episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
77,84161,83906,0.05,5.711087787492432e-05,22.68511384249999,0.02852094300000041,26,0.02852094300000041,0.1462889347628612,0.2521022400921182,0.4006386590231601,110,95.7313135725694,10000000.0,10285209.430000003,245,3.596646806152141,7217,131
78,85254,84999,0.05,6.244429469980285e-05,19.838238880000016,-0.03039264249999918,26,-0.03039264249999918,0.14586924359987252,-0.11424478938592089,-0.17998542922737526,127,118.5819481087218,10000000.0,9696073.575000009,245,2.335125657510228,8555,0
79,86347,86092,0.05,6.521336660383677e-05,21.92796555450001,0.04360436500000042,26,0.04360436500000042,0.08984596550054524,0.4726233513980674,0.7700907162012633,143,64.88648888051475,10000000.0,10436043.650000004,245,2.728847302408919,5023,0
80,87440,87185,0.05,5.952262363330096e-05,14.208967179000009,0.19372327500000042,26,0.19372327500000042,0.13467745608797632,1.0470820582921465,1.6957804596326926,67,57.866838046208244,10000000.0,11937232.750000004,245,7.0926401369276855,4674,152
81,88533,88278,0.05,5.975398667952485e-05,19.062029618500002,0.059468034500000266,26,0.059468034500000266,0.10473975010190384,0.43425862171798013,0.6876546780719074,129,86.76537062894668,10000000.0,10594680.345000003,245,3.7875730994152046,6840,0
82,89626,89371,0.05,6.128127406621564e-05,18.86420226824999,-0.056996616999998695,26,-0.056996616999998695,0.1542723974536031,-0.322075099324693,-0.461438735962193,148,89.80726256109259,10000000.0,9430033.830000013,245,3.030651913875598,6688,0
83,90719,90464,0.05,5.989601870971434e-05,18.962144834249994,0.08631516849999943,26,0.08631516849999943,0.1557593902754587,0.5849324155785851,0.8876284431069033,91,87.72028375817403,10000000.0,10863151.684999995,245,3.9042977403633143,6771,0
84,91812,91557,0.05,6.931952815704985e-05,16.072412260000004,0.06907853449999957,26,0.06907853449999957,0.09840329712339702,0.6926840026822373,1.1003703373946214,131,36.24114029367768,10000000.0,10690785.344999995,245,5.825352112676057,2840,0
85,92905,92650,0.05,6.65576879324672e-05,13.532911866999996,0.03026739600000039,26,0.03026739600000039,0.1368653970048872,0.2725745444824644,0.41493242459850493,112,95.6980222715354,10000000.0,10302673.960000005,245,3.206297502714441,7368,0
86,93998,93743,0.05,7.091709680922828e-05,12.265284157750004,-0.02302208500000047,26,-0.02302208500000047,0.059038069979560404,-0.27596276620897386,-0.4148617357029101,106,48.77206554200569,10000000.0,9769779.149999995,245,1.8043598233995586,3624,0
87,95091,94836,0.05,6.401781576869949e-05,13.26530413149999,-0.060164632999999634,26,-0.060164632999999634,0.20618712559070707,-0.3638946684234345,-0.5397586426956654,132,111.67145597829908,10000000.0,9398353.670000004,245,2.5206383489320854,8334,119
88,96184,95929,0.05,6.442989721784133e-05,12.931337947499996,-0.10891715549999981,26,-0.10891715549999981,0.18798167232425012,-0.8055282986549077,-1.1715952239753584,119,111.59863348653673,10000000.0,8910828.445000002,245,1.825168815224064,8145,0
89,97277,97022,0.05,7.182960424174069e-05,18.104071217999994,-0.04432387949999983,26,-0.04432387949999983,0.07102087349876662,-0.8930489991492421,-1.1503858121466521,65,47.837541001234214,10000000.0,9556761.205000002,245,1.2811528680418198,3539,0
90,98370,98115,0.05,7.825031278487632e-05,14.149522540249997,0.012170927999999082,26,0.012170927999999082,0.09455753839575631,0.18524333979992091,0.28685402038171387,125,42.44970523286895,10000000.0,10121709.27999999,245,3.856062992125984,3175,64
91,99463,99208,0.05,7.594276294459562e-05,9.102757647500002,-0.032007516000000735,26,-0.032007516000000735,0.1090755132259853,-0.1851280997113251,-0.2968283958859152,128,92.74172252903324,10000000.0,9679924.839999992,245,1.755584566289527,6894,0
92,100556,100301,0.05,6.624961621587346e-05,12.192561034499997,0.029915384499999975,26,0.029915384499999975,0.07985253108076329,0.30972922449098594,0.5686706052375626,132,78.76956199284534,10000000.0,10299153.844999999,245,1.7680697635418414,5963,0
93,101649,101394,0.05,6.6677566361318e-05,12.856319960000002,0.007342845499999973,26,0.007342845499999973,0.21116096355291003,0.12627500763981908,0.191477212288415,127,106.70192815324329,10000000.0,10073428.455,245,2.872216137276378,8217,128
94,102742,102487,0.05,6.360986122956911e-05,13.614946459499997,-0.0020694665000006163,26,-0.0020694665000006163,0.16445449412128754,0.06740300731947177,0.10488010299422805,161,103.7833489756288,10000000.0,9979305.334999993,245,2.8882709807886755,7912,0
95,103835,103580,0.05,7.167804512598934e-05,13.888552263249993,-0.018354527500000772,26,-0.018354527500000772,0.1371757706405995,-0.05385441503241629,-0.07945898338467954,132,98.68704102638176,10000000.0,9816454.724999992,245,2.9087903003582256,7258,0
96,104928,104673,0.05,6.858468167753543e-05,10.917936111250002,-0.022697261500000177,26,-0.022697261500000177,0.10545383115195972,-0.1654147185211726,-0.2558315880499896,163,77.91513536973082,10000000.0,9773027.384999998,245,2.6310595567867034,5776,0
97,106021,105766,0.05,6.803165202257033e-05,8.713786419000007,-0.002365470999998731,26,-0.002365470999998731,0.15782258459640475,0.059274005284786956,0.09779726925314869,118,108.66400659469188,10000000.0,9976345.290000012,245,2.2585733062492532,8369,0
98,107114,106859,0.05,6.495172945877176e-05,16.385309164749994,-0.00805864250000099,26,-0.00805864250000099,0.1548058095196042,0.029526281318186846,0.0469113164336883,104,91.65539195265794,10000000.0,9919413.57499999,245,3.123094457899986,7019,0
99,108207,107952,0.05,6.452959416562274e-05,9.115686813250003,-0.03262666200000064,26,-0.03262666200000064,0.1691115732721118,-0.17942117985912936,-0.26471792822872064,114,102.63687656282728,10000000.0,9673733.379999993,245,1.9487697160883282,7925,0
100,109300,109045,0.05,7.435273834377334e-05,15.51482280474999,-0.051583890999999604,26,-0.051583890999999604,0.16354493330512765,-0.2681416857796359,-0.3981739366008116,120,107.62764672112091,10000000.0,9484161.090000004,245,2.204379562043796,7672,120
