date,agent,cash,buy_and_hold
2026-06-25,27839655.779999997,10000000.0,29777403.509999998
2026-06-26,26376655.779999997,10000000.0,28200403.509999998
2026-06-29,25106155.779999997,10000000.0,26830903.509999998
2026-06-30,25953155.779999997,10000000.0,27743903.509999998
2026-07-01,24451655.779999997,10000000.0,26125403.509999998
2026-07-02,22257155.779999997,10000000.0,23759903.509999998
2026-07-03,24066655.779999997,10000000.0,25710403.509999998
2026-07-06,24721155.779999997,10000000.0,26415903.509999998
2026-07-07,23027155.779999997,10000000.0,24589903.509999998
2026-07-08,21602655.779999997,10000000.0,23054403.509999998
2026-07-09,21641155.779999997,10000000.0,23095903.509999998
2026-07-10,22180155.779999997,10000000.0,23676903.509999998
2026-07-13,19831655.779999997,10000000.0,21145403.509999998
2026-07-14,20486155.779999997,10000000.0,21850903.509999998
2026-07-15,21756655.779999997,10000000.0,23220403.509999998
2026-07-16,19870155.779999997,10000000.0,21186903.509999998
2026-07-20,19023155.779999997,10000000.0,20273903.509999998
2026-07-21,20178155.779999997,10000000.0,21518903.509999998
2026-07-22,20293655.779999997,10000000.0,21643403.509999998
2026-07-23,21025155.779999997,10000000.0,22431903.509999998
2026-07-24,19446655.779999997,10000000.0,20730403.509999998
2026-07-27,19793155.779999997,10000000.0,21103903.509999998
2026-07-28,17175155.779999997,10000000.0,18281903.509999998
2026-07-29,16271621.804999998,10000000.0,17327403.509999998
2026-07-30,16154621.804999998,10000000.0,17202903.509999998
2026-07-31,20483621.804999996,10000000.0,21809403.509999998
2026-08-03,18689621.804999996,10000000.0,19900403.509999998
2026-08-04,18728621.804999996,10000000.0,19941903.509999998
2026-08-05,19196621.804999996,10000000.0,20439903.509999998
2026-08-06,17987621.804999996,10000000.0,19153403.509999998
2026-08-07,18026621.804999996,10000000.0,19194903.509999998
2026-08-10,18367840.604999997,10000000.0,19111903.509999998
2026-08-11,19165086.604999997,10000000.0,19900403.509999998
2026-08-12,19433464.604999997,10000000.0,21228403.509999998
2026-08-13,19433464.604999997,10000000.0,22265903.509999998
2026-08-14,19433464.604999997,10000000.0,22805403.509999998
2026-08-18,19433464.604999997,10000000.0,22307403.509999998
2026-08-19,19433464.604999997,10000000.0,20564403.509999998
2026-08-20,20480573.354999997,10000000.0,22514903.509999998
2026-08-21,20127507.104999997,10000000.0,23386403.509999998
2026-08-24,20127507.104999997,10000000.0,21352903.509999998
2026-08-25,20764519.104999997,10000000.0,21352903.509999998
2026-08-26,20670141.104999997,10000000.0,21726403.509999998
2026-08-27,20363063.104999997,10000000.0,22099903.509999998
2026-08-28,19861629.354999997,10000000.0,21352903.509999998
2026-08-31,20414135.354999997,10000000.0,21601903.509999998
2026-09-01,20088116.804999996,10000000.0,21684903.509999998
2026-09-02,19966630.604999997,10000000.0,20813403.509999998
2026-09-03,19927130.604999997,10000000.0,20771903.509999998
2026-09-04,20189955.705,10000000.0,21228403.509999998
2026-09-07,20411951.955,10000000.0,22431903.509999998
2026-09-08,20507891.955,10000000.0,22390403.509999998
2026-09-09,20504819.654999997,10000000.0,22390403.509999998
2026-09-10,20412643.054999996,10000000.0,22348903.509999998
2026-09-11,20528085.754999995,10000000.0,21560403.509999998
