episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
46,61548,61293,0.05,3.368659100967731e-06,759.7609787592503,-0.2549606040000003,43,-0.2549606040000003,0.2678688298919787,-1.7690870752169436,-2.253035193317784,121,92.5701283884626,10000000.0,7450393.959999997,244,2.065487655401856,5711,0
47,62886,62631,0.05,3.2872260722475845e-06,741.4029716452496,-0.2028506125000007,43,-0.2028506125000007,0.21666167325564178,-1.429678982323317,-1.9542554852494252,119,85.6264179685557,10000000.0,7971493.8749999935,244,1.8024904214559387,5220,0
48,64224,63969,0.05,3.0160956386645815e-06,880.0102556019997,-0.29748128150000064,43,-0.29748128150000064,0.3219155211117296,-1.7426488555569908,-2.0668833812549936,86,82.6511590592979,10000000.0,7025187.184999994,244,2.349102428722281,4735,0
49,65562,65307,0.05,3.2588080191490198e-06,778.94907076475,-0.35274351100000056,43,-0.35274351100000056,0.35274351100000056,-2.2692085728053635,-2.6632613227183386,90,83.66347162921726,10000000.0,6472564.889999994,244,2.0475881462253946,4623,0
50,66900,66645,0.05,3.1066075092981616e-06,702.5789758752501,-0.35933386700000003,43,-0.35933386700000003,0.3714231541045465,-1.9160370991547349,-2.40476202854248,88,85.66472848206848,10000000.0,6406661.33,244,2.8649585821614334,5191,0
51,68238,67983,0.05,2.9180345488081607e-06,703.7152574525002,-0.24539797200000035,43,-0.24539797200000035,0.277390617970239,-1.4851218714283536,-1.7957878836263768,93,88.59730016046797,10000000.0,7546020.279999997,244,1.7794882047181129,5002,0
52,69576,69321,0.05,3.1510687770817128e-06,685.7657708977499,-0.35518737800000044,43,-0.35518737800000044,0.3822442823994622,-2.2317161327741775,-2.696100028072064,151,91.62847379299771,10000000.0,6448126.219999995,244,2.271376182204208,5181,0
53,70914,70659,0.05,3.1248707496544986e-06,879.06416317225,-0.3447711045000006,43,-0.3447711045000006,0.37915608499749487,-1.9467384943023875,-2.484714555173857,126,97.64322350992839,10000000.0,6552288.9549999945,244,2.4273603723404253,6016,0
54,72252,71997,0.05,2.803455407015687e-06,1097.6228703727504,-0.32963618000000094,43,-0.32963618000000094,0.3468338144448383,-1.971246076764283,-2.4052182018722528,119,92.5404246365934,10000000.0,6703638.199999991,244,2.097613110081938,5614,0
55,73590,73335,0.05,3.161112271929327e-06,834.3927531327496,-0.2586528225,43,-0.2586528225,0.2714970786332026,-1.553085752887534,-1.9423804221457805,104,90.66814139272233,10000000.0,7413471.775,244,2.0839833121712315,5513,0
56,74928,74673,0.05,3.1602784256644127e-06,813.0619037387495,-0.2995857739999994,43,-0.2995857739999994,0.3350711370242576,-1.6674298138622419,-2.209518854761772,111,92.6871083701958,10000000.0,7004142.260000006,244,2.517993079584775,5780,131
57,76266,76011,0.05,2.9473002509687783e-06,816.0027334017503,-0.2758371665000007,43,-0.2758371665000007,0.2883836942240099,-1.9196503837237244,-2.4815221852406735,102,89.58140652713695,10000000.0,7241628.334999993,244,2.020529547198772,5212,0
58,77604,77349,0.05,3.1880011986976012e-06,981.4936222867499,-0.27864425400000103,43,-0.27864425400000103,0.2973410080639366,-2.050590178664701,-2.450432843240313,76,74.58569852293036,10000000.0,7213557.45999999,244,2.0834748847367144,4121,0
59,78942,78687,0.05,2.978167018289932e-06,959.608919582,-0.15805547600000036,43,-0.15805547600000036,0.1908498481085651,-0.9401051185041566,-1.2209870235978901,89,83.68315057196868,10000000.0,8419445.239999996,244,2.0519871915614996,5309,0
60,80280,80025,0.05,2.518619459769993e-06,987.8691876127494,-0.14077276449999976,43,-0.14077276449999976,0.16359756410297088,-1.0340754929124671,-1.3728376126132804,98,83.68345959576833,10000000.0,8592272.355000002,244,1.6370141171920325,5171,0
61,81618,81363,0.05,2.657957832459831e-06,1046.4747274555,-0.140165082,43,-0.140165082,0.2117869889558961,-0.6606554269663806,-0.927421558250051,156,89.83949453847858,10000000.0,8598349.18,244,2.2998105734458414,5807,0
62,82956,82701,0.05,2.9517210620249854e-06,873.8331814587496,-0.2418328794999992,43,-0.2418328794999992,0.28434929981665324,-1.3998037651240887,-1.9128851871944073,108,95.61712133420369,10000000.0,7581671.205000008,244,2.072895622895623,5940,0
63,84294,84039,0.05,2.6478805994924613e-06,978.7014565062508,-0.27744403049999955,43,-0.27744403049999955,0.2899627184029189,-1.9803374719676436,-2.5122642636881944,146,85.74162169806432,10000000.0,7225559.695000004,244,2.188880569075253,5342,0
64,85632,85377,0.05,2.513862953212494e-06,1128.1148660559995,-0.21592221500000097,43,-0.21592221500000097,0.30598878387777706,-1.2735707255480293,-1.8190102047922003,119,92.59517811879091,10000000.0,7840777.84999999,244,1.9163726182074805,5668,0
65,86970,86715,0.05,2.908076969049574e-06,799.9331418872505,-0.2759466385000001,43,-0.2759466385000001,0.3175590447724056,-1.499398545780035,-1.894025936877792,111,91.67283280064538,10000000.0,7240533.614999998,244,2.422915526363802,5481,0
66,88308,88053,0.05,2.5584263991656408e-06,978.5100369215,-0.22981953200000027,43,-0.22981953200000027,0.3215869128141535,-1.1658118168275646,-1.625082257517276,109,93.65123764904287,10000000.0,7701804.679999997,244,2.1057491289198604,5740,0
67,89646,89391,0.05,2.5410478512999695e-06,915.5805790404999,-0.2617197825000007,43,-0.2617197825000007,0.2783427502336787,-1.706768506286947,-2.320567179604612,107,91.6369007256207,10000000.0,7382802.174999992,244,2.032110091743119,5668,0
68,90984,90729,0.05,2.4954973561268523e-06,1013.6375207649994,-0.2991095635000002,43,-0.2991095635000002,0.31962447609289646,-2.092705044482766,-2.6304924817428605,92,89.59530697938388,10000000.0,7008904.364999998,244,2.081145584725537,5447,0
69,92322,92067,0.05,2.5269819994305716e-06,887.2564694939998,-0.37084723850000056,43,-0.37084723850000056,0.38055227536388825,-2.9680521924522343,-3.5798796910798867,134,92.63112550269075,10000000.0,6291527.614999995,244,1.8567965690844677,5363,0
70,93660,93405,0.05,2.706750748977155e-06,942.17435548625,-0.21665249749999915,43,-0.21665249749999915,0.23022443284794836,-1.4100304255737204,-1.8415225986859658,95,93.57080204073192,10000000.0,7833475.025000009,244,1.9751499571550986,5835,0
71,94998,94743,0.05,2.6896245459988713e-06,1015.4246798855002,-0.1522338900000002,43,-0.1522338900000002,0.1850774592546659,-1.1146383083718783,-1.455624438961391,87,79.62479037716824,10000000.0,8477661.099999998,244,1.8490045338064263,5073,0
72,96336,96081,0.05,2.66896409580582e-06,830.1157356912503,-0.16289641150000045,43,-0.16289641150000045,0.2352591935656676,-1.0665996211768345,-1.5417561380409595,130,81.70171657552302,10000000.0,8371035.884999995,244,2.092473905878044,5461,0
73,97674,97419,0.05,2.531288898208398e-06,952.2267719754997,-0.15163158149999956,43,-0.15163158149999956,0.17774779009602348,-0.8791322989987395,-1.2701050921547834,89,86.63748570977211,10000000.0,8483684.185000004,244,2.1656277827248442,5615,0
74,99012,98757,0.05,2.8233358415765173e-06,965.3198260245002,-0.20585270599999994,43,-0.20585270599999994,0.2311954817564823,-1.4046859371996891,-1.870315603510455,96,86.6130149990232,10000000.0,7941472.94,244,2.1090289608177173,5283,0
75,100350,100095,0.05,2.563663291792546e-06,942.9443937202501,-0.23669194150000017,43,-0.23669194150000017,0.2600082332679906,-1.2853259991180455,-1.8505758481066505,135,101.566370722324,10000000.0,7633080.584999998,244,2.2606679035250465,6468,0
76,101688,101433,0.05,2.431682237768652e-06,892.35107671875,-0.2680833820000009,43,-0.2680833820000009,0.28076424839439607,-1.8949352156448032,-2.4366765950188563,113,95.5643220006535,10000000.0,7319166.17999999,244,1.8936695468171398,5671,0
77,103026,102771,0.05,2.597374720248815e-06,904.0329451055001,-0.16982993899999954,43,-0.16982993899999954,0.18421310146587466,-1.055442583997588,-1.4347496716013728,92,88.6275614153843,10000000.0,8301700.610000005,244,2.01794365691728,5573,0
78,104364,104109,0.05,2.604677366145541e-06,974.8065637642502,-0.1857784705000003,43,-0.1857784705000003,0.21693525424134863,-1.0666347943042813,-1.4430722535200502,100,91.56975318585829,10000000.0,8142215.294999997,244,2.2637497803549462,5691,0
79,105702,105447,0.05,2.4583022554645375e-06,960.0605631665001,-0.14964537199999983,43,-0.14964537199999983,0.19282512083241732,-0.9816686279673098,-1.3506640822555418,110,96.6588811807213,10000000.0,8503546.280000001,244,1.8206182176915489,6082,0
80,107040,106785,0.05,2.4337905325384418e-06,982.2724021210001,-0.2152581744999995,43,-0.2152581744999995,0.25125359156527005,-1.4112327532713695,-1.8126826570555987,88,85.65778405128412,10000000.0,7847418.255000005,244,2.0550592525068367,5485,0
81,108378,108123,0.05,2.5865074622581345e-06,1010.14769364975,-0.2938235800000003,43,-0.2938235800000003,0.3162393586292537,-2.421235432579314,-2.9528540131204384,111,85.49248856651806,10000000.0,7061764.199999996,244,1.703511572226656,5012,0
82,109716,109461,0.05,2.480203363490161e-06,833.7944000285,-0.24546334249999968,43,-0.24546334249999968,0.2585361137803903,-1.7920460761506256,-2.2387429398613587,88,87.65396671263166,10000000.0,7545366.575000003,244,1.8406314602518323,5321,0
83,111054,110799,0.05,2.6841924813658558e-06,896.8139251475004,-0.3060286685,43,-0.3060286685,0.32697419302060204,-2.3654107887630205,-2.9267552553478953,84,79.69006151132723,10000000.0,6939713.315,244,1.8783577200262065,4579,0
84,112392,112137,0.05,2.651191336408768e-06,881.654350043,-0.1824917930000003,43,-0.1824917930000003,0.21094893184815444,-1.0221568204137084,-1.4561223681944837,102,93.58185469171048,10000000.0,8175082.069999997,244,2.0698897370653095,5895,0
85,113730,113475,0.05,2.4524194387912783e-06,683.3982230062499,-0.32269484950000027,43,-0.32269484950000027,0.33442954155439797,-2.4596951327092498,-2.987047638501294,85,81.63863212233494,10000000.0,6773051.504999997,244,1.9662518456021936,4741,0
86,115068,114813,0.05,2.6912421594341996e-06,790.0608290572499,-0.1872034044999994,43,-0.1872034044999994,0.271215340595783,-0.9737366053516712,-1.3415420486927498,113,90.64027575518512,10000000.0,8127965.955000006,244,2.21994037760848,6038,0
87,116406,116151,0.05,2.5406687362845545e-06,1104.6496583290002,-0.3136757394999996,43,-0.3136757394999996,0.32556669269957916,-2.018473390065652,-2.667205305970408,100,90.53185929898932,10000000.0,6863242.605000004,244,2.0540489285036982,5273,0
88,117744,117489,0.05,2.3919147791225164e-06,877.1130509847497,-0.2943553450000007,43,-0.2943553450000007,0.3084570727872392,-2.090270733891566,-2.6747761428819876,109,87.55968880620239,10000000.0,7056446.549999993,244,1.9072936660268713,5210,0
89,119082,118827,0.05,2.706892979368048e-06,841.1181492894999,-0.2350905495000002,43,-0.2350905495000002,0.31698511080449887,-1.1334162091306144,-1.4874266536594192,88,86.66624449489511,10000000.0,7649094.504999998,244,2.1574776016540316,5804,0
90,120420,120165,0.05,2.705955203026166e-06,808.8217267259998,-0.3017376644999996,43,-0.3017376644999996,0.3195748092700892,-1.9632916288700581,-2.5745419460027206,110,87.59309873267051,10000000.0,6982623.355000004,244,2.3834235579615455,5357,0
91,121758,121503,0.05,2.285156363067878e-06,950.0501234342498,-0.39442764400000074,43,-0.39442764400000074,0.42119163752425315,-2.6842138769432955,-3.0629369408245495,105,102.45834726977645,10000000.0,6055723.559999992,244,1.730722578409288,5771,0
92,123096,122841,0.05,2.682622344463115e-06,902.0017085287502,-0.3887075699999998,43,-0.3887075699999998,0.40972741113223254,-3.2506982797781334,-3.7446812539275136,97,87.5500949947709,10000000.0,6112924.300000002,244,1.8160849152888345,4899,0
93,124434,124179,0.05,2.4368140473700674e-06,861.0437848597496,-0.2895527249999995,43,-0.2895527249999995,0.3174744011269722,-2.093637651700987,-2.6976646257704036,110,80.55213952758447,10000000.0,7104472.750000005,244,2.185717260045805,4803,0
94,125772,125517,0.05,2.318015177159719e-06,931.9935359104998,-0.3469021415,43,-0.3469021415,0.38054430221729896,-1.8965857524964174,-2.3346012989791083,99,96.61690707002468,10000000.0,6530978.585,244,2.27521815008726,5730,0
95,127110,126855,0.05,2.539632952669557e-06,752.7700695127494,-0.2768609385000007,43,-0.2768609385000007,0.2972339859055212,-1.7748565347189065,-2.31901998933059,124,90.65984539704942,10000000.0,7231390.614999993,244,1.8243487698986975,5528,0
96,128448,128193,0.05,2.5605446568066825e-06,772.2821330390007,-0.24191540150000046,43,-0.24191540150000046,0.285089137316927,-1.3928940716717095,-1.9420690440308044,107,89.63174487047127,10000000.0,7580845.984999996,244,2.2635807860262007,5725,0
97,129786,129531,0.05,2.667652737420378e-06,922.3807539205002,-0.24729689899999996,43,-0.24729689899999996,0.2704769574259155,-1.8159036306969725,-2.4029174845241648,85,81.64141970908473,10000000.0,7527031.010000001,244,1.587388483373885,4932,0
98,131124,130869,0.05,2.7346640717713324e-06,811.10442793775,-0.35104767700000095,43,-0.35104767700000095,0.36229114039721455,-2.620762064179095,-3.2163930792714086,106,92.5926563380709,10000000.0,6489523.22999999,244,1.8389418401089281,5141,0
99,132462,132207,0.05,2.6175684846985034e-06,900.3481173724998,-0.30901004699999945,43,-0.30901004699999945,0.32693085323756765,-2.437925853877543,-3.0790019912721536,123,88.60136349897144,10000000.0,6909899.530000005,244,1.6309297912713472,5270,0
100,133800,133545,0.05,2.428034838949207e-06,1050.2314859112503,-0.22309068250000008,43,-0.22309068250000008,0.25920815012386733,-1.3825606197014002,-1.871123403807158,94,86.68308679825681,10000000.0,7769093.174999999,244,1.7865126676602086,5368,0
