date,agent,cash,buy_and_hold
2026-06-30,26485342.58,10000000.0,27743903.509999998
2026-07-01,24944842.58,10000000.0,26125403.509999998
2026-07-02,22693342.58,10000000.0,23759903.509999998
2026-07-03,24549842.58,10000000.0,25710403.509999998
2026-07-06,25221342.58,10000000.0,26415903.509999998
2026-07-07,23483342.58,10000000.0,24589903.509999998
2026-07-08,22021842.58,10000000.0,23054403.509999998
2026-07-09,22061342.58,10000000.0,23095903.509999998
2026-07-10,22614342.58,10000000.0,23676903.509999998
2026-07-13,20204842.58,10000000.0,21145403.509999998
2026-07-14,20876342.58,10000000.0,21850903.509999998
2026-07-15,22179842.58,10000000.0,23220403.509999998
2026-07-16,20244342.58,10000000.0,21186903.509999998
2026-07-20,19375342.58,10000000.0,20273903.509999998
2026-07-21,20560342.58,10000000.0,21518903.509999998
2026-07-22,20678842.58,10000000.0,21643403.509999998
2026-07-23,21429342.58,10000000.0,22431903.509999998
2026-07-24,19809842.58,10000000.0,20730403.509999998
2026-07-27,20165342.58,10000000.0,21103903.509999998
2026-07-28,17479342.58,10000000.0,18281903.509999998
2026-07-29,16570842.58,10000000.0,17327403.509999998
2026-07-30,16709658.58,10000000.0,17202903.509999998
2026-07-31,18855615.43,10000000.0,21809403.509999998
2026-08-03,18027615.43,10000000.0,19900403.509999998
2026-08-04,18041078.755,10000000.0,19941903.509999998
2026-08-05,18270405.655,10000000.0,20439903.509999998
2026-08-06,17701369.43,10000000.0,19153403.509999998
2026-08-07,17562494.68,10000000.0,19194903.509999998
2026-08-10,17690729.48,10000000.0,19111903.509999998
2026-08-11,18051729.48,10000000.0,19900403.509999998
2026-08-12,18647084.205,10000000.0,21228403.509999998
2026-08-13,19125219.955,10000000.0,22265903.509999998
2026-08-14,19586719.955,10000000.0,22805403.509999998
2026-08-18,19655721.755000003,10000000.0,22307403.509999998
2026-08-19,19037395.130000003,10000000.0,20564403.509999998
2026-08-20,20070542.430000003,10000000.0,22514903.509999998
2026-08-21,19722183.730000004,10000000.0,23386403.509999998
2026-08-24,19722183.730000004,10000000.0,21352903.509999998
2026-08-25,19722183.730000004,10000000.0,21352903.509999998
2026-08-26,19722183.730000004,10000000.0,21726403.509999998
2026-08-27,19722183.730000004,10000000.0,22099903.509999998
2026-08-28,19722183.730000004,10000000.0,21352903.509999998
2026-08-31,19722183.730000004,10000000.0,21601903.509999998
2026-09-01,19722183.730000004,10000000.0,21684903.509999998
2026-09-02,19722183.730000004,10000000.0,20813403.509999998
2026-09-03,19722183.730000004,10000000.0,20771903.509999998
2026-09-04,19722183.730000004,10000000.0,21228403.509999998
2026-09-07,19722183.730000004,10000000.0,22431903.509999998
2026-09-08,19722183.730000004,10000000.0,22390403.509999998
2026-09-09,19722183.730000004,10000000.0,22390403.509999998
2026-09-10,19722183.730000004,10000000.0,22348903.509999998
2026-09-11,19722183.730000004,10000000.0,21560403.509999998
