date,agent,cash,buy_and_hold
2024-10-25,6703195.410000007,10000000.0,7166410.289999999
2024-10-28,6812139.110000007,10000000.0,7445810.289999999
2024-10-29,6898885.410000007,10000000.0,7636310.289999999
2024-10-30,6869885.410000007,10000000.0,7572810.289999999
2024-10-31,6875685.410000007,10000000.0,7585510.289999999
2024-11-01,6823485.410000007,10000000.0,7471210.289999999
2024-11-04,6846685.410000007,10000000.0,7522010.289999999
2024-11-05,6782885.410000007,10000000.0,7382310.289999999
2024-11-06,6774032.290000007,10000000.0,7344210.289999999
2024-11-07,6844416.6250000065,10000000.0,7369610.289999999
2024-11-08,6835694.6250000065,10000000.0,7306110.289999999
2024-11-11,6715986.120000007,10000000.0,7052110.289999999
2024-11-12,6683304.720000006,10000000.0,6798110.289999999
2024-11-13,6593205.520000006,10000000.0,6493310.289999999
2024-11-14,6548097.990000006,10000000.0,6404410.289999999
2024-11-15,6782097.990000006,10000000.0,6861610.289999999
2024-11-18,6972510.640000006,10000000.0,7268010.289999999
2024-11-19,6923710.640000006,10000000.0,7217210.289999999
2024-11-20,6801710.640000006,10000000.0,7090210.289999999
2024-11-21,6735161.470000006,10000000.0,7229910.289999999
2024-11-22,6734657.470000006,10000000.0,7179110.289999999
2024-11-25,6877158.090000006,10000000.0,7420410.289999999
2024-11-26,6924358.090000006,10000000.0,7471210.289999999
2024-11-27,6688358.090000006,10000000.0,7217210.289999999
2024-11-28,6593958.090000006,10000000.0,7115610.289999999
2024-11-29,6485043.205000007,10000000.0,6950510.289999999
2024-12-02,6482453.400000006,10000000.0,6874310.289999999
2024-12-03,6482453.400000006,10000000.0,6874310.289999999
2024-12-04,6550169.800000006,10000000.0,6810810.289999999
2024-12-05,6617383.020000006,10000000.0,6887010.289999999
2024-12-06,6666583.020000006,10000000.0,6937810.289999999
2024-12-09,6580483.020000006,10000000.0,6848910.289999999
2024-12-10,6698018.745000006,10000000.0,6925110.289999999
2024-12-11,6722320.265000006,10000000.0,6925110.289999999
2024-12-12,6840120.265000006,10000000.0,7166410.289999999
2024-12-13,6824752.325000006,10000000.0,7191810.289999999
2024-12-16,6824752.325000006,10000000.0,7128310.289999999
2024-12-17,6761734.905000006,10000000.0,6950510.289999999
2024-12-18,6790046.275000006,10000000.0,7039410.289999999
2024-12-19,6694456.225000006,10000000.0,6810810.289999999
2024-12-20,6694456.225000006,10000000.0,6798110.289999999
2024-12-23,6700159.605000006,10000000.0,6861610.289999999
2024-12-24,6703736.695000006,10000000.0,6975910.289999999
2024-12-26,6648338.020000006,10000000.0,6874310.289999999
2024-12-27,6654629.995000007,10000000.0,6887010.289999999
2024-12-30,6621072.805000006,10000000.0,6823510.289999999
2025-01-02,6621072.805000006,10000000.0,6848910.289999999
2025-01-03,6719781.765000006,10000000.0,6975910.289999999
2025-01-06,6903784.005000006,10000000.0,7166410.289999999
2025-01-07,6995970.045000006,10000000.0,7102910.289999999
2025-01-08,7312426.105000006,10000000.0,7344210.289999999
2025-01-09,7331140.825000006,10000000.0,7191810.289999999
2025-01-10,7278593.850000005,10000000.0,7090210.289999999
2025-01-13,7200085.660000006,10000000.0,6937810.289999999
2025-01-14,7197206.080000006,10000000.0,6912410.289999999
2025-01-15,7142926.785000006,10000000.0,6887010.289999999
2025-01-16,7222726.785000006,10000000.0,6963210.289999999
2025-01-17,7137264.975000006,10000000.0,6887010.289999999
2025-01-20,7109595.655000006,10000000.0,6848910.289999999
2025-01-21,7126761.220000006,10000000.0,6861610.289999999
2025-01-22,7239324.550000006,10000000.0,6963210.289999999
2025-01-23,7159524.550000006,10000000.0,6887010.289999999
2025-01-24,7127333.230000006,10000000.0,6887010.289999999
2025-01-31,7140400.790000007,10000000.0,6721910.289999999
2025-02-03,7042792.570000006,10000000.0,6544110.289999999
2025-02-04,7191339.930000006,10000000.0,6760010.289999999
2025-02-05,7294422.490000006,10000000.0,6785410.289999999
2025-02-06,7334677.810000006,10000000.0,6925110.289999999
2025-02-07,7300336.115000006,10000000.0,6887010.289999999
2025-02-10,7186875.365000006,10000000.0,7128310.289999999
2025-02-11,7186875.365000006,10000000.0,7141010.289999999
2025-02-12,7186875.365000006,10000000.0,7153710.289999999
2025-02-13,7147398.245000006,10000000.0,7153710.289999999
2025-02-14,7154003.0450000055,10000000.0,7179110.289999999
2025-02-17,7140234.340000005,10000000.0,7179110.289999999
2025-02-18,7200202.820000006,10000000.0,7293410.289999999
2025-02-19,7393669.000000006,10000000.0,7522010.289999999
2025-02-20,7356169.000000006,10000000.0,7483910.289999999
2025-02-21,7331169.000000006,10000000.0,7458510.289999999
2025-02-24,7218669.000000006,10000000.0,7344210.289999999
2025-02-25,7206169.000000006,10000000.0,7331510.289999999
2025-02-26,7162287.750000006,10000000.0,7255310.289999999
2025-02-27,7136019.900000006,10000000.0,7217210.289999999
2025-02-28,6909219.900000006,10000000.0,6988610.289999999
2025-03-04,6815622.690000006,10000000.0,6988610.289999999
2025-03-05,6679306.095000006,10000000.0,6925110.289999999
2025-03-06,6716206.095000006,10000000.0,6963210.289999999
2025-03-07,6642406.095000006,10000000.0,6887010.289999999
2025-03-10,6642406.095000006,10000000.0,6887010.289999999
2025-03-11,6630106.095000006,10000000.0,6874310.289999999
2025-03-12,6790006.095000006,10000000.0,7039410.289999999
2025-03-13,6765406.095000006,10000000.0,7014010.289999999
2025-03-14,6765406.095000006,10000000.0,7014010.289999999
2025-03-17,6845715.870000007,10000000.0,7382310.289999999
2025-03-18,6705492.7500000065,10000000.0,7382310.289999999
2025-03-19,6664647.990000007,10000000.0,7496610.289999999
2025-03-20,6664647.990000007,10000000.0,7712510.289999999
2025-03-21,6750852.275000007,10000000.0,7903010.289999999
2025-03-24,6678674.655000007,10000000.0,7750610.289999999
2025-03-25,6678674.655000007,10000000.0,7661710.289999999
2025-03-26,6678674.655000007,10000000.0,7864910.289999999
2025-03-27,6775778.940000007,10000000.0,7915710.289999999
2025-03-28,6601378.940000007,10000000.0,7712510.289999999
2025-03-31,6507892.365000007,10000000.0,7407710.289999999
2025-04-01,6517923.815000007,10000000.0,7534710.289999999
2025-04-02,6517923.815000007,10000000.0,7534710.289999999
2025-04-03,6292337.465000007,10000000.0,7382310.289999999
2025-04-04,6280301.735000007,10000000.0,7191810.289999999
2025-04-07,5958401.735000007,10000000.0,6823510.289999999
2025-04-08,5991701.735000007,10000000.0,6861610.289999999
2025-04-09,5936201.735000007,10000000.0,6798110.289999999
2025-04-10,6313601.735000007,10000000.0,7229910.289999999
2025-04-11,6180401.735000007,10000000.0,7077510.289999999
2025-04-14,6291401.735000007,10000000.0,7204510.289999999
2025-04-15,6335801.735000007,10000000.0,7255310.289999999
2025-04-16,6252729.3350000065,10000000.0,7014010.289999999
2025-04-17,6297393.965000006,10000000.0,7064810.289999999
2025-04-18,6303487.8350000065,10000000.0,7090210.289999999
2025-04-21,6325343.915000007,10000000.0,7102910.289999999
2025-04-22,6251758.6250000065,10000000.0,7052110.289999999
2025-04-23,6217526.225000006,10000000.0,7141010.289999999
2025-04-24,6203675.185000006,10000000.0,7141010.289999999
2025-04-25,6203675.185000006,10000000.0,7141010.289999999
2025-04-28,6201042.3350000065,10000000.0,7153710.289999999
2025-04-29,6201042.3350000065,10000000.0,7153710.289999999
2025-04-30,6156119.985000007,10000000.0,7115610.289999999
2025-05-02,6024119.985000007,10000000.0,6963210.289999999
2025-05-07,6030233.235000007,10000000.0,7001310.289999999
2025-05-08,5974832.350000007,10000000.0,7001310.289999999
2025-05-09,5969932.255000007,10000000.0,7026710.289999999
2025-05-12,5969932.255000007,10000000.0,7382310.289999999
2025-05-13,5886640.7900000075,10000000.0,7293410.289999999
2025-05-14,5932746.1650000075,10000000.0,7356910.289999999
2025-05-15,5932746.1650000075,10000000.0,7344210.289999999
2025-05-16,5870059.335000007,10000000.0,7280710.289999999
2025-05-19,5767059.335000007,10000000.0,7153710.289999999
2025-05-20,5792919.545000007,10000000.0,7166410.289999999
2025-05-21,5792919.545000007,10000000.0,7141010.289999999
2025-05-22,5729656.865000008,10000000.0,7014010.289999999
2025-05-23,5677656.865000008,10000000.0,6950510.289999999
2025-05-26,5729656.865000008,10000000.0,7014010.289999999
2025-05-27,5646456.865000008,10000000.0,6912410.289999999
2025-05-28,5854456.865000008,10000000.0,7166410.289999999
2025-05-29,5875256.865000008,10000000.0,7191810.289999999
2025-05-30,5870168.145000008,10000000.0,7204510.289999999
2025-06-02,5921289.865000008,10000000.0,7280710.289999999
2025-06-04,5947125.545000007,10000000.0,7407710.289999999
2025-06-05,6048236.615000008,10000000.0,7572810.289999999
2025-06-09,6119636.615000008,10000000.0,7661710.289999999
2025-06-10,6058436.615000008,10000000.0,7585510.289999999
2025-06-11,6101395.190000008,10000000.0,7674410.289999999
2025-06-12,6070338.485000008,10000000.0,7623610.289999999
2025-06-13,5947938.485000008,10000000.0,7471210.289999999
2025-06-16,5835738.485000008,10000000.0,7331510.289999999
2025-06-17,5927538.485000008,10000000.0,7445810.289999999
2025-06-18,6100938.485000008,10000000.0,7661710.289999999
2025-06-19,6155985.335000007,10000000.0,7585510.289999999
2025-06-20,6155985.335000007,10000000.0,7623610.289999999
2025-06-23,6113065.535000008,10000000.0,7433110.289999999
2025-06-24,6243537.485000008,10000000.0,7750610.289999999
2025-06-25,6222405.760000008,10000000.0,7852210.289999999
2025-06-26,6111305.760000008,10000000.0,7712510.289999999
2025-06-27,6171905.760000008,10000000.0,7788710.289999999
2025-06-30,6070905.760000008,10000000.0,7661710.289999999
2025-07-01,6115339.700000009,10000000.0,7712510.289999999
2025-07-02,6175027.670000008,10000000.0,7788710.289999999
2025-07-03,6478027.670000008,10000000.0,8169710.289999999
2025-07-04,6551610.715000008,10000000.0,8106210.289999999
2025-07-07,6425829.475000008,10000000.0,7903010.289999999
2025-07-08,6394629.475000008,10000000.0,7864910.289999999
2025-07-09,6290629.475000008,10000000.0,7737910.289999999
2025-07-10,6294728.115000008,10000000.0,7814110.289999999
2025-07-11,6426390.225000008,10000000.0,8017310.289999999
2025-07-14,6416190.225000008,10000000.0,8004610.289999999
2025-07-15,6538590.225000008,10000000.0,8157010.289999999
2025-07-16,6640590.225000008,10000000.0,8284010.289999999
2025-07-17,6844590.225000008,10000000.0,8538010.29
2025-07-18,6885390.225000008,10000000.0,8588810.29
2025-07-21,6956790.225000008,10000000.0,8677710.29
2025-07-22,6968982.795000008,10000000.0,8449110.29
2025-07-23,6988940.145000008,10000000.0,8499910.29
2025-07-24,6946940.145000008,10000000.0,8449110.29
2025-07-25,6897159.120000008,10000000.0,8436410.29
2025-07-28,7118325.890000007,10000000.0,9007910.29
2025-07-29,7139776.270000007,10000000.0,9033310.29
2025-07-30,7298711.270000007,10000000.0,9287310.29
2025-07-31,7319366.270000007,10000000.0,9134910.29
2025-08-01,7183071.150000007,10000000.0,8817410.29
2025-08-04,7226316.950000007,10000000.0,8919010.29
2025-08-05,7114141.300000006,10000000.0,8944410.29
2025-08-06,7024919.920000006,10000000.0,8804710.29
2025-08-07,6994168.540000007,10000000.0,9020610.29
2025-08-08,7122868.540000007,10000000.0,9185710.29
2025-08-11,7043668.540000007,10000000.0,9084110.29
2025-08-12,7044147.790000007,10000000.0,9096810.29
2025-08-13,7074011.575000007,10000000.0,9198410.29
2025-08-14,7074011.575000007,10000000.0,9160310.29
2025-08-18,7074011.575000007,10000000.0,8957110.29
2025-08-19,7074011.575000007,10000000.0,8957110.29
2025-08-20,7112960.075000007,10000000.0,9020610.29
2025-08-21,7122960.075000007,10000000.0,9033310.29
2025-08-22,7202960.075000007,10000000.0,9134910.29
2025-08-25,7213959.575000007,10000000.0,9147610.29
2025-08-26,7213959.575000007,10000000.0,8995210.29
2025-08-27,7238923.310000006,10000000.0,9033310.29
2025-08-28,7161887.045000006,10000000.0,8906310.29
2025-08-29,7183013.030000007,10000000.0,8919010.29
2025-09-01,7032969.2500000065,10000000.0,8652310.29
2025-09-02,7035083.570000007,10000000.0,8842810.29
2025-09-03,7035083.570000007,10000000.0,8931710.29
2025-09-04,7035083.570000007,10000000.0,8969810.29
2025-09-05,7035083.570000007,10000000.0,8893610.29
2025-09-08,7064036.570000007,10000000.0,8969810.29
2025-09-09,7045460.070000007,10000000.0,9147610.29
2025-09-10,7122804.610000007,10000000.0,9287310.29
2025-09-11,7162594.570000007,10000000.0,9388910.29
2025-09-12,7162594.570000007,10000000.0,9642910.29
2025-09-15,7097129.2100000065,10000000.0,9782610.29
2025-09-16,7363929.2100000065,10000000.0,10150910.29
2025-09-17,7253529.2100000065,10000000.0,9998510.29
2025-09-18,7465129.2100000065,10000000.0,10290610.29
2025-09-19,7391529.2100000065,10000000.0,10189010.29
2025-09-22,7537259.510000006,10000000.0,10671610.29
2025-09-23,7440439.820000006,10000000.0,10824010.29
2025-09-24,7501339.820000006,10000000.0,10912910.29
2025-09-25,7394881.400000006,10000000.0,11001810.29
2025-09-26,7394881.400000006,10000000.0,10646210.29
2025-09-29,7394881.400000006,10000000.0,10760510.29
2025-09-30,7394881.400000006,10000000.0,10722410.29
2025-10-01,7489473.455000006,10000000.0,10989110.29
2025-10-02,7753261.075000006,10000000.0,11370110.29
2025-10-10,8001282.975000005,10000000.0,12055910.29
2025-10-13,7908882.975000005,10000000.0,11916210.29
2025-10-14,7766082.975000005,10000000.0,11700310.29
2025-10-15,8051682.975000005,10000000.0,12132110.29
2025-10-16,8055669.195000006,10000000.0,12475010.29
2025-10-17,8111873.635000006,10000000.0,12500410.29
2025-10-20,8109436.800000006,10000000.0,12525810.29
2025-10-21,8043231.025000006,10000000.0,12449610.29
2025-10-22,8133431.025000006,10000000.0,12589310.29
2025-10-23,7961231.025000006,10000000.0,12322610.29
2025-10-24,8149831.025000006,10000000.0,12614710.29
2025-10-27,8372524.780000007,10000000.0,13021110.29
2025-10-28,8316461.995000007,10000000.0,12703610.29
2025-10-29,8328145.765000006,10000000.0,12830610.29
2025-10-30,8544816.005000006,10000000.0,13287810.29
2025-10-31,8823616.005000006,10000000.0,13719610.29
2025-11-03,8935001.320000008,10000000.0,14176810.29
2025-11-04,8411047.290000007,10000000.0,13389410.29
2025-11-05,8067047.290000007,10000000.0,12843310.29
2025-11-06,7955047.290000007,10000000.0,12665510.29
2025-11-07,7851047.290000007,10000000.0,12500410.29
2025-11-10,8067047.290000007,10000000.0,12843310.29
2025-11-11,8299047.290000007,10000000.0,13211610.29
2025-11-12,8267047.290000007,10000000.0,13160810.29
2025-11-13,8243047.290000007,10000000.0,13122710.29
2025-11-14,7795047.290000007,10000000.0,12411510.29
2025-11-17,7981889.690000007,10000000.0,12843310.29
2025-11-18,7981889.690000007,10000000.0,12487710.29
2025-11-19,7981889.690000007,10000000.0,12322610.29
2025-11-20,7969599.425000006,10000000.0,12843310.29
2025-11-21,7764719.165000007,10000000.0,12106710.29
2025-11-24,7721247.035000007,10000000.0,12348010.29
2025-11-25,7742269.055000007,10000000.0,12678210.29
2025-11-26,8011769.055000007,10000000.0,13122710.29
2025-11-27,8090627.450000007,10000000.0,13211610.29
2025-11-28,7964635.790000007,10000000.0,12830610.29
2025-12-01,7974820.490000007,10000000.0,12868710.29
2025-12-02,8161428.470000006,10000000.0,13198910.29
2025-12-03,8241186.980000006,10000000.0,13338610.29
2025-12-04,8241186.980000006,10000000.0,13414810.29
2025-12-05,8361470.975000006,10000000.0,13833910.29
2025-12-08,8400833.480000006,10000000.0,13973610.29
2025-12-09,8361075.685000006,10000000.0,13833910.29
2025-12-10,8330782.880000006,10000000.0,13783110.29
2025-12-11,8231360.440000007,10000000.0,13694210.29
2025-12-12,8273775.470000006,10000000.0,13897410.29
2025-12-15,8097859.465000006,10000000.0,13376710.29
2025-12-16,7943859.465000006,10000000.0,13122710.29
2025-12-17,8336559.465000006,10000000.0,13770410.29
2025-12-18,8313459.465000006,10000000.0,13732310.29
2025-12-19,8334621.970000006,10000000.0,13567210.29
2025-12-22,8524780.225000005,10000000.0,14100610.29
2025-12-23,8601780.225000005,10000000.0,14227610.29
2025-12-24,8570980.225000005,10000000.0,14176810.29
2025-12-26,9025280.225000005,10000000.0,14926110.29
2025-12-29,9217780.225000005,10000000.0,15243610.29
2025-12-30,9162677.870000005,10000000.0,15294410.29
