date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2024-04-24,2024-04-23,77500.0,1,sell,60,4650000.0,697.4999999999999,11625.0,0.49849303197970846,0.5,0.4991524155825274,False
2024-04-25,2024-04-24,77300.0,2,buy,60,4638000.0,695.6999999999999,0.0,0.4985064240216274,1.0,0.9970874062148514,False
2024-04-26,2024-04-25,77800.0,0,sell,120,9336000.0,1400.3999999999999,23340.0,0.997106070513978,0.0,0.0,False
2024-04-29,2024-04-26,77400.0,2,buy,120,9288000.0,1393.1999999999998,0.0,0.9946076438505859,1.0,0.9947560526466451,False
2024-04-30,2024-04-29,77000.0,0,sell,120,9240000.0,1385.9999999999998,23100.0,0.9947289549517327,0.0,0.0,False
2024-05-02,2024-04-30,77600.0,2,buy,119,9234400.0,1385.1599999999999,0.0,0.9967535629379438,1.0,0.9969026128726363,False
2024-05-03,2024-05-02,79000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9969573362643809,False
2024-05-07,2024-05-03,79600.0,0,sell,119,9472400.0,1420.86,23681.0,0.9969802016576325,0.0,0.0,False
2024-05-08,2024-05-07,80800.0,2,buy,117,9453600.0,1418.04,0.0,0.9976372367283911,1.0,0.9977865510810408,False
2024-05-09,2024-05-08,81100.0,0,sell,117,9488700.0,1423.3049999999998,23721.75,0.9977947208750467,0.0,0.0,False
2024-05-10,2024-05-09,80400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-05-13,2024-05-10,79400.0,2,buy,119,9448600.0,1417.29,0.0,0.9962121013332504,1.0,0.9963609893644856,False
2024-05-14,2024-05-13,78600.0,0,sell,119,9353400.0,1403.0099999999998,23383.5,0.9963240872377692,0.0,0.0,False
2024-05-16,2024-05-14,80200.0,2,buy,116,9303200.0,1395.4799999999998,0.0,0.9936001452293263,1.0,0.9937482534906747,False
2024-05-17,2024-05-16,78600.0,0,sell,116,9117600.0,1367.6399999999999,22794.0,0.9936218031774005,0.0,0.0,False
2024-05-20,2024-05-17,78100.0,1,buy,58,4529800.0,679.4699999999999,0.0,0.4949537886178905,0.5,0.49499053823422495,False
2024-05-21,2024-05-20,78500.0,0,sell,58,4553000.0,682.9499999999999,11382.5,0.4962675819256393,0.0,0.0,False
2024-05-22,2024-05-21,78100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-05-23,2024-05-22,77700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-05-24,2024-05-23,76800.0,2,buy,119,9139200.0,1370.8799999999999,0.0,0.9974656713491167,1.0,0.9976149343466522,False
2024-05-27,2024-05-24,75300.0,0,sell,119,8960700.0,1344.1049999999998,22401.75,0.9975675386479804,0.0,0.0,False
2024-05-28,2024-05-27,76500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-05-29,2024-05-28,77700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-05-30,2024-05-29,74800.0,2,buy,119,8901200.0,1335.1799999999998,0.0,0.9935701405048614,1.0,0.9937182398205354,False
2024-05-31,2024-05-30,74500.0,0,sell,119,8865500.0,1329.8249999999998,22163.75,0.9936931036791825,0.0,0.0,False
2024-06-03,2024-05-31,74400.0,2,buy,119,8853600.0,1328.04,0.0,0.9949793533552237,1.0,0.9951278731083772,False
2024-06-04,2024-06-03,74900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9951602399105558,False
2024-06-05,2024-06-04,78000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9953516952511953,False
2024-06-07,2024-06-05,78400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.995375301413136,False
2024-06-10,2024-06-07,76100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9952361931995033,False
2024-06-11,2024-06-10,75900.0,0,sell,119,9032100.0,1354.8149999999998,22580.25,0.9952237003050856,0.0,0.0,False
2024-06-12,2024-06-11,75300.0,2,buy,120,9036000.0,1355.3999999999999,0.0,0.9982862542725296,1.0,0.9984357629772228,False
2024-06-13,2024-06-12,78400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9984975212559051,False
2024-06-14,2024-06-13,79700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9985219922156222,False
2024-06-17,2024-06-14,79200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9985126752364126,False
2024-06-18,2024-06-17,78700.0,0,sell,120,9444000.0,1416.6,23610.0,0.9985032400483856,0.0,0.0,False
2024-06-19,2024-06-18,81100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-06-20,2024-06-19,81500.0,2,buy,115,9372500.0,1405.8749999999998,0.0,0.9935726540327248,1.0,0.9937207540977773,False
2024-06-21,2024-06-20,80700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9936589010263276,False
2024-06-24,2024-06-21,79700.0,0,sell,115,9165500.0,1374.8249999999998,22913.75,0.993579849731906,0.0,0.0,False
2024-06-25,2024-06-24,80600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-06-26,2024-06-25,80100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-06-27,2024-06-26,81300.0,2,buy,113,9186900.0,1378.0349999999999,0.0,0.9985288152999754,1.0,0.9986783966734198,False
2024-06-28,2024-06-27,81900.0,0,sell,113,9254700.0,1388.205,23136.75,0.9986880660468287,0.0,0.0,False
2024-07-01,2024-06-28,81500.0,2,buy,113,9209500.0,1381.425,0.0,0.9964475904948897,1.0,0.9965965489293712,False
2024-07-02,2024-07-01,82500.0,0,sell,113,9322500.0,1398.3749999999998,23306.25,0.9966376641721004,0.0,0.0,False
2024-07-03,2024-07-02,82300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-07-04,2024-07-03,82900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-07-05,2024-07-04,85600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-07-08,2024-07-05,87900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-07-09,2024-07-08,87800.0,2,buy,106,9306800.0,1396.02,0.0,0.997593964314266,1.0,0.9977432657132376,False
2024-07-10,2024-07-09,87600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9977381250058496,False
2024-07-11,2024-07-10,88500.0,0,sell,106,9381000.0,1407.1499999999999,23452.5,0.9977610756244302,0.0,0.0,False
2024-07-12,2024-07-11,85900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-07-15,2024-07-12,84700.0,2,buy,110,9317000.0,1397.55,0.0,0.9935811448128534,1.0,0.9937292474093447,False
2024-07-16,2024-07-15,86900.0,0,sell,110,9559000.0,1433.85,23897.5,0.9938870301857841,0.0,0.0,False
2024-07-17,2024-07-16,87100.0,2,buy,110,9581000.0,1437.1499999999999,0.0,0.9988051107125938,1.0,0.9989547748827724,False
2024-07-18,2024-07-17,83800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9989136591807019,False
2024-07-19,2024-07-18,85600.0,0,sell,110,9416000.0,1412.3999999999999,23540.0,0.9989364785013849,0.0,0.0,False
2024-07-22,2024-07-19,84400.0,2,buy,111,9368400.0,1405.2599999999998,0.0,0.9965246113763025,1.0,0.9966735928410188,False
2024-07-23,2024-07-22,84200.0,0,sell,111,9346200.0,1401.9299999999998,23365.5,0.9966657179812102,0.0,0.0,False
2024-07-24,2024-07-23,82900.0,2,buy,112,9284800.0,1392.7199999999998,0.0,0.9927400972713143,1.0,0.9928879492232081,False
2024-07-25,2024-07-24,80400.0,0,sell,112,9004800.0,1350.7199999999998,22512.0,0.9926684247132244,0.0,0.0,False
2024-07-26,2024-07-25,80700.0,2,buy,112,9038400.0,1355.76,0.0,0.9990003530555043,1.0,0.9991500757472683,False
2024-07-29,2024-07-26,81600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9991594420322918,False
2024-07-30,2024-07-29,80400.0,0,sell,112,9004800.0,1350.7199999999998,22512.0,0.9991469070935803,0.0,0.0,False
2024-07-31,2024-07-30,81200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-08-01,2024-07-31,86000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-08-02,2024-08-01,81000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-08-05,2024-08-02,76700.0,2,buy,117,8973900.0,1346.0849999999998,0.0,0.9983617328858928,1.0,0.9985112642012981,False
2024-08-06,2024-08-05,74900.0,0,sell,117,8763300.0,1314.495,21908.25,0.9984755413800879,0.0,0.0,False
2024-08-07,2024-08-06,73000.0,2,buy,119,8687000.0,1303.05,0.0,0.992407920612904,1.0,0.992555673629728,False
2024-08-08,2024-08-07,73200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9925758623146086,False
2024-08-09,2024-08-08,75700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9928192846087185,False
2024-08-12,2024-08-09,75200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9927718855903748,False
2024-08-13,2024-08-12,76500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9928938434385589,False
2024-08-14,2024-08-13,77400.0,0,sell,119,9210600.0,1381.59,23026.5,0.9929758927659511,0.0,0.0,False
2024-08-16,2024-08-14,79400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-08-19,2024-08-16,80100.0,2,buy,115,9211500.0,1381.725,0.0,0.9956929725835125,1.0,0.995841705471704,False
2024-08-20,2024-08-19,79500.0,0,sell,115,9142500.0,1371.3749999999998,22856.25,0.9958104535987952,0.0,0.0,False
2024-08-21,2024-08-20,77900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-08-22,2024-08-21,78700.0,2,buy,116,9129200.0,1369.3799999999999,0.0,0.9969927659106093,1.0,0.9971418873978577,False
2024-08-23,2024-08-22,77700.0,1,sell,58,4506600.0,675.9899999999999,11266.5,0.4985526049668428,0.5,0.49921214628413957,False
2024-08-26,2024-08-23,78100.0,2,buy,57,4451700.0,667.755,0.0,0.49186660662484327,1.0,0.992435673857482,False
2024-08-27,2024-08-26,75700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9921977248845185,False
2024-08-28,2024-08-27,75800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9922079379179003,False
2024-08-29,2024-08-28,73600.0,0,sell,115,8464000.0,1269.6,21160.0,0.9919768917201633,0.0,0.0,False
2024-08-30,2024-08-29,74400.0,2,buy,114,8481600.0,1272.2399999999998,0.0,0.9966595612154454,1.0,0.9968085830361931,False
2024-09-02,2024-08-30,74500.0,0,sell,114,8493000.0,1273.9499999999998,21232.5,0.9968128531643131,0.0,0.0,False
2024-09-03,2024-09-02,74100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-04,2024-09-03,69800.0,2,buy,121,8445800.0,1266.87,0.0,0.9938984844117226,1.0,0.9940466816352692,False
2024-09-05,2024-09-04,70100.0,0,sell,121,8482100.0,1272.3149999999998,21205.25,0.99407200842761,0.0,0.0,False
2024-09-06,2024-09-05,69100.0,2,buy,123,8499300.0,1274.895,0.0,0.9987187028804624,1.0,0.9988683411545662,False
2024-09-09,2024-09-06,66900.0,0,sell,123,8228700.0,1234.3049999999998,20571.75,0.9988311701607938,0.0,0.0,False
2024-09-10,2024-09-09,67000.0,2,buy,122,8174000.0,1226.1,0.0,0.9948246783677586,1.0,0.9949731519446386,False
2024-09-11,2024-09-10,65100.0,0,sell,122,7942200.0,1191.33,19855.5,0.9948271979382759,0.0,0.0,False
2024-09-12,2024-09-11,66000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-13,2024-09-12,65000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-19,2024-09-13,64000.0,2,buy,124,7936000.0,1190.3999999999999,0.0,0.9966781305666979,1.0,0.9968271579409391,False
2024-09-20,2024-09-19,63800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9968172433839642,False
2024-09-23,2024-09-20,62300.0,0,sell,124,7725200.0,1158.78,19313.0,0.9967408617570244,0.0,0.0,False
2024-09-24,2024-09-23,62800.0,2,buy,123,7724400.0,1158.6599999999999,0.0,0.9992770959060879,1.0,0.9994269015678533,False
2024-09-25,2024-09-24,63800.0,0,sell,123,7847400.0,1177.11,19618.5,0.9994358792345527,0.0,0.0,False
2024-09-26,2024-09-25,63900.0,2,buy,122,7795800.0,1169.37,0.0,0.9955007511096448,1.0,0.9956494265724439,False
2024-09-27,2024-09-26,64700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9957029892180901,False
2024-09-30,2024-09-27,64200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.995669668320115,False
2024-10-02,2024-09-30,60500.0,0,sell,122,7381000.0,1107.1499999999999,18452.5,0.9954060547336572,0.0,0.0,False
2024-10-04,2024-10-02,61000.0,1,buy,60,3660000.0,549.0,0.0,0.4948952267253965,0.5,0.49493196764564773,False
2024-10-07,2024-10-04,60200.0,2,buy,62,3732400.0,559.8599999999999,0.0,0.5080199373733804,1.0,0.9997283171190484,False
2024-10-08,2024-10-07,60000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9997274117563038,False
2024-10-10,2024-10-08,60100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9997278651906847,False
2024-10-11,2024-10-10,59100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9997232618150633,False
2024-10-14,2024-10-11,59500.0,1,sell,61,3629500.0,544.425,9073.75,0.4998625608642228,0.5,0.5005255749527586,False
2024-10-15,2024-10-14,61100.0,2,buy,59,3604900.0,540.7349999999999,0.0,0.49053081119596187,1.0,0.9977632005221324,False
2024-10-16,2024-10-15,59400.0,1,sell,60,3564000.0,534.5999999999999,8910.0,0.4988496658276908,0.5,0.4995099938705186,False
2024-10-17,2024-10-16,59400.0,2,buy,60,3564000.0,534.5999999999999,0.0,0.4995099938705186,1.0,0.9990948464201288,False
2024-10-18,2024-10-17,59900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9991023951773046,False
2024-10-21,2024-10-18,59000.0,1,sell,60,3540000.0,531.0,8850.0,0.49954435768895483,0.5,0.5002065273622758,False
2024-10-22,2024-10-21,58800.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.49935763047715903,False
2024-10-23,2024-10-22,57500.0,0,sell,60,3450000.0,517.5,8625.0,0.4937687259821405,0.0,0.0,False
2024-10-24,2024-10-23,58200.0,2,buy,119,6925800.0,1038.87,0.0,0.9925286943229843,1.0,0.9926764833070636,False
2024-10-25,2024-10-24,56000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9923909629155951,False
2024-10-28,2024-10-25,55700.0,1,sell,60,3342000.0,501.29999999999995,8355.0,0.5003446861367946,0.5,0.49265883098914875,False
2024-10-29,2024-10-28,58000.0,1,sell,1,58000.0,8.7,145.0,0.008521593065219235,0.5,0.49426355935195304,False
2024-10-30,2024-10-29,59100.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.4989602876068928,False
2024-10-31,2024-10-30,58500.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.4964093052935233,False
2024-11-01,2024-10-31,59000.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.49853692015758244,False
2024-11-04,2024-11-01,58600.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.4968362713738245,False
2024-11-05,2024-11-04,57800.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.4934001322699134,False
2024-11-06,2024-11-05,57600.0,0,sell,58,3340800.0,501.11999999999995,8352.0,0.49253375194495536,0.0,0.0,False
2024-11-07,2024-11-06,56900.0,2,buy,119,6771100.0,1015.665,0.0,0.9995671278384168,1.0,0.9997170204790385,False
2024-11-08,2024-11-07,58000.0,1,sell,60,3480000.0,522.0,8700.0,0.5040617071472813,0.5,0.49632364972219445,False
2024-11-11,2024-11-08,56700.0,1,buy,1,56700.0,8.504999999999999,0.0,0.008316228322048574,0.5,0.49897432176057244,False
2024-11-12,2024-11-11,54600.0,0,sell,60,3276000.0,491.4,8190.0,0.48954076431945687,0.0,0.0,False
2024-11-13,2024-11-12,52000.0,1,buy,64,3328000.0,499.19999999999993,0.0,0.49795724412218584,0.5,0.4979944411131086,False
2024-11-14,2024-11-13,50200.0,1,buy,1,50200.0,7.529999999999999,0.0,0.007643577228737081,0.5,0.4968330895052237,False
2024-11-15,2024-11-14,50300.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.497330585119556,False
2024-11-18,2024-11-15,57000.0,2,buy,57,3249000.0,487.34999999999997,0.0,0.463507323049777,1.0,0.9921372849095151,False
2024-11-19,2024-11-18,56500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9920682552631306,False
2024-11-20,2024-11-19,56100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9920121526808067,False
2024-11-21,2024-11-20,54900.0,0,sell,122,6697800.0,1004.67,16744.5,0.9918389798210027,0.0,0.0,False
2024-11-22,2024-11-21,56000.0,1,buy,60,3360000.0,503.99999999999994,0.0,0.4988744538592327,0.5,0.49891178801109787,False
2024-11-25,2024-11-22,57400.0,2,buy,58,3329200.0,499.37999999999994,0.0,0.48824860533726105,1.0,0.9934061238524309,False
2024-11-26,2024-11-25,57900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9934626935411912,False
2024-11-27,2024-11-26,57700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9934401825431954,False
2024-11-28,2024-11-27,56000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9932423909196749,False
2024-11-29,2024-11-28,55100.0,1,sell,59,3250900.0,487.63499999999993,8127.25,0.4965663852717669,0.5,0.4972206784204257,False
2024-12-02,2024-11-29,54300.0,0,sell,59,3203700.0,480.55499999999995,8009.25,0.49356463287680186,0.0,0.0,False
2024-12-03,2024-12-02,53100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-04,2024-12-03,52000.0,1,buy,62,3224000.0,483.59999999999997,0.0,0.49734256477647754,0.5,0.49737966998858846,False
