date,agent,cash,buy_and_hold
2025-04-25,9441749.330000002,10000000.0,10565505.955
2025-04-28,9450149.330000002,10000000.0,10584405.955
2025-04-29,9429350.510000002,10000000.0,10584405.955
2025-04-30,9395046.170000002,10000000.0,10527705.955
2025-05-02,9233336.670000002,10000000.0,10300905.955
2025-05-07,9284336.670000002,10000000.0,10357605.955
2025-05-08,9344514.120000001,10000000.0,10357605.955
2025-05-09,9352316.695,10000000.0,10395405.955
2025-05-12,9793612.895000001,10000000.0,10924605.955
2025-05-13,9729615.970000003,10000000.0,10792305.955
2025-05-14,9762882.845000003,10000000.0,10886805.955
2025-05-15,9737024.145000003,10000000.0,10867905.955
2025-05-16,9737024.145000003,10000000.0,10773405.955
2025-05-19,9737024.145000003,10000000.0,10584405.955
2025-05-20,9737024.145000003,10000000.0,10603305.955
2025-05-21,9737024.145000003,10000000.0,10565505.955
2025-05-22,9737024.145000003,10000000.0,10376505.955
2025-05-23,9665898.145000003,10000000.0,10282005.955
2025-05-26,9626928.665000003,10000000.0,10376505.955
2025-05-27,9626928.665000003,10000000.0,10225305.955
2025-05-28,9908687.000000004,10000000.0,10603305.955
2025-05-29,9935426.390000004,10000000.0,10641105.955
2025-05-30,9933942.710000005,10000000.0,10660005.955
2025-06-02,9925284.390000004,10000000.0,10773405.955
2025-06-04,9976146.510000005,10000000.0,10962405.955
2025-06-05,9988705.520000003,10000000.0,11208105.955
2025-06-09,9888210.620000003,10000000.0,11340405.955
2025-06-10,9894975.620000003,10000000.0,11227005.955
2025-06-11,9894975.620000003,10000000.0,11359305.955
2025-06-12,9894975.620000003,10000000.0,11283705.955
2025-06-13,9894975.620000003,10000000.0,11056905.955
2025-06-16,9757496.620000003,10000000.0,10849005.955
2025-06-17,9910496.620000003,10000000.0,11019105.955
2025-06-18,9867367.620000003,10000000.0,11340405.955
2025-06-19,9867367.620000003,10000000.0,11227005.955
2025-06-20,9882488.560000002,10000000.0,11283705.955
2025-06-23,9674198.400000002,10000000.0,11000205.955
2025-06-24,9674198.400000002,10000000.0,11472705.955
2025-06-25,9657878.850000001,10000000.0,11623905.955
2025-06-26,9645208.140000002,10000000.0,11416005.955
2025-06-27,9645208.140000002,10000000.0,11529405.955
2025-06-30,9645208.140000002,10000000.0,11340405.955
2025-07-01,9628692.400000002,10000000.0,11416005.955
2025-07-02,9616089.530000001,10000000.0,11529405.955
2025-07-03,9810372.32,10000000.0,12096405.955
2025-07-04,9667054.150000002,10000000.0,12001905.955
2025-07-07,9580918.030000001,10000000.0,11699505.955
2025-07-08,9580918.030000001,10000000.0,11642805.955
2025-07-09,9423481.270000001,10000000.0,11453805.955
2025-07-10,9429629.230000002,10000000.0,11567205.955
2025-07-11,9429629.230000002,10000000.0,11869605.955
2025-07-14,9443928.355000002,10000000.0,11850705.955
2025-07-15,9639618.135000002,10000000.0,12077505.955
2025-07-16,9790618.135000002,10000000.0,12266505.955
2025-07-17,10018545.875000004,10000000.0,12644505.955
2025-07-18,10048268.325000003,10000000.0,12720105.955
2025-07-21,10057251.185000002,10000000.0,12852405.955
2025-07-22,10057251.185000002,10000000.0,12512205.955
2025-07-23,10057251.185000002,10000000.0,12587805.955
2025-07-24,10057251.185000002,10000000.0,12512205.955
2025-07-25,10086343.370000003,10000000.0,12493305.955
2025-07-28,10591527.160000004,10000000.0,13343805.955
2025-07-29,10606739.540000003,10000000.0,13381605.955
2025-07-30,10874351.440000003,10000000.0,13759605.955
2025-07-31,10695551.440000003,10000000.0,13532805.955
2025-08-01,10406599.190000003,10000000.0,13060305.955
2025-08-04,10480206.890000004,10000000.0,13211505.955
2025-08-05,10510206.890000004,10000000.0,13249305.955
2025-08-06,10345206.890000004,10000000.0,13041405.955
2025-08-07,10608635.390000004,10000000.0,13362705.955
2025-08-08,10764547.290000003,10000000.0,13608405.955
2025-08-11,10645347.290000003,10000000.0,13457205.955
2025-08-12,10646116.165000003,10000000.0,13476105.955
2025-08-13,10691216.575000003,10000000.0,13627305.955
2025-08-14,10645220.395000003,10000000.0,13570605.955
2025-08-18,10475877.685000002,10000000.0,13268205.955
2025-08-19,10445085.685000002,10000000.0,13268205.955
2025-08-20,10519585.685000002,10000000.0,13362705.955
2025-08-21,10534485.685000002,10000000.0,13381605.955
2025-08-22,10653685.685000002,10000000.0,13532805.955
2025-08-25,10668585.685000002,10000000.0,13551705.955
2025-08-26,10513214.185000002,10000000.0,13324905.955
2025-08-27,10484667.575000003,10000000.0,13381605.955
2025-08-28,10484667.575000003,10000000.0,13192605.955
2025-08-29,10484667.575000003,10000000.0,13211505.955
2025-09-01,10360697.795000004,10000000.0,12814605.955
2025-09-02,10590197.795000004,10000000.0,13098105.955
2025-09-03,10636977.535000004,10000000.0,13230405.955
2025-09-04,10704585.235000003,10000000.0,13287105.955
2025-09-05,10613385.235000003,10000000.0,13173705.955
2025-09-08,10704585.235000003,10000000.0,13287105.955
2025-09-09,10676348.955000006,10000000.0,13551705.955
2025-09-10,10793154.995000005,10000000.0,13759605.955
2025-09-11,10911554.995000005,10000000.0,13910805.955
2025-09-12,11207554.995000005,10000000.0,14288805.955
2025-09-15,11370354.995000005,10000000.0,14496705.955
2025-09-16,11799554.995000005,10000000.0,15044805.955
2025-09-17,11724131.975000005,10000000.0,14818005.955
2025-09-18,11724131.975000005,10000000.0,15252705.955
2025-09-19,11520780.215000005,10000000.0,15101505.955
2025-09-22,12067980.215000005,10000000.0,15819705.955
2025-09-23,12366438.935000006,10000000.0,16046505.955
2025-09-24,12539794.955000006,10000000.0,16178805.955
2025-09-25,12361140.595000006,10000000.0,16311105.955
2025-09-26,12112791.845000006,10000000.0,15781905.955
2025-09-29,12080783.820000006,10000000.0,15952005.955
2025-09-30,11979581.840000005,10000000.0,15895305.955
2025-10-01,12277781.840000005,10000000.0,16292205.955
2025-10-02,12712778.250000006,10000000.0,16859205.955
2025-10-10,12712778.250000006,10000000.0,17879805.955
2025-10-13,12988874.645000005,10000000.0,17671905.955
2025-10-14,12752574.645000005,10000000.0,17350605.955
2025-10-15,13225174.645000005,10000000.0,17993205.955
2025-10-16,13231770.890000004,10000000.0,18503505.955
2025-10-17,13324988.010000004,10000000.0,18541305.955
2025-10-20,13352188.010000004,10000000.0,18579105.955
2025-10-21,13270588.010000004,10000000.0,18465705.955
2025-10-22,13420188.010000004,10000000.0,18673605.955
2025-10-23,13134588.010000004,10000000.0,18276705.955
2025-10-24,13447388.010000004,10000000.0,18711405.955
2025-10-27,13882588.010000004,10000000.0,19316205.955
2025-10-28,13542588.010000004,10000000.0,18843705.955
2025-10-29,13678588.010000004,10000000.0,19032705.955
2025-10-30,14168188.010000004,10000000.0,19713105.955
2025-10-31,14630588.010000004,10000000.0,20355705.955
2025-11-03,15120188.010000004,10000000.0,21036105.955
2025-11-04,14276988.010000004,10000000.0,19864305.955
2025-11-05,13692188.010000004,10000000.0,19051605.955
2025-11-06,13501788.010000004,10000000.0,18787005.955
2025-11-07,13324988.010000004,10000000.0,18541305.955
2025-11-10,13692188.010000004,10000000.0,19051605.955
2025-11-11,14086588.010000004,10000000.0,19599705.955
2025-11-12,14032188.010000004,10000000.0,19524105.955
2025-11-13,13991388.010000004,10000000.0,19467405.955
2025-11-14,13229788.010000004,10000000.0,18409005.955
2025-11-17,13692188.010000004,10000000.0,19051605.955
2025-11-18,13311388.010000004,10000000.0,18522405.955
2025-11-19,13181193.170000004,10000000.0,18276705.955
2025-11-20,13140225.620000003,10000000.0,19051605.955
2025-11-21,12386225.620000003,10000000.0,17955405.955
2025-11-24,12633225.620000003,10000000.0,18314505.955
2025-11-25,12971225.620000003,10000000.0,18805905.955
2025-11-26,13426225.620000003,10000000.0,19467405.955
2025-11-27,13517225.620000003,10000000.0,19599705.955
2025-11-28,13127225.620000003,10000000.0,19032705.955
2025-12-01,13166225.620000003,10000000.0,19089405.955
2025-12-02,13504225.620000003,10000000.0,19580805.955
2025-12-03,13647225.620000003,10000000.0,19788705.955
2025-12-04,13725225.620000003,10000000.0,19902105.955
2025-12-05,14154225.620000003,10000000.0,20525805.955
2025-12-08,14297225.620000003,10000000.0,20733705.955
2025-12-09,14154225.620000003,10000000.0,20525805.955
2025-12-10,14102225.620000003,10000000.0,20450205.955
2025-12-11,14011225.620000003,10000000.0,20317905.955
2025-12-12,14219225.620000003,10000000.0,20620305.955
2025-12-15,13686225.620000003,10000000.0,19845405.955
2025-12-16,13426225.620000003,10000000.0,19467405.955
2025-12-17,14089225.620000003,10000000.0,20431305.955
2025-12-18,14050225.620000003,10000000.0,20374605.955
2025-12-19,13881225.620000003,10000000.0,20128905.955
2025-12-22,14427225.620000003,10000000.0,20922705.955
2025-12-23,14557225.620000003,10000000.0,21111705.955
2025-12-24,14505225.620000003,10000000.0,21036105.955
2025-12-26,15272225.620000003,10000000.0,22151205.955
2025-12-29,15597225.620000003,10000000.0,22623705.955
2025-12-30,15649225.620000003,10000000.0,22699305.955
2026-01-02,16767225.620000003,10000000.0,24324705.955
2026-01-05,18015225.620000005,10000000.0,26139105.955
2026-01-06,18119225.620000005,10000000.0,26290305.955
2026-01-07,18392225.620000005,10000000.0,26687205.955
2026-01-08,18106225.620000005,10000000.0,26271405.955
2026-01-09,18132225.620000005,10000000.0,26309205.955
2026-01-12,18106225.620000005,10000000.0,26271405.955
2026-01-13,17950225.620000005,10000000.0,26044605.955
2026-01-14,18301225.620000005,10000000.0,26554905.955
2026-01-15,18769225.620000005,10000000.0,27235305.955
2026-01-16,19419225.620000005,10000000.0,28180305.955
2026-01-19,19471225.620000005,10000000.0,28255905.955
2026-01-20,18938225.620000005,10000000.0,27481005.955
2026-01-21,19497225.620000005,10000000.0,28293705.955
2026-01-22,19861225.620000005,10000000.0,28822905.955
2026-01-23,19835225.620000005,10000000.0,28785105.955
2026-01-26,19835225.620000005,10000000.0,28785105.955
2026-01-27,20797225.620000005,10000000.0,30183705.955
2026-01-28,21174225.620000005,10000000.0,30731805.955
2026-01-29,20953225.620000005,10000000.0,30410505.955
2026-01-30,20927225.620000005,10000000.0,30372705.955
2026-02-02,19614225.620000005,10000000.0,28463805.955
2026-02-03,21837225.620000005,10000000.0,31695705.955
2026-02-04,22045225.620000005,10000000.0,31998105.955
2026-02-05,20771225.620000005,10000000.0,30145905.955
2026-02-06,20680225.620000005,10000000.0,30013605.955
2026-02-09,21694225.620000005,10000000.0,31487805.955
2026-02-10,21616225.620000005,10000000.0,31374405.955
2026-02-11,21876225.620000005,10000000.0,31752405.955
2026-02-12,23280225.620000005,10000000.0,33793605.955
2026-02-13,23618225.620000005,10000000.0,34285005.955
2026-02-19,24762225.620000005,10000000.0,35948205.955
2026-02-20,24775225.620000005,10000000.0,35967105.955
2026-02-23,25152225.620000005,10000000.0,36515205.955
2026-02-24,26062225.620000005,10000000.0,37838205.955
2026-02-25,26517225.620000005,10000000.0,38499705.955
2026-02-26,28402225.620000005,10000000.0,41240205.955
2026-02-27,28207225.620000005,10000000.0,40956705.955
2026-03-03,25425225.620000005,10000000.0,36912105.955
2026-03-04,22448225.620000005,10000000.0,32584005.955
2026-03-05,24970225.620000005,10000000.0,36250605.955
2026-03-06,24528225.620000005,10000000.0,35608005.955
2026-03-09,22617225.620000005,10000000.0,32829705.955
2026-03-10,24489225.620000005,10000000.0,35551305.955
2026-03-11,24762225.620000005,10000000.0,35948205.955
2026-03-12,24489225.620000005,10000000.0,35551305.955
2026-03-13,23917225.620000005,10000000.0,34719705.955
2026-03-16,24593225.620000005,10000000.0,35702505.955
2026-03-17,25269225.620000005,10000000.0,36685305.955
2026-03-18,27167225.620000005,10000000.0,39444705.955
2026-03-19,26127225.620000005,10000000.0,37932705.955
2026-03-20,25984225.620000005,10000000.0,37724805.955
2026-03-23,24281225.620000005,10000000.0,35248905.955
2026-03-24,24723225.620000005,10000000.0,35891505.955
2026-03-25,24632225.620000005,10000000.0,35759205.955
2026-03-26,23475225.620000005,10000000.0,34077105.955
2026-03-27,23423225.620000005,10000000.0,34001505.955
2026-03-30,22981225.620000005,10000000.0,33358905.955
2026-03-31,21798225.620000005,10000000.0,31639005.955
2026-04-01,24710225.620000005,10000000.0,35872605.955
2026-04-02,23254225.620000005,10000000.0,33755805.955
2026-04-03,24268225.620000005,10000000.0,35230005.955
2026-04-06,25165225.620000005,10000000.0,36534105.955
2026-04-07,25607225.620000005,10000000.0,37176705.955
2026-04-08,27427225.620000005,10000000.0,39822705.955
2026-04-09,26582225.620000005,10000000.0,38594205.955
2026-04-10,26842225.620000005,10000000.0,38972205.955
2026-04-13,26192225.620000005,10000000.0,38027205.955
2026-04-14,26907225.620000005,10000000.0,39066705.955
2026-04-15,27492225.620000005,10000000.0,39917205.955
2026-04-16,28337225.620000005,10000000.0,41145705.955
2026-04-17,28142225.620000005,10000000.0,40862205.955
2026-04-20,27947225.620000005,10000000.0,40578705.955
2026-04-21,28532225.620000005,10000000.0,41429205.955
2026-04-22,28337225.620000005,10000000.0,41145705.955
2026-04-23,29247225.620000005,10000000.0,42468705.955
2026-04-24,28597225.620000005,10000000.0,41523705.955
2026-04-27,29247225.620000005,10000000.0,42468705.955
2026-04-28,28922225.620000005,10000000.0,41996205.955
2026-04-29,29442225.620000005,10000000.0,42752205.955
2026-04-30,28727225.620000005,10000000.0,41712705.955
2026-05-04,30287225.620000005,10000000.0,43980705.955
2026-05-06,34642225.620000005,10000000.0,50312205.955
2026-05-07,35357225.620000005,10000000.0,51351705.955
2026-05-08,34967225.620000005,10000000.0,50784705.955
2026-05-11,37177225.620000005,10000000.0,53997705.955
2026-05-12,36332225.620000005,10000000.0,52769205.955
2026-05-13,36982225.620000005,10000000.0,53714205.955
2026-05-14,38542225.620000005,10000000.0,55982205.955
2026-05-15,35227225.620000005,10000000.0,51162705.955
2026-05-18,36592225.620000005,10000000.0,53147205.955
2026-05-19,35877225.620000005,10000000.0,52107705.955
2026-05-20,35942225.620000005,10000000.0,52202205.955
2026-05-21,38997225.620000005,10000000.0,56643705.955
2026-05-22,38087225.620000005,10000000.0,55320705.955
2026-05-26,38932225.620000005,10000000.0,56549205.955
2026-05-27,39972225.620000005,10000000.0,58061205.955
2026-05-28,38997225.620000005,10000000.0,56643705.955
2026-05-29,41272225.620000005,10000000.0,59951205.955
2026-06-01,45432225.620000005,10000000.0,65999205.955
2026-06-02,46927225.620000005,10000000.0,68172705.955
2026-06-04,45757225.620000005,10000000.0,66471705.955
2026-06-05,42832225.620000005,10000000.0,62219205.955
2026-06-08,38477225.620000005,10000000.0,55887705.955
2026-06-09,41922225.620000005,10000000.0,60896205.955
2026-06-10,39387225.620000005,10000000.0,57210705.955
2026-06-11,38932225.620000005,10000000.0,56549205.955
2026-06-12,41987225.620000005,10000000.0,60990705.955
2026-06-15,43872225.620000005,10000000.0,63731205.955
2026-06-16,44652225.620000005,10000000.0,64865205.955
2026-06-17,45107225.620000005,10000000.0,65526705.955
2026-06-18,47187225.620000005,10000000.0,68550705.955
2026-06-19,46082225.620000005,10000000.0,66944205.955
2026-06-22,46017225.620000005,10000000.0,66849705.955
2026-06-23,40362225.620000005,10000000.0,58628205.955
2026-06-24,44327225.620000005,10000000.0,64392705.955
2026-06-25,46667225.620000005,10000000.0,67794705.955
2026-06-26,44197225.620000005,10000000.0,64203705.955
2026-06-29,42052225.620000005,10000000.0,61085205.955
2026-06-30,43482225.620000005,10000000.0,63164205.955
2026-07-01,40947225.620000005,10000000.0,59478705.955
2026-07-02,37242225.620000005,10000000.0,54092205.955
2026-07-03,40297225.620000005,10000000.0,58533705.955
2026-07-06,41402225.620000005,10000000.0,60140205.955
2026-07-07,38542225.620000005,10000000.0,55982205.955
2026-07-08,36137225.620000005,10000000.0,52485705.955
2026-07-09,36202225.620000005,10000000.0,52580205.955
2026-07-10,37112225.620000005,10000000.0,53903205.955
2026-07-13,37014043.120000005,10000000.0,48138705.955
2026-07-14,37014043.120000005,10000000.0,49745205.955
2026-07-15,37014043.120000005,10000000.0,52863705.955
2026-07-16,37014043.120000005,10000000.0,48233205.955
2026-07-20,37014043.120000005,10000000.0,46154205.955
2026-07-21,37014043.120000005,10000000.0,48989205.955
2026-07-22,37014043.120000005,10000000.0,49272705.955
2026-07-23,37014043.120000005,10000000.0,51068205.955
2026-07-24,34714997.02,10000000.0,47193705.955
2026-07-27,35340497.02,10000000.0,48044205.955
2026-07-28,30614497.020000003,10000000.0,41618205.955
2026-07-29,29015997.020000003,10000000.0,39444705.955
2026-07-30,28807497.020000003,10000000.0,39161205.955
2026-07-31,36521997.02,10000000.0,49650705.955
2026-08-03,33873993.02,10000000.0,45303705.955
2026-08-04,34174286.19500001,10000000.0,45398205.955
2026-08-05,33635733.495000005,10000000.0,46532205.955
2026-08-06,33291355.17000001,10000000.0,43602705.955
2026-08-07,33008887.67000001,10000000.0,43697205.955
2026-08-10,32938887.67000001,10000000.0,43508205.955
2026-08-11,33613853.245000005,10000000.0,45303705.955
2026-08-12,35563369.54500001,10000000.0,48327705.955
2026-08-13,37216248.29500001,10000000.0,50690205.955
2026-08-14,37627943.29500001,10000000.0,51918705.955
2026-08-18,36805943.29500001,10000000.0,50784705.955
2026-08-19,33928943.29500001,10000000.0,46815705.955
2026-08-20,37148443.29500001,10000000.0,51257205.955
2026-08-21,37537622.34500001,10000000.0,53241705.955
2026-08-24,35885402.870000005,10000000.0,48611205.955
2026-08-25,35909290.82000001,10000000.0,48611205.955
2026-08-26,36566636.04500001,10000000.0,49461705.955
2026-08-27,37422051.04500001,10000000.0,50312205.955
2026-08-28,36795511.67000001,10000000.0,48611205.955
2026-08-31,37027436.97000001,10000000.0,49178205.955
2026-09-01,37416205.245000005,10000000.0,49367205.955
2026-09-02,35974623.64500001,10000000.0,47382705.955
2026-09-03,35939123.64500001,10000000.0,47288205.955
2026-09-04,36329623.64500001,10000000.0,48327705.955
2026-09-07,37351708.545,10000000.0,51068205.955
2026-09-08,37318987.745000005,10000000.0,50973705.955
2026-09-09,37318947.32000001,10000000.0,50973705.955
2026-09-10,37284447.32000001,10000000.0,50879205.955
2026-09-11,36630408.620000005,10000000.0,49083705.955
