date,agent,cash,buy_and_hold
2025-11-12,12241238.499999994,10000000.0,19524105.955
2025-11-13,12205838.499999994,10000000.0,19467405.955
2025-11-14,11545038.499999994,10000000.0,18409005.955
2025-11-17,11946238.499999994,10000000.0,19051605.955
2025-11-18,11615838.499999994,10000000.0,18522405.955
2025-11-19,11462438.499999994,10000000.0,18276705.955
2025-11-20,11946238.499999994,10000000.0,19051605.955
2025-11-21,11261838.499999994,10000000.0,17955405.955
2025-11-24,11486038.499999994,10000000.0,18314505.955
2025-11-25,11792838.499999994,10000000.0,18805905.955
2025-11-26,12205838.499999994,10000000.0,19467405.955
2025-11-27,12288438.499999994,10000000.0,19599705.955
2025-11-28,11934438.499999994,10000000.0,19032705.955
2025-12-01,11969838.499999994,10000000.0,19089405.955
2025-12-02,12276638.499999994,10000000.0,19580805.955
2025-12-03,12406438.499999994,10000000.0,19788705.955
2025-12-04,12477238.499999994,10000000.0,19902105.955
2025-12-05,12866638.499999994,10000000.0,20525805.955
2025-12-08,12996438.499999994,10000000.0,20733705.955
2025-12-09,12866638.499999994,10000000.0,20525805.955
2025-12-10,12819438.499999994,10000000.0,20450205.955
2025-12-11,12736838.499999994,10000000.0,20317905.955
2025-12-12,12925638.499999994,10000000.0,20620305.955
2025-12-15,12441838.499999994,10000000.0,19845405.955
2025-12-16,12205838.499999994,10000000.0,19467405.955
2025-12-17,12807638.499999994,10000000.0,20431305.955
2025-12-18,12772238.499999994,10000000.0,20374605.955
2025-12-19,12618838.499999994,10000000.0,20128905.955
2025-12-22,13114438.499999994,10000000.0,20922705.955
2025-12-23,13232438.499999994,10000000.0,21111705.955
2025-12-24,13185238.499999994,10000000.0,21036105.955
2025-12-26,13881438.499999994,10000000.0,22151205.955
2025-12-29,14176438.499999994,10000000.0,22623705.955
2025-12-30,14223638.499999994,10000000.0,22699305.955
2026-01-02,15238438.499999994,10000000.0,24324705.955
2026-01-05,16371238.499999994,10000000.0,26139105.955
2026-01-06,16465638.499999994,10000000.0,26290305.955
2026-01-07,16713438.499999994,10000000.0,26687205.955
2026-01-08,16453838.499999994,10000000.0,26271405.955
2026-01-09,16477438.499999994,10000000.0,26309205.955
2026-01-12,16453838.499999994,10000000.0,26271405.955
2026-01-13,16312238.499999994,10000000.0,26044605.955
2026-01-14,16630838.499999994,10000000.0,26554905.955
2026-01-15,17055638.499999993,10000000.0,27235305.955
2026-01-16,17645638.499999993,10000000.0,28180305.955
2026-01-19,17692838.499999993,10000000.0,28255905.955
2026-01-20,17209038.499999993,10000000.0,27481005.955
2026-01-21,17716438.499999993,10000000.0,28293705.955
2026-01-22,18046838.499999993,10000000.0,28822905.955
2026-01-23,18023238.499999993,10000000.0,28785105.955
2026-01-26,18023238.499999993,10000000.0,28785105.955
2026-01-27,18896438.499999993,10000000.0,30183705.955
2026-01-28,19238638.499999993,10000000.0,30731805.955
2026-01-29,19038038.499999993,10000000.0,30410505.955
2026-01-30,19014438.499999993,10000000.0,30372705.955
2026-02-02,17822638.499999993,10000000.0,28463805.955
2026-02-03,19840438.499999993,10000000.0,31695705.955
2026-02-04,20029238.499999993,10000000.0,31998105.955
2026-02-05,18872838.499999993,10000000.0,30145905.955
2026-02-06,18790238.499999993,10000000.0,30013605.955
2026-02-09,19710638.499999993,10000000.0,31487805.955
2026-02-10,19639838.499999993,10000000.0,31374405.955
2026-02-11,19875838.499999993,10000000.0,31752405.955
2026-02-12,21150238.499999993,10000000.0,33793605.955
2026-02-13,21457038.499999993,10000000.0,34285005.955
2026-02-19,22495438.499999993,10000000.0,35948205.955
2026-02-20,22507238.499999993,10000000.0,35967105.955
2026-02-23,22849438.499999993,10000000.0,36515205.955
2026-02-24,23675438.499999993,10000000.0,37838205.955
2026-02-25,24088438.499999993,10000000.0,38499705.955
2026-02-26,25799438.499999993,10000000.0,41240205.955
2026-02-27,25622438.499999993,10000000.0,40956705.955
2026-03-03,23097238.499999993,10000000.0,36912105.955
2026-03-04,20395038.499999993,10000000.0,32584005.955
2026-03-05,22684238.499999993,10000000.0,36250605.955
2026-03-06,22283038.499999993,10000000.0,35608005.955
2026-03-09,20548438.499999993,10000000.0,32829705.955
2026-03-10,22247638.499999993,10000000.0,35551305.955
2026-03-11,22495438.499999993,10000000.0,35948205.955
2026-03-12,22247638.499999993,10000000.0,35551305.955
2026-03-13,21728438.499999993,10000000.0,34719705.955
2026-03-16,22342038.499999993,10000000.0,35702505.955
2026-03-17,22955638.499999993,10000000.0,36685305.955
2026-03-18,24678438.499999993,10000000.0,39444705.955
2026-03-19,23734438.499999993,10000000.0,37932705.955
2026-03-20,23604638.499999993,10000000.0,37724805.955
2026-03-23,22058838.499999993,10000000.0,35248905.955
2026-03-24,22460038.499999993,10000000.0,35891505.955
2026-03-25,22377438.499999993,10000000.0,35759205.955
2026-03-26,21327238.499999993,10000000.0,34077105.955
2026-03-27,21280038.499999993,10000000.0,34001505.955
2026-03-30,20878838.499999993,10000000.0,33358905.955
2026-03-31,19805038.499999993,10000000.0,31639005.955
2026-04-01,22448238.499999993,10000000.0,35872605.955
2026-04-02,21126638.499999993,10000000.0,33755805.955
2026-04-03,22047038.499999993,10000000.0,35230005.955
2026-04-06,22861238.499999993,10000000.0,36534105.955
2026-04-07,23262438.499999993,10000000.0,37176705.955
2026-04-08,24914438.499999993,10000000.0,39822705.955
2026-04-09,24147438.499999993,10000000.0,38594205.955
2026-04-10,24383438.499999993,10000000.0,38972205.955
2026-04-13,23793438.499999993,10000000.0,38027205.955
2026-04-14,24442438.499999993,10000000.0,39066705.955
2026-04-15,24973438.499999993,10000000.0,39917205.955
2026-04-16,25740438.499999993,10000000.0,41145705.955
2026-04-17,25563438.499999993,10000000.0,40862205.955
2026-04-20,25386438.499999993,10000000.0,40578705.955
2026-04-21,25917438.499999993,10000000.0,41429205.955
2026-04-22,25740438.499999993,10000000.0,41145705.955
2026-04-23,26566438.499999993,10000000.0,42468705.955
2026-04-24,25976438.499999993,10000000.0,41523705.955
2026-04-27,26566438.499999993,10000000.0,42468705.955
2026-04-28,26271438.499999993,10000000.0,41996205.955
2026-04-29,26743438.499999993,10000000.0,42752205.955
2026-04-30,26094438.499999993,10000000.0,41712705.955
2026-05-04,27510438.499999993,10000000.0,43980705.955
2026-05-06,31463438.499999993,10000000.0,50312205.955
2026-05-07,32112438.499999993,10000000.0,51351705.955
2026-05-08,31758438.499999993,10000000.0,50784705.955
2026-05-11,33764438.49999999,10000000.0,53997705.955
2026-05-12,32997438.499999993,10000000.0,52769205.955
2026-05-13,33587438.49999999,10000000.0,53714205.955
2026-05-14,35003438.49999999,10000000.0,55982205.955
2026-05-15,31994438.499999993,10000000.0,51162705.955
2026-05-18,33233438.499999993,10000000.0,53147205.955
2026-05-19,32584438.499999993,10000000.0,52107705.955
2026-05-20,32643438.499999993,10000000.0,52202205.955
2026-05-21,35416438.49999999,10000000.0,56643705.955
2026-05-22,34590438.49999999,10000000.0,55320705.955
2026-05-26,35357438.49999999,10000000.0,56549205.955
2026-05-27,36301438.49999999,10000000.0,58061205.955
2026-05-28,35416438.49999999,10000000.0,56643705.955
2026-05-29,37481438.49999999,10000000.0,59951205.955
2026-06-01,41257438.49999999,10000000.0,65999205.955
2026-06-02,42614438.49999999,10000000.0,68172705.955
2026-06-04,41552438.49999999,10000000.0,66471705.955
2026-06-05,38897438.49999999,10000000.0,62219205.955
2026-06-08,34944438.49999999,10000000.0,55887705.955
2026-06-09,38071438.49999999,10000000.0,60896205.955
2026-06-10,35770438.49999999,10000000.0,57210705.955
2026-06-11,35357438.49999999,10000000.0,56549205.955
2026-06-12,38130438.49999999,10000000.0,60990705.955
2026-06-15,39841438.49999999,10000000.0,63731205.955
2026-06-16,40549438.49999999,10000000.0,64865205.955
2026-06-17,40962438.49999999,10000000.0,65526705.955
2026-06-18,42850438.49999999,10000000.0,68550705.955
2026-06-19,41847438.49999999,10000000.0,66944205.955
2026-06-22,41788438.49999999,10000000.0,66849705.955
2026-06-23,36655438.49999999,10000000.0,58628205.955
2026-06-24,40254438.49999999,10000000.0,64392705.955
2026-06-25,42378438.49999999,10000000.0,67794705.955
2026-06-26,40136438.49999999,10000000.0,64203705.955
2026-06-29,38189438.49999999,10000000.0,61085205.955
2026-06-30,39487438.49999999,10000000.0,63164205.955
2026-07-01,37186438.49999999,10000000.0,59478705.955
2026-07-02,33823438.49999999,10000000.0,54092205.955
2026-07-03,36596438.49999999,10000000.0,58533705.955
2026-07-06,37599438.49999999,10000000.0,60140205.955
2026-07-07,35003438.49999999,10000000.0,55982205.955
2026-07-08,32820438.499999993,10000000.0,52485705.955
2026-07-09,32879438.499999993,10000000.0,52580205.955
2026-07-10,33705438.49999999,10000000.0,53903205.955
2026-07-13,30106438.499999993,10000000.0,48138705.955
2026-07-14,31109438.499999993,10000000.0,49745205.955
2026-07-15,33056438.499999993,10000000.0,52863705.955
2026-07-16,30165438.499999993,10000000.0,48233205.955
2026-07-20,28867438.499999993,10000000.0,46154205.955
2026-07-21,29144201.599999994,10000000.0,48989205.955
2026-07-22,29144201.599999994,10000000.0,49272705.955
2026-07-23,29144201.599999994,10000000.0,51068205.955
2026-07-24,29144201.599999994,10000000.0,47193705.955
2026-07-27,29144201.599999994,10000000.0,48044205.955
2026-07-28,29144201.599999994,10000000.0,41618205.955
2026-07-29,29144201.599999994,10000000.0,39444705.955
2026-07-30,29144201.599999994,10000000.0,39161205.955
2026-07-31,29144201.599999994,10000000.0,49650705.955
2026-08-03,29144201.599999994,10000000.0,45303705.955
2026-08-04,29144201.599999994,10000000.0,45398205.955
2026-08-05,29144201.599999994,10000000.0,46532205.955
2026-08-06,29144201.599999994,10000000.0,43602705.955
2026-08-07,29144201.599999994,10000000.0,43697205.955
2026-08-10,28401847.399999995,10000000.0,43508205.955
2026-08-11,29570347.399999995,10000000.0,45303705.955
2026-08-12,29982978.574999996,10000000.0,48327705.955
2026-08-13,29982978.574999996,10000000.0,50690205.955
2026-08-14,29982978.574999996,10000000.0,51918705.955
2026-08-18,29982978.574999996,10000000.0,50784705.955
2026-08-19,29744752.799999997,10000000.0,46815705.955
2026-08-20,31116571.749999993,10000000.0,51257205.955
2026-08-21,30843533.849999994,10000000.0,53241705.955
2026-08-24,29200431.924999993,10000000.0,48611205.955
2026-08-25,29200431.924999993,10000000.0,48611205.955
2026-08-26,29708931.924999993,10000000.0,49461705.955
2026-08-27,30217431.924999993,10000000.0,50312205.955
2026-08-28,29743326.299999993,10000000.0,48611205.955
2026-08-31,29743326.299999993,10000000.0,49178205.955
2026-09-01,29743326.299999993,10000000.0,49367205.955
2026-09-02,29743326.299999993,10000000.0,47382705.955
2026-09-03,29743326.299999993,10000000.0,47288205.955
2026-09-04,29743326.299999993,10000000.0,48327705.955
2026-09-07,29743326.299999993,10000000.0,51068205.955
2026-09-08,29743326.299999993,10000000.0,50973705.955
2026-09-09,29743326.299999993,10000000.0,50973705.955
2026-09-10,29738887.799999993,10000000.0,50879205.955
2026-09-11,28693887.799999993,10000000.0,49083705.955
