episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
69,75417,75162,0.05,8.009885786882766e-05,14.139278841999996,0.18345519549999945,37,0.18345519549999945,0.06280570936023011,1.5003941149882343,2.786099384368084,152,69.96002167993144,10000000.0,11834551.954999994,245,2.665031534688157,5708,0
70,76510,76255,0.05,7.133444120381807e-05,18.074537607749992,0.028348226000000754,37,0.028348226000000754,0.15388591685780906,0.26115249480172176,0.39026583807633775,114,110.66774643308966,10000000.0,10283482.260000007,245,2.694044694044694,8547,0
71,77603,77348,0.05,7.217127772521073e-05,15.28955294375,0.15962640549999985,37,0.15962640549999985,0.11436586025199369,1.3237276819890555,2.2128225117295575,162,77.92997954552473,10000000.0,11596264.054999998,245,3.0964405232735017,6574,0
72,78696,78441,0.05,6.934130581130617e-05,13.775659917999997,0.01976416150000082,37,0.01976416150000082,0.15962422333653203,0.2183705948137762,0.34250430054170505,148,120.61419376676471,10000000.0,10197641.615000008,245,1.993505790669986,9239,0
73,79789,79534,0.05,6.664452459229724e-05,12.961690303749991,-0.0014069745000004907,37,-0.0014069745000004907,0.09389893764315371,0.04103400850445451,0.06221829662820195,131,103.59650752778887,10000000.0,9985930.254999995,245,1.2125506072874495,7904,0
74,80882,80627,0.05,6.664368222670875e-05,17.14005136174999,0.004385671499999244,37,0.004385671499999244,0.09842684899079734,0.09579197170867854,0.16573955542585994,103,85.70932475813257,10000000.0,10043856.714999992,245,1.4320832020170187,6346,0
75,81975,81720,0.05,6.3159517915391e-05,9.865135926500004,-0.051302618000000355,37,-0.051302618000000355,0.13581437589336665,-0.3816214967341668,-0.5315213380973836,116,99.60902843480113,10000000.0,9486973.819999997,245,1.319010776457585,7238,0
76,83068,82813,0.05,6.924016933478214e-05,9.95422929400001,-0.16193100250000048,37,-0.16193100250000048,0.2671320204061939,-1.175323989421043,-1.6165756381100673,133,118.59154334821514,10000000.0,8380689.974999995,245,2.053431598341778,8684,0
77,84161,83906,0.05,6.87742836286166e-05,9.692803180999997,-0.029050363500000898,37,-0.029050363500000898,0.12741391837556482,-0.16061281643403447,-0.2526567874265305,148,102.62655042713796,10000000.0,9709496.36499999,245,1.9408465749766324,7489,0
78,85254,84999,0.05,6.987704648124102e-05,14.109189519249997,0.17250356999999972,37,0.17250356999999972,0.11699959051513276,0.9692017348693986,1.60050421201553,78,73.804284507614,10000000.0,11725035.699999997,245,5.334836339345357,5988,0
79,86347,86092,0.05,9.118913789036784e-05,11.276011143749994,0.1647662934999996,37,0.1647662934999996,0.05455438376451327,1.3855231735142324,2.6150132124063705,129,28.886147015893307,10000000.0,11647662.934999997,245,7.830863121185702,2294,74
80,87440,87185,0.05,8.045018695911337e-05,11.717405413249997,0.19552179749999987,37,0.19552179749999987,0.12840655432927206,1.0685552400663534,1.7292803223970952,88,59.86950037530053,10000000.0,11955217.975,245,6.779801659583081,4941,152
81,88533,88278,0.05,7.497912689361174e-05,8.336371475999998,0.1766697174999996,37,0.1766697174999996,0.13441689922234024,0.9744004338726263,1.5643503264714296,106,92.70152643738642,10000000.0,11766697.174999997,245,3.9643416927899686,7656,149
82,89626,89371,0.05,7.318756222105666e-05,6.918294922250003,0.11420795599999933,37,0.11420795599999933,0.12631311050025928,0.7042253738594978,1.1508602042657632,112,101.71228409917907,10000000.0,11142079.559999993,245,3.221548738248392,8084,0
83,90719,90464,0.05,7.54560954525805e-05,13.57722906875,0.11399982550000076,37,0.11399982550000076,0.09133675965728771,0.7597349874851823,1.3101351656855704,136,95.75539270855722,10000000.0,11139998.255000008,245,3.002081977878985,7685,0
84,91812,91557,0.05,7.393120436225589e-05,8.127461870000008,0.22024940950000027,37,0.22024940950000027,0.09871357086033195,1.4779198586705624,2.7264926139553824,147,110.7236235533731,10000000.0,12202494.095000003,245,1.8909973045822102,9275,0
85,92905,92650,0.05,7.077043405764092e-05,9.834001709999997,0.15101392599999963,37,0.15101392599999963,0.1112756557391904,0.8983338896557947,1.4763785329158143,123,95.2411060102497,10000000.0,11510139.259999996,245,3.490286164347598,7618,73
86,93998,93743,0.05,7.395315168595244e-05,5.21530702,0.13877344800000024,37,0.13877344800000024,0.10960387720967801,0.9376898169443453,1.5973805265792174,143,115.68585754474854,10000000.0,11387734.480000002,245,2.290912960204299,9398,0
87,95091,94836,0.05,7.65677266707146e-05,10.073343075249994,0.011516661999999789,37,0.011516661999999789,0.14776469238693557,0.1538878278717124,0.23445915261857914,91,76.72065809932997,10000000.0,10115166.619999997,245,4.7284861257464,5694,128
88,96184,95929,0.05,7.823411700582075e-05,11.361800020249998,0.19615876000000054,37,0.19615876000000054,0.14226151621657357,1.1090100780294805,1.8382032355214808,137,91.78858223960526,10000000.0,11961587.600000005,245,3.8239370918299347,7503,152
89,97277,97022,0.05,8.774564106173308e-05,8.926585677999997,-0.0012705665000001254,37,-0.0012705665000001254,0.05033575375773858,-0.012706804215146987,-0.017522464308723742,24,21.9310354893569,10000000.0,9987294.334999999,245,1.1776556776556777,1638,0
90,98370,98115,0.05,0.00010078468543290378,8.386719291249996,0.11211249749999985,37,0.11211249749999985,0.18568184321640824,0.7339120893073658,1.1140766335387429,103,81.80149516804406,10000000.0,11121124.974999998,245,4.1381628080657205,6695,141
91,99463,99208,0.05,8.403441790450975e-05,8.35164509525001,0.15565451750000014,37,0.15565451750000014,0.1347085048344372,1.0089780838782823,1.6671741848208206,135,92.78078970379235,10000000.0,11556545.175,245,3.452455590386625,7656,147
92,100556,100301,0.05,7.924399829866318e-05,9.900744940500006,0.04974336800000012,37,0.04974336800000012,0.018955239018947245,1.3229559507302966,2.652795515582515,39,25.916109514747887,10000000.0,10497433.680000002,245,1.2459016393442623,2013,0
93,101649,101394,0.05,8.338899477804101e-05,10.776738131750001,0.0646357165,37,0.0646357165,0.1260429914332324,0.4454848953101443,0.6985968079326046,113,100.6960525680006,10000000.0,10646357.165000001,245,3.23859872611465,7850,135
94,102742,102487,0.05,7.685482402822924e-05,10.520553942,0.10350421899999951,37,0.10350421899999951,0.03938413169313937,1.1324457215102923,2.687852396098666,69,61.8499898078078,10000000.0,11035042.189999996,245,1.1761636401586308,4791,0
95,103835,103580,0.05,7.501527854080308e-05,7.522832814749986,0.0805810300000005,37,0.0805810300000005,0.051039486891336416,1.099225794764897,1.8413470265181562,104,56.810385885239214,10000000.0,10805810.300000004,245,2.388653483992467,4248,137
96,104928,104673,0.05,7.663945122857207e-05,7.423559607250006,0.1724238769999995,37,0.1724238769999995,0.08809405931073244,1.4799508095592964,2.6403597108931476,164,87.90916882495637,10000000.0,11724238.769999996,245,2.7914356984478936,7216,149
97,106021,105766,0.05,7.798813381312737e-05,8.613165341000004,0.1619607869999995,37,0.1619607869999995,0.10577413514436873,1.3301440395548942,2.3369241864331545,135,129.5848025933993,10000000.0,11619607.869999995,245,1.4258052147239264,10432,0
98,107114,106859,0.05,7.668207864529387e-05,8.067566430750002,0.30099237300000015,37,0.30099237300000015,0.07779676842702143,1.8826245488762021,3.3370868864887937,129,97.73851894148467,10000000.0,13009923.73,245,3.0588375986606073,8362,165
99,108207,107952,0.05,7.677770801490346e-05,6.69265401475,0.24896170899999914,37,0.24896170899999914,0.10990691762455107,1.2640859253608765,2.098791958726875,65,63.76273364027292,10000000.0,12489617.089999992,245,6.3498427672955975,5088,159
100,109300,109045,0.05,8.710788577359243e-05,6.095145505499999,0.07173283799999952,37,0.07173283799999952,0.08385658641979066,0.7832119747104535,1.295188815168063,140,56.505113995959974,10000000.0,10717328.379999995,245,2.8149588289112533,4372,68
