episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
80,107040,106785,0.05,7.118934065952001e-05,12.654700694500006,-0.23921366549999978,64,-0.23921366549999978,0.3889453080098766,-1.0628585198921008,-1.4241112855925238,126,79.94030324677775,10000000.0,7607863.3450000025,244,3.8284067670570736,5379,0
81,108378,108123,0.05,7.07483572160365e-05,14.423244406999999,-0.12936220900000095,64,-0.12936220900000095,0.3405205931420898,-0.43080070089633893,-0.6439970706292721,126,86.77126221574656,10000000.0,8706377.90999999,244,3.628541448058762,5718,0
82,109716,109461,0.05,6.841712468353768e-05,8.882786606500003,-0.3033229494999998,64,-0.3033229494999998,0.3501282770959935,-1.6184381673120394,-2.0658658109073573,146,70.52715286407982,10000000.0,6966770.505000002,244,3.698144233027954,4257,65
83,111054,110799,0.05,6.893363201442623e-05,20.137788742749986,-0.24183125999999966,64,-0.24183125999999966,0.31887909969644224,-0.9922168550491696,-1.3004265946222409,82,70.66781148452368,10000000.0,7581687.400000003,244,4.27860807494981,4483,0
84,112392,112137,0.05,6.248465250953702e-05,22.478507947499992,-0.38798855149999967,64,-0.38798855149999967,0.40587719588884474,-2.0549688116325604,-2.6476394567490167,103,85.6287347269215,10000000.0,6120114.485000003,244,3.8560994867745757,5066,0
85,113730,113475,0.05,6.2426661694456e-05,12.744295502750006,-0.2953022759999998,64,-0.2953022759999998,0.36511314688450325,-1.388346390061484,-1.8265703154840722,128,83.38618804536279,10000000.0,7046977.240000002,244,3.9288964732650737,5274,66
86,115068,114813,0.05,6.936065673986847e-05,10.2714534595,-0.1718212560000002,64,-0.1718212560000002,0.1925226562713881,-1.1965135121748336,-1.4898292970051963,106,77.57466911355041,10000000.0,8281787.439999999,244,1.6586791350087668,5133,0
87,116406,116151,0.05,6.778590352343453e-05,11.206519286499995,-0.19285367099999973,64,-0.19285367099999973,0.23209885665464125,-1.3029024947400154,-1.7673974692504242,145,63.406829693355675,10000000.0,8071463.290000003,244,2.7094413271529643,4099,75
88,117744,117489,0.05,5.8436007606175476e-05,7.932907423749999,-0.13731199849999998,64,-0.13731199849999998,0.20723523931617438,-0.6951803139045475,-0.9318783612893432,119,63.96144679536358,10000000.0,8626880.015,244,3.114053426248548,4305,0
89,119082,118827,0.05,6.727512911898648e-05,11.801480724249998,-0.059868116000000415,64,-0.059868116000000415,0.12066984089082289,-0.3647849113337724,-0.47485608863860906,86,62.73292721963038,10000000.0,9401318.839999996,244,1.5219416523657758,4079,0
90,120420,120165,0.05,7.503688239243376e-05,13.226261629499993,-0.2798498404999994,64,-0.2798498404999994,0.40614484363762726,-1.150262987145956,-1.590382052885737,131,70.02921642805691,10000000.0,7201501.595000006,244,4.657742903300254,4333,135
91,121758,121503,0.05,6.339282318754804e-05,8.816508102749998,-0.11711217800000007,64,-0.11711217800000007,0.25362298316756016,-0.609752263761411,-0.907496840430265,159,48.918478638489056,10000000.0,8828878.219999999,244,4.980652962515115,3308,82
92,123096,122841,0.05,7.309962179554005e-05,17.141915882499998,-0.2598231055000002,64,-0.2598231055000002,0.3571280536357133,-1.1148193014869408,-1.6170113990385901,144,61.2174621089265,10000000.0,7401768.944999998,244,5.263198757763975,3864,139
93,124434,124179,0.05,7.447849593219099e-05,10.111794423499992,-0.09190719650000068,64,-0.09190719650000068,0.19348029055348914,-0.5147508610852038,-0.7427036575165772,110,79.28683574733992,10000000.0,9080928.034999993,244,2.10752688172043,5208,85
94,125772,125517,0.05,6.63573357423236e-05,9.594647870999989,-0.24608696050000023,64,-0.24608696050000023,0.27643778156904664,-1.6430075044994423,-2.1282173018426165,143,56.7515318485538,10000000.0,7539130.394999998,244,3.4604992657856095,3405,70
95,127110,126855,0.05,7.464298921444756e-05,16.74223197000001,-0.2671609144999998,64,-0.2671609144999998,0.37646831399641567,-1.0617029387628272,-1.5356568656505885,86,69.76838497457919,10000000.0,7328390.855000002,244,5.328156201464389,4507,137
96,128448,128193,0.05,7.193055681170876e-05,9.523848297250005,-0.35752828000000036,64,-0.35752828000000036,0.39258695971029767,-1.751099719628051,-2.322985835746752,69,61.73281644599167,10000000.0,6424717.199999996,244,5.682283252557889,3714,0
97,129786,129531,0.05,6.543478579673692e-05,15.361058711249989,-0.3315811460000001,64,-0.3315811460000001,0.37203089896953034,-1.7380426958668762,-2.291659510919477,101,74.29339420741451,10000000.0,6684188.539999999,244,3.9991148484177916,4519,62
98,131124,130869,0.05,6.479960860181962e-05,12.142227322750003,-0.25553076899999994,64,-0.25553076899999994,0.2821377712726957,-1.079467226791819,-1.5480693904332286,93,84.70403192397055,10000000.0,7444692.3100000005,244,3.878954347414283,5279,139
99,132462,132207,0.05,6.731555133707078e-05,6.649104639499998,-0.1404129944999999,64,-0.1404129944999999,0.15337447633911583,-1.152957334418242,-1.5727333912793067,102,50.968250482428175,10000000.0,8595870.055000002,244,2.5297349709114414,3094,0
100,133800,133545,0.05,6.1328230712001e-05,12.493084193999987,-0.2899583165000007,64,-0.2899583165000007,0.354976972847474,-1.8239854976254504,-2.3469268017905973,120,90.69147333613182,10000000.0,7100416.834999993,244,2.173199792781903,5791,0
