date,agent,cash,buy_and_hold
2025-11-07,9930336.104999999,10000000.0,18541305.955
2025-11-10,10128857.104999999,10000000.0,19051605.955
2025-11-11,10411376.604999999,10000000.0,19599705.955
2025-11-12,10419916.155,10000000.0,19524105.955
2025-11-13,10331882.03,10000000.0,19467405.955
2025-11-14,10143137.629999999,10000000.0,18409005.955
2025-11-17,10496737.629999999,10000000.0,19051605.955
2025-11-18,10205537.629999999,10000000.0,18522405.955
2025-11-19,10070337.629999999,10000000.0,18276705.955
2025-11-20,10500129.59,10000000.0,19051605.955
2025-11-21,10500129.59,10000000.0,17955405.955
2025-11-24,10380859.9,10000000.0,18314505.955
2025-11-25,10659059.9,10000000.0,18805905.955
2025-11-26,10894978.350000001,10000000.0,19467405.955
2025-11-27,10900066.370000001,10000000.0,19599705.955
2025-11-28,10902684.02,10000000.0,19032705.955
2025-12-01,10838273.12,10000000.0,19089405.955
2025-12-02,10976073.12,10000000.0,19580805.955
2025-12-03,11034295.665,10000000.0,19788705.955
2025-12-04,11065495.665,10000000.0,19902105.955
2025-12-05,11237095.665,10000000.0,20525805.955
2025-12-08,11294204.959999999,10000000.0,20733705.955
2025-12-09,11238104.959999999,10000000.0,20525805.955
2025-12-10,11217704.959999999,10000000.0,20450205.955
2025-12-11,11182004.959999999,10000000.0,20317905.955
2025-12-12,11265388.895,10000000.0,20620305.955
2025-12-15,11052188.895,10000000.0,19845405.955
2025-12-16,10836054.939999998,10000000.0,19467405.955
2025-12-17,11123818.364999998,10000000.0,20431305.955
2025-12-18,11031156.444999998,10000000.0,20374605.955
2025-12-19,10860333.694999998,10000000.0,20128905.955
2025-12-22,11109510.944999998,10000000.0,20922705.955
2025-12-23,11164816.694999998,10000000.0,21111705.955
2025-12-24,11080290.555,10000000.0,21036105.955
2025-12-26,11419497.555,10000000.0,22151205.955
2025-12-29,11541581.145,10000000.0,22623705.955
2025-12-30,11560781.145,10000000.0,22699305.955
2026-01-02,11559891.704999998,10000000.0,24324705.955
2026-01-05,11706043.724999998,10000000.0,26139105.955
2026-01-06,11573384.834999997,10000000.0,26290305.955
2026-01-07,11472523.834999997,10000000.0,26687205.955
2026-01-08,11349864.034999996,10000000.0,26271405.955
2026-01-09,11349864.034999996,10000000.0,26309205.955
2026-01-12,11349864.034999996,10000000.0,26271405.955
2026-01-13,11349864.034999996,10000000.0,26044605.955
2026-01-14,11349864.034999996,10000000.0,26554905.955
2026-01-15,11349864.034999996,10000000.0,27235305.955
2026-01-16,11628964.024999997,10000000.0,28180305.955
2026-01-19,11465937.784999996,10000000.0,28255905.955
2026-01-20,11465937.784999996,10000000.0,27481005.955
2026-01-21,11465937.784999996,10000000.0,28293705.955
2026-01-22,11465937.784999996,10000000.0,28822905.955
2026-01-23,11465937.784999996,10000000.0,28785105.955
2026-01-26,11465937.784999996,10000000.0,28785105.955
2026-01-27,11465937.784999996,10000000.0,30183705.955
2026-01-28,11465937.784999996,10000000.0,30731805.955
2026-01-29,11090242.544999996,10000000.0,30410505.955
2026-01-30,11077018.529999996,10000000.0,30372705.955
2026-02-02,10380118.529999996,10000000.0,28463805.955
2026-02-03,11560018.529999996,10000000.0,31695705.955
2026-02-04,11670418.529999996,10000000.0,31998105.955
2026-02-05,10994218.529999996,10000000.0,30145905.955
2026-02-06,10945918.529999996,10000000.0,30013605.955
2026-02-09,11484118.529999996,10000000.0,31487805.955
2026-02-10,11442718.529999996,10000000.0,31374405.955
2026-02-11,11580718.529999996,10000000.0,31752405.955
2026-02-12,12325918.529999996,10000000.0,33793605.955
2026-02-13,12505318.529999996,10000000.0,34285005.955
2026-02-19,13112518.529999996,10000000.0,35948205.955
2026-02-20,13119418.529999996,10000000.0,35967105.955
2026-02-23,13319518.529999996,10000000.0,36515205.955
2026-02-24,13802518.529999996,10000000.0,37838205.955
2026-02-25,14044018.529999996,10000000.0,38499705.955
2026-02-26,15044518.529999996,10000000.0,41240205.955
2026-02-27,14941018.529999996,10000000.0,40956705.955
2026-03-03,14419711.454999996,10000000.0,36912105.955
2026-03-04,13481556.314999996,10000000.0,32584005.955
2026-03-05,15107203.064999996,10000000.0,36250605.955
2026-03-06,15059558.549999997,10000000.0,35608005.955
2026-03-09,13883558.549999997,10000000.0,32829705.955
2026-03-10,15035558.549999997,10000000.0,35551305.955
2026-03-11,15203558.549999997,10000000.0,35948205.955
2026-03-12,15035558.549999997,10000000.0,35551305.955
2026-03-13,14683558.549999997,10000000.0,34719705.955
2026-03-16,15099558.549999997,10000000.0,35702505.955
2026-03-17,15515558.549999997,10000000.0,36685305.955
2026-03-18,16683558.549999997,10000000.0,39444705.955
2026-03-19,16043558.549999997,10000000.0,37932705.955
2026-03-20,15955558.549999997,10000000.0,37724805.955
2026-03-23,14907558.549999997,10000000.0,35248905.955
2026-03-24,15390835.549999997,10000000.0,35891505.955
2026-03-25,15173673.349999996,10000000.0,35759205.955
2026-03-26,14658010.349999996,10000000.0,34077105.955
2026-03-27,14649584.534999996,10000000.0,34001505.955
2026-03-30,14731707.234999996,10000000.0,33358905.955
2026-03-31,14075086.234999996,10000000.0,31639005.955
2026-04-01,14982411.884999996,10000000.0,35872605.955
2026-04-02,14548101.494999997,10000000.0,33755805.955
2026-04-03,14854273.864999996,10000000.0,35230005.955
2026-04-06,15127567.979999997,10000000.0,36534105.955
2026-04-07,15265132.679999996,10000000.0,37176705.955
2026-04-08,15800065.579999998,10000000.0,39822705.955
2026-04-09,15559565.579999998,10000000.0,38594205.955
2026-04-10,15633565.579999998,10000000.0,38972205.955
2026-04-13,15451335.849999998,10000000.0,38027205.955
2026-04-14,15661284.649999997,10000000.0,39066705.955
2026-04-15,15827784.649999997,10000000.0,39917205.955
2026-04-16,16068284.649999997,10000000.0,41145705.955
2026-04-17,16013209.599999998,10000000.0,40862205.955
2026-04-20,15959177.424999997,10000000.0,40578705.955
2026-04-21,16124099.724999998,10000000.0,41429205.955
2026-04-22,16070099.724999998,10000000.0,41145705.955
2026-04-23,16322099.724999998,10000000.0,42468705.955
2026-04-24,15978890.124999996,10000000.0,41523705.955
2026-04-27,16155902.124999996,10000000.0,42468705.955
2026-04-28,15992692.524999999,10000000.0,41996205.955
2026-04-29,16025752.224999998,10000000.0,42752205.955
2026-04-30,15835645.374999998,10000000.0,41712705.955
2026-05-04,16411948.374999998,10000000.0,43980705.955
2026-05-06,18313389.875,10000000.0,50312205.955
2026-05-07,18488043.474999998,10000000.0,51351705.955
2026-05-08,17971617.474999998,10000000.0,50784705.955
2026-05-11,18546109.625,10000000.0,53997705.955
2026-05-12,18338109.625,10000000.0,52769205.955
2026-05-13,18518070.025,10000000.0,53714205.955
2026-05-14,19360716.424999997,10000000.0,55982205.955
2026-05-15,18354268.475,10000000.0,51162705.955
2026-05-18,18701728.049999997,10000000.0,53147205.955
2026-05-19,18569830.65,10000000.0,52107705.955
2026-05-20,18603330.65,10000000.0,52202205.955
2026-05-21,20177830.65,10000000.0,56643705.955
2026-05-22,19708830.65,10000000.0,55320705.955
2026-05-26,20144330.65,10000000.0,56549205.955
2026-05-27,20680330.65,10000000.0,58061205.955
2026-05-28,20177830.65,10000000.0,56643705.955
2026-05-29,21350330.65,10000000.0,59951205.955
2026-06-01,23494330.65,10000000.0,65999205.955
2026-06-02,24264830.65,10000000.0,68172705.955
2026-06-04,23661830.65,10000000.0,66471705.955
2026-06-05,22154330.65,10000000.0,62219205.955
2026-06-08,19909830.65,10000000.0,55887705.955
2026-06-09,21685330.65,10000000.0,60896205.955
2026-06-10,20378830.65,10000000.0,57210705.955
2026-06-11,20144330.65,10000000.0,56549205.955
2026-06-12,21718830.65,10000000.0,60990705.955
2026-06-15,22690330.65,10000000.0,63731205.955
2026-06-16,23092330.65,10000000.0,64865205.955
2026-06-17,23326830.65,10000000.0,65526705.955
2026-06-18,24398830.65,10000000.0,68550705.955
2026-06-19,23829330.65,10000000.0,66944205.955
2026-06-22,23795830.65,10000000.0,66849705.955
2026-06-23,20881330.65,10000000.0,58628205.955
2026-06-24,22924830.65,10000000.0,64392705.955
2026-06-25,24130830.65,10000000.0,67794705.955
2026-06-26,22857830.65,10000000.0,64203705.955
2026-06-29,21752330.65,10000000.0,61085205.955
2026-06-30,22489330.65,10000000.0,63164205.955
2026-07-01,21182830.65,10000000.0,59478705.955
2026-07-02,19273330.65,10000000.0,54092205.955
2026-07-03,20847830.65,10000000.0,58533705.955
2026-07-06,21417330.65,10000000.0,60140205.955
2026-07-07,19943330.65,10000000.0,55982205.955
2026-07-08,18703830.65,10000000.0,52485705.955
2026-07-09,18737330.65,10000000.0,52580205.955
2026-07-10,19206330.65,10000000.0,53903205.955
2026-07-13,17162830.65,10000000.0,48138705.955
2026-07-14,17151055.4,10000000.0,49745205.955
2026-07-15,17029779.65,10000000.0,52863705.955
2026-07-16,16558751.899999999,10000000.0,48233205.955
2026-07-20,16760293.7,10000000.0,46154205.955
2026-07-21,16919784.3,10000000.0,48989205.955
2026-07-22,16919784.3,10000000.0,49272705.955
2026-07-23,16919784.3,10000000.0,51068205.955
2026-07-24,16919784.3,10000000.0,47193705.955
2026-07-27,16919784.3,10000000.0,48044205.955
2026-07-28,16919784.3,10000000.0,41618205.955
2026-07-29,16919784.3,10000000.0,39444705.955
2026-07-30,16919784.3,10000000.0,39161205.955
2026-07-31,16919784.3,10000000.0,49650705.955
2026-08-03,16919784.3,10000000.0,45303705.955
2026-08-04,16919784.3,10000000.0,45398205.955
2026-08-05,16919784.3,10000000.0,46532205.955
2026-08-06,16533516.425,10000000.0,43602705.955
2026-08-07,16405747.425,10000000.0,43697205.955
2026-08-10,16528233.025,10000000.0,43508205.955
2026-08-11,16860733.025,10000000.0,45303705.955
2026-08-12,17408087.75,10000000.0,48327705.955
2026-08-13,17791986.0,10000000.0,50690205.955
2026-08-14,17791986.0,10000000.0,51918705.955
2026-08-18,17341170.05,10000000.0,50784705.955
2026-08-19,16548849.675,10000000.0,46815705.955
2026-08-20,17615375.025,10000000.0,51257205.955
2026-08-21,17946667.475,10000000.0,53241705.955
2026-08-24,17162667.475,10000000.0,48611205.955
2026-08-25,16885552.275,10000000.0,48611205.955
2026-08-26,17044321.075,10000000.0,49461705.955
2026-08-27,17293425.075,10000000.0,50312205.955
2026-08-28,17116165.075,10000000.0,48611205.955
2026-08-31,17223127.725,10000000.0,49178205.955
2026-09-01,17256127.725,10000000.0,49367205.955
2026-09-02,16909627.725,10000000.0,47382705.955
2026-09-03,16893127.725,10000000.0,47288205.955
2026-09-04,17074627.725,10000000.0,48327705.955
2026-09-07,17549420.174999997,10000000.0,51068205.955
2026-09-08,17533420.174999997,10000000.0,50973705.955
2026-09-09,17533420.174999997,10000000.0,50973705.955
2026-09-10,17517420.174999997,10000000.0,50879205.955
2026-09-11,17263104.375,10000000.0,49083705.955
