episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
44,48092,47837,0.05,7.821671825401641e-05,5.3987751284999925,0.10684710950000165,30,0.10684710950000165,0.10546189220413549,0.8733445627690255,1.4218840471946395,173,95.2503381700098,10000000.0,11068471.095000016,245,2.3179586563307493,7740,70
45,49185,48930,0.05,7.553196805850424e-05,5.021788512750003,0.03571499599999961,30,0.03571499599999961,0.08164499989494789,0.3340744448825373,0.5487216792018508,99,88.67600288119195,10000000.0,10357149.959999997,245,1.893534994068802,6744,0
46,50278,50023,0.05,7.919748944563168e-05,5.559711633999995,0.06343949299999885,30,0.06343949299999885,0.0876227634180865,0.6552073134992998,1.0174708244024702,141,67.46538241533833,10000000.0,10634394.929999989,245,2.452326028450596,5202,68
47,51371,51116,0.05,8.314200867064524e-05,6.424386871749999,0.30204995599999984,30,0.30204995599999984,0.10423667516762691,1.4799015456481177,2.4978351025263605,69,68.78301774005485,10000000.0,13020499.559999999,245,5.754906980713432,5859,165
48,52464,52209,0.05,7.173865495129885e-05,6.447749199249995,0.09175750350000045,30,0.09175750350000045,0.14155307568378928,0.5804210801921328,0.9457578833972479,82,77.72276563241192,10000000.0,10917575.035000004,245,4.6467106375782175,5913,139
49,53557,53302,0.05,7.297105460500208e-05,7.183937507499996,0.2805500224999997,30,0.2805500224999997,0.12441359619685322,1.4470607841192638,2.5053423999574664,95,66.81068483513023,10000000.0,12805500.224999998,245,5.886379675370501,5668,163
50,54650,54395,0.05,7.999805899540554e-05,5.167773477500008,0.0768231619999995,30,0.0768231619999995,0.08339681084665584,0.8385223460588462,1.3667229478205574,94,65.75951195365445,10000000.0,10768231.619999995,245,1.5794410413476263,5224,0
51,55743,55488,0.05,7.568061887980249e-05,5.3927019355000025,-0.016198733999999604,30,-0.016198733999999604,0.1234270604742429,-0.08428294558136316,-0.11946746426948651,143,89.70437317890723,10000000.0,9838012.660000004,245,1.818429003021148,6620,0
52,56836,56581,0.05,8.489410800989461e-05,4.215510257750001,0.1489882615,30,0.1489882615,0.12016342083277065,0.9839754401840863,1.6082649984272122,153,80.88117476229523,10000000.0,11489882.615,245,3.8534455382661164,6298,146
53,57929,57674,0.05,7.433810544940006e-05,5.114340387000003,0.08577620649999984,30,0.08577620649999984,0.11691017333188958,0.6241112018093956,0.9536647303459149,108,104.64360400514079,10000000.0,10857762.064999998,245,2.4442068184677317,7949,138
54,59022,58767,0.05,7.254377069646277e-05,6.887103148499988,0.1966198179999994,30,0.1966198179999994,0.10766655536923797,1.1099804466645842,1.8674839838264274,122,75.85015601863216,10000000.0,11966198.179999994,245,4.900462962962963,6048,152
55,60115,59860,0.05,7.118788505449579e-05,7.372266546750003,-0.05792741799999901,30,-0.05792741799999901,0.18951830451720253,-0.40138743025024626,-0.5640021102450627,107,102.63635091859862,10000000.0,9420725.82000001,245,1.8333107833851983,7391,0
56,61208,60953,0.05,7.132391850489075e-05,7.8926615575,0.1391135434999986,30,0.1391135434999986,0.1529915235752921,0.8662206967840463,1.4630466478810298,104,91.70730156240938,10000000.0,11391135.434999986,245,3.3032514930325148,7535,145
57,62301,62046,0.05,7.32660631485091e-05,6.432892891250001,-0.05854012749999982,30,-0.05854012749999982,0.19752346516536834,-0.34315348940453544,-0.48908357305653305,125,93.68178335488727,10000000.0,9414598.725000001,245,2.6683900617549905,6963,0
58,63394,63139,0.05,7.291195347912695e-05,5.3128102040000025,0.1500103644999995,30,0.1500103644999995,0.12116101839655413,0.9004726112401753,1.5274059371377275,122,86.74468446726576,10000000.0,11500103.644999996,245,3.764541304667943,6791,146
59,64487,64232,0.05,6.593689731003658e-05,4.281538423749997,-0.002831094000000478,30,-0.002831094000000478,0.131627307030311,0.03055733242657045,0.0447253345457757,149,83.22423423299497,10000000.0,9971689.059999995,245,2.310433386837881,6230,63
60,65580,65325,0.05,6.204972038960339e-05,4.152231382999998,0.13834786750000005,30,0.13834786750000005,0.10305304234986756,0.8327246927617706,1.390151533030056,127,83.83056051764478,10000000.0,11383478.675,245,3.9134687735139204,6645,145
61,66673,66418,0.05,6.052036548014398e-05,8.59124796024999,0.05414452950000026,30,0.05414452950000026,0.13580300018947733,0.4137250310587645,0.6715344642125146,141,99.77202090566871,10000000.0,10541445.295000002,245,3.160345278577034,7646,134
62,67766,67511,0.05,6.866587971610257e-05,6.821780233250007,0.06439854549999935,30,0.06439854549999935,0.1424223505777249,0.47241552538939313,0.746523488258872,148,95.76300698936046,10000000.0,10643985.454999993,245,3.292403184455539,7411,135
63,68859,68604,0.05,7.672032413568102e-05,5.722276877249996,0.03022283200000042,30,0.03022283200000042,0.08864579323849842,0.26302490751900387,0.41406656952005405,153,96.30081212846878,10000000.0,10302228.320000004,245,3.2928070416723974,7271,65
64,69952,69697,0.05,6.746466297194896e-05,5.600082216000001,0.11697424999999972,30,0.11697424999999972,0.07129659685588807,1.0635901478471252,1.678899804643422,133,40.789153045635686,10000000.0,11169742.499999996,245,6.2806909315237505,3242,71
65,71045,70790,0.05,6.871492120899097e-05,4.83200075775,0.20247828599999984,30,0.20247828599999984,0.1350735962627364,1.0822552338834774,1.8478151873287727,101,68.85926396822384,10000000.0,12024782.86,245,5.620910384068279,5624,153
66,72138,71883,0.05,7.132523961958669e-05,5.276915324750002,0.11497524949999982,30,0.11497524949999982,0.14848479979258145,0.7882229397715004,1.2966841124374249,130,104.67301799720806,10000000.0,11149752.495,245,2.557986326911125,8045,142
67,73231,72976,0.05,6.739156277714363e-05,4.932496626999996,0.030431825499999787,30,0.030431825499999787,0.1398448301440901,0.2735991599610656,0.4181167385837761,136,95.7918894343048,10000000.0,10304318.254999999,245,3.359928591046416,7282,131
68,74324,74069,0.05,7.803993550926888e-05,4.422583199250001,0.23289300549999892,30,0.23289300549999892,0.07553906786686226,1.5028269931516929,2.600814533982371,114,94.76261933737527,10000000.0,12328930.054999989,245,2.3432497163746375,7933,157
69,75417,75162,0.05,7.138148456929891e-05,4.891276488250003,-0.0374792220000002,30,-0.0374792220000002,0.18086758657059632,-0.1998158554639717,-0.31081185966487024,163,100.73526573498894,10000000.0,9625207.779999997,245,2.6415584415584417,7315,122
70,76510,76255,0.05,7.123997987587025e-05,6.834079572999996,0.11318433149999874,30,0.11318433149999874,0.15229211937702725,0.6817458078181065,1.078608704716696,93,81.70493012223466,10000000.0,11131843.314999988,245,4.529326923076923,6240,141
71,77603,77348,0.05,7.108712917945357e-05,4.330396272999996,0.07640730049999944,30,0.07640730049999944,0.11442242987043139,0.6619572756242037,1.0391084885853816,152,51.7251764109797,10000000.0,10764073.004999995,245,5.2736016198430775,3951,68
72,78696,78441,0.05,7.192172635430821e-05,8.313558146999998,0.07806054250000005,30,0.07806054250000005,0.2028729699129691,0.5125566478968236,0.8523056349003431,99,96.66792104614737,10000000.0,10780605.425,245,3.754091596754229,7271,137
73,79789,79534,0.05,7.417316150648566e-05,5.5268185309999955,0.10009807250000047,30,0.10009807250000047,0.11140841903327103,0.6802640718425278,1.0624993102985834,116,64.96339663112909,10000000.0,11000980.725000005,245,5.6810064935064934,4928,140
74,80882,80627,0.05,8.060700958448229e-05,6.563261751249996,0.04003872099999928,30,0.04003872099999928,0.14046661514495473,0.3267923887118741,0.5096862466929664,117,93.70141262075688,10000000.0,10400387.209999993,245,3.1866475233309406,6965,132
75,81975,81720,0.05,6.98384625797745e-05,5.399162277750002,-0.014788878499999658,30,-0.014788878499999658,0.18467025342737542,-0.03004462383224223,-0.04461263551496449,114,101.71183364449759,10000000.0,9852111.215000004,245,2.762899262899263,7326,125
76,83068,82813,0.05,7.367587155903562e-05,3.8662460792499953,0.10613009499999992,30,0.10613009499999992,0.10105488060519274,0.7616419198654408,1.2427334007496098,154,90.33285043501937,10000000.0,11061300.95,245,2.832095304835319,7135,70
77,84161,83906,0.05,6.625846678258015e-05,7.502362448249995,0.011541476000000328,30,0.011541476000000328,0.16332779050958612,0.15312647780985608,0.23624842421259049,108,94.68455095163736,10000000.0,10115414.760000004,245,3.3663836523240755,6949,128
78,85254,84999,0.05,6.583381183379683e-05,8.231369067250013,0.1235288994999999,30,0.1235288994999999,0.17469275076181823,0.7942748220198318,1.28319228283565,107,89.73861738129088,10000000.0,11235288.995,245,3.6102043817085723,6801,143
79,86347,86092,0.05,7.260269217425131e-05,8.615581453499992,-0.08434849250000043,30,-0.08434849250000043,0.15974139038583735,-1.1375333277340993,-1.4894956148471226,75,52.80832214905142,10000000.0,9156515.074999996,245,1.2828142380422691,3596,0
80,87440,87185,0.05,6.565543057098035e-05,5.844092016500002,0.07254609999999961,30,0.07254609999999961,0.12372666625457684,0.5419524317837611,0.9088397724147729,127,90.73409413737772,10000000.0,10725460.999999996,245,3.042231416749893,7009,0
81,88533,88278,0.05,6.786416642390234e-05,6.907420286250007,-0.04631014399999955,30,-0.04631014399999955,0.19093115585988685,-0.2966620442124527,-0.4454149038443351,150,103.18751699920956,10000000.0,9536898.560000004,245,2.293786823781468,7468,61
82,89626,89371,0.05,6.581194432179682e-05,9.374958540000007,0.13088287049999936,30,0.13088287049999936,0.14931868559272243,0.7905781366482278,1.2789702681629955,91,88.70619062765823,10000000.0,11308828.704999994,245,3.941737891737892,7020,0
83,90719,90464,0.05,6.763943608705174e-05,7.675154596750003,-0.055832858500001414,30,-0.055832858500001414,0.1910464752674521,-0.3375478188422771,-0.5187612746285241,121,110.60404137472564,10000000.0,9441671.414999986,245,1.9613583138173303,7686,0
84,91812,91557,0.05,7.167694419721475e-05,6.6381055212500035,0.06943144949999969,30,0.06943144949999969,0.17027061835755353,0.49244104588511756,0.785725581098952,96,88.76130419575097,10000000.0,10694314.494999997,245,3.4375,6608,136
85,92905,92650,0.05,6.717640835939636e-05,6.837515344250005,-0.020892369999999882,30,-0.020892369999999882,0.1110849211881203,-0.1824045633872162,-0.2793915107358658,150,54.476834986799034,10000000.0,9791076.3,245,3.429066600643724,4039,62
86,93998,93743,0.05,6.366135161890473e-05,6.629489782999997,0.1509360804999993,30,0.1509360804999993,0.08866324993810337,1.3131217911700632,2.1446456847476076,135,33.82121098771701,10000000.0,11509360.804999992,245,7.300813008130081,2706,73
87,95091,94836,0.05,6.019122636724052e-05,9.83543288075,0.1584527425000002,30,0.1584527425000002,0.15648566194916902,0.9275080919896097,1.5634681763288736,99,79.76012801833369,10000000.0,11584527.425000003,245,4.555661881977671,6270,147
88,96184,95929,0.05,6.451007026503277e-05,5.580364765750003,-0.007161280499999978,30,-0.007161280499999978,0.09631651007699837,-0.0089965775309217,-0.014112663544820471,124,94.65660580419265,10000000.0,9928387.195,245,1.966757026679983,7009,0
89,97277,97022,0.05,6.552474634820636e-05,7.932860455000004,0.1179352275000003,30,0.1179352275000003,0.1550962852643537,0.7221385986011258,1.156164461421725,96,80.76551744097699,10000000.0,11179352.275000002,245,4.496274700356333,6174,142
90,98370,98115,0.05,6.939462111216225e-05,9.873507266750005,0.07909371149999989,30,0.07909371149999989,0.18902011578491995,0.529584899931774,0.8444729113996128,107,94.68146675538763,10000000.0,10790937.114999998,245,3.6281920326864148,6853,137
91,99463,99208,0.05,6.880424827625401e-05,5.988736284500006,-0.020596515499999413,30,-0.020596515499999413,0.08320813523779647,-0.2937514302917633,-0.44884139023266734,73,46.8001478245734,10000000.0,9794034.845000006,245,1.4869033760186263,3436,0
92,100556,100301,0.05,6.474521728767848e-05,7.950576202249991,0.01911959299999988,30,0.01911959299999988,0.1498166713109178,0.2042345447139438,0.32770016330484525,130,109.65798972296851,10000000.0,10191195.929999998,245,2.5169980756895445,7795,129
93,101649,101394,0.05,6.124935738333034e-05,6.327120097249996,0.10691820200000035,30,0.10691820200000035,0.14136050403584177,0.6971509303277577,1.0948286077989466,98,86.74103828776164,10000000.0,11069182.020000003,245,4.216709785420789,6571,141
94,102742,102487,0.05,6.0113401633704835e-05,9.279402437000016,-0.01219101600000061,30,-0.01219101600000061,0.2363131574399039,-0.0024796517164642367,-0.0037157584119637305,114,107.6415294726206,10000000.0,9878089.839999994,245,2.7348351371759376,7946,125
95,103835,103580,0.05,7.104675082580195e-05,8.386470776500003,0.03833827199999962,30,0.03833827199999962,0.1636677052112665,0.38397930165285127,0.5918962799634114,159,68.97888376633523,10000000.0,10383382.719999995,245,3.5206710605152787,5007,132
96,104928,104673,0.05,6.266981186523358e-05,7.955014835249999,0.017695723999999524,30,0.017695723999999524,0.22727635238286492,0.1927744338681345,0.2817602248793535,112,100.68428740399605,10000000.0,10176957.239999995,245,2.9171473518615625,7628,0
97,106021,105766,0.05,6.341542494802023e-05,4.4121191325000035,0.10813559449999977,30,0.10813559449999977,0.12989363054595393,0.7825019305290102,1.1912561146640326,143,68.56930857701894,10000000.0,11081355.944999997,245,4.680448222565688,5176,70
98,107114,106859,0.05,6.210390689651605e-05,5.4278488355000025,-0.14488106049999983,30,-0.14488106049999983,0.24196025346180072,-0.9711377357835657,-1.3561620289835339,98,94.6161580384825,10000000.0,8551189.395000001,245,3.0803088803088805,6475,0
99,108207,107952,0.05,6.023574894957992e-05,7.166769714250002,-0.030957505000001162,30,-0.030957505000001162,0.1301803644850753,-0.16346643641908246,-0.2424530062894036,99,92.68772116928524,10000000.0,9690424.949999988,245,2.469375470278405,6645,0
100,109300,109045,0.05,6.585535912960416e-05,7.210548234250002,0.017860635999999985,30,0.017860635999999985,0.1420138675731979,0.22721276980011632,0.35086580598348044,109,74.77767253744179,10000000.0,10178606.36,245,1.7490487062404871,5256,129
