date,agent,cash,buy_and_hold
2025-11-06,12986477.359999994,10000000.0,18787005.955
2025-11-07,12817477.359999994,10000000.0,18541305.955
2025-11-10,13168477.359999994,10000000.0,19051605.955
2025-11-11,13535752.709999993,10000000.0,19599705.955
2025-11-12,13546828.759999994,10000000.0,19524105.955
2025-11-13,13432645.884999994,10000000.0,19467405.955
2025-11-14,13187641.134999994,10000000.0,18409005.955
2025-11-17,13502937.684999995,10000000.0,19051605.955
2025-11-18,13502937.684999995,10000000.0,18522405.955
2025-11-19,13417513.149999995,10000000.0,18276705.955
2025-11-20,13987413.149999995,10000000.0,19051605.955
2025-11-21,13181213.149999995,10000000.0,17955405.955
2025-11-24,13562188.519999994,10000000.0,18314505.955
2025-11-25,13562188.519999994,10000000.0,18805905.955
2025-11-26,13868368.469999993,10000000.0,19467405.955
2025-11-27,14005602.559999993,10000000.0,19599705.955
2025-11-28,13561316.179999992,10000000.0,19032705.955
2025-12-01,13601516.179999992,10000000.0,19089405.955
2025-12-02,13949916.179999992,10000000.0,19580805.955
2025-12-03,14086937.209999992,10000000.0,19788705.955
2025-12-04,14246833.234999992,10000000.0,19902105.955
2025-12-05,14692333.234999992,10000000.0,20525805.955
2025-12-08,14840833.234999992,10000000.0,20733705.955
2025-12-09,14720874.259999992,10000000.0,20525805.955
2025-12-10,14699685.844999991,10000000.0,20450205.955
2025-12-11,14760697.384999992,10000000.0,20317905.955
2025-12-12,15005096.479999993,10000000.0,20620305.955
2025-12-15,14473667.314999994,10000000.0,19845405.955
2025-12-16,14183811.619999994,10000000.0,19467405.955
2025-12-17,14242135.944999993,10000000.0,20431305.955
2025-12-18,14242135.944999993,10000000.0,20374605.955
2025-12-19,14242135.944999993,10000000.0,20128905.955
2025-12-22,14242135.944999993,10000000.0,20922705.955
2025-12-23,14316806.664999994,10000000.0,21111705.955
2025-12-24,14393880.584999993,10000000.0,21036105.955
2025-12-26,14393880.584999993,10000000.0,22151205.955
2025-12-29,14393880.584999993,10000000.0,22623705.955
2025-12-30,14393880.584999993,10000000.0,22699305.955
2026-01-02,14393880.584999993,10000000.0,24324705.955
2026-01-05,14762740.444999993,10000000.0,26139105.955
2026-01-06,14427934.674999993,10000000.0,26290305.955
2026-01-07,14427934.674999993,10000000.0,26687205.955
2026-01-08,14427934.674999993,10000000.0,26271405.955
2026-01-09,14743772.274999993,10000000.0,26309205.955
2026-01-12,14916165.374999993,10000000.0,26271405.955
2026-01-13,14916165.374999993,10000000.0,26044605.955
2026-01-14,15270345.974999992,10000000.0,26554905.955
2026-01-15,15659145.974999992,10000000.0,27235305.955
2026-01-16,16199145.974999992,10000000.0,28180305.955
2026-01-19,15973417.334999992,10000000.0,28255905.955
2026-01-20,15617933.90999999,10000000.0,27481005.955
2026-01-21,16078033.90999999,10000000.0,28293705.955
2026-01-22,16622583.65999999,10000000.0,28822905.955
2026-01-23,16341900.72499999,10000000.0,28785105.955
2026-01-26,16341900.72499999,10000000.0,28785105.955
2026-01-27,17133700.72499999,10000000.0,30183705.955
2026-01-28,17444000.72499999,10000000.0,30731805.955
2026-01-29,17262100.72499999,10000000.0,30410505.955
2026-01-30,17240700.72499999,10000000.0,30372705.955
2026-02-02,16160000.72499999,10000000.0,28463805.955
2026-02-03,17989700.72499999,10000000.0,31695705.955
2026-02-04,17515340.29999999,10000000.0,31998105.955
2026-02-05,17221115.89999999,10000000.0,30145905.955
2026-02-06,17145515.89999999,10000000.0,30013605.955
2026-02-09,17987915.89999999,10000000.0,31487805.955
2026-02-10,17923115.89999999,10000000.0,31374405.955
2026-02-11,18139115.89999999,10000000.0,31752405.955
2026-02-12,19305515.89999999,10000000.0,33793605.955
2026-02-13,19586315.89999999,10000000.0,34285005.955
2026-02-19,20536715.89999999,10000000.0,35948205.955
2026-02-20,20482337.89999999,10000000.0,35967105.955
2026-02-23,20482337.89999999,10000000.0,36515205.955
2026-02-24,20482337.89999999,10000000.0,37838205.955
2026-02-25,20580270.02499999,10000000.0,38499705.955
2026-02-26,22044770.02499999,10000000.0,41240205.955
2026-02-27,21893270.02499999,10000000.0,40956705.955
2026-03-03,19731870.02499999,10000000.0,36912105.955
2026-03-04,18581668.894999992,10000000.0,32584005.955
2026-03-05,18581668.894999992,10000000.0,36250605.955
2026-03-06,18581668.894999992,10000000.0,35608005.955
2026-03-09,18581668.894999992,10000000.0,32829705.955
2026-03-10,18608583.034999993,10000000.0,35551305.955
2026-03-11,18816483.034999993,10000000.0,35948205.955
2026-03-12,18608583.034999993,10000000.0,35551305.955
2026-03-13,18172983.034999993,10000000.0,34719705.955
2026-03-16,18687783.034999993,10000000.0,35702505.955
2026-03-17,19202583.034999993,10000000.0,36685305.955
2026-03-18,20647983.034999993,10000000.0,39444705.955
2026-03-19,19744139.269999992,10000000.0,37932705.955
2026-03-20,19744139.269999992,10000000.0,37724805.955
2026-03-23,19744139.269999992,10000000.0,35248905.955
2026-03-24,19744139.269999992,10000000.0,35891505.955
2026-03-25,19744139.269999992,10000000.0,35759205.955
2026-03-26,19744139.269999992,10000000.0,34077105.955
2026-03-27,20607596.359999992,10000000.0,34001505.955
2026-03-30,20219996.359999992,10000000.0,33358905.955
2026-03-31,19182596.359999992,10000000.0,31639005.955
2026-04-01,20473720.459999993,10000000.0,35872605.955
2026-04-02,18965458.119999994,10000000.0,33755805.955
2026-04-03,19528516.339999992,10000000.0,35230005.955
2026-04-06,19528516.339999992,10000000.0,36534105.955
2026-04-07,19528516.339999992,10000000.0,37176705.955
2026-04-08,19528516.339999992,10000000.0,39822705.955
2026-04-09,19528516.339999992,10000000.0,38594205.955
2026-04-10,19528516.339999992,10000000.0,38972205.955
2026-04-13,19528516.339999992,10000000.0,38027205.955
2026-04-14,19528516.339999992,10000000.0,39066705.955
2026-04-15,19528516.339999992,10000000.0,39917205.955
2026-04-16,19528516.339999992,10000000.0,41145705.955
2026-04-17,19528516.339999992,10000000.0,40862205.955
2026-04-20,19525588.41499999,10000000.0,40578705.955
2026-04-21,19791517.714999992,10000000.0,41429205.955
2026-04-22,19698567.964999992,10000000.0,41145705.955
2026-04-23,20140382.464999992,10000000.0,42468705.955
2026-04-24,19736892.064999994,10000000.0,41523705.955
2026-04-27,19729505.064999994,10000000.0,42468705.955
2026-04-28,19729505.064999994,10000000.0,41996205.955
2026-04-29,19729505.064999994,10000000.0,42752205.955
2026-04-30,19729505.064999994,10000000.0,41712705.955
2026-05-04,20113563.864999995,10000000.0,43980705.955
2026-05-06,22994563.864999995,10000000.0,50312205.955
2026-05-07,23448575.064999994,10000000.0,51351705.955
2026-05-08,23448575.064999994,10000000.0,50784705.955
2026-05-11,23448575.064999994,10000000.0,53997705.955
2026-05-12,23448575.064999994,10000000.0,52769205.955
2026-05-13,23448575.064999994,10000000.0,53714205.955
2026-05-14,23448575.064999994,10000000.0,55982205.955
2026-05-15,21805083.064999994,10000000.0,51162705.955
2026-05-18,21667949.064999994,10000000.0,53147205.955
2026-05-19,21667949.064999994,10000000.0,52107705.955
2026-05-20,21667949.064999994,10000000.0,52202205.955
2026-05-21,22293718.964999992,10000000.0,56643705.955
2026-05-22,22271888.964999992,10000000.0,55320705.955
2026-05-26,22342581.16499999,10000000.0,56549205.955
2026-05-27,22934581.16499999,10000000.0,58061205.955
2026-05-28,22379581.16499999,10000000.0,56643705.955
2026-05-29,23674581.16499999,10000000.0,59951205.955
2026-06-01,26042581.16499999,10000000.0,65999205.955
2026-06-02,26893581.16499999,10000000.0,68172705.955
2026-06-04,26227581.16499999,10000000.0,66471705.955
2026-06-05,24562581.16499999,10000000.0,62219205.955
2026-06-08,22083581.16499999,10000000.0,55887705.955
2026-06-09,24044581.16499999,10000000.0,60896205.955
2026-06-10,22601581.16499999,10000000.0,57210705.955
2026-06-11,22342581.16499999,10000000.0,56549205.955
2026-06-12,24081581.16499999,10000000.0,60990705.955
2026-06-15,25154581.16499999,10000000.0,63731205.955
2026-06-16,25531318.86499999,10000000.0,64865205.955
2026-06-17,25531318.86499999,10000000.0,65526705.955
2026-06-18,26805041.11499999,10000000.0,68550705.955
2026-06-19,26184541.11499999,10000000.0,66944205.955
2026-06-22,26148041.11499999,10000000.0,66849705.955
2026-06-23,25642817.23999999,10000000.0,58628205.955
2026-06-24,27785502.13999999,10000000.0,64392705.955
2026-06-25,29247335.46499999,10000000.0,67794705.955
2026-06-26,29247335.46499999,10000000.0,64203705.955
2026-06-29,28538966.26499999,10000000.0,61085205.955
2026-06-30,28507526.06499999,10000000.0,63164205.955
2026-07-01,28507526.06499999,10000000.0,59478705.955
2026-07-02,28111263.06499999,10000000.0,54092205.955
2026-07-03,30414263.06499999,10000000.0,58533705.955
2026-07-06,31247263.06499999,10000000.0,60140205.955
2026-07-07,29091263.06499999,10000000.0,55982205.955
2026-07-08,27988118.71499999,10000000.0,52485705.955
2026-07-09,26975964.31499999,10000000.0,52580205.955
2026-07-10,28149933.91499999,10000000.0,53903205.955
2026-07-13,28149933.91499999,10000000.0,48138705.955
2026-07-14,29025726.41499999,10000000.0,49745205.955
2026-07-15,30840726.41499999,10000000.0,52863705.955
2026-07-16,29113624.66499999,10000000.0,48233205.955
2026-07-20,29113624.66499999,10000000.0,46154205.955
2026-07-21,30513289.81499999,10000000.0,48989205.955
2026-07-22,32416716.01499999,10000000.0,49272705.955
2026-07-23,32416716.01499999,10000000.0,51068205.955
2026-07-24,30415388.11499999,10000000.0,47193705.955
2026-07-27,30959888.11499999,10000000.0,48044205.955
2026-07-28,29007913.089999992,10000000.0,41618205.955
2026-07-29,26699564.28999999,10000000.0,39444705.955
2026-07-30,26507564.28999999,10000000.0,39161205.955
2026-07-31,33611564.28999999,10000000.0,49650705.955
2026-08-03,30667564.28999999,10000000.0,45303705.955
2026-08-04,30731564.28999999,10000000.0,45398205.955
2026-08-05,32437407.48999999,10000000.0,46532205.955
2026-08-06,32437407.48999999,10000000.0,43602705.955
2026-08-07,32437407.48999999,10000000.0,43697205.955
2026-08-10,31610557.68999999,10000000.0,43508205.955
2026-08-11,32912057.68999999,10000000.0,45303705.955
2026-08-12,33371655.01499999,10000000.0,48327705.955
2026-08-13,33371655.01499999,10000000.0,50690205.955
2026-08-14,33371655.01499999,10000000.0,51918705.955
2026-08-18,33371655.01499999,10000000.0,50784705.955
2026-08-19,32838675.31499999,10000000.0,46815705.955
2026-08-20,35940675.31499999,10000000.0,51257205.955
2026-08-21,37326675.31499999,10000000.0,53241705.955
2026-08-24,35911704.61499999,10000000.0,48611205.955
2026-08-25,37058326.21499999,10000000.0,48611205.955
2026-08-26,36888445.81499999,10000000.0,49461705.955
2026-08-27,36888445.81499999,10000000.0,50312205.955
2026-08-28,36888445.81499999,10000000.0,48611205.955
2026-08-31,38510918.01499999,10000000.0,49178205.955
2026-09-01,38658918.01499999,10000000.0,49367205.955
2026-09-02,37228083.614999995,10000000.0,47382705.955
2026-09-03,37228083.614999995,10000000.0,47288205.955
2026-09-04,37441521.01499999,10000000.0,48327705.955
2026-09-07,39558521.01499999,10000000.0,51068205.955
2026-09-08,39485521.01499999,10000000.0,50973705.955
2026-09-09,39381251.464999996,10000000.0,50973705.955
2026-09-10,39375360.364999995,10000000.0,50879205.955
2026-09-11,37988360.364999995,10000000.0,49083705.955
