date,agent,cash,buy_and_hold
2025-11-12,11499839.399999999,10000000.0,19524105.955
2025-11-13,11483339.399999999,10000000.0,19467405.955
2025-11-14,11173524.55,10000000.0,18409005.955
2025-11-17,11363924.55,10000000.0,19051605.955
2025-11-18,11207124.55,10000000.0,18522405.955
2025-11-19,11133709.985,10000000.0,18276705.955
2025-11-20,11367442.6,10000000.0,19051605.955
2025-11-21,11041828.26,10000000.0,17955405.955
2025-11-24,11150128.26,10000000.0,18314505.955
2025-11-25,11300159.55,10000000.0,18805905.955
2025-11-26,11496159.55,10000000.0,19467405.955
2025-11-27,11535683.684999999,10000000.0,19599705.955
2025-11-28,11370683.684999999,10000000.0,19032705.955
2025-12-01,11385968.385,10000000.0,19089405.955
2025-12-02,11531568.385,10000000.0,19580805.955
2025-12-03,11593090.93,10000000.0,19788705.955
2025-12-04,11626090.93,10000000.0,19902105.955
2025-12-05,11807590.93,10000000.0,20525805.955
2025-12-08,11868000.225,10000000.0,20733705.955
2025-12-09,11808600.225,10000000.0,20525805.955
2025-12-10,11787000.225,10000000.0,20450205.955
2025-12-11,11749200.225,10000000.0,20317905.955
2025-12-12,11835600.225,10000000.0,20620305.955
2025-12-15,11613684.43,10000000.0,19845405.955
2025-12-16,11503684.43,10000000.0,19467405.955
2025-12-17,11784184.43,10000000.0,20431305.955
2025-12-18,11766202.469999999,10000000.0,20374605.955
2025-12-19,11696002.469999999,10000000.0,20128905.955
2025-12-22,11922802.469999999,10000000.0,20922705.955
2025-12-23,11975908.585,10000000.0,21111705.955
2025-12-24,11954708.585,10000000.0,21036105.955
2025-12-26,12267408.585,10000000.0,22151205.955
2025-12-29,12399075.765,10000000.0,22623705.955
2025-12-30,12362579.399999999,10000000.0,22699305.955
2026-01-02,12784959.869999997,10000000.0,24324705.955
2026-01-05,13262989.799999997,10000000.0,26139105.955
2026-01-06,13301389.799999997,10000000.0,26290305.955
2026-01-07,13404309.524999999,10000000.0,26687205.955
2026-01-08,13301388.779999997,10000000.0,26271405.955
2026-01-09,13310988.779999997,10000000.0,26309205.955
2026-01-12,13303215.129999997,10000000.0,26271405.955
2026-01-13,13246815.129999997,10000000.0,26044605.955
2026-01-14,13376994.579999998,10000000.0,26554905.955
2026-01-15,13544526.229999997,10000000.0,27235305.955
2026-01-16,13775541.184999999,10000000.0,28180305.955
2026-01-19,13793941.184999999,10000000.0,28255905.955
2026-01-20,13605341.184999999,10000000.0,27481005.955
2026-01-21,13810719.899999999,10000000.0,28293705.955
2026-01-22,13946898.399999999,10000000.0,28822905.955
2026-01-23,13937898.399999999,10000000.0,28785105.955
2026-01-26,13937898.399999999,10000000.0,28785105.955
2026-01-27,14279875.824999997,10000000.0,30183705.955
2026-01-28,14412814.044999998,10000000.0,30731805.955
2026-01-29,14343073.614999998,10000000.0,30410505.955
2026-01-30,14334849.599999998,10000000.0,30372705.955
2026-02-02,13885126.244999997,10000000.0,28463805.955
2026-02-03,14654626.244999997,10000000.0,31695705.955
2026-02-04,14720592.969999997,10000000.0,31998105.955
2026-02-05,14289392.969999997,10000000.0,30145905.955
2026-02-06,14263069.854999997,10000000.0,30013605.955
2026-02-09,14617576.274999997,10000000.0,31487805.955
2026-02-10,14591776.274999997,10000000.0,31374405.955
2026-02-11,14681551.674999997,10000000.0,31752405.955
2026-02-12,15148897.994999997,10000000.0,33793605.955
2026-02-13,15258522.319999997,10000000.0,34285005.955
2026-02-19,15625624.119999997,10000000.0,35948205.955
2026-02-20,15629724.119999997,10000000.0,35967105.955
2026-02-23,15749508.959999997,10000000.0,36515205.955
2026-02-24,16029508.959999997,10000000.0,37838205.955
2026-02-25,16167972.334999997,10000000.0,38499705.955
2026-02-26,16733472.334999997,10000000.0,41240205.955
2026-02-27,16674972.334999997,10000000.0,40956705.955
2026-03-03,15840372.334999997,10000000.0,36912105.955
2026-03-04,14923217.074999997,10000000.0,32584005.955
2026-03-05,15721500.324999997,10000000.0,36250605.955
2026-03-06,15587572.409999996,10000000.0,35608005.955
2026-03-09,14984820.359999998,10000000.0,32829705.955
2026-03-10,15602426.079999998,10000000.0,35551305.955
2026-03-11,15691014.629999997,10000000.0,35948205.955
2026-03-12,15608286.639999997,10000000.0,35551305.955
2026-03-13,15431359.639999997,10000000.0,34719705.955
2026-03-16,15645170.449999996,10000000.0,35702505.955
2026-03-17,15861945.749999996,10000000.0,36685305.955
2026-03-18,16445945.749999996,10000000.0,39444705.955
2026-03-19,16125945.749999996,10000000.0,37932705.955
2026-03-20,16081945.749999996,10000000.0,37724805.955
2026-03-23,15553717.174999997,10000000.0,35248905.955
2026-03-24,15698399.099999996,10000000.0,35891505.955
2026-03-25,15670399.099999996,10000000.0,35759205.955
2026-03-26,15308971.274999995,10000000.0,34077105.955
2026-03-27,15307719.644999996,10000000.0,34001505.955
2026-03-30,15161519.644999996,10000000.0,33358905.955
2026-03-31,14770219.644999996,10000000.0,31639005.955
2026-04-01,15722345.294999996,10000000.0,35872605.955
2026-04-02,15265634.904999997,10000000.0,33755805.955
2026-04-03,15587407.274999997,10000000.0,35230005.955
2026-04-06,15874501.389999997,10000000.0,36534105.955
2026-04-07,16018866.089999996,10000000.0,37176705.955
2026-04-08,16581798.989999998,10000000.0,39822705.955
2026-04-09,16328298.989999998,10000000.0,38594205.955
2026-04-10,16406298.989999998,10000000.0,38972205.955
2026-04-13,16214069.259999998,10000000.0,38027205.955
2026-04-14,16435018.059999997,10000000.0,39066705.955
2026-04-15,16613948.309999997,10000000.0,39917205.955
2026-04-16,16866416.509999998,10000000.0,41145705.955
2026-04-17,16808341.459999997,10000000.0,40862205.955
2026-04-20,16751309.284999996,10000000.0,40578705.955
2026-04-21,16925231.584999997,10000000.0,41429205.955
2026-04-22,16868231.584999997,10000000.0,41145705.955
2026-04-23,17134231.584999997,10000000.0,42468705.955
2026-04-24,16944231.584999997,10000000.0,41523705.955
2026-04-27,17134231.584999997,10000000.0,42468705.955
2026-04-28,17039231.584999997,10000000.0,41996205.955
2026-04-29,17191231.584999997,10000000.0,42752205.955
2026-04-30,16990124.735,10000000.0,41712705.955
2026-05-04,17434124.735,10000000.0,43980705.955
2026-05-06,18648278.534999996,10000000.0,50312205.955
2026-05-07,18840557.735,10000000.0,51351705.955
2026-05-08,18747018.735,10000000.0,50784705.955
2026-05-11,19338510.884999998,10000000.0,53997705.955
2026-05-12,19124010.884999998,10000000.0,52769205.955
2026-05-13,19328931.685,10000000.0,53714205.955
2026-05-14,19734184.384999998,10000000.0,55982205.955
2026-05-15,18886913.235,10000000.0,51162705.955
2026-05-18,19244872.809999995,10000000.0,53147205.955
2026-05-19,19057872.809999995,10000000.0,52107705.955
2026-05-20,19074872.809999995,10000000.0,52202205.955
2026-05-21,19864601.659999996,10000000.0,56643705.955
2026-05-22,19633601.659999996,10000000.0,55320705.955
2026-05-26,19848101.659999996,10000000.0,56549205.955
2026-05-27,20125749.684999995,10000000.0,58061205.955
2026-05-28,19885749.684999995,10000000.0,56643705.955
2026-05-29,20445749.684999995,10000000.0,59951205.955
2026-06-01,21469749.684999995,10000000.0,65999205.955
2026-06-02,21835839.034999996,10000000.0,68172705.955
2026-06-04,21565839.034999996,10000000.0,66471705.955
2026-06-05,20886289.009999998,10000000.0,62219205.955
2026-06-08,19852701.109999996,10000000.0,55887705.955
2026-06-09,20714379.609999996,10000000.0,60896205.955
2026-06-10,20090379.609999996,10000000.0,57210705.955
2026-06-11,19986836.034999996,10000000.0,56549205.955
2026-06-12,20764972.134999998,10000000.0,60990705.955
2026-06-15,21233564.509999998,10000000.0,63731205.955
2026-06-16,21419564.509999998,10000000.0,64865205.955
2026-06-17,21528064.509999998,10000000.0,65526705.955
2026-06-18,22024064.509999998,10000000.0,68550705.955
2026-06-19,21795590.259999998,10000000.0,66944205.955
2026-06-22,21801987.359999996,10000000.0,66849705.955
2026-06-23,20453487.359999996,10000000.0,58628205.955
2026-06-24,21425440.259999998,10000000.0,64392705.955
2026-06-25,22001534.909999996,10000000.0,67794705.955
2026-06-26,21431534.909999996,10000000.0,64203705.955
2026-06-29,20928485.259999998,10000000.0,61085205.955
2026-06-30,21279936.734999996,10000000.0,63164205.955
2026-07-01,20675050.309999995,10000000.0,59478705.955
2026-07-02,19779419.809999995,10000000.0,54092205.955
2026-07-03,20578419.809999995,10000000.0,58533705.955
2026-07-06,20869723.809999995,10000000.0,60140205.955
2026-07-07,20154677.759999994,10000000.0,55982205.955
2026-07-08,19536134.934999995,10000000.0,52485705.955
2026-07-09,19553134.934999995,10000000.0,52580205.955
2026-07-10,19791134.934999995,10000000.0,53903205.955
2026-07-13,18754134.934999995,10000000.0,48138705.955
2026-07-14,19059058.434999995,10000000.0,49745205.955
2026-07-15,19659555.884999994,10000000.0,52863705.955
2026-07-16,18807476.534999996,10000000.0,48233205.955
2026-07-20,18414440.384999994,10000000.0,46154205.955
2026-07-21,18969440.384999994,10000000.0,48989205.955
2026-07-22,19054477.584999993,10000000.0,49272705.955
2026-07-23,19386977.584999993,10000000.0,51068205.955
2026-07-24,18652937.684999995,10000000.0,47193705.955
2026-07-27,18814937.684999995,10000000.0,48044205.955
2026-07-28,17553866.13499999,10000000.0,41618205.955
2026-07-29,17098832.159999993,10000000.0,39444705.955
2026-07-30,17033300.059999995,10000000.0,39161205.955
2026-07-31,19438989.359999992,10000000.0,49650705.955
2026-08-03,18027172.959999993,10000000.0,45303705.955
2026-08-04,18045672.959999993,10000000.0,45398205.955
2026-08-05,18274999.859999992,10000000.0,46532205.955
2026-08-06,17705963.634999994,10000000.0,43602705.955
2026-08-07,17720428.384999994,10000000.0,43697205.955
2026-08-10,17687802.984999992,10000000.0,43508205.955
2026-08-11,18049268.559999995,10000000.0,45303705.955
2026-08-12,18644623.284999993,10000000.0,48327705.955
2026-08-13,19104705.534999993,10000000.0,50690205.955
2026-08-14,19332205.534999993,10000000.0,51918705.955
2026-08-18,19135955.584999993,10000000.0,50784705.955
2026-08-19,18413880.134999994,10000000.0,46815705.955
2026-08-20,19259880.134999994,10000000.0,51257205.955
2026-08-21,19090408.334999993,10000000.0,53241705.955
2026-08-24,19090408.334999993,10000000.0,48611205.955
2026-08-25,19090408.334999993,10000000.0,48611205.955
2026-08-26,19090408.334999993,10000000.0,49461705.955
2026-08-27,18948990.834999993,10000000.0,50312205.955
2026-08-28,18633990.834999993,10000000.0,48611205.955
2026-08-31,18749953.484999992,10000000.0,49178205.955
2026-09-01,18599483.384999994,10000000.0,49367205.955
2026-09-02,18544122.584999993,10000000.0,47382705.955
2026-09-03,18526122.584999993,10000000.0,47288205.955
2026-09-04,18645890.984999992,10000000.0,48327705.955
2026-09-07,18850127.534999993,10000000.0,51068205.955
2026-09-08,18877899.534999993,10000000.0,50973705.955
2026-09-09,18877859.109999992,10000000.0,50973705.955
2026-09-10,18835409.359999992,10000000.0,50879205.955
2026-09-11,18835409.359999992,10000000.0,49083705.955
