date,agent,cash,buy_and_hold
2025-04-22,10118402.359999996,10000000.0,10433205.955
2025-04-23,10118402.359999996,10000000.0,10565505.955
2025-04-24,10126651.759999996,10000000.0,10565505.955
2025-04-25,10126651.759999996,10000000.0,10565505.955
2025-04-28,10122343.459999997,10000000.0,10584405.955
2025-04-29,10130591.509999998,10000000.0,10584405.955
2025-04-30,10103591.509999998,10000000.0,10527705.955
2025-05-02,10045474.009999998,10000000.0,10300905.955
2025-05-07,10045474.009999998,10000000.0,10357605.955
2025-05-08,9999221.894999998,10000000.0,10357605.955
2025-05-09,10017421.894999998,10000000.0,10395405.955
2025-05-12,10489868.414999997,10000000.0,10924605.955
2025-05-13,10362468.414999997,10000000.0,10792305.955
2025-05-14,10448702.289999997,10000000.0,10886805.955
2025-05-15,10429718.779999997,10000000.0,10867905.955
2025-05-16,10338718.779999997,10000000.0,10773405.955
2025-05-19,10156718.779999997,10000000.0,10584405.955
2025-05-20,10202413.519999998,10000000.0,10603305.955
2025-05-21,10110387.689999998,10000000.0,10565505.955
2025-05-22,9929387.689999998,10000000.0,10376505.955
2025-05-23,9898424.439999998,10000000.0,10282005.955
2025-05-26,9944216.354999997,10000000.0,10376505.955
2025-05-27,9871416.354999997,10000000.0,10225305.955
2025-05-28,10198275.159999996,10000000.0,10603305.955
2025-05-29,10234675.159999996,10000000.0,10641105.955
2025-05-30,10225769.899999999,10000000.0,10660005.955
2025-06-02,10225769.899999999,10000000.0,10773405.955
2025-06-04,10278406.279999997,10000000.0,10962405.955
2025-06-05,10291403.395,10000000.0,11208105.955
2025-06-09,10187863.195,10000000.0,11340405.955
2025-06-10,10140348.195,10000000.0,11227005.955
2025-06-11,10233089.57,10000000.0,11359305.955
2025-06-12,10168642.145,10000000.0,11283705.955
2025-06-13,9906283.625,10000000.0,11056905.955
2025-06-16,9720383.625,10000000.0,10849005.955
2025-06-17,9795897.895,10000000.0,11019105.955
2025-06-18,9946367.094999999,10000000.0,11340405.955
2025-06-19,9789932.02,10000000.0,11227005.955
2025-06-20,9839432.02,10000000.0,11283705.955
2025-06-23,9632396.62,10000000.0,11000205.955
2025-06-24,9632396.62,10000000.0,11472705.955
2025-06-25,9616077.07,10000000.0,11623905.955
2025-06-26,9603406.36,10000000.0,11416005.955
2025-06-27,9713272.975,10000000.0,11529405.955
2025-06-30,9554272.975,10000000.0,11340405.955
2025-07-01,9617872.975,10000000.0,11416005.955
2025-07-02,9592507.705,10000000.0,11529405.955
2025-07-03,9592507.705,10000000.0,12096405.955
2025-07-04,9383871.365,10000000.0,12001905.955
2025-07-07,9223536.675,10000000.0,11699505.955
2025-07-08,9185643.675,10000000.0,11642805.955
2025-07-09,9036643.675,10000000.0,11453805.955
2025-07-10,9042515.765,10000000.0,11567205.955
2025-07-11,9042515.765,10000000.0,11869605.955
2025-07-14,9056242.925,10000000.0,11850705.955
2025-07-15,9029956.085,10000000.0,12077505.955
2025-07-16,9169608.83,10000000.0,12266505.955
2025-07-17,9382409.745000001,10000000.0,12644505.955
2025-07-18,9410409.745000001,10000000.0,12720105.955
2025-07-21,9458831.135,10000000.0,12852405.955
2025-07-22,9186916.085,10000000.0,12512205.955
2025-07-23,9216235.985,10000000.0,12587805.955
2025-07-24,9210976.46,10000000.0,12512205.955
2025-07-25,9237596.760000002,10000000.0,12493305.955
2025-07-28,9700945.660000002,10000000.0,13343805.955
2025-07-29,9700834.120000001,10000000.0,13381605.955
2025-07-30,9974834.120000001,10000000.0,13759605.955
2025-07-31,10003131.470000003,10000000.0,13532805.955
2025-08-01,9910083.840000004,10000000.0,13060305.955
2025-08-04,9966883.840000004,10000000.0,13211505.955
2025-08-05,9981995.690000001,10000000.0,13249305.955
2025-08-06,9904585.310000002,10000000.0,13041405.955
2025-08-07,10033264.290000003,10000000.0,13362705.955
2025-08-08,10144562.640000002,10000000.0,13608405.955
2025-08-11,10089215.840000004,10000000.0,13457205.955
2025-08-12,10095458.625000004,10000000.0,13476105.955
2025-08-13,10194730.640000002,10000000.0,13627305.955
2025-08-14,10173730.640000002,10000000.0,13570605.955
2025-08-18,10060619.975000001,10000000.0,13268205.955
2025-08-19,10060619.975000001,10000000.0,13268205.955
2025-08-20,10096119.975000001,10000000.0,13362705.955
2025-08-21,10038558.500000004,10000000.0,13381605.955
2025-08-22,10152158.500000004,10000000.0,13532805.955
2025-08-25,10166358.500000004,10000000.0,13551705.955
2025-08-26,10040316.460000005,10000000.0,13324905.955
2025-08-27,10040316.460000005,10000000.0,13381605.955
2025-08-28,10040316.460000005,10000000.0,13192605.955
2025-08-29,10040316.460000005,10000000.0,13211505.955
2025-09-01,10040316.460000005,10000000.0,12814605.955
2025-09-02,10040316.460000005,10000000.0,13098105.955
2025-09-03,10040316.460000005,10000000.0,13230405.955
2025-09-04,10040316.460000005,10000000.0,13287105.955
2025-09-05,10040316.460000005,10000000.0,13173705.955
2025-09-08,10040316.460000005,10000000.0,13287105.955
2025-09-09,10040316.460000005,10000000.0,13551705.955
2025-09-10,10040316.460000005,10000000.0,13759605.955
2025-09-11,10040316.460000005,10000000.0,13910805.955
2025-09-12,10040316.460000005,10000000.0,14288805.955
2025-09-15,10040316.460000005,10000000.0,14496705.955
2025-09-16,10202066.685000004,10000000.0,15044805.955
2025-09-17,10168941.710000005,10000000.0,14818005.955
2025-09-18,10168941.710000005,10000000.0,15252705.955
2025-09-19,10168941.710000005,10000000.0,15101505.955
2025-09-22,10168941.710000005,10000000.0,15819705.955
2025-09-23,10168941.710000005,10000000.0,16046505.955
2025-09-24,10168941.710000005,10000000.0,16178805.955
2025-09-25,10168941.710000005,10000000.0,16311105.955
2025-09-26,10168941.710000005,10000000.0,15781905.955
2025-09-29,10277217.320000004,10000000.0,15952005.955
2025-09-30,10298666.140000004,10000000.0,15895305.955
2025-10-01,10363902.040000005,10000000.0,16292205.955
2025-10-02,10547703.340000004,10000000.0,16859205.955
2025-10-10,10590924.140000004,10000000.0,17879805.955
2025-10-13,10342175.220000004,10000000.0,17671905.955
2025-10-14,10253870.130000005,10000000.0,17350605.955
2025-10-15,10590580.965000004,10000000.0,17993205.955
2025-10-16,10890280.965000004,10000000.0,18503505.955
2025-10-17,10858856.485000003,10000000.0,18541305.955
2025-10-20,10869856.485000003,10000000.0,18579105.955
2025-10-21,10877500.110000003,10000000.0,18465705.955
2025-10-22,11043868.830000004,10000000.0,18673605.955
2025-10-23,10813538.590000004,10000000.0,18276705.955
2025-10-24,10910923.240000004,10000000.0,18711405.955
2025-10-27,11262923.240000004,10000000.0,19316205.955
2025-10-28,10987923.240000004,10000000.0,18843705.955
2025-10-29,11097923.240000004,10000000.0,19032705.955
2025-10-30,11277073.640000004,10000000.0,19713105.955
2025-10-31,11542888.390000004,10000000.0,20355705.955
2025-11-03,11928088.390000004,10000000.0,21036105.955
2025-11-04,11264688.390000004,10000000.0,19864305.955
2025-11-05,10804588.390000004,10000000.0,19051605.955
2025-11-06,10654788.390000004,10000000.0,18787005.955
2025-11-07,10515688.390000004,10000000.0,18541305.955
2025-11-10,10682478.730000004,10000000.0,19051605.955
2025-11-11,10825185.425000004,10000000.0,19599705.955
2025-11-12,10783585.425000004,10000000.0,19524105.955
2025-11-13,10692936.425000004,10000000.0,19467405.955
2025-11-14,10498747.475000005,10000000.0,18409005.955
2025-11-17,10748649.185000006,10000000.0,19051605.955
2025-11-18,10748649.185000006,10000000.0,18522405.955
2025-11-19,10748649.185000006,10000000.0,18276705.955
2025-11-20,10748649.185000006,10000000.0,19051605.955
2025-11-21,10657443.105000006,10000000.0,17955405.955
2025-11-24,10964416.065000007,10000000.0,18314505.955
2025-11-25,10735973.385000007,10000000.0,18805905.955
2025-11-26,11113973.385000007,10000000.0,19467405.955
2025-11-27,11207076.675000008,10000000.0,19599705.955
2025-11-28,11208422.895000007,10000000.0,19032705.955
2025-12-01,11208422.895000007,10000000.0,19089405.955
2025-12-02,11448753.095000006,10000000.0,19580805.955
2025-12-03,11561233.045000006,10000000.0,19788705.955
2025-12-04,11561233.045000006,10000000.0,19902105.955
2025-12-05,11561233.045000006,10000000.0,20525805.955
2025-12-08,11561233.045000006,10000000.0,20733705.955
2025-12-09,11561233.045000006,10000000.0,20525805.955
2025-12-10,11544472.060000006,10000000.0,20450205.955
2025-12-11,11405803.920000006,10000000.0,20317905.955
2025-12-12,11575403.920000006,10000000.0,20620305.955
2025-12-15,11140803.920000006,10000000.0,19845405.955
2025-12-16,10928803.920000006,10000000.0,19467405.955
2025-12-17,11469403.920000006,10000000.0,20431305.955
2025-12-18,11437603.920000006,10000000.0,20374605.955
2025-12-19,11464596.555000005,10000000.0,20128905.955
2025-12-22,11629389.190000005,10000000.0,20922705.955
2025-12-23,11629389.190000005,10000000.0,21111705.955
2025-12-24,11493752.610000005,10000000.0,21036105.955
2025-12-26,12101452.610000005,10000000.0,22151205.955
2025-12-29,12316062.380000005,10000000.0,22623705.955
2025-12-30,12355951.265000004,10000000.0,22699305.955
2026-01-02,12355006.235000003,10000000.0,24324705.955
2026-01-05,12671668.945000004,10000000.0,26139105.955
2026-01-06,12384241.350000003,10000000.0,26290305.955
2026-01-07,12384241.350000003,10000000.0,26687205.955
2026-01-08,12384241.350000003,10000000.0,26271405.955
2026-01-09,12518323.350000003,10000000.0,26309205.955
2026-01-12,12591509.100000003,10000000.0,26271405.955
2026-01-13,12491565.450000003,10000000.0,26044605.955
2026-01-14,12613065.450000003,10000000.0,26554905.955
2026-01-15,12537989.700000003,10000000.0,27235305.955
2026-01-16,12845715.330000004,10000000.0,28180305.955
2026-01-19,12773041.890000004,10000000.0,28255905.955
2026-01-20,12721720.315000003,10000000.0,27481005.955
2026-01-21,13396225.950000003,10000000.0,28293705.955
2026-01-22,13748442.200000003,10000000.0,28822905.955
2026-01-23,13621597.975000003,10000000.0,28785105.955
2026-01-26,13621597.975000003,10000000.0,28785105.955
2026-01-27,13443702.550000003,10000000.0,30183705.955
2026-01-28,13425302.570000002,10000000.0,30731805.955
2026-01-29,13285902.570000002,10000000.0,30410505.955
2026-01-30,13269502.570000002,10000000.0,30372705.955
2026-02-02,12441302.570000002,10000000.0,28463805.955
2026-02-03,13843502.570000002,10000000.0,31695705.955
2026-02-04,13727338.295000002,10000000.0,31998105.955
2026-02-05,13325538.295000002,10000000.0,30145905.955
2026-02-06,13493821.235000003,10000000.0,30013605.955
2026-02-09,14156821.235000003,10000000.0,31487805.955
2026-02-10,14204114.385000002,10000000.0,31374405.955
2026-02-11,14528798.785000002,10000000.0,31752405.955
2026-02-12,14782182.305000002,10000000.0,33793605.955
2026-02-13,14782182.305000002,10000000.0,34285005.955
2026-02-19,14782182.305000002,10000000.0,35948205.955
2026-02-20,14782182.305000002,10000000.0,35967105.955
2026-02-23,14782182.305000002,10000000.0,36515205.955
2026-02-24,15311982.105000002,10000000.0,37838205.955
2026-02-25,15461198.605000002,10000000.0,38499705.955
2026-02-26,15461198.605000002,10000000.0,41240205.955
2026-02-27,15933399.105000002,10000000.0,40956705.955
2026-03-03,14371199.105000002,10000000.0,36912105.955
2026-03-04,12699499.105000002,10000000.0,32584005.955
2026-03-05,14115699.105000002,10000000.0,36250605.955
2026-03-06,13678198.060000002,10000000.0,35608005.955
2026-03-09,13676168.110000003,10000000.0,32829705.955
2026-03-10,14768279.650000002,10000000.0,35551305.955
2026-03-11,14947233.100000003,10000000.0,35948205.955
2026-03-12,14947233.100000003,10000000.0,35551305.955
2026-03-13,14947233.100000003,10000000.0,34719705.955
2026-03-16,15273017.900000004,10000000.0,35702505.955
2026-03-17,15975041.900000004,10000000.0,36685305.955
2026-03-18,16604665.975000003,10000000.0,39444705.955
2026-03-19,15883416.910000004,10000000.0,37932705.955
2026-03-20,15883416.910000004,10000000.0,37724805.955
2026-03-23,15883416.910000004,10000000.0,35248905.955
2026-03-24,15883416.910000004,10000000.0,35891505.955
2026-03-25,15883416.910000004,10000000.0,35759205.955
2026-03-26,15422051.785000004,10000000.0,34077105.955
2026-03-27,15388051.785000004,10000000.0,34001505.955
2026-03-30,14610034.035000004,10000000.0,33358905.955
2026-03-31,14369866.535000004,10000000.0,31639005.955
2026-04-01,15332546.785000004,10000000.0,35872605.955
2026-04-02,15332546.785000004,10000000.0,33755805.955
2026-04-03,15332546.785000004,10000000.0,35230005.955
2026-04-06,15506255.985000003,10000000.0,36534105.955
2026-04-07,15778255.985000003,10000000.0,37176705.955
2026-04-08,17132887.985000003,10000000.0,39822705.955
2026-04-09,17132887.985000003,10000000.0,38594205.955
2026-04-10,17132887.985000003,10000000.0,38972205.955
2026-04-13,17132887.985000003,10000000.0,38027205.955
2026-04-14,17132887.985000003,10000000.0,39066705.955
2026-04-15,16814340.235000003,10000000.0,39917205.955
2026-04-16,16848958.035000004,10000000.0,41145705.955
2026-04-17,16848958.035000004,10000000.0,40862205.955
2026-04-20,16848958.035000004,10000000.0,40578705.955
2026-04-21,16848958.035000004,10000000.0,41429205.955
2026-04-22,16769434.360000003,10000000.0,41145705.955
2026-04-23,17308434.360000003,10000000.0,42468705.955
2026-04-24,16923434.360000003,10000000.0,41523705.955
2026-04-27,17308434.360000003,10000000.0,42468705.955
2026-04-28,17224227.160000004,10000000.0,41996205.955
2026-04-29,17728659.010000005,10000000.0,42752205.955
2026-04-30,17299659.010000005,10000000.0,41712705.955
2026-05-04,18235659.010000005,10000000.0,43980705.955
2026-05-06,20848659.010000005,10000000.0,50312205.955
2026-05-07,21277659.010000005,10000000.0,51351705.955
2026-05-08,20685288.010000005,10000000.0,50784705.955
2026-05-11,21279884.935000006,10000000.0,53997705.955
2026-05-12,20473709.435000006,10000000.0,52769205.955
2026-05-13,20072824.235000007,10000000.0,53714205.955
2026-05-14,20490076.935000006,10000000.0,55982205.955
2026-05-15,19617305.785000004,10000000.0,51162705.955
2026-05-18,20409769.635000005,10000000.0,53147205.955
2026-05-19,19933630.035000004,10000000.0,52107705.955
2026-05-20,19951630.035000004,10000000.0,52202205.955
2026-05-21,21085145.935000006,10000000.0,56643705.955
2026-05-22,20595145.935000006,10000000.0,55320705.955
2026-05-26,20924866.935000006,10000000.0,56549205.955
2026-05-27,19979232.310000006,10000000.0,58061205.955
2026-05-28,19491732.310000006,10000000.0,56643705.955
2026-05-29,20629232.310000006,10000000.0,59951205.955
2026-06-01,22709232.310000006,10000000.0,65999205.955
2026-06-02,23456732.310000006,10000000.0,68172705.955
2026-06-04,22871732.310000006,10000000.0,66471705.955
2026-06-05,21409232.310000006,10000000.0,62219205.955
2026-06-08,19231732.310000006,10000000.0,55887705.955
2026-06-09,20954232.310000006,10000000.0,60896205.955
2026-06-10,19686732.310000006,10000000.0,57210705.955
2026-06-11,18856693.685000006,10000000.0,56549205.955
2026-06-12,18654406.385000005,10000000.0,60990705.955
2026-06-15,19480906.385000005,10000000.0,63731205.955
2026-06-16,19771096.235000007,10000000.0,64865205.955
2026-06-17,20623658.035000008,10000000.0,65526705.955
2026-06-18,21567658.035000008,10000000.0,68550705.955
2026-06-19,22099417.660000008,10000000.0,66944205.955
2026-06-22,22099417.660000008,10000000.0,66849705.955
2026-06-23,19733633.785000008,10000000.0,58628205.955
2026-06-24,21655133.785000008,10000000.0,64392705.955
2026-06-25,22792115.26000001,10000000.0,67794705.955
2026-06-26,22792115.26000001,10000000.0,64203705.955
2026-06-29,22244739.06000001,10000000.0,61085205.955
2026-06-30,22220444.36000001,10000000.0,63164205.955
2026-07-01,22220444.36000001,10000000.0,59478705.955
2026-07-02,22220444.36000001,10000000.0,54092205.955
2026-07-03,22220444.36000001,10000000.0,58533705.955
2026-07-06,22220444.36000001,10000000.0,60140205.955
2026-07-07,22220444.36000001,10000000.0,55982205.955
2026-07-08,21601146.835000012,10000000.0,52485705.955
2026-07-09,22389278.41000001,10000000.0,52580205.955
2026-07-10,22389278.41000001,10000000.0,53903205.955
2026-07-13,22389278.41000001,10000000.0,48138705.955
2026-07-14,22389278.41000001,10000000.0,49745205.955
2026-07-15,22389278.41000001,10000000.0,52863705.955
2026-07-16,22389278.41000001,10000000.0,48233205.955
2026-07-20,22661952.61000001,10000000.0,46154205.955
2026-07-21,24041952.61000001,10000000.0,48989205.955
2026-07-22,24179952.61000001,10000000.0,49272705.955
2026-07-23,25053952.61000001,10000000.0,51068205.955
2026-07-24,23167952.61000001,10000000.0,47193705.955
2026-07-27,23795296.01000001,10000000.0,48044205.955
2026-07-28,21960254.285000008,10000000.0,41618205.955
2026-07-29,20821754.285000008,10000000.0,39444705.955
2026-07-30,20673254.285000008,10000000.0,39161205.955
2026-07-31,26167754.285000008,10000000.0,49650705.955
2026-08-03,23890754.285000008,10000000.0,45303705.955
2026-08-04,23940254.285000008,10000000.0,45398205.955
2026-08-05,24534254.285000008,10000000.0,46532205.955
2026-08-06,22999754.285000008,10000000.0,43602705.955
2026-08-07,23049254.285000008,10000000.0,43697205.955
2026-08-10,22950254.285000008,10000000.0,43508205.955
2026-08-11,23890754.285000008,10000000.0,45303705.955
2026-08-12,24842490.535000008,10000000.0,48327705.955
2026-08-13,25476144.785000008,10000000.0,50690205.955
2026-08-14,26071913.535000008,10000000.0,51918705.955
2026-08-18,25402960.83500001,10000000.0,50784705.955
2026-08-19,24428885.38500001,10000000.0,46815705.955
2026-08-20,26227034.985000007,10000000.0,51257205.955
2026-08-21,27235034.985000007,10000000.0,53241705.955
2026-08-24,25544500.18500001,10000000.0,48611205.955
2026-08-25,25128827.385000005,10000000.0,48611205.955
2026-08-26,25366980.585000005,10000000.0,49461705.955
2026-08-27,25393077.085000005,10000000.0,50312205.955
2026-08-28,24538077.085000005,10000000.0,48611205.955
2026-08-31,24263404.285000004,10000000.0,49178205.955
2026-09-01,24515634.435000002,10000000.0,49367205.955
2026-09-02,23578247.835000005,10000000.0,47382705.955
2026-09-03,23555247.835000005,10000000.0,47288205.955
2026-09-04,23808247.835000005,10000000.0,48327705.955
2026-09-07,24471540.285000004,10000000.0,51068205.955
2026-09-08,24529104.285000004,10000000.0,50973705.955
2026-09-09,24529104.285000004,10000000.0,50973705.955
2026-09-10,24527288.535000004,10000000.0,50879205.955
2026-09-11,24101249.835000005,10000000.0,49083705.955
