episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
34,53788,53533,0.05,1.4695631085923324e-05,714.0195237485001,0.2685568555000002,9,0.2685568555000002,0.18728490800000008,1.1915384660004467,1.9124660417932964,127,107.6290820067576,10000000.0,12685568.555000002,242,1.9567116759332803,7554,105
35,55370,55115,0.05,1.605934027112726e-05,830.32202028275,0.44358448650000026,9,0.44358448650000026,0.240891697613149,1.4609943745345442,2.3095699790935407,105,104.69022654941537,10000000.0,14435844.865000002,242,3.1250950570342204,7890,120
36,56952,56697,0.05,1.3847331899868562e-05,1289.87599924875,0.1327591960000003,9,0.1327591960000003,0.18866768678506618,0.6341198521307386,0.9781758278419376,128,117.4672039837127,10000000.0,11327591.960000003,242,1.9347381095725467,8305,0
37,58534,58279,0.05,1.32897219425866e-05,1053.6508004555003,0.14441828950000102,9,0.14441828950000102,0.17618581680437062,0.752525794015097,1.1969499284116425,155,101.21505218449755,10000000.0,11444182.89500001,242,2.086185221399637,7159,47
38,60116,59861,0.05,1.3833975119462039e-05,844.4820797072503,0.40906885450000074,9,0.40906885450000074,0.12359395011114627,1.7128571172707219,2.8545029131727366,175,96.46448114508769,10000000.0,14090688.545000007,242,2.5745892094708243,7729,58
39,61698,61443,0.05,1.284624146869353e-05,980.4717350610008,0.6254364875000002,9,0.6254364875000002,0.13153364978332915,2.1965366670999016,3.9553566855741487,135,111.70832655064856,10000000.0,16254364.875000002,242,2.3340819163725803,9351,135
40,63280,63025,0.05,1.3416740080634271e-05,976.6823370217498,0.49572096750000116,9,0.49572096750000116,0.10399972368133392,1.9788631413234945,3.4580431917399874,177,92.46783697199409,10000000.0,14957209.675000012,242,2.8528296777687516,7386,62
41,64862,64607,0.05,1.3368476079728293e-05,911.57407544725,0.6034894655000012,9,0.6034894655000012,0.1365508824399555,2.2830754323000977,4.129236950285854,154,117.66645841289164,10000000.0,16034894.655000012,242,1.9767141009055627,9276,133
42,66444,66189,0.05,1.3358513519823003e-05,1054.0429071854999,0.42297068049999953,9,0.42297068049999953,0.18476967367529806,1.5205468267195537,2.451583133781864,120,102.7084307974377,10000000.0,14229706.804999996,242,2.780757097791798,7608,118
43,68026,67771,0.05,1.3319852067819986e-05,939.6393918312498,0.7910324224999994,9,0.7910324224999994,0.09717257817914626,2.643835107714485,4.8794194501470285,127,109.76378162687001,10000000.0,17910324.224999994,242,2.195637221185025,10177,149
44,69608,69353,0.05,1.3288998612165616e-05,950.8917066642501,0.3366292230000003,9,0.3366292230000003,0.16567910324391222,1.3514982578513697,2.2181407264885054,127,121.5318585829164,10000000.0,13366292.230000004,242,1.8850650060089589,9153,111
45,71190,70935,0.05,1.253370284864625e-05,1011.7274881317503,0.3008949114999999,9,0.3008949114999999,0.1260171950403981,1.2623102183773716,1.9541731258095911,136,120.6593859497229,10000000.0,13008949.114999998,242,2.2302638550386775,9437,108
46,72772,72517,0.05,1.2807135000128074e-05,998.8327836565003,0.209250551,9,0.209250551,0.13401785874133654,1.0547453494356653,1.7105772535970762,104,103.6335468078733,10000000.0,12092505.51,242,1.8269205515430071,7615,0
47,74354,74099,0.05,1.4003239362869004e-05,1505.3575814887492,0.4071018759999996,9,0.4071018759999996,0.1739691571963341,1.3583339242402448,2.1077295831173473,109,99.65093862401764,10000000.0,14071018.759999996,242,3.1623772884054127,7538,117
48,75936,75681,0.05,1.304623560870285e-05,1216.7010417205001,0.5725474100000005,9,0.5725474100000005,0.15519237372477135,1.7830878417503881,2.898928713611641,92,90.7330572513427,10000000.0,15725474.100000005,242,3.600322754168908,7436,131
49,77518,77263,0.05,1.2940851159767528e-05,1347.8786369352497,0.5510923530000007,9,0.5510923530000007,0.11204946955329798,2.349676283720881,4.402699057801945,120,105.70651218229517,10000000.0,15510923.530000007,242,1.7888545627376427,8416,0
50,79100,78845,0.05,1.256141985505e-05,1281.161678303,0.3565329054999997,9,0.3565329054999997,0.16723445173800788,1.3425854036900382,2.071236718559519,116,98.72636484774337,10000000.0,13565329.054999998,242,3.0627756160830093,7710,113
51,80682,80427,0.05,1.1765541810719627e-05,1176.3742121227506,0.4538861154999998,9,0.4538861154999998,0.11370496518178108,1.738384819665971,2.963516848768936,148,125.60095532778192,10000000.0,14538861.154999997,242,2.08987235823394,9558,121
52,82264,82009,0.05,1.1499511221835909e-05,1623.3960084562502,0.4019789490000003,9,0.4019789490000003,0.13085795227477715,1.4212014648462177,2.2653089860154725,128,95.68707093572701,10000000.0,14019789.490000002,242,3.2146818061790334,7574,116
53,83846,83591,0.05,1.2132062086317614e-05,1671.4363830979999,0.4453680465000003,9,0.4453680465000003,0.10209575617101352,1.802443803390746,3.036906099125255,110,105.65425388607392,10000000.0,14453680.465000004,242,1.7937456886640608,8698,120
54,85428,85173,0.05,1.1825292527271689e-05,1400.47216318275,0.3017841260000005,9,0.3017841260000005,0.15258325280501028,1.2129829054425592,1.9320304082615523,155,103.81073789961997,10000000.0,13017841.260000005,242,2.9724601396758468,7589,108
55,87010,86755,0.05,1.0953017801986901e-05,925.1509006747501,0.3220015495000004,9,0.3220015495000004,0.1745091930864643,1.2248933132491657,1.9121727564718753,140,119.59098347591578,10000000.0,13220015.495000003,242,2.5017754105636927,9012,110
56,88592,88337,0.05,1.1319911359908609e-05,1316.7538785455008,0.5220480639999996,9,0.5220480639999996,0.15247404024853883,1.7623551169020528,2.8023278368815996,117,112.66674152002612,10000000.0,15220480.639999995,242,2.576413824057451,8912,126
57,90174,89919,0.05,1.1200486428272939e-05,1257.634998844499,0.7528214399999995,9,0.7528214399999995,0.11056798290207459,2.3121827918282,3.841398865069841,124,118.63937884215562,10000000.0,17528214.399999995,242,2.2949399488088207,10158,146
58,91756,91501,0.05,1.0941510168753167e-05,1295.4084480057502,0.46046295500000034,9,0.46046295500000034,0.15352256310455614,1.687642746387922,2.6902092466833643,119,107.65314312044195,10000000.0,14604629.550000003,242,2.630903723887375,8808,121
59,93338,93083,0.05,1.2043638506779546e-05,1500.8684888782495,0.5844557980000011,9,0.5844557980000011,0.09402525960697594,2.352386165406505,4.102711400725571,173,95.82770608776298,10000000.0,15844557.980000012,242,2.3149038461538463,8320,0
60,94920,94665,0.05,1.1020558047172264e-05,1724.7502969217505,0.4385289304999995,9,0.4385289304999995,0.12621614391037372,1.6307078043793106,2.6003730318537377,137,105.74169860094733,10000000.0,14385289.304999996,242,2.5057403936269917,8536,119
61,96502,96247,0.05,1.0904446333016149e-05,1214.7702348285002,0.4795545555000007,9,0.4795545555000007,0.14578391385214218,1.6213214619068175,2.655576778490786,110,88.77048279423057,10000000.0,14795545.555000007,242,3.2986072423398327,7180,123
62,98084,97829,0.05,1.118510390888769e-05,1220.6184473229994,0.5642576705000002,9,0.5642576705000002,0.15258652201148826,1.932792969591096,3.1848832789811015,128,115.70360574734894,10000000.0,15642576.705000002,242,2.2631685780980413,9853,130
63,99666,99411,0.05,1.0554458786208867e-05,1218.4583526747494,0.5029768805000003,9,0.5029768805000003,0.16788832353677607,1.6626106933677116,2.649642771242906,126,111.67031477438238,10000000.0,15029768.805000003,242,2.701476216511755,9145,125
64,101248,100993,0.05,1.0515750775708941e-05,1582.2628808782501,0.8654411555000003,64,0.8654411555000003,0.07701402252464984,2.8084686535531906,5.3720652895826415,160,134.68047286965617,10000000.0,18654411.555000003,242,1.8273799202358245,11534,0
65,102830,102575,0.05,1.2386115519280258e-05,1265.4545815865001,0.543108893500001,64,0.543108893500001,0.15134775345734208,1.9335585273400808,3.2294560506825007,121,104.70244068550288,10000000.0,15431088.93500001,242,2.00966075039317,8902,0
66,104412,104157,0.05,1.0758580544318287e-05,1246.2304910705004,0.31272133850000094,64,0.31272133850000094,0.18424406720799913,1.1528824154352004,1.814675647064491,126,116.59220475622216,10000000.0,13127213.38500001,242,2.6160128839295984,8693,109
67,105994,105739,0.05,1.076527156856426e-05,1352.1333752259998,0.4536855709999996,64,0.4536855709999996,0.14548756969625176,1.6456896515090442,2.659484333227597,153,111.6548213515421,10000000.0,14536855.709999997,242,2.430876630807965,8738,121
68,107576,107321,0.05,1.0860635449927352e-05,1817.5507747934998,0.4157814725000004,64,0.4157814725000004,0.1460424272619456,1.4577340532278742,2.3145093662636955,113,102.67069533213396,10000000.0,14157814.725000005,242,2.6917302639809835,7993,118
69,109158,108903,0.05,1.0691686942751477e-05,1742.6419908577511,0.35926201450000006,64,0.35926201450000006,0.15479483314617903,1.3176371297557388,2.0369684553829903,136,117.6577308635544,10000000.0,13592620.145,242,2.2295531197301854,9488,113
70,110740,110485,0.05,1.0089810466950223e-05,1772.6232529220001,0.33281636649999924,64,0.33281636649999924,0.17986087883998636,1.2175377157753318,1.880742135404193,130,118.58576322545707,10000000.0,13328163.664999992,242,2.2006079027355625,9212,111
71,112322,112067,0.05,1.1182495218011788e-05,1534.5071639135,0.41505256700000026,64,0.41505256700000026,0.10264703290918264,1.8281006387250651,3.1407139159815727,100,81.78770766455939,10000000.0,14150525.670000004,242,1.7769660507090674,6981,118
72,113904,113649,0.05,1.072724870458343e-05,1251.8298368380001,0.6709662265000003,64,0.6709662265000003,0.14955363005802003,1.9279904912496215,3.1121238816647216,108,101.70575675720866,10000000.0,16709662.265000002,242,3.3254545454545457,8800,139
73,115486,115231,0.05,1.0356100237534345e-05,1398.0120413217503,0.6292052879999996,64,0.6292052879999996,0.13160652345047608,2.0836651346680632,3.4754255930874436,121,107.69762412320179,10000000.0,16292052.879999997,242,2.4578155657292347,9174,135
74,117068,116813,0.05,1.0820403528091775e-05,1231.814205893749,0.11208435849999909,64,0.11208435849999909,0.20974625433263305,0.5731973231973665,0.8697280185038014,115,111.65271578904694,10000000.0,11120843.584999992,242,1.6694856348470806,8632,0
75,118650,118395,0.05,1.05598087959454e-05,1429.8732825047507,0.4347048385000001,64,0.4347048385000001,0.06064193949602337,2.0874687080210155,4.400381847154611,84,77.7767825604292,10000000.0,14347048.385,242,1.6153397491980168,6858,0
76,120232,119977,0.05,1.0516370327725317e-05,1756.2725914532498,0.2657461480000005,64,0.2657461480000005,0.13480448129318257,1.1795589155915147,1.866343473835421,158,105.16604652011426,10000000.0,12657461.480000004,242,2.015371580731058,8262,52
77,121814,121559,0.05,1.2358134580690385e-05,1215.89986816825,0.20066095499999959,64,0.20066095499999959,0.11779310233837748,1.019592913358716,1.645139432367293,102,91.75632696215581,10000000.0,12006609.549999995,242,1.5849109131403119,7184,0
78,123396,123141,0.05,1.1226539003103929e-05,1274.1494361780005,0.3978807055,64,0.3978807055,0.16467263121345166,1.4674232824158062,2.3680802370970975,130,115.71848896536511,10000000.0,13978807.055,242,2.389528915250371,8767,116
79,124978,124723,0.05,1.0772400886614347e-05,1248.1051715557508,0.05316834899999989,64,0.05316834899999989,0.2684166995674019,0.33007245652606615,0.4895469283876521,98,95.65905320051083,10000000.0,10531683.489999998,242,3.1986945962355797,6588,87
80,126560,126305,0.05,1.1173224843867377e-05,1723.1255310029999,0.11930950299999976,64,0.11930950299999976,0.18301104448828776,0.6562387868570786,0.935657538677389,173,96.32574202244061,10000000.0,11193095.029999997,242,2.1986940298507465,7504,46
81,128142,127887,0.05,1.059534006699622e-05,1451.5953148705003,0.36470339099999927,64,0.36470339099999927,0.1440182413992267,1.3968060784520888,2.2994621244233797,117,101.664001558269,10000000.0,13647033.909999993,242,2.2550487051556187,8418,0
82,129724,129469,0.05,1.1030907948697491e-05,1255.684119039,0.06602504100000028,64,0.06602504100000028,0.1480488914660364,0.3905817679376829,0.5860697241387427,120,111.62607616011823,10000000.0,10660250.410000004,242,1.9632882058787657,8199,88
83,131306,131051,0.05,1.119418266882565e-05,1716.2924863392502,0.23889278299999916,64,0.23889278299999916,0.18536403558976966,1.0385653974952969,1.575117259591785,154,94.27533821602452,10000000.0,12388927.829999993,242,2.617122635089152,7347,51
84,132888,132633,0.05,1.1262781458265368e-05,1251.15963047075,0.23168650399999913,64,0.23168650399999913,0.1687818213363761,1.0072510581658323,1.542118960476695,175,92.45941230176231,10000000.0,12316865.039999992,242,2.8716801385681294,6928,51
85,134470,134215,0.05,1.062319496928207e-05,2166.7143525467495,0.21104778300000016,64,0.21104778300000016,0.17433105979876173,0.8711202445469955,1.3301168515415365,118,114.60883590071386,10000000.0,12110477.830000002,242,2.3028169014084505,8378,101
86,136052,135797,0.05,9.797195222964396e-06,1344.4330237119998,0.10026352699999963,64,0.10026352699999963,0.19366374349423265,0.5383190574516059,0.7975171542372359,169,98.34026442318546,10000000.0,11002635.269999996,242,2.516938691537512,7291,46
87,137634,137379,0.05,1.0295359287498084e-05,1623.01923379025,0.16737355750000016,64,0.16737355750000016,0.17895047304263134,0.8263367366333895,1.2672751160505982,119,106.60915683895556,10000000.0,11673735.575000001,242,1.6122951829493655,8117,0
88,139216,138961,0.05,9.705109132408166e-06,1594.205505979751,0.5232052125,64,0.5232052125,0.16924367881894598,1.6789820591910116,2.6090809951420257,115,110.70459787735224,10000000.0,15232052.125,242,2.6820106999554167,8972,127
89,140798,140543,0.05,1.0779054780250451e-05,1642.6337132264996,0.4059473920000003,64,0.4059473920000003,0.1321185194857324,1.4812089684966638,2.3610488363674773,159,102.87392457872083,10000000.0,14059473.920000004,242,2.7708947885939037,8136,117
90,142380,142125,0.05,1.092233481040354e-05,1384.5620801797506,0.4177380270000002,64,0.4177380270000002,0.11710762550000009,1.8318719090129543,3.4426571432935575,108,99.68655172504806,10000000.0,14177380.270000001,242,1.4950380203634488,7759,0
91,143962,143707,0.05,1.0611945048802688e-05,1262.28544977975,0.3131537725000002,64,0.3131537725000002,0.13475256662867896,1.2124787032445616,1.886060824156441,155,118.77344774214914,10000000.0,13131537.725000001,242,2.3232642019837693,8872,109
92,145544,145289,0.05,9.806398487955343e-06,1370.5475109262502,0.14689216750000034,64,0.14689216750000034,0.12731471166866248,0.7100794904517556,1.070502736980038,160,109.73856856773199,10000000.0,11468921.675000003,242,2.096673095467695,8296,95
93,147126,146871,0.05,1.0152295048401322e-05,1685.24813164225,0.4816644339999989,64,0.4816644339999989,0.10686376871266845,1.7318278256152475,2.7613562146732176,128,105.80305967505043,10000000.0,14816644.339999989,242,2.6223175965665235,8621,123
94,148708,148453,0.05,1.0139193372419528e-05,1591.7221274457502,0.3395011575000002,64,0.3395011575000002,0.1662243683845519,1.2671374920208278,1.9802460088453488,113,109.57870977429926,10000000.0,13395011.575000001,242,2.5616387795275593,8128,0
95,150290,150035,0.05,1.0389749967059407e-05,1506.5949877765004,0.08039655999999984,64,0.08039655999999984,0.11692463318628687,0.5456115133155957,0.8804043654000628,77,74.73270759855026,10000000.0,10803965.599999998,242,1.2775445960125917,5718,0
96,151872,151617,0.05,1.0467405090881922e-05,1579.13016001025,0.23347367499999994,64,0.23347367499999994,0.1555765276729112,1.009416408643271,1.5582112716939598,161,91.41902431034312,10000000.0,12334736.75,242,2.862846474220882,6963,51
97,153454,153199,0.05,9.284060104408715e-06,1571.3783659824996,0.319828083,64,0.319828083,0.21554919711255627,1.1493131457519057,1.7601218134173933,113,103.66682708750193,10000000.0,13198280.83,242,2.618926804516047,7883,110
98,155036,154781,0.05,9.701660874296472e-06,1628.703803611,0.37571203799999986,64,0.37571203799999986,0.14278284111596085,1.2733957396920659,1.9410808467786675,104,98.66795936565698,10000000.0,13757120.379999999,242,3.079165122885019,8097,114
99,156618,156363,0.05,9.260390169052404e-06,1630.943602875,0.47538458849999987,64,0.47538458849999987,0.15310440776346346,1.7096426718440798,2.752166280103065,127,120.67562058167464,10000000.0,14753845.885,242,2.033611812706431,10294,123
100,158200,157945,0.05,9.552214565211618e-06,1500.1456865205007,0.4768305874999996,64,0.4768305874999996,0.13531113482801693,1.6737193515361515,2.7692306184972324,120,111.59516943225239,10000000.0,14768305.874999996,242,2.1472563093308636,8638,123
