episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
23,25139,24884,0.05,6.948358417684587e-05,10.525027871499997,0.22235244499999984,23,0.22235244499999984,0.12338667131701098,1.4228281589582676,2.498842863750857,149,101.74409393909073,10000000.0,12223524.449999997,245,2.6504055619930473,8630,155
24,26232,25977,0.05,6.6886888903492e-05,16.190019383000003,0.08040388949999966,23,0.08040388949999966,0.11319184640130886,0.5856015083551381,1.0221861822652074,121,105.61301716779934,10000000.0,10804038.894999996,245,2.2595263853828587,8319,0
25,27325,27070,0.05,8.291340508127305e-05,9.040260171999996,0.08771625299999997,23,0.08771625299999997,0.12949294462544836,0.7067418744669067,1.2824329969870505,129,95.71647055409696,10000000.0,10877162.53,245,2.114524774480324,7649,138
26,28418,28163,0.05,7.778121954968341e-05,12.385145181249989,0.29762728199999966,26,0.29762728199999966,0.08315153033191303,1.6167892916346378,2.7768981686754413,120,85.85162546592878,10000000.0,12976272.819999997,245,4.149714891924148,7541,165
27,29511,29256,0.05,7.111974877942337e-05,12.313094620000006,-0.04496108150000033,26,-0.04496108150000033,0.15121303421131171,-0.3397131873341336,-0.5072878013583421,117,84.68771048817969,10000000.0,9550389.184999997,245,1.7241864831038798,6392,0
28,30604,30349,0.05,7.119825702443886e-05,15.615339956749995,0.204824452,26,0.204824452,0.12632526470274497,1.096524266221779,1.8570790481959316,98,83.8253094766451,10000000.0,12048244.52,245,4.446723074716765,6973,0
29,31697,31442,0.05,6.886937242303357e-05,11.116185786749993,-0.18705727400000016,26,-0.18705727400000016,0.2544483410258468,-1.5316631922410575,-2.039428647055084,118,113.61460840366095,10000000.0,8129427.259999999,245,1.8606258640191027,7957,103
30,32790,32535,0.05,7.494136610523697e-05,8.02781247125,0.030747558000000286,26,0.030747558000000286,0.053325156936048224,0.4570351216488647,0.6892977666909172,95,50.299371811231154,10000000.0,10307475.580000002,245,1.3768686073957515,3813,65
31,33883,33628,0.05,7.931687965140255e-05,12.977974384000015,0.07635954349999885,26,0.07635954349999885,0.1262523381671632,0.6632036159600876,1.066650610436693,182,96.41757428626354,10000000.0,10763595.434999987,245,2.4628593729673476,7687,68
32,34976,34721,0.05,7.385269807685615e-05,12.44047007549998,-0.0910548609999996,26,-0.0910548609999996,0.156851693450751,-0.5477771685300166,-0.7999469660736892,160,104.73259168391624,10000000.0,9089451.390000004,245,2.826981405776078,7583,0
33,36069,35814,0.05,7.441609559447626e-05,10.777438120750011,-0.04315509299999942,26,-0.04315509299999942,0.16756890868801777,-0.21376579461491804,-0.3282058402369313,125,118.62230511740809,10000000.0,9568449.070000006,245,2.069472348524902,9457,0
34,37162,36907,0.05,7.027513257099281e-05,12.191546243500001,0.028475302000000147,26,0.028475302000000147,0.16484127799734782,0.25518068470879196,0.40484360547677,110,105.71743780926977,10000000.0,10284753.020000001,245,2.5530759951749094,8290,0
35,38255,38000,0.05,6.639729884136864e-05,14.667819020500001,0.06910715400000034,26,0.06910715400000034,0.12742402824168075,0.5264698516913026,0.8883658768055805,118,112.69487145227883,10000000.0,10691071.540000003,245,1.826201448321264,9114,0
36,39348,39093,0.05,8.017748061115464e-05,11.098352653750004,0.07306700399999988,26,0.07306700399999988,0.06774777295633083,0.7273174835623231,1.1313523860475347,117,74.80623566715121,10000000.0,10730670.04,245,1.9901108269394714,5865,0
37,40441,40186,0.05,7.469500155093057e-05,8.287780958250003,0.09215119049999876,26,0.09215119049999876,0.11369724077918864,0.7516667156087233,1.1961547170761009,147,99.72194099186763,10000000.0,10921511.904999988,245,2.093409444732745,7708,0
38,41534,41279,0.05,7.344783313200101e-05,8.975380847250003,0.18758276200000035,26,0.18758276200000035,0.09091301705563148,1.1383821469012476,1.889682231623969,147,75.45320165480754,10000000.0,11875827.620000003,245,4.340370250081195,6158,76
39,42627,42372,0.05,7.169354257287882e-05,7.617048212749994,-0.04444414899999949,26,-0.04444414899999949,0.1620061820870603,-0.26932391285216717,-0.4200180262406289,130,96.67141202113348,10000000.0,9555558.510000005,245,2.1736878936319104,7145,0
40,43720,43465,0.05,6.62371646825503e-05,9.713083672999996,-0.1061194314999998,26,-0.1061194314999998,0.1947745615718619,-0.8545666086148875,-1.2571393525171748,105,101.59523617800906,10000000.0,8938805.685000002,245,1.6680515164104694,7221,0
41,44813,44558,0.05,7.809990799181223e-05,6.393997314249994,0.0497256804999997,26,0.0497256804999997,0.0712145239226557,0.6215632902974673,1.121647976325037,68,57.769479051783165,10000000.0,10497256.804999998,245,1.2615766885023718,4427,0
42,45906,45651,0.05,7.648970358245885e-05,8.7385966695,0.08146799449999786,26,0.08146799449999786,0.14508374273500158,0.5876333694316535,0.9748408904802248,131,109.17782054235624,10000000.0,10814679.944999978,245,2.42350332594235,8569,69
43,46999,46744,0.05,6.80736224304713e-05,10.946222009750002,0.09047238299999938,26,0.09047238299999938,0.09894327996723895,0.7944008787687744,1.4954909913792485,125,71.27300703797957,10000000.0,10904723.829999994,245,2.2347374280942662,5389,69
44,48092,47837,0.05,6.58543807496239e-05,10.404499026499998,0.06091866499999887,26,0.06091866499999887,0.10613341477038452,0.5032844531046242,0.7786616919577206,116,89.6786995973182,10000000.0,10609186.64999999,245,2.179363957597173,7075,0
45,49185,48930,0.05,6.861023919426865e-05,9.734640337999991,0.05278300100000011,26,0.05278300100000011,0.13338751065494225,0.4146628153840678,0.6391395163908449,135,79.87825002865472,10000000.0,10527830.010000002,245,3.691382765531062,5988,134
46,50278,50023,0.05,6.87714531088582e-05,13.551834695499995,0.00043888949999915106,26,0.00043888949999915106,0.11273186695574255,0.06402262387250304,0.09706475157891278,140,85.2800943685186,10000000.0,10004388.894999992,245,2.2263556116015133,6344,64
47,51371,51116,0.05,7.423008193866179e-05,8.850514954250004,-0.03278009349999944,26,-0.03278009349999944,0.11394758299999941,-0.2616791450432439,-0.41388395867599326,88,69.71571324883854,10000000.0,9672199.065000005,245,1.3783185840707965,4972,0
48,52464,52209,0.05,6.520625418551876e-05,12.89559368925,0.07281742550000048,26,0.07281742550000048,0.18472999253768319,0.49029519097475777,0.7706846502972332,85,82.75115046175092,10000000.0,10728174.255000005,245,4.431285429753332,6527,136
49,53557,53302,0.05,6.699257482895071e-05,10.168642602000002,-0.03556618550000079,26,-0.03556618550000079,0.18393477732465213,-0.17002538136011794,-0.24827009922907436,134,95.77756277047736,10000000.0,9644338.144999992,245,2.884137931034483,7250,122
50,54650,54395,0.05,6.601207526337845e-05,7.770747251749992,0.09777687999999962,26,0.09777687999999962,0.17411821913559522,0.7648494720954988,1.1976840260212724,125,108.70743052900283,10000000.0,10977768.799999997,245,2.065681622088007,9272,0
51,55743,55488,0.05,6.299338604383531e-05,9.747234272250003,0.25289640499999977,26,0.25289640499999977,0.12211470981395856,1.336426892277387,2.272569710615464,92,89.74790727837578,10000000.0,12528964.049999997,245,3.8459358495427027,7763,159
52,56836,56581,0.05,7.123356782172754e-05,10.234344935999996,0.10321312150000006,26,0.10321312150000006,0.11992941554517644,0.7522663390455409,1.1880912683806606,149,62.59538378505319,10000000.0,11032131.215,245,4.9134751773049645,4935,70
53,57929,57674,0.05,6.856267552043229e-05,10.748377811500005,0.06599440000000056,26,0.06599440000000056,0.10360294099437717,0.5130806962164162,0.8135652798243744,94,87.70471992234968,10000000.0,10659944.000000006,245,1.909967845659164,6531,135
54,59022,58767,0.05,6.765625484501478e-05,9.689295583999995,0.02521659499999962,26,0.02521659499999962,0.10739593866087616,0.259053610906788,0.4095290511813094,96,90.72543106029214,10000000.0,10252165.949999996,245,1.790761656530553,6906,0
55,60115,59860,0.05,6.379018267008591e-05,8.825778076499992,0.169176951499999,26,0.169176951499999,0.08849285938383755,1.4196855093323808,2.4823235208498926,141,42.7919965212143,10000000.0,11691769.51499999,245,5.973479388872874,3469,74
56,61208,60953,0.05,6.293506493989194e-05,12.66112441650001,0.026596838999999983,26,0.026596838999999983,0.1314112787648759,0.2735971978142841,0.40641758558331853,144,111.64674049456215,10000000.0,10265968.39,245,1.760428670200507,8678,0
57,62301,62046,0.05,6.806039146351714e-05,9.108289322250002,0.2993562969999999,57,0.2993562969999999,0.06255674156069191,2.186378893226036,3.776140822556605,134,37.74187837760977,10000000.0,12993562.969999999,245,6.393427518427519,3256,83
58,63394,63139,0.05,6.557424194855413e-05,11.85708589500001,0.018118906000000434,57,0.018118906000000434,0.0664796847674014,0.2322490434624317,0.3607458176236261,112,78.66503758572259,10000000.0,10181189.060000004,245,1.508354011579818,6045,0
59,64487,64232,0.05,6.185165888464018e-05,9.231496467250002,0.0857267465,57,0.0857267465,0.13978099914170383,0.6961960862031341,1.1878004860776898,138,98.70270329511543,10000000.0,10857267.465,245,1.9327709611451942,7824,0
60,65580,65325,0.05,6.499878071097794e-05,9.708249769250001,0.17712479499999945,57,0.17712479499999945,0.056910637917438445,1.5287413530342782,2.5045002608583604,156,64.55536852436657,10000000.0,11771247.949999996,245,3.352115422109573,5129,75
61,66673,66418,0.05,6.0765761481256657e-05,12.311973460000006,0.023956965999999635,57,0.023956965999999635,0.1526010065954725,0.23907896860825933,0.35747795078152933,103,100.6818060008037,10000000.0,10239569.659999996,245,2.498070987654321,7776,130
62,67766,67511,0.05,6.42182433603261e-05,11.063221017750001,-0.010292388999999846,57,-0.010292388999999846,0.03170440587519929,-0.31405793606250576,-0.3755712733204329,19,12.950391479483509,10000000.0,9897076.110000001,245,1.1612565445026177,955,0
63,68859,68604,0.05,7.42468522396125e-05,10.7222368,0.36982734900000014,63,0.36982734900000014,0.09374174480317266,2.2002206595365,4.223145194910808,117,111.6710918093254,10000000.0,13698273.490000002,245,1.8323846310225655,9838,0
64,69952,69697,0.05,6.399073147414043e-05,15.983280633250011,0.12706915899999882,63,0.12706915899999882,0.08982514438137901,1.080380227237766,1.6640988654039321,153,64.4837628828716,10000000.0,11270691.589999989,245,3.6468017481128325,5034,72
65,71045,70790,0.05,6.354533491787138e-05,10.580163741000003,-0.043273509500000085,63,-0.043273509500000085,0.15304502385503416,-0.3456512817529288,-0.4761391972220473,113,90.64884907355588,10000000.0,9567264.905,245,1.8355934785921073,6563,0
66,72138,71883,0.05,6.398027164018587e-05,9.96776121049999,0.005807191000000378,63,0.005807191000000378,0.06495018807369757,0.10957316565549734,0.151841269550945,93,67.7216145492555,10000000.0,10058071.910000004,245,1.9040849018822588,4994,128
67,73231,72976,0.05,6.2867049620958e-05,13.426544270749995,0.11269964699999924,63,0.11269964699999924,0.10398609468015751,0.822990515001867,1.3677313357323475,152,100.73031529390121,10000000.0,11126996.469999993,245,2.340521002118908,8023,141
68,74324,74069,0.05,6.898877404117393e-05,11.866857565000002,0.06127743249999984,63,0.06127743249999984,0.07634785208064454,0.7173790272945163,1.1409180564812444,68,58.770220431772664,10000000.0,10612774.324999997,245,1.2675555555555555,4500,0
69,75417,75162,0.05,7.06265166345333e-05,8.448104308999998,0.02895366349999917,63,0.02895366349999917,0.08085845901224198,0.3107972680605676,0.4782860947832162,79,71.74201547682966,10000000.0,10289536.634999992,245,1.8264342774146696,5508,0
70,76510,76255,0.05,6.552590116932667e-05,8.974003918499996,0.16941414100000074,63,0.16941414100000074,0.07494296159299607,1.055651194020124,1.7974784666986094,129,108.69926077291309,10000000.0,11694141.410000008,245,2.4264193367060147,8895,0
71,77603,77348,0.05,6.846466367661251e-05,7.293708690249998,0.13578591750000002,63,0.13578591750000002,0.11274430213439268,0.8838865430967272,1.4537644048704115,136,109.73009516743133,10000000.0,11357859.175,245,2.550118926265715,8829,0
72,78696,78441,0.05,6.852158937229159e-05,10.473962589750004,0.20432168200000023,63,0.20432168200000023,0.09470325945802738,1.1112260724078296,1.8746453715512146,90,84.72345046618648,10000000.0,12043216.820000002,245,4.477438136826783,6870,153
73,79789,79534,0.05,6.93774748404141e-05,8.084475415999998,0.11613434249999943,63,0.11613434249999943,0.05524631321906348,1.0596295077008535,1.6121795054605736,92,84.71260219973456,10000000.0,11161343.424999993,245,1.26123471342272,6787,0
74,80882,80627,0.05,7.064896673655346e-05,10.265593250250015,0.050482135999999844,63,0.050482135999999844,0.06158001549999992,0.534489100842122,0.904852886002044,51,47.80524671792353,10000000.0,10504821.359999998,245,1.1474036850921272,3582,0
75,81975,81720,0.05,6.38657276440651e-05,8.393101743250003,0.21744252999999936,63,0.21744252999999936,0.06036505167642592,1.628092797409543,2.909814631753846,118,105.65610843388414,10000000.0,12174425.299999993,245,1.4970151000819385,8543,0
76,83068,82813,0.05,6.617699749657942e-05,7.668109315250005,0.2799679564999997,63,0.2799679564999997,0.09704286915005722,1.5627864355595362,2.610768980604273,131,76.9187861582301,10000000.0,12799679.564999998,245,4.619924457034939,6354,163
77,84161,83906,0.05,6.569161525205107e-05,7.725412748250001,0.09381397099999944,63,0.09381397099999944,0.10258819096304439,0.7412706338841523,1.165692356887873,105,102.6354295162831,10000000.0,10938139.709999995,245,1.6416577825159915,7504,139
78,85254,84999,0.05,6.60976591425191e-05,7.5040078205,0.3176614194999994,63,0.3176614194999994,0.07619224747070441,1.912156003368027,3.442661688765753,108,100.68994475113652,10000000.0,13176614.194999995,245,2.1832774317201724,8348,167
79,86347,86092,0.05,7.072717676715979e-05,8.22073604625,0.24003765049999992,63,0.24003765049999992,0.10855531024294374,1.3806067177845398,2.1970713650674956,106,54.053714363068266,10000000.0,12400376.504999999,245,6.78827805542935,4402,157
80,87440,87185,0.05,6.518370361969867e-05,9.89650559025,0.25805513,63,0.25805513,0.09381961444787046,1.916616617600101,3.158241328634653,154,89.45022485685465,10000000.0,12580551.3,245,2.321259220231823,7592,80
81,88533,88278,0.05,6.47584235160439e-05,8.848310255749997,0.22373381150000027,63,0.22373381150000027,0.09953664353431446,1.51222080128683,2.3675895383021794,144,88.79796278020626,10000000.0,12237338.115000002,245,3.117679180887372,7325,155
82,89626,89371,0.05,6.47289524003393e-05,7.91953612025001,0.21393131199999904,63,0.21393131199999904,0.05627712666838858,1.691565155481701,2.7754094442581243,152,70.49419737771693,10000000.0,12139313.11999999,245,3.292623521224774,5748,77
83,90719,90464,0.05,6.0485700498151226e-05,9.610662502750003,0.2510595769999999,63,0.2510595769999999,0.06455785373542322,1.8393866598577964,3.392355541956022,94,89.68778877363329,10000000.0,12510595.77,245,1.6574517585876556,7307,159
84,91812,91557,0.05,6.98863275152017e-05,9.434072266499996,0.06741945549999873,63,0.06741945549999873,0.1049487211975445,0.7239585082291293,1.181979964052583,141,57.05931129973023,10000000.0,10674194.554999987,245,3.4794582392776525,4430,0
85,92905,92650,0.05,6.86549932808706e-05,5.910531163249995,0.2553504410000005,63,0.2553504410000005,0.08511252530169411,1.3476034395550622,2.202371060429079,87,79.74810301838527,10000000.0,12553504.410000006,245,4.636568509615385,6656,159
86,93998,93743,0.05,6.245580962166913e-05,6.487723809249991,0.10995905550000007,63,0.10995905550000007,0.11297885385673301,0.9209853022773233,1.4615144237963698,95,91.65177039381321,10000000.0,11099590.555,245,1.810273875407975,7047,141
87,95091,94836,0.05,6.157663873389784e-05,7.715056924499997,0.17029097999999965,63,0.17029097999999965,0.07243857658136577,2.1257351086941827,3.526869714057096,134,61.360372686710896,10000000.0,11702909.799999997,245,2.0254065040650406,4920,74
88,96184,95929,0.05,5.882886503312919e-05,7.613744458750002,0.1531796009999986,63,0.1531796009999986,0.12031856586505207,1.1060327829919216,1.8859914711915786,139,81.79070208659986,10000000.0,11531796.009999987,245,3.1913123844731976,6492,146
89,97277,97022,0.05,6.347836498612707e-05,8.060478828500004,0.1586262395,63,0.1586262395,0.12342648702031511,0.9577885999504074,1.4985344138138692,104,65.88146763557447,10000000.0,11586262.395,245,5.787588584562345,5221,147
90,98370,98115,0.05,7.024386407241662e-05,10.411318451999996,0.3003341149999994,63,0.3003341149999994,0.058296896256324726,1.9605142858689881,3.6861501927950964,154,63.6577143182456,10000000.0,13003341.149999995,245,4.272121436504998,5402,83
91,99463,99208,0.05,6.0939301672693655e-05,10.848153078249998,0.22980856449999965,63,0.22980856449999965,0.05620478704898213,1.767720199523447,2.9036637050670167,137,90.75335176652538,10000000.0,12298085.644999996,245,2.2069012362450753,7361,156
92,100556,100301,0.05,5.8605838659981684e-05,7.8779961645000025,0.16441210350000035,63,0.16441210350000035,0.08172104486936327,1.3966101418581203,2.2785975019519373,133,34.91040212251134,10000000.0,11644121.035000004,245,7.571428571428571,2800,74
93,101649,101394,0.05,5.366767044325992e-05,10.722833516249993,0.09280450749999924,63,0.09280450749999924,0.1569880748435898,0.6897945528680111,1.104828137989,125,84.83699297326763,10000000.0,10928045.074999992,245,3.5069152134696333,6652,139
94,102742,102487,0.05,5.268351297154376e-05,7.304431410749999,0.18730672350000077,63,0.18730672350000077,0.04522428509226706,1.9847569945507053,3.47263832476845,80,67.2995710704896,10000000.0,11873067.235000007,245,1.5339110776186888,5308,76
95,103835,103580,0.05,6.0853072753782296e-05,7.754572307750001,0.32249095500000036,63,0.32249095500000036,0.08142204033254274,1.7720019226909838,3.0563458397079413,135,62.02008219783557,10000000.0,13224909.550000003,245,5.539798206278027,5352,168
96,104928,104673,0.05,5.77271820627565e-05,9.4584186615,0.09663955650000022,63,0.09663955650000022,0.04381557998543606,0.9733377957962915,1.5353478023340859,122,82.70474630809619,10000000.0,10966395.565000003,245,1.5267188009123493,6138,139
97,106021,105766,0.05,5.7700407167810407e-05,8.443953799999997,0.2260742244999998,63,0.2260742244999998,0.05776304482895611,1.5869700243116016,2.5881360683827572,157,76.95361407747217,10000000.0,12260742.244999997,245,3.4520058470034107,6157,156
98,107114,106859,0.05,5.501999676647804e-05,9.536774556000003,0.169136352,63,0.169136352,0.10239906439326407,1.0141824912291457,1.590373247971802,109,92.7717321681981,10000000.0,11691363.52,245,3.857766262102823,7333,148
99,108207,107952,0.05,5.438065213592999e-05,11.139046727499995,0.06714478449999928,63,0.06714478449999928,0.09627298007988816,0.6258116271984849,1.0642418390592423,158,86.80420404252226,10000000.0,10671447.844999993,245,2.2349240448058922,6517,135
100,109300,109045,0.05,5.794926288344019e-05,8.90458532699999,0.08429490950000007,63,0.08429490950000007,0.126849717538967,0.6982246404697335,1.1237314554850617,101,92.69535466325614,10000000.0,10842949.095,245,2.5812381724790483,7398,0
