date,agent,cash,buy_and_hold
2026-04-22,14470315.23,10000000.0,18074403.509999998
2026-04-23,14932315.23,10000000.0,18655403.509999998
2026-04-24,14602315.23,10000000.0,18240403.509999998
2026-04-27,14932315.23,10000000.0,18655403.509999998
2026-04-28,14767315.23,10000000.0,18447903.509999998
2026-04-29,15031315.23,10000000.0,18779903.509999998
2026-04-30,14928789.18,10000000.0,18323403.509999998
2026-05-04,15472160.58,10000000.0,19319403.509999998
2026-05-06,17683160.58,10000000.0,22099903.509999998
2026-05-07,18046160.58,10000000.0,22556403.509999998
2026-05-08,17848160.58,10000000.0,22307403.509999998
2026-05-11,18970160.58,10000000.0,23718403.509999998
2026-05-12,18541160.58,10000000.0,23178903.509999998
2026-05-13,18871160.58,10000000.0,23593903.509999998
2026-05-14,19663160.58,10000000.0,24589903.509999998
2026-05-15,17980160.58,10000000.0,22473403.509999998
2026-05-18,18673160.58,10000000.0,23344903.509999998
2026-05-19,18236699.28,10000000.0,22888403.509999998
2026-05-20,18254462.58,10000000.0,22929903.509999998
2026-05-21,19277065.78,10000000.0,24880403.509999998
2026-05-22,18829065.78,10000000.0,24299403.509999998
2026-05-26,19245065.78,10000000.0,24838903.509999998
2026-05-27,19757065.78,10000000.0,25502903.509999998
2026-05-28,19277065.78,10000000.0,24880403.509999998
2026-05-29,20397065.78,10000000.0,26332903.509999998
2026-06-01,22445065.78,10000000.0,28988903.509999998
2026-06-02,23181065.78,10000000.0,29943403.509999998
2026-06-04,22605065.78,10000000.0,29196403.509999998
2026-06-05,21165065.78,10000000.0,27328903.509999998
2026-06-08,19021065.78,10000000.0,24548403.509999998
2026-06-09,20717065.78,10000000.0,26747903.509999998
2026-06-10,19469065.78,10000000.0,25129403.509999998
2026-06-11,19245065.78,10000000.0,24838903.509999998
2026-06-12,20749065.78,10000000.0,26789403.509999998
2026-06-15,21677065.78,10000000.0,27992903.509999998
2026-06-16,22061065.78,10000000.0,28490903.509999998
2026-06-17,22285065.78,10000000.0,28781403.509999998
2026-06-18,23309065.78,10000000.0,30109403.509999998
2026-06-19,22765065.78,10000000.0,29403903.509999998
2026-06-22,22733065.78,10000000.0,29362403.509999998
2026-06-23,19949065.78,10000000.0,25751903.509999998
2026-06-24,21901065.78,10000000.0,28283403.509999998
2026-06-25,23053065.78,10000000.0,29777403.509999998
2026-06-26,21837065.78,10000000.0,28200403.509999998
2026-06-29,20781065.78,10000000.0,26830903.509999998
2026-06-30,21485065.78,10000000.0,27743903.509999998
2026-07-01,20237065.78,10000000.0,26125403.509999998
2026-07-02,18413065.78,10000000.0,23759903.509999998
2026-07-03,19917065.78,10000000.0,25710403.509999998
2026-07-06,20461065.78,10000000.0,26415903.509999998
2026-07-07,19053065.78,10000000.0,24589903.509999998
2026-07-08,18100855.38,10000000.0,23054403.509999998
2026-07-09,18126590.854999997,10000000.0,23095903.509999998
2026-07-10,18150194.055,10000000.0,23676903.509999998
2026-07-13,16228694.054999998,10000000.0,21145403.509999998
2026-07-14,16486570.054999998,10000000.0,21850903.509999998
2026-07-15,16880836.83,10000000.0,23220403.509999998
2026-07-16,15410836.829999998,10000000.0,21186903.509999998
2026-07-20,14750836.829999998,10000000.0,20273903.509999998
2026-07-21,15650836.829999998,10000000.0,21518903.509999998
2026-07-22,15740836.829999998,10000000.0,21643403.509999998
2026-07-23,16310836.829999998,10000000.0,22431903.509999998
2026-07-24,15080836.829999998,10000000.0,20730403.509999998
2026-07-27,15350836.829999998,10000000.0,21103903.509999998
2026-07-28,13310836.829999998,10000000.0,18281903.509999998
2026-07-29,12620836.829999998,10000000.0,17327403.509999998
2026-07-30,12723823.829999998,10000000.0,17202903.509999998
2026-07-31,14370280.679999998,10000000.0,21809403.509999998
2026-08-03,13740743.479999997,10000000.0,19900403.509999998
2026-08-04,13754743.479999997,10000000.0,19941903.509999998
2026-08-05,13930070.379999999,10000000.0,20439903.509999998
2026-08-06,13500534.154999997,10000000.0,19153403.509999998
2026-08-07,13514534.154999997,10000000.0,19194903.509999998
2026-08-10,13637022.954999998,10000000.0,19111903.509999998
2026-08-11,13926024.629999999,10000000.0,19900403.509999998
2026-08-12,14023311.654999997,10000000.0,21228403.509999998
2026-08-13,14023311.654999997,10000000.0,22265903.509999998
2026-08-14,14009780.404999997,10000000.0,22805403.509999998
2026-08-18,13496219.154999997,10000000.0,22307403.509999998
2026-08-19,12446219.154999997,10000000.0,20564403.509999998
2026-08-20,13621219.154999997,10000000.0,22514903.509999998
2026-08-21,13766030.404999997,10000000.0,23386403.509999998
2026-08-24,13167310.929999998,10000000.0,21352903.509999998
2026-08-25,13183236.229999997,10000000.0,21352903.509999998
2026-08-26,13294556.504999999,10000000.0,21726403.509999998
2026-08-27,13306044.004999999,10000000.0,22099903.509999998
2026-08-28,12976153.379999999,10000000.0,21352903.509999998
2026-08-31,13051153.379999999,10000000.0,21601903.509999998
2026-09-01,13076153.379999999,10000000.0,21684903.509999998
2026-09-02,12813653.379999999,10000000.0,20813403.509999998
2026-09-03,12884325.879999999,10000000.0,20771903.509999998
2026-09-04,12884325.879999999,10000000.0,21228403.509999998
2026-09-07,12884325.879999999,10000000.0,22431903.509999998
2026-09-08,12825887.479999999,10000000.0,22390403.509999998
2026-09-09,12809461.454999998,10000000.0,22390403.509999998
2026-09-10,12809461.454999998,10000000.0,22348903.509999998
2026-09-11,12809461.454999998,10000000.0,21560403.509999998
