episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
39,42627,42372,0.05,0.00010744265188013667,3.4850475519999966,0.16935020149999924,21,0.16935020149999924,0.04136165000686265,1.590041177836897,2.5482092670300234,162,76.4224561084904,10000000.0,11693502.014999993,245,2.858431758530184,6096,74
40,43720,43465,0.05,0.00010106195260222545,2.790980816749996,0.13537371099999929,21,0.13537371099999929,0.06752447341755619,1.1912670652178083,1.903015406144374,176,60.66926475875185,10000000.0,11353737.109999992,245,3.794770699315211,4819,72
41,44813,44558,0.05,0.00011403725936418713,1.6737067550000013,0.05831695549999916,21,0.05831695549999916,0.08227884816383368,0.5836761310601357,0.8693787260464901,134,57.48127240178543,10000000.0,10583169.554999992,245,3.6354970494779844,4406,33
42,45906,45651,0.05,0.00011231661340140309,0.822700843,0.11926281899999958,21,0.11926281899999958,0.1170861933218803,0.8376720344069328,1.3143499888049792,170,69.59079494148537,10000000.0,11192628.189999996,245,4.765726681127982,5532,71
43,46999,46744,0.05,0.0001069537640094991,1.7227953102499955,0.07189155500000033,21,0.07189155500000033,0.09553601325632954,0.5339799881719196,0.858140766111346,170,91.31976838924868,10000000.0,10718915.550000003,245,3.3371680159068315,7041,136
44,48092,47837,0.05,0.00010422746924348771,1.5888321317499998,0.10855153200000078,21,0.10855153200000078,0.08473374021201951,0.8091533524526663,1.3032619299714052,123,45.42340370794492,10000000.0,11085515.320000008,245,6.608177172061329,3522,106
45,49185,48930,0.05,9.984518073773519e-05,1.994068454499999,0.07699526349999952,21,0.07699526349999952,0.09391992926221593,0.5902059421294206,0.9669932373712179,165,88.34304704578653,10000000.0,10769952.634999996,245,2.8529942822750525,6646,69
46,50278,50023,0.05,0.0001041615885735233,2.461789261249999,0.22855019399999965,21,0.22855019399999965,0.06882709802083953,1.5027378799923041,2.548581871482946,106,33.93991786863435,10000000.0,12285501.939999998,245,9.457874155705653,2813,39
47,51371,51116,0.05,0.0001035925516570348,3.5911817782499984,-0.02556933900000058,21,-0.02556933900000058,0.058877897140302005,-0.4297022621573382,-0.5675217749654317,92,50.222871315293276,10000000.0,9744306.609999994,245,1.534224161439869,3667,0
48,52464,52209,0.05,9.693558391486689e-05,3.088239907250002,-0.12161415600000103,21,-0.12161415600000103,0.18313247067288474,-1.355736156903999,-1.828844067430532,153,92.06737651405746,10000000.0,8783858.43999999,245,1.4466822794691647,6405,0
49,53557,53302,0.05,0.00010005668500292654,2.4832442559999994,0.1678737724999999,21,0.1678737724999999,0.07771663195507872,1.0154701319092496,1.6925963065055438,166,73.36781885141468,10000000.0,11678737.725,245,4.8073410305014646,5803,148
50,54650,54395,0.05,9.632571822600483e-05,1.8123662592499974,0.07414985500000015,21,0.07414985500000015,0.10129916127507976,0.751337447970976,1.1273911816629623,173,59.13499497569242,10000000.0,10741498.55,245,3.6886373723923658,4506,68
51,55743,55488,0.05,9.419668181401405e-05,3.9607995874999995,-0.06132437449999972,21,-0.06132437449999972,0.11995108019379719,-0.9040239912006548,-1.1256553959076776,161,65.27979180887529,10000000.0,9386756.255000003,245,1.7959697732997482,4764,60
52,56836,56581,0.05,0.00010428865509431259,3.1088313692500043,-0.08279365199999922,21,-0.08279365199999922,0.17503438989842424,-0.6689643099501751,-0.923994699782001,160,105.62358164765621,10000000.0,9172063.480000008,245,1.9287331823631277,7507,0
53,57929,57674,0.05,0.00010098268325909202,1.9997955499999978,-0.014237448499999972,21,-0.014237448499999972,0.08867517343937459,-0.13563125706113716,-0.20854203170945312,89,69.19190415159801,10000000.0,9857625.515,245,1.427639624949042,4906,0
54,59022,58767,0.05,9.193516309740646e-05,2.5177773782499986,-0.13592542399999985,21,-0.13592542399999985,0.17480116516340494,-1.5721125846725905,-2.0494087543445705,86,76.20623261261152,10000000.0,8640745.760000002,245,1.486749285033365,5245,0
55,60115,59860,0.05,9.832508285340696e-05,2.2309011439999984,0.219853784000001,21,0.219853784000001,0.1187595693380431,1.2052957161603384,2.054419961963904,104,72.75376340674379,10000000.0,12198537.84000001,245,5.322368421052632,6080,155
56,61208,60953,0.05,9.898019385669506e-05,2.957162894499998,-0.06692927499999979,21,-0.06692927499999979,0.1993883360340305,-0.6268857311171079,-0.9486625401038126,187,89.3735915546899,10000000.0,9330707.250000002,245,2.134417676845174,6517,118
57,62301,62046,0.05,0.00010604275373424265,2.5122209652499987,0.03659477600000027,21,0.03659477600000027,0.11130777957937965,0.4514266009783969,0.6491087608758236,177,59.97645270862336,10000000.0,10365947.760000002,245,3.1504522391352303,4533,66
58,63394,63139,0.05,0.00010789042509750521,1.8119349257499984,0.0249793429999996,21,0.0249793429999996,0.1459699955012974,0.26801784937695994,0.381445359339729,133,81.13649630996568,10000000.0,10249793.429999996,245,3.3888070692194403,6111,130
59,64487,64232,0.05,9.943384246891678e-05,1.8783710817499988,0.06481367149999984,21,0.06481367149999984,0.1491235797423448,0.46627165027889983,0.7763359292024776,106,98.11225290420134,10000000.0,10648136.714999998,245,2.9623240408501244,7246,135
60,65580,65325,0.05,9.740480451426661e-05,1.6109675060000002,0.012611495499999847,21,0.012611495499999847,0.08777037286304423,0.21808263308132667,0.30155941258365204,125,39.33162649129076,10000000.0,10126114.954999998,245,3.446470003314551,3017,32
61,66673,66418,0.05,0.00010029579610108352,2.4319058525000012,0.07322924099999994,21,0.07322924099999994,0.1395783144254089,0.5418724880965907,0.8526830243513885,127,102.6452014015704,10000000.0,10732292.41,245,3.1932960893854747,8055,136
62,67766,67511,0.05,9.564329985565159e-05,1.9596686127499958,0.17776658899999975,21,0.17776658899999975,0.07552695569535084,1.1960474503281668,2.090899639586872,149,60.788675709519815,10000000.0,11777665.889999997,245,4.889849246231155,4975,112
63,68859,68604,0.05,9.900611829587679e-05,2.676324588000003,0.052834441500000384,21,0.052834441500000384,0.1302106438028724,0.4064791491259019,0.6532343959420946,120,87.8127275706985,10000000.0,10528344.415000003,245,3.7937809405940595,6464,134
64,69952,69697,0.05,9.370586281236089e-05,2.1198298897499983,0.03767793299999922,21,0.03767793299999922,0.11662654688360707,0.32600901791458514,0.5317215886549553,160,97.21009152379256,10000000.0,10376779.329999993,245,2.778835978835979,7560,0
65,71045,70790,0.05,8.138213844141008e-05,2.413143988749995,-0.0050504194999996255,21,-0.0050504194999996255,0.16298672005656967,0.0205896522904937,0.03262977898813592,165,64.38843397357365,10000000.0,9949495.805000003,245,3.5645652173913045,4600,31
66,72138,71883,0.05,8.728444574539299e-05,1.8802528290000011,0.04323801899999946,21,0.04323801899999946,0.0730554189824324,0.4908250499209981,0.7064020356809368,166,98.94188106943642,10000000.0,10432380.189999994,245,1.7955888144938952,7617,33
67,73231,72976,0.05,8.658955763185193e-05,2.2116929424999983,0.2035819075000005,21,0.2035819075000005,0.08762842113233493,1.3170037014781768,2.348320581977277,182,68.30902584514084,10000000.0,12035819.075000005,245,4.5049612123398886,5543,38
68,74324,74069,0.05,0.00010066278489610761,2.1191156664999977,0.053941235500000406,21,0.053941235500000406,0.10835985622907518,0.5520380411523544,0.8344773785504432,177,62.7634433352777,10000000.0,10539412.355000004,245,3.7500511770726717,4885,67
69,75417,75162,0.05,9.882221836399684e-05,2.4767476912499995,0.1613847639999999,21,0.1613847639999999,0.07945218762951323,1.2128451164646634,2.066219731731763,156,60.28833875813834,10000000.0,11613847.639999999,245,4.558474576271187,4720,111
70,76510,76255,0.05,8.529966548046203e-05,2.6868860370000003,0.048671092000000415,21,0.048671092000000415,0.09857644209502958,0.5667426243203442,0.8381621990963798,145,48.196140465918674,10000000.0,10486710.920000004,245,4.401027582477014,3698,67
71,77603,77348,0.05,8.028020342783824e-05,2.2545317732499974,0.10930371350000079,21,0.10930371350000079,0.1106029129366718,0.9266709855248415,1.4436258613552704,158,86.25160384225924,10000000.0,11093037.135000007,245,2.9372848375991616,6681,35
72,78696,78441,0.05,8.194579644646744e-05,1.0266057455000004,0.20667435300000014,21,0.20667435300000014,0.11102492993529245,1.4048784073371288,2.3744944395090335,159,84.6956173559578,10000000.0,12066743.530000001,245,3.514179515418502,7264,115
73,79789,79534,0.05,8.786473394844367e-05,1.769192938000001,-0.003805415499999798,21,-0.003805415499999798,0.02008834242629609,-0.161964687157773,-0.2223691860415935,16,12.429343145955052,10000000.0,9961945.845000003,245,1.1506410256410255,936,0
74,80882,80627,0.05,8.838199245035721e-05,0.8557519212500009,0.047761840499999764,21,0.047761840499999764,0.023272726173146685,1.519577566707287,2.896086687302738,44,24.84811297688355,10000000.0,10477618.404999997,245,1.2583423035522068,1858,0
75,81975,81720,0.05,9.000327382617758e-05,0.9588238089999981,0.26666709349999995,75,0.26666709349999995,0.12868841522302377,1.4290686392614333,2.279723357732518,57,45.360498173786354,10000000.0,12666670.934999999,245,8.963842417701025,3706,161
76,83068,82813,0.05,8.586492588371075e-05,1.4275837062500014,0.13571567449999922,75,0.13571567449999922,0.03427096444529265,1.6264161793995309,2.856855575216361,122,66.78450555832181,10000000.0,11357156.744999992,245,1.7574009996155324,5202,0
77,84161,83906,0.05,8.668304520135066e-05,2.528209463749998,-0.07291252650000002,75,-0.07291252650000002,0.19087423561680517,-0.9127136357584936,-1.200023194926891,145,67.07778647758695,10000000.0,9270874.735,245,1.9800042544139544,4701,29
78,85254,84999,0.05,8.613099912787671e-05,1.8600736514999991,0.10831188749999976,75,0.10831188749999976,0.062483636945607324,1.1242146666058945,1.7802538657219982,136,59.976031490487216,10000000.0,11083118.874999998,245,3.1432219621196,4699,35
79,86347,86092,0.05,9.528734041217605e-05,2.2375418315000015,0.022394832999999226,75,0.022394832999999226,0.20472360143396962,0.21596368157129356,0.3455895270568717,117,98.74821372121589,10000000.0,10223948.329999993,245,3.000417014178482,7194,130
80,87440,87185,0.05,9.113984213255031e-05,1.2387561685000015,0.22132917100000005,75,0.22132917100000005,0.10653185000972276,1.4562239644339061,2.315002523285415,161,75.08810893548394,10000000.0,12213291.71,245,4.052193403778418,6246,78
81,88533,88278,0.05,8.60399250793922e-05,1.7757606169999964,0.10991108899999968,75,0.10991108899999968,0.14837826733973947,0.7449128475756347,1.164232857412333,138,94.86490675568263,10000000.0,11099110.889999997,245,3.494205862304022,7335,141
82,89626,89371,0.05,7.88358326435952e-05,1.3054101089999994,0.11677244699999978,75,0.11677244699999978,0.06583036468584946,1.365675405391109,2.28522398273307,134,40.11295242374834,10000000.0,11167724.469999999,245,4.48255076142132,3152,35
83,90719,90464,0.05,7.098564408853449e-05,2.4301538557500018,0.08724132999999945,75,0.08724132999999945,0.1437415886621436,0.616205309173314,0.9488016967453926,133,90.38012756220635,10000000.0,10872413.299999995,245,3.7769896439211235,7049,138
84,91812,91557,0.05,8.03771103853749e-05,1.8502429387499992,0.297999133,84,0.297999133,0.08984057685582458,1.6695275081335208,2.773802603989567,154,55.99324087135288,10000000.0,12979991.33,245,6.737382378100941,4676,165
85,92905,92650,0.05,7.205360324000538e-05,1.7343098662499998,0.03787780300000021,84,0.03787780300000021,0.1304972139573385,0.3532453356948996,0.5381087300047092,167,89.51154295206341,10000000.0,10378778.030000001,245,2.513972355769231,6656,99
86,93998,93743,0.05,6.807062137504761e-05,2.0644789285000025,-0.009444157999999425,84,-0.009444157999999425,0.12053327685281767,-0.07491862702797632,-0.10411812610209281,152,62.40790203994925,10000000.0,9905558.420000006,245,2.198345308077509,4593,63
87,95091,94836,0.05,6.693935520394166e-05,1.9901334382500018,0.03249930499999998,84,0.03249930499999998,0.1305327016734681,0.3570390839591451,0.5159534759358015,153,61.441322592688145,10000000.0,10324993.05,245,3.8549382716049383,4536,98
88,96184,95929,0.05,6.406009249990793e-05,2.4607755449999966,-0.08677686550000063,84,-0.08677686550000063,0.14863086295111305,-1.0119684273506353,-1.3958866241816288,170,73.69678014334488,10000000.0,9132231.344999993,245,2.041207196749855,5169,58
89,97277,97022,0.05,6.513526413242041e-05,1.8609277152499994,0.08869349900000012,84,0.08869349900000012,0.1638516847106274,0.6158417712716932,0.926045248746987,132,87.79016440229618,10000000.0,10886934.99,245,3.9796895401131582,6893,0
90,98370,98115,0.05,6.903189044734768e-05,2.7093940814999953,0.20231432650000003,84,0.20231432650000003,0.05271836984514511,1.7054493551750833,2.95141452988017,128,17.456791181225846,10000000.0,12023143.265,245,14.314533622559653,1383,76
91,99463,99208,0.05,5.489180153530426e-05,2.762280533750002,-0.1218698055000007,84,-0.1218698055000007,0.22027799029362927,-1.0122857836725931,-1.3349953804590002,138,105.58942217799317,10000000.0,8781301.944999993,245,2.091137824993011,7154,111
92,100556,100301,0.05,5.506896038398662e-05,2.294624199500004,0.012461781000000283,84,0.012461781000000283,0.14010515848897942,0.17033880141460364,0.2672980663358442,172,77.38773446218785,10000000.0,10124617.810000002,245,2.8317804506183295,5903,64
93,101649,101394,0.05,5.808685298602403e-05,2.398512120500002,-0.040044349000000534,84,-0.040044349000000534,0.14033895735089186,-0.440585030430721,-0.6622506227691651,145,70.14242027783656,10000000.0,9599556.509999994,245,1.8644373247897477,4994,0
94,102742,102487,0.05,5.447875384831088e-05,3.3366033384999962,-0.007214427500000231,84,-0.007214427500000231,0.15480365285487863,0.005734155967745297,0.008480385745585852,183,82.397819778994,10000000.0,9927855.724999998,245,3.0526315789473686,6042,0
95,103835,103580,0.05,5.8191817327705975e-05,2.8449353682499976,0.17179820949999924,84,0.17179820949999924,0.09423522931033257,0.9835495954048731,1.566534091955356,111,77.28926194918174,10000000.0,11717982.094999993,245,4.878040708257488,6043,149
96,104928,104673,0.05,5.3415721155875775e-05,1.6392674502500002,0.0872673610000001,84,0.0872673610000001,0.16637915963518835,0.6443278974355922,1.0221040028767807,153,79.8870971165647,10000000.0,10872673.610000001,245,4.2927884615384615,6240,138
97,106021,105766,0.05,4.755839526057953e-05,4.019921203749995,-0.03356679300000054,84,-0.03356679300000054,0.15788720753425367,-0.20489968132097405,-0.29656570101749147,137,85.30850263532747,10000000.0,9664332.069999995,245,3.402905569007264,6195,123
98,107114,106859,0.05,5.042170411946945e-05,2.1633381885,-0.04809288400000167,84,-0.04809288400000167,0.11579867692288981,-0.5640974157791697,-0.7661688047983177,157,69.22380372049909,10000000.0,9519071.159999983,245,1.6690182245737801,5103,0
99,108207,107952,0.05,5.199096363735811e-05,2.560218741499997,0.02822798300000029,84,0.02822798300000029,0.11172826273729686,0.3235897225604692,0.4660795935615901,186,78.36078227705269,10000000.0,10282279.830000004,245,2.910768198591077,5962,65
100,109300,109045,0.05,5.408550521442671e-05,2.3964879749999985,-0.020357399499999373,84,-0.020357399499999373,0.12248195706313414,-0.08713068054118675,-0.12867825367553268,162,102.28336296425084,10000000.0,9796426.005000006,245,2.7494866529774127,7305,62
