date,agent,cash,buy_and_hold
2024-10-30,8349160.965000005,10000000.0,7572810.289999999
2024-10-31,8349160.965000005,10000000.0,7585510.289999999
2024-11-01,8349160.965000005,10000000.0,7471210.289999999
2024-11-04,8349160.965000005,10000000.0,7522010.289999999
2024-11-05,8349160.965000005,10000000.0,7382310.289999999
2024-11-06,8349160.965000005,10000000.0,7344210.289999999
2024-11-07,8349160.965000005,10000000.0,7369610.289999999
2024-11-08,8349160.965000005,10000000.0,7306110.289999999
2024-11-11,8349160.965000005,10000000.0,7052110.289999999
2024-11-12,8349160.965000005,10000000.0,6798110.289999999
2024-11-13,8349160.965000005,10000000.0,6493310.289999999
2024-11-14,8349160.965000005,10000000.0,6404410.289999999
2024-11-15,8349160.965000005,10000000.0,6861610.289999999
2024-11-18,8349160.965000005,10000000.0,7268010.289999999
2024-11-19,8349160.965000005,10000000.0,7217210.289999999
2024-11-20,8349160.965000005,10000000.0,7090210.289999999
2024-11-21,8349160.965000005,10000000.0,7229910.289999999
2024-11-22,8349160.965000005,10000000.0,7179110.289999999
2024-11-25,8349160.965000005,10000000.0,7420410.289999999
2024-11-26,8349160.965000005,10000000.0,7471210.289999999
2024-11-27,8349160.965000005,10000000.0,7217210.289999999
2024-11-28,8330350.165000006,10000000.0,7115610.289999999
2024-11-29,8282250.165000006,10000000.0,6950510.289999999
2024-12-02,8280626.050000005,10000000.0,6874310.289999999
2024-12-03,8299323.3800000055,10000000.0,6874310.289999999
2024-12-04,8233286.980000006,10000000.0,6810810.289999999
2024-12-05,8251983.740000006,10000000.0,6887010.289999999
2024-12-06,8254156.010000005,10000000.0,6937810.289999999
2024-12-09,8254156.010000005,10000000.0,6848910.289999999
2024-12-10,8254156.010000005,10000000.0,6925110.289999999
2024-12-11,8254156.010000005,10000000.0,6925110.289999999
2024-12-12,8326048.210000006,10000000.0,7166410.289999999
2024-12-13,8316629.150000006,10000000.0,7191810.289999999
2024-12-16,8316629.150000006,10000000.0,7128310.289999999
2024-12-17,8316629.150000006,10000000.0,6950510.289999999
2024-12-18,8316629.150000006,10000000.0,7039410.289999999
2024-12-19,8316629.150000006,10000000.0,6810810.289999999
2024-12-20,8316629.150000006,10000000.0,6798110.289999999
2024-12-23,8316629.150000006,10000000.0,6861610.289999999
2024-12-24,8316629.150000006,10000000.0,6975910.289999999
2024-12-26,8316629.150000006,10000000.0,6874310.289999999
2024-12-27,8316629.150000006,10000000.0,6887010.289999999
2024-12-30,8316629.150000006,10000000.0,6823510.289999999
2025-01-02,8316629.150000006,10000000.0,6848910.289999999
2025-01-03,8316629.150000006,10000000.0,6975910.289999999
2025-01-06,8316629.150000006,10000000.0,7166410.289999999
2025-01-07,8316629.150000006,10000000.0,7102910.289999999
2025-01-08,8316629.150000006,10000000.0,7344210.289999999
2025-01-09,8316629.150000006,10000000.0,7191810.289999999
2025-01-10,8316629.150000006,10000000.0,7090210.289999999
2025-01-13,8297317.930000006,10000000.0,6937810.289999999
2025-01-14,8295659.990000006,10000000.0,6912410.289999999
2025-01-15,8295659.990000006,10000000.0,6887010.289999999
2025-01-16,8295659.990000006,10000000.0,6963210.289999999
2025-01-17,8295659.990000006,10000000.0,6887010.289999999
2025-01-20,8295659.990000006,10000000.0,6848910.289999999
2025-01-21,8295659.990000006,10000000.0,6861610.289999999
2025-01-22,8295659.990000006,10000000.0,6963210.289999999
2025-01-23,8295659.990000006,10000000.0,6887010.289999999
2025-01-24,8295659.990000006,10000000.0,6887010.289999999
2025-01-31,8295659.990000006,10000000.0,6721910.289999999
2025-02-03,8295659.990000006,10000000.0,6544110.289999999
2025-02-04,8295659.990000006,10000000.0,6760010.289999999
2025-02-05,8295659.990000006,10000000.0,6785410.289999999
2025-02-06,8295659.990000006,10000000.0,6925110.289999999
2025-02-07,8295659.990000006,10000000.0,6887010.289999999
2025-02-10,8295659.990000006,10000000.0,7128310.289999999
2025-02-11,8295659.990000006,10000000.0,7141010.289999999
2025-02-12,8295659.990000006,10000000.0,7153710.289999999
2025-02-13,8295659.990000006,10000000.0,7153710.289999999
2025-02-14,8295349.190000006,10000000.0,7179110.289999999
2025-02-17,8293548.5850000065,10000000.0,7179110.289999999
2025-02-18,8293548.5850000065,10000000.0,7293410.289999999
2025-02-19,8479508.745000007,10000000.0,7522010.289999999
2025-02-20,8514556.185000006,10000000.0,7483910.289999999
2025-02-21,8514556.185000006,10000000.0,7458510.289999999
2025-02-24,8514556.185000006,10000000.0,7344210.289999999
2025-02-25,8603282.685000006,10000000.0,7331510.289999999
2025-02-26,8550625.185000006,10000000.0,7255310.289999999
2025-02-27,8550625.185000006,10000000.0,7217210.289999999
2025-02-28,8550625.185000006,10000000.0,6988610.289999999
2025-03-04,8573709.870000007,10000000.0,6988610.289999999
2025-03-05,8554209.870000007,10000000.0,6925110.289999999
2025-03-06,8581068.785000008,10000000.0,6963210.289999999
2025-03-07,8483268.560000006,10000000.0,6887010.289999999
2025-03-10,8483268.560000006,10000000.0,6887010.289999999
2025-03-11,8431042.685000006,10000000.0,6874310.289999999
2025-03-12,8558798.495000005,10000000.0,7039410.289999999
2025-03-13,8536350.625000006,10000000.0,7014010.289999999
2025-03-14,8509829.900000006,10000000.0,7014010.289999999
2025-03-17,8620682.825000007,10000000.0,7382310.289999999
2025-03-18,8660361.665000007,10000000.0,7382310.289999999
2025-03-19,8824070.165000007,10000000.0,7496610.289999999
2025-03-20,8948342.725000005,10000000.0,7712510.289999999
2025-03-21,8968271.480000006,10000000.0,7903010.289999999
2025-03-24,8864731.200000007,10000000.0,7750610.289999999
2025-03-25,8899568.990000006,10000000.0,7661710.289999999
2025-03-26,8899568.990000006,10000000.0,7864910.289999999
2025-03-27,9029635.280000005,10000000.0,7915710.289999999
2025-03-28,8796035.280000005,10000000.0,7712510.289999999
2025-03-31,8670814.730000004,10000000.0,7407710.289999999
2025-04-01,8684220.395000003,10000000.0,7534710.289999999
2025-04-02,8684220.395000003,10000000.0,7534710.289999999
2025-04-03,8507820.395000003,10000000.0,7382310.289999999
2025-04-04,8287320.395000003,10000000.0,7191810.289999999
2025-04-07,7861020.395000003,10000000.0,6823510.289999999
2025-04-08,7905120.395000003,10000000.0,6861610.289999999
2025-04-09,7831620.395000003,10000000.0,6798110.289999999
2025-04-10,8331420.395000003,10000000.0,7229910.289999999
2025-04-11,8155020.395000003,10000000.0,7077510.289999999
2025-04-14,8302020.395000003,10000000.0,7204510.289999999
2025-04-15,8360820.395000003,10000000.0,7255310.289999999
2025-04-16,8081520.395000003,10000000.0,7014010.289999999
2025-04-17,8060212.0100000035,10000000.0,7064810.289999999
2025-04-18,8060212.0100000035,10000000.0,7090210.289999999
2025-04-21,8067113.930000003,10000000.0,7102910.289999999
2025-04-22,8052713.930000003,10000000.0,7052110.289999999
2025-04-23,8044606.730000003,10000000.0,7141010.289999999
2025-04-24,8044606.730000003,10000000.0,7141010.289999999
2025-04-25,8044606.730000003,10000000.0,7141010.289999999
2025-04-28,8059006.730000003,10000000.0,7153710.289999999
2025-04-29,8041179.170000004,10000000.0,7153710.289999999
2025-04-30,8019831.035000004,10000000.0,7115610.289999999
2025-05-02,7882220.535000004,10000000.0,6963210.289999999
2025-05-07,7925720.535000004,10000000.0,7001310.289999999
2025-05-08,7925720.535000004,10000000.0,7001310.289999999
2025-05-09,7954720.535000004,10000000.0,7026710.289999999
2025-05-12,8360720.535000004,10000000.0,7382310.289999999
2025-05-13,8259220.535000004,10000000.0,7293410.289999999
2025-05-14,8331720.535000004,10000000.0,7356910.289999999
2025-05-15,8317220.535000004,10000000.0,7344210.289999999
2025-05-16,8244720.535000004,10000000.0,7280710.289999999
2025-05-19,8132609.955000004,10000000.0,7153710.289999999
2025-05-20,8117294.565000003,10000000.0,7166410.289999999
2025-05-21,8088294.565000003,10000000.0,7141010.289999999
2025-05-22,7943294.565000003,10000000.0,7014010.289999999
2025-05-23,7870794.565000003,10000000.0,6950510.289999999
2025-05-26,7943294.565000003,10000000.0,7014010.289999999
2025-05-27,7849968.215000004,10000000.0,6912410.289999999
2025-05-28,7907274.995000004,10000000.0,7166410.289999999
2025-05-29,7914426.065000004,10000000.0,7191810.289999999
2025-05-30,7912713.515000004,10000000.0,7204510.289999999
2025-06-02,7981531.2150000045,10000000.0,7280710.289999999
2025-06-04,8016310.015000004,10000000.0,7407710.289999999
2025-06-05,8016310.015000004,10000000.0,7572810.289999999
2025-06-09,7996211.035000004,10000000.0,7661710.289999999
2025-06-10,7997564.035000004,10000000.0,7585510.289999999
2025-06-11,7997564.035000004,10000000.0,7674410.289999999
2025-06-12,7997564.035000004,10000000.0,7623610.289999999
2025-06-13,7997564.035000004,10000000.0,7471210.289999999
2025-06-16,7997564.035000004,10000000.0,7331510.289999999
2025-06-17,7997564.035000004,10000000.0,7445810.289999999
2025-06-18,8242972.1350000035,10000000.0,7661710.289999999
2025-06-19,8316907.610000003,10000000.0,7585510.289999999
2025-06-20,8329569.120000003,10000000.0,7623610.289999999
2025-06-23,8155157.480000003,10000000.0,7433110.289999999
2025-06-24,8155157.480000003,10000000.0,7750610.289999999
2025-06-25,8155157.480000003,10000000.0,7852210.289999999
2025-06-26,8007634.545000004,10000000.0,7712510.289999999
2025-06-27,7973152.300000004,10000000.0,7788710.289999999
2025-06-30,7789958.900000003,10000000.0,7661710.289999999
2025-07-01,7847151.100000003,10000000.0,7712510.289999999
2025-07-02,7847151.100000003,10000000.0,7788710.289999999
2025-07-03,7847151.100000003,10000000.0,8169710.289999999
2025-07-04,7847151.100000003,10000000.0,8106210.289999999
2025-07-07,7772166.130000003,10000000.0,7903010.289999999
2025-07-08,7755845.250000004,10000000.0,7864910.289999999
2025-07-09,7755845.250000004,10000000.0,7737910.289999999
2025-07-10,7755845.250000004,10000000.0,7814110.289999999
2025-07-11,7755845.250000004,10000000.0,8017310.289999999
2025-07-14,7755845.250000004,10000000.0,8004610.289999999
2025-07-15,7798955.555000003,10000000.0,8157010.289999999
2025-07-16,7828786.750000004,10000000.0,8284010.289999999
2025-07-17,7935403.535000004,10000000.0,8538010.29
2025-07-18,7946301.585000004,10000000.0,8588810.29
2025-07-21,7946301.585000004,10000000.0,8677710.29
2025-07-22,7885105.350000003,10000000.0,8449110.29
2025-07-23,7885817.880000004,10000000.0,8499910.29
2025-07-24,7885817.880000004,10000000.0,8449110.29
2025-07-25,7885817.880000004,10000000.0,8436410.29
2025-07-28,8137641.430000003,10000000.0,9007910.29
2025-07-29,8160641.430000003,10000000.0,9033310.29
2025-07-30,8390641.430000003,10000000.0,9287310.29
2025-07-31,8252641.430000003,10000000.0,9134910.29
2025-08-01,7965141.430000003,10000000.0,8817410.29
2025-08-04,8057141.430000003,10000000.0,8919010.29
2025-08-05,8159472.380000004,10000000.0,8944410.29
2025-08-06,8134737.740000004,10000000.0,8804710.29
2025-08-07,8099327.060000004,10000000.0,9020610.29
2025-08-08,8134877.960000005,10000000.0,9185710.29
2025-08-11,8021668.360000005,10000000.0,9084110.29
2025-08-12,8032868.360000005,10000000.0,9096810.29
2025-08-13,8122468.360000005,10000000.0,9198410.29
2025-08-14,8088868.360000005,10000000.0,9160310.29
2025-08-18,7986241.500000005,10000000.0,8957110.29
2025-08-19,7992217.820000005,10000000.0,8957110.29
2025-08-20,8036229.625000005,10000000.0,9020610.29
2025-08-21,8047529.625000005,10000000.0,9033310.29
2025-08-22,8137929.625000005,10000000.0,9134910.29
2025-08-25,8149229.625000005,10000000.0,9147610.29
2025-08-26,8048928.565000005,10000000.0,8995210.29
2025-08-27,8104729.855000005,10000000.0,9033310.29
2025-08-28,8026552.645000005,10000000.0,8906310.29
2025-08-29,7979753.935000005,10000000.0,8919010.29
2025-09-01,7775622.115000006,10000000.0,8652310.29
2025-09-02,7776780.925000005,10000000.0,8842810.29
2025-09-03,7776780.925000005,10000000.0,8931710.29
2025-09-04,7776780.925000005,10000000.0,8969810.29
2025-09-05,7687620.975000005,10000000.0,8893610.29
2025-09-08,7753620.975000005,10000000.0,8969810.29
2025-09-09,7733186.825000005,10000000.0,9147610.29
2025-09-10,7733186.825000005,10000000.0,9287310.29
2025-09-11,7753033.9250000045,10000000.0,9388910.29
2025-09-12,7963033.9250000045,10000000.0,9642910.29
2025-09-15,8130553.025000004,10000000.0,9782610.29
2025-09-16,8130553.025000004,10000000.0,10150910.29
2025-09-17,8130553.025000004,10000000.0,9998510.29
2025-09-18,8165256.400000004,10000000.0,10290610.29
2025-09-19,8145256.400000004,10000000.0,10189010.29
2025-09-22,8240256.400000004,10000000.0,10671610.29
2025-09-23,8271129.030000004,10000000.0,10824010.29
2025-09-24,8287929.030000004,10000000.0,10912910.29
2025-09-25,8304729.030000004,10000000.0,11001810.29
2025-09-26,8237529.030000004,10000000.0,10646210.29
2025-09-29,8259129.030000004,10000000.0,10760510.29
2025-09-30,8263348.470000004,10000000.0,10722410.29
2025-10-01,8368813.1750000045,10000000.0,10989110.29
2025-10-02,8665958.610000005,10000000.0,11370110.29
2025-10-10,8701461.410000006,10000000.0,12055910.29
2025-10-13,8445567.205000006,10000000.0,11916210.29
2025-10-14,8161323.735000006,10000000.0,11700310.29
2025-10-15,8266635.870000006,10000000.0,12132110.29
2025-10-16,8267679.8800000055,10000000.0,12475010.29
2025-10-17,8267679.8800000055,10000000.0,12500410.29
2025-10-20,8267679.8800000055,10000000.0,12525810.29
2025-10-21,8267679.8800000055,10000000.0,12449610.29
2025-10-22,8267679.8800000055,10000000.0,12589310.29
2025-10-23,8267679.8800000055,10000000.0,12322610.29
2025-10-24,8267679.8800000055,10000000.0,12614710.29
2025-10-27,8267679.8800000055,10000000.0,13021110.29
2025-10-28,8267679.8800000055,10000000.0,12703610.29
2025-10-29,8267679.8800000055,10000000.0,12830610.29
2025-10-30,8267679.8800000055,10000000.0,13287810.29
2025-10-31,8267679.8800000055,10000000.0,13719610.29
2025-11-03,8267679.8800000055,10000000.0,14176810.29
2025-11-04,8267679.8800000055,10000000.0,13389410.29
2025-11-05,8267679.8800000055,10000000.0,12843310.29
2025-11-06,7910951.035000006,10000000.0,12665510.29
2025-11-07,7669569.695000006,10000000.0,12500410.29
2025-11-10,7669569.695000006,10000000.0,12843310.29
2025-11-11,7653834.180000006,10000000.0,13211610.29
2025-11-12,7597408.830000007,10000000.0,13160810.29
2025-11-13,7597408.830000007,10000000.0,13122710.29
2025-11-14,7597408.830000007,10000000.0,12411510.29
2025-11-17,7597408.830000007,10000000.0,12843310.29
2025-11-18,7597408.830000007,10000000.0,12487710.29
2025-11-19,7561764.060000007,10000000.0,12322610.29
2025-11-20,7801455.730000007,10000000.0,12843310.29
2025-11-21,7801455.730000007,10000000.0,12106710.29
2025-11-24,7801455.730000007,10000000.0,12348010.29
2025-11-25,7801455.730000007,10000000.0,12678210.29
2025-11-26,7801455.730000007,10000000.0,13122710.29
2025-11-27,7801455.730000007,10000000.0,13211610.29
2025-11-28,7801455.730000007,10000000.0,12830610.29
2025-12-01,7801455.730000007,10000000.0,12868710.29
2025-12-02,7801455.730000007,10000000.0,13198910.29
2025-12-03,7801455.730000007,10000000.0,13338610.29
2025-12-04,7801455.730000007,10000000.0,13414810.29
2025-12-05,7801455.730000007,10000000.0,13833910.29
2025-12-08,7801455.730000007,10000000.0,13973610.29
2025-12-09,7801455.730000007,10000000.0,13833910.29
2025-12-10,7778686.090000007,10000000.0,13783110.29
2025-12-11,7728286.090000007,10000000.0,13694210.29
2025-12-12,7693451.410000008,10000000.0,13897410.29
2025-12-15,7693451.410000008,10000000.0,13376710.29
2025-12-16,7693451.410000008,10000000.0,13122710.29
2025-12-17,7693451.410000008,10000000.0,13770410.29
2025-12-18,7693451.410000008,10000000.0,13732310.29
2025-12-19,7693451.410000008,10000000.0,13567210.29
2025-12-22,7693451.410000008,10000000.0,14100610.29
2025-12-23,7703368.615000008,10000000.0,14227610.29
2025-12-24,7696568.615000008,10000000.0,14176810.29
2025-12-26,7713604.995000008,10000000.0,14926110.29
2025-12-29,7713604.995000008,10000000.0,15243610.29
2025-12-30,7713604.995000008,10000000.0,15294410.29
2026-01-02,7713604.995000008,10000000.0,16386610.29
2026-01-05,7811039.675000008,10000000.0,17605810.29
2026-01-06,7778020.045000007,10000000.0,17707410.29
2026-01-07,7837096.195000008,10000000.0,17974110.29
2026-01-08,7843805.765000008,10000000.0,17694710.29
2026-01-09,7846605.765000008,10000000.0,17720110.29
2026-01-12,7845632.115000008,10000000.0,17694710.29
2026-01-13,7853816.005000007,10000000.0,17542310.29
2026-01-14,7853816.005000007,10000000.0,17885210.29
2026-01-15,7853816.005000007,10000000.0,18342410.29
2026-01-16,7853816.005000007,10000000.0,18977410.29
2026-01-19,7853816.005000007,10000000.0,19028210.29
2026-01-20,7853816.005000007,10000000.0,18507510.29
2026-01-21,7853816.005000007,10000000.0,19053610.29
2026-01-22,7853816.005000007,10000000.0,19409210.29
2026-01-23,7853816.005000007,10000000.0,19383810.29
2026-01-26,7853816.005000007,10000000.0,19383810.29
2026-01-27,7853816.005000007,10000000.0,20323610.29
2026-01-28,7853816.005000007,10000000.0,20691910.29
