date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2024-03-27,2024-03-26,79200.0,0,sell,126,9979200.0,1496.8799999999999,24948.0,0.995963997422506,0.0,0.0,False
2024-03-28,2024-03-27,79400.0,2,buy,125,9925000.0,1488.7499999999998,0.0,0.9931759148074054,1.0,0.9933238966128631,False
2024-03-29,2024-03-28,81200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.993470922798416,False
2024-04-01,2024-03-29,83200.0,0,sell,125,10400000.0,1559.9999999999998,26000.0,0.9936268715136487,0.0,0.0,False
2024-04-02,2024-04-01,82900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-04-03,2024-04-02,84300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-04-04,2024-04-03,85200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-04-05,2024-04-04,84500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-04-08,2024-04-05,85200.0,1,buy,61,5197200.0,779.5799999999999,0.0,0.4978568332382096,0.5,0.49789401522886617,False
2024-04-09,2024-04-08,84500.0,0,sell,61,5154500.0,773.175,12886.25,0.49583162448018914,0.0,0.0,False
2024-04-11,2024-04-09,83200.0,2,buy,124,10316800.0,1547.5199999999998,0.0,0.9937192628393666,1.0,0.9938674066173662,False
2024-04-12,2024-04-11,84700.0,1,sell,62,5251400.0,787.7099999999999,13128.5,0.49698767892883156,0.5,0.4976430835034959,False
2024-04-15,2024-04-12,82900.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.4922735462611486,False
2024-04-16,2024-04-15,81200.0,1,buy,1,81200.0,12.18,0.0,0.007856384574011142,0.5,0.49495281144364683,False
2024-04-17,2024-04-16,80700.0,2,buy,64,5164800.0,774.7199999999999,0.0,0.5012407404263816,1.0,0.9947243837415947,False
2024-04-18,2024-04-17,78800.0,0,sell,127,10007600.0,1501.1399999999999,25019.0,0.9945978669689125,0.0,0.0,False
2024-04-19,2024-04-18,78300.0,2,buy,128,10022400.0,1503.36,0.0,0.9987010145698318,1.0,0.9988506475430975,False
2024-04-22,2024-04-19,77400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9988372985186429,False
2024-04-23,2024-04-22,76400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9988220978388946,False
2024-04-24,2024-04-23,77500.0,1,sell,64,4960000.0,743.9999999999999,12400.0,0.4994193985182563,0.5,0.5000812367349764,False
2024-04-25,2024-04-24,77300.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.4994352417843844,False
2024-04-26,2024-04-25,77800.0,2,buy,63,4901400.0,735.2099999999999,0.0,0.4932182478344261,1.0,0.9943389206606195,False
2024-04-29,2024-04-26,77400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9943098309095048,False
2024-04-30,2024-04-29,77000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9942804406558388,False
2024-05-02,2024-04-30,77600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9943244130590952,False
2024-05-03,2024-05-02,79000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9944244322901113,False
2024-05-07,2024-05-03,79600.0,1,sell,64,5094400.0,764.16,12736.0,0.5011483346721758,0.5,0.49397391057996853,False
2024-05-08,2024-05-07,80800.0,2,buy,63,5090400.0,763.56,0.0,0.49771435287152993,1.0,0.9955030271648018,False
2024-05-09,2024-05-08,81100.0,0,sell,126,10218600.0,1532.79,25546.5,0.9955195875515175,0.0,0.0,False
2024-05-10,2024-05-09,80400.0,2,buy,127,10210800.0,1531.62,0.0,0.9973909374247997,1.0,0.9975401780547959,False
2024-05-13,2024-05-10,79400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9975092750925111,False
2024-05-14,2024-05-13,78600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9974839879860103,False
2024-05-16,2024-05-14,80200.0,0,sell,127,10185400.0,1527.81,25463.5,0.9975340589621043,0.0,0.0,False
2024-05-17,2024-05-16,78600.0,2,buy,129,10139400.0,1520.9099999999999,0.0,0.9956609224850881,1.0,0.9958096457976713,False
2024-05-20,2024-05-17,78100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9957829320768388,False
2024-05-21,2024-05-20,78500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9958043301634552,False
2024-05-22,2024-05-21,78100.0,0,sell,129,10074900.0,1511.235,25187.25,0.9957829320768388,0.0,0.0,False
2024-05-23,2024-05-22,77700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-05-24,2024-05-23,76800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-05-27,2024-05-24,75300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-05-28,2024-05-27,76500.0,1,buy,65,4972500.0,745.8749999999999,0.0,0.4927722778511664,0.5,0.492808704221325,False
2024-05-29,2024-05-28,77700.0,0,sell,65,5050500.0,757.5749999999999,12626.25,0.49669938537780745,0.0,0.0,False
2024-05-30,2024-05-29,74800.0,2,buy,135,10098000.0,1514.6999999999998,0.0,0.9944126300023161,1.0,0.9945609806023787,False
2024-05-31,2024-05-30,74500.0,0,sell,135,10057500.0,1508.6249999999998,25143.75,0.9945391981138274,0.0,0.0,False
2024-06-03,2024-05-31,74400.0,2,buy,135,10044000.0,1506.6,0.0,0.9958287816787225,1.0,0.9959775551460205,False
2024-06-04,2024-06-03,74900.0,0,sell,135,10111500.0,1516.725,25278.75,0.996004299954905,0.0,0.0,False
2024-06-05,2024-06-04,78000.0,2,buy,129,10062000.0,1509.3,0.0,0.993751363130433,1.0,0.9938995164803306,False
2024-06-07,2024-06-05,78400.0,0,sell,129,10113600.0,1517.04,25284.0,0.9939304524820912,0.0,0.0,False
2024-06-10,2024-06-07,76100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-06-11,2024-06-10,75900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-06-12,2024-06-11,75300.0,2,buy,134,10090200.0,1513.53,0.0,0.9942495490041886,1.0,0.9943978509464136,False
2024-06-13,2024-06-12,78400.0,0,sell,134,10505600.0,1575.84,26264.0,0.9946181723454435,0.0,0.0,False
2024-06-14,2024-06-13,79700.0,2,buy,132,10520400.0,1578.06,0.0,0.9986515470268076,1.0,0.9988011651761239,False
2024-06-17,2024-06-14,79200.0,1,sell,66,5227200.0,784.0799999999999,13068.0,0.4993968029524666,0.5,0.5000585812428849,False
2024-06-18,2024-06-17,78700.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.4984753001199032,False
2024-06-19,2024-06-18,81100.0,2,buy,64,5190400.0,778.56,0.0,0.49065208334935595,1.0,0.9967104000085184,False
2024-06-20,2024-06-19,81500.0,0,sell,130,10595000.0,1589.2499999999998,26487.5,0.9967264924328669,0.0,0.0,False
2024-06-21,2024-06-20,80700.0,1,buy,65,5245500.0,786.8249999999999,0.0,0.4947782072006564,0.5,0.4948149307473061,False
2024-06-24,2024-06-21,79700.0,0,sell,65,5180500.0,777.0749999999999,12951.25,0.49169826048663645,0.0,0.0,False
2024-06-25,2024-06-24,80600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-06-26,2024-06-25,80100.0,2,buy,131,10493100.0,1573.965,0.0,0.9972339618456499,1.0,0.9973831554989954,False
2024-06-27,2024-06-26,81300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9974216809224774,False
2024-06-28,2024-06-27,81900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9974405213614878,False
2024-07-01,2024-06-28,81500.0,1,sell,66,5379000.0,806.8499999999999,13447.5,0.502520972974157,0.5,0.495566955728416,False
2024-07-02,2024-07-01,82500.0,2,buy,65,5362500.0,804.3749999999999,0.0,0.498615661376777,1.0,0.9973059136057101,False
2024-07-03,2024-07-02,82300.0,0,sell,130,10699000.0,1604.85,26747.5,0.9972993842965915,0.0,0.0,False
2024-07-04,2024-07-03,82900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-07-05,2024-07-04,85600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-07-08,2024-07-05,87900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-07-09,2024-07-08,87800.0,1,buy,60,5268000.0,790.1999999999999,0.0,0.4923539441884725,0.5,0.49239030873506046,False
2024-07-10,2024-07-09,87600.0,0,sell,60,5256000.0,788.4,13140.0,0.491820325256838,0.0,0.0,False
2024-07-11,2024-07-10,88500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-07-12,2024-07-11,85900.0,1,buy,62,5325800.0,798.8699999999999,0.0,0.49900209045128596,0.5,0.4990394437101303,False
2024-07-15,2024-07-12,84700.0,2,buy,63,5336100.0,800.415,0.0,0.5035148038612907,1.0,0.9991127694591149,False
2024-07-16,2024-07-15,86900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9991352115673219,False
2024-07-17,2024-07-16,87100.0,0,sell,125,10887500.0,1633.1249999999998,27218.75,0.9991371955909486,0.0,0.0,False
2024-07-18,2024-07-17,83800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-07-19,2024-07-18,85600.0,1,buy,63,5392800.0,808.92,0.0,0.49620677031076055,0.5,0.4962437062337741,False
2024-07-22,2024-07-19,84400.0,0,sell,63,5317200.0,797.5799999999999,13293.0,0.49271468080976083,0.0,0.0,False
2024-07-23,2024-07-22,84200.0,2,buy,127,10693400.0,1604.0099999999998,0.0,0.9921920551572597,1.0,0.9923397438987467,False
2024-07-24,2024-07-23,82900.0,0,sell,127,10528300.0,1579.245,26320.75,0.9922205537586268,0.0,0.0,False
2024-07-25,2024-07-24,80400.0,2,buy,131,10532400.0,1579.86,0.0,0.9952237767687511,1.0,0.9953723695060817,False
2024-07-26,2024-07-25,80700.0,1,sell,66,5326200.0,798.93,13315.5,0.5014939431784657,0.5,0.4945527904568438,False
2024-07-29,2024-07-26,81600.0,2,buy,65,5304000.0,795.5999999999999,0.0,0.4973252721226122,1.0,0.9947247495087348,False
2024-07-30,2024-07-29,80400.0,1,sell,65,5226000.0,783.9,13065.0,0.4973232179700403,0.5,0.49797950841480154,False
2024-07-31,2024-07-30,81200.0,2,buy,64,5196800.0,779.52,0.0,0.4927554609595748,1.0,0.9932836428875401,False
2024-08-01,2024-07-31,86000.0,0,sell,129,11094000.0,1664.1,27735.0,0.9936561312275015,0.0,0.0,False
2024-08-02,2024-08-01,81000.0,1,buy,68,5508000.0,826.1999999999999,0.0,0.4946374269067734,0.5,0.49467412955756374,False
2024-08-05,2024-08-02,76700.0,2,buy,73,5599100.0,839.8649999999999,0.0,0.5164171939097275,1.0,0.9975406192098139,False
2024-08-06,2024-08-05,74900.0,1,sell,71,5317900.0,797.685,13294.75,0.502278001076251,0.5,0.49586367578500445,False
2024-08-07,2024-08-06,73000.0,0,sell,70,5110000.0,766.4999999999999,12775.0,0.48944153892380937,0.0,0.0,False
2024-08-08,2024-08-07,73200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-08-09,2024-08-08,75700.0,1,buy,68,5147600.0,772.14,0.0,0.493683226208144,0.5,0.49371978738476574,False
2024-08-12,2024-08-09,75200.0,0,sell,68,5113600.0,767.04,12784.0,0.49206339138469646,0.0,0.0,False
2024-08-13,2024-08-12,76500.0,2,buy,135,10327500.0,1549.1249999999998,0.0,0.9950758391474421,1.0,0.995224387708853,False
2024-08-14,2024-08-13,77400.0,1,sell,68,5263200.0,789.4799999999999,13158.0,0.5013260489289342,0.5,0.4946107042927943,False
2024-08-16,2024-08-14,79400.0,0,sell,67,5319800.0,797.9699999999999,13299.5,0.5009883911992343,0.0,0.0,False
2024-08-19,2024-08-16,80100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-08-20,2024-08-19,79500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-08-21,2024-08-20,77900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-08-22,2024-08-21,78700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-08-23,2024-08-22,77700.0,2,buy,136,10567200.0,1585.08,0.0,0.9964815117821751,1.0,0.9966304803593387,False
2024-08-26,2024-08-23,78100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966476799697482,False
2024-08-27,2024-08-26,75700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9965417652457129,False
2024-08-28,2024-08-27,75800.0,0,sell,136,10308800.0,1546.32,25772.0,0.9965463118038788,0.0,0.0,False
2024-08-29,2024-08-28,73600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-08-30,2024-08-29,74400.0,2,buy,138,10267200.0,1540.08,0.0,0.9951529088277742,1.0,0.9953014804022816,False
2024-09-02,2024-08-30,74500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9953077575472542,False
2024-09-03,2024-09-02,74100.0,0,sell,138,10225800.0,1533.87,25564.5,0.9952825477927428,0.0,0.0,False
2024-09-04,2024-09-03,69800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-05,2024-09-04,70100.0,2,buy,146,10234600.0,1535.1899999999998,0.0,0.9987733198531878,1.0,0.9989229744955149,False
2024-09-06,2024-09-05,69100.0,1,sell,73,5044300.0,756.645,12610.75,0.4994537025245168,0.5,0.5001156317249987,False
2024-09-09,2024-09-06,66900.0,1,buy,1,66900.0,10.034999999999998,0.0,0.006740100912397933,0.5,0.4987679717794163,False
2024-09-10,2024-09-09,67000.0,2,buy,74,4958000.0,743.6999999999999,0.0,0.4991413831941435,1.0,0.9983575146209024,False
2024-09-11,2024-09-10,65100.0,1,sell,74,4817400.0,722.6099999999999,12043.5,0.4991548291450645,0.5,0.4998159658606289,False
2024-09-12,2024-09-11,66000.0,0,sell,74,4884000.0,732.5999999999999,12210.0,0.5032484683479846,0.0,0.0,False
2024-09-13,2024-09-12,65000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-19,2024-09-13,64000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-20,2024-09-19,63800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-23,2024-09-20,62300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-24,2024-09-23,62800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-25,2024-09-24,63800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-26,2024-09-25,63900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-27,2024-09-26,64700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-30,2024-09-27,64200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-10-02,2024-09-30,60500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-10-04,2024-10-02,61000.0,2,buy,158,9638000.0,1445.6999999999998,0.0,0.9944278846154977,1.0,0.9945762397674277,False
2024-10-07,2024-10-04,60200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9945045593118808,False
2024-10-08,2024-10-07,60000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9944863421761855,False
2024-10-10,2024-10-08,60100.0,0,sell,158,9495800.0,1424.37,23739.5,0.9944954658162951,0.0,0.0,False
2024-10-11,2024-10-10,59100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-10-14,2024-10-11,59500.0,2,buy,160,9520000.0,1427.9999999999998,0.0,0.9996644613634609,1.0,0.9998143831994876,False
2024-10-15,2024-10-14,61100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.999819242989968,False
2024-10-16,2024-10-15,59400.0,0,sell,160,9504000.0,1425.6,23760.0,0.9998140707713917,0.0,0.0,False
2024-10-17,2024-10-16,59400.0,2,buy,159,9444600.0,1416.6899999999998,0.0,0.9962046844002747,1.0,0.9963535702143697,False
2024-10-18,2024-10-17,59900.0,0,sell,159,9524100.0,1428.6149999999998,23810.25,0.9963838977930243,0.0,0.0,False
2024-10-21,2024-10-18,59000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-10-22,2024-10-21,58800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-10-23,2024-10-22,57500.0,1,buy,82,4715000.0,707.2499999999999,0.0,0.49457559945700236,0.5,0.49461229293269376,False
2024-10-24,2024-10-23,58200.0,2,buy,82,4772400.0,715.8599999999999,0.0,0.49763720371855447,1.0,0.9953487058191122,False
2024-10-25,2024-10-24,56000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9951668595617843,False
2024-10-28,2024-10-25,55700.0,0,sell,164,9134800.0,1370.2199999999998,22837.0,0.9951409547718908,0.0,0.0,False
2024-10-29,2024-10-28,58000.0,1,buy,78,4524000.0,678.5999999999999,0.0,0.4941456241900635,0.5,0.49418225388981035,False
2024-10-30,2024-10-29,59100.0,0,sell,78,4609800.0,691.4699999999999,11524.5,0.49887897166873374,0.0,0.0,False
2024-10-31,2024-10-30,58500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-01,2024-10-31,59000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-04,2024-11-01,58600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-05,2024-11-04,57800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-06,2024-11-05,57600.0,1,buy,80,4608000.0,691.1999999999999,0.0,0.49934432097418574,0.5,0.4993817254884788,False
2024-11-07,2024-11-06,56900.0,0,sell,80,4552000.0,682.8,11380.0,0.4963249847114971,0.0,0.0,False
2024-11-08,2024-11-07,58000.0,1,buy,78,4524000.0,678.5999999999999,0.0,0.49392165506962715,0.5,0.4939582515711998,False
2024-11-11,2024-11-08,56700.0,0,sell,78,4422600.0,663.39,11056.5,0.4882928976178894,0.0,0.0,False
2024-11-12,2024-11-11,54600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-13,2024-11-12,52000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-14,2024-11-13,50200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-15,2024-11-14,50300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-18,2024-11-15,57000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-19,2024-11-18,56500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-20,2024-11-19,56100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-21,2024-11-20,54900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-22,2024-11-21,56000.0,2,buy,161,9016000.0,1352.3999999999999,0.0,0.9967333264709882,1.0,0.9968823703531536,False
2024-11-25,2024-11-22,57400.0,0,sell,161,9241400.0,1386.2099999999998,23103.5,0.9969581788013218,0.0,0.0,False
2024-11-26,2024-11-25,57900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-27,2024-11-26,57700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-28,2024-11-27,56000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-29,2024-11-28,55100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-02,2024-11-29,54300.0,1,buy,85,4615500.0,692.3249999999999,0.0,0.49923706965267656,0.5,0.49927445810028875,False
2024-12-03,2024-12-02,53100.0,2,buy,87,4619700.0,692.9549999999999,0.0,0.5053041557483887,1.0,0.9990678489787032,False
2024-12-04,2024-12-03,52000.0,0,sell,172,8944000.0,1341.6,22360.0,0.9990481491685526,0.0,0.0,False
2024-12-05,2024-12-04,53200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-06,2024-12-05,53900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-09,2024-12-06,53500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-10,2024-12-09,54500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
