date,agent,cash,buy_and_hold
2024-10-28,9155195.91500001,10000000.0,7445810.289999999
2024-10-29,9279317.31500001,10000000.0,7636310.289999999
2024-10-30,9228101.34500001,10000000.0,7572810.289999999
2024-10-31,9228101.34500001,10000000.0,7585510.289999999
2024-11-01,9228101.34500001,10000000.0,7471210.289999999
2024-11-04,9228101.34500001,10000000.0,7522010.289999999
2024-11-05,9228101.34500001,10000000.0,7382310.289999999
2024-11-06,9203410.14500001,10000000.0,7344210.289999999
2024-11-07,9159347.34500001,10000000.0,7369610.289999999
2024-11-08,9080668.74500001,10000000.0,7306110.289999999
2024-11-11,9045548.855000012,10000000.0,7052110.289999999
2024-11-12,9045548.855000012,10000000.0,6798110.289999999
2024-11-13,9045548.855000012,10000000.0,6493310.289999999
2024-11-14,9045548.855000012,10000000.0,6404410.289999999
2024-11-15,9045548.855000012,10000000.0,6861610.289999999
2024-11-18,9045548.855000012,10000000.0,7268010.289999999
2024-11-19,9045548.855000012,10000000.0,7217210.289999999
2024-11-20,9045548.855000012,10000000.0,7090210.289999999
2024-11-21,9045548.855000012,10000000.0,7229910.289999999
2024-11-22,9044196.455000011,10000000.0,7179110.289999999
2024-11-25,9245106.74500001,10000000.0,7420410.289999999
2024-11-26,9245106.74500001,10000000.0,7471210.289999999
2024-11-27,9245106.74500001,10000000.0,7217210.289999999
2024-11-28,9245106.74500001,10000000.0,7115610.289999999
2024-11-29,9245106.74500001,10000000.0,6950510.289999999
2024-12-02,9184914.42000001,10000000.0,6874310.289999999
2024-12-03,9227721.465000011,10000000.0,6874310.289999999
2024-12-04,8928819.86500001,10000000.0,6810810.289999999
2024-12-05,8928819.86500001,10000000.0,6887010.289999999
2024-12-06,8928819.86500001,10000000.0,6937810.289999999
2024-12-09,8928819.86500001,10000000.0,6848910.289999999
2024-12-10,8928819.86500001,10000000.0,6925110.289999999
2024-12-11,8928819.86500001,10000000.0,6925110.289999999
2024-12-12,8928819.86500001,10000000.0,7166410.289999999
2024-12-13,8928819.86500001,10000000.0,7191810.289999999
2024-12-16,8816885.555000009,10000000.0,7128310.289999999
2024-12-17,8595685.555000009,10000000.0,6950510.289999999
2024-12-18,8557233.88500001,10000000.0,7039410.289999999
2024-12-19,8557233.88500001,10000000.0,6810810.289999999
2024-12-20,8557233.88500001,10000000.0,6798110.289999999
2024-12-23,8557233.88500001,10000000.0,6861610.289999999
2024-12-24,8667253.14000001,10000000.0,6975910.289999999
2024-12-26,8540053.14000001,10000000.0,6874310.289999999
2024-12-27,8501610.91500001,10000000.0,6887010.289999999
2024-12-30,8501610.91500001,10000000.0,6823510.289999999
2025-01-02,8501610.91500001,10000000.0,6848910.289999999
2025-01-03,8756343.715000011,10000000.0,6975910.289999999
2025-01-06,8733278.115000011,10000000.0,7166410.289999999
2025-01-07,8733278.115000011,10000000.0,7102910.289999999
2025-01-08,9129471.135000011,10000000.0,7344210.289999999
2025-01-09,9152901.375000011,10000000.0,7191810.289999999
2025-01-10,9152901.375000011,10000000.0,7090210.289999999
2025-01-13,9152901.375000011,10000000.0,6937810.289999999
2025-01-14,9152901.375000011,10000000.0,6912410.289999999
2025-01-15,9152901.375000011,10000000.0,6887010.289999999
2025-01-16,9152901.375000011,10000000.0,6963210.289999999
2025-01-17,9152901.375000011,10000000.0,6887010.289999999
2025-01-20,9117534.57500001,10000000.0,6848910.289999999
2025-01-21,9134534.57500001,10000000.0,6861610.289999999
2025-01-22,9270534.57500001,10000000.0,6963210.289999999
2025-01-23,9144342.72500001,10000000.0,6887010.289999999
2025-01-24,9159975.92500001,10000000.0,6887010.289999999
2025-01-31,8938975.92500001,10000000.0,6721910.289999999
2025-02-03,8694955.37500001,10000000.0,6544110.289999999
2025-02-04,8694955.37500001,10000000.0,6760010.289999999
2025-02-05,8694955.37500001,10000000.0,6785410.289999999
2025-02-06,8694955.37500001,10000000.0,6925110.289999999
2025-02-07,8694955.37500001,10000000.0,6887010.289999999
2025-02-10,8694955.37500001,10000000.0,7128310.289999999
2025-02-11,8724856.67500001,10000000.0,7141010.289999999
2025-02-12,8740456.67500001,10000000.0,7153710.289999999
2025-02-13,8740456.67500001,10000000.0,7153710.289999999
2025-02-14,8748506.27500001,10000000.0,7179110.289999999
2025-02-17,8748506.27500001,10000000.0,7179110.289999999
2025-02-18,8855699.62500001,10000000.0,7293410.289999999
2025-02-19,8909622.575000009,10000000.0,7522010.289999999
2025-02-20,8909622.575000009,10000000.0,7483910.289999999
2025-02-21,8877891.055000009,10000000.0,7458510.289999999
2025-02-24,8718010.61500001,10000000.0,7344210.289999999
2025-02-25,8763556.88500001,10000000.0,7331510.289999999
2025-02-26,8736526.03500001,10000000.0,7255310.289999999
2025-02-27,8704420.88500001,10000000.0,7217210.289999999
2025-02-28,8543212.145000009,10000000.0,6988610.289999999
2025-03-04,8543212.145000009,10000000.0,6988610.289999999
2025-03-05,8543212.145000009,10000000.0,6925110.289999999
2025-03-06,8573338.09000001,10000000.0,6963210.289999999
2025-03-07,8425479.415000008,10000000.0,6887010.289999999
2025-03-10,8425479.415000008,10000000.0,6887010.289999999
2025-03-11,8425479.415000008,10000000.0,6874310.289999999
2025-03-12,8595820.495000008,10000000.0,7039410.289999999
2025-03-13,8564620.495000008,10000000.0,7014010.289999999
2025-03-14,8564620.495000008,10000000.0,7014010.289999999
2025-03-17,8666476.79500001,10000000.0,7382310.289999999
2025-03-18,8488780.25500001,10000000.0,7382310.289999999
2025-03-19,8437020.08500001,10000000.0,7496610.289999999
2025-03-20,8577759.12500001,10000000.0,7712510.289999999
2025-03-21,8654242.45500001,10000000.0,7903010.289999999
2025-03-24,8554248.075000009,10000000.0,7750610.289999999
2025-03-25,8587892.790000008,10000000.0,7661710.289999999
2025-03-26,8815410.080000008,10000000.0,7864910.289999999
2025-03-27,8720832.025000008,10000000.0,7915710.289999999
2025-03-28,8648030.010000007,10000000.0,7712510.289999999
2025-03-31,8415877.410000008,10000000.0,7407710.289999999
2025-04-01,8486968.605000008,10000000.0,7534710.289999999
2025-04-02,8475749.565000009,10000000.0,7534710.289999999
2025-04-03,8475749.565000009,10000000.0,7382310.289999999
2025-04-04,8467617.315000009,10000000.0,7191810.289999999
2025-04-07,8241585.710000008,10000000.0,6823510.289999999
2025-04-08,8392062.960000008,10000000.0,6861610.289999999
2025-04-09,8328923.360000009,10000000.0,6798110.289999999
2025-04-10,8866674.15000001,10000000.0,7229910.289999999
2025-04-11,8740406.950000009,10000000.0,7077510.289999999
2025-04-14,8890634.140000008,10000000.0,7204510.289999999
2025-04-15,8890634.140000008,10000000.0,7255310.289999999
2025-04-16,8683906.940000009,10000000.0,7014010.289999999
2025-04-17,8661004.050000008,10000000.0,7064810.289999999
2025-04-18,8661004.050000008,10000000.0,7090210.289999999
2025-04-21,8690912.370000008,10000000.0,7102910.289999999
2025-04-22,8590216.710000008,10000000.0,7052110.289999999
2025-04-23,8543031.51000001,10000000.0,7141010.289999999
2025-04-24,8505188.49000001,10000000.0,7141010.289999999
2025-04-25,8398919.49000001,10000000.0,7141010.289999999
2025-04-28,8413919.49000001,10000000.0,7153710.289999999
2025-04-29,8376778.74000001,10000000.0,7153710.289999999
2025-04-30,8315929.375000009,10000000.0,7115610.289999999
2025-05-02,8137129.375000009,10000000.0,6963210.289999999
2025-05-07,8181829.375000009,10000000.0,7001310.289999999
2025-05-08,8234573.140000009,10000000.0,7001310.289999999
2025-05-09,8248342.390000009,10000000.0,7026710.289999999
2025-05-12,8477371.390000008,10000000.0,7382310.289999999
2025-05-13,8473403.515000008,10000000.0,7293410.289999999
2025-05-14,8465473.890000008,10000000.0,7356910.289999999
2025-05-15,8454369.860000009,10000000.0,7344210.289999999
2025-05-16,8454369.860000009,10000000.0,7280710.289999999
2025-05-19,8454369.860000009,10000000.0,7153710.289999999
2025-05-20,8431237.610000009,10000000.0,7166410.289999999
2025-05-21,8442567.860000009,10000000.0,7141010.289999999
2025-05-22,8442567.860000009,10000000.0,7014010.289999999
2025-05-23,8442567.860000009,10000000.0,6950510.289999999
2025-05-26,8442567.860000009,10000000.0,7014010.289999999
2025-05-27,8418841.850000009,10000000.0,6912410.289999999
2025-05-28,8572841.850000009,10000000.0,7166410.289999999
2025-05-29,8584474.24000001,10000000.0,7191810.289999999
2025-05-30,8583192.88000001,10000000.0,7204510.289999999
2025-06-02,8625054.06000001,10000000.0,7280710.289999999
2025-06-04,8643933.98000001,10000000.0,7407710.289999999
2025-06-05,8790644.16000001,10000000.0,7572810.289999999
2025-06-09,8894244.16000001,10000000.0,7661710.289999999
2025-06-10,8805444.16000001,10000000.0,7585510.289999999
2025-06-11,8909044.16000001,10000000.0,7674410.289999999
2025-06-12,8856029.82000001,10000000.0,7623610.289999999
2025-06-13,8856029.82000001,10000000.0,7471210.289999999
2025-06-16,8733107.42000001,10000000.0,7331510.289999999
2025-06-17,8869907.42000001,10000000.0,7445810.289999999
2025-06-18,8979826.22000001,10000000.0,7661710.289999999
2025-06-19,8838663.745000008,10000000.0,7585510.289999999
2025-06-20,8883363.745000008,10000000.0,7623610.289999999
2025-06-23,8678256.745000008,10000000.0,7433110.289999999
2025-06-24,8942906.315000009,10000000.0,7750610.289999999
2025-06-25,9060506.315000009,10000000.0,7852210.289999999
2025-06-26,8968185.38500001,10000000.0,7712510.289999999
2025-06-27,9012676.37000001,10000000.0,7788710.289999999
2025-06-30,8835806.230000012,10000000.0,7661710.289999999
2025-07-01,8900477.410000011,10000000.0,7712510.289999999
2025-07-02,8987350.000000011,10000000.0,7788710.289999999
2025-07-03,9428350.000000011,10000000.0,8169710.289999999
2025-07-04,9354850.000000011,10000000.0,8106210.289999999
2025-07-07,9196115.31000001,10000000.0,7903010.289999999
2025-07-08,9174006.070000011,10000000.0,7864910.289999999
2025-07-09,9024315.320000011,10000000.0,7737910.289999999
2025-07-10,9030187.410000011,10000000.0,7814110.289999999
2025-07-11,9219935.745000012,10000000.0,8017310.289999999
2025-07-14,9205235.745000012,10000000.0,8004610.289999999
2025-07-15,9151566.780000012,10000000.0,8157010.289999999
2025-07-16,9293200.415000012,10000000.0,8284010.289999999
2025-07-17,9579200.415000012,10000000.0,8538010.29
2025-07-18,9596710.765000012,10000000.0,8588810.29
2025-07-21,9652075.145000013,10000000.0,8677710.29
2025-07-22,9669049.115000013,10000000.0,8449110.29
2025-07-23,9669049.115000013,10000000.0,8499910.29
2025-07-24,9669049.115000013,10000000.0,8449110.29
2025-07-25,9697000.430000013,10000000.0,8436410.29
2025-07-28,10358500.430000013,10000000.0,9007910.29
2025-07-29,10388816.550000012,10000000.0,9033310.29
2025-07-30,10404281.600000013,10000000.0,9287310.29
2025-07-31,10289904.150000013,10000000.0,9134910.29
2025-08-01,10191496.020000013,10000000.0,8817410.29
2025-08-04,10191496.020000013,10000000.0,8919010.29
2025-08-05,10112639.870000012,10000000.0,8944410.29
2025-08-06,10004171.750000011,10000000.0,8804710.29
2025-08-07,10266966.850000013,10000000.0,9020610.29
2025-08-08,10266966.850000013,10000000.0,9185710.29
2025-08-11,10195200.050000012,10000000.0,9084110.29
2025-08-12,10202300.050000012,10000000.0,9096810.29
2025-08-13,10259100.050000012,10000000.0,9198410.29
2025-08-14,10245572.065000013,10000000.0,9160310.29
2025-08-18,10165604.185000014,10000000.0,8957110.29
2025-08-19,10180971.865000013,10000000.0,8957110.29
2025-08-20,10209014.785000013,10000000.0,9020610.29
2025-08-21,10151553.310000014,10000000.0,9033310.29
2025-08-22,10281682.595000014,10000000.0,9134910.29
2025-08-25,10281682.595000014,10000000.0,9147610.29
2025-08-26,10281682.595000014,10000000.0,8995210.29
2025-08-27,10281682.595000014,10000000.0,9033310.29
2025-08-28,10281682.595000014,10000000.0,8906310.29
2025-08-29,10221747.405000014,10000000.0,8919010.29
2025-09-01,9915147.405000014,10000000.0,8652310.29
2025-09-02,9918115.585000014,10000000.0,8842810.29
2025-09-03,10002431.245000014,10000000.0,8931710.29
2025-09-04,10045331.245000014,10000000.0,8969810.29
2025-09-05,9959531.245000014,10000000.0,8893610.29
2025-09-08,9975980.535000013,10000000.0,8969810.29
2025-09-09,10173287.405000012,10000000.0,9147610.29
2025-09-10,10329487.405000012,10000000.0,9287310.29
2025-09-11,10443087.405000012,10000000.0,9388910.29
2025-09-12,10727087.405000012,10000000.0,9642910.29
2025-09-15,10883287.405000012,10000000.0,9782610.29
2025-09-16,11295087.405000012,10000000.0,10150910.29
2025-09-17,11222722.075000012,10000000.0,9998510.29
2025-09-18,11222722.075000012,10000000.0,10290610.29
2025-09-19,11222722.075000012,10000000.0,10189010.29
2025-09-22,11222722.075000012,10000000.0,10671610.29
2025-09-23,11222722.075000012,10000000.0,10824010.29
2025-09-24,11222722.075000012,10000000.0,10912910.29
2025-09-25,11445450.955000013,10000000.0,11001810.29
2025-09-26,11270517.955000013,10000000.0,10646210.29
2025-09-29,11329980.790000014,10000000.0,10760510.29
2025-09-30,11262130.560000014,10000000.0,10722410.29
2025-10-01,11454756.565000013,10000000.0,10989110.29
2025-10-02,11636012.680000013,10000000.0,11370110.29
2025-10-10,12295821.180000013,10000000.0,12055910.29
2025-10-13,12226307.485000012,10000000.0,11916210.29
2025-10-14,12121002.395000013,10000000.0,11700310.29
2025-10-15,12518574.780000012,10000000.0,12132110.29
2025-10-16,12697206.810000014,10000000.0,12475010.29
2025-10-17,12710206.810000014,10000000.0,12500410.29
2025-10-20,12693343.535000011,10000000.0,12525810.29
2025-10-21,12693343.535000011,10000000.0,12449610.29
2025-10-22,12886450.085000012,10000000.0,12589310.29
2025-10-23,12613450.085000012,10000000.0,12322610.29
2025-10-24,12837086.810000012,10000000.0,12614710.29
2025-10-27,12982137.885000013,10000000.0,13021110.29
2025-10-28,12801000.605000013,10000000.0,12703610.29
2025-10-29,12929000.605000013,10000000.0,12830610.29
2025-10-30,13389800.605000013,10000000.0,13287810.29
2025-10-31,13825000.605000013,10000000.0,13719610.29
2025-11-03,14285800.605000013,10000000.0,14176810.29
2025-11-04,13914839.325000014,10000000.0,13389410.29
2025-11-05,13638393.875000013,10000000.0,12843310.29
2025-11-06,13827681.940000013,10000000.0,12665510.29
2025-11-07,14040114.160000013,10000000.0,12500410.29
2025-11-10,14102849.690000013,10000000.0,12843310.29
2025-11-11,14073749.765000012,10000000.0,13211610.29
2025-11-12,14019749.765000012,10000000.0,13160810.29
2025-11-13,13979249.765000012,10000000.0,13122710.29
2025-11-14,13221434.915000012,10000000.0,12411510.29
2025-11-17,13539066.995000012,10000000.0,12843310.29
2025-11-18,13539066.995000012,10000000.0,12487710.29
2025-11-19,13453642.460000012,10000000.0,12322610.29
2025-11-20,14023542.460000012,10000000.0,12843310.29
2025-11-21,13255608.660000011,10000000.0,12106710.29
2025-11-24,13387549.490000013,10000000.0,12348010.29
2025-11-25,13566180.780000012,10000000.0,12678210.29
2025-11-26,13800680.780000012,10000000.0,13122710.29
2025-11-27,13847904.915000012,10000000.0,13211610.29
2025-11-28,13427761.725000013,10000000.0,12830610.29
2025-12-01,13529951.625000011,10000000.0,12868710.29
2025-12-02,13701551.625000011,10000000.0,13198910.29
2025-12-03,13774074.170000013,10000000.0,13338610.29
2025-12-04,13814258.585000012,10000000.0,13414810.29
2025-12-05,14028679.540000012,10000000.0,13833910.29
2025-12-08,14100088.835000012,10000000.0,13973610.29
2025-12-09,14029688.835000012,10000000.0,13833910.29
2025-12-10,14004921.155000012,10000000.0,13783110.29
2025-12-11,13759624.515000012,10000000.0,13694210.29
2025-12-12,13831060.355000012,10000000.0,13897410.29
2025-12-15,13582801.475000013,10000000.0,13376710.29
2025-12-16,13447394.435000014,10000000.0,13122710.29
2025-12-17,13778178.910000011,10000000.0,13770410.29
2025-12-18,13662351.510000013,10000000.0,13732310.29
2025-12-19,13662351.510000013,10000000.0,13567210.29
2025-12-22,13759511.090000013,10000000.0,14100610.29
2025-12-23,13772669.350000013,10000000.0,14227610.29
2025-12-24,13612012.430000013,10000000.0,14176810.29
2025-12-26,14331812.430000013,10000000.0,14926110.29
2025-12-29,14636812.430000013,10000000.0,15243610.29
2025-12-30,14685612.430000013,10000000.0,15294410.29
