episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
14,18732,18477,0.05,4.7043711611416504e-05,33.78950371875,-0.20739707499999982,6,-0.20739707499999982,0.2824589163213167,-1.2285704099425985,-1.6844786276004802,139,107.65029453253993,10000000.0,7926029.250000002,244,2.1317356778218945,7052,148
15,20070,19815,0.05,5.463082504656275e-05,48.36347058074995,-0.2788911710000008,6,-0.2788911710000008,0.36246725329350316,-1.556868024239115,-2.086984805716579,170,98.22336916910861,10000000.0,7211088.289999992,244,2.7322413793103446,5800,67
16,21408,21153,0.05,4.9545769401018016e-05,61.211522815749966,-0.23916930200000108,6,-0.23916930200000108,0.36500688748161303,-0.9881059391569776,-1.401312654828704,136,89.67587637250935,10000000.0,7608306.979999989,244,3.2220535205921426,5269,143
17,22746,22491,0.05,4.96375729519755e-05,51.356023938750006,-0.4131058834999999,6,-0.4131058834999999,0.46422942209636575,-2.093540202630865,-2.6421887064189096,106,101.56329250104949,10000000.0,5868941.165000001,244,3.0944454834486628,5347,110
18,24084,23829,0.05,5.544927052331125e-05,38.710859777250015,-0.3949664045000004,6,-0.3949664045000004,0.4386339591823769,-1.820787175516975,-2.3704014242974876,126,86.81385900433769,10000000.0,6050335.954999995,244,4.061039211898783,5177,113
19,25422,25167,0.05,5.495247421362791e-05,37.36535777199999,-0.44920335700000025,6,-0.44920335700000025,0.4505029647451231,-2.6046240395507003,-3.1625686975626097,110,96.54635561370223,10000000.0,5507966.429999998,244,2.335146286571643,5332,103
20,26760,26505,0.05,5.000179098389031e-05,42.604433361,-0.32868305900000017,6,-0.32868305900000017,0.3608373865000002,-2.059102881745822,-2.578326980478979,124,105.53891138232183,10000000.0,6713169.409999998,244,1.7552179251074278,6516,126
21,28098,27843,0.05,5.795775042153875e-05,39.37716121575,-0.46673294200000115,6,-0.46673294200000115,0.4823901281610794,-2.492924788256625,-3.0606402820831176,117,97.54729041140106,10000000.0,5332670.579999989,244,2.97391966495336,5253,100
22,29436,29181,0.05,5.9792468655006234e-05,36.72878839675,-0.30146853399999995,6,-0.30146853399999995,0.3486619574175739,-1.508455219691771,-1.9192414199177628,123,92.69319829585396,10000000.0,6985314.66,244,3.0314465408805034,5565,0
23,30774,30519,0.05,5.1660166384214786e-05,26.771932588000023,-0.32113912949999956,6,-0.32113912949999956,0.3390421038350626,-1.6401274270750505,-2.0456317701748348,107,100.58273908200522,10000000.0,6788608.705000004,244,2.5037356798937407,6023,127
24,32112,31857,0.05,6.0781885044637844e-05,31.066563449749978,-0.2789140010000011,6,-0.2789140010000011,0.3166214117081536,-1.5182605977713288,-1.9275027959321611,147,108.5324836255935,10000000.0,7210859.989999989,244,2.0808733087330875,6504,135
25,33450,33195,0.05,5.934027072720729e-05,46.490598945750016,-0.1520561540000005,6,-0.1520561540000005,0.26440176940161964,-0.7203592691560343,-1.0199842359516391,177,98.90040235557164,10000000.0,8479438.459999995,244,2.39791760977818,6627,159
26,34788,34533,0.05,5.416153468710642e-05,37.26964647100004,-0.30514991849999995,6,-0.30514991849999995,0.37118391660296535,-1.3635576823369129,-1.9379179511337745,113,78.7978635103266,10000000.0,6948500.815,244,3.3669213297542844,4843,130
27,36126,35871,0.05,5.632903280259833e-05,37.96888937775002,-0.3101040065000006,6,-0.3101040065000006,0.34347787468296553,-1.8437544436203188,-2.3182489133241875,158,87.32955113544075,10000000.0,6898959.934999994,244,2.5034646243617797,5484,64
28,37464,37209,0.05,6.0896045239005156e-05,34.50079720024999,-0.3903222154999998,6,-0.3903222154999998,0.4378534378396983,-1.7988738884077844,-2.322122919220943,106,79.6602419231985,10000000.0,6096777.845000002,244,2.4173553719008263,4598,114
29,38802,38547,0.05,5.6031739075041225e-05,30.681953181250005,-0.22468316800000032,6,-0.22468316800000032,0.3294771085444175,-0.8129498209141331,-1.1587465425149495,95,76.2238021603867,10000000.0,7753168.319999997,244,4.516349977905436,4526,72
30,40140,39885,0.05,5.5972658093252255e-05,37.84902488300001,-0.2773810370000005,6,-0.2773810370000005,0.3823529725616124,-1.045646649180424,-1.4497185530236143,95,83.65515737049105,10000000.0,7226189.629999995,244,3.9922372611464967,5024,135
31,41478,41223,0.05,6.103525004690912e-05,45.486482003,-0.2933528314999999,6,-0.2933528314999999,0.3593600995672368,-1.3194768114818667,-1.750227753480843,139,102.1792867407205,10000000.0,7066471.6850000005,244,2.7108452950558215,6270,66
32,42816,42561,0.05,6.291124729752906e-05,43.211876908249984,-0.3396134639999997,6,-0.3396134639999997,0.39726761417374157,-1.548341421712903,-2.064054497484633,120,55.075573451154966,10000000.0,6603865.360000003,244,6.333230579531443,3244,124
33,44154,43899,0.05,5.6282492574074296e-05,37.64223534525001,-0.23140046000000036,6,-0.23140046000000036,0.24865181071439224,-1.3910466313012835,-1.8189859578823142,97,82.58718080112516,10000000.0,7685995.399999997,244,1.8842592592592593,5184,0
34,45492,45237,0.05,5.807922948562826e-05,50.24768354224999,-0.23470981650000033,6,-0.23470981650000033,0.32711218360461414,-1.2557351033275745,-1.7108435068529224,161,93.39042174759388,10000000.0,7652901.834999996,244,2.681260304084997,5459,71
35,46830,46575,0.05,5.916406295674647e-05,30.1993212445,-0.2791473125000007,6,-0.2791473125000007,0.3024470470790951,-2.042210718821766,-2.430301907979288,128,79.54666827064324,10000000.0,7208526.8749999935,244,1.7526903973509933,4832,0
36,48168,47913,0.05,5.898056111015033e-05,33.083007646249996,-0.3969994204999998,6,-0.3969994204999998,0.4022275983002781,-2.6519694916395777,-3.186212891137669,139,99.66240763472027,10000000.0,6030005.795000002,244,2.38904593639576,5660,113
37,49506,49251,0.05,6.555807349911987e-05,40.59406475074999,-0.47832902400000044,6,-0.47832902400000044,0.5257985030000005,-2.3501140821128854,-2.955224820834411,113,105.51380791250587,10000000.0,5216709.759999996,244,2.7560335781741867,5718,98
38,50844,50589,0.05,6.50611460345907e-05,31.663061218000003,-0.29203559700000037,6,-0.29203559700000037,0.3043014778198162,-1.828356081739871,-2.276076009642127,130,92.21082537223177,10000000.0,7079644.029999997,244,2.003982621288921,5524,66
39,52182,51927,0.05,6.184881582152249e-05,31.7569465105,-0.46518751649999945,6,-0.46518751649999945,0.47786655687756097,-2.5484401179273757,-3.070022709735538,114,111.52491439611913,10000000.0,5348124.835000006,244,2.230114566284779,6110,100
40,53520,53265,0.05,7.315708284423189e-05,32.40833955199997,-0.21209351199999993,6,-0.21209351199999993,0.22574443433170888,-1.0898032080420945,-1.4395139586155203,92,90.64749152461704,10000000.0,7879064.880000001,244,2.470274118903524,5618,148
41,54858,54603,0.05,6.866873476548099e-05,34.552140842749985,-0.3453823275000004,6,-0.3453823275000004,0.4123713645134933,-1.6199716830569875,-2.1734161326046397,124,89.63599157454476,10000000.0,6546176.724999996,244,3.3737903225806454,4960,123
42,56196,55941,0.05,6.169910644021872e-05,36.410884787499974,-0.1879875685000002,6,-0.1879875685000002,0.2272753580708673,-1.0186793036426172,-1.3539384225713953,83,82.65767450038724,10000000.0,8120124.314999998,244,1.9105273958547095,4873,152
43,57534,57279,0.05,7.3350421881366e-05,38.44973416125003,-0.32206977899999945,6,-0.32206977899999945,0.3425706042420602,-1.7618384911494076,-2.298578511657339,124,106.54639549957545,10000000.0,6779302.210000006,244,2.1622728017029638,6107,127
44,58872,58617,0.05,6.328951450346267e-05,31.78279000875,-0.29232756749999966,6,-0.29232756749999966,0.3128603073481946,-2.395111101641002,-2.9141807634662293,136,104.5561865610311,10000000.0,7076724.325000004,244,1.6189954623689564,6391,0
45,60210,59955,0.05,5.949223624606719e-05,37.12617018125001,-0.4067503525,6,-0.4067503525,0.4535745159722805,-2.0917768943643757,-2.7319851282194967,141,103.16045609180267,10000000.0,5932496.475,244,2.6439302365739943,5791,55
46,61548,61293,0.05,6.703519228870327e-05,18.86673349949998,-0.3410135535000003,6,-0.3410135535000003,0.39711463485652065,-1.5150378647946172,-1.9866722536606392,106,98.63871850120759,10000000.0,6589864.464999997,244,2.978975265017668,5660,0
47,62886,62631,0.05,6.562358445346921e-05,28.769071396000005,-0.2874082750000011,6,-0.2874082750000011,0.3320059354376179,-2.0762229831210006,-2.5654018428835843,137,101.57994650703343,10000000.0,7125917.249999989,244,1.8079282680509674,6357,0
48,64224,63969,0.05,6.367661366901966e-05,22.746111127000017,-0.20818623749999943,6,-0.20818623749999943,0.26143864013608387,-1.464370924163269,-1.9369633275388782,118,89.62101310027435,10000000.0,7918137.625000006,244,1.6779835390946503,5832,148
49,65562,65307,0.05,7.122672543379845e-05,22.41994950675001,-0.2600079074999997,6,-0.2600079074999997,0.27002228525922223,-1.2789380630816405,-1.6252876275106922,95,91.65978122487704,10000000.0,7399920.925000004,244,2.5775327360441076,5804,139
50,66900,66645,0.05,6.938611391733135e-05,46.37671251049998,-0.16409467199999983,6,-0.16409467199999983,0.2776430164999997,-0.8639528944401502,-1.303535080982046,113,103.57453048780525,10000000.0,8359053.280000002,244,1.8013931888544892,6460,157
51,68238,67983,0.05,6.211257745553463e-05,26.028421161000015,-0.3094780185,6,-0.3094780185,0.32301827099653013,-1.9333262512033822,-2.3402039436781887,133,86.29230447774663,10000000.0,6905219.8149999995,244,2.6929055400557993,5018,64
52,69576,69321,0.05,6.987060987535902e-05,37.22752120449998,-0.3607931655000006,6,-0.3607931655000006,0.3984365275284868,-1.8172448426749792,-2.2692596435120733,111,90.657223524431,10000000.0,6392068.344999993,244,2.9911137440758293,5064,120
53,70914,70659,0.05,6.555647774920135e-05,30.381175349000006,-0.4248471315000001,6,-0.4248471315000001,0.4697568911295451,-2.1329632779281047,-2.7401788400698517,104,97.57345971673092,10000000.0,5751528.685,244,3.0738636363636362,5280,0
54,72252,71997,0.05,5.6381570593331394e-05,25.202699659749992,-0.36405546600000016,6,-0.36405546600000016,0.4311727055248824,-1.565366762093442,-2.123994616688542,128,92.76596264299693,10000000.0,6359445.339999998,244,3.7725752508361206,5382,119
55,73590,73335,0.05,6.836045485921009e-05,28.618438249999976,-0.4225708145000001,6,-0.4225708145000001,0.4325750993781854,-2.8018522566024293,-3.422646806406847,115,85.6752172919105,10000000.0,5774291.854999999,244,2.3695057833859097,4755,0
56,74928,74673,0.05,6.724342818086612e-05,28.899110978499966,-0.23333640800000033,6,-0.23333640800000033,0.2971995591290767,-1.3006388767377963,-1.7479532424013362,136,41.425307558504784,10000000.0,7666635.919999996,244,6.418738049713193,2615,144
57,76266,76011,0.05,5.887190308207378e-05,16.165734656,-0.023703381000000245,57,-0.023703381000000245,0.09609844680978707,-0.19930320069996071,-0.295231588578178,49,41.871632525752624,10000000.0,9762966.189999998,244,1.6266621206955336,2933,0
58,77604,77349,0.05,6.778974531062384e-05,22.020462275999993,-0.27279745650000076,57,-0.27279745650000076,0.31184636273507427,-1.7867728119695077,-2.405280472816024,149,55.785510821656274,10000000.0,7272025.434999992,244,3.869565217391304,3266,68
59,78942,78687,0.05,6.263428322566677e-05,34.482615387749966,-0.19787751700000022,57,-0.19787751700000022,0.21941783129240844,-1.6376871427005653,-2.1149792285154234,116,83.66100009389598,10000000.0,8021224.829999997,244,1.7280103263876083,5423,150
60,80280,80025,0.05,6.045253744811391e-05,20.126878729249995,-0.42932823149999966,57,-0.42932823149999966,0.48082025955991126,-2.333498037365571,-3.089113316971084,134,97.26576708249945,10000000.0,5706717.685000003,244,2.8843795093795093,5544,53
61,81618,81363,0.05,6.467016215750104e-05,36.48735297249999,-0.26612035649999943,57,-0.26612035649999943,0.37970092055615423,-1.20691311643528,-1.6968211328281912,130,116.14798729308086,10000000.0,7338796.435000005,244,2.235608387872312,7487,68
62,82956,82701,0.05,6.394366729863468e-05,25.507694855249984,-0.2314500949999997,57,-0.2314500949999997,0.29181289098236585,-0.9970993260904264,-1.4799146946488322,111,91.63828692965853,10000000.0,7685499.050000004,244,3.234347674011892,5718,0
63,84294,84039,0.05,6.126024432787187e-05,27.212452644499983,-0.30047764249999953,57,-0.30047764249999953,0.35921654184415963,-1.4335440702555697,-2.021998840960323,148,82.90991172980239,10000000.0,6995223.575000005,244,3.85480943738657,4959,131
64,85632,85377,0.05,6.402677822211003e-05,35.21076135125001,-0.38635837600000045,57,-0.38635837600000045,0.4031074463191894,-2.4137081605770527,-3.0658425093537516,136,63.058850126458466,10000000.0,6136416.239999996,244,4.5462614308768154,3718,115
65,86970,86715,0.05,6.55786081289543e-05,30.72796760825003,-0.29564281749999977,57,-0.29564281749999977,0.3267735723322511,-1.8118180344764307,-2.387412366339529,151,66.60754454219988,10000000.0,7043571.825000002,244,3.9422364848185634,4051,66
66,88308,88053,0.05,5.820336955244303e-05,31.84357073074998,-0.2514863279999999,57,-0.2514863279999999,0.2822636932572943,-1.9912677276240263,-2.4777920078818614,86,65.70220112313027,10000000.0,7485136.720000001,244,1.7894337714863497,3956,0
67,89646,89391,0.05,5.987710710678108e-05,22.7668899455,-0.3088505715000003,57,-0.3088505715000003,0.37750995179810953,-1.7560349182460429,-2.387598505057392,97,81.72346886490897,10000000.0,6911494.284999997,244,2.188992310805342,4942,129
68,90984,90729,0.05,6.560155311619385e-05,24.777315775249996,-0.3612504959999996,57,-0.3612504959999996,0.4027039168963048,-1.707552923719278,-2.3910173832019326,108,66.88980300058144,10000000.0,6387495.040000004,244,4.705334675390035,3974,120
69,92322,92067,0.05,6.43718756233523e-05,22.84635114325001,0.013852701500000952,69,0.013852701500000952,0.11016931058355739,0.17334381828207368,0.2556030390085928,106,72.78054475299177,10000000.0,10138527.01500001,244,1.7831231813773036,5155,0
70,93660,93405,0.05,5.851383223580206e-05,19.046299329750003,-0.23207129000000026,69,-0.23207129000000026,0.2935689705687987,-1.4356603810841424,-1.9811827429734286,131,97.25200813584706,10000000.0,7679287.099999997,244,2.1303937007874016,6350,72
71,94998,94743,0.05,6.170339908595534e-05,19.50898945500001,-0.2569665740000009,69,-0.2569665740000009,0.31355323029122106,-1.570836910810436,-2.129806099320769,138,52.18615973909294,10000000.0,7430334.259999991,244,4.841980432849096,3373,0
72,96336,96081,0.05,5.846334052265637e-05,22.443701471500006,-0.1616741445000004,69,-0.1616741445000004,0.20334439901488988,-0.8504214240943992,-1.1516567562184334,116,88.69106315093225,10000000.0,8383258.554999996,244,2.203697244506453,5734,157
73,97674,97419,0.05,5.900002595465884e-05,19.572515602750016,-0.26043775999999896,69,-0.26043775999999896,0.3559091256960648,-1.2486963388750576,-1.6931694823882217,98,85.72878547907786,10000000.0,7395622.400000011,244,2.875823794658342,5766,139
74,99012,98757,0.05,6.28577973644994e-05,36.73558823124999,-0.17197010449999994,69,-0.17197010449999994,0.22920422854646516,-1.4725031359509548,-1.9396989799285165,104,61.781750439197324,10000000.0,8280298.955,244,1.9067266816704176,3999,0
75,100350,100095,0.05,5.9507810135613384e-05,25.631727790000003,-0.31309250300000047,69,-0.31309250300000047,0.3249935610994429,-1.8404548734856434,-2.240662652825965,82,78.65051237531765,10000000.0,6869074.969999995,244,2.5776450511945392,4688,0
76,101688,101433,0.05,5.670275595820343e-05,38.66553141225001,-0.2541550094999995,69,-0.2541550094999995,0.27553294699999953,-1.5591401305545478,-2.0042349268916726,99,96.56424467424284,10000000.0,7458449.905000005,244,2.1368275384881508,5781,0
77,103026,102771,0.05,6.678571122441837e-05,24.515831745500023,-0.2916979835000003,69,-0.2916979835000003,0.3506546679017025,-1.860549967234917,-2.469951339144637,155,64.66298128723002,10000000.0,7083020.164999997,244,3.620045443069932,3961,66
78,104364,104109,0.05,6.0067872101254743e-05,23.25498451674999,-0.42919103350000065,69,-0.42919103350000065,0.4433325381630051,-2.5596248414662304,-3.261496671562576,142,87.28975247008214,10000000.0,5708089.6649999935,244,3.138684681104709,5033,53
79,105702,105447,0.05,5.2821883131433306e-05,34.30459600324999,-0.3192524510000002,69,-0.3192524510000002,0.33761828650000025,-2.193407801247667,-2.820559005734424,129,92.0500209392592,10000000.0,6807475.489999998,244,2.0672112885258076,5386,63
80,107040,106785,0.05,6.06440107663058e-05,26.412414776499986,-0.43436071400000054,69,-0.43436071400000054,0.47853468410700406,-2.131815094291299,-2.788306525956859,86,80.59165104428882,10000000.0,5656392.859999995,244,3.5350510677808726,4308,106
81,108378,108123,0.05,5.204398619329033e-05,32.39520968850001,-0.2977287845000005,69,-0.2977287845000005,0.3251585099836961,-1.725895817838333,-2.24080613459272,129,96.67366669001707,10000000.0,7022712.154999995,244,2.1825075834175935,5934,132
82,109716,109461,0.05,5.0087823466048405e-05,25.747997526749995,-0.3826072600000001,69,-0.3826072600000001,0.401321284298221,-2.1763313192757785,-2.771808973308809,145,79.9318801710723,10000000.0,6173927.3999999985,244,3.3462041884816753,4584,116
83,111054,110799,0.05,5.60129423699473e-05,25.009717870000006,-0.45237270450000056,69,-0.45237270450000056,0.4638653107540027,-3.065392982792616,-3.7650573646240204,140,87.73495818877592,10000000.0,5476272.9549999945,244,2.5247776365946635,4722,102
84,112392,112137,0.05,5.8809998222556574e-05,27.60264397950002,-0.19807667800000017,69,-0.19807667800000017,0.2029392550000001,-1.7940487133879122,-2.2323352637741882,72,63.69598505464636,10000000.0,8019233.219999999,244,1.5180752929444028,4011,0
85,113730,113475,0.05,4.918118710152082e-05,30.167338954499996,-0.2557952295000008,69,-0.2557952295000008,0.2706235700862355,-1.8156808154757562,-2.4082862106486127,94,75.72578239375771,10000000.0,7442047.704999993,244,1.9110243055555556,4608,139
86,115068,114813,0.05,5.7107358668094994e-05,29.288213442750003,-0.46968541699999977,69,-0.46968541699999977,0.48935643607309254,-3.060294954932607,-3.630538528346204,138,74.52303726562387,10000000.0,5303145.830000002,244,3.815606130980028,4306,49
87,116406,116151,0.05,5.7530126115452947e-05,24.587115258750007,-0.39174758699999956,69,-0.39174758699999956,0.4076468761056218,-2.142086790397671,-2.626466637878522,117,70.32448031089231,10000000.0,6082524.130000005,244,4.142143392455658,4003,57
88,117744,117489,0.05,5.0015191786749325e-05,38.90870952325001,-0.34761009900000084,69,-0.34761009900000084,0.36131084599622676,-2.2174564943454675,-2.834960166589556,118,94.6627322669934,10000000.0,6523899.009999991,244,2.2982165839308695,5439,122
89,119082,118827,0.05,5.841724597440563e-05,27.166599313749998,-0.1181544765000001,69,-0.1181544765000001,0.13506361532658706,-1.2562095257187427,-1.617086663262757,63,57.724053678639855,10000000.0,8818455.235,244,1.4283140283140283,3885,0
90,120420,120165,0.05,4.96786455063535e-05,34.91503077125001,-0.37305499799999986,69,-0.37305499799999986,0.380810491975324,-2.2691788964036164,-2.8425091628488017,106,83.6730480461192,10000000.0,6269450.020000001,244,2.324493927125506,4940,117
91,121758,121503,0.05,5.155964323361541e-05,32.70313894500001,-0.3876829865000001,69,-0.3876829865000001,0.40145350550000014,-2.478593268974841,-3.1788204158460984,131,107.09147936513861,10000000.0,6123170.134999999,244,2.2809716599190284,6175,57
92,123096,122841,0.05,5.196383189094593e-05,25.272386077750003,-0.20465008250000005,69,-0.20465008250000005,0.22168375808721863,-2.136611573752264,-2.522875546325636,70,63.74000751857942,10000000.0,7953499.175,244,1.417100371747212,4035,0
93,124434,124179,0.05,5.6982270579485634e-05,30.828883317249954,-0.43427736949999984,69,-0.43427736949999984,0.4738463974133168,-2.3590414338470733,-2.960285029917201,137,77.91479520325404,10000000.0,5657226.305000002,244,4.345750374652109,4671,106
94,125772,125517,0.05,5.284748589874163e-05,25.144672833999998,-0.3330687039999991,69,-0.3330687039999991,0.34472671899999907,-2.4156998335041524,-2.996027294341951,129,67.84621499676607,10000000.0,6669312.960000009,244,3.234722577345947,3911,0
95,127110,126855,0.05,5.339008854915641e-05,29.047292020749985,-0.14475883849999982,69,-0.14475883849999982,0.20493314109345617,-0.9360981774090209,-1.2465241165105179,97,83.6597938046505,10000000.0,8552411.615000002,244,2.053084112149533,5350,0
96,128448,128193,0.05,6.064204969452517e-05,27.61969710100001,-0.22560193800000117,69,-0.22560193800000117,0.25686906801266685,-1.508814344634839,-2.072068046456768,114,98.69049784660486,10000000.0,7743980.619999988,244,1.8659359190556493,5930,0
97,129786,129531,0.05,5.6547021262866867e-05,16.955854170500004,-0.09411636950000035,69,-0.09411636950000035,0.20478728270263846,-0.4835035921522191,-0.6793825351132655,126,83.26716393104938,10000000.0,9058836.304999996,244,2.340299547196099,5742,85
98,131124,130869,0.05,5.45403451257966e-05,26.531285229249995,-0.3152918220000004,69,-0.3152918220000004,0.34163945437241616,-2.337631029826513,-2.8497829612491214,116,94.62201330402101,10000000.0,6847081.779999996,244,1.8465337479421986,5467,128
99,132462,132207,0.05,5.638098889329929e-05,26.44315957950003,-0.3356569069999995,69,-0.3356569069999995,0.34561026031966047,-2.8598780975889846,-3.3606878139868828,76,73.72849792698858,10000000.0,6643430.930000005,244,1.627927726968548,4483,124
100,133800,133545,0.05,5.2731275909278335e-05,18.725315837000004,-0.16171247,69,-0.16171247,0.1872574004553602,-1.0613355548114562,-1.3946597974798003,98,87.67374150586542,10000000.0,8382875.3,244,1.898000366905155,5451,0
