date,agent,cash,buy_and_hold
2026-06-18,22968499.250000004,10000000.0,30109403.509999998
2026-06-19,22432999.250000004,10000000.0,29403903.509999998
2026-06-22,22401499.250000004,10000000.0,29362403.509999998
2026-06-23,19660999.250000004,10000000.0,25751903.509999998
2026-06-24,21582499.250000004,10000000.0,28283403.509999998
2026-06-25,22716499.250000004,10000000.0,29777403.509999998
2026-06-26,21519499.250000004,10000000.0,28200403.509999998
2026-06-29,20479999.250000004,10000000.0,26830903.509999998
2026-06-30,21172999.250000004,10000000.0,27743903.509999998
2026-07-01,19944499.250000004,10000000.0,26125403.509999998
2026-07-02,18148999.250000004,10000000.0,23759903.509999998
2026-07-03,19629499.250000004,10000000.0,25710403.509999998
2026-07-06,20237575.250000004,10000000.0,26415903.509999998
2026-07-07,20237575.250000004,10000000.0,24589903.509999998
2026-07-08,19674577.500000004,10000000.0,23054403.509999998
2026-07-09,19709577.500000004,10000000.0,23095903.509999998
2026-07-10,20565597.000000004,10000000.0,23676903.509999998
2026-07-13,18366519.000000004,10000000.0,21145403.509999998
2026-07-14,18978519.000000004,10000000.0,21850903.509999998
2026-07-15,20400427.200000003,10000000.0,23220403.509999998
2026-07-16,19665872.225,10000000.0,21186903.509999998
2026-07-20,18538696.175,10000000.0,20273903.509999998
2026-07-21,18538696.175,10000000.0,21518903.509999998
2026-07-22,18538696.175,10000000.0,21643403.509999998
2026-07-23,18603952.375,10000000.0,22431903.509999998
2026-07-24,17209952.375,10000000.0,20730403.509999998
2026-07-27,17515952.375,10000000.0,21103903.509999998
2026-07-28,15185416.6,10000000.0,18281903.509999998
2026-07-29,15592501.075,10000000.0,17327403.509999998
2026-07-30,15086189.875,10000000.0,17202903.509999998
2026-07-31,19082189.875,10000000.0,21809403.509999998
2026-08-03,17426189.875,10000000.0,19900403.509999998
2026-08-04,17462189.875,10000000.0,19941903.509999998
2026-08-05,18421726.675,10000000.0,20439903.509999998
2026-08-06,17582973.575,10000000.0,19153403.509999998
2026-08-07,17877644.575,10000000.0,19194903.509999998
2026-08-10,17424989.575,10000000.0,19111903.509999998
2026-08-11,17341876.45,10000000.0,19900403.509999998
2026-08-12,18191283.175,10000000.0,21228403.509999998
2026-08-13,18992953.05,10000000.0,22265903.509999998
2026-08-14,18992953.05,10000000.0,22805403.509999998
2026-08-18,18018608.900000002,10000000.0,22307403.509999998
2026-08-19,16611608.900000002,10000000.0,20564403.509999998
2026-08-20,18186108.900000002,10000000.0,22514903.509999998
2026-08-21,18889608.900000002,10000000.0,23386403.509999998
2026-08-24,17248108.900000002,10000000.0,21352903.509999998
2026-08-25,17248108.900000002,10000000.0,21352903.509999998
2026-08-26,17549608.900000002,10000000.0,21726403.509999998
2026-08-27,17851108.900000002,10000000.0,22099903.509999998
2026-08-28,17248108.900000002,10000000.0,21352903.509999998
2026-08-31,17449108.900000002,10000000.0,21601903.509999998
2026-09-01,17516108.900000002,10000000.0,21684903.509999998
2026-09-02,16812608.900000002,10000000.0,20813403.509999998
2026-09-03,16779108.900000002,10000000.0,20771903.509999998
2026-09-04,17147608.900000002,10000000.0,21228403.509999998
2026-09-07,18119108.900000002,10000000.0,22431903.509999998
2026-09-08,18146101.700000003,10000000.0,22390403.509999998
2026-09-09,18144727.250000004,10000000.0,22390403.509999998
2026-09-10,18086990.35,10000000.0,22348903.509999998
2026-09-11,17774951.650000006,10000000.0,21560403.509999998
