date,agent,cash,buy_and_hold
2024-03-13,9452689.19,10000000.0,9477810.29
2024-03-14,9478089.19,10000000.0,9503210.29
2024-03-15,9339086.42,10000000.0,9249210.29
2024-03-18,9363292.5,10000000.0,9312710.29
2024-03-19,9363292.5,10000000.0,9312710.29
2024-03-20,9888092.5,10000000.0,9833410.29
2024-03-21,10175460.18,10000000.0,10138210.29
2024-03-22,10104296.02,10000000.0,10087410.29
2024-03-25,10014696.02,10000000.0,9998510.29
2024-03-26,10232296.02,10000000.0,10214410.29
2024-03-27,10167663.7,10000000.0,10201710.29
2024-03-28,10128597.459999999,10000000.0,10328710.29
2024-03-29,10275887.139999999,10000000.0,10531910.29
2024-04-01,10347747.62,10000000.0,10481110.29
2024-04-02,10606605.68,10000000.0,10862110.29
2024-04-03,10495005.68,10000000.0,10747810.29
2024-04-04,10603408.959999999,10000000.0,10900210.29
2024-04-05,10601824.584999999,10000000.0,10798610.29
2024-04-08,10631700.445,10000000.0,10798610.29
2024-04-09,10575900.445,10000000.0,10684310.29
2024-04-11,10537430.684999999,10000000.0,10747810.29
2024-04-12,10411855.264999999,10000000.0,10697010.29
2024-04-15,10255634.794999998,10000000.0,10506510.29
2024-04-16,10042867.454999998,10000000.0,10227110.29
2024-04-17,10005294.59,10000000.0,10087410.29
2024-04-18,9986147.75,10000000.0,10176310.29
2024-04-19,9986147.75,10000000.0,9922310.29
2024-04-22,9816950.06,10000000.0,9731810.29
2024-04-23,9829532.72,10000000.0,9655610.29
2024-04-24,9829532.72,10000000.0,10049310.29
2024-04-25,9701060.155000001,10000000.0,9757210.29
2024-04-26,9751860.155000001,10000000.0,9808010.29
2024-04-29,9751860.155000001,10000000.0,9808010.29
2024-04-30,9853460.155000001,10000000.0,9909610.29
2024-05-02,9916960.155000001,10000000.0,9973110.29
2024-05-03,9866160.155000001,10000000.0,9922310.29
2024-05-07,10336060.155000001,10000000.0,10392210.29
2024-05-08,10336060.155000001,10000000.0,10392210.29
2024-05-09,10132860.155000001,10000000.0,10189010.29
2024-05-10,10194701.535000002,10000000.0,10125510.29
2024-05-13,10065177.055000002,10000000.0,10023910.29
2024-05-14,10052377.055000002,10000000.0,10011210.29
2024-05-16,10039577.055000002,10000000.0,9998510.29
2024-05-17,9937177.055000002,10000000.0,9896910.29
2024-05-20,10129177.055000002,10000000.0,10087410.29
2024-05-21,10051349.855000002,10000000.0,10023910.29
2024-05-22,9998650.335000003,10000000.0,9935010.29
2024-05-23,10075450.335000003,10000000.0,10011210.29
2024-05-24,9768250.335000003,10000000.0,9706410.29
2024-05-27,9665908.575000003,10000000.0,9871510.29
2024-05-28,9803062.725000003,10000000.0,9922310.29
2024-05-29,9500662.725000003,10000000.0,9617510.29
2024-05-30,9286462.725000003,10000000.0,9401610.29
2024-05-31,9286462.725000003,10000000.0,9401610.29
2024-06-03,9563662.725000003,10000000.0,9681010.29
2024-06-04,9513262.725000003,10000000.0,9630210.29
2024-06-05,9777862.725000003,10000000.0,9896910.29
2024-06-07,9765262.725000003,10000000.0,9884210.29
2024-06-10,9563662.725000003,10000000.0,9681010.29
2024-06-11,9500662.725000003,10000000.0,9617510.29
2024-06-12,9488120.055000003,10000000.0,9782610.29
2024-06-13,9488120.055000003,10000000.0,10049310.29
2024-06-14,9488120.055000003,10000000.0,10176310.29
2024-06-17,9355806.335000003,10000000.0,9985810.29
2024-06-18,9558106.335000003,10000000.0,10201710.29
2024-06-19,9724706.335000003,10000000.0,10379510.29
2024-06-20,9772306.335000003,10000000.0,10430310.29
2024-06-21,9581906.335000003,10000000.0,10227110.29
2024-06-24,9653306.335000003,10000000.0,10303310.29
2024-06-25,9677106.335000003,10000000.0,10328710.29
2024-06-26,9568546.800000003,10000000.0,10392210.29
2024-06-27,9602219.985000003,10000000.0,10430310.29
2024-06-28,9590519.985000003,10000000.0,10417610.29
2024-07-01,9565250.910000004,10000000.0,10455710.29
2024-07-02,9483327.785000004,10000000.0,10455710.29
2024-07-03,9483327.785000004,10000000.0,10455710.29
2024-07-04,9805327.785000004,10000000.0,10811310.29
2024-07-05,9992671.065000005,10000000.0,11128810.29
2024-07-08,9980519.520000003,10000000.0,11166910.29
2024-07-09,10026119.520000003,10000000.0,11217710.29
2024-07-10,10026119.520000003,10000000.0,11217710.29
2024-07-11,10079183.670000006,10000000.0,11192310.29
2024-07-12,10079183.670000006,10000000.0,10785910.29
2024-07-15,10313684.480000006,10000000.0,11078010.29
2024-07-16,10431684.480000006,10000000.0,11205010.29
2024-07-17,10313684.480000006,10000000.0,11078010.29
2024-07-18,10337284.480000006,10000000.0,11103410.29
2024-07-19,10042284.480000006,10000000.0,10785910.29
2024-07-22,9946488.540000007,10000000.0,10608110.29
2024-07-23,10004123.870000005,10000000.0,10722410.29
2024-07-24,10004123.870000005,10000000.0,10481110.29
2024-07-25,10002628.430000005,10000000.0,10277910.29
2024-07-26,10064628.430000005,10000000.0,10341410.29
2024-07-29,10124614.670000006,10000000.0,10379510.29
2024-07-30,10198107.170000006,10000000.0,10354110.29
2024-07-31,10376950.830000006,10000000.0,10722410.29
2024-08-01,10330022.930000005,10000000.0,10620810.29
2024-08-02,10026145.330000006,10000000.0,10176310.29
2024-08-05,9001145.330000006,10000000.0,9134910.29
2024-08-06,9136234.095000006,10000000.0,9274610.29
2024-08-07,9413434.095000006,10000000.0,9554010.29
2024-08-08,9249634.095000006,10000000.0,9388910.29
2024-08-09,9413434.095000006,10000000.0,9554010.29
2024-08-12,9451324.815000007,10000000.0,9655610.29
2024-08-13,9400713.390000006,10000000.0,9731810.29
2024-08-14,9536013.390000006,10000000.0,9871510.29
2024-08-16,9780732.960000006,10000000.0,10252510.29
2024-08-19,9780732.960000006,10000000.0,10011210.29
2024-08-20,9705466.185000006,10000000.0,10087410.29
2024-08-21,9631666.185000006,10000000.0,10011210.29
2024-08-22,9631666.185000006,10000000.0,10011210.29
2024-08-23,9557866.185000006,10000000.0,9935010.29
2024-08-26,9361066.185000006,10000000.0,9731810.29
2024-08-27,9324166.185000006,10000000.0,9693710.29
2024-08-28,9397966.185000006,10000000.0,9769910.29
2024-08-29,9029576.265000006,10000000.0,9465110.29
2024-08-30,9029576.265000006,10000000.0,9503210.29
2024-09-02,9016124.090000005,10000000.0,9515910.29
2024-09-03,8786224.090000005,10000000.0,9274610.29
2024-09-04,8483724.090000005,10000000.0,8957110.29
2024-09-05,8362724.090000005,10000000.0,8830110.29
2024-09-06,8350624.090000005,10000000.0,8817410.29
2024-09-09,8181224.090000005,10000000.0,8639610.29
2024-09-10,8099240.540000006,10000000.0,8474510.29
2024-09-11,8099240.540000006,10000000.0,8309410.289999999
2024-09-12,8134632.740000006,10000000.0,8487210.29
2024-09-13,7902832.740000006,10000000.0,8245910.289999999
2024-09-19,7744232.740000006,10000000.0,8080810.289999999
2024-09-20,7732032.740000006,10000000.0,8068110.289999999
2024-09-23,7683232.740000006,10000000.0,8017310.289999999
2024-09-24,7756432.740000006,10000000.0,8093510.289999999
2024-09-25,7634432.740000006,10000000.0,7966510.289999999
2024-09-26,7821173.870000006,10000000.0,8284010.289999999
2024-09-27,7821173.870000006,10000000.0,8220510.289999999
2024-09-30,7493308.640000005,10000000.0,7877610.289999999
2024-10-02,7469108.640000005,10000000.0,7852210.289999999
2024-10-04,7413248.990000005,10000000.0,7763310.289999999
2024-10-07,7413248.990000005,10000000.0,7814110.289999999
2024-10-08,7449041.990000005,10000000.0,7725210.289999999
2024-10-10,7276841.990000005,10000000.0,7547410.289999999
2024-10-11,7282178.345000005,10000000.0,7598210.289999999
2024-10-14,7439689.495000006,10000000.0,7788710.289999999
2024-10-15,7464089.495000006,10000000.0,7814110.289999999
2024-10-16,7281089.495000006,10000000.0,7623610.289999999
2024-10-17,7305489.495000006,10000000.0,7649010.289999999
2024-10-18,7244489.495000006,10000000.0,7585510.289999999
2024-10-21,7220089.495000006,10000000.0,7560110.289999999
2024-10-22,7061489.495000006,10000000.0,7395010.289999999
2024-10-23,7232289.495000006,10000000.0,7572810.289999999
2024-10-24,6927289.495000006,10000000.0,7255310.289999999
2024-10-25,6841889.495000006,10000000.0,7166410.289999999
2024-10-28,7110289.495000006,10000000.0,7445810.289999999
2024-10-29,7293289.495000006,10000000.0,7636310.289999999
2024-10-30,7232289.495000006,10000000.0,7572810.289999999
2024-10-31,7244489.495000006,10000000.0,7585510.289999999
2024-11-01,7134689.495000006,10000000.0,7471210.289999999
2024-11-04,7183489.495000006,10000000.0,7522010.289999999
2024-11-05,7049289.495000006,10000000.0,7382310.289999999
2024-11-06,7012689.495000006,10000000.0,7344210.289999999
2024-11-07,7037089.495000006,10000000.0,7369610.289999999
2024-11-08,6976089.495000006,10000000.0,7306110.289999999
2024-11-11,6732089.495000006,10000000.0,7052110.289999999
2024-11-12,6488089.495000006,10000000.0,6798110.289999999
2024-11-13,6195289.495000006,10000000.0,6493310.289999999
2024-11-14,6109889.495000006,10000000.0,6404410.289999999
2024-11-15,6549089.495000006,10000000.0,6861610.289999999
2024-11-18,6939489.495000006,10000000.0,7268010.289999999
2024-11-19,6893756.270000005,10000000.0,7217210.289999999
2024-11-20,6783442.955000006,10000000.0,7090210.289999999
2024-11-21,6917642.955000006,10000000.0,7229910.289999999
2024-11-22,6868842.955000006,10000000.0,7179110.289999999
2024-11-25,7100642.955000006,10000000.0,7420410.289999999
2024-11-26,7149442.955000006,10000000.0,7471210.289999999
2024-11-27,6981515.750000006,10000000.0,7217210.289999999
2024-11-28,6932207.350000005,10000000.0,7115610.289999999
2024-11-29,6794386.655000006,10000000.0,6950510.289999999
2024-12-02,6719386.655000006,10000000.0,6874310.289999999
2024-12-03,6679021.610000006,10000000.0,6874310.289999999
2024-12-04,6717922.410000006,10000000.0,6810810.289999999
2024-12-05,6793522.410000006,10000000.0,6887010.289999999
2024-12-06,6843922.410000006,10000000.0,6937810.289999999
2024-12-09,6755722.410000006,10000000.0,6848910.289999999
2024-12-10,6831322.410000006,10000000.0,6925110.289999999
2024-12-11,6831322.410000006,10000000.0,6925110.289999999
2024-12-12,7070722.410000006,10000000.0,7166410.289999999
2024-12-13,7095922.410000006,10000000.0,7191810.289999999
2024-12-16,7032922.410000006,10000000.0,7128310.289999999
2024-12-17,6856522.410000006,10000000.0,6950510.289999999
2024-12-18,6944722.410000006,10000000.0,7039410.289999999
2024-12-19,6717922.410000006,10000000.0,6810810.289999999
2024-12-20,6705322.410000006,10000000.0,6798110.289999999
2024-12-23,6768322.410000006,10000000.0,6861610.289999999
2024-12-24,6881722.410000006,10000000.0,6975910.289999999
2024-12-26,6780922.410000006,10000000.0,6874310.289999999
2024-12-27,6793522.410000006,10000000.0,6887010.289999999
2024-12-30,6730522.410000006,10000000.0,6823510.289999999
2025-01-02,6649925.8800000055,10000000.0,6848910.289999999
2025-01-03,6848935.8800000055,10000000.0,6975910.289999999
2025-01-06,7036435.8800000055,10000000.0,7166410.289999999
2025-01-07,6973935.8800000055,10000000.0,7102910.289999999
2025-01-08,7211435.8800000055,10000000.0,7344210.289999999
2025-01-09,7061435.8800000055,10000000.0,7191810.289999999
2025-01-10,6961435.8800000055,10000000.0,7090210.289999999
2025-01-13,6811435.8800000055,10000000.0,6937810.289999999
2025-01-14,6786435.8800000055,10000000.0,6912410.289999999
2025-01-15,6761435.8800000055,10000000.0,6887010.289999999
2025-01-16,6836435.8800000055,10000000.0,6963210.289999999
2025-01-17,6761435.8800000055,10000000.0,6887010.289999999
2025-01-20,6723935.8800000055,10000000.0,6848910.289999999
2025-01-21,6743647.7550000055,10000000.0,6861610.289999999
2025-01-22,6856038.495000006,10000000.0,6963210.289999999
2025-01-23,6780438.495000006,10000000.0,6887010.289999999
2025-01-24,6749941.455000006,10000000.0,6887010.289999999
2025-01-31,6774731.385000005,10000000.0,6721910.289999999
2025-02-03,6594131.385000005,10000000.0,6544110.289999999
2025-02-04,6813431.385000005,10000000.0,6760010.289999999
2025-02-05,6911208.225000005,10000000.0,6785410.289999999
2025-02-06,6987574.935000005,10000000.0,6925110.289999999
2025-02-07,6952590.660000006,10000000.0,6887010.289999999
2025-02-10,6898801.860000005,10000000.0,7128310.289999999
2025-02-11,6922569.560000005,10000000.0,7141010.289999999
2025-02-12,6934969.560000005,10000000.0,7153710.289999999
2025-02-13,6953735.100000005,10000000.0,7153710.289999999
2025-02-14,6952693.500000006,10000000.0,7179110.289999999
2025-02-17,6952693.500000006,10000000.0,7179110.289999999
2025-02-18,7064293.500000006,10000000.0,7293410.289999999
2025-02-19,7287493.500000006,10000000.0,7522010.289999999
2025-02-20,7250293.500000006,10000000.0,7483910.289999999
2025-02-21,7231103.260000005,10000000.0,7458510.289999999
2025-02-24,7230020.290000006,10000000.0,7344210.289999999
2025-02-25,7217420.290000006,10000000.0,7331510.289999999
2025-02-26,7173187.990000006,10000000.0,7255310.289999999
2025-02-27,7146920.140000006,10000000.0,7217210.289999999
2025-02-28,6967571.110000007,10000000.0,6988610.289999999
2025-03-04,7006045.5850000065,10000000.0,6988610.289999999
2025-03-05,6942045.5850000065,10000000.0,6925110.289999999
2025-03-06,6980445.5850000065,10000000.0,6963210.289999999
2025-03-07,6903645.5850000065,10000000.0,6887010.289999999
2025-03-10,6903645.5850000065,10000000.0,6887010.289999999
2025-03-11,6732237.5850000065,10000000.0,6874310.289999999
2025-03-12,6732237.5850000065,10000000.0,7039410.289999999
2025-03-13,6599233.185000006,10000000.0,7014010.289999999
2025-03-14,6599233.185000006,10000000.0,7014010.289999999
2025-03-17,6947233.185000006,10000000.0,7382310.289999999
2025-03-18,6947233.185000006,10000000.0,7382310.289999999
2025-03-19,7055233.185000006,10000000.0,7496610.289999999
2025-03-20,7120407.5850000065,10000000.0,7712510.289999999
2025-03-21,7212147.925000006,10000000.0,7903010.289999999
2025-03-24,7135335.045000006,10000000.0,7750610.289999999
2025-03-25,7135335.045000006,10000000.0,7661710.289999999
2025-03-26,7324667.615000007,10000000.0,7864910.289999999
2025-03-27,7372267.615000007,10000000.0,7915710.289999999
2025-03-28,7222225.870000007,10000000.0,7712510.289999999
2025-03-31,7015445.945000007,10000000.0,7407710.289999999
2025-04-01,7136445.945000007,10000000.0,7534710.289999999
2025-04-02,7126940.925000006,10000000.0,7534710.289999999
2025-04-03,7003893.825000007,10000000.0,7382310.289999999
2025-04-04,7003893.825000007,10000000.0,7191810.289999999
2025-04-07,6989746.480000007,10000000.0,6823510.289999999
2025-04-08,7029046.480000007,10000000.0,6861610.289999999
2025-04-09,6963546.480000007,10000000.0,6798110.289999999
2025-04-10,7408946.480000007,10000000.0,7229910.289999999
2025-04-11,7251746.480000007,10000000.0,7077510.289999999
2025-04-14,7376301.935000007,10000000.0,7204510.289999999
2025-04-15,7414204.085000007,10000000.0,7255310.289999999
2025-04-16,7316912.085000007,10000000.0,7014010.289999999
2025-04-17,7369020.820000008,10000000.0,7064810.289999999
2025-04-18,7395620.820000008,10000000.0,7090210.289999999
2025-04-21,7408920.820000008,10000000.0,7102910.289999999
2025-04-22,7355720.820000008,10000000.0,7052110.289999999
2025-04-23,7468983.620000008,10000000.0,7141010.289999999
2025-04-24,7481266.060000008,10000000.0,7141010.289999999
2025-04-25,7481266.060000008,10000000.0,7141010.289999999
2025-04-28,7494666.060000008,10000000.0,7153710.289999999
2025-04-29,7494666.060000008,10000000.0,7153710.289999999
2025-04-30,7454466.060000008,10000000.0,7115610.289999999
2025-05-02,7293666.060000008,10000000.0,6963210.289999999
2025-05-07,7333866.060000008,10000000.0,7001310.289999999
2025-05-08,7333866.060000008,10000000.0,7001310.289999999
2025-05-09,7327842.090000008,10000000.0,7026710.289999999
2025-05-12,7485695.610000009,10000000.0,7382310.289999999
2025-05-13,7388550.345000008,10000000.0,7293410.289999999
2025-05-14,7446293.970000008,10000000.0,7356910.289999999
2025-05-15,7432283.280000008,10000000.0,7344210.289999999
2025-05-16,7367783.280000008,10000000.0,7280710.289999999
2025-05-19,7238783.280000008,10000000.0,7153710.289999999
2025-05-20,7251683.280000008,10000000.0,7166410.289999999
2025-05-21,7225883.280000008,10000000.0,7141010.289999999
2025-05-22,7096883.280000008,10000000.0,7014010.289999999
2025-05-23,7032383.280000008,10000000.0,6950510.289999999
2025-05-26,7096883.280000008,10000000.0,7014010.289999999
2025-05-27,7013855.010000008,10000000.0,6912410.289999999
2025-05-28,7219204.305000008,10000000.0,7166410.289999999
2025-05-29,7245004.305000008,10000000.0,7191810.289999999
2025-05-30,7257904.305000008,10000000.0,7204510.289999999
2025-06-02,7251558.150000008,10000000.0,7280710.289999999
2025-06-04,7326077.070000008,10000000.0,7407710.289999999
2025-06-05,7489877.070000008,10000000.0,7572810.289999999
2025-06-09,7578077.070000008,10000000.0,7661710.289999999
2025-06-10,7502477.070000008,10000000.0,7585510.289999999
2025-06-11,7520410.020000008,10000000.0,7674410.289999999
2025-06-12,7494290.645000008,10000000.0,7623610.289999999
2025-06-13,7561849.395000008,10000000.0,7471210.289999999
2025-06-16,7456718.395000008,10000000.0,7331510.289999999
2025-06-17,7573718.395000008,10000000.0,7445810.289999999
2025-06-18,7794718.395000008,10000000.0,7661710.289999999
2025-06-19,7864876.145000008,10000000.0,7585510.289999999
2025-06-20,7876900.025000008,10000000.0,7623610.289999999
2025-06-23,7711271.7050000075,10000000.0,7433110.289999999
2025-06-24,7852022.315000008,10000000.0,7750610.289999999
2025-06-25,7955222.315000008,10000000.0,7852210.289999999
2025-06-26,7874263.390000008,10000000.0,7712510.289999999
2025-06-27,7958268.400000008,10000000.0,7788710.289999999
2025-06-30,7828268.400000008,10000000.0,7661710.289999999
2025-07-01,7880268.400000008,10000000.0,7712510.289999999
2025-07-02,7859529.500000007,10000000.0,7788710.289999999
2025-07-03,7859529.500000007,10000000.0,8169710.289999999
2025-07-04,7688955.195000008,10000000.0,8106210.289999999
2025-07-07,7495355.195000008,10000000.0,7903010.289999999
2025-07-08,7463503.155000008,10000000.0,7864910.289999999
2025-07-09,7341388.745000008,10000000.0,7737910.289999999
2025-07-10,7413988.745000008,10000000.0,7814110.289999999
2025-07-11,7430632.900000008,10000000.0,8017310.289999999
2025-07-14,7453320.845000008,10000000.0,8004610.289999999
2025-07-15,7596120.845000008,10000000.0,8157010.289999999
2025-07-16,7715120.845000008,10000000.0,8284010.289999999
2025-07-17,7953120.845000008,10000000.0,8538010.29
2025-07-18,7967692.395000008,10000000.0,8588810.29
2025-07-21,8013699.4150000075,10000000.0,8677710.29
2025-07-22,8027804.545000007,10000000.0,8449110.29
2025-07-23,8027804.545000007,10000000.0,8499910.29
2025-07-24,7966607.545000007,10000000.0,8449110.29
2025-07-25,7954607.545000007,10000000.0,8436410.29
2025-07-28,8494607.545000007,10000000.0,9007910.29
2025-07-29,8518607.545000007,10000000.0,9033310.29
2025-07-30,8758607.545000007,10000000.0,9287310.29
2025-07-31,8783393.545000007,10000000.0,9134910.29
2025-08-01,8619577.295000007,10000000.0,8817410.29
2025-08-04,8719577.295000007,10000000.0,8919010.29
2025-08-05,8858558.545000007,10000000.0,8944410.29
2025-08-06,8806440.285000008,10000000.0,8804710.29
2025-08-07,9036612.545000007,10000000.0,9020610.29
2025-08-08,9036612.545000007,10000000.0,9185710.29
2025-08-11,8910262.545000007,10000000.0,9084110.29
2025-08-12,8899210.670000007,10000000.0,9096810.29
2025-08-13,8897884.115000008,10000000.0,9198410.29
2025-08-14,8867770.945000008,10000000.0,9160310.29
2025-08-18,8825777.630000006,10000000.0,8957110.29
2025-08-19,8825777.630000006,10000000.0,8957110.29
2025-08-20,8874463.255000006,10000000.0,9020610.29
2025-08-21,8886963.255000006,10000000.0,9033310.29
2025-08-22,8986963.255000006,10000000.0,9134910.29
2025-08-25,8999463.255000006,10000000.0,9147610.29
2025-08-26,8888510.755000006,10000000.0,8995210.29
2025-08-27,8950185.865000006,10000000.0,9033310.29
2025-08-28,8824185.865000006,10000000.0,8906310.29
2025-08-29,8836785.865000006,10000000.0,8919010.29
2025-09-01,8572185.865000006,10000000.0,8652310.29
2025-09-02,8761185.865000006,10000000.0,8842810.29
2025-09-03,8849385.865000006,10000000.0,8931710.29
2025-09-04,8887185.865000006,10000000.0,8969810.29
2025-09-05,8888912.695000006,10000000.0,8893610.29
2025-09-08,8925683.005000006,10000000.0,8969810.29
2025-09-09,9103483.005000006,10000000.0,9147610.29
2025-09-10,9243183.005000006,10000000.0,9287310.29
2025-09-11,9344783.005000006,10000000.0,9388910.29
2025-09-12,9472076.375000006,10000000.0,9642910.29
2025-09-15,9385263.615000006,10000000.0,9782610.29
2025-09-16,9739063.615000006,10000000.0,10150910.29
2025-09-17,9592663.615000006,10000000.0,9998510.29
2025-09-18,9873263.615000006,10000000.0,10290610.29
2025-09-19,9775663.615000006,10000000.0,10189010.29
2025-09-22,9968914.665000007,10000000.0,10671610.29
2025-09-23,9904368.205000006,10000000.0,10824010.29
2025-09-24,9862426.665000007,10000000.0,10912910.29
2025-09-25,10058158.105000006,10000000.0,11001810.29
2025-09-26,9904429.105000006,10000000.0,10646210.29
2025-09-29,9956791.900000006,10000000.0,10760510.29
2025-09-30,9967164.690000005,10000000.0,10722410.29
2025-10-01,10094374.695000006,10000000.0,10989110.29
2025-10-02,10445374.695000006,10000000.0,11370110.29
2025-10-10,11038877.795000006,10000000.0,12055910.29
2025-10-13,11094256.095000006,10000000.0,11916210.29
2025-10-14,11300455.785000004,10000000.0,11700310.29
2025-10-15,11628166.695000004,10000000.0,12132110.29
2025-10-16,11795761.450000003,10000000.0,12475010.29
2025-10-17,11849086.650000004,10000000.0,12500410.29
2025-10-20,11845261.115000004,10000000.0,12525810.29
2025-10-21,11748374.615000004,10000000.0,12449610.29
2025-10-22,11774935.715000004,10000000.0,12589310.29
2025-10-23,11630064.515000004,10000000.0,12322610.29
2025-10-24,11906064.515000004,10000000.0,12614710.29
2025-10-27,12290064.515000004,10000000.0,13021110.29
2025-10-28,11990064.515000004,10000000.0,12703610.29
2025-10-29,12110064.515000004,10000000.0,12830610.29
2025-10-30,12542064.515000004,10000000.0,13287810.29
2025-10-31,12950064.515000004,10000000.0,13719610.29
2025-11-03,13382064.515000004,10000000.0,14176810.29
2025-11-04,12638064.515000004,10000000.0,13389410.29
2025-11-05,12122064.515000004,10000000.0,12843310.29
2025-11-06,11954064.515000004,10000000.0,12665510.29
2025-11-07,11798064.515000004,10000000.0,12500410.29
2025-11-10,12122064.515000004,10000000.0,12843310.29
2025-11-11,12470064.515000004,10000000.0,13211610.29
2025-11-12,12377310.515000004,10000000.0,13160810.29
2025-11-13,12411465.515000004,10000000.0,13122710.29
2025-11-14,11739465.515000004,10000000.0,12411510.29
2025-11-17,12147465.515000004,10000000.0,12843310.29
2025-11-18,12019729.115000004,10000000.0,12487710.29
2025-11-19,11944137.620000005,10000000.0,12322610.29
2025-11-20,12452449.265000004,10000000.0,12843310.29
2025-11-21,12452449.265000004,10000000.0,12106710.29
2025-11-24,12452449.265000004,10000000.0,12348010.29
2025-11-25,12452449.265000004,10000000.0,12678210.29
2025-11-26,12452449.265000004,10000000.0,13122710.29
2025-11-27,12452449.265000004,10000000.0,13211610.29
2025-11-28,12452449.265000004,10000000.0,12830610.29
2025-12-01,12304182.665000005,10000000.0,12868710.29
2025-12-02,12320264.705000004,10000000.0,13198910.29
2025-12-03,12320264.705000004,10000000.0,13338610.29
2025-12-04,12320264.705000004,10000000.0,13414810.29
2025-12-05,12678032.485000003,10000000.0,13833910.29
2025-12-08,12795110.705000004,10000000.0,13973610.29
2025-12-09,12734699.510000004,10000000.0,13833910.29
2025-12-10,12687899.510000004,10000000.0,13783110.29
2025-12-11,12794442.050000003,10000000.0,13694210.29
2025-12-12,13006730.315000003,10000000.0,13897410.29
2025-12-15,12518830.315000003,10000000.0,13376710.29
2025-12-16,12280830.315000003,10000000.0,13122710.29
2025-12-17,12887730.315000003,10000000.0,13770410.29
2025-12-18,12852030.315000003,10000000.0,13732310.29
2025-12-19,12697330.315000003,10000000.0,13567210.29
2025-12-22,13197130.315000003,10000000.0,14100610.29
2025-12-23,13316130.315000003,10000000.0,14227610.29
2025-12-24,13268530.315000003,10000000.0,14176810.29
2025-12-26,13970630.315000003,10000000.0,14926110.29
2025-12-29,14268130.315000003,10000000.0,15243610.29
2025-12-30,14315730.315000003,10000000.0,15294410.29
2026-01-02,14313525.245000003,10000000.0,16386610.29
2026-01-05,14682385.105000002,10000000.0,17605810.29
2026-01-06,14767185.105000002,10000000.0,17707410.29
2026-01-07,14989785.105000002,10000000.0,17974110.29
2026-01-08,14756585.105000002,10000000.0,17694710.29
2026-01-09,14777785.105000002,10000000.0,17720110.29
2026-01-12,14950178.205000002,10000000.0,17694710.29
2026-01-13,14832466.795000002,10000000.0,17542310.29
2026-01-14,15155936.545000002,10000000.0,17885210.29
2026-01-15,14975754.745000001,10000000.0,18342410.29
2026-01-16,15158243.200000001,10000000.0,18977410.29
2026-01-19,15284617.120000001,10000000.0,19028210.29
2026-01-20,14866417.120000001,10000000.0,18507510.29
2026-01-21,15305017.120000001,10000000.0,19053610.29
2026-01-22,15707368.870000001,10000000.0,19409210.29
2026-01-23,15563385.415000001,10000000.0,19383810.29
2026-01-26,15563385.415000001,10000000.0,19383810.29
