date,agent,cash,buy_and_hold
2025-11-10,12774226.605,10000000.0,19051605.955
2025-11-11,13049651.8,10000000.0,19599705.955
2025-11-12,13000490.35,10000000.0,19524105.955
2025-11-13,12990413.725,10000000.0,19467405.955
2025-11-14,12462198.875,10000000.0,18409005.955
2025-11-17,12684074.225,10000000.0,19051605.955
2025-11-18,12492652.075,10000000.0,18522405.955
2025-11-19,12380117.995,10000000.0,18276705.955
2025-11-20,12640472.739999998,10000000.0,19051605.955
2025-11-21,12532979.859999998,10000000.0,17955405.955
2025-11-24,12783779.859999998,10000000.0,18314505.955
2025-11-25,13247844.999999996,10000000.0,18805905.955
2025-11-26,13478844.999999996,10000000.0,19467405.955
2025-11-27,13536065.589999996,10000000.0,19599705.955
2025-11-28,13330651.779999996,10000000.0,19032705.955
2025-12-01,13310046.879999995,10000000.0,19089405.955
2025-12-02,13483396.939999996,10000000.0,19580805.955
2025-12-03,13554819.484999996,10000000.0,19788705.955
2025-12-04,13594403.899999995,10000000.0,19902105.955
2025-12-05,13904514.254999995,10000000.0,20525805.955
2025-12-08,14007120.989999995,10000000.0,20733705.955
2025-12-09,13951140.134999994,10000000.0,20525805.955
2025-12-10,13920780.614999995,10000000.0,20450205.955
2025-12-11,14008200.134999994,10000000.0,20317905.955
2025-12-12,14008200.134999994,10000000.0,20620305.955
2025-12-15,13957136.429999994,10000000.0,19845405.955
2025-12-16,13759136.429999994,10000000.0,19467405.955
2025-12-17,14268420.904999994,10000000.0,20431305.955
2025-12-18,14090224.904999994,10000000.0,20374605.955
2025-12-19,13762245.224999994,10000000.0,20128905.955
2025-12-22,14165445.224999994,10000000.0,20922705.955
2025-12-23,14261445.224999994,10000000.0,21111705.955
2025-12-24,14224047.364999995,10000000.0,21036105.955
2025-12-26,14784547.364999995,10000000.0,22151205.955
2025-12-29,15021630.954999994,10000000.0,22623705.955
2025-12-30,15023531.274999995,10000000.0,22699305.955
2026-01-02,15813472.344999993,10000000.0,24324705.955
2026-01-05,16698558.964999994,10000000.0,26139105.955
2026-01-06,16771358.964999994,10000000.0,26290305.955
2026-01-07,17155353.939999994,10000000.0,26687205.955
2026-01-08,17199924.654999994,10000000.0,26271405.955
2026-01-09,17218524.654999994,10000000.0,26309205.955
2026-01-12,17314984.704999994,10000000.0,26271405.955
2026-01-13,17333870.604999993,10000000.0,26044605.955
2026-01-14,17642138.904999994,10000000.0,26554905.955
2026-01-15,17485314.004999995,10000000.0,27235305.955
2026-01-16,17485314.004999995,10000000.0,28180305.955
2026-01-19,17485314.004999995,10000000.0,28255905.955
2026-01-20,17192953.804999996,10000000.0,27481005.955
2026-01-21,17578932.519999996,10000000.0,28293705.955
2026-01-22,18031875.769999996,10000000.0,28822905.955
2026-01-23,17803656.934999995,10000000.0,28785105.955
2026-01-26,17803656.934999995,10000000.0,28785105.955
2026-01-27,18456434.359999996,10000000.0,30183705.955
2026-01-28,18711172.579999994,10000000.0,30731805.955
2026-01-29,18570032.149999995,10000000.0,30410505.955
2026-01-30,18553408.134999994,10000000.0,30372705.955
2026-02-02,17679484.779999994,10000000.0,28463805.955
2026-02-03,19167184.779999994,10000000.0,31695705.955
2026-02-04,19300351.504999995,10000000.0,31998105.955
2026-02-05,18457551.504999995,10000000.0,30145905.955
2026-02-06,18401828.389999993,10000000.0,30013605.955
2026-02-09,19083934.809999995,10000000.0,31487805.955
2026-02-10,19032934.809999995,10000000.0,31374405.955
2026-02-11,19206710.209999993,10000000.0,31752405.955
2026-02-12,20127656.529999994,10000000.0,33793605.955
2026-02-13,20346480.854999997,10000000.0,34285005.955
2026-02-19,21083182.654999994,10000000.0,35948205.955
2026-02-20,21091482.654999994,10000000.0,35967105.955
2026-02-23,21333067.494999994,10000000.0,36515205.955
2026-02-24,21291128.594999995,10000000.0,37838205.955
2026-02-25,21366759.344999995,10000000.0,38499705.955
2026-02-26,22497759.344999995,10000000.0,41240205.955
2026-02-27,22380759.344999995,10000000.0,40956705.955
2026-03-03,20711559.344999995,10000000.0,36912105.955
2026-03-04,18901304.084999993,10000000.0,32584005.955
2026-03-05,20456187.334999993,10000000.0,36250605.955
2026-03-06,20189659.419999994,10000000.0,35608005.955
2026-03-09,19013607.369999997,10000000.0,32829705.955
2026-03-10,20129041.889999993,10000000.0,35551305.955
2026-03-11,20129041.889999993,10000000.0,35948205.955
2026-03-12,20230802.689999994,10000000.0,35551305.955
2026-03-13,19882275.689999994,10000000.0,34719705.955
2026-03-16,20303475.689999994,10000000.0,35702505.955
2026-03-17,20731826.28999999,10000000.0,36685305.955
2026-03-18,21663411.839999992,10000000.0,39444705.955
2026-03-19,21254232.229999993,10000000.0,37932705.955
2026-03-20,21167332.229999993,10000000.0,37724805.955
2026-03-23,20128203.654999994,10000000.0,35248905.955
2026-03-24,20400203.654999994,10000000.0,35891505.955
2026-03-25,20570285.18499999,10000000.0,35759205.955
2026-03-26,20034926.984999992,10000000.0,34077105.955
2026-03-27,19792669.29499999,10000000.0,34001505.955
2026-03-30,19602269.29499999,10000000.0,33358905.955
2026-03-31,19092669.29499999,10000000.0,31639005.955
2026-04-01,20335994.944999993,10000000.0,35872605.955
2026-04-02,19747374.16499999,10000000.0,33755805.955
2026-04-03,20269254.514999993,10000000.0,35230005.955
2026-04-06,21014454.514999993,10000000.0,36534105.955
2026-04-07,21381654.514999993,10000000.0,37176705.955
2026-04-08,23052031.11499999,10000000.0,39822705.955
2026-04-09,22767220.264999993,10000000.0,38594205.955
2026-04-10,22682000.139999993,10000000.0,38972205.955
2026-04-13,22274770.409999993,10000000.0,38027205.955
2026-04-14,22758785.609999992,10000000.0,39066705.955
2026-04-15,22896947.109999992,10000000.0,39917205.955
2026-04-16,23422415.30999999,10000000.0,41145705.955
2026-04-17,23301340.25999999,10000000.0,40862205.955
2026-04-20,23166561.209999993,10000000.0,40578705.955
2026-04-21,23434711.009999994,10000000.0,41429205.955
2026-04-22,23326077.334999993,10000000.0,41145705.955
2026-04-23,23586256.984999992,10000000.0,42468705.955
2026-04-24,23232636.18499999,10000000.0,41523705.955
2026-04-27,23627103.18499999,10000000.0,42468705.955
2026-04-28,23431009.584999993,10000000.0,41996205.955
2026-04-29,23749476.659999993,10000000.0,42752205.955
2026-04-30,23322869.80999999,10000000.0,41712705.955
2026-05-04,24258869.80999999,10000000.0,43980705.955
2026-05-06,26846523.609999992,10000000.0,50312205.955
2026-05-07,27264302.80999999,10000000.0,51351705.955
2026-05-08,26579852.80999999,10000000.0,50784705.955
2026-05-11,27048889.75999999,10000000.0,53997705.955
2026-05-12,26597621.25999999,10000000.0,52769205.955
2026-05-13,26987542.05999999,10000000.0,53714205.955
2026-05-14,27836794.75999999,10000000.0,55982205.955
2026-05-15,26046023.609999992,10000000.0,51162705.955
2026-05-18,26803942.75999999,10000000.0,53147205.955
2026-05-19,26247663.55999999,10000000.0,52107705.955
2026-05-20,26104744.55999999,10000000.0,52202205.955
2026-05-21,27740473.40999999,10000000.0,56643705.955
2026-05-22,27257473.40999999,10000000.0,55320705.955
2026-05-26,27705973.40999999,10000000.0,56549205.955
2026-05-27,28271621.43499999,10000000.0,58061205.955
2026-05-28,27756075.68499999,10000000.0,56643705.955
2026-05-29,28955255.50999999,10000000.0,59951205.955
2026-06-01,31131255.50999999,10000000.0,65999205.955
2026-06-02,31911344.859999992,10000000.0,68172705.955
2026-06-04,31317344.859999992,10000000.0,66471705.955
2026-06-05,29827794.83499999,10000000.0,62219205.955
2026-06-08,27590662.984999992,10000000.0,55887705.955
2026-06-09,29432841.484999992,10000000.0,60896205.955
2026-06-10,28087341.484999992,10000000.0,57210705.955
2026-06-11,27854297.90999999,10000000.0,56549205.955
2026-06-12,29504570.109999992,10000000.0,60990705.955
2026-06-15,30495162.484999992,10000000.0,63731205.955
2026-06-16,30897162.484999992,10000000.0,64865205.955
2026-06-17,31146112.68499999,10000000.0,65526705.955
2026-06-18,32215698.43499999,10000000.0,68550705.955
2026-06-19,31663711.30999999,10000000.0,66944205.955
2026-06-22,31641159.859999992,10000000.0,66849705.955
2026-06-23,28726659.859999992,10000000.0,58628205.955
2026-06-24,30823065.65999999,10000000.0,64392705.955
2026-06-25,32065160.30999999,10000000.0,67794705.955
2026-06-26,30792160.30999999,10000000.0,64203705.955
2026-06-29,29678610.65999999,10000000.0,61085205.955
2026-06-30,30426610.65999999,10000000.0,63164205.955
2026-07-01,29540222.88499999,10000000.0,59478705.955
2026-07-02,28241548.88499999,10000000.0,54092205.955
2026-07-03,29393048.88499999,10000000.0,58533705.955
2026-07-06,29839500.88499999,10000000.0,60140205.955
2026-07-07,29322454.83499999,10000000.0,55982205.955
2026-07-08,28669341.38499999,10000000.0,52485705.955
2026-07-09,28694341.38499999,10000000.0,52580205.955
2026-07-10,29044341.38499999,10000000.0,53903205.955
2026-07-13,27519341.38499999,10000000.0,48138705.955
2026-07-14,27744799.13499999,10000000.0,49745205.955
2026-07-15,28101363.58499999,10000000.0,52863705.955
2026-07-16,27112041.38499999,10000000.0,48233205.955
2026-07-20,27008944.68499999,10000000.0,46154205.955
2026-07-21,27545289.88499999,10000000.0,48989205.955
2026-07-22,27615327.08499999,10000000.0,49272705.955
2026-07-23,27877777.984999992,10000000.0,51068205.955
2026-07-24,26385700.68499999,10000000.0,47193705.955
2026-07-27,26857286.08499999,10000000.0,48044205.955
2026-07-28,25954750.30999999,10000000.0,41618205.955
2026-07-29,25626216.33499999,10000000.0,39444705.955
2026-07-30,25764337.53499999,10000000.0,39161205.955
2026-07-31,26037410.03499999,10000000.0,49650705.955
2026-08-03,24878872.83499999,10000000.0,45303705.955
2026-08-04,24786419.28499999,10000000.0,45398205.955
2026-08-05,25629418.08499999,10000000.0,46532205.955
2026-08-06,24943940.00999999,10000000.0,43602705.955
2026-08-07,24856953.00999999,10000000.0,43697205.955
2026-08-10,24922067.20999999,10000000.0,43508205.955
2026-08-11,25973673.83499999,10000000.0,45303705.955
2026-08-12,27018828.984999992,10000000.0,48327705.955
2026-08-13,27704406.109999992,10000000.0,50690205.955
2026-08-14,28198958.609999992,10000000.0,51918705.955
2026-08-18,27906708.65999999,10000000.0,50784705.955
2026-08-19,26735576.90999999,10000000.0,46815705.955
2026-08-20,28615576.90999999,10000000.0,51257205.955
2026-08-21,29029765.50999999,10000000.0,53241705.955
2026-08-24,27377706.65999999,10000000.0,48611205.955
2026-08-25,27393631.95999999,10000000.0,48611205.955
2026-08-26,27600279.38499999,10000000.0,49461705.955
2026-08-27,27741807.38499999,10000000.0,50312205.955
2026-08-28,27043268.00999999,10000000.0,48611205.955
2026-08-31,27288230.65999999,10000000.0,49178205.955
2026-09-01,27483230.30999999,10000000.0,49367205.955
2026-09-02,26424836.90999999,10000000.0,47382705.955
2026-09-03,26398836.90999999,10000000.0,47288205.955
2026-09-04,26571835.709999993,10000000.0,48327705.955
2026-09-07,26571835.709999993,10000000.0,51068205.955
2026-09-08,26571835.709999993,10000000.0,50973705.955
2026-09-09,26569854.884999994,10000000.0,50973705.955
2026-09-10,26510425.234999992,10000000.0,50879205.955
2026-09-11,26584951.534999993,10000000.0,49083705.955
