episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
32,50624,50369,0.05,2.7507555858980853e-05,543.964648997,0.18493206399999984,18,0.18493206399999984,0.17545193983074914,0.8678052906103445,1.3042638092727226,138,105.55296693396413,10000000.0,11849320.639999999,242,2.067576264641524,7769,0
33,52206,51951,0.05,2.770820920241723e-05,522.4366477387498,0.42568202800000043,18,0.42568202800000043,0.15844585469328376,1.6368511826909111,2.605108185856095,131,115.65839524335888,10000000.0,14256820.280000005,242,1.962490459055719,9171,0
34,53788,53533,0.05,2.7974779032980493e-05,374.58563182775,0.6456134045000006,18,0.6456134045000006,0.17111956053585065,1.9276713276196753,3.135681663695509,125,98.71252360741794,10000000.0,16456134.045000006,242,3.136700158646219,7564,137
35,55370,55115,0.05,2.9082301067461926e-05,381.11047004075016,0.09931191900000003,18,0.09931191900000003,0.25706433456944733,0.4853020054329526,0.7386136512081843,133,112.1152379227072,10000000.0,10993119.190000001,242,2.4747774480712166,8088,46
36,56952,56697,0.05,2.7213932656353062e-05,452.424370848,0.35587339250000016,18,0.35587339250000016,0.19406796935057646,1.3511413890256863,2.283332973212907,130,112.67311874441953,10000000.0,13558733.925,242,2.4683468705207834,8372,0
37,58534,58279,0.05,2.6515789508560958e-05,368.2888958677498,0.5734782434999992,18,0.5734782434999992,0.19580351349943992,1.8973916150447794,3.1307815127465597,137,122.59003258374253,10000000.0,15734782.434999991,242,2.3866638926453763,9613,0
38,60116,59861,0.05,2.5730682822697357e-05,379.04789943175,0.5349621915,18,0.5349621915,0.16201835052219582,1.6887440037878811,2.63611027175937,101,92.75744276379822,10000000.0,15349621.915000001,242,3.1327737504769173,7863,0
39,61698,61443,0.05,2.466239594970678e-05,619.2276728192501,0.19986071049999987,18,0.19986071049999987,0.19941829624740737,0.9992947873484459,1.6019010810550383,130,112.63585548325732,10000000.0,11998607.104999999,242,1.7920315776489453,8107,0
40,63280,63025,0.05,2.538706980517826e-05,317.37086521475,0.08256727500000038,18,0.08256727500000038,0.16971096612037795,0.5192264898766304,0.7565682585515725,109,96.1272580149597,10000000.0,10825672.750000004,242,1.6126328393953,6681,45
41,64862,64607,0.05,2.5517910641154324e-05,351.151996411,0.5815100840000011,18,0.5815100840000011,0.17171062593312436,1.8792515691110778,3.1453932685273105,159,94.79639695349255,10000000.0,15815100.840000011,242,3.3075724120015586,7699,0
42,66444,66189,0.05,2.4421886613175413e-05,478.84621884624977,0.25830950649999984,18,0.25830950649999984,0.2022997173953348,1.0426489541019281,1.6088208951916383,157,108.7536758059341,10000000.0,12583095.065,242,2.502242152466368,8028,0
43,68026,67771,0.05,2.3695679327646747e-05,480.1645854452501,0.614232043500001,18,0.614232043500001,0.1496730246407737,2.074526793512799,3.389166132167115,139,103.77406971283969,10000000.0,16142320.43500001,242,2.5875754961173425,8113,0
44,69608,69353,0.05,2.4812745149955352e-05,555.4492428677501,0.2910239555000007,18,0.2910239555000007,0.22634024554088183,1.225866929708207,1.9653302379526665,163,106.3697206546865,10000000.0,12910239.555000007,242,2.55379118697896,7557,54
45,71190,70935,0.05,2.337631617655945e-05,530.1833460702503,0.32344082149999953,18,0.32344082149999953,0.17327002000000025,1.2511072984927962,2.0074226442063843,120,112.56102799355978,10000000.0,13234408.214999996,242,2.061944718657453,8104,0
46,72772,72517,0.05,2.3450105435805622e-05,650.3651586145003,0.6312991480000003,18,0.6312991480000003,0.11987341557786224,2.4145585911330345,4.318042954014043,169,75.64522180258665,10000000.0,16312991.480000004,242,3.4504138938484012,6161,68
47,74354,74099,0.05,2.480240786350107e-05,695.6046312829994,0.39069494750000033,18,0.39069494750000033,0.16361288699999976,1.5440215447657535,2.7202531126944693,137,98.67127549836982,10000000.0,13906949.475000003,242,2.05151024811219,7416,0
48,75936,75681,0.05,2.4233317429479593e-05,554.8053590635,0.3428170785000004,18,0.3428170785000004,0.31866174389004465,1.30974809498206,2.003753628829545,133,115.6095918579575,10000000.0,13428170.785000004,242,2.3693362101789566,7879,0
49,77518,77263,0.05,2.348920073819648e-05,754.5827715219999,0.3330307640000001,18,0.3330307640000001,0.14065160272898714,1.5081233592979086,2.4067998767767698,160,94.84157909938236,10000000.0,13330307.64,242,2.267131891137474,7165,0
50,79100,78845,0.05,2.3209746601819364e-05,496.6222419002502,0.38308981450000057,18,0.38308981450000057,0.22252326746630835,1.4426472432046868,2.370826944592144,117,112.6252960792599,10000000.0,13830898.145000005,242,2.2746395651146303,8462,0
51,80682,80427,0.05,2.2962967775236005e-05,515.6390066207499,0.1801478815000006,18,0.1801478815000006,0.27566268068844346,0.7560096781847048,1.1524749780809878,137,115.55403264042334,10000000.0,11801478.815000005,242,2.637735849056604,7685,0
52,82264,82009,0.05,2.304010875673071e-05,544.7998473800002,0.068336726500001,18,0.068336726500001,0.26212599508127044,0.40359990387302636,0.6068566581377105,128,118.53272041022248,10000000.0,10683367.26500001,242,1.9865907653383934,7905,0
53,83846,83591,0.05,2.4323623930738998e-05,679.2917781657501,0.6841766910000004,18,0.6841766910000004,0.18870212255163665,1.920678963299736,3.2188569671515386,89,82.74834764954099,10000000.0,16841766.910000004,242,4.57703747769185,6724,0
54,85428,85173,0.05,2.252255187909702e-05,531.2722356004997,0.1393559254999992,18,0.1393559254999992,0.2902700345338526,0.6554464487399172,0.9961652946573891,119,113.52893142285465,10000000.0,11393559.254999992,242,2.224279291192806,7562,0
55,87010,86755,0.05,2.189801298455377e-05,512.5217295084997,0.41245690400000057,18,0.41245690400000057,0.21270017443669076,1.418017098926686,2.387536696339124,134,102.599794936725,10000000.0,14124569.040000007,242,3.037154258978946,7267,0
56,88592,88337,0.05,2.1131840304123218e-05,635.9127096430001,0.14357034750000097,18,0.14357034750000097,0.211652820673765,0.779399918246309,1.2900394905691412,142,105.62522679638923,10000000.0,11435703.475000009,242,1.8557985420808483,7545,0
57,90174,89919,0.05,2.1544690603886105e-05,398.5425232957502,0.281782595000001,18,0.281782595000001,0.21851630599999972,1.0908794557267951,1.7047040457394895,131,109.62346236736661,10000000.0,12817825.95000001,242,2.5889016163930254,7857,0
58,91756,91501,0.05,2.0820272229184467e-05,589.8129257077502,0.24224347099999943,18,0.24224347099999943,0.2697871946396876,0.9369945657982652,1.4288079862027159,135,112.51873587027927,10000000.0,12422434.709999993,242,2.6052806156295607,7537,0
59,93338,93083,0.05,2.2601812938733704e-05,447.9352347329999,0.25619029849999975,18,0.25619029849999975,0.21457816020083154,1.0758855302697674,1.6707317331878668,143,106.7534293546423,10000000.0,12561902.984999998,242,2.3600564391995897,7796,0
60,94920,94665,0.05,2.2167972545706806e-05,420.07950302925013,-0.03171300099999974,18,-0.03171300099999974,0.21911548162031724,-0.0724747709977895,-0.10795109919948084,104,86.58286633427304,10000000.0,9682869.990000002,242,1.5574792243767313,5776,0
61,96502,96247,0.05,2.132470332886745e-05,393.0989474407501,0.49015018200000005,18,0.49015018200000005,0.25104084740966637,1.683917182608353,2.710371166243139,136,118.59233332927899,10000000.0,14901501.82,242,2.31307528911966,8474,0
62,98084,97829,0.05,2.0287383718379724e-05,598.9417082277502,0.14487305000000084,18,0.14487305000000084,0.15931450106459755,0.7309740303359135,1.123166469173273,105,98.6710977675707,10000000.0,11448730.500000007,242,1.7454825605827147,7139,0
63,99666,99411,0.05,1.9673222538681265e-05,629.259636314,0.08583671549999994,18,0.08583671549999994,0.31674931382133054,0.44557438187038256,0.6633782201609859,137,125.5540742559842,10000000.0,10858367.155,242,2.1480582524271843,7828,0
64,101248,100993,0.05,2.1479325294263198e-05,698.7592832289998,-0.012136275999999446,18,-0.012136275999999446,0.2570274867316683,0.06689920247729328,0.09722110820218059,124,112.56028400717923,10000000.0,9878637.240000006,242,1.8671346853874156,7692,0
65,102830,102575,0.05,2.2900467714696743e-05,516.4017098564999,0.3278435035000007,18,0.3278435035000007,0.17389812506661273,1.4128272373031443,2.3556018601114257,144,92.73500858288745,10000000.0,13278435.035000008,242,2.3464612701642205,6881,0
66,104412,104157,0.05,2.0861229437831973e-05,511.18380782374993,-0.06288608449999933,18,-0.06288608449999933,0.2555426729496164,-0.17062743958996607,-0.2581000486114869,116,96.61788103245215,10000000.0,9371139.155000007,242,2.434683313032887,6568,0
67,105994,105739,0.05,1.9595009128406145e-05,608.6258590750002,0.2702766964999992,18,0.2702766964999992,0.24556275945249362,1.0050924306947882,1.5588383968677033,124,114.59630196850024,10000000.0,12702766.964999992,242,2.2622155911973145,8043,0
68,107576,107321,0.05,1.9473102509830246e-05,764.0087954392504,0.4427189524999997,18,0.4427189524999997,0.20262563084347074,1.6783568614043631,2.7587186961190704,159,115.67236630769051,10000000.0,14427189.524999997,242,2.1637861966350007,8737,0
69,109158,108903,0.05,1.953116433381444e-05,731.6872679909999,0.1329808364999998,18,0.1329808364999998,0.1711072130000003,0.6664509994472367,1.0180215894617108,146,118.52835508934908,10000000.0,11329808.364999998,242,1.740143813538309,8066,0
70,110740,110485,0.05,1.949003240703794e-05,813.6335696460001,0.3245532980000003,18,0.3245532980000003,0.2618518476388504,1.1606826864495081,1.7918922999687987,132,113.5625787028178,10000000.0,13245532.980000004,242,2.5972104305639783,8245,0
71,112322,112067,0.05,2.0550241187468148e-05,819.4576836082499,0.6383998590000004,18,0.6383998590000004,0.13008743826583802,2.138623496983226,3.6305017736355745,155,98.92744918046299,10000000.0,16383998.590000004,242,3.0854181558255895,8394,0
72,113904,113649,0.05,1.972376710409145e-05,540.6735928262502,0.46855929749999947,18,0.46855929749999947,0.2485708971506182,1.5162180470704794,2.3802481855791293,108,96.69518514488155,10000000.0,14685592.974999994,242,3.3296265788028556,7284,0
73,115486,115231,0.05,1.9553886523662888e-05,651.4980305045,0.2788454620000005,18,0.2788454620000005,0.22261924447649772,1.0705808609124905,1.716772852128059,127,125.54029218488863,10000000.0,12788454.620000005,242,1.9205116991034332,9146,0
74,117068,116813,0.05,1.87519677762084e-05,818.0574788782502,0.2899467740000008,18,0.2899467740000008,0.24268757678096764,1.2328647904490995,1.9107522346478674,149,108.57111411901201,10000000.0,12899467.740000008,242,2.001285016705217,7782,0
75,118650,118395,0.05,1.8953867368844977e-05,766.6486811857504,0.5432788639999999,18,0.5432788639999999,0.2605980807124949,1.6899200805116708,2.7466093044068063,126,109.63874750167578,10000000.0,15432788.639999999,242,2.587424849699399,7984,0
76,120232,119977,0.05,1.7209178462756492e-05,791.7884458340002,0.22990010149999862,18,0.22990010149999862,0.2651376981808362,0.9906850014508926,1.5195943254512505,161,106.76844574343639,10000000.0,12299001.014999986,242,2.3452351018355544,7954,0
77,121814,121559,0.05,1.9970952198278718e-05,618.9825040237497,0.5731489879999998,18,0.5731489879999998,0.13305471290444837,2.1264469966597725,3.520851686897591,168,97.90868661249644,10000000.0,15731489.879999997,242,2.450697564436037,8458,0
78,123396,123141,0.05,1.9066682257984988e-05,475.0482707037498,0.33863385699999937,18,0.33863385699999937,0.20474633290239674,1.3041039375468986,2.144111733815641,104,97.71043310724055,10000000.0,13386338.569999995,242,2.5208665603402447,7524,0
79,124978,124723,0.05,1.7197031280120978e-05,506.59739293450014,0.4803704889999998,18,0.4803704889999998,0.20742048635052113,1.6411432428760035,2.634055812616808,148,116.64868885847275,10000000.0,14803704.889999997,242,2.2576895984972998,8518,0
80,126560,126305,0.05,1.794071711122442e-05,556.9791720404996,0.30192213000000034,18,0.30192213000000034,0.20923941034264937,1.2728488379340799,2.0501256096063383,132,106.70359656596565,10000000.0,13019221.300000004,242,2.2764610993919843,8059,0
81,128142,127887,0.05,1.835200744863557e-05,545.1839441432503,0.29205490750000074,18,0.29205490750000074,0.22165150881889217,1.1903080968455129,1.9572422853176321,151,113.56169059147331,10000000.0,12920549.075000007,242,2.2344400959474813,7921,0
82,129724,129469,0.05,1.778951136631399e-05,728.2060430862501,0.03939539900000022,18,0.03939539900000022,0.22664089176108848,0.3104274446699568,0.4426689398188338,169,79.89517675556857,10000000.0,10393953.990000002,242,2.4777464788732395,5325,0
83,131306,131051,0.05,1.9146440978951152e-05,640.6486545044999,0.5743082374999995,18,0.5743082374999995,0.15136851966412668,1.932676939802624,3.1071472808125717,154,70.10687576199444,10000000.0,15743082.374999994,242,4.354570637119114,5776,0
84,132888,132633,0.05,1.916172193481297e-05,476.42920064575,0.4027577324999998,18,0.4027577324999998,0.1524166674232348,1.704122890564225,2.857152694176584,145,101.76982258432051,10000000.0,14027577.324999997,242,2.2606778379740455,7937,0
85,134470,134215,0.05,1.865567528048951e-05,584.5578465845003,0.2861467644999993,18,0.2861467644999993,0.19216241700000025,1.106417309124304,1.6756024581615891,98,90.72092891441491,10000000.0,12861467.644999994,242,2.8488817891373803,6260,0
86,136052,135797,0.05,1.862246034498178e-05,529.5742859575,0.23266813900000005,18,0.23266813900000005,0.23692298050000005,1.0012756014019852,1.5454093779979519,108,91.66435508060326,10000000.0,12326681.39,242,2.1996086105675148,6132,0
87,137634,137379,0.05,1.8049935230664545e-05,571.8086742727498,0.3079648954999996,18,0.3079648954999996,0.24946622544295916,1.2540141834555971,1.959836825143889,111,104.65528344398751,10000000.0,13079648.954999996,242,2.5978899572649574,7488,0
88,139216,138961,0.05,1.8650843175813295e-05,559.2364110557497,0.34572853599999953,18,0.34572853599999953,0.2039192302392997,1.3023574034419487,2.081698785798404,114,100.64008039471858,10000000.0,13457285.359999996,242,2.6672962763086887,7412,0
89,140798,140543,0.05,2.046739215068023e-05,767.0601198802502,0.4082271495000003,18,0.4082271495000003,0.22247066999999987,1.4049116809782467,2.1637056030526276,107,101.62028231905518,10000000.0,14082271.495000003,242,2.78283378746594,7340,117
90,142380,142125,0.05,2.0215119869022696e-05,747.2969962675002,0.37208118450000005,18,0.37208118450000005,0.18466645895718314,1.488395422611873,2.293609778767691,133,97.73613855080954,10000000.0,13720811.845,242,2.532082653616096,7356,0
91,143962,143707,0.05,1.9114053793859467e-05,607.0130725325001,0.46459478200000004,18,0.46459478200000004,0.2496668832378155,1.7820406781209222,2.7705308080648563,130,97.77205398802221,10000000.0,14645947.82,242,2.6481888035126233,7288,0
92,145544,145289,0.05,1.8682937023999152e-05,756.4937161287498,0.4392737270000002,18,0.4392737270000002,0.2541087773886609,1.4639479629961403,2.253950901548214,110,104.66265970133165,10000000.0,14392737.270000001,242,2.845478489903424,7973,0
93,147126,146871,0.05,1.8670291462412943e-05,767.5879016934999,0.1928460345000007,18,0.1928460345000007,0.23385833571454817,0.8128020295133314,1.2003332550229406,123,108.62868359374237,10000000.0,11928460.345000008,242,2.4446348536778277,7586,99
94,148708,148453,0.05,1.7265061785493332e-05,724.78589370525,0.21878153199999972,18,0.21878153199999972,0.17440832031138387,0.8940492762453581,1.335309056420246,130,127.5693324676814,10000000.0,12187815.319999997,242,1.9991408012028784,9311,0
95,150290,150035,0.05,1.7493932582780954e-05,747.5790309139999,0.5848467694999988,18,0.5848467694999988,0.1557862919733365,2.0214091193540233,3.3336201915268124,147,93.88567599538246,10000000.0,15848467.69499999,242,2.873837444399515,7419,132
96,151872,151617,0.05,1.913813744970334e-05,812.6202150005001,0.31676832000000066,18,0.31676832000000066,0.2575510505335181,1.1670499846820688,1.8352732587911884,111,106.64605734006595,10000000.0,13167683.200000007,242,2.876366030283081,7595,0
97,153454,153199,0.05,1.8116237664627654e-05,729.5160105567503,0.2668638920000004,18,0.2668638920000004,0.23091289721343755,1.1021181453091922,1.6842061363528107,141,112.60324302847144,10000000.0,12668638.920000004,242,2.3044254559367428,7841,105
98,155036,154781,0.05,1.7600144533774723e-05,544.7139967807502,0.26544257349999945,18,0.26544257349999945,0.17831501171925979,1.1778076465003238,1.8229262362159273,118,92.64675184481959,10000000.0,12654425.734999994,242,2.615527861337917,6981,0
99,156618,156363,0.05,1.7104670333237697e-05,791.4189397419997,0.1327245539999995,18,0.1327245539999995,0.18957686950000052,0.7239694246462015,1.078949488106649,152,105.1284006901749,10000000.0,11327245.539999995,242,1.905999447055571,7234,47
100,158200,157945,0.05,1.6326429021021402e-05,845.0737037567499,0.28980299350000016,18,0.28980299350000016,0.15901064882642124,1.2062328777092792,1.8702321218066118,113,105.59693453103012,10000000.0,12898029.935,242,2.1883022523613467,8258,0
