episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
42,56196,55941,0.05,5.54011918127864e-06,623.4638226664996,-0.3236676820000003,32,-0.3236676820000003,0.32498121025105264,-2.465225890479033,-2.99288364991377,136,106.47985695438861,10000000.0,6763323.179999997,244,1.8009086483855266,6163,0
43,57534,57279,0.05,6.603547365510559e-06,558.2831347057503,-0.28756101749999985,32,-0.28756101749999985,0.30151364107537315,-2.0544322094417855,-2.5750800174233417,97,89.68314219757667,10000000.0,7124389.825000001,244,2.114674789464254,5581,0
44,58872,58617,0.05,5.9916413800044886e-06,763.7054323502495,-0.3357528245,32,-0.3357528245,0.36461324854494614,-1.5998073256255585,-2.206576324291953,110,103.56204808558043,10000000.0,6642471.755,244,2.890457097032879,6235,0
45,60210,59955,0.05,5.64613969035411e-06,584.4497241447499,-0.32259659249999983,32,-0.32259659249999983,0.3562239555114164,-2.40990192149558,-2.892496495847582,136,106.46190942580884,10000000.0,6774034.075000002,244,1.894808743169399,6588,0
46,61548,61293,0.05,6.060639688721915e-06,741.4287010177497,-0.3127314550000002,32,-0.3127314550000002,0.3589243976293033,-1.9586715340062186,-2.4996033705904677,118,110.55546297314203,10000000.0,6872685.449999998,244,2.041590557819306,7117,0
47,62886,62631,0.05,6.313157119761589e-06,555.7104656665002,-0.34590632799999965,32,-0.34590632799999965,0.3481644964999996,-2.6368431822259204,-3.1180204255854407,114,105.59692293458193,10000000.0,6540936.720000003,244,1.6498189261533616,6351,0
48,64224,63969,0.05,5.431991501450386e-06,794.9744195647503,-0.3909492484999999,32,-0.3909492484999999,0.3994338004122745,-2.9126644548542338,-3.4067860019961973,104,95.57729818393588,10000000.0,6090507.5150000015,244,1.904970760233918,5472,0
49,65562,65307,0.05,6.15325116938128e-06,542.6524072587501,-0.4451187659999998,32,-0.4451187659999998,0.4529381118003942,-3.8313889874751434,-4.271903666419927,114,97.59722820759008,10000000.0,5548812.340000002,244,1.72658090233738,5519,0
50,66900,66645,0.05,6.141559854344116e-06,595.3416438167502,-0.3902130675000004,32,-0.3902130675000004,0.3983728558382291,-2.8071977330438385,-3.4542284794497555,124,111.55518170788493,10000000.0,6097869.3249999955,244,1.7102969419412026,6769,0
51,68238,67983,0.05,5.066435813719202e-06,578.3364774637497,-0.38164625099999994,32,-0.38164625099999994,0.3993631946691507,-2.82311351810451,-3.377064071984567,101,94.62432341223716,10000000.0,6183537.490000001,244,2.0719888443437338,5737,0
52,69576,69321,0.05,5.924900364149572e-06,540.4281098542499,-0.37340981250000005,32,-0.37340981250000005,0.3863992537134936,-3.074484589849663,-3.570765110402077,120,100.49978724916343,10000000.0,6265901.875,244,1.745217538513628,5907,0
53,70914,70659,0.05,6.236932178563228e-06,767.9478333392502,-0.38724281049999953,32,-0.38724281049999953,0.39207013685149195,-2.9542030576142615,-3.503492000962544,104,99.56271324936263,10000000.0,6127571.895000004,244,1.798391327155097,5719,0
54,72252,71997,0.05,5.080952823137388e-06,751.4685278945003,-0.29724441850000005,32,-0.29724441850000005,0.3094200535624587,-2.126100704747512,-2.64804714110019,137,109.51285863978231,10000000.0,7027555.8149999995,244,1.7789141224244247,6649,0
55,73590,73335,0.05,6.478276590819683e-06,627.0803906697505,-0.327852711,32,-0.327852711,0.3394980402076556,-2.81489359687639,-3.328459045631582,132,93.53664678378304,10000000.0,6721472.89,244,1.7112022832679272,5606,0
56,74928,74673,0.05,6.447957739676994e-06,625.7515568979995,-0.24804952599999974,32,-0.24804952599999974,0.2668292017113021,-1.3498093205102983,-1.8444534455533868,142,120.55935080284564,10000000.0,7519504.740000003,244,2.1026808953669964,7684,0
57,76266,76011,0.05,5.530097799795478e-06,602.6229807222504,-0.31074020749999987,32,-0.31074020749999987,0.3636679675183132,-1.3847748729866731,-1.9425822349328354,115,109.0643468003216,10000000.0,6892597.925000002,244,3.026664658029527,6638,64
58,77604,77349,0.05,6.253143546404785e-06,662.6034615792503,-0.31412787500000006,32,-0.31412787500000006,0.31412787500000006,-2.155895979875467,-2.742480766424021,102,95.61981991552464,10000000.0,6858721.249999999,244,1.7900889897051127,5731,0
59,78942,78687,0.05,5.959243886665381e-06,855.0058199572499,-0.31209378400000065,32,-0.31209378400000065,0.312848129016688,-2.163999649785289,-2.733727359639715,132,115.48048141166339,10000000.0,6879062.159999994,244,1.7452816386247256,6835,0
60,80280,80025,0.05,5.027436191705408e-06,927.91615455475,-0.3408167040000003,32,-0.3408167040000003,0.3684069391941287,-2.3566911102206975,-3.0967144745474844,170,91.83721518660504,10000000.0,6591832.959999997,244,2.5949853587115665,5464,0
61,81618,81363,0.05,5.398385845384133e-06,808.2596270020002,-0.19096854200000002,32,-0.19096854200000002,0.23940063774547582,-1.2208797934017672,-1.619627369046152,105,99.61922460374245,10000000.0,8090314.58,244,1.7818401571234326,6619,0
62,82956,82701,0.05,5.310900247677542e-06,690.4610814497497,-0.2131539145000002,32,-0.2131539145000002,0.23633977043230536,-1.4378512820051377,-1.8490398530731076,115,104.53070358030703,10000000.0,7868460.854999998,244,1.6414390207493657,6699,0
63,84294,84039,0.05,5.1102462401183125e-06,865.4871656040001,-0.36621179650000035,32,-0.36621179650000035,0.37719253301188427,-1.9908124427635765,-2.589067341409102,109,106.5381710135189,10000000.0,6337882.034999996,244,2.884254271202093,6497,0
64,85632,85377,0.05,4.950616073571574e-06,803.323504856,-0.2787232665000008,32,-0.2787232665000008,0.3614702734344284,-1.418800790930937,-2.0060551353010627,100,97.6292432150052,10000000.0,7212767.3349999925,244,2.468410661401777,6078,0
65,86970,86715,0.05,5.197392663213239e-06,639.1593942252497,-0.3327269599999997,32,-0.3327269599999997,0.36021881436744185,-2.1781475601781226,-2.839619684812957,162,83.94599982561255,10000000.0,6672730.400000003,244,3.01144024514811,4895,0
66,88308,88053,0.05,4.604846331599784e-06,784.2102413380004,-0.28107644450000024,32,-0.28107644450000024,0.2838683820482134,-2.040822883027077,-2.601231875693588,113,100.53901406535235,10000000.0,7189235.554999998,244,1.783714578354387,5858,0
67,89646,89391,0.05,4.54639648590155e-06,786.4364200615,-0.27730954500000016,32,-0.27730954500000016,0.3494458690666269,-1.5734052226999078,-2.25154424999024,123,100.53801941488537,10000000.0,7226904.549999998,244,1.9550794747753975,5788,0
68,90984,90729,0.05,5.130182853650268e-06,705.0595248040001,-0.25774594399999984,32,-0.25774594399999984,0.275299998483142,-1.873034157253687,-2.4002921459969726,90,89.61470326953096,10000000.0,7422540.560000001,244,1.7178506375227687,5490,0
69,92322,92067,0.05,4.794475055656705e-06,785.3495955967503,-0.228268382,32,-0.228268382,0.24375718500226662,-1.2377010401427089,-1.6963835886110945,115,108.52363096401001,10000000.0,7717316.18,244,2.0775924583031182,6895,0
70,93660,93405,0.05,4.707873735798203e-06,668.4344689554997,-0.261489159,32,-0.261489159,0.3122373789889068,-1.301569116398369,-1.855854913994832,119,111.50293241669704,10000000.0,7385108.409999999,244,2.2223880597014927,6700,0
71,94998,94743,0.05,5.0263358151887135e-06,818.24041145675,-0.3114490609999997,32,-0.3114490609999997,0.3122041130078014,-2.103172317608282,-2.7263742418971093,95,90.66632963242847,10000000.0,6885509.390000003,244,2.2020033388981637,5391,0
72,96336,96081,0.05,5.113166811305962e-06,656.1491775152502,-0.2551756940000006,32,-0.2551756940000006,0.2616335217934097,-2.1413682222165424,-2.6959066756364893,138,79.73006923213231,10000000.0,7448243.059999994,244,1.9304621848739496,4760,0
73,97674,97419,0.05,4.706138469103542e-06,830.9690202515002,-0.27229909450000045,32,-0.27229909450000045,0.28490692130811635,-1.842877773991568,-2.500582477506075,113,103.54341549720715,10000000.0,7277009.054999995,244,1.7636484687083889,6008,0
74,99012,98757,0.05,5.360653240617811e-06,708.6797075592502,-0.19237075049999974,32,-0.19237075049999974,0.2063633807494677,-1.1502334460290726,-1.5849719604384593,114,107.56348474110831,10000000.0,8076292.495000003,244,1.867544768388338,6757,0
75,100350,100095,0.05,5.392161496031971e-06,547.7435181980002,-0.27327926899999955,32,-0.27327926899999955,0.285870113734513,-1.67424070240455,-2.27778163819854,136,102.57431185106543,10000000.0,7267207.310000004,244,2.3218669250645996,6192,136
76,101688,101433,0.05,4.632693961797274e-06,708.6698848907499,-0.2258207025000003,32,-0.2258207025000003,0.30491451681080417,-1.0318524495696817,-1.5112081405351716,112,108.5503854152131,10000000.0,7741792.974999997,244,2.34673881251828,6838,0
77,103026,102771,0.05,5.5274154491801455e-06,537.20136444625,-0.1518427010000003,32,-0.1518427010000003,0.20733299273344896,-0.808350421819804,-1.1241884049790305,108,98.56643555833797,10000000.0,8481572.989999996,244,2.109051254089422,6419,0
78,104364,104109,0.05,5.252515189032293e-06,794.74055523475,-0.3702437059999998,32,-0.3702437059999998,0.40013974603362823,-2.022210417524952,-2.591452099331396,129,103.04794135770416,10000000.0,6297562.940000002,244,2.9305806876130944,6079,59
79,105702,105447,0.05,5.245133426697869e-06,665.6549125395001,-0.3638746675000003,32,-0.3638746675000003,0.40575703937188046,-1.923247896845058,-2.4990305846328758,121,108.55636564637771,10000000.0,6361253.324999997,244,2.7405389040266424,6606,0
80,107040,106785,0.05,5.6017942427358425e-06,784.4662122782502,-0.27169528650000063,32,-0.27169528650000063,0.2899131719089999,-1.6266359345002934,-2.108997907903827,123,107.53647268734883,10000000.0,7283047.134999994,244,1.7740505393822965,6767,0
81,108378,108123,0.05,5.237865491355454e-06,699.6003175357496,-0.42116676450000035,32,-0.42116676450000035,0.4429154002339293,-2.603796019128647,-3.2880637830371615,112,104.54067898171232,10000000.0,5788332.354999997,244,2.2981007431874483,6055,0
82,109716,109461,0.05,4.613303221097058e-06,650.05267443925,-0.24256073450000049,32,-0.24256073450000049,0.2556837950938703,-1.5807139695030583,-2.068792545898212,105,90.59810335882986,10000000.0,7574392.654999996,244,1.8730520049028192,5711,0
83,111054,110799,0.05,5.451145435229079e-06,705.5647528947501,-0.25963457050000016,32,-0.25963457050000016,0.26626633600828375,-1.7595980610770536,-2.2570223860904783,105,101.59075874689326,10000000.0,7403654.294999998,244,1.8968843903210502,6323,0
84,112392,112137,0.05,5.064584066574941e-06,631.949986142,-0.2800834384999993,32,-0.2800834384999993,0.28656023497245,-1.8790217559517757,-2.518957657601301,141,87.7381468966706,10000000.0,7199165.615000008,244,2.513056005762651,5553,0
85,113730,113475,0.05,4.396897905315306e-06,665.1911448062497,-0.3038892125000002,32,-0.3038892125000002,0.3038892125000002,-2.1815030887843316,-2.784416376921689,120,94.61096557817754,10000000.0,6961107.874999997,244,1.9777018521848588,5561,0
86,115068,114813,0.05,5.3483586745006e-06,600.6310477412495,-0.34909255849999976,32,-0.34909255849999976,0.35422043410648485,-2.7061286496299313,-3.326376038758808,106,91.60968283027016,10000000.0,6509074.415000003,244,1.7073657474600872,5512,0
87,116406,116151,0.05,4.9422112626296854e-06,687.3703946989999,-0.45903489199999936,32,-0.45903489199999936,0.4701938894935376,-2.608455119562183,-3.260025383730287,106,96.54461339187557,10000000.0,5409651.080000007,244,3.2326741186586414,5815,0
88,117744,117489,0.05,4.424395050887584e-06,644.3537747770004,-0.26942648550000026,32,-0.26942648550000026,0.2915687881693305,-1.6490995733295348,-2.1718035735503687,110,99.66201568013383,10000000.0,7305735.144999998,244,2.2086051568810188,6438,0
89,119082,118827,0.05,5.0176336105676355e-06,622.6577381642498,-0.22301891449999955,32,-0.22301891449999955,0.27877978259790626,-1.464218040560041,-1.9717651896308712,95,89.71336416163493,10000000.0,7769810.855000004,244,1.813265663283164,5714,0
90,120420,120165,0.05,5.055264513663454e-06,576.5262067862501,-0.3674326860000007,32,-0.3674326860000007,0.43707806599591603,-1.8229312133463071,-2.431347976433644,102,97.64438221654783,10000000.0,6325673.139999993,244,3.262083266868719,6269,0
91,121758,121503,0.05,4.338685825229619e-06,759.6614317740003,-0.3434456929999996,32,-0.3434456929999996,0.3434456929999996,-2.775584797423367,-3.2987372007631044,96,84.59435643624516,10000000.0,6565543.070000004,244,1.5992858559809562,5041,0
92,123096,122841,0.05,4.980167701485287e-06,667.0722702430003,-0.25582941250000035,32,-0.25582941250000035,0.3116639215351845,-1.6722610944915295,-2.1868242989579953,103,95.6412198816399,10000000.0,7441705.874999996,244,2.0220192464524547,6131,0
93,124434,124179,0.05,4.827418006292815e-06,709.1708376270002,-0.31151390849999894,32,-0.31151390849999894,0.31151390849999894,-2.4213265887983613,-2.997410934874623,119,88.58782104376401,10000000.0,6884860.91500001,244,1.8135035790288256,5169,0
94,125772,125517,0.05,3.981417914510856e-06,793.0105645175001,-0.23843597899999958,32,-0.23843597899999958,0.28289976525203275,-1.4393156605505288,-1.9655209513670855,168,88.87369379180929,10000000.0,7615640.210000004,244,2.693171688357996,5609,0
95,127110,126855,0.05,4.557399488907858e-06,735.4836093767499,-0.3213821374999999,32,-0.3213821374999999,0.3213821374999999,-2.3571257184961127,-2.876914289823471,93,90.66106953550653,10000000.0,6786178.625000001,244,1.9202741702741704,5544,0
96,128448,128193,0.05,5.089758472457212e-06,641.2574197075,-0.21358541699999978,32,-0.21358541699999978,0.25913431726791747,-1.2474747730745557,-1.6836846234216276,118,107.60266975078301,10000000.0,7864145.830000002,244,1.8148471615720525,6870,0
97,129786,129531,0.05,4.098556348224055e-06,961.88351908225,-0.33162044099999977,32,-0.33162044099999977,0.33741547220116563,-2.5501938116984184,-3.1535559819307877,114,86.59828261317077,10000000.0,6683795.590000003,244,1.6890675856787287,5223,0
98,131124,130869,0.05,4.4626934964996e-06,783.4276786375,-0.24808484250000085,32,-0.24808484250000085,0.26092390900000073,-1.5927236471108008,-2.0426496846798763,106,103.53398668064878,10000000.0,7519151.574999992,244,1.9167062549485352,6315,0
99,132462,132207,0.05,4.662990947638831e-06,776.7457193990001,-0.34902134949999963,32,-0.34902134949999963,0.35207452149999974,-2.5986163687191275,-3.2299683916517616,150,88.7954816280147,10000000.0,6509786.505000004,244,2.1107795598657217,5362,0
100,133800,133545,0.05,4.449526622279873e-06,754.0674386672499,-0.23824364249999974,32,-0.23824364249999974,0.2483004579999999,-1.6640687895263502,-2.182328724111712,104,84.63860542036625,10000000.0,7617563.575000002,244,1.7139067828723,5278,0
