date,agent,cash,buy_and_hold
2024-03-06,9247452.3,10000000.0,9325410.29
2024-03-07,9159252.3,10000000.0,9236510.29
2024-03-08,9297852.3,10000000.0,9376210.29
2024-03-11,9213599.725000001,10000000.0,9261910.29
2024-03-12,9306965.175,10000000.0,9376210.29
2024-03-13,9407765.175,10000000.0,9477810.29
2024-03-14,9432965.175,10000000.0,9503210.29
2024-03-15,9180965.175,10000000.0,9249210.29
2024-03-18,9243965.175,10000000.0,9312710.29
2024-03-19,9243965.175,10000000.0,9312710.29
2024-03-20,9760565.175,10000000.0,9833410.29
2024-03-21,10062965.175,10000000.0,10138210.29
2024-03-22,10027726.035,10000000.0,10087410.29
2024-03-25,9961226.035,10000000.0,9998510.29
2024-03-26,10128555.43,10000000.0,10214410.29
2024-03-27,10090849.15,10000000.0,10201710.29
2024-03-28,10228879.940000001,10000000.0,10328710.29
2024-03-29,10430479.940000001,10000000.0,10531910.29
2024-04-01,10380079.940000001,10000000.0,10481110.29
2024-04-02,10683850.020000001,10000000.0,10862110.29
2024-04-03,10599250.020000001,10000000.0,10747810.29
2024-04-04,10712050.020000001,10000000.0,10900210.29
2024-04-05,10636850.020000001,10000000.0,10798610.29
2024-04-08,10614753.84,10000000.0,10798610.29
2024-04-09,10502253.84,10000000.0,10684310.29
2024-04-11,10564753.84,10000000.0,10747810.29
2024-04-12,10514753.84,10000000.0,10697010.29
2024-04-15,10342143.605,10000000.0,10506510.29
2024-04-16,10135343.605,10000000.0,10227110.29
2024-04-17,9973956.245000001,10000000.0,10087410.29
2024-04-18,10062156.245000001,10000000.0,10176310.29
2024-04-19,9810156.245000001,10000000.0,9922310.29
2024-04-22,9621156.245000001,10000000.0,9731810.29
2024-04-23,9567877.525,10000000.0,9655610.29
2024-04-24,9893017.15,10000000.0,10049310.29
2024-04-25,9605517.15,10000000.0,9757210.29
2024-04-26,9655517.15,10000000.0,9808010.29
2024-04-29,9655517.15,10000000.0,9808010.29
2024-04-30,9755517.15,10000000.0,9909610.29
2024-05-02,9818017.15,10000000.0,9973110.29
2024-05-03,9768017.15,10000000.0,9922310.29
2024-05-07,10230517.15,10000000.0,10392210.29
2024-05-08,10230517.15,10000000.0,10392210.29
2024-05-09,10030517.15,10000000.0,10189010.29
2024-05-10,10091384.65,10000000.0,10125510.29
2024-05-13,9995253.2,10000000.0,10023910.29
2024-05-14,9985753.2,10000000.0,10011210.29
2024-05-16,9913880.27,10000000.0,9998510.29
2024-05-17,9938035.73,10000000.0,9896910.29
2024-05-20,10038147.925,10000000.0,10087410.29
2024-05-21,9974647.925,10000000.0,10023910.29
2024-05-22,9885747.925,10000000.0,9935010.29
2024-05-23,9961947.925,10000000.0,10011210.29
2024-05-24,9657147.925,10000000.0,9706410.29
2024-05-27,9822247.925,10000000.0,9871510.29
2024-05-28,9873047.925,10000000.0,9922310.29
2024-05-29,9568247.925,10000000.0,9617510.29
2024-05-30,9352347.925,10000000.0,9401610.29
2024-05-31,9352347.925,10000000.0,9401610.29
2024-06-03,9631747.925,10000000.0,9681010.29
2024-06-04,9523493.365000002,10000000.0,9630210.29
2024-06-05,9532316.965,10000000.0,9896910.29
2024-06-07,9520016.965,10000000.0,9884210.29
2024-06-10,9323216.965,10000000.0,9681010.29
2024-06-11,9261716.965,10000000.0,9617510.29
2024-06-12,9421616.965,10000000.0,9782610.29
2024-06-13,9679916.965,10000000.0,10049310.29
2024-06-14,9802916.965,10000000.0,10176310.29
2024-06-17,9618416.965,10000000.0,9985810.29
2024-06-18,9666564.7,10000000.0,10201710.29
2024-06-19,9677017.065,10000000.0,10379510.29
2024-06-20,9724617.065,10000000.0,10430310.29
2024-06-21,9534217.065,10000000.0,10227110.29
2024-06-24,9473383.67,10000000.0,10303310.29
2024-06-25,9495369.14,10000000.0,10328710.29
2024-06-26,9388634.135,10000000.0,10392210.29
2024-06-27,9388634.135,10000000.0,10430310.29
2024-06-28,9341633.645,10000000.0,10417610.29
2024-07-01,9375833.645,10000000.0,10455710.29
2024-07-02,9375833.645,10000000.0,10455710.29
2024-07-03,9375833.645,10000000.0,10455710.29
2024-07-04,9695033.645,10000000.0,10811310.29
2024-07-05,9929955.285,10000000.0,11128810.29
2024-07-08,9955455.285,10000000.0,11166910.29
2024-07-09,9989086.525,10000000.0,11217710.29
2024-07-10,9989086.525,10000000.0,11217710.29
2024-07-11,9985119.825,10000000.0,11192310.29
2024-07-12,9713119.825,10000000.0,10785910.29
2024-07-15,9910607.12,10000000.0,11078010.29
2024-07-16,9966728.855,10000000.0,11205010.29
2024-07-17,9898163.035,10000000.0,11078010.29
2024-07-18,9918250.465,10000000.0,11103410.29
2024-07-19,9669290.945,10000000.0,10785910.29
2024-07-22,9509690.945,10000000.0,10608110.29
2024-07-23,9614520.175,10000000.0,10722410.29
2024-07-24,9426559.559999999,10000000.0,10481110.29
2024-07-25,9244159.559999999,10000000.0,10277910.29
2024-07-26,9301159.559999999,10000000.0,10341410.29
2024-07-29,9335359.559999999,10000000.0,10379510.29
2024-07-30,9312559.559999999,10000000.0,10354110.29
2024-07-31,9643159.559999999,10000000.0,10722410.29
2024-08-01,9551959.559999999,10000000.0,10620810.29
2024-08-02,9152959.559999999,10000000.0,10176310.29
2024-08-05,8212848.055,10000000.0,9134910.29
2024-08-06,8403191.99,10000000.0,9274610.29
2024-08-07,8592391.99,10000000.0,9554010.29
2024-08-08,8486073.57,10000000.0,9388910.29
2024-08-09,8635573.57,10000000.0,9554010.29
2024-08-12,8727573.57,10000000.0,9655610.29
2024-08-13,8796573.57,10000000.0,9731810.29
2024-08-14,8923073.57,10000000.0,9871510.29
2024-08-16,9268073.57,10000000.0,10252510.29
2024-08-19,9049573.57,10000000.0,10011210.29
2024-08-20,9118573.57,10000000.0,10087410.29
2024-08-21,8996813.725,10000000.0,10011210.29
2024-08-22,9002174.184999999,10000000.0,10011210.29
2024-08-23,9000833.86,10000000.0,9935010.29
2024-08-26,8816833.86,10000000.0,9731810.29
2024-08-27,8773616.315,10000000.0,9693710.29
2024-08-28,8842286.584999999,10000000.0,9769910.29
2024-08-29,8566286.584999999,10000000.0,9465110.29
2024-08-30,8600786.584999999,10000000.0,9503210.29
2024-09-02,8612286.584999999,10000000.0,9515910.29
2024-09-03,8393786.584999999,10000000.0,9274610.29
2024-09-04,8106286.584999999,10000000.0,8957110.29
2024-09-05,7991286.584999999,10000000.0,8830110.29
2024-09-06,7979786.584999999,10000000.0,8817410.29
2024-09-09,7818786.584999999,10000000.0,8639610.29
2024-09-10,7669286.584999999,10000000.0,8474510.29
2024-09-11,7519786.584999999,10000000.0,8309410.289999999
2024-09-12,7667014.484999999,10000000.0,8487210.29
2024-09-13,7503004.734999999,10000000.0,8245910.289999999
2024-09-19,7389904.734999999,10000000.0,8080810.289999999
2024-09-20,7417798.674999999,10000000.0,8068110.289999999
2024-09-23,7423637.974999999,10000000.0,8017310.289999999
2024-09-24,7476471.554999999,10000000.0,8093510.289999999
2024-09-25,7388471.554999999,10000000.0,7966510.289999999
2024-09-26,7608471.554999999,10000000.0,8284010.289999999
2024-09-27,7564471.554999999,10000000.0,8220510.289999999
2024-09-30,7248292.284999998,10000000.0,7877610.289999999
2024-10-02,7224892.284999998,10000000.0,7852210.289999999
2024-10-04,7170879.234999999,10000000.0,7763310.289999999
2024-10-07,7265004.664999999,10000000.0,7814110.289999999
2024-10-08,7167934.664999999,10000000.0,7725210.289999999
2024-10-10,7043334.664999999,10000000.0,7547410.289999999
2024-10-11,7084668.714999999,10000000.0,7598210.289999999
2024-10-14,7219438.464999999,10000000.0,7788710.289999999
2024-10-15,7234072.68,10000000.0,7814110.289999999
2024-10-16,7057072.68,10000000.0,7623610.289999999
2024-10-17,7080672.68,10000000.0,7649010.289999999
2024-10-18,7037910.629999999,10000000.0,7585510.289999999
2024-10-21,7020301.779999999,10000000.0,7560110.289999999
2024-10-22,6961252.579999999,10000000.0,7395010.289999999
2024-10-23,7003443.954999999,10000000.0,7572810.289999999
2024-10-24,6833528.885,10000000.0,7255310.289999999
2024-10-25,6768373.284999999,10000000.0,7166410.289999999
2024-10-28,6834373.284999999,10000000.0,7445810.289999999
2024-10-29,6877619.584999999,10000000.0,7636310.289999999
2024-10-30,6863119.584999999,10000000.0,7572810.289999999
2024-10-31,6866019.584999999,10000000.0,7585510.289999999
2024-11-01,6839919.584999999,10000000.0,7471210.289999999
2024-11-04,6851519.584999999,10000000.0,7522010.289999999
2024-11-05,6819619.584999999,10000000.0,7382310.289999999
2024-11-06,6810919.584999999,10000000.0,7344210.289999999
2024-11-07,6816719.584999999,10000000.0,7369610.289999999
2024-11-08,6713453.984999999,10000000.0,7306110.289999999
2024-11-11,6615831.544999999,10000000.0,7052110.289999999
2024-11-12,6556223.354999999,10000000.0,6798110.289999999
2024-11-13,6394124.154999998,10000000.0,6493310.289999999
2024-11-14,6328324.154999998,10000000.0,6404410.289999999
2024-11-15,6456726.569999998,10000000.0,6861610.289999999
2024-11-18,6538956.319999998,10000000.0,7268010.289999999
2024-11-19,6504556.319999998,10000000.0,7217210.289999999
2024-11-20,6418556.319999998,10000000.0,7090210.289999999
2024-11-21,6514648.084999998,10000000.0,7229910.289999999
2024-11-22,6479699.684999999,10000000.0,7179110.289999999
2024-11-25,6643099.684999999,10000000.0,7420410.289999999
2024-11-26,6677499.684999999,10000000.0,7471210.289999999
2024-11-27,6505499.684999999,10000000.0,7217210.289999999
2024-11-28,6457092.4849999985,10000000.0,7115610.289999999
2024-11-29,6419784.219999999,10000000.0,6950510.289999999
2024-12-02,6381139.869999999,10000000.0,6874310.289999999
2024-12-03,6395900.919999999,10000000.0,6874310.289999999
2024-12-04,6385259.119999999,10000000.0,6810810.289999999
2024-12-05,6457259.119999999,10000000.0,6887010.289999999
2024-12-06,6505259.119999999,10000000.0,6937810.289999999
2024-12-09,6418752.619999999,10000000.0,6848910.289999999
2024-12-10,6455108.194999998,10000000.0,6925110.289999999
2024-12-11,6455108.194999998,10000000.0,6925110.289999999
2024-12-12,6680722.194999998,10000000.0,7166410.289999999
2024-12-13,6664213.895,10000000.0,7191810.289999999
2024-12-16,6607915.64,10000000.0,7128310.289999999
2024-12-17,6505663.295,10000000.0,6950510.289999999
2024-12-18,6526755.18,10000000.0,7039410.289999999
2024-12-19,6472755.18,10000000.0,6810810.289999999
2024-12-20,6469755.18,10000000.0,6798110.289999999
2024-12-23,6490366.57,10000000.0,6861610.289999999
2024-12-24,6520885.965,10000000.0,6975910.289999999
2024-12-26,6497641.54,10000000.0,6874310.289999999
2024-12-27,6500733.515,10000000.0,6887010.289999999
2024-12-30,6485733.515,10000000.0,6823510.289999999
2025-01-02,6534643.404999999,10000000.0,6848910.289999999
2025-01-03,6518768.365,10000000.0,6975910.289999999
2025-01-06,6651786.925000001,10000000.0,7166410.289999999
2025-01-07,6682255.725,10000000.0,7102910.289999999
2025-01-08,6739847.505,10000000.0,7344210.289999999
2025-01-09,6705194.865,10000000.0,7191810.289999999
2025-01-10,6609237.515000001,10000000.0,7090210.289999999
2025-01-13,6477096.815,10000000.0,6937810.289999999
2025-01-14,6459296.815,10000000.0,6912410.289999999
2025-01-15,6429253.365,10000000.0,6887010.289999999
2025-01-16,6500653.365,10000000.0,6963210.289999999
2025-01-17,6429253.365,10000000.0,6887010.289999999
2025-01-20,6400450.605,10000000.0,6848910.289999999
2025-01-21,6375692.0600000005,10000000.0,6861610.289999999
2025-01-22,6470892.0600000005,10000000.0,6963210.289999999
2025-01-23,6399492.0600000005,10000000.0,6887010.289999999
2025-01-24,6370689.300000001,10000000.0,6887010.289999999
2025-01-31,6394134.040000001,10000000.0,6721910.289999999
2025-02-03,6220075.860000001,10000000.0,6544110.289999999
2025-02-04,6369379.260000002,10000000.0,6760010.289999999
2025-02-05,6410118.060000001,10000000.0,6785410.289999999
2025-02-06,6509118.060000001,10000000.0,6925110.289999999
2025-02-07,6483833.010000002,10000000.0,6887010.289999999
2025-02-10,6755948.060000001,10000000.0,7128310.289999999
2025-02-11,6768048.060000001,10000000.0,7141010.289999999
2025-02-12,6780148.060000001,10000000.0,7153710.289999999
2025-02-13,6784688.110000001,10000000.0,7153710.289999999
2025-02-14,6802636.110000001,10000000.0,7179110.289999999
2025-02-17,6802636.110000001,10000000.0,7179110.289999999
2025-02-18,6911536.110000001,10000000.0,7293410.289999999
2025-02-19,7129336.110000001,10000000.0,7522010.289999999
2025-02-20,7109337.660000002,10000000.0,7483910.289999999
2025-02-21,7092540.1000000015,10000000.0,7458510.289999999
2025-02-24,7038265.060000001,10000000.0,7344210.289999999
2025-02-25,7047401.870000001,10000000.0,7331510.289999999
2025-02-26,6973601.870000001,10000000.0,7255310.289999999
2025-02-27,6941377.445000002,10000000.0,7217210.289999999
2025-02-28,6830153.915000003,10000000.0,6988610.289999999
2025-03-04,6849095.195000002,10000000.0,6988610.289999999
2025-03-05,6786595.195000002,10000000.0,6925110.289999999
2025-03-06,6802463.200000002,10000000.0,6963210.289999999
2025-03-07,6765455.175000003,10000000.0,6887010.289999999
2025-03-10,6777549.6000000015,10000000.0,6887010.289999999
2025-03-11,6686884.7250000015,10000000.0,6874310.289999999
2025-03-12,6767542.155000002,10000000.0,7039410.289999999
2025-03-13,6688639.955000002,10000000.0,7014010.289999999
2025-03-14,6688639.955000002,10000000.0,7014010.289999999
2025-03-17,7042439.955000002,10000000.0,7382310.289999999
2025-03-18,7169829.915000002,10000000.0,7382310.289999999
2025-03-19,7169829.915000002,10000000.0,7496610.289999999
2025-03-20,7289755.435000001,10000000.0,7712510.289999999
2025-03-21,7441452.500000002,10000000.0,7903010.289999999
2025-03-24,7312177.1000000015,10000000.0,7750610.289999999
2025-03-25,7256335.550000002,10000000.0,7661710.289999999
2025-03-26,7401926.580000002,10000000.0,7864910.289999999
2025-03-27,7405423.645000001,10000000.0,7915710.289999999
2025-03-28,7294150.495000001,10000000.0,7712510.289999999
2025-03-31,7025173.820000001,10000000.0,7407710.289999999
2025-04-01,7146173.820000001,10000000.0,7534710.289999999
2025-04-02,7141499.220000002,10000000.0,7534710.289999999
2025-04-03,7053734.635000002,10000000.0,7382310.289999999
2025-04-04,6866233.075000002,10000000.0,7191810.289999999
2025-04-07,6768757.560000002,10000000.0,6823510.289999999
2025-04-08,6806857.560000002,10000000.0,6861610.289999999
2025-04-09,6748437.7200000025,10000000.0,6798110.289999999
2025-04-10,7065183.020000002,10000000.0,7229910.289999999
2025-04-11,6915183.020000002,10000000.0,7077510.289999999
2025-04-14,7040183.020000002,10000000.0,7204510.289999999
2025-04-15,7090183.020000002,10000000.0,7255310.289999999
2025-04-16,6852683.020000002,10000000.0,7014010.289999999
2025-04-17,6902683.020000002,10000000.0,7064810.289999999
2025-04-18,6927683.020000002,10000000.0,7090210.289999999
2025-04-21,6940183.020000002,10000000.0,7102910.289999999
2025-04-22,6890183.020000002,10000000.0,7052110.289999999
2025-04-23,6996633.020000002,10000000.0,7141010.289999999
2025-04-24,7008090.520000002,10000000.0,7141010.289999999
2025-04-25,7042774.540000003,10000000.0,7141010.289999999
2025-04-28,7048438.860000002,10000000.0,7153710.289999999
2025-04-29,7024916.385000003,10000000.0,7153710.289999999
2025-04-30,6977228.195000002,10000000.0,7115610.289999999
2025-05-02,6844409.945000002,10000000.0,6963210.289999999
2025-05-07,6857211.170000002,10000000.0,7001310.289999999
2025-05-08,6809942.525000002,10000000.0,7001310.289999999
2025-05-09,6819555.315000002,10000000.0,7026710.289999999
2025-05-12,6990609.035000002,10000000.0,7382310.289999999
2025-05-13,6899389.735000003,10000000.0,7293410.289999999
2025-05-14,6959889.735000003,10000000.0,7356910.289999999
2025-05-15,6947789.735000003,10000000.0,7344210.289999999
2025-05-16,6941484.425000003,10000000.0,7280710.289999999
2025-05-19,6866643.8450000025,10000000.0,7153710.289999999
2025-05-20,6878943.8450000025,10000000.0,7166410.289999999
2025-05-21,6854343.8450000025,10000000.0,7141010.289999999
2025-05-22,6759458.0550000025,10000000.0,7014010.289999999
2025-05-23,6678846.5550000025,10000000.0,6950510.289999999
2025-05-26,6740346.5550000025,10000000.0,7014010.289999999
2025-05-27,6661180.065000002,10000000.0,6912410.289999999
2025-05-28,6855386.375000002,10000000.0,7166410.289999999
2025-05-29,6879786.375000002,10000000.0,7191810.289999999
2025-05-30,6891986.375000002,10000000.0,7204510.289999999
2025-06-02,6965186.375000002,10000000.0,7280710.289999999
2025-06-04,7087186.375000002,10000000.0,7407710.289999999
2025-06-05,7245786.375000002,10000000.0,7572810.289999999
2025-06-09,7331186.375000002,10000000.0,7661710.289999999
2025-06-10,7257986.375000002,10000000.0,7585510.289999999
2025-06-11,7343386.375000002,10000000.0,7674410.289999999
2025-06-12,7294586.375000002,10000000.0,7623610.289999999
2025-06-13,7148186.375000002,10000000.0,7471210.289999999
2025-06-16,7034021.675000002,10000000.0,7331510.289999999
2025-06-17,7124952.905000002,10000000.0,7445810.289999999
2025-06-18,7332352.905000002,10000000.0,7661710.289999999
2025-06-19,7259152.905000002,10000000.0,7585510.289999999
2025-06-20,7295752.905000002,10000000.0,7623610.289999999
2025-06-23,7112752.905000002,10000000.0,7433110.289999999
2025-06-24,7417752.905000002,10000000.0,7750610.289999999
2025-06-25,7515352.905000002,10000000.0,7852210.289999999
2025-06-26,7410217.110000002,10000000.0,7712510.289999999
2025-06-27,7486928.630000002,10000000.0,7788710.289999999
2025-06-30,7363928.630000002,10000000.0,7661710.289999999
2025-07-01,7413128.630000002,10000000.0,7712510.289999999
2025-07-02,7486928.630000002,10000000.0,7788710.289999999
2025-07-03,7855928.630000002,10000000.0,8169710.289999999
2025-07-04,7794428.630000002,10000000.0,8106210.289999999
2025-07-07,7597628.630000002,10000000.0,7903010.289999999
2025-07-08,7560728.630000002,10000000.0,7864910.289999999
2025-07-09,7437728.630000002,10000000.0,7737910.289999999
2025-07-10,7511528.630000002,10000000.0,7814110.289999999
2025-07-11,7708328.630000002,10000000.0,8017310.289999999
2025-07-14,7696028.630000002,10000000.0,8004610.289999999
2025-07-15,7795110.685000002,10000000.0,8157010.289999999
2025-07-16,7916824.035000002,10000000.0,8284010.289999999
2025-07-17,8130610.3500000015,10000000.0,8538010.29
2025-07-18,8167010.3500000015,10000000.0,8588810.29
2025-07-21,8230710.3500000015,10000000.0,8677710.29
2025-07-22,8003603.900000002,10000000.0,8449110.29
2025-07-23,8040365.570000002,10000000.0,8499910.29
2025-07-24,7988556.345000002,10000000.0,8449110.29
2025-07-25,7964859.090000002,10000000.0,8436410.29
2025-07-28,8433362.420000002,10000000.0,9007910.29
2025-07-29,8457533.820000002,10000000.0,9033310.29
2025-07-30,8635533.820000002,10000000.0,9287310.29
2025-07-31,8482016.270000003,10000000.0,9134910.29
2025-08-01,8187016.270000002,10000000.0,8817410.29
2025-08-04,8281416.270000002,10000000.0,8919010.29
2025-08-05,8331459.920000002,10000000.0,8944410.29
2025-08-06,8233559.920000002,10000000.0,8804710.29
2025-08-07,8384859.920000002,10000000.0,9020610.29
2025-08-08,8500559.920000002,10000000.0,9185710.29
2025-08-11,8430169.120000003,10000000.0,9084110.29
2025-08-12,8438649.170000002,10000000.0,9096810.29
2025-08-13,8533049.170000002,10000000.0,9198410.29
2025-08-14,8497649.170000002,10000000.0,9160310.29
2025-08-18,8308849.170000002,10000000.0,8957110.29
2025-08-19,8308849.170000002,10000000.0,8957110.29
2025-08-20,8367849.170000002,10000000.0,9020610.29
2025-08-21,8400254.395000003,10000000.0,9033310.29
2025-08-22,8462442.500000002,10000000.0,9134910.29
2025-08-25,8474242.500000002,10000000.0,9147610.29
2025-08-26,8332642.500000002,10000000.0,8995210.29
2025-08-27,8368042.500000002,10000000.0,9033310.29
2025-08-28,8250042.500000002,10000000.0,8906310.29
2025-08-29,8261842.500000002,10000000.0,8919010.29
2025-09-01,8014042.500000002,10000000.0,8652310.29
2025-09-02,8191042.500000002,10000000.0,8842810.29
2025-09-03,8273642.500000002,10000000.0,8931710.29
2025-09-04,8309042.500000002,10000000.0,8969810.29
2025-09-05,8238242.500000002,10000000.0,8893610.29
2025-09-08,8294493.400000002,10000000.0,8969810.29
2025-09-09,8459377.950000003,10000000.0,9147610.29
2025-09-10,8589177.950000003,10000000.0,9287310.29
2025-09-11,8671758.550000003,10000000.0,9388910.29
2025-09-12,8870634.040000003,10000000.0,9642910.29
2025-09-15,8999334.040000003,10000000.0,9782610.29
2025-09-16,9338634.040000003,10000000.0,10150910.29
2025-09-17,9198234.040000003,10000000.0,9998510.29
2025-09-18,9467334.040000003,10000000.0,10290610.29
2025-09-19,9373734.040000003,10000000.0,10189010.29
2025-09-22,9818334.040000003,10000000.0,10671610.29
2025-09-23,9958734.040000003,10000000.0,10824010.29
2025-09-24,10040634.040000003,10000000.0,10912910.29
2025-09-25,10122534.040000003,10000000.0,11001810.29
2025-09-26,9794934.040000003,10000000.0,10646210.29
2025-09-29,9900234.040000003,10000000.0,10760510.29
2025-09-30,9865134.040000003,10000000.0,10722410.29
2025-10-01,10110834.040000003,10000000.0,10989110.29
2025-10-02,10461834.040000003,10000000.0,11370110.29
2025-10-10,11093634.040000003,10000000.0,12055910.29
2025-10-13,10964934.040000003,10000000.0,11916210.29
2025-10-14,10766034.040000003,10000000.0,11700310.29
2025-10-15,11163834.040000003,10000000.0,12132110.29
2025-10-16,11479734.040000003,10000000.0,12475010.29
2025-10-17,11503134.040000003,10000000.0,12500410.29
2025-10-20,11526534.040000003,10000000.0,12525810.29
2025-10-21,11456334.040000003,10000000.0,12449610.29
2025-10-22,11585034.040000003,10000000.0,12589310.29
2025-10-23,11339334.040000003,10000000.0,12322610.29
2025-10-24,11608434.040000003,10000000.0,12614710.29
2025-10-27,11982834.040000003,10000000.0,13021110.29
2025-10-28,11690334.040000003,10000000.0,12703610.29
2025-10-29,11807334.040000003,10000000.0,12830610.29
2025-10-30,12228534.040000003,10000000.0,13287810.29
2025-10-31,12626334.040000003,10000000.0,13719610.29
2025-11-03,13047534.040000003,10000000.0,14176810.29
2025-11-04,12322134.040000003,10000000.0,13389410.29
2025-11-05,11819034.040000003,10000000.0,12843310.29
2025-11-06,11655234.040000003,10000000.0,12665510.29
2025-11-07,11503134.040000003,10000000.0,12500410.29
2025-11-10,11819034.040000003,10000000.0,12843310.29
2025-11-11,12158334.040000003,10000000.0,13211610.29
2025-11-12,12111534.040000003,10000000.0,13160810.29
2025-11-13,12076434.040000003,10000000.0,13122710.29
2025-11-14,11421234.040000003,10000000.0,12411510.29
2025-11-17,11819034.040000003,10000000.0,12843310.29
2025-11-18,11491434.040000003,10000000.0,12487710.29
2025-11-19,11339334.040000003,10000000.0,12322610.29
2025-11-20,11819034.040000003,10000000.0,12843310.29
2025-11-21,11140434.040000003,10000000.0,12106710.29
2025-11-24,11362734.040000003,10000000.0,12348010.29
2025-11-25,11666934.040000003,10000000.0,12678210.29
2025-11-26,12076434.040000003,10000000.0,13122710.29
2025-11-27,12158334.040000003,10000000.0,13211610.29
2025-11-28,11807334.040000003,10000000.0,12830610.29
2025-12-01,11842434.040000003,10000000.0,12868710.29
2025-12-02,12146634.040000003,10000000.0,13198910.29
2025-12-03,12275334.040000003,10000000.0,13338610.29
2025-12-04,12345534.040000003,10000000.0,13414810.29
2025-12-05,12731634.040000003,10000000.0,13833910.29
2025-12-08,12860334.040000003,10000000.0,13973610.29
2025-12-09,12731634.040000003,10000000.0,13833910.29
2025-12-10,12684834.040000003,10000000.0,13783110.29
2025-12-11,12602934.040000003,10000000.0,13694210.29
2025-12-12,12790134.040000003,10000000.0,13897410.29
2025-12-15,12310434.040000003,10000000.0,13376710.29
2025-12-16,12076434.040000003,10000000.0,13122710.29
2025-12-17,12673134.040000003,10000000.0,13770410.29
2025-12-18,12638034.040000003,10000000.0,13732310.29
2025-12-19,12485934.040000003,10000000.0,13567210.29
2025-12-22,12977334.040000003,10000000.0,14100610.29
2025-12-23,13094334.040000003,10000000.0,14227610.29
2025-12-24,13047534.040000003,10000000.0,14176810.29
2025-12-26,13737834.040000003,10000000.0,14926110.29
2025-12-29,14030334.040000003,10000000.0,15243610.29
2025-12-30,14077134.040000003,10000000.0,15294410.29
2026-01-02,15083334.040000003,10000000.0,16386610.29
2026-01-05,16206534.040000003,10000000.0,17605810.29
2026-01-06,16300134.040000003,10000000.0,17707410.29
2026-01-07,16545834.040000003,10000000.0,17974110.29
2026-01-08,16288434.040000003,10000000.0,17694710.29
2026-01-09,16311834.040000003,10000000.0,17720110.29
2026-01-12,16288434.040000003,10000000.0,17694710.29
2026-01-13,16148034.040000003,10000000.0,17542310.29
2026-01-14,16463934.040000003,10000000.0,17885210.29
2026-01-15,16885134.040000003,10000000.0,18342410.29
2026-01-16,17470134.040000003,10000000.0,18977410.29
2026-01-19,17516934.040000003,10000000.0,19028210.29
2026-01-20,17037234.040000003,10000000.0,18507510.29
2026-01-21,17540334.040000003,10000000.0,19053610.29
2026-01-22,17867934.040000003,10000000.0,19409210.29
2026-01-23,17844534.040000003,10000000.0,19383810.29
2026-01-26,17844534.040000003,10000000.0,19383810.29
2026-01-27,18710334.040000003,10000000.0,20323610.29
2026-01-28,19049634.040000003,10000000.0,20691910.29
2026-01-29,18850734.040000003,10000000.0,20476010.29
2026-01-30,18827334.040000003,10000000.0,20450610.29
2026-02-02,17645634.040000003,10000000.0,19167910.29
2026-02-03,19646334.040000003,10000000.0,21339610.29
2026-02-04,19833534.040000003,10000000.0,21542810.29
2026-02-05,18686934.040000003,10000000.0,20298210.29
2026-02-06,18605034.040000003,10000000.0,20209310.29
