date,agent,cash,buy_and_hold
2026-06-24,27439798.384999998,10000000.0,28283403.509999998
2026-06-25,28879798.384999998,10000000.0,29777403.509999998
2026-06-26,27359798.384999998,10000000.0,28200403.509999998
2026-06-29,26039798.384999998,10000000.0,26830903.509999998
2026-06-30,26919798.384999998,10000000.0,27743903.509999998
2026-07-01,25359798.384999998,10000000.0,26125403.509999998
2026-07-02,23079798.384999998,10000000.0,23759903.509999998
2026-07-03,24959798.384999998,10000000.0,25710403.509999998
2026-07-06,25639798.384999998,10000000.0,26415903.509999998
2026-07-07,23879798.384999998,10000000.0,24589903.509999998
2026-07-08,22399798.384999998,10000000.0,23054403.509999998
2026-07-09,22439798.384999998,10000000.0,23095903.509999998
2026-07-10,22999798.384999998,10000000.0,23676903.509999998
2026-07-13,20559798.384999998,10000000.0,21145403.509999998
2026-07-14,21239798.384999998,10000000.0,21850903.509999998
2026-07-15,22559798.384999998,10000000.0,23220403.509999998
2026-07-16,20951761.384999998,10000000.0,21186903.509999998
2026-07-20,20642170.785,10000000.0,20273903.509999998
2026-07-21,21902170.785,10000000.0,21518903.509999998
2026-07-22,22028170.785,10000000.0,21643403.509999998
2026-07-23,22826170.785,10000000.0,22431903.509999998
2026-07-24,21104170.785,10000000.0,20730403.509999998
2026-07-27,21482170.785,10000000.0,21103903.509999998
2026-07-28,18626170.785,10000000.0,18281903.509999998
2026-07-29,17660170.785,10000000.0,17327403.509999998
2026-07-30,17534170.785,10000000.0,17202903.509999998
2026-07-31,22196170.785,10000000.0,21809403.509999998
2026-08-03,20593568.384999998,10000000.0,19900403.509999998
2026-08-04,20614568.384999998,10000000.0,19941903.509999998
2026-08-05,20873895.285,10000000.0,20439903.509999998
2026-08-06,20663156.310000002,10000000.0,19153403.509999998
2026-08-07,20489640.560000002,10000000.0,19194903.509999998
2026-08-10,20181082.96,10000000.0,19111903.509999998
2026-08-11,20540823.260000005,10000000.0,19900403.509999998
2026-08-12,21216177.985000003,10000000.0,21228403.509999998
2026-08-13,21738760.235000003,10000000.0,22265903.509999998
2026-08-14,21998760.235000003,10000000.0,22805403.509999998
2026-08-18,21772510.285000004,10000000.0,22307403.509999998
2026-08-19,20775850.385000005,10000000.0,20564403.509999998
2026-08-20,22109746.285000004,10000000.0,22514903.509999998
2026-08-21,23133104.235000003,10000000.0,23386403.509999998
2026-08-24,21124104.235000003,10000000.0,21352903.509999998
2026-08-25,21124104.235000003,10000000.0,21352903.509999998
2026-08-26,21493104.235000003,10000000.0,21726403.509999998
2026-08-27,21862104.235000003,10000000.0,22099903.509999998
2026-08-28,21124104.235000003,10000000.0,21352903.509999998
2026-08-31,20413996.535000004,10000000.0,21601903.509999998
2026-09-01,20766457.010000005,10000000.0,21684903.509999998
2026-09-02,19936957.010000005,10000000.0,20813403.509999998
2026-09-03,20160282.110000007,10000000.0,20771903.509999998
2026-09-04,20160282.110000007,10000000.0,21228403.509999998
2026-09-07,20160282.110000007,10000000.0,22431903.509999998
2026-09-08,19972262.910000008,10000000.0,22390403.509999998
2026-09-09,19972262.910000008,10000000.0,22390403.509999998
2026-09-10,19908887.46000001,10000000.0,22348903.509999998
2026-09-11,19476590.56000001,10000000.0,21560403.509999998
