date,agent,cash,buy_and_hold
2026-06-22,21334025.03,10000000.0,29362403.509999998
2026-06-23,18902461.28,10000000.0,25751903.509999998
2026-06-24,19912498.28,10000000.0,28283403.509999998
2026-06-25,20452592.930000003,10000000.0,29777403.509999998
2026-06-26,19920592.930000003,10000000.0,28200403.509999998
2026-06-29,19450543.28,10000000.0,26830903.509999998
2026-06-30,19779994.755000003,10000000.0,27743903.509999998
2026-07-01,19214108.330000002,10000000.0,26125403.509999998
2026-07-02,18379521.330000002,10000000.0,23759903.509999998
2026-07-03,19108021.330000002,10000000.0,25710403.509999998
2026-07-06,19372673.330000002,10000000.0,26415903.509999998
2026-07-07,18701627.28,10000000.0,24589903.509999998
2026-07-08,18120084.455000002,10000000.0,23054403.509999998
2026-07-09,18136084.455000002,10000000.0,23095903.509999998
2026-07-10,18365313.305,10000000.0,23676903.509999998
2026-07-13,17389270.555,10000000.0,21145403.509999998
2026-07-14,17677194.055,10000000.0,21850903.509999998
2026-07-15,18244691.505000003,10000000.0,23220403.509999998
2026-07-16,17451151.83,10000000.0,21186903.509999998
2026-07-20,17094079.53,10000000.0,20273903.509999998
2026-07-21,17606424.979999997,10000000.0,21518903.509999998
2026-07-22,17686962.18,10000000.0,21643403.509999998
2026-07-23,17991921.83,10000000.0,22431903.509999998
2026-07-24,17315421.83,10000000.0,20730403.509999998
2026-07-27,17460883.279999997,10000000.0,21103903.509999998
2026-07-28,16286347.504999997,10000000.0,18281903.509999998
2026-07-29,15865813.529999997,10000000.0,17327403.509999998
2026-07-30,15804781.429999998,10000000.0,17202903.509999998
2026-07-31,17839738.279999997,10000000.0,21809403.509999998
2026-08-03,17057738.279999997,10000000.0,19900403.509999998
2026-08-04,17070201.604999997,10000000.0,19941903.509999998
2026-08-05,17287528.504999995,10000000.0,20439903.509999998
2026-08-06,16749492.279999997,10000000.0,19153403.509999998
2026-08-07,16766992.279999997,10000000.0,19194903.509999998
2026-08-10,16731992.279999997,10000000.0,19111903.509999998
2026-08-11,17074457.854999997,10000000.0,19900403.509999998
2026-08-12,17637812.58,10000000.0,21228403.509999998
2026-08-13,18072894.83,10000000.0,22265903.509999998
2026-08-14,18287394.83,10000000.0,22805403.509999998
2026-08-18,18103144.879999995,10000000.0,22307403.509999998
2026-08-19,17423069.43,10000000.0,20564403.509999998
2026-08-20,18222069.43,10000000.0,22514903.509999998
2026-08-21,19056247.779999997,10000000.0,23386403.509999998
2026-08-24,17414747.779999997,10000000.0,21352903.509999998
2026-08-25,17120312.879999995,10000000.0,21352903.509999998
2026-08-26,17268812.879999995,10000000.0,21726403.509999998
2026-08-27,17420597.379999995,10000000.0,22099903.509999998
2026-08-28,17132597.379999995,10000000.0,21352903.509999998
2026-08-31,17612290.129999995,10000000.0,21601903.509999998
2026-09-01,17503179.479999997,10000000.0,21684903.509999998
2026-09-02,17102856.479999997,10000000.0,20813403.509999998
2026-09-03,17181971.08,10000000.0,20771903.509999998
2026-09-04,17368971.08,10000000.0,21228403.509999998
2026-09-07,17858263.529999994,10000000.0,22431903.509999998
2026-09-08,17760457.929999996,10000000.0,22390403.509999998
2026-09-09,17736890.154999994,10000000.0,22390403.509999998
2026-09-10,17720890.154999994,10000000.0,22348903.509999998
2026-09-11,17418351.455,10000000.0,21560403.509999998
