episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
64,101248,100993,0.05,6.608419355476483e-05,32.510170336500025,0.7637936269999988,32,0.7637936269999988,0.1466012421928714,2.0969617627428865,3.446211703247703,95,79.78399865195742,10000000.0,17637936.26999999,242,3.089605734767025,6975,147
65,102830,102575,0.05,6.959687357870023e-05,32.44190333475001,0.8457334720000003,32,0.8457334720000003,0.14859062298698766,2.5540331768073385,4.398397341025182,116,51.72675103005667,10000000.0,18457334.720000003,242,6.160282473785577,4673,77
66,104412,104157,0.05,7.226234194946972e-05,32.169009166999984,0.25897730999999924,32,0.25897730999999924,0.15362880045243987,1.1388844262107298,1.9139701558106277,113,94.71755397629701,10000000.0,12589773.099999992,242,2.4754398311048558,7105,105
67,105994,105739,0.05,7.130915087484887e-05,21.787704889499974,0.5205267850000002,32,0.5205267850000002,0.16197206020852162,2.0029508987744657,3.4142068045467937,144,56.77387751117758,10000000.0,15205267.850000001,242,5.200218102508179,4585,63
68,107576,107321,0.05,6.787125047802714e-05,33.63438006349999,0.9375222594999999,32,0.9375222594999999,0.14660634402010764,2.35058256692241,3.9308878208067513,72,50.92673128493091,10000000.0,19375222.595,242,7.955349248452697,4524,161
69,109158,108903,0.05,6.98769796149515e-05,34.263085988250005,0.8304121039999999,32,0.8304121039999999,0.1649256293462239,2.1134292824987195,3.445011536743377,78,48.92898745333335,10000000.0,18304121.04,242,8.34926562111028,4017,152
70,110740,110485,0.05,7.052274413098555e-05,23.499634913250016,0.7186949519999999,32,0.7186949519999999,0.17983592390550518,1.9142965090179265,3.0596017086607077,44,40.8772004179346,10000000.0,17186949.52,242,8.063003881755748,3349,143
71,112322,112067,0.05,7.161571273565973e-05,34.440427444499996,0.6793344054999999,32,0.6793344054999999,0.15868421099999996,1.9833547356123356,3.2238311211555932,110,77.87916833384462,10000000.0,16793344.055,242,4.320779220779221,6160,140
72,113904,113649,0.05,6.735279801457921e-05,35.900312874249984,0.7837422839999997,32,0.7837422839999997,0.14474621037446933,2.508171625764482,4.5097905493005195,171,68.21793527003507,10000000.0,17837422.839999996,242,4.353238015138772,5945,148
73,115486,115231,0.05,6.686682079451182e-05,23.675159736999994,0.7427779714999996,32,0.7427779714999996,0.10974602631264652,2.3294228022858263,3.9915016599924655,135,109.70682998671725,10000000.0,17427779.714999996,242,2.7141080714447208,8846,145
74,117068,116813,0.05,6.895054371972473e-05,26.475542262750007,0.6067703730000005,32,0.6067703730000005,0.12207475761654818,2.166122572302896,3.716529380947888,162,64.82864457625163,10000000.0,16067703.730000004,242,4.45067264573991,5798,67
75,118650,118395,0.05,7.154129603717519e-05,27.702413659500028,0.3748614409999993,32,0.3748614409999993,0.13349656775292507,1.5937293039873945,2.455569523361125,153,51.881019561915366,10000000.0,13748614.409999993,242,5.197349739706579,4226,57
76,120232,119977,0.05,6.293567470293078e-05,32.747443111,0.6384307440000003,32,0.6384307440000003,0.1584382125698406,1.783844331668388,2.780673907020671,88,63.83297397134304,10000000.0,16384307.440000003,242,4.390481651376147,5232,136
77,121814,121559,0.05,6.36466148378591e-05,22.31025224024999,0.41156534300000147,32,0.41156534300000147,0.17602187424411309,1.5734514999126248,2.5182594831048606,137,74.67962673024832,10000000.0,14115653.430000015,242,3.4330197859228027,6166,59
78,123396,123141,0.05,6.908258123197818e-05,14.488456614999983,0.3912879920000001,32,0.3912879920000001,0.09020737324240358,2.089245792408526,3.2007704115140454,167,41.04128123246208,10000000.0,13912879.920000002,242,4.8120212139068945,3394,58
79,124978,124723,0.05,7.484607987411823e-05,24.24756105375001,0.5798561204999999,32,0.5798561204999999,0.12096777159711669,2.1380452171007103,3.6538428650455934,144,45.91187228538609,10000000.0,15798561.204999998,242,6.315965092402464,3896,66
80,126560,126305,0.05,6.721733902062631e-05,24.619803469749996,0.2010696925000004,32,0.2010696925000004,0.19293010185828063,1.023802858968785,1.5045967261408417,152,67.68526083588435,10000000.0,12010696.925000004,242,3.6522537222108915,4903,50
81,128142,127887,0.05,6.740364711425825e-05,32.65276532825001,0.22104009400000035,32,0.22104009400000035,0.1644266448913677,1.1171592561547028,1.7850224250871123,91,63.90455756918482,10000000.0,12210400.940000003,242,4.193241406098272,5149,0
82,129724,129469,0.05,6.606025091414854e-05,22.225645030250007,0.2985300974999998,32,0.2985300974999998,0.09274062981580344,1.5724779136647855,2.443204429724796,148,63.68478985512081,10000000.0,12985300.974999998,242,3.0868148715983135,5218,54
83,131306,131051,0.05,7.158656496890521e-05,27.913054484749996,0.9429671954999999,32,0.9429671954999999,0.14666682107247764,2.4815907232308945,4.059747219241979,93,40.14275303551337,10000000.0,19429671.955,242,7.244767441860465,3440,162
84,132888,132633,0.05,7.081051496947992e-05,27.22607132950001,0.3544175650000001,32,0.3544175650000001,0.10190918757132916,1.9083771485457521,3.822716635811993,93,67.84340195418127,10000000.0,13544175.65,242,1.9834738059824821,6051,0
85,134470,134215,0.05,6.599522537567771e-05,32.81825812900001,0.7275871069999997,32,0.7275871069999997,0.14668995879727664,2.140978660969268,3.4450771523607266,91,64.87329259505054,10000000.0,17275871.069999997,242,3.351153846153846,5200,144
86,136052,135797,0.05,6.432906388247895e-05,19.75682152449999,1.111316463,32,1.111316463,0.1466339466808434,2.6616516550698686,4.389171831989874,90,56.91793627373355,10000000.0,21113164.630000003,242,4.976119402985074,5025,176
87,137634,137379,0.05,6.628229375886787e-05,28.4929726315,0.3441672465000001,32,0.3441672465000001,0.11074084199999978,1.6068259822724151,2.8005778560163117,96,62.87800059519454,10000000.0,13441672.465000002,242,3.1707172495554237,5061,0
88,139216,138961,0.05,6.579128696928557e-05,39.23003438949999,0.6266201299999998,32,0.6266201299999998,0.16514907012477276,2.241283723434461,3.717399825891108,120,82.35711834328254,10000000.0,16266201.299999999,242,3.7853677723875703,7627,68
89,140798,140543,0.05,6.879486312003063e-05,20.65464937499998,-0.09406731299999949,32,-0.09406731299999949,0.15978432799999975,-0.5577028401444035,-0.8040989719379951,88,63.75737582618745,10000000.0,9059326.870000005,242,2.080243033731406,4773,0
90,142380,142125,0.05,6.582983876235685e-05,39.139292240250015,0.4230708225000006,32,0.4230708225000006,0.1305615746163008,1.8817179663944628,3.094110010281498,117,85.4844521358437,10000000.0,14230708.225000005,242,2.062773722627737,6850,59
91,143962,143707,0.05,6.394266662791273e-05,17.284789863,0.8947684034999996,32,0.8947684034999996,0.1462126890688853,2.4242942293596434,3.9797409288136123,110,63.90898130895313,10000000.0,18947684.034999996,242,5.668284789644013,5562,158
92,145544,145289,0.05,6.693151535452295e-05,18.773418537750004,0.4137334749999999,32,0.4137334749999999,0.14287750917173636,1.8015853699577098,3.179021906322721,120,75.8673763890093,10000000.0,14137334.75,242,3.0145836600282263,6377,0
93,147126,146871,0.05,6.445240378019427e-05,36.431130123500004,0.304645776000001,32,0.304645776000001,0.20425507165866297,1.458730849100809,2.2457661760412777,154,55.82025418863192,10000000.0,13046457.76000001,242,4.398579881656805,4225,54
94,148708,148453,0.05,6.227111692591252e-05,26.89198842474999,0.43705988149999975,32,0.43705988149999975,0.17638128490119986,1.7040888624149748,2.6688830775462073,128,42.94784120691276,10000000.0,14370598.814999998,242,6.235192140999711,3461,60
95,150290,150035,0.05,6.817409589857837e-05,27.725504925000006,0.500375848,32,0.500375848,0.20010396151794851,1.6365919774286681,2.5165222901124378,114,98.74497581274045,10000000.0,15003758.48,242,3.3614503816793895,7860,125
96,151872,151617,0.05,6.576615248875358e-05,22.18264987599999,0.7687046755000002,32,0.7687046755000002,0.1459929665212346,2.20798237434515,3.4810789671256135,105,57.01397021815852,10000000.0,17687046.755000003,242,6.575139146567718,4851,147
97,153454,153199,0.05,6.369435720022039e-05,30.17759538775001,0.5607925979999997,32,0.5607925979999997,0.14338633312481053,2.2215377325559125,4.097647982198559,96,60.92870507173323,10000000.0,15607925.979999997,242,4.264168190127971,5470,0
98,155036,154781,0.05,6.378114311978313e-05,19.347832702500014,0.2697095440000008,32,0.2697095440000008,0.14298806530957797,1.2690878270269552,2.10829019874556,112,73.84270475316146,10000000.0,12697095.440000009,242,2.75417469492614,6228,0
99,156618,156363,0.05,6.507242310380173e-05,24.006478209,0.2214558999999996,32,0.2214558999999996,0.15924151853625212,1.1416823376579572,1.9895854448342625,77,72.78280865690934,10000000.0,12214558.999999996,242,2.1803115677825655,6034,0
100,158200,157945,0.05,6.221548626936986e-05,23.853637747749996,0.4792326140000003,32,0.4792326140000003,0.09493014558952295,2.1702567940792608,3.954242139850935,124,70.94829063256242,10000000.0,14792326.140000002,242,2.910753360425133,6398,0
