episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
36,56952,56697,0.05,7.138821264447726e-05,72.05696228949999,0.35635573900000117,7,0.35635573900000117,0.22810310661149902,1.4072026753477853,2.231267278651566,112,86.83003487834296,10000000.0,13563557.390000012,242,2.587702175125488,7172,113
37,58534,58279,0.05,6.440217341401513e-05,39.24377135850001,0.19517028049999996,7,0.19517028049999996,0.07534847561573155,1.3880786619288068,2.2976460306258626,90,65.86880975819523,10000000.0,11951702.805,242,1.63786075330181,6133,99
38,60116,59861,0.05,6.214557660982348e-05,56.67265115400002,0.30909741899999843,7,0.30909741899999843,0.12522021179851206,1.5618951583480474,2.73114926300251,160,88.91469709688363,10000000.0,13090974.189999985,242,2.2872066399542073,6988,109
39,61698,61443,0.05,6.019827251396946e-05,37.13723813099999,0.6851949640000004,39,0.6851949640000004,0.19746125299412576,1.959725990612978,3.277020765119766,80,55.90010211929529,10000000.0,16851949.640000004,242,6.656473214285715,4480,140
40,63280,63025,0.05,6.363715045144896e-05,55.09897903424997,0.49313891850000036,39,0.49313891850000036,0.15552271877640833,1.9375093087191155,3.412109715606429,102,86.6983225619255,10000000.0,14931389.185000004,242,3.2387309980171843,7565,124
41,64862,64607,0.05,6.812852674103757e-05,28.366061410500038,0.2953704564999995,39,0.2953704564999995,0.14018277721638817,1.648995171804796,2.5147794502671945,157,37.108208596922935,10000000.0,12953704.564999994,242,5.586776859504132,2904,54
42,66444,66189,0.05,6.836764574431516e-05,43.148447418750024,0.6456156470000007,39,0.6456156470000007,0.17342549416965847,2.1241631520557047,3.5075535150239614,141,76.07053630820326,10000000.0,16456156.470000006,242,4.205368289637953,6408,137
43,68026,67771,0.05,6.447482247850207e-05,50.23507375375004,0.43015786399999967,39,0.43015786399999967,0.11679511212158977,1.5892073860121685,2.6879373166792213,125,90.94036324724112,10000000.0,14301578.639999997,242,2.6783783783783783,7400,119
44,69608,69353,0.05,7.03664138163317e-05,36.05909471075002,0.25067530099999935,39,0.25067530099999935,0.16824592207981504,1.4324293858651758,2.1591459368423487,159,44.94433815186465,10000000.0,12506753.009999994,242,4.09477866061294,3524,52
45,71190,70935,0.05,6.711798931423289e-05,45.63252070225001,0.43850459299999933,39,0.43850459299999933,0.20159226517101592,1.4649862824498154,2.339548729176315,106,99.7157196867177,10000000.0,14385045.929999992,242,3.0043119847812303,7885,119
46,72772,72517,0.05,6.798048560133881e-05,52.91115820699999,0.0558095475,39,0.0558095475,0.1803103437623459,0.39364818665225426,0.5919407631628619,115,73.92366323173732,10000000.0,10558095.475,242,2.4754878629224177,6303,0
47,74354,74099,0.05,6.815232504449975e-05,65.38722617099995,0.39638539050000055,39,0.39638539050000055,0.10222069850563398,1.9118261428921315,3.1454914431865397,158,45.890956118436094,10000000.0,13963853.905000005,242,4.239209568382735,3846,58
48,75936,75681,0.05,6.761683071941228e-05,67.33706600700002,0.26323440049999913,39,0.26323440049999913,0.18507439733441255,1.01837487268496,1.52037047111306,129,92.7085139923247,10000000.0,12632344.004999992,242,3.401656314699793,6762,105
49,77518,77263,0.05,6.842344198695862e-05,46.270439499750005,0.8750135614999994,49,0.8750135614999994,0.17931270122768583,2.308500260813673,3.767756891217161,103,75.87730358590525,10000000.0,18750135.614999995,242,3.79825901038485,6548,156
50,79100,78845,0.05,6.859916937854377e-05,51.01229872175,0.09528192100000044,49,0.09528192100000044,0.10507877775001884,0.7141140631004296,1.092898341656686,70,61.798246426071465,10000000.0,10952819.210000005,242,1.6085848686789495,5102,0
51,80682,80427,0.05,6.945352855337957e-05,45.74453186249999,0.6324975110000006,49,0.6324975110000006,0.16700053182832797,2.052109023676342,3.3387778133460735,126,52.24315072488446,10000000.0,16324975.110000007,242,6.774750830564784,4515,136
52,82264,82009,0.05,7.090705874559214e-05,34.89359073500001,0.6417888510000003,49,0.6417888510000003,0.13119398041863917,2.111356370729093,3.4785665174253753,124,63.701319887036234,10000000.0,16417888.510000002,242,5.455689564761405,5721,68
53,83846,83591,0.05,8.000342969915623e-05,30.225730238500017,0.08955068350000017,49,0.08955068350000017,0.2158935609441619,0.5896371337676799,0.9375992651155748,81,64.26898778056454,10000000.0,10895506.835,242,2.9331357658825707,5399,45
54,85428,85173,0.05,7.869538602952394e-05,22.488721151249994,0.6767339800000007,49,0.6767339800000007,0.17137334065425325,2.033907116830864,3.311920883213533,124,78.46649939270006,10000000.0,16767339.800000008,242,3.7303213786679086,6441,70
55,87010,86755,0.05,7.329827114434899e-05,24.871212208499998,0.015905320500000153,49,0.015905320500000153,0.10138492221980244,0.19973236164183442,0.26571207237140143,76,59.786558473947665,10000000.0,10159053.205000002,242,1.2531512605042017,4760,0
56,88592,88337,0.05,6.8913945467807e-05,36.56125994225,0.26254223000000043,49,0.26254223000000043,0.14721107112418397,1.3101725727840605,2.0908067082863098,69,61.827071261155936,10000000.0,12625422.300000004,242,2.1339421613394216,5256,105
57,90174,89919,0.05,6.588415935099648e-05,24.378763997249994,0.04666574500000076,49,0.04666574500000076,0.16792029129340857,0.32842674704882596,0.4975319263478775,111,95.58152171176565,10000000.0,10466657.450000007,242,1.6681254558716265,6855,87
58,91756,91501,0.05,6.528398988205754e-05,30.159021038750005,0.6525048025000004,49,0.6525048025000004,0.2005440376747708,1.952080078588532,3.174593434078218,130,80.97126403937446,10000000.0,16525048.025000004,242,4.198848184290513,6251,137
59,93338,93083,0.05,7.468149610258536e-05,30.922792946000005,0.8190000984999999,49,0.8190000984999999,0.13382068358378463,2.3216011149593996,3.9102852582740737,110,73.95745834689762,10000000.0,18190000.985,242,4.750454821103699,6596,151
60,94920,94665,0.05,6.764003430877321e-05,35.92007284749999,0.34135976000000023,49,0.34135976000000023,0.22772522116953586,1.237420206416849,1.8996741792288525,112,59.473423134257914,10000000.0,13413597.600000001,242,4.8171721486544214,4682,56
61,96502,96247,0.05,6.65329617230599e-05,26.96247195525005,0.5430827254999997,49,0.5430827254999997,0.1744243434483842,1.65260698200072,2.6877046158139435,84,64.78865485419485,10000000.0,15430827.254999997,242,4.239252336448598,5350,128
62,98084,97829,0.05,6.40275352878018e-05,29.059017000999997,0.5774309165,49,0.5774309165,0.15105141680400624,2.2011449412031956,3.7045224290770102,153,73.72849403612297,10000000.0,15774309.165,242,2.97624810892587,6610,66
63,99666,99411,0.05,6.274499087621494e-05,33.611245591750006,0.44310474000000033,49,0.44310474000000033,0.2128113603733366,1.6699012126982762,2.733742822641029,142,78.63931377370312,10000000.0,14431047.400000002,242,3.564040158198966,6574,60
64,101248,100993,0.05,6.296252093067816e-05,22.15576326200003,0.6786430719999998,49,0.6786430719999998,0.16858769124394446,2.058481480836273,3.371611132146792,106,51.97225039206367,10000000.0,16786430.72,242,4.418615420236166,4319,140
65,102830,102575,0.05,7.1097006833637e-05,35.751087813249995,0.16812864549999973,49,0.16812864549999973,0.0818915152832338,1.3966220855315474,2.34200940061134,72,64.80880236642653,10000000.0,11681286.454999996,242,1.451552049391185,5831,0
66,104412,104157,0.05,6.452640114528092e-05,24.95674693824999,0.5930570204999999,49,0.5930570204999999,0.16515966135067983,2.1486685352016655,3.6999550484777397,127,58.68516074668792,10000000.0,15930570.204999998,242,4.886078393512261,5179,66
67,105994,105739,0.05,7.159116022078082e-05,28.22664726825002,0.38268087299999975,49,0.38268087299999975,0.1367846339202753,2.0816625957363906,3.7311931974924777,77,67.75622404624184,10000000.0,13826808.729999999,242,2.3289120480025263,6333,115
68,107576,107321,0.05,7.028057020916703e-05,36.29382717049999,0.34135730650000085,49,0.34135730650000085,0.08275388408429485,1.6283890486755301,2.8884638826625464,130,80.54139160305185,10000000.0,13413573.065000009,242,2.339781328847771,7134,56
69,109158,108903,0.05,6.76092956845861e-05,64.66072550150002,0.635893944,49,0.635893944,0.16599165805199834,2.280049602531779,3.7899906983983214,142,52.905918577181396,10000000.0,16358939.44,242,5.278354798504362,4814,68
70,110740,110485,0.05,7.014005350885365e-05,40.368061950000005,0.6381190240000003,49,0.6381190240000003,0.15173033351890142,1.9413290233073093,3.0455273074914664,103,69.91456106946731,10000000.0,16381190.240000002,242,4.933500417710944,5985,136
71,112322,112067,0.05,7.09982812929909e-05,31.0064129505,0.4547172919999998,49,0.4547172919999998,0.16444459472077044,1.7811814342710799,3.0109397272582274,125,75.03926499773172,10000000.0,14547172.919999998,242,3.9005703715122553,6487,0
72,113904,113649,0.05,7.02320910267444e-05,26.084155107249988,0.3343156785000003,49,0.3343156785000003,0.11244268358371023,1.7243614082403842,2.7292106352647276,147,40.962768010343794,10000000.0,13343156.785000004,242,5.62806107749928,3471,55
73,115486,115231,0.05,7.786513144170171e-05,24.931807280499996,0.6085261589999997,49,0.6085261589999997,0.20035680049507243,1.8806881824012176,3.0094969278443715,88,64.854436014827,10000000.0,16085261.589999998,242,4.323000987166831,5065,134
74,117068,116813,0.05,7.568718942953079e-05,26.203321788500013,0.9372300244999998,74,0.9372300244999998,0.14624010486378392,2.5333304471015676,4.230801152241755,74,61.84357150239095,10000000.0,19372300.244999997,242,4.580657069029162,5418,161
75,118650,118395,0.05,6.935908147300194e-05,25.3245547145,0.03233267600000089,74,0.03233267600000089,0.10160982991155743,0.3380310635633983,0.4805561143135911,106,52.85554413991744,10000000.0,10323326.76000001,242,1.6553916004540294,4405,0
76,120232,119977,0.05,7.616745684128555e-05,28.901987114750003,1.1674919025000001,76,1.1674919025000001,0.14472495978749866,2.7933692203147085,4.727598714284387,86,57.93931665714688,10000000.0,21674919.025000002,242,5.383553980980794,5363,180
77,121814,121559,0.05,7.949952736586646e-05,38.73371751625,0.30746602499999964,76,0.30746602499999964,0.1468710069072523,1.2991641584356184,2.0498519033628297,127,74.63317370727881,10000000.0,13074660.249999996,242,3.8001626016260164,6150,54
78,123396,123141,0.05,7.320613710446459e-05,23.633974718499996,0.11138270750000023,76,0.11138270750000023,0.16545293370950465,0.7284131016830382,1.1716523346149457,92,76.70429027871107,10000000.0,11113827.075000003,242,1.8043112673903072,6541,0
79,124978,124723,0.05,7.126736231086338e-05,19.79644956824999,0.7559810124999999,76,0.7559810124999999,0.14639109523813154,2.2111576157599835,3.623694995127076,118,56.083860298365806,10000000.0,17559810.125,242,5.627692951265425,4781,146
80,126560,126305,0.05,7.28293276039182e-05,20.650452164999987,0.3919924320000012,76,0.3919924320000012,0.10956112474015234,1.8441686535022113,3.1653550906392662,119,72.54424308712566,10000000.0,13919924.320000011,242,2.8166037735849057,6625,58
81,128142,127887,0.05,7.328364912616585e-05,17.947762405750023,0.31472961599999993,76,0.31472961599999993,0.09422242943954462,1.5824875917866805,2.855448690575033,107,71.8237658978417,10000000.0,13147296.16,242,2.304844680508611,6213,0
82,129724,129469,0.05,7.616466472876992e-05,25.758642820499993,0.25627404049999924,76,0.25627404049999924,0.17092336490924032,1.2042385022767392,1.7975748749674727,152,71.97272107886812,10000000.0,12562740.404999992,242,3.373196248196248,5544,0
83,131306,131051,0.05,7.375926326235268e-05,32.240721181500014,0.17331017499999968,76,0.17331017499999968,0.15272995284516566,1.0064013360631923,1.681325008966642,94,77.74437130708404,10000000.0,11733101.749999996,242,1.961848978945702,6317,0
84,132888,132633,0.05,6.628311600474258e-05,17.592267022499986,0.8719531714999993,76,0.8719531714999993,0.1444273939772639,2.2995971227058716,3.8171861941134355,96,68.89862533099574,10000000.0,18719531.714999992,242,4.981630309988519,6097,156
85,134470,134215,0.05,7.451694811811678e-05,18.06039520449998,0.4641778670000005,76,0.4641778670000005,0.059874624751669825,2.338566558831007,5.287516346912781,100,74.81651616655984,10000000.0,14641778.670000006,242,1.736659936544563,6934,0
86,136052,135797,0.05,7.486124528836529e-05,21.832621817749967,0.2370233654999998,76,0.2370233654999998,0.16277237743474937,1.191306882618436,2.1098376843418865,60,56.827766759024804,10000000.0,12370233.654999997,242,3.497676219984508,5164,0
87,137634,137379,0.05,7.107479712134437e-05,20.662967666500002,0.30397811200000024,76,0.30397811200000024,0.15037684799232043,1.5268286987944748,2.6254658577321197,92,77.79128292704496,10000000.0,13039781.120000003,242,2.310344827586207,7221,0
88,139216,138961,0.05,6.784911142002015e-05,23.19412790325,0.21576080800000041,76,0.21576080800000041,0.18840969396298013,0.8833331208956763,1.3735090078709988,99,80.73266048509979,10000000.0,12157608.080000004,242,4.515458605290278,5822,101
89,140798,140543,0.05,7.202343119460826e-05,24.387953953499984,0.07088339599999927,76,0.07088339599999927,0.1466373041312824,0.5923108831160968,0.9254971410832341,113,50.07937363037031,10000000.0,10708833.959999993,242,3.3505938242280284,4210,0
90,142380,142125,0.05,7.616990508086824e-05,21.232185444249975,0.23422078700000015,76,0.23422078700000015,0.14042565798878393,1.3676350283946033,2.5045586181487978,96,61.809232440927566,10000000.0,12342207.870000001,242,2.5540234227427274,5294,0
91,143962,143707,0.05,6.86450897372912e-05,28.796125135750007,0.43760351299999956,76,0.43760351299999956,0.08207137177053359,2.1159073662219456,3.490904743816706,159,45.99133809663047,10000000.0,14376035.129999995,242,4.528100775193798,4128,60
92,145544,145289,0.05,6.673455930107865e-05,24.818762813249986,0.2530355725000002,76,0.2530355725000002,0.0900097211678158,1.4706415646241418,2.3345660185587476,120,45.814206032113226,10000000.0,12530355.725000001,242,2.985310119695321,3676,52
93,147126,146871,0.05,6.128219435357374e-05,13.442071016999998,0.608936769,76,0.608936769,0.14443662459998352,1.9476415979353003,3.251577787727119,98,73.8689787293786,10000000.0,16089367.69,242,3.376578282828283,6336,134
94,148708,148453,0.05,6.250550938353321e-05,32.42859672475001,-0.1059633885000002,76,-0.1059633885000002,0.174158535194898,-0.6688623864123212,-0.8886594675058419,84,71.79062686625946,10000000.0,8940366.114999998,242,1.3609865470852018,5798,0
95,150290,150035,0.05,7.000620370422812e-05,30.984556088500018,1.0940189184999998,76,1.0940189184999998,0.16059656601894923,2.5746606057060393,4.335171510656695,60,42.952737141451365,10000000.0,20940189.185,242,7.998448008277289,3866,174
96,151872,151617,0.05,6.604020461149894e-05,26.244304870249962,0.4056076140000009,76,0.4056076140000009,0.14410936525384954,1.4862457117896082,2.366403269591811,90,66.82198171658139,10000000.0,14056076.140000008,242,2.9939370232740075,5113,117
97,153454,153199,0.05,6.129076906674755e-05,22.866947406250002,0.02498955999999919,76,0.02498955999999919,0.20166364928762404,0.231946780914998,0.38286995103268945,82,77.79027850588564,10000000.0,10249895.599999992,242,2.115390839941738,6179,0
98,155036,154781,0.05,5.974153287929485e-05,23.892843567000014,0.3249980020000005,76,0.3249980020000005,0.11992979683460392,1.6506397916422977,3.068900682227547,75,65.79027123179333,10000000.0,13249980.020000005,242,2.588000693601526,5767,0
99,156618,156363,0.05,6.192013501789773e-05,27.961366840750003,0.0203227334999998,76,0.0203227334999998,0.1314139685000002,0.21937026888399483,0.3343915574380847,112,68.77938540252678,10000000.0,10203227.334999999,242,1.5535959239662944,5103,0
100,158200,157945,0.05,6.303663095525295e-05,25.445093211000007,0.2809488579999999,76,0.2809488579999999,0.09165279600589993,1.6873661011583452,3.272634822438934,111,65.8886035630353,10000000.0,12809488.58,242,2.285762597226919,5914,0
