episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
29,45878,45623,0.05,0.00010443956446437824,7.508475357749997,1.0357603450000004,29,1.0357603450000004,0.14638624267862377,2.555810705944819,4.216566492820655,67,44.86014260963154,10000000.0,20357603.450000003,242,5.76313079299691,3884,169
30,47460,47205,0.05,0.00010353585516935935,5.563827064000008,-0.1431093760000004,29,-0.1431093760000004,0.23744717776582203,-0.5811297921120822,-0.8038676008630441,106,87.70764626054748,10000000.0,8568906.239999996,242,2.8802667968114526,6147,0
31,49042,48787,0.05,9.747093158101894e-05,9.188608074749995,0.36389419799999967,29,0.36389419799999967,0.1629339366522936,1.4566193347607919,2.4432824180905777,107,66.90705153005483,10000000.0,13638941.979999997,242,4.224919093851133,5562,0
32,50624,50369,0.05,9.804872422347537e-05,10.672175511749986,0.7384843100000003,29,0.7384843100000003,0.1347549206089994,2.17502809729058,3.6165817464613665,121,53.67441093392034,10000000.0,17384843.1,242,6.14768112844625,4679,72
33,52206,51951,0.05,9.00706143053721e-05,10.285205424499994,0.2607333864999999,29,0.2607333864999999,0.19648260250000016,1.068029286058016,1.6667805978618118,113,74.37179081481369,10000000.0,12607333.864999998,242,3.054827844311377,5344,52
34,53788,53533,0.05,0.00010468862316795508,10.484018000499997,0.1663860865000002,29,0.1663860865000002,0.180711303367181,0.7818574489146071,1.1648868952713995,118,71.82632369083726,10000000.0,11663860.865000002,242,3.664653708246839,5299,97
35,55370,55115,0.05,0.00010444776309286934,11.293103788500009,0.1808382405000004,29,0.1808382405000004,0.2371272226379878,0.769464070317526,1.1724349285194073,109,70.81817363612501,10000000.0,11808382.405000005,242,4.38873786407767,5150,98
36,56952,56697,0.05,0.00010850987866534753,9.009642707500005,0.9729999675000007,29,0.9729999675000007,0.15954256566332914,2.411541579799354,3.9882816043385043,74,39.96134587751375,10000000.0,19729999.67500001,242,8.784100418410041,3585,164
37,58534,58279,0.05,8.906801976887636e-05,16.73875842750001,0.1087342524999999,29,0.1087342524999999,0.13126033117750235,0.610936034052576,0.9189781320807551,130,74.49137636104784,10000000.0,11087342.524999999,242,2.483927630423327,5693,46
38,60116,59861,0.05,8.939855543918136e-05,12.616851811500007,0.4754595850000001,29,0.4754595850000001,0.1457449229023261,1.718359228118032,2.7737948572968945,96,39.759441193935245,10000000.0,14754595.85,242,7.877387553912508,3246,61
39,61698,61443,0.05,8.03613697803226e-05,19.014393500249994,0.18264264149999976,29,0.18264264149999976,0.26708775322635625,0.803051030455631,1.27580604392691,96,55.44155477841133,10000000.0,11826426.414999997,242,3.788277820810741,3873,49
40,63280,63025,0.05,7.189759689096824e-05,21.468955575749998,0.24846501549999989,29,0.24846501549999989,0.2032590999999998,1.0748427790980024,1.6957133350711426,133,62.618465611060415,10000000.0,12484650.155,242,3.5841562431424183,4557,52
41,64862,64607,0.05,8.011552063008245e-05,17.456468795000006,0.1658193624999995,29,0.1658193624999995,0.2490026635000001,0.7651123844205422,1.1796439103886311,98,58.53488493536766,10000000.0,11658193.624999994,242,3.725504677498769,4062,48
42,66444,66189,0.05,7.132201716122709e-05,12.104840093249997,-0.10987269100000019,29,-0.10987269100000019,0.33369492596432726,-0.4976686665589808,-0.7672804433191681,91,72.67885400331693,10000000.0,8901273.089999998,242,2.5453961456102783,4670,0
43,68026,67771,0.05,7.224270768873806e-05,12.925454722500005,0.33070868850000057,29,0.33070868850000057,0.2264573357346683,1.2134455178793384,1.9601366642925804,86,56.826257638802794,10000000.0,13307086.885000005,242,5.2491614758025875,4174,0
44,69608,69353,0.05,6.478251278652807e-05,27.022608702999985,0.1392704860000007,29,0.1392704860000007,0.22515671699999973,0.6564737014404045,1.051006485649461,85,69.8218618353354,10000000.0,11392704.860000007,242,3.256544502617801,4584,95
45,71190,70935,0.05,6.519548260522034e-05,19.92868607399998,0.052469738499999696,29,0.052469738499999696,0.18879759527694584,0.34744464156500987,0.5367664731642742,108,56.002435350601544,10000000.0,10524697.384999996,242,4.242315939957113,4197,0
46,72772,72517,0.05,6.14514513532176e-05,16.779557908250013,0.05930015549999945,29,0.05930015549999945,0.2602177066971517,0.38878788815310716,0.6045119402168618,128,80.72637644065712,10000000.0,10593001.554999994,242,2.572192513368984,5610,0
47,74354,74099,0.05,6.675716890703854e-05,11.427347657749989,0.2445916244999995,29,0.2445916244999995,0.20552651932541932,1.0653967454919246,1.7403817635690115,113,72.76447786845509,10000000.0,12445916.244999995,242,3.5127079904918634,5469,0
48,75936,75681,0.05,6.462217015953542e-05,15.97391966424999,0.12202347300000005,29,0.12202347300000005,0.24866956703412346,0.6562153117637297,1.054924496193621,120,61.53848885560416,10000000.0,11220234.73,242,3.4676081596054695,4461,46
49,77518,77263,0.05,5.959706624636618e-05,15.742257153749996,0.19954877849999964,29,0.19954877849999964,0.18802638817937167,0.8454269306810964,1.3289618126828682,100,60.37884947645186,10000000.0,11995487.784999996,242,5.872703121540845,4517,50
50,79100,78845,0.05,5.974058456837103e-05,16.711754532750014,0.04670534149999983,29,0.04670534149999983,0.2455220730698714,0.32587007455931466,0.5178363959481928,70,69.72876031386213,10000000.0,10467053.414999997,242,2.7930058621386697,4947,0
51,80682,80427,0.05,6.026629833346069e-05,18.488572876749988,0.14734950950000059,29,0.14734950950000059,0.1860496204999994,0.7050802315468719,1.110712818205927,82,74.67029976187092,10000000.0,11473495.095000006,242,2.9643201542912245,5185,0
52,82264,82009,0.05,5.8970764992837116e-05,23.959979973,0.36324926349999975,29,0.36324926349999975,0.1910917174078154,1.3262897705276457,2.1301540747354317,114,43.65218529301732,10000000.0,13632492.634999998,242,7.456476218965001,3343,57
53,83846,83591,0.05,5.829416369157718e-05,18.696370177749987,0.4644088820000003,29,0.4644088820000003,0.17088030050098302,1.5794483732206037,2.584219521338241,48,43.81071812467785,10000000.0,14644088.820000002,242,7.971317181843498,3591,0
54,85428,85173,0.05,5.9639929653144894e-05,26.728392459000034,0.2891631834999999,29,0.2891631834999999,0.18045083929466466,1.1701029618687164,1.9022971167994027,69,60.79986109657838,10000000.0,12891631.834999999,242,3.9561007101355714,4647,0
55,87010,86755,0.05,5.955350879222258e-05,24.097933553750007,0.3212977349999997,29,0.3212977349999997,0.2792442524889457,1.302249958351416,2.206552469879196,116,78.82563852296522,10000000.0,13212977.349999998,242,3.3804524886877827,5525,0
56,88592,88337,0.05,5.934685579537776e-05,28.7515197575,0.4450769054999999,29,0.4450769054999999,0.17062955037259575,1.4758841300073415,2.3969036964898685,67,57.86593175672915,10000000.0,14450769.055,242,5.723389982110913,4472,0
57,90174,89919,0.05,6.091046563997178e-05,31.110030252249985,0.06094714400000001,29,0.06094714400000001,0.2665274905,0.3739216317742689,0.582620597509898,108,71.8800880131869,10000000.0,10609471.44,242,3.6358942585708385,4842,0
58,91756,91501,0.05,6.0965975386610066e-05,31.892600448750002,0.18367380049999982,29,0.18367380049999982,0.25461936011020603,0.7767085555360569,1.176188615997344,88,63.894176864712065,10000000.0,11836738.004999999,242,5.2808701215611,4689,0
59,93338,93083,0.05,6.332236503037916e-05,47.919069825249984,0.048513095499999714,29,0.048513095499999714,0.20111217092327183,0.33061561923634375,0.5287645902902729,92,68.23831938464929,10000000.0,10485130.954999996,242,4.006238679814852,4969,43
60,94920,94665,0.05,5.8220985099383266e-05,22.252263844249992,0.5261904484999995,29,0.5261904484999995,0.22445163465673112,1.8065313424258047,3.0208998173057444,111,71.99215219629336,10000000.0,15261904.484999996,242,4.611061231818998,5569,0
61,96502,96247,0.05,6.042139836738768e-05,20.79781558575001,0.4089979465000002,29,0.4089979465000002,0.22047798246027184,1.3490336079679859,2.173609392541565,69,57.811462541148416,10000000.0,14089979.465000002,242,6.792213570634038,4495,0
62,98084,97829,0.05,5.883518190632329e-05,25.518538806749998,0.19386341399999996,29,0.19386341399999996,0.19424143409489836,0.8334024477292822,1.3411040982957527,85,63.90989528115523,10000000.0,11938634.139999999,242,5.147778230737872,4906,0
63,99666,99411,0.05,5.670334594676715e-05,45.78977031299998,0.38999815350000033,29,0.38999815350000033,0.1705176637115683,1.5759229405908626,2.673654474687986,131,58.612857792644654,10000000.0,13899981.535000004,242,4.854541263254956,4338,58
64,101248,100993,0.05,5.9878228411206166e-05,25.240689860749995,0.5409657635000005,29,0.5409657635000005,0.1569110408261718,1.5901639642793444,2.5239802623768854,72,45.83058860623346,10000000.0,15409657.635000005,242,8.986327077747989,3730,0
65,102830,102575,0.05,6.103292091496339e-05,36.43395572524999,0.2747511840000003,29,0.2747511840000003,0.1983107426684103,1.1027926668048569,1.6752599467584477,126,65.90081586171651,10000000.0,12747511.840000004,242,4.786130653266332,4975,0
66,104412,104157,0.05,5.888869562196327e-05,33.891238458250015,0.28465275950000013,29,0.28465275950000013,0.1405080044766206,1.20961295409596,2.0653270182123817,87,51.93752206689711,10000000.0,12846527.595,242,5.827626641651032,4264,0
67,105994,105739,0.05,5.712542514423789e-05,20.441784764000005,0.42116469999999895,29,0.42116469999999895,0.21990860172440585,1.4528880866949079,2.384214244930011,108,74.90356369665534,10000000.0,14211646.999999989,242,4.3882310728381775,5574,0
68,107576,107321,0.05,5.993051152014995e-05,22.394174678000002,0.313754823,29,0.313754823,0.20000043007365165,1.3415202894262015,2.1943527156218265,136,52.85752243845129,10000000.0,13137548.23,242,5.681448632668145,4059,54
69,109158,108903,0.05,5.7570647190391156e-05,18.6643145975,0.1090745795000001,29,0.1090745795000001,0.18828819699999988,0.6383433082554539,1.0443308186745022,140,59.03156258922924,10000000.0,11090745.795000002,242,3.8520469236293993,4177,0
70,110740,110485,0.05,5.913870856772614e-05,28.243023902999997,0.7930765035000005,29,0.7930765035000005,0.15578517459143648,2.2258098444685177,3.758672171991483,86,58.949320589510336,10000000.0,17930765.035000004,242,6.380709664771613,5101,0
71,112322,112067,0.05,6.135405548232745e-05,34.85579026425002,0.013141157499999112,29,0.013141157499999112,0.22944688776748445,0.16334267610233497,0.27792088520320885,60,55.8375220737997,10000000.0,10131411.574999992,242,2.1335689045936395,4245,0
72,113904,113649,0.05,5.676190225287368e-05,27.187509857749998,0.2155218799999996,29,0.2155218799999996,0.22650781396905728,0.9546778246201472,1.6002754023382484,80,67.79376254095001,10000000.0,12155218.799999997,242,4.087298466378293,5086,0
73,115486,115231,0.05,5.8184416574489575e-05,22.84343651575001,0.23663487449999998,29,0.23663487449999998,0.15206948938540932,1.0792693314126365,1.767979662374802,111,63.398374081098446,10000000.0,12366348.745,242,3.627176220806794,4710,51
74,117068,116813,0.05,5.63257551753245e-05,36.0506244425,0.7097729244999997,29,0.7097729244999997,0.16036018492632942,2.0671923183963536,3.3800491473774743,103,51.53414397365283,10000000.0,17097729.244999997,242,7.133413461538462,4160,71
75,118650,118395,0.05,5.761705870272302e-05,22.963145430750014,0.5214220654999999,29,0.5214220654999999,0.17089316561339662,1.6423277568741876,2.676808271941429,83,65.85155637050471,10000000.0,15214220.655,242,5.143654920084729,5193,0
76,120232,119977,0.05,5.5599442892599345e-05,20.105910529250004,0.375904185,29,0.375904185,0.19311558764772163,1.3429295217242239,2.125851094284184,108,56.876883156554065,10000000.0,13759041.85,242,5.179880843263061,4364,114
77,121814,121559,0.05,5.944286022790908e-05,33.246572222000005,0.7736330315000008,29,0.7736330315000008,0.1273223913890621,2.4273878045827098,4.357815944392441,71,39.98377632034731,10000000.0,17736330.31500001,242,8.816689466484268,3655,0
78,123396,123141,0.05,5.965360860120933e-05,24.325683654000024,0.34940090199999996,29,0.34940090199999996,0.1838251872725345,1.3779412437900573,2.050334964339328,123,50.09657646872087,10000000.0,13494009.02,242,5.207826546800635,3782,112
79,124978,124723,0.05,5.896367383511794e-05,26.565303656749986,0.15914404549999972,29,0.15914404549999972,0.13812932235665476,0.8009144469187726,1.4141364776001524,79,67.76924279982148,10000000.0,11591440.454999996,242,3.712198556592149,5681,0
80,126560,126305,0.05,5.531879691084495e-05,24.691862557749985,0.15000424349999997,29,0.15000424349999997,0.19039242801188017,0.853137328459552,1.4410078342167978,119,71.84133228852025,10000000.0,11500042.434999999,242,3.1071163825055597,5396,0
81,128142,127887,0.05,5.5983464562526884e-05,26.066929807250013,0.11567651749999897,29,0.11567651749999897,0.18345901757924665,0.6315907398215583,0.9863234681112674,108,63.93968966005005,10000000.0,11156765.17499999,242,4.041060735671514,4676,0
82,129724,129469,0.05,5.300431022157892e-05,29.17866621475001,0.24704478900000004,29,0.24704478900000004,0.1931273522767486,0.9793264184674323,1.5898464225892095,90,72.83058079636567,10000000.0,12470447.89,242,4.51239822353812,5404,0
83,131306,131051,0.05,5.475255497068062e-05,27.226980412250008,0.3852680114999987,29,0.3852680114999987,0.1855797154807095,1.445593193676442,2.398133652297074,101,61.54920613219417,10000000.0,13852680.114999987,242,5.233498349834983,4848,57
84,132888,132633,0.05,5.187296402713787e-05,26.559527336749994,0.3490485539999999,29,0.3490485539999999,0.2236316807546389,1.2606667464642698,1.992508717577806,71,56.80090738971838,10000000.0,13490485.54,242,4.720766618146531,4122,112
85,134470,134215,0.05,5.095648297225015e-05,28.221529227750004,0.5471138764999992,29,0.5471138764999992,0.1304724242801485,2.285225688286911,3.9456058503391227,166,42.10041767657776,10000000.0,15471138.764999993,242,5.2180910099889015,3604,64
86,136052,135797,0.05,5.424163002636718e-05,30.801099314750015,0.20750429399999937,29,0.20750429399999937,0.13082841550112034,1.1600663599385768,2.04478459075817,108,53.03675634156669,10000000.0,12075042.939999994,242,3.8390434582662682,4349,0
87,137634,137379,0.05,5.2225616615980215e-05,30.00643309000001,0.19977358700000014,29,0.19977358700000014,0.24853895822955552,0.852722624875153,1.3488189580954772,136,66.9261846480245,10000000.0,11997735.870000001,242,4.2696878147029205,4965,0
88,139216,138961,0.05,5.091462874125244e-05,40.81995132275001,-0.0680554190000009,29,-0.0680554190000009,0.2890797377154328,-0.2192999383265262,-0.31505344342856606,97,71.71357527959937,10000000.0,9319445.809999991,242,2.2390860873113017,4902,0
89,140798,140543,0.05,5.2532019250829254e-05,34.762984954,0.1197950535000003,29,0.1197950535000003,0.08803593249999997,0.9105064892557856,1.7487973077602448,82,49.8365353014524,10000000.0,11197950.535000004,242,1.8058455114822547,3832,0
90,142380,142125,0.05,5.318767790331767e-05,35.38534953700001,0.38513764950000096,29,0.38513764950000096,0.1330777505517693,1.7107585423664573,2.8399449513988717,142,48.77169853229505,10000000.0,13851376.495000008,242,5.214993646759847,3935,57
91,143962,143707,0.05,5.2688337715031586e-05,24.287362143499987,0.7443654979999996,29,0.7443654979999996,0.1859023231674627,1.9662453615765463,3.189213300998943,69,49.90037960547011,10000000.0,17443654.979999997,242,8.433853118712273,3976,145
92,145544,145289,0.05,5.290889523474845e-05,38.000668846000025,0.19033705149999958,29,0.19033705149999958,0.1804710717153054,0.8408761744858216,1.3074738937563124,116,74.7916015828562,10000000.0,11903370.514999997,242,3.9520351292011484,5921,0
93,147126,146871,0.05,5.371424571325229e-05,28.268657558999998,0.13861807299999973,29,0.13861807299999973,0.2130610194218011,0.6883095444869407,1.024488964701445,125,53.463289936384456,10000000.0,11386180.729999997,242,3.9786422578184593,3933,47
94,148708,148453,0.05,5.213523045876599e-05,43.29707242924999,0.3761652095000003,29,0.3761652095000003,0.1881717665853042,1.4273346058410379,2.3041902183467213,82,48.94326915099224,10000000.0,13761652.095000003,242,5.858713841740378,4183,0
95,150290,150035,0.05,5.459683623889765e-05,31.18861091275003,0.3201458285000005,29,0.3201458285000005,0.2035311021936157,1.294678603716004,2.1243457800041066,98,65.95426542172768,10000000.0,13201458.285000006,242,4.696622993172172,5419,0
96,151872,151617,0.05,5.15548699850724e-05,22.593810066499987,0.3120196205000003,29,0.3120196205000003,0.24904494667994204,1.3803296561759093,2.1789351265644745,93,64.82699517691835,10000000.0,13120196.205000004,242,4.617609797297297,4736,0
97,153454,153199,0.05,5.320001411698197e-05,38.14359137849997,0.7621533239999994,29,0.7621533239999994,0.14990436086409453,2.243938434832078,3.704557876069179,94,56.57956046974934,10000000.0,17621533.239999995,242,6.171434451533237,4859,73
98,155036,154781,0.05,5.0052780284578034e-05,33.45699272399999,0.5824603455000001,29,0.5824603455000001,0.22052169360040363,1.7575073376919503,2.835462767526824,79,69.8230004505038,10000000.0,15824603.455000002,242,5.606149594057696,5789,0
99,156618,156363,0.05,5.0008993401197483e-05,40.55615439025003,0.07078898099999953,29,0.07078898099999953,0.20474656898828913,0.42218581649237746,0.6222796287518233,118,65.91870103870383,10000000.0,10707889.809999995,242,4.232887975334019,4865,0
100,158200,157945,0.05,4.860675542143898e-05,37.617503771749995,0.4802435635000002,29,0.4802435635000002,0.21228888972368676,1.5347908077163022,2.4816357506778743,62,59.82336452136288,10000000.0,14802435.635000002,242,5.802308185509724,4679,0
