date,agent,cash,buy_and_hold
2024-03-13,9455314.034999996,10000000.0,9477810.29
2024-03-14,9480714.034999996,10000000.0,9503210.29
2024-03-15,9284665.394999996,10000000.0,9249210.29
2024-03-18,9328457.544999998,10000000.0,9312710.29
2024-03-19,9328457.544999998,10000000.0,9312710.29
2024-03-20,9853257.544999998,10000000.0,9833410.29
2024-03-21,10160457.544999998,10000000.0,10138210.29
2024-03-22,10140557.384999998,10000000.0,10087410.29
2024-03-25,10171857.224999998,10000000.0,9998510.29
2024-03-26,10195738.939999998,10000000.0,10214410.29
2024-03-27,10183038.939999998,10000000.0,10201710.29
2024-03-28,10310038.939999998,10000000.0,10328710.29
2024-03-29,10422667.419999998,10000000.0,10531910.29
2024-04-01,10322293.659999998,10000000.0,10481110.29
2024-04-02,10697293.659999998,10000000.0,10862110.29
2024-04-03,10583319.774999999,10000000.0,10747810.29
2024-04-04,10663214.634999998,10000000.0,10900210.29
2024-04-05,10563214.634999998,10000000.0,10798610.29
2024-04-08,10563214.634999998,10000000.0,10798610.29
2024-04-09,10535224.009999998,10000000.0,10684310.29
2024-04-11,10647051.529999997,10000000.0,10747810.29
2024-04-12,10596651.529999997,10000000.0,10697010.29
2024-04-15,10407651.529999997,10000000.0,10506510.29
2024-04-16,10130451.529999997,10000000.0,10227110.29
2024-04-17,9991851.529999997,10000000.0,10087410.29
2024-04-18,10016495.869999997,10000000.0,10176310.29
2024-04-19,9845655.934999999,10000000.0,9922310.29
2024-04-22,9656655.934999999,10000000.0,9731810.29
2024-04-23,9581055.934999999,10000000.0,9655610.29
2024-04-24,9971655.934999999,10000000.0,10049310.29
2024-04-25,9782045.464999996,10000000.0,9757210.29
2024-04-26,9713121.924999997,10000000.0,9808010.29
2024-04-29,9667578.884999996,10000000.0,9808010.29
2024-04-30,9768378.884999996,10000000.0,9909610.29
2024-05-02,9831378.884999996,10000000.0,9973110.29
2024-05-03,9780978.884999996,10000000.0,9922310.29
2024-05-07,10247178.884999996,10000000.0,10392210.29
2024-05-08,10247178.884999996,10000000.0,10392210.29
2024-05-09,10045578.884999996,10000000.0,10189010.29
2024-05-10,9982578.884999996,10000000.0,10125510.29
2024-05-13,9881778.884999996,10000000.0,10023910.29
2024-05-14,9869178.884999996,10000000.0,10011210.29
2024-05-16,9856578.884999996,10000000.0,9998510.29
2024-05-17,9755778.884999996,10000000.0,9896910.29
2024-05-20,9944778.884999996,10000000.0,10087410.29
2024-05-21,9868167.734999996,10000000.0,10023910.29
2024-05-22,9816291.644999996,10000000.0,9935010.29
2024-05-23,9891891.644999996,10000000.0,10011210.29
2024-05-24,9589491.644999996,10000000.0,9706410.29
2024-05-27,9621020.309999995,10000000.0,9871510.29
2024-05-28,9713708.859999996,10000000.0,9922310.29
2024-05-29,9700470.734999996,10000000.0,9617510.29
2024-05-30,9531323.354999995,10000000.0,9401610.29
2024-05-31,9634855.529999996,10000000.0,9401610.29
2024-06-03,9801115.889999995,10000000.0,9681010.29
2024-06-04,9749515.889999995,10000000.0,9630210.29
2024-06-05,10045980.389999995,10000000.0,9896910.29
2024-06-07,9968427.749999996,10000000.0,9884210.29
2024-06-10,9763627.749999996,10000000.0,9681010.29
2024-06-11,9699627.749999996,10000000.0,9617510.29
2024-06-12,9866027.749999996,10000000.0,9782610.29
2024-06-13,10134827.749999996,10000000.0,10049310.29
2024-06-14,10262827.749999996,10000000.0,10176310.29
2024-06-17,10070827.749999996,10000000.0,9985810.29
2024-06-18,10288427.749999996,10000000.0,10201710.29
2024-06-19,10467627.749999996,10000000.0,10379510.29
2024-06-20,10518827.749999996,10000000.0,10430310.29
2024-06-21,10314027.749999996,10000000.0,10227110.29
2024-06-24,10390827.749999996,10000000.0,10303310.29
2024-06-25,10416427.749999996,10000000.0,10328710.29
2024-06-26,10480427.749999996,10000000.0,10392210.29
2024-06-27,10485839.269999996,10000000.0,10430310.29
2024-06-28,10453053.029999994,10000000.0,10417610.29
2024-07-01,10458430.629999995,10000000.0,10455710.29
2024-07-02,10413551.004999995,10000000.0,10455710.29
2024-07-03,10413551.004999995,10000000.0,10455710.29
2024-07-04,10769151.004999995,10000000.0,10811310.29
2024-07-05,11086651.004999995,10000000.0,11128810.29
2024-07-08,11158668.259999994,10000000.0,11166910.29
2024-07-09,11158668.259999994,10000000.0,11217710.29
2024-07-10,11170440.439999994,10000000.0,11217710.29
2024-07-11,11100304.114999995,10000000.0,11192310.29
2024-07-12,10697104.114999995,10000000.0,10785910.29
2024-07-15,10986904.114999995,10000000.0,11078010.29
2024-07-16,11112904.114999995,10000000.0,11205010.29
2024-07-17,10986904.114999995,10000000.0,11078010.29
2024-07-18,11012104.114999995,10000000.0,11103410.29
2024-07-19,10697104.114999995,10000000.0,10785910.29
2024-07-22,10520704.114999995,10000000.0,10608110.29
2024-07-23,10634104.114999995,10000000.0,10722410.29
2024-07-24,10394704.114999995,10000000.0,10481110.29
2024-07-25,10193104.114999995,10000000.0,10277910.29
2024-07-26,10256104.114999995,10000000.0,10341410.29
2024-07-29,10293904.114999995,10000000.0,10379510.29
2024-07-30,10268704.114999995,10000000.0,10354110.29
2024-07-31,10634104.114999995,10000000.0,10722410.29
2024-08-01,10701646.414999994,10000000.0,10620810.29
2024-08-02,10386532.364999995,10000000.0,10176310.29
2024-08-05,9320532.364999995,10000000.0,9134910.29
2024-08-06,9463532.364999995,10000000.0,9274610.29
2024-08-07,9749532.364999995,10000000.0,9554010.29
2024-08-08,9580532.364999995,10000000.0,9388910.29
2024-08-09,9749532.364999995,10000000.0,9554010.29
2024-08-12,9853532.364999995,10000000.0,9655610.29
2024-08-13,9931532.364999995,10000000.0,9731810.29
2024-08-14,10074532.364999995,10000000.0,9871510.29
2024-08-16,10398855.714999992,10000000.0,10252510.29
2024-08-19,10159386.754999993,10000000.0,10011210.29
2024-08-20,10236786.754999993,10000000.0,10087410.29
2024-08-21,10159386.754999993,10000000.0,10011210.29
2024-08-22,10159386.754999993,10000000.0,10011210.29
2024-08-23,10081986.754999993,10000000.0,9935010.29
2024-08-26,9875586.754999993,10000000.0,9731810.29
2024-08-27,9836886.754999993,10000000.0,9693710.29
2024-08-28,9914286.754999993,10000000.0,9769910.29
2024-08-29,9527926.594999993,10000000.0,9465110.29
2024-08-30,9513698.114999993,10000000.0,9503210.29
2024-09-02,9514027.714999992,10000000.0,9515910.29
2024-09-03,9307804.994999992,10000000.0,9274610.29
2024-09-04,8987804.994999992,10000000.0,8957110.29
2024-09-05,8859804.994999992,10000000.0,8830110.29
2024-09-06,8847004.994999992,10000000.0,8817410.29
2024-09-09,8667804.994999992,10000000.0,8639610.29
2024-09-10,8501404.994999992,10000000.0,8474510.29
2024-09-11,8335004.994999992,10000000.0,8309410.289999999
2024-09-12,8514204.994999992,10000000.0,8487210.29
2024-09-13,8325756.994999992,10000000.0,8245910.289999999
2024-09-19,8325756.994999992,10000000.0,8080810.289999999
2024-09-20,8325756.994999992,10000000.0,8068110.289999999
2024-09-23,8364414.109999992,10000000.0,8017310.289999999
2024-09-24,8368880.249999992,10000000.0,8093510.289999999
2024-09-25,8368880.249999992,10000000.0,7966510.289999999
2024-09-26,8471634.199999992,10000000.0,8284010.289999999
2024-09-27,8406634.199999992,10000000.0,8220510.289999999
2024-09-30,8055634.199999992,10000000.0,7877610.289999999
2024-10-02,7904791.949999992,10000000.0,7852210.289999999
2024-10-04,7904791.949999992,10000000.0,7763310.289999999
2024-10-07,8008409.019999992,10000000.0,7814110.289999999
2024-10-08,7916709.019999992,10000000.0,7725210.289999999
2024-10-10,7733309.019999992,10000000.0,7547410.289999999
2024-10-11,7785709.019999992,10000000.0,7598210.289999999
2024-10-14,7791253.594999992,10000000.0,7788710.289999999
2024-10-15,7777389.639999992,10000000.0,7814110.289999999
2024-10-16,7554198.569999992,10000000.0,7623610.289999999
2024-10-17,7591166.999999992,10000000.0,7649010.289999999
2024-10-18,7527666.999999992,10000000.0,7585510.289999999
2024-10-21,7502266.999999992,10000000.0,7560110.289999999
2024-10-22,7337166.999999992,10000000.0,7395010.289999999
2024-10-23,7514966.999999992,10000000.0,7572810.289999999
2024-10-24,7197466.999999992,10000000.0,7255310.289999999
2024-10-25,7108566.999999992,10000000.0,7166410.289999999
2024-10-28,7387966.999999992,10000000.0,7445810.289999999
2024-10-29,7578466.999999992,10000000.0,7636310.289999999
2024-10-30,7514966.999999992,10000000.0,7572810.289999999
2024-10-31,7527666.999999992,10000000.0,7585510.289999999
2024-11-01,7413366.999999992,10000000.0,7471210.289999999
2024-11-04,7464166.999999992,10000000.0,7522010.289999999
2024-11-05,7324466.999999992,10000000.0,7382310.289999999
2024-11-06,7286366.999999992,10000000.0,7344210.289999999
2024-11-07,7263716.759999991,10000000.0,7369610.289999999
2024-11-08,7169677.359999992,10000000.0,7306110.289999999
2024-11-11,6919677.359999992,10000000.0,7052110.289999999
2024-11-12,6669677.359999992,10000000.0,6798110.289999999
2024-11-13,6369677.359999992,10000000.0,6493310.289999999
2024-11-14,6282177.359999992,10000000.0,6404410.289999999
2024-11-15,6732177.359999992,10000000.0,6861610.289999999
2024-11-18,7132177.359999992,10000000.0,7268010.289999999
2024-11-19,7082177.359999992,10000000.0,7217210.289999999
2024-11-20,7038594.234999992,10000000.0,7090210.289999999
2024-11-21,7229540.154999992,10000000.0,7229910.289999999
2024-11-22,7168842.554999992,10000000.0,7179110.289999999
2024-11-25,7289790.444999992,10000000.0,7420410.289999999
2024-11-26,7339251.974999992,10000000.0,7471210.289999999
2024-11-27,7089251.974999992,10000000.0,7217210.289999999
2024-11-28,6989251.974999992,10000000.0,7115610.289999999
2024-11-29,6826751.974999992,10000000.0,6950510.289999999
2024-12-02,6786786.589999992,10000000.0,6874310.289999999
2024-12-03,6818768.864999992,10000000.0,6874310.289999999
2024-12-04,6755268.864999992,10000000.0,6810810.289999999
2024-12-05,6831468.864999992,10000000.0,6887010.289999999
2024-12-06,6882268.864999992,10000000.0,6937810.289999999
2024-12-09,6788063.439999992,10000000.0,6848910.289999999
2024-12-10,6725049.739999992,10000000.0,6925110.289999999
2024-12-11,6725049.739999992,10000000.0,6925110.289999999
2024-12-12,6707305.3399999915,10000000.0,7166410.289999999
2024-12-13,6707305.3399999915,10000000.0,7191810.289999999
2024-12-16,6623000.384999991,10000000.0,7128310.289999999
2024-12-17,6498650.739999992,10000000.0,6950510.289999999
2024-12-18,6593676.939999992,10000000.0,7039410.289999999
2024-12-19,6377676.939999992,10000000.0,6810810.289999999
2024-12-20,6339297.639999992,10000000.0,6798110.289999999
2024-12-23,6374725.049999992,10000000.0,6861610.289999999
2024-12-24,6481825.049999992,10000000.0,6975910.289999999
2024-12-26,6386625.049999992,10000000.0,6874310.289999999
2024-12-27,6398525.049999992,10000000.0,6887010.289999999
2024-12-30,6339025.049999992,10000000.0,6823510.289999999
2025-01-02,6312445.749999993,10000000.0,6848910.289999999
2025-01-03,6465378.469999993,10000000.0,6975910.289999999
2025-01-06,6642378.469999993,10000000.0,7166410.289999999
2025-01-07,6657097.789999993,10000000.0,7102910.289999999
2025-01-08,6771689.569999993,10000000.0,7344210.289999999
2025-01-09,6613697.089999992,10000000.0,7191810.289999999
2025-01-10,6520097.089999992,10000000.0,7090210.289999999
2025-01-13,6400660.379999992,10000000.0,6937810.289999999
2025-01-14,6388752.249999993,10000000.0,6912410.289999999
2025-01-15,6352873.464999992,10000000.0,6887010.289999999
2025-01-16,6423673.464999992,10000000.0,6963210.289999999
2025-01-17,6352873.464999992,10000000.0,6887010.289999999
2025-01-20,6320893.104999993,10000000.0,6848910.289999999
2025-01-21,6314517.859999992,10000000.0,6861610.289999999
2025-01-22,6347468.769999992,10000000.0,6963210.289999999
2025-01-23,6311926.464999992,10000000.0,6887010.289999999
2025-01-24,6311926.464999992,10000000.0,6887010.289999999
2025-01-31,6216903.324999992,10000000.0,6721910.289999999
2025-02-03,6216903.324999992,10000000.0,6544110.289999999
2025-02-04,6347974.524999992,10000000.0,6760010.289999999
2025-02-05,6438929.724999992,10000000.0,6785410.289999999
2025-02-06,6474449.124999993,10000000.0,6925110.289999999
2025-02-07,6444172.109999992,10000000.0,6887010.289999999
2025-02-10,6508585.559999992,10000000.0,7128310.289999999
2025-02-11,6493761.059999992,10000000.0,7141010.289999999
2025-02-12,6574694.054999992,10000000.0,7153710.289999999
2025-02-13,6583622.819999993,10000000.0,7153710.289999999
2025-02-14,6594727.219999992,10000000.0,7179110.289999999
2025-02-17,6591855.984999992,10000000.0,7179110.289999999
2025-02-18,6644055.984999992,10000000.0,7293410.289999999
2025-02-19,6823356.604999993,10000000.0,7522010.289999999
2025-02-20,6788556.604999993,10000000.0,7483910.289999999
2025-02-21,6765356.604999993,10000000.0,7458510.289999999
2025-02-24,6643342.584999993,10000000.0,7344210.289999999
2025-02-25,6712549.254999993,10000000.0,7331510.289999999
2025-02-26,6642349.254999993,10000000.0,7255310.289999999
2025-02-27,6607249.254999993,10000000.0,7217210.289999999
2025-02-28,6484772.484999994,10000000.0,6988610.289999999
2025-03-04,6555802.284999994,10000000.0,6988610.289999999
2025-03-05,6495802.284999994,10000000.0,6925110.289999999
2025-03-06,6531802.284999994,10000000.0,6963210.289999999
2025-03-07,6418789.284999994,10000000.0,6887010.289999999
2025-03-10,6441634.309999994,10000000.0,6887010.289999999
2025-03-11,6282278.434999994,10000000.0,6874310.289999999
2025-03-12,6408942.314999994,10000000.0,7039410.289999999
2025-03-13,6385742.314999994,10000000.0,7014010.289999999
2025-03-14,6385742.314999994,10000000.0,7014010.289999999
2025-03-17,6591811.964999994,10000000.0,7382310.289999999
2025-03-18,6652374.404999994,10000000.0,7382310.289999999
2025-03-19,6714583.634999994,10000000.0,7496610.289999999
2025-03-20,6867977.474999994,10000000.0,7712510.289999999
2025-03-21,6929379.584999993,10000000.0,7903010.289999999
2025-03-24,6849242.244999994,10000000.0,7750610.289999999
2025-03-25,6876205.739999994,10000000.0,7661710.289999999
2025-03-26,7057583.159999994,10000000.0,7864910.289999999
2025-03-27,7042684.214999994,10000000.0,7915710.289999999
2025-03-28,6970815.479999994,10000000.0,7712510.289999999
2025-03-31,6871697.8299999945,10000000.0,7407710.289999999
2025-04-01,6935078.334999993,10000000.0,7534710.289999999
2025-04-02,6935078.334999993,10000000.0,7534710.289999999
2025-04-03,6794678.334999993,10000000.0,7382310.289999999
2025-04-04,6619178.334999993,10000000.0,7191810.289999999
2025-04-07,6279770.339999994,10000000.0,6823510.289999999
2025-04-08,6315170.339999994,10000000.0,6861610.289999999
2025-04-09,6256170.339999994,10000000.0,6798110.289999999
2025-04-10,6657370.339999994,10000000.0,7229910.289999999
2025-04-11,6515770.339999994,10000000.0,7077510.289999999
2025-04-14,6627965.3299999945,10000000.0,7204510.289999999
2025-04-15,6662077.264999994,10000000.0,7255310.289999999
2025-04-16,6439777.264999994,10000000.0,7014010.289999999
2025-04-17,6486577.264999994,10000000.0,7064810.289999999
2025-04-18,6509977.264999994,10000000.0,7090210.289999999
2025-04-21,6521677.264999994,10000000.0,7102910.289999999
2025-04-22,6474877.264999994,10000000.0,7052110.289999999
2025-04-23,6556777.264999994,10000000.0,7141010.289999999
2025-04-24,6556777.264999994,10000000.0,7141010.289999999
2025-04-25,6589259.124999994,10000000.0,7141010.289999999
2025-04-28,6594556.924999993,10000000.0,7153710.289999999
2025-04-29,6594556.924999993,10000000.0,7153710.289999999
2025-04-30,6559156.924999993,10000000.0,7115610.289999999
2025-05-02,6417556.924999993,10000000.0,6963210.289999999
2025-05-07,6424114.774999993,10000000.0,7001310.289999999
2025-05-08,6365156.034999993,10000000.0,7001310.289999999
2025-05-09,6388356.034999993,10000000.0,7026710.289999999
2025-05-12,6713156.034999993,10000000.0,7382310.289999999
2025-05-13,6631956.034999993,10000000.0,7293410.289999999
2025-05-14,6689956.034999993,10000000.0,7356910.289999999
2025-05-15,6672311.274999993,10000000.0,7344210.289999999
2025-05-16,6601712.514999993,10000000.0,7280710.289999999
2025-05-19,6485712.514999993,10000000.0,7153710.289999999
2025-05-20,6497312.514999993,10000000.0,7166410.289999999
2025-05-21,6474112.514999993,10000000.0,7141010.289999999
2025-05-22,6410713.294999993,10000000.0,7014010.289999999
2025-05-23,6316956.294999993,10000000.0,6950510.289999999
2025-05-26,6374956.294999993,10000000.0,7014010.289999999
2025-05-27,6282156.294999993,10000000.0,6912410.289999999
2025-05-28,6514156.294999993,10000000.0,7166410.289999999
2025-05-29,6537356.294999993,10000000.0,7191810.289999999
2025-05-30,6548956.294999993,10000000.0,7204510.289999999
2025-06-02,6618556.294999993,10000000.0,7280710.289999999
2025-06-04,6734556.294999993,10000000.0,7407710.289999999
2025-06-05,6885356.294999993,10000000.0,7572810.289999999
2025-06-09,7017589.334999993,10000000.0,7661710.289999999
2025-06-10,6923745.334999993,10000000.0,7585510.289999999
2025-06-11,6940255.034999994,10000000.0,7674410.289999999
2025-06-12,6940255.034999994,10000000.0,7623610.289999999
2025-06-13,6720716.584999993,10000000.0,7471210.289999999
2025-06-16,6594216.584999993,10000000.0,7331510.289999999
2025-06-17,6697716.584999993,10000000.0,7445810.289999999
2025-06-18,6893216.584999993,10000000.0,7661710.289999999
2025-06-19,6824216.584999993,10000000.0,7585510.289999999
2025-06-20,6858716.584999993,10000000.0,7623610.289999999
2025-06-23,6686216.584999993,10000000.0,7433110.289999999
2025-06-24,6973716.584999993,10000000.0,7750610.289999999
2025-06-25,7065716.584999993,10000000.0,7852210.289999999
2025-06-26,6939216.584999993,10000000.0,7712510.289999999
2025-06-27,7008216.584999993,10000000.0,7788710.289999999
2025-06-30,6893216.584999993,10000000.0,7661710.289999999
2025-07-01,6939216.584999993,10000000.0,7712510.289999999
2025-07-02,7008216.584999993,10000000.0,7788710.289999999
2025-07-03,7353216.584999993,10000000.0,8169710.289999999
2025-07-04,7295716.584999993,10000000.0,8106210.289999999
2025-07-07,7111716.584999993,10000000.0,7903010.289999999
2025-07-08,7077216.584999993,10000000.0,7864910.289999999
2025-07-09,6962216.584999993,10000000.0,7737910.289999999
2025-07-10,7031216.584999993,10000000.0,7814110.289999999
2025-07-11,7215216.584999993,10000000.0,8017310.289999999
2025-07-14,7203716.584999993,10000000.0,8004610.289999999
2025-07-15,7341716.584999993,10000000.0,8157010.289999999
2025-07-16,7456716.584999993,10000000.0,8284010.289999999
2025-07-17,7630187.754999993,10000000.0,8538010.29
2025-07-18,7637167.404999994,10000000.0,8588810.29
2025-07-21,7681224.974999994,10000000.0,8677710.29
2025-07-22,7477824.974999994,10000000.0,8449110.29
2025-07-23,7523024.974999994,10000000.0,8499910.29
2025-07-24,7477824.974999994,10000000.0,8449110.29
2025-07-25,7466524.974999994,10000000.0,8436410.29
2025-07-28,7975024.974999994,10000000.0,9007910.29
2025-07-29,7997624.974999994,10000000.0,9033310.29
2025-07-30,8223624.974999994,10000000.0,9287310.29
2025-07-31,8088024.974999994,10000000.0,9134910.29
2025-08-01,7805524.974999994,10000000.0,8817410.29
2025-08-04,7895924.974999994,10000000.0,8919010.29
2025-08-05,7918524.974999994,10000000.0,8944410.29
2025-08-06,7794224.974999994,10000000.0,8804710.29
2025-08-07,7986324.974999994,10000000.0,9020610.29
2025-08-08,8133224.974999994,10000000.0,9185710.29
2025-08-11,8042824.974999994,10000000.0,9084110.29
2025-08-12,8054124.974999994,10000000.0,9096810.29
2025-08-13,8144524.974999994,10000000.0,9198410.29
2025-08-14,8110624.974999994,10000000.0,9160310.29
2025-08-18,7929824.974999994,10000000.0,8957110.29
2025-08-19,7929824.974999994,10000000.0,8957110.29
2025-08-20,7986324.974999994,10000000.0,9020610.29
2025-08-21,7997624.974999994,10000000.0,9033310.29
2025-08-22,8088024.974999994,10000000.0,9134910.29
2025-08-25,8099324.974999994,10000000.0,9147610.29
2025-08-26,7999023.914999994,10000000.0,8995210.29
2025-08-27,7999023.914999994,10000000.0,9033310.29
2025-08-28,7999023.914999994,10000000.0,8906310.29
2025-08-29,7999023.914999994,10000000.0,8919010.29
2025-09-01,7999023.914999994,10000000.0,8652310.29
2025-09-02,8149934.024999995,10000000.0,8842810.29
2025-09-03,8140178.564999995,10000000.0,8931710.29
2025-09-04,8140178.564999995,10000000.0,8969810.29
2025-09-05,8046965.889999995,10000000.0,8893610.29
2025-09-08,8060194.339999995,10000000.0,8969810.29
2025-09-09,8060194.339999995,10000000.0,9147610.29
2025-09-10,8060194.339999995,10000000.0,9287310.29
2025-09-11,8080986.539999995,10000000.0,9388910.29
2025-09-12,8300986.539999995,10000000.0,9642910.29
2025-09-15,8476482.739999995,10000000.0,9782610.29
2025-09-16,8476482.739999995,10000000.0,10150910.29
2025-09-17,8476482.739999995,10000000.0,9998510.29
2025-09-18,8476482.739999995,10000000.0,10290610.29
2025-09-19,8476482.739999995,10000000.0,10189010.29
2025-09-22,8476482.739999995,10000000.0,10671610.29
2025-09-23,8476482.739999995,10000000.0,10824010.29
2025-09-24,8476482.739999995,10000000.0,10912910.29
2025-09-25,8560849.739999995,10000000.0,11001810.29
2025-09-26,8335212.239999995,10000000.0,10646210.29
2025-09-29,8425212.239999995,10000000.0,10760510.29
2025-09-30,8395212.239999995,10000000.0,10722410.29
2025-10-01,8605212.239999995,10000000.0,10989110.29
2025-10-02,8905212.239999995,10000000.0,11370110.29
2025-10-10,9445212.239999995,10000000.0,12055910.29
2025-10-13,9335212.239999995,10000000.0,11916210.29
2025-10-14,9165212.239999995,10000000.0,11700310.29
2025-10-15,9210752.739999995,10000000.0,12132110.29
2025-10-16,9439780.419999994,10000000.0,12475010.29
2025-10-17,9367052.739999995,10000000.0,12500410.29
2025-10-20,9384657.664999995,10000000.0,12525810.29
2025-10-21,9397860.289999995,10000000.0,12449610.29
2025-10-22,9397860.289999995,10000000.0,12589310.29
2025-10-23,9397860.289999995,10000000.0,12322610.29
2025-10-24,9397860.289999995,10000000.0,12614710.29
2025-10-27,9397860.289999995,10000000.0,13021110.29
2025-10-28,9397860.289999995,10000000.0,12703610.29
2025-10-29,9397860.289999995,10000000.0,12830610.29
2025-10-30,9397860.289999995,10000000.0,13287810.29
2025-10-31,9397860.289999995,10000000.0,13719610.29
2025-11-03,9577770.784999996,10000000.0,14176810.29
2025-11-04,9595131.174999995,10000000.0,13389410.29
2025-11-05,9595131.174999995,10000000.0,12843310.29
2025-11-06,9595131.174999995,10000000.0,12665510.29
2025-11-07,9595131.174999995,10000000.0,12500410.29
2025-11-10,9595131.174999995,10000000.0,12843310.29
2025-11-11,9595131.174999995,10000000.0,13211610.29
2025-11-12,9595131.174999995,10000000.0,13160810.29
2025-11-13,9595131.174999995,10000000.0,13122710.29
2025-11-14,9595131.174999995,10000000.0,12411510.29
2025-11-17,9595131.174999995,10000000.0,12843310.29
2025-11-18,9595131.174999995,10000000.0,12487710.29
2025-11-19,9595131.174999995,10000000.0,12322610.29
2025-11-20,9595131.174999995,10000000.0,12843310.29
2025-11-21,9595131.174999995,10000000.0,12106710.29
2025-11-24,9595131.174999995,10000000.0,12348010.29
2025-11-25,9595131.174999995,10000000.0,12678210.29
2025-11-26,9595131.174999995,10000000.0,13122710.29
2025-11-27,9595131.174999995,10000000.0,13211610.29
2025-11-28,9595131.174999995,10000000.0,12830610.29
2025-12-01,9595131.174999995,10000000.0,12868710.29
2025-12-02,9595131.174999995,10000000.0,13198910.29
2025-12-03,9595131.174999995,10000000.0,13338610.29
2025-12-04,9595131.174999995,10000000.0,13414810.29
2025-12-05,9595131.174999995,10000000.0,13833910.29
2025-12-08,9595131.174999995,10000000.0,13973610.29
2025-12-09,9595131.174999995,10000000.0,13833910.29
2025-12-10,9595131.174999995,10000000.0,13783110.29
2025-12-11,9595131.174999995,10000000.0,13694210.29
2025-12-12,9595131.174999995,10000000.0,13897410.29
2025-12-15,9595131.174999995,10000000.0,13376710.29
2025-12-16,9595131.174999995,10000000.0,13122710.29
2025-12-17,9595131.174999995,10000000.0,13770410.29
2025-12-18,9595131.174999995,10000000.0,13732310.29
2025-12-19,9595131.174999995,10000000.0,13567210.29
2025-12-22,9595131.174999995,10000000.0,14100610.29
2025-12-23,9595131.174999995,10000000.0,14227610.29
2025-12-24,9595131.174999995,10000000.0,14176810.29
2025-12-26,9595131.174999995,10000000.0,14926110.29
2025-12-29,9595131.174999995,10000000.0,15243610.29
2025-12-30,9595131.174999995,10000000.0,15294410.29
2026-01-02,9595131.174999995,10000000.0,16386610.29
2026-01-05,9595131.174999995,10000000.0,17605810.29
2026-01-06,9595131.174999995,10000000.0,17707410.29
2026-01-07,9595131.174999995,10000000.0,17974110.29
2026-01-08,9595131.174999995,10000000.0,17694710.29
2026-01-09,9595131.174999995,10000000.0,17720110.29
2026-01-12,9595131.174999995,10000000.0,17694710.29
2026-01-13,9595131.174999995,10000000.0,17542310.29
2026-01-14,9595131.174999995,10000000.0,17885210.29
2026-01-15,9595131.174999995,10000000.0,18342410.29
2026-01-16,9595131.174999995,10000000.0,18977410.29
2026-01-19,9595131.174999995,10000000.0,19028210.29
2026-01-20,9595131.174999995,10000000.0,18507510.29
2026-01-21,9595131.174999995,10000000.0,19053610.29
2026-01-22,9595131.174999995,10000000.0,19409210.29
2026-01-23,9595131.174999995,10000000.0,19383810.29
