episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
28,37464,37209,0.05,0.00010026052821012038,5.767278152499991,-0.3722690555000002,23,-0.3722690555000002,0.4080595915591242,-2.6821149830401145,-3.2677134215745904,131,94.03365912404243,10000000.0,6277309.4449999975,244,1.6603213412504365,5726,58
29,38802,38547,0.05,9.122977952972785e-05,7.552207527250001,-0.3236182950000007,23,-0.3236182950000007,0.35587223409517643,-1.9180216907249694,-2.411960999633337,155,90.38011893876481,10000000.0,6763817.049999993,244,2.3277252015422363,5706,63
30,40140,39885,0.05,9.807187938953282e-05,4.2923312597500045,-0.27584299249999966,23,-0.27584299249999966,0.36115441415540905,-1.3007136958173722,-1.8827559518680341,117,106.64092224792651,10000000.0,7241570.075000004,244,2.9512624779800354,6812,136
31,41478,41223,0.05,0.00010509809666818611,11.350546837500007,-0.10397369450000027,23,-0.10397369450000027,0.20532415491112976,-0.6493376189966019,-0.956156312426282,106,92.62215792706877,10000000.0,8960263.054999998,244,1.44156036784337,6742,168
32,42816,42561,0.05,9.027195799225314e-05,7.896520569500002,-0.15444483750000015,23,-0.15444483750000015,0.25891862856393566,-0.6272415074658935,-0.8745481337718592,161,100.75973236140473,10000000.0,8455551.624999998,244,2.990050468637347,6935,158
33,44154,43899,0.05,9.585389741395373e-05,8.369519848999992,-0.29970960299999916,23,-0.29970960299999916,0.33544071796081143,-1.5922077767109564,-2.13512288151825,155,84.4371018107486,10000000.0,7002903.970000008,244,3.521714285714286,5250,65
34,45492,45237,0.05,0.00010476259183603466,7.780578058999994,-0.34070401449999965,23,-0.34070401449999965,0.3809342234999996,-1.6560232038991463,-2.126975247872581,146,87.76719144448661,10000000.0,6592959.855000003,244,3.0952936600544536,5142,123
35,46830,46575,0.05,9.574739998026719e-05,4.758203307250003,-0.23607816349999966,23,-0.23607816349999966,0.2958354382472266,-1.4517633696656678,-1.931389375371071,148,45.00566128736011,10000000.0,7639218.365000003,244,5.690718157181572,2952,71
36,48168,47913,0.05,8.79014272731209e-05,7.17297465675,-0.22798579999999957,23,-0.22798579999999957,0.2390894421016908,-2.0395498991770538,-2.466242729114986,102,75.15168891498837,10000000.0,7720142.000000004,244,1.315006847974956,5111,72
37,49506,49251,0.05,0.00010217112891457327,6.599355307249999,-0.18854059399999956,23,-0.18854059399999956,0.28811816186519346,-1.0914506721816624,-1.483562276682917,167,69.18415252672877,10000000.0,8114594.060000004,244,3.365771102178972,4727,0
38,50844,50589,0.05,9.93800659563852e-05,7.162092003749997,-0.3028223155000005,23,-0.3028223155000005,0.31702091112239505,-1.4981981105332172,-1.9451331429519545,114,107.53253529788724,10000000.0,6971776.844999995,244,2.2572463768115942,6624,131
39,52182,51927,0.05,9.906494011015986e-05,10.333290575749993,-0.28467220250000014,23,-0.28467220250000014,0.30678431866312716,-1.8329207099659681,-2.2323906247305585,157,97.15350229301117,10000000.0,7153277.974999999,244,1.9019483605258989,6313,67
40,53520,53265,0.05,0.00011214198894248088,10.953735083499993,-0.23530959099999993,23,-0.23530959099999993,0.2770989739071962,-1.523258931435349,-2.01011966126391,158,67.57081769681054,10000000.0,7646904.090000001,244,2.982114557391895,4417,71
41,54858,54603,0.05,9.407507400860847e-05,7.001438059000003,-0.1856746294999999,23,-0.1856746294999999,0.2316374885,-0.7646855660168134,-1.0787924047592043,133,109.59152672050472,10000000.0,8143253.705000001,244,2.7195066927357496,6649,153
42,56196,55941,0.05,8.310505942329632e-05,8.138940352249994,-0.2176261974999999,23,-0.2176261974999999,0.24958155944257487,-1.3746940692167597,-1.7669112657868957,135,97.62917465872818,10000000.0,7823738.025000001,244,1.8168622606547251,6476,0
43,57534,57279,0.05,0.00010469231110129734,8.973059623000006,-0.27972147749999976,23,-0.27972147749999976,0.3249634183976152,-1.384263871267542,-1.9311620758564125,138,105.56072173904752,10000000.0,7202785.225000002,244,2.361106955871354,6685,135
44,58872,58617,0.05,9.901809784442709e-05,5.3970773777500005,-0.30791177850000095,23,-0.30791177850000095,0.3657253566772163,-1.4142813247806107,-1.8047040580128664,123,85.74627404061766,10000000.0,6920882.214999991,244,3.376449598572703,5605,0
45,60210,59955,0.05,9.596079373108042e-05,5.893034397499999,-0.18634448049999996,23,-0.18634448049999996,0.22344209955019656,-1.4389579961261914,-1.9757233783821238,115,81.68678049439481,10000000.0,8136555.195,244,1.4242536621546449,5393,0
46,61548,61293,0.05,0.00011242638977918539,6.749954371999995,-0.17243119249999972,23,-0.17243119249999972,0.3421111492998491,-0.583798014508706,-0.838667812813647,102,75.73624492362501,10000000.0,8275688.075000003,244,4.977510663047693,5158,155
47,62886,62631,0.05,0.00011122299672536908,7.450089772750003,-0.3783222005000001,23,-0.3783222005000001,0.39178957317348073,-2.054471650175244,-2.5460469067453486,143,75.62675118175999,10000000.0,6216777.994999999,244,4.107502799552072,4465,58
48,64224,63969,0.05,9.4305320302675e-05,4.663968098750002,-0.4837811975000005,23,-0.4837811975000005,0.4837811975000005,-3.2357892492739597,-3.6674495468661066,102,94.47328617195149,10000000.0,5162188.024999996,244,2.0728880157170924,5090,0
49,65562,65307,0.05,0.00011301888593212216,7.1877791212499975,-0.2537744134999992,23,-0.2537744134999992,0.27457509254052737,-1.426099081593921,-1.845185183377597,126,114.56882772156948,10000000.0,7462255.865000009,244,1.6188653451811346,7315,0
50,66900,66645,0.05,0.00010451575523567413,8.154820330749995,-0.12996547099999955,23,-0.12996547099999955,0.14718488058231904,-1.238845362012484,-1.6159484665917516,93,62.720104164165484,10000000.0,8700345.290000005,244,1.6157430112800393,4078,0
51,68238,67983,0.05,9.30687841940515e-05,8.30882163775001,-0.25844484800000045,23,-0.25844484800000045,0.32117739809617085,-1.7617576191328421,-2.297577142907676,143,83.88433467072622,10000000.0,7415551.519999996,244,2.351153227248346,5593,0
52,69576,69321,0.05,0.00010741998449065207,8.768047968250004,-0.21483771500000004,23,-0.21483771500000004,0.25736999212596556,-1.2712992114974602,-1.5939135210262196,108,80.65566914857358,10000000.0,7851622.85,244,1.7324276432368577,5079,0
53,70914,70659,0.05,0.00010044801320303752,6.69865616825,-0.2792432855,23,-0.2792432855,0.3263700129402123,-1.2644503972010774,-1.650004907809892,130,85.31867804953157,10000000.0,7207567.145,244,3.411190386781825,5326,67
54,72252,71997,0.05,8.983193088720674e-05,10.296935741999993,-0.38600090050000035,23,-0.38600090050000035,0.39663877967305994,-2.077996258118662,-2.5390049880289656,104,90.68115994397743,10000000.0,6139990.994999996,244,2.6245454545454545,5500,0
55,73590,73335,0.05,0.00010828770409961233,5.202859557500008,-0.26000118549999984,23,-0.26000118549999984,0.3404923056766237,-1.1608681244796208,-1.585673453390027,157,93.44476246390862,10000000.0,7399988.145000001,244,3.1284601359191115,6033,69
56,74928,74673,0.05,0.00010967684686920009,6.918922794250014,-0.1991109345000006,23,-0.1991109345000006,0.2460211729717534,-1.5206230909100298,-2.0872039559931075,107,79.62605014665732,10000000.0,8008890.654999994,244,1.4520521672420406,5214,0
57,76266,76011,0.05,9.256924636961006e-05,4.542160571999997,-0.19659288349999993,23,-0.19659288349999993,0.22126394970386465,-1.4372909801685276,-1.9637139798635443,125,44.548853008725544,10000000.0,8034071.165000001,244,4.211719567492152,2867,75
58,77604,77349,0.05,0.00010956183345392613,6.650223751749995,-0.3826667265000002,23,-0.3826667265000002,0.4138097179324186,-1.52092073213339,-2.043359170332272,58,50.80407059314932,10000000.0,6173332.734999998,244,8.222035606315082,2977,116
59,78942,78687,0.05,0.00010558344045744666,4.856050492250003,-0.38368542600000044,23,-0.38368542600000044,0.41305586082223655,-1.8877550787861876,-2.4711051987488943,135,82.84579936365499,10000000.0,6163145.739999996,244,3.942367926498225,4789,115
60,80280,80025,0.05,9.652946164147384e-05,5.008734122250015,-0.041835232000000055,60,-0.041835232000000055,0.044922534710249984,-1.2166265859990468,-1.5661757072832279,35,19.853321000905137,10000000.0,9581647.68,244,1.0467012601927355,1349,0
61,81618,81363,0.05,0.0001035468196172049,7.2828301352500056,-0.05932856749999993,60,-0.05932856749999993,0.06995005409916899,-0.687848649955864,-0.9746079887303521,79,62.68601589735184,10000000.0,9406714.325000001,244,1.1419878296146044,4437,0
62,82956,82701,0.05,0.00010068519699149898,4.206666417,-0.3131581739999998,60,-0.3131581739999998,0.36273461557095843,-1.840593894155536,-2.358452038914958,148,58.685272248397695,10000000.0,6868418.260000003,244,4.674907943187796,3802,64
63,84294,84039,0.05,9.113040596003927e-05,4.8247024465,-0.38792331900000065,60,-0.38792331900000065,0.44587150354104743,-1.9903767841458442,-2.4633209958626066,115,70.9155536116994,10000000.0,6120766.809999994,244,4.570305272895467,4324,115
64,85632,85377,0.05,0.00010166735346882465,4.437759366499998,-0.3694021520000009,60,-0.3694021520000009,0.3694021520000009,-2.5115017127509023,-3.1390402690528934,146,91.74375194260844,10000000.0,6305978.479999991,244,2.8186884636819616,5383,0
65,86970,86715,0.05,0.00010210125355073308,8.265973821,-0.3637325054999999,60,-0.3637325054999999,0.46180686521194647,-1.7136232986393602,-2.317374627097519,117,74.84129582638053,10000000.0,6362674.945000001,244,4.409519631498136,4559,119
66,88308,88053,0.05,8.94768378672952e-05,3.9460425924999996,-0.22860358900000022,60,-0.22860358900000022,0.2503951248212426,-1.8691333680270819,-2.2058799396652935,100,83.63419393748077,10000000.0,7713964.109999998,244,1.3796811271783462,5394,0
67,89646,89391,0.05,9.280201364160358e-05,5.199722110500005,-0.40254764,60,-0.40254764,0.47665545161042067,-1.661603286796207,-2.186974948757393,78,66.75536976228048,10000000.0,5974523.600000001,244,5.653406265539533,4022,112
68,90984,90729,0.05,9.889132526694978e-05,6.830457198999995,-0.36815546099999996,60,-0.36815546099999996,0.42440028561814613,-1.4116078335784255,-1.9088628957019889,64,34.97086306455294,10000000.0,6318445.390000001,244,11.913127413127413,2072,118
69,92322,92067,0.05,9.217727892294184e-05,6.941251552500001,-0.3342112665000003,60,-0.3342112665000003,0.3603905285386021,-2.7251538178008725,-3.1386519049220816,97,80.62026740745893,10000000.0,6657887.334999997,244,1.690207715133531,5055,125
70,93660,93405,0.05,9.397930112232651e-05,4.646868753250007,-0.29069937649999933,60,-0.29069937649999933,0.3319029307958158,-2.013554355422713,-2.5338516238841096,140,80.48298343948824,10000000.0,7093006.235000007,244,2.5786782061369,5084,66
71,94998,94743,0.05,9.931056606499335e-05,4.656403136000001,-0.2627552849999998,60,-0.2627552849999998,0.3236337457288927,-1.8876567829905937,-2.4913854842180028,155,76.50312922126125,10000000.0,7372447.150000002,244,2.6267962806424343,4732,69
72,96336,96081,0.05,9.105394472686638e-05,7.681414646250001,-0.3909664300000003,60,-0.3909664300000003,0.45110918823515556,-1.7130216029519232,-2.216048183836305,98,65.84866362222148,10000000.0,6090335.699999996,244,5.481316958453096,3827,114
73,97674,97419,0.05,8.961210869665116e-05,6.119811775750002,-0.17803475149999914,60,-0.17803475149999914,0.2307669552266729,-1.103136601581694,-1.4873452603106938,148,113.67320252170688,10000000.0,8219652.485000009,244,1.7223382045929019,7185,0
74,99012,98757,0.05,9.857408018183344e-05,8.415165118249993,-0.33369366899999975,60,-0.33369366899999975,0.46181763299758405,-1.4011365409376044,-1.85206253596354,131,72.43359468260286,10000000.0,6663063.310000002,244,4.281660755268099,4793,62
75,100350,100095,0.05,9.431434670111784e-05,7.262926268249988,-0.19670545749999957,60,-0.19670545749999957,0.23536094920870743,-1.5595015592011299,-1.991447232730717,163,58.55448609349446,10000000.0,8032945.4250000045,244,2.7895688097082365,3873,75
76,101688,101433,0.05,9.057294774246044e-05,9.486003995000003,-0.18008711249999965,60,-0.18008711249999965,0.2285066634544165,-1.159049696311213,-1.564567232921705,135,88.66439359934826,10000000.0,8199128.875000004,244,1.8725372622922734,5837,0
77,103026,102771,0.05,9.550004401696769e-05,7.307035107999999,-0.3926852009999997,60,-0.3926852009999997,0.3949903379999996,-2.425096244701094,-2.7978945882097466,94,87.62858914828621,10000000.0,6073147.990000003,244,1.938872970391595,5235,0
78,104364,104109,0.05,9.12022625289363e-05,8.918882686249999,-0.1973461154999997,60,-0.1973461154999997,0.2771029635787563,-0.9131394242934141,-1.240809110812487,103,76.7874386905371,10000000.0,8026538.8450000025,244,3.933558111860373,5042,0
79,105702,105447,0.05,8.002258528674596e-05,13.478745871250009,-0.18470675000000003,60,-0.18470675000000003,0.27711512363547575,-1.116179447371066,-1.5417945397031863,157,54.719118034328076,10000000.0,8152932.5,244,4.407087294727744,3471,76
80,107040,106785,0.05,9.662934573881579e-05,7.194497793499998,-0.23558770999999978,60,-0.23558770999999978,0.25446454441880184,-2.124212289886705,-2.4387503783243893,109,78.64126269471606,10000000.0,7644122.900000002,244,1.5802692384970867,4977,0
81,108378,108123,0.05,9.498078609948524e-05,5.4554016314999965,-0.2663393709999996,60,-0.2663393709999996,0.33471116978607385,-1.332635137147839,-1.8858106244281325,107,88.61103075914784,10000000.0,7336606.290000004,244,2.9784371544415777,5426,137
82,109716,109461,0.05,8.426211782565933e-05,4.145400942000003,-0.28372691100000036,60,-0.28372691100000036,0.3624307370073021,-1.158087202271343,-1.63325488283572,101,61.844510810932256,10000000.0,7162730.889999996,244,5.44204219848919,3839,134
83,111054,110799,0.05,0.00010289177451460581,4.14515272075,-0.18513324450000057,60,-0.18513324450000057,0.23761909848065976,-1.1064930508076256,-1.447182006455224,143,72.89530684581416,10000000.0,8148667.554999994,244,3.1680033769523006,4738,0
84,112392,112137,0.05,9.528773899248923e-05,5.753353669500002,-0.31751858200000027,60,-0.31751858200000027,0.3635374972666362,-1.714555356407535,-2.0838229102064036,108,106.63123655356912,10000000.0,6824814.179999997,244,2.030151538822059,6401,0
85,113730,113475,0.05,8.139929992067244e-05,4.777236849750009,-0.13326216950000036,60,-0.13326216950000036,0.2167234015475381,-0.8049655431060159,-1.0422228785051195,126,84.73532268256062,10000000.0,8667378.304999996,244,2.541629839137352,5657,0
86,115068,114813,0.05,9.668602095757536e-05,6.807068771499997,-0.19177155499999987,60,-0.19177155499999987,0.3132746742309068,-0.8462909052075828,-1.2643803618361982,125,105.64285451480933,10000000.0,8082284.450000001,244,2.228096009424238,6791,151
87,116406,116151,0.05,8.999004509597863e-05,7.4677803565000005,-0.06357319200000078,60,-0.06357319200000078,0.2299598737798838,-0.2694270504897327,-0.40648852654374673,121,87.7273941112685,10000000.0,9364268.079999993,244,2.810885458976442,6155,176
88,117744,117489,0.05,7.681565559747803e-05,7.084918768500005,-0.13384377000000047,60,-0.13384377000000047,0.25177013479331223,-0.9187383503178387,-1.3108659043413078,87,81.71138026412514,10000000.0,8661562.299999995,244,1.4493670886075949,5530,0
89,119082,118827,0.05,9.467546614440099e-05,11.000197996249995,-0.31031716649999963,60,-0.31031716649999963,0.40004218038221395,-1.313911653095932,-1.790794059913824,113,63.957720790298985,10000000.0,6896828.335000004,244,5.663565132223311,4084,129
90,120420,120165,0.05,9.003891967588416e-05,5.6022435522499965,-0.32967063750000014,60,-0.32967063750000014,0.3731464803033584,-1.599108264686151,-2.2227841763982483,117,85.76125037096011,10000000.0,6703293.624999998,244,3.41987431264729,5092,126
91,121758,121503,0.05,7.509393226183367e-05,10.871592352999997,-0.35005657300000004,60,-0.35005657300000004,0.4074152951713782,-1.4320503478079887,-1.8718856856462502,94,50.939933310637926,10000000.0,6499434.27,244,6.9006882989183875,3051,122
92,123096,122841,0.05,8.50167053682738e-05,7.647423167249993,-0.10850698349999988,60,-0.10850698349999988,0.12389803142959499,-1.0081829876518158,-1.2795112590829305,92,63.70750114404485,10000000.0,8914930.165000001,244,1.4579108700778118,4241,0
93,124434,124179,0.05,8.707018742459611e-05,5.511574712250008,-0.35076012749999985,60,-0.35076012749999985,0.4315823392946798,-1.2510815231901988,-1.6945312533136656,22,17.94800936415134,10000000.0,6492398.7250000015,244,13.153992395437262,1052,122
94,125772,125517,0.05,7.404135394792132e-05,4.9261111095000025,-0.196912973,60,-0.196912973,0.25196508295811426,-1.2822229736152277,-1.8022086571964628,150,39.98052567392968,10000000.0,8030870.27,244,6.107249626307922,2676,75
95,127110,126855,0.05,7.996310317293055e-05,9.254968004249992,-0.37012857050000003,60,-0.37012857050000003,0.388740112232998,-2.5021828032607507,-3.0174959067774343,109,101.57868637248907,10000000.0,6298714.295,244,1.8887820512820512,6240,0
96,128448,128193,0.05,8.592722268536119e-05,11.031706861250003,-0.11345908899999968,60,-0.11345908899999968,0.16734668319875068,-0.9813328861192431,-1.2947555973298992,69,53.8085097854911,10000000.0,8865409.110000003,244,1.734345856648015,3753,0
97,129786,129531,0.05,8.207794774103748e-05,5.575515919749996,-0.03881945250000007,97,-0.03881945250000007,0.08197260481155888,-0.3967928062238987,-0.5614084696523568,67,56.78488618736167,10000000.0,9611805.475,244,1.2135744234800838,3816,0
98,131124,130869,0.05,8.179414919442787e-05,9.43777767525,-0.4094446535000007,97,-0.4094446535000007,0.44946033185472034,-1.718445595489307,-2.228535257532391,69,62.76217118808956,10000000.0,5905553.464999993,244,5.400270635994588,3695,111
99,132462,132207,0.05,8.874539115304736e-05,6.882809948750001,-0.3139899404999992,97,-0.3139899404999992,0.36257287595817767,-2.302697507802489,-2.731700394742053,123,79.7097048153193,10000000.0,6860100.595000008,244,2.0683266932270916,5020,0
100,133800,133545,0.05,7.756533644200663e-05,7.685233054999996,-0.1875796815000006,97,-0.1875796815000006,0.21112212002931485,-1.8096567063148326,-2.179050626146285,78,66.73187969271528,10000000.0,8124203.184999994,244,1.469239500567537,4405,0
