episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
11,17402,17147,0.05,5.905573306302665e-05,42.15248207449997,0.2663884034999999,4,0.2663884034999999,0.17815184486871882,1.022610095311788,1.5305328501514741,118,95.1960394507299,10000000.0,12663884.035,242,3.1069173942243116,7445,53
12,18984,18729,0.05,6.394535062438941e-05,39.80384787249999,0.49640251849999983,4,0.49640251849999983,0.13746215446631227,1.6841943437435882,2.6688473779407955,133,98.84841889850284,10000000.0,14964025.184999999,242,2.8464673913043477,8832,0
13,20566,20311,0.05,6.288425294295975e-05,32.63759779849999,0.5731552720000002,4,0.5731552720000002,0.11541912679572508,2.0318217598538135,3.3209580044999525,154,102.3293283802301,10000000.0,15731552.720000003,242,2.7159729388831555,8721,65
14,22148,21893,0.05,6.191761949007966e-05,33.30752717649998,0.22165220799999918,4,0.22165220799999918,0.19756064950000018,1.1560828800981697,1.8320844900328064,88,80.67142882460472,10000000.0,12216522.07999999,242,2.170070362107431,5827,0
15,23730,23475,0.05,6.107906122195417e-05,35.09058443225003,0.6524354660000005,4,0.6524354660000005,0.12217552139647792,2.307661939037481,3.6874025454319614,127,73.55933164546097,10000000.0,16524354.660000004,242,3.346048607757927,6213,69
16,25312,25057,0.05,7.166329169079815e-05,35.74197115500001,0.32785422899999994,4,0.32785422899999994,0.1656141355522066,1.3325876906396479,2.0768972090771003,120,92.84223310220924,10000000.0,13278542.29,242,2.239159891598916,7380,110
17,26894,26639,0.05,8.198744200782692e-05,34.700818758000004,0.3538349505000007,4,0.3538349505000007,0.1605179362653496,1.3741977378894903,2.116863737223215,86,74.74358019448576,10000000.0,13538349.505000006,242,4.017373872368861,5986,112
18,28476,28221,0.05,7.667642466913094e-05,34.26636002624999,0.48863403500000024,4,0.48863403500000024,0.14725638537097996,1.8089680851853782,2.822323685453699,153,95.38837928444447,10000000.0,14886340.350000001,242,3.075469397707876,8202,62
19,30058,29803,0.05,7.24466154741338e-05,25.220469338999994,0.5774496954999995,4,0.5774496954999995,0.14840976014384588,2.0768261184202803,3.556009089842325,143,92.87628765100618,10000000.0,15774496.954999994,242,2.9385098743267504,8912,0
20,31640,31385,0.05,6.808646873493491e-05,32.209221949250015,0.03195893149999973,4,0.03195893149999973,0.14414733110447686,0.2791283289701116,0.39178302274665744,187,87.85105816315675,10000000.0,10319589.314999998,242,2.1246776884574547,6593,0
21,33222,32967,0.05,7.233579498485187e-05,53.05200814949999,0.22267094149999989,4,0.22267094149999989,0.21126076978561148,0.911628708174319,1.3313338234414591,129,88.7848696333833,10000000.0,12226709.415,242,3.7112236944660952,7698,0
22,34804,34549,0.05,8.16701502268986e-05,33.01050541475001,0.4583831399999998,4,0.4583831399999998,0.09948692627819611,2.271620872317732,3.6231418182353203,150,22.24847655545748,10000000.0,14583831.399999999,242,10.272342675832892,1891,61
23,36386,36131,0.05,7.5097593697128e-05,36.83501510749999,0.3648298710000002,4,0.3648298710000002,0.12998333142675844,1.5462980656932817,2.3775870510824357,157,62.090727606083234,10000000.0,13648298.71,242,4.527090694935218,5094,0
24,37968,37713,0.05,7.815993643352389e-05,20.48947808725,0.5527055645000003,4,0.5527055645000003,0.15098025383964775,1.924713530594713,3.0703571880002256,120,65.98048564058604,10000000.0,15527055.645000003,242,5.612400290065264,5516,0
25,39550,39295,0.05,8.341651847916627e-05,31.232540025500008,0.2244221405000002,4,0.2244221405000002,0.1934059455833863,0.9599924445387107,1.4779256034042376,84,76.75266144165525,10000000.0,12244221.405000001,242,3.324467232815254,6241,0
26,41132,40877,0.05,7.951205843330905e-05,21.604345398499994,-0.09080032650000003,4,-0.09080032650000003,0.22892365422040784,-0.41871469502038694,-0.5474171725956724,120,93.2902312483564,10000000.0,9091996.735,242,1.800871459694989,6885,38
27,42714,42459,0.05,8.162171341991526e-05,22.00778106374998,0.5456035544999998,4,0.5456035544999998,0.09350078607301593,2.2652089973820493,3.7146332006696023,165,64.8074276352061,10000000.0,15456035.544999998,242,3.2627528190442097,5587,64
28,44296,44041,0.05,7.893653000263346e-05,29.893237143750007,0.9220350170000002,28,0.9220350170000002,0.1504934041113306,2.3088472784348903,3.8063869936287054,75,70.8136766457161,10000000.0,19220350.17,242,4.8141504733432985,6021,160
29,45878,45623,0.05,8.466021750911276e-05,23.45780400275,0.44358497049999945,28,0.44358497049999945,0.15026041849792493,1.4971209297737604,2.3584605436712476,104,91.66713176325753,10000000.0,14435849.704999994,242,2.8100923951670223,7035,120
30,47460,47205,0.05,8.518195003300814e-05,21.18035565799998,1.069275985,30,1.069275985,0.14713719880855203,2.683279456515145,4.532212018678637,83,68.82123614629452,10000000.0,20692759.849999998,242,5.266799938489927,6503,172
31,49042,48787,0.05,9.049608557428915e-05,23.665138808499997,0.2571473594999998,30,0.2571473594999998,0.17030717150183028,1.0805619284336307,1.6527137428419698,143,88.41991663390058,10000000.0,12571473.594999999,242,2.991855471642233,6753,52
32,50624,50369,0.05,8.643914047804073e-05,16.293175245500006,0.22223724250000032,30,0.22223724250000032,0.1700434072142365,1.0930518072287603,1.7257431583047314,102,92.71839171058687,10000000.0,12222372.425000003,242,2.166189111747851,7678,0
33,52206,51951,0.05,8.64622929333329e-05,13.437355383999979,0.0872747429999996,30,0.0872747429999996,0.13117225626562745,0.5394020791709668,0.831580784275848,113,89.34834690159134,10000000.0,10872747.429999996,242,2.5824175824175826,7189,45
34,53788,53533,0.05,9.248551121037224e-05,27.45582229774999,0.5435900414999999,30,0.5435900414999999,0.1421364448679886,2.008411289003298,3.1034386350209062,151,41.02717923582165,10000000.0,15435900.415,242,7.44566712517194,3635,64
35,55370,55115,0.05,9.430018263029834e-05,12.396956615749993,0.13300841950000009,30,0.13300841950000009,0.08142915799999983,1.111636472041546,1.8127591025440033,78,51.3501724465117,10000000.0,11330084.195,242,1.5454775779072714,3947,47
36,56952,56697,0.05,9.385525996197564e-05,20.739413397500034,0.895409229,30,0.895409229,0.10963365917366297,2.594502286160979,4.513044592864377,142,89.88043168980386,10000000.0,18954092.29,242,3.009693476552266,7634,158
37,58534,58279,0.05,8.959228929432312e-05,10.732248955000006,0.32746300250000004,30,0.32746300250000004,0.13931777550000024,1.5420771022116706,2.46534236823265,91,64.81920797486687,10000000.0,13274630.025,242,2.0960585828128364,4643,110
38,60116,59861,0.05,8.62879454809201e-05,19.544544668749996,0.9622562424999994,30,0.9622562424999994,0.08418736494307799,2.803064572031966,4.874696775106205,149,64.76579367498462,10000000.0,19622562.424999993,242,5.15857497928749,6035,82
39,61698,61443,0.05,9.364224014520438e-05,16.479007472500015,0.35536827500000046,30,0.35536827500000046,0.10766012728728869,1.4732186247601955,2.3837484931509225,126,89.8370288775451,10000000.0,13553682.750000006,242,2.731957334810916,7219,0
40,63280,63025,0.05,9.296134552763768e-05,15.484700586000006,0.5328629884999998,30,0.5328629884999998,0.12659728738735343,1.9502808111224588,3.261997320153726,104,91.79249700577958,10000000.0,15328629.884999998,242,2.92865275142315,7905,0
41,64862,64607,0.05,9.924460065431117e-05,14.65297078075,-0.03167895150000044,30,-0.03167895150000044,0.14557484407471755,-0.16705691924090516,-0.2345494676419295,62,49.80950935674311,10000000.0,9683210.484999996,242,1.8953460332770677,4147,0
42,66444,66189,0.05,9.253025076731918e-05,10.508357187000007,-0.03301020250000075,30,-0.03301020250000075,0.20860711497269013,-0.0829089138721188,-0.10904130055858278,146,96.89468764344299,10000000.0,9669897.974999992,242,2.1205936920222634,7007,0
43,68026,67771,0.05,8.625044105033437e-05,21.721863248250003,0.434897294,30,0.434897294,0.12319165525539111,1.7504794276955302,2.8413459098342813,148,65.3052804226312,10000000.0,14348972.94,242,4.474344978165939,5496,119
44,69608,69353,0.05,9.02362239041427e-05,11.073586023499994,1.0068970989999997,30,1.0068970989999997,0.1461784352753407,2.583795289510066,4.369453837088381,111,61.051956330970846,10000000.0,20068970.989999995,242,5.12544996400288,5556,167
45,71190,70935,0.05,8.66621953540785e-05,20.918425871999986,0.4435964984999998,30,0.4435964984999998,0.10812541697011568,1.901912356132782,3.048693560435619,163,58.990747505152534,10000000.0,14435964.984999998,242,3.932548393534225,5011,60
46,72772,72517,0.05,8.126512444256994e-05,17.990249860499993,0.5387274155000001,30,0.5387274155000001,0.1379232254876892,1.7827086346226413,2.856204462337797,103,62.92352351159823,10000000.0,15387274.155000001,242,3.9733968632122294,5037,128
47,74354,74099,0.05,9.676381909593596e-05,19.145792159999964,0.47871181600000057,30,0.47871181600000057,0.12303332634055708,1.6795825337521415,2.6612759043537317,95,67.87540123664118,10000000.0,14787118.160000006,242,4.650531719838651,5454,123
48,75936,75681,0.05,8.927275502255506e-05,18.65641993775,0.6781073900000003,30,0.6781073900000003,0.13409981151487016,2.3131612843182743,3.9049694073931045,105,61.08280683203469,10000000.0,16781073.900000002,242,5.275983765660843,5667,0
49,77518,77263,0.05,9.041853222691933e-05,19.064512965249996,0.5147825159999997,30,0.5147825159999997,0.13043372574511947,1.800999619408535,2.932537955834582,80,73.29534185477347,10000000.0,15147825.159999996,242,3.5481927710843375,6308,63
50,79100,78845,0.05,8.826807940983269e-05,15.142095176749997,1.2727954860000001,50,1.2727954860000001,0.14626027145390308,2.8279046383543807,4.752818333546388,77,58.898170289840756,10000000.0,22727954.860000003,242,6.331109875856957,5397,189
51,80682,80427,0.05,8.660933967855171e-05,16.178357620000003,0.46472021050000056,50,0.46472021050000056,0.11739092546836893,1.6680670616900044,2.777327955544547,78,68.79352446900657,10000000.0,14647202.105000006,242,4.499393309065696,5769,122
52,82264,82009,0.05,8.776570315173722e-05,9.417748992999993,-0.08442079799999969,50,-0.08442079799999969,0.13302464699999972,-0.5405940961290985,-0.7452422968275689,69,55.79028489615675,10000000.0,9155792.020000003,242,1.550012410027302,4029,0
53,83846,83591,0.05,9.647248702457995e-05,23.752784977999994,0.7204529265000001,50,0.7204529265000001,0.12415756573239778,2.5992490082294184,4.2888934033178945,131,85.37213265865756,10000000.0,17204529.265,242,2.914973765639715,7433,72
54,85428,85173,0.05,9.16314560493754e-05,13.149277050999988,0.08708079649999934,50,0.08708079649999934,0.09459714850000045,0.7174652947872479,1.0852573794258018,96,58.855172691831285,10000000.0,10870807.964999992,242,1.6843181818181818,4400,90
55,87010,86755,0.05,8.799059239637749e-05,9.577869796249995,0.7888153230000003,50,0.7888153230000003,0.18760422495936835,2.093995099766063,3.407051967217421,71,61.79287481440727,10000000.0,17888153.230000004,242,4.039411764705882,5100,149
56,88592,88337,0.05,8.792269566131981e-05,14.313985896000004,0.44614084699999945,50,0.44614084699999945,0.11946014325753995,1.783185939732645,3.018914815020635,151,75.11475641768746,10000000.0,14461408.469999995,242,3.359920086061165,6507,0
57,90174,89919,0.05,8.347706963484784e-05,14.089911924999988,0.2262563500000001,50,0.2262563500000001,0.06943603549999988,1.4936004040383053,2.744721900516191,130,56.03036167982924,10000000.0,12262563.5,242,2.538679054736417,4951,0
58,91756,91501,0.05,8.682218055712707e-05,15.798213930000003,0.3270822920000005,50,0.3270822920000005,0.09730602727216264,2.1485995379574403,3.688114939605279,124,57.66380180968517,10000000.0,13270822.920000006,242,2.177364864864865,4736,55
59,93338,93083,0.05,9.290600112506653e-05,10.15323039550001,0.7184013345000007,50,0.7184013345000007,0.09158638729350621,2.4012326074220205,4.147729160566461,102,70.41831548411676,10000000.0,17184013.345000006,242,4.525298716624871,6779,71
60,94920,94665,0.05,9.467369646468698e-05,10.795242418249998,0.7362787265000004,50,0.7362787265000004,0.09590202912842205,2.373529368704695,4.159776610954023,126,71.52377507422099,10000000.0,17362787.265000004,242,3.957262261472954,6341,72
61,96502,96247,0.05,8.569063908290548e-05,14.21434269100001,0.5604522919999999,50,0.5604522919999999,0.09772430578889413,2.4767195621097002,4.590856303982517,140,59.74375689198645,10000000.0,15604522.919999998,242,2.99067693554925,4934,65
62,98084,97829,0.05,8.777207141754179e-05,11.98390796325,0.20749440449999934,50,0.20749440449999934,0.2353723075000005,0.9130770212602661,1.4095498678093452,96,72.88542006467495,10000000.0,12074944.044999994,242,3.817300380228137,5260,100
63,99666,99411,0.05,8.833072714339396e-05,13.534556568250004,-0.05759388250000008,50,-0.05759388250000008,0.21865560370728243,-0.25210692553933045,-0.3463374937253631,96,74.73413713178991,10000000.0,9424061.174999999,242,2.6753870795515216,5619,0
64,101248,100993,0.05,8.717576679229725e-05,14.44133573375,0.5779393824999999,50,0.5779393824999999,0.21350346558091826,1.7556058890617423,2.7186563108571433,94,48.97081977306388,10000000.0,15779393.825,242,7.8663087934560325,3912,131
65,102830,102575,0.05,9.779829683960372e-05,14.424759977750004,0.3709008425,50,0.3709008425,0.12658764330280003,1.5328053600817777,2.4570719234016036,112,75.78195853317312,10000000.0,13709008.424999999,242,1.9571036376115305,5828,114
66,104412,104157,0.05,9.721521879344163e-05,18.477318242750005,0.4602084119999996,50,0.4602084119999996,0.12584063669518986,1.692081275734024,2.8356510735732514,129,67.54123798049488,10000000.0,14602084.119999997,242,4.871367824238129,5644,61
67,105994,105739,0.05,9.449585824053114e-05,14.82567000600002,0.15450770800000058,50,0.15450770800000058,0.17053046325692844,0.8167686887492444,1.267748068330137,118,87.8471898375114,10000000.0,11545077.080000006,242,2.19814009299535,6667,96
68,107576,107321,0.05,9.707556217386756e-05,14.709365026749996,0.5679007685000002,50,0.5679007685000002,0.08625873321800603,2.146097967355234,3.5101400936954885,158,68.23382687884016,10000000.0,15679007.685000002,242,3.6087692568139493,5907,130
69,109158,108903,0.05,9.58749438842896e-05,11.469834977000003,0.8241733720000002,50,0.8241733720000002,0.1120889520801065,2.516334529532998,4.438616561360248,129,89.87364100475244,10000000.0,18241733.720000003,242,3.3828074276068043,7701,0
70,110740,110485,0.05,9.721405432057794e-05,14.252439228499988,0.9339873265000005,50,0.9339873265000005,0.14953070106933186,2.5923743842561495,4.428943384047612,111,70.91095737101551,10000000.0,19339873.265000004,242,4.436301032956222,6099,161
71,112322,112067,0.05,9.235906382164286e-05,16.011070248250036,0.8998369765000007,50,0.8998369765000007,0.14665388806710256,2.2588796433114204,3.6543588824742432,61,49.87989556765685,10000000.0,18998369.765000008,242,7.640984360625575,4348,158
72,113904,113649,0.05,9.176625276503879e-05,15.716932648500013,0.21066066149999974,50,0.21066066149999974,0.16989556805258588,0.8942171694659583,1.3784365930628157,100,72.80994574943927,10000000.0,12106606.614999998,242,3.954273362154972,6014,100
73,115486,115231,0.05,8.495277238172276e-05,3.8630632517499954,0.5464530825000002,50,0.5464530825000002,0.11746386239411644,2.3944968415819274,3.9646519897576002,166,45.039151308429815,10000000.0,15464530.825000003,242,3.7990561351217087,4026,64
74,117068,116813,0.05,8.734376819541199e-05,11.578274548250011,0.8833292209999997,50,0.8833292209999997,0.14663907483617034,2.379203855862512,3.8754181161195587,114,65.90781459398522,10000000.0,18833292.209999997,242,3.6561773645628466,5593,157
75,118650,118395,0.05,8.408830615093906e-05,10.308261986750002,1.0115249044999994,50,1.0115249044999994,0.14569073966603163,2.736902974208891,4.662855475503983,135,62.08411088659266,10000000.0,20115249.044999994,242,4.694156293222683,5784,167
76,120232,119977,0.05,8.95003135272133e-05,6.992163861000007,0.6535610255000006,50,0.6535610255000006,0.185739484988945,2.0418352844829237,3.31766714411065,74,62.32633193947798,10000000.0,16535610.255000006,242,5.077931278781438,5646,69
77,121814,121559,0.05,8.664108148861761e-05,6.103832649750002,0.6113818494999996,50,0.6113818494999996,0.12491360652711225,2.137262869049218,3.453125108943869,111,80.91031329226217,10000000.0,16113818.494999997,242,3.05989364679541,7146,134
78,123396,123141,0.05,8.545954418746877e-05,9.9560261895,0.25728842800000007,50,0.25728842800000007,0.15659406833104217,1.3268215821349845,2.0660346236534055,142,80.98874451175107,10000000.0,12572884.280000001,242,1.8252073933925193,6871,104
79,124978,124723,0.05,8.120243325620333e-05,12.542121659999996,0.16291692399999924,50,0.16291692399999924,0.17700194388551838,0.8671344569089774,1.3141572542349664,127,71.59715005889828,10000000.0,11629169.239999993,242,3.1118856744510284,5738,48
80,126560,126305,0.05,8.836794891659405e-05,7.564253988999997,0.334247639,50,0.334247639,0.11584278404754655,1.5400522468312328,2.404373995486121,138,74.54792290295117,10000000.0,13342476.39,242,3.1175334084688457,6211,55
81,128142,127887,0.05,8.77240626100266e-05,9.873825099499998,0.6469574419999993,50,0.6469574419999993,0.13555280667311942,2.059412587207593,3.3250101807248917,128,60.10546716517428,10000000.0,16469574.419999992,242,4.5774427256706485,5107,137
82,129724,129469,0.05,8.213257437363023e-05,11.303216062499994,0.4062782900000006,50,0.4062782900000006,0.13377046592902142,1.534083045121057,2.5542219557586825,130,74.90610320129595,10000000.0,14062782.900000006,242,3.454310082241852,6566,0
83,131306,131051,0.05,8.272179391901779e-05,11.150932029999995,1.0416639345000003,50,1.0416639345000003,0.1464625882166688,2.5430626448715317,4.23143518589967,78,49.88484241229139,10000000.0,20416639.345000003,242,7.3334835511491665,4438,170
84,132888,132633,0.05,8.065329305830377e-05,10.900708175750008,0.2947877814999993,50,0.2947877814999993,0.1186604684999999,1.3548529698698693,2.254866836789574,131,64.58145840551796,10000000.0,12947877.814999994,242,2.7193376941946035,4892,54
85,134470,134215,0.05,7.85364360591071e-05,10.338561692500004,0.2413666295000001,50,0.2413666295000001,0.15999377620913446,1.4293399127191226,2.232807185267035,110,80.78725859752942,10000000.0,12413666.295,242,2.01168999855679,6929,0
86,136052,135797,0.05,8.691945529332625e-05,7.979267622500002,0.6924669339999996,50,0.6924669339999996,0.10594337501161444,2.2638702577147702,3.7735543084439462,135,63.689630433317106,10000000.0,16924669.339999996,242,4.509200283085633,5652,70
87,137634,137379,0.05,8.452276202309029e-05,13.472641873499999,0.7265627545000006,50,0.7265627545000006,0.10165057007479128,2.406945665819789,4.119518698794136,123,78.95882169829261,10000000.0,17265627.545000006,242,2.5861629881154498,7068,144
88,139216,138961,0.05,7.825303504083128e-05,18.031065213499982,0.583740261,50,0.583740261,0.19814914300000042,1.7658228773441582,2.769976048585685,78,69.76998101410248,10000000.0,15837402.61,242,2.7327373026440935,5257,132
89,140798,140543,0.05,7.894781850714641e-05,18.97278285075001,0.8673829614999995,50,0.8673829614999995,0.1396237545623037,2.4624889545918176,4.095770258860106,118,73.41326618219247,10000000.0,18673829.614999995,242,3.7538367096378145,6516,78
90,142380,142125,0.05,8.352422701677083e-05,19.06294717699999,0.25316962599999937,50,0.25316962599999937,0.1316187314615649,1.306821855377417,2.0387039275639918,128,62.90196278422229,10000000.0,12531696.259999994,242,2.819476929619392,4703,0
91,143962,143707,0.05,8.386718826003182e-05,7.68985052975,0.5083185079999994,50,0.5083185079999994,0.14935484026743995,1.6846198352428357,2.739860767389219,95,73.77952183848717,10000000.0,15083185.079999994,242,4.5488800138913,5759,125
92,145544,145289,0.05,8.216138423895717e-05,13.128999462499994,0.17012787500000015,50,0.17012787500000015,0.0619903930000002,1.289081713592526,2.0933036652981483,90,57.8844122063189,10000000.0,11701278.750000002,242,1.6391304347826088,4370,0
93,147126,146871,0.05,8.172707653453096e-05,10.043883048250011,0.5514317899999992,50,0.5514317899999992,0.10658977003354231,2.103693039271766,3.3946108204926304,140,90.55310060660543,10000000.0,15514317.899999991,242,2.746931184128952,8065,64
94,148708,148453,0.05,7.961904938649272e-05,15.873418992000001,0.06350361750000055,50,0.06350361750000055,0.1549924666674194,0.4561839960836513,0.7481157373303876,119,69.99702871948008,10000000.0,10635036.175000004,242,1.942666913260588,5407,0
95,150290,150035,0.05,8.080320482278921e-05,7.811217823000005,0.45792215150000026,50,0.45792215150000026,0.14490223611394126,1.687983260960853,2.7951632316647226,103,55.540354370759886,10000000.0,14579221.515000002,242,5.814247805674627,4899,61
96,151872,151617,0.05,7.82667385590503e-05,13.477807431499985,0.4225921044999992,50,0.4225921044999992,0.11985835600169192,1.7010560063611293,2.6777964587357306,105,81.75620597592504,10000000.0,14225921.044999992,242,2.8420398009950247,6432,118
97,153454,153199,0.05,8.10587537455218e-05,11.087070644749996,0.3651774999999995,50,0.3651774999999995,0.1373333432739141,1.4667766255332515,2.3479467338280955,113,80.8001622057337,10000000.0,13651774.999999994,242,2.9989252264701367,6513,113
98,155036,154781,0.05,7.962027324039197e-05,11.936592267000009,1.0667444845,50,1.0667444845,0.12982406400784396,2.601284971270766,4.370922464099931,85,44.07499122674996,10000000.0,20667444.845,242,8.729681978798586,3962,172
99,156618,156363,0.05,6.954636262535695e-05,13.563819905499997,0.6380763200000001,50,0.6380763200000001,0.14996997005066248,2.11246908336931,3.587618614153177,121,49.750185442537486,10000000.0,16380763.200000001,242,6.013809523809524,4200,68
100,158200,157945,0.05,7.486607157834062e-05,10.110121670500002,0.5003309600000001,50,0.5003309600000001,0.14935350368595546,1.9171869675474018,2.8722531129102093,143,47.864582809965555,10000000.0,15003309.600000001,242,4.9920817369093236,3915,62
