episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
13,14209,13954,0.05,4.221000812836261e-05,16.801487667500002,0.03125454049999998,4,0.03125454049999998,0.14200170566775716,0.29341525193459783,0.50389830300539,183,99.32213316646954,10000000.0,10312545.405,245,2.4121401589162432,7677,0
14,15302,15047,0.05,5.031855855167492e-05,14.212396032249996,0.004629726999999528,4,0.004629726999999528,0.20459146263747352,0.10385184740477214,0.1599440812158646,165,84.83251953813408,10000000.0,10046297.269999996,245,3.181832274066036,6451,0
15,16395,16140,0.05,5.05909787973973e-05,12.311458675750005,0.15606517749999993,15,0.15606517749999993,0.09942027344920268,1.5692870038264077,2.5085938853521896,144,58.456580031774266,10000000.0,11560651.774999999,245,3.3676186386085463,4657,110
16,17488,17233,0.05,5.503096838882814e-05,10.984969979249998,-0.06827766399999946,15,-0.06827766399999946,0.18064651205746085,-0.5174543129567508,-0.7461937723958184,125,102.63073877807156,10000000.0,9317223.360000005,245,2.0045945945945944,7400,0
17,18581,18326,0.05,5.342591025747197e-05,12.020605124749993,0.12543595399999918,15,0.12543595399999918,0.09600164031279157,0.8037284841970186,1.335288125820588,157,99.55192615213717,10000000.0,11254359.539999992,245,3.3256048387096775,7936,107
18,19674,19419,0.05,5.745867336402568e-05,12.482323590500004,-0.022535482499999704,15,-0.022535482499999704,0.14243625264181203,-0.0916882483222466,-0.14959209219523212,190,94.3108729853563,10000000.0,9774645.175000003,245,2.654158938507633,7009,0
19,20767,20512,0.05,6.055201485729414e-05,9.267978818499992,0.16976739550000053,19,0.16976739550000053,0.09023761628483817,1.002228129938041,1.7315790773931088,151,90.8658587115115,10000000.0,11697673.955000006,245,3.874134588756577,7222,149
20,21860,21605,0.05,8.10295452054957e-05,9.50203351299999,0.023800789999999017,19,0.023800789999999017,0.11657137253841154,0.2760304393886091,0.42030801865964434,170,62.43017477405512,10000000.0,10238007.899999991,245,3.7457374254049447,4692,65
21,22953,22698,0.05,8.343263632046439e-05,6.105486198000003,0.21066640600000008,21,0.21066640600000008,0.15689190730390634,1.1438674381027456,1.861582037476689,112,59.90243372707783,10000000.0,12106664.06,245,6.854954237962595,5026,154
22,24046,23791,0.05,8.277769860878527e-05,5.487736988999995,0.12811974200000065,21,0.12811974200000065,0.09323750194429536,0.9306572797621679,1.5920301228313871,165,103.72716595229912,10000000.0,11281197.420000006,245,2.5605392465667127,7937,0
23,25139,24884,0.05,8.465069985798404e-05,4.062243346749999,-0.12916278600000064,21,-0.12916278600000064,0.17376813672402536,-1.6785455683620636,-2.1178762991395517,151,84.66127764210006,10000000.0,8708372.139999993,245,1.4678226075358454,5998,0
24,26232,25977,0.05,8.885510610396694e-05,2.2948162529999996,0.1293010910000003,21,0.1293010910000003,0.045311951659702476,1.4095779643304684,2.2867944699315306,172,60.451789054012416,10000000.0,11293010.910000004,245,3.097213622291022,4845,36
25,27325,27070,0.05,0.00011124450870318442,2.3837546509999963,0.031090646999999416,21,0.031090646999999416,0.11294052399463006,0.32633673723099216,0.47437245793135785,162,103.71236741701972,10000000.0,10310906.469999995,245,2.120119341029965,7709,131
26,28418,28163,0.05,0.00011143615442907076,2.1768359942500033,0.005088902999999645,21,0.005088902999999645,0.17090963538337067,0.10944598507948244,0.16561504614167954,115,90.22153943588069,10000000.0,10050889.029999997,245,3.543676069153776,6594,128
27,29511,29256,0.05,0.00012102737966710156,1.5676884685000032,0.03204372149999957,21,0.03204372149999957,0.12281481791418947,0.28277405287124996,0.439562642553041,142,92.88059499217803,10000000.0,10320437.214999996,245,3.543687922844393,6947,131
28,30604,30349,0.05,0.00011851974171137263,2.1915753907499993,0.15123559949999965,21,0.15123559949999965,0.0638398591136935,1.550409916291374,2.902425945085226,163,75.26432183634584,10000000.0,11512355.994999997,245,1.9823023218054878,6159,0
29,31697,31442,0.05,0.00012502868357492603,1.7619410170000003,-0.1310813385000017,21,-0.1310813385000017,0.16343685452997547,-1.7713111087654512,-2.35063932262993,125,77.66952578069203,10000000.0,8689186.614999983,245,1.4054794520547946,5475,0
30,32790,32535,0.05,0.00016156233506585844,1.3129658894999987,0.11702696900000009,21,0.11702696900000009,0.11049746516459835,0.8096737293441425,1.3151815538838432,166,75.81238575585505,10000000.0,11170269.690000001,245,3.970411147428178,5813,35
31,33883,33628,0.05,0.00015102501470979672,1.5905595574999989,-0.015872500999999373,21,-0.015872500999999373,0.10312605799181507,-0.11446660214767924,-0.16856260009577312,174,66.71348181438695,10000000.0,9841274.990000006,245,3.2111065741118825,4898,94
32,34976,34721,0.05,0.0001833932771543002,0.6967280932500008,-0.08041685400000032,21,-0.08041685400000032,0.11470626359882063,-1.6103089080061035,-2.033517557336051,126,39.25108032018822,10000000.0,9195831.459999997,245,1.778821828695338,2767,0
33,36069,35814,0.05,0.00016328832710922871,1.7415479267500005,-0.014625625999999392,21,-0.014625625999999392,0.10044084706836931,-0.14910709841753853,-0.22347354954032986,109,68.70341973840141,10000000.0,9853743.740000006,245,1.4032857422256992,5113,125
34,37162,36907,0.05,0.00011738595331508103,1.254951561249999,0.008985678000000163,21,0.008985678000000163,0.20846132011716056,0.13506965273441598,0.21451867152339965,183,85.93522963303465,10000000.0,10089856.780000001,245,3.0442583732057416,6688,64
35,38255,38000,0.05,0.0001264252935346738,0.7958468354999981,0.14782378749999947,21,0.14782378749999947,0.17172963611681225,0.9452748454499911,1.5106352995611414,122,85.83565426400472,10000000.0,11478237.874999994,245,3.7917017101205497,7134,0
36,39348,39093,0.05,0.00016285643122128962,0.6477819852499993,0.08423970050000018,21,0.08423970050000018,0.17438903559343777,0.6603971673740685,0.9634370343325361,128,86.2889972773551,10000000.0,10842397.005000003,245,3.6317673378076063,6705,69
37,40441,40186,0.05,0.00015639841210172216,0.8653587412499979,0.22309739649999916,37,0.22309739649999916,0.11478372104725076,1.1784226369084918,1.9428739094913192,132,57.341540157315976,10000000.0,12230973.964999992,245,6.904618040569702,4634,155
38,41534,41279,0.05,0.00017012444328838808,1.0678088659999996,0.09717730600000052,37,0.09717730600000052,0.0681126764941612,0.8413682449526677,1.4816114496068473,98,64.69403432264504,10000000.0,10971773.060000004,245,1.4115044247787611,4972,139
39,42627,42372,0.05,0.00015392952675747878,1.1740715615000004,0.204555174,37,0.204555174,0.08785296301029277,1.2808046436862062,2.2321147033111495,154,82.31244642317232,10000000.0,12045551.74,245,3.453609807779628,6607,77
40,43720,43465,0.05,0.00017504702201036684,1.0962835804999975,0.05223203099999951,37,0.05223203099999951,0.06641630403930443,0.5891522694821091,0.9081401917272073,155,77.69130207057513,10000000.0,10522320.309999995,245,2.0841514726507713,5704,0
41,44813,44558,0.05,0.00021103830511381058,1.7780541197499988,0.006641786999999955,37,0.006641786999999955,0.1764813540480662,0.11827725018626088,0.18100013246983598,161,90.8127402815544,10000000.0,10066417.87,245,2.9255453905700213,7105,0
42,45906,45651,0.05,0.00020836347117065196,1.332123966250001,0.03528918649999957,37,0.03528918649999957,0.06156516128679734,0.43480165490306577,0.634021703082782,126,70.78010127932824,10000000.0,10352891.864999996,245,1.7041004802364241,5414,0
43,46999,46744,0.05,0.00021473301542614882,0.9590509555000004,0.03106458249999977,37,0.03106458249999977,0.13931014055537516,0.34167306577747253,0.4882997251751119,157,65.44646663888727,10000000.0,10310645.824999997,245,3.0998069498069496,5180,0
44,48092,47837,0.05,0.00020726932667234726,0.8167684364999999,0.33175148649999975,44,0.33175148649999975,0.08825790342214923,1.623925480929704,2.739843935224939,65,43.92638642695093,10000000.0,13317514.864999998,245,9.984486266531027,3932,0
45,49185,48930,0.05,0.00020612125830473578,1.1440087477499996,-0.011467447000000242,44,-0.011467447000000242,0.09493638890383616,-0.12629290745233487,-0.17561455518341673,165,57.830831386308056,10000000.0,9885325.529999997,245,1.9704331881732753,4363,0
46,50278,50023,0.05,0.00020832094360280184,1.2830379150000022,0.1267499384999995,44,0.1267499384999995,0.05488244945336729,0.867559074121139,1.5021608879271564,140,97.44494194600117,10000000.0,11267499.384999994,245,2.662639763526539,7781,107
47,51371,51116,0.05,0.000268552403772284,0.5711816209999998,-0.001483580499999193,44,-0.001483580499999193,0.12945202523375188,0.02931112777933413,0.04345134830968647,144,76.50663350271937,10000000.0,9985164.195000008,245,2.3014523556500177,5646,95
48,52464,52209,0.05,0.00028659065687241663,0.5161873695000019,0.011010427500000697,44,0.011010427500000697,0.17380207101784895,0.1513422127984654,0.2203993072954523,169,60.27317147091884,10000000.0,10110104.275000006,245,4.906372762985596,4582,96
49,53557,53302,0.05,0.00024224620792399245,0.43513231800000196,0.07488218599999952,44,0.07488218599999952,0.17836188508469497,0.5645717764350783,0.8521609937753791,122,85.3038872167952,10000000.0,10748821.859999996,245,3.6797587525742865,6798,0
50,54650,54395,0.05,0.0002747417819119841,0.2098505925000007,0.11929543949999877,44,0.11929543949999877,0.052379518888844845,1.2115739879531966,2.0348731511266673,141,70.31306759170462,10000000.0,11192954.394999988,245,2.1333211745394856,5483,0
51,55743,55488,0.05,0.00026755877851397734,0.14421669825000016,0.39857233049999974,51,0.39857233049999974,0.09783763223523156,1.8582325778309878,3.1276232471581564,78,38.955437633491655,10000000.0,13985723.304999998,245,11.210888252148997,3490,0
52,56836,56581,0.05,0.00032085502677745047,0.9722979315000013,0.21299265150000024,51,0.21299265150000024,0.07797448637403948,1.5720141140530608,2.6542526341016566,167,49.22392182893988,10000000.0,12129926.515000002,245,6.015720953082781,4071,77
53,57929,57674,0.05,0.0003829296564029534,0.24230641999999958,0.33079196450000015,51,0.33079196450000015,0.12125393645258098,1.5807501218595676,2.645905961221333,44,37.917320338842245,10000000.0,13307919.645000001,245,9.060240963855422,3237,169
54,59022,58767,0.05,0.0008822269160636532,0.7716162925000001,0.16573296399999915,51,0.16573296399999915,0.0900916714615061,1.0153912197760178,1.683727216624224,148,66.39622829926651,10000000.0,11657329.639999991,245,5.425074738415546,5352,0
55,60115,59860,0.05,0.0002789514390786136,0.9770357182500005,0.032365255000000204,51,0.032365255000000204,0.06888536264820089,0.4430791644342386,0.6001506008835584,132,50.77426401720493,10000000.0,10323652.550000003,245,2.045953002610966,3830,0
56,61208,60953,0.05,0.00033007790639873294,0.21272247250000054,0.10045758000000049,51,0.10045758000000049,0.11583014965891814,0.7432314712834636,1.2020006143081594,182,81.3986831292002,10000000.0,11004575.800000004,245,3.512722256284488,6524,0
57,62301,62046,0.05,0.0003388191507888127,0.022867792999999192,0.09962441850000037,51,0.09962441850000037,0.07492726478198142,0.839805238787404,1.281570806130765,160,51.60041120639862,10000000.0,10996244.185000004,245,5.258080313418217,4084,0
58,63394,63139,0.05,0.00023464486200631062,0.5595821452500007,0.07962130849999971,51,0.07962130849999971,0.1640293470280706,0.5334046665962255,0.8101507713641967,121,64.3665977339342,10000000.0,10796213.084999997,245,6.192575406032483,5172,0
59,64487,64232,0.05,0.0002921989966731468,1.3572797117499964,-0.18062266249999925,51,-0.18062266249999925,0.22566558679888482,-1.8736860848513672,-2.364380755665441,176,77.35555955503426,10000000.0,8193773.375000007,245,2.6280146633224,5183,52
60,65580,65325,0.05,0.00021753013199373136,0.5868059672500008,0.19228691750000038,51,0.19228691750000038,0.1338476938590375,1.1700012836305833,1.9142716289160142,143,61.33693223295138,10000000.0,11922869.175000004,245,6.081620783249321,5158,38
61,66673,66418,0.05,0.0002241498685517813,1.1467603339999992,0.13098128850000035,51,0.13098128850000035,0.06758451409391641,1.0283458439747843,1.6036804803073406,152,51.20270500546197,10000000.0,11309812.885000004,245,5.614343029087261,3988,144
62,67766,67511,0.05,0.0004497737848796599,0.82088798275,-0.04221724400000049,51,-0.04221724400000049,0.13772969811708002,-0.32478472549053694,-0.45582593132291227,142,61.404879554358715,10000000.0,9577827.559999995,245,3.4944983818770226,4635,0
63,68859,68604,0.05,0.00034657215905363904,0.7019270007500018,0.09731484800000056,51,0.09731484800000056,0.09442043941840872,0.795087237880236,1.3146922262100722,144,52.67651356766123,10000000.0,10973148.480000006,245,4.910674846625767,4075,70
64,69952,69697,0.05,0.00011943956204129638,1.1945238534999976,0.23188103299999896,51,0.23188103299999896,0.10634321420211601,1.264024535487981,2.049406632490776,126,53.71938545442555,10000000.0,12318810.329999989,245,7.543162199000454,4402,118
65,71045,70790,0.05,0.00010472194999229806,0.939767486249999,0.15246699500000038,51,0.15246699500000038,0.08052860927501626,1.197139194340206,1.8871112134024126,179,71.5889286589174,10000000.0,11524669.950000005,245,3.6208970613507474,5819,0
66,72138,71883,0.05,9.448996739012174e-05,1.2474679904999983,0.17702775200000032,51,0.17702775200000032,0.13005184213725463,1.085968892447972,1.726755926350393,147,58.09398371469378,10000000.0,11770277.520000003,245,6.080008399832003,4762,0
67,73231,72976,0.05,8.024613079483531e-05,0.6394309719999991,0.04879962949999994,51,0.04879962949999994,0.13225090700941522,0.4256819289255198,0.6433053643132799,171,63.50994631027288,10000000.0,10487996.295,245,4.850061450225318,4882,0
68,74324,74069,0.05,0.00010389995915125822,0.8605260399999999,0.04534797850000061,51,0.04534797850000061,0.10776531738567019,0.44649257853933033,0.6840266761248976,139,66.40821450917593,10000000.0,10453479.785000006,245,3.12779614860922,5141,0
69,75417,75162,0.05,0.00011008934575849544,1.755993840249999,0.0036007124999999363,51,0.0036007124999999363,0.14199129982941228,0.09561104564964051,0.13664270811675583,148,67.5701116277951,10000000.0,10036007.125,245,4.065061679267807,5026,32
70,76510,76255,0.05,8.41719494241517e-05,1.0131523924999986,0.08896678700000016,51,0.08896678700000016,0.17244163323540262,0.5951931692445519,0.9058051014088002,116,73.38213454014901,10000000.0,10889667.870000001,245,5.083866621758168,5938,0
71,77603,77348,0.05,7.627485191660892e-05,0.5921909337500002,0.04032273899999961,51,0.04032273899999961,0.15109741151154188,0.38481113306233394,0.5843865345438218,167,71.1571234604525,10000000.0,10403227.389999997,245,3.3710965867828615,5508,99
72,78696,78441,0.05,6.470114884358647e-05,1.246956618000001,0.16207844099999824,51,0.16207844099999824,0.0495867757879449,1.9137918646224015,3.572003167840666,159,58.84474798283553,10000000.0,11620784.409999983,245,2.2278613199665833,4788,0
73,79789,79534,0.05,6.034054583273419e-05,0.8410934867499988,0.09814151049999964,51,0.09814151049999964,0.09524747040505899,0.8564182385897647,1.3532122974330194,167,57.38436824304789,10000000.0,10981415.104999997,245,4.2544833475661825,4684,35
74,80882,80627,0.05,5.923208290471425e-05,0.9368495537499995,0.16222089550000063,51,0.16222089550000063,0.07160344228546878,1.2589820144562762,2.160394775438749,148,83.98822692681757,10000000.0,11622208.955000006,245,2.71113655883195,6986,148
75,81975,81720,0.05,6.0183205933709826e-05,1.453986844750001,0.06945055750000018,51,0.06945055750000018,0.05636094761265231,0.8340016405960893,1.4230928637442322,132,39.77707807248852,10000000.0,10694505.575000001,245,3.8768644874642972,3151,68
76,83068,82813,0.05,5.612625990390656e-05,2.0655715810000013,0.22784631850000014,51,0.22784631850000014,0.058744601873689906,1.7039625188018104,2.887865312344458,143,50.99763235887403,10000000.0,12278463.185,245,5.033040171143332,4207,117
77,84161,83906,0.05,5.3066917495225936e-05,1.6062526682499993,0.1849307220000005,51,0.1849307220000005,0.10327909048067496,1.3010773291786388,2.128195280311958,102,35.171299342607256,10000000.0,11849307.220000004,245,8.678583588695949,2937,0
78,85254,84999,0.05,5.2284599549493544e-05,1.7245708552499983,0.13133712200000058,51,0.13133712200000058,0.12308686720776418,0.8438812787028201,1.2833558479941711,123,50.4475004122191,10000000.0,11313371.220000006,245,7.228483606557377,3904,144
79,86347,86092,0.05,5.952661501154362e-05,2.1616064329999998,0.07548545199999968,51,0.07548545199999968,0.0965557859982743,0.6960568764169909,1.0369309859844764,155,81.31451763406042,10000000.0,10754854.519999996,245,2.2496433666191153,6309,137
80,87440,87185,0.05,6.0000957082534985e-05,1.5180219702499995,0.08379273749999916,51,0.08379273749999916,0.10215429666895015,0.638903903770557,0.9793949472192723,161,74.46774488026023,10000000.0,10837927.37499999,245,3.662504276428327,5846,0
81,88533,88278,0.05,5.232942490869356e-05,2.4104392852499985,0.0001133245000000116,51,0.0001133245000000116,0.07594752622329115,0.03407095139363127,0.05102220924044416,98,55.44764877731062,10000000.0,10001133.245,245,1.2901428917413418,4129,32
82,89626,89371,0.05,5.1453432594234526e-05,2.557266446999996,0.1413151814999991,51,0.1413151814999991,0.1620777737528365,0.8169898403466841,1.269618834145486,75,48.41196991639547,10000000.0,11413151.814999992,245,8.799540347293156,3916,0
83,90719,90464,0.05,5.1462166068282975e-05,1.7379818607500037,-0.07209859350000003,51,-0.07209859350000003,0.13583685794319666,-0.5579178701717948,-0.8002956734798008,97,77.21295469908742,10000000.0,9279014.065,245,2.294392523364486,5564,118
84,91812,91557,0.05,5.254970517533978e-05,1.5954135252499992,0.018273470999999653,51,0.018273470999999653,0.1439057526833354,0.20953971638170293,0.33231091622722625,151,73.40947655406342,10000000.0,10182734.709999997,245,3.0348482126818754,5567,0
85,92905,92650,0.05,5.17438021339507e-05,1.9584549472500012,0.17230273699999987,51,0.17230273699999987,0.11424785847429741,1.2705616652609475,2.0407489040181876,159,45.42123295925697,10000000.0,11723027.37,245,6.500272182906913,3674,112
86,93998,93743,0.05,4.8909326011191915e-05,2.307759768499998,0.008825556000000345,51,0.008825556000000345,0.11266534780152593,0.13403410697416818,0.2039262167694711,161,91.82678982610851,10000000.0,10088255.560000002,245,2.7108958157820835,7122,0
87,95091,94836,0.05,4.642689342633224e-05,1.9093555357499992,-0.028624318499999912,51,-0.028624318499999912,0.18031524496124662,-0.08904703835289447,-0.12996784666225442,90,73.78780886923585,10000000.0,9713756.815000001,245,4.960773377951292,5379,0
88,96184,95929,0.05,4.6432448438571e-05,1.4368279512499997,-0.006450776999999963,51,-0.006450776999999963,0.08139422800281859,-0.07411367904515975,-0.10533105796799211,120,21.540161560051654,10000000.0,9935492.23,245,6.176507537688442,1592,31
89,97277,97022,0.05,4.8802466929931966e-05,2.642202282749997,0.23116206600000067,51,0.23116206600000067,0.10006333703494863,1.5764489882169956,2.6533961492170595,168,47.90654763653221,10000000.0,12311620.660000008,245,6.696932211776348,4042,39
90,98370,98115,0.05,4.693044368626459e-05,2.9534933270000026,0.10328298700000049,51,0.10328298700000049,0.15600037895012553,0.7832276337499041,1.2420015538619813,174,57.384076651051664,10000000.0,11032829.870000005,245,5.342474627510257,4631,35
91,99463,99208,0.05,4.2594681320599763e-05,4.4506557685000026,0.2038029910000001,51,0.2038029910000001,0.08188189863828887,1.4181074383341703,2.3500138181327492,139,52.9341641130462,10000000.0,12038029.910000002,245,5.65076071922545,4338,38
92,100556,100301,0.05,4.625982582493873e-05,1.789065304499999,-0.06154379400000032,51,-0.06154379400000032,0.11911538235395669,-0.4721919369208857,-0.6670731595456152,158,88.25751471040533,10000000.0,9384562.059999997,245,2.449876237623762,6464,0
93,101649,101394,0.05,4.383204263028446e-05,3.0161799019999984,0.047792045499999825,51,0.047792045499999825,0.12473170924206867,0.405949313305978,0.6379152057768631,164,59.2392995937075,10000000.0,10477920.454999998,245,5.308719052744887,4645,33
94,102742,102487,0.05,4.2105186792864966e-05,3.2977942367500033,0.24319845699999987,51,0.24319845699999987,0.10955496324403702,1.2290988343460445,2.016037062619469,64,55.83708924544861,10000000.0,12431984.569999998,245,7.577444235980821,4797,0
95,103835,103580,0.05,4.1559416608114224e-05,3.165454608000002,0.14600858799999905,51,0.14600858799999905,0.10992369383417122,1.0216512613418036,1.7504151310551441,164,89.31134560256427,10000000.0,11460085.87999999,245,2.666016713091922,7180,73
96,104928,104673,0.05,4.2687602953067804e-05,3.5441910597499993,0.02162971549999937,51,0.02162971549999937,0.20155841330301005,0.2098532508480151,0.3239783803563028,88,66.32235425866497,10000000.0,10216297.154999994,245,6.098323601431531,5309,0
97,106021,105766,0.05,4.239659164876038e-05,2.872962342,0.337732817,51,0.337732817,0.09644400356685334,1.5702909723882288,2.6600500549012303,36,32.92076488812478,10000000.0,13377328.17,245,13.788732394366198,2840,170
98,107114,106859,0.05,4.096915771782948e-05,2.760956651500003,-0.011909104499999823,51,-0.011909104499999823,0.18900262599283524,0.01515203277051339,0.02241438321974322,83,79.26093331912347,10000000.0,9880908.955000002,245,4.546455379482903,5995,0
99,108207,107952,0.05,4.066041495640702e-05,3.6929770112500018,0.25664894100000035,51,0.25664894100000035,0.0902914670171946,1.447976671486409,2.343405815119907,127,52.10622402982146,10000000.0,12566489.410000004,245,7.287317620650954,4455,80
100,109300,109045,0.05,4.226824527379622e-05,1.4204153822500016,0.040769363000000114,51,0.040769363000000114,0.0858882052721659,0.4402372488600556,0.7516821171181299,141,59.87144107731754,10000000.0,10407693.63,245,2.756690454950937,4484,66
