episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
66,88308,88053,0.05,1.706529866863845e-05,500.09574039850014,-0.19329196900000112,37,-0.19329196900000112,0.315921261500001,-1.018443352912736,-1.4976794305707855,126,102.51310749065772,10000000.0,8067080.309999989,244,1.757454951363419,6271,0
67,89646,89391,0.05,1.5218311872156435e-05,580.77920366425,-0.1764121184999995,37,-0.1764121184999995,0.31047724949999944,-0.8936458000087423,-1.3322682598879827,108,96.55690835504728,10000000.0,8235878.815000005,244,1.8214285714285714,5992,0
68,90984,90729,0.05,1.9041935656474563e-05,542.3189187600002,-0.13395554599999993,37,-0.13395554599999993,0.27763117599999976,-0.5192943621667139,-0.7629839764523365,103,99.61992833911619,10000000.0,8660444.540000001,244,2.256955298530791,6398,0
69,92322,92067,0.05,1.8672670228731106e-05,509.5201027539998,-0.3179265675000008,37,-0.3179265675000008,0.35188842950000065,-2.238691822594647,-2.882834394615448,161,83.31516825730063,10000000.0,6820734.324999992,244,2.364415425423383,4901,64
70,93660,93405,0.05,1.5237124121588807e-05,442.7628549745,-0.18471145099999975,37,-0.18471145099999975,0.3281020364999997,-0.9364881410424558,-1.3640020190196886,108,103.52731638714323,10000000.0,8152885.490000003,244,1.9710717673095164,6326,0
71,94998,94743,0.05,2.0323060568059172e-05,480.09790660774974,-0.21000093100000017,37,-0.21000093100000017,0.32293984899999995,-1.014366768310404,-1.4997024704494588,112,105.60815239670413,10000000.0,7899990.689999999,244,2.181957655722614,6518,0
72,96336,96081,0.05,1.8211934970350103e-05,446.6026389275,-0.30845066500000007,37,-0.30845066500000007,0.40785060100000003,-1.6216521508807862,-2.1893752197618137,125,106.56992904098206,10000000.0,6915493.35,244,2.0336522599802045,6062,129
73,97674,97419,0.05,1.5133084159834899e-05,431.3041649564998,-0.24628804849999963,37,-0.24628804849999963,0.32934955137138044,-1.3155432761868968,-1.8771944678729124,159,111.44814803648643,10000000.0,7537119.515000003,244,2.005311301268811,6778,0
74,99012,98757,0.05,1.9018110775594918e-05,423.1324772105,-0.06207462499999872,74,-0.06207462499999872,0.22206793158383664,-0.20688824843873063,-0.3232724326691732,120,103.54058785127101,10000000.0,9379253.750000013,244,1.9241748438893844,6726,0
75,100350,100095,0.05,1.810888196031568e-05,407.23529805274995,-0.30862568950000047,74,-0.30862568950000047,0.3912709794949687,-1.5187314727908068,-2.14141289551223,148,87.32142301927298,10000000.0,6913743.104999995,244,3.176749703440095,5058,64
76,101688,101433,0.05,1.446189224575983e-05,369.96649375075015,-0.337434887,74,-0.337434887,0.4124920245000002,-1.8150772582154469,-2.4772210028114086,120,112.42144186810822,10000000.0,6625651.13,244,1.7845437017994858,6224,0
77,103026,102771,0.05,1.8725694569900717e-05,461.40826512200005,-0.19126259100000031,74,-0.19126259100000031,0.3233610653041996,-0.8879970621288676,-1.2884365888450073,128,104.59168958037434,10000000.0,8087374.089999997,244,2.2334599556821777,6318,0
78,104364,104109,0.05,1.8400587370410123e-05,525.4796911890003,-0.26471270650000034,74,-0.26471270650000034,0.3848954060000004,-1.409896235798809,-1.9316455878907668,102,95.56000277188315,10000000.0,7352872.934999997,244,1.7421111945905334,5324,0
79,105702,105447,0.05,1.4513170545560489e-05,544.0137948267502,-0.2668956400000002,74,-0.2668956400000002,0.37891680100000036,-1.505465188745697,-2.157110208005482,112,102.53363065473931,10000000.0,7331043.599999998,244,1.9013226592412114,5746,0
80,107040,106785,0.05,1.905059245238049e-05,554.2274301025001,-0.32653707050000047,74,-0.32653707050000047,0.4062798960000007,-1.7871529954896186,-2.5039117440569365,119,116.44518133121842,10000000.0,6734629.294999995,244,1.8105381165919283,6244,0
81,108378,108123,0.05,1.849840735984009e-05,452.29592659800034,-0.14910512449999902,74,-0.14910512449999902,0.30954469558459696,-0.5845982345328484,-0.8675569925310876,137,114.49096127599358,10000000.0,8508948.75500001,244,1.882281716668909,7433,0
82,109716,109461,0.05,1.4726697524942256e-05,493.56242272600014,-0.3337792954999995,74,-0.3337792954999995,0.41831925749999954,-1.7762221952093495,-2.436577455749968,128,115.44657235814631,10000000.0,6662207.045000005,244,1.778158109209454,6135,0
83,111054,110799,0.05,1.9356774980430787e-05,391.27379752699994,-0.15991799400000017,74,-0.15991799400000017,0.2826703464764232,-0.6627637258435027,-0.9840047401115329,107,104.57601146842723,10000000.0,8400820.059999999,244,2.032967032967033,6552,0
84,112392,112137,0.05,1.911179668795617e-05,475.4920514634998,-0.14859839399999974,74,-0.14859839399999974,0.30288674299999974,-0.7045704511019489,-1.0575277228779336,126,111.45523410707334,10000000.0,8514016.060000002,244,1.7041393686718285,6716,0
85,113730,113475,0.05,1.450190780713018e-05,466.1794714932501,-0.21936772849999997,74,-0.21936772849999997,0.36994198182925186,-1.1171741942667432,-1.5558196726889812,126,105.4782833707867,10000000.0,7806322.715,244,1.8391909814323608,6032,0
86,115068,114813,0.05,1.960907709029917e-05,423.8728004017498,-0.0751113434999987,74,-0.0751113434999987,0.2407088318714644,-0.2505242450040085,-0.3768498774420653,129,125.47213649031934,10000000.0,9248886.565000013,244,1.5426414160168338,8079,0
87,116406,116151,0.05,1.8831456408962696e-05,449.79169166799994,-0.31015055899999944,74,-0.31015055899999944,0.40764441849999955,-1.8424964734296874,-2.5191591149555377,136,109.51984846229624,10000000.0,6898494.410000006,244,1.5068879668049793,6025,0
88,117744,117489,0.05,1.5130489748962414e-05,446.4328911705001,-0.19259593449999957,74,-0.19259593449999957,0.3384889379999997,-0.9647191666617596,-1.338466148369703,107,105.52935172398435,10000000.0,8074040.655000004,244,1.795167226756281,6249,0
89,119082,118827,0.05,1.7832263755761597e-05,440.74059596775015,-0.21981084100000026,74,-0.21981084100000026,0.35236523450000024,-1.1449073239944074,-1.5786240923956474,118,113.5611033459487,10000000.0,7801891.589999997,244,1.569188613183133,6569,0
90,120420,120165,0.05,1.8488861119750023e-05,325.47896853550003,-0.31527770650000075,74,-0.31527770650000075,0.38503747851314507,-1.8941270547814828,-2.688327631153059,153,95.69111997045485,10000000.0,6847222.934999992,244,2.172048797990671,5574,0
91,121758,121503,0.05,1.4293005169618479e-05,542.3585107145002,-0.16129539449999986,74,-0.16129539449999986,0.2710919799999999,-0.785717027540418,-1.12224706274468,111,107.54491996706139,10000000.0,8387046.055000002,244,1.7225707727620505,6535,0
92,123096,122841,0.05,1.7406963670693397e-05,517.8525516247499,-0.22968820599999973,74,-0.22968820599999973,0.34283257999999983,-1.239640605737747,-1.7320489965096533,135,115.50001764382009,10000000.0,7703117.940000003,244,1.7224824355971897,6832,0
93,124434,124179,0.05,1.8191420951650456e-05,426.3613230337499,-0.334357471000001,74,-0.334357471000001,0.40927665700000104,-1.829009230556594,-2.41218284614137,125,120.44699598302005,10000000.0,6656425.28999999,244,1.7317037470725996,6832,0
94,125772,125517,0.05,1.478140784837283e-05,573.49656044725,-0.2018406664999992,74,-0.2018406664999992,0.26645705822210874,-1.3741627738091797,-1.809363832332131,149,81.73679171770107,10000000.0,7981593.335000008,244,2.095391617674948,5273,0
95,127110,126855,0.05,1.6370356739525213e-05,425.09186725699976,-0.3147774779999999,74,-0.3147774779999999,0.40046658904342247,-1.789970223839187,-2.439973979043107,125,114.47244859395958,10000000.0,6852225.220000001,244,1.6390922401171304,6830,0
96,128448,128193,0.05,1.8318850026942185e-05,428.05232412525,-0.2953048209999999,74,-0.2953048209999999,0.37358191799999996,-1.5904193777575,-2.1845191484732918,128,118.51606217496314,10000000.0,7046951.790000001,244,1.80728113262063,6922,0
97,129786,129531,0.05,1.5658429960320238e-05,657.3937206540003,-0.3966726839999992,74,-0.3966726839999992,0.4352390849999991,-1.9833831702367786,-2.6623128101579687,115,105.55194778423737,10000000.0,6033273.160000008,244,2.8136972368198,5899,113
98,131124,130869,0.05,1.5859935359388164e-05,486.76728136175,-0.24941315050000068,74,-0.24941315050000068,0.37232117242561347,-1.4254542050981147,-2.0570732018841134,126,117.54573419161093,10000000.0,7505868.494999993,244,1.5580507852634669,6813,0
99,132462,132207,0.05,1.8111489859562175e-05,572.41380474625,-0.2982058075000008,74,-0.2982058075000008,0.41451579925668514,-1.6847430603516769,-2.303748594885606,126,115.48644318916993,10000000.0,7017941.924999991,244,1.636583522297808,6615,0
100,133800,133545,0.05,1.6928413026681295e-05,412.72949891525,-0.3101513479999992,74,-0.3101513479999992,0.39253367323536437,-1.4098408555720372,-1.9547132253034152,145,100.17739103396266,10000000.0,6898486.520000008,244,3.058254020347883,6094,64
