date,agent,cash,buy_and_hold
2026-06-23,21476421.18,10000000.0,25751903.509999998
2026-06-24,23580921.18,10000000.0,28283403.509999998
2026-06-25,24822921.18,10000000.0,29777403.509999998
2026-06-26,23511921.18,10000000.0,28200403.509999998
2026-06-29,22373421.18,10000000.0,26830903.509999998
2026-06-30,23132421.18,10000000.0,27743903.509999998
2026-07-01,21786921.18,10000000.0,26125403.509999998
2026-07-02,19820421.18,10000000.0,23759903.509999998
2026-07-03,21441921.18,10000000.0,25710403.509999998
2026-07-06,22028421.18,10000000.0,26415903.509999998
2026-07-07,20510421.18,10000000.0,24589903.509999998
2026-07-08,19233921.18,10000000.0,23054403.509999998
2026-07-09,19268421.18,10000000.0,23095903.509999998
2026-07-10,19751421.18,10000000.0,23676903.509999998
2026-07-13,17646921.18,10000000.0,21145403.509999998
2026-07-14,18233421.18,10000000.0,21850903.509999998
2026-07-15,19371921.18,10000000.0,23220403.509999998
2026-07-16,18288557.355,10000000.0,21186903.509999998
2026-07-20,18510846.105,10000000.0,20273903.509999998
2026-07-21,19635846.105,10000000.0,21518903.509999998
2026-07-22,19748346.105,10000000.0,21643403.509999998
2026-07-23,20460846.105,10000000.0,22431903.509999998
2026-07-24,18923346.105,10000000.0,20730403.509999998
2026-07-27,19260846.105,10000000.0,21103903.509999998
2026-07-28,16710846.105,10000000.0,18281903.509999998
2026-07-29,15848346.105,10000000.0,17327403.509999998
2026-07-30,15735846.105,10000000.0,17202903.509999998
2026-07-31,19898346.105,10000000.0,21809403.509999998
2026-08-03,18173346.105,10000000.0,19900403.509999998
2026-08-04,18357224.955,10000000.0,19941903.509999998
2026-08-05,18281815.255000003,10000000.0,20439903.509999998
2026-08-06,17901457.105000004,10000000.0,19153403.509999998
2026-08-07,17594778.105000004,10000000.0,19194903.509999998
2026-08-10,17620895.505000003,10000000.0,19111903.509999998
2026-08-11,17557729.530000005,10000000.0,19900403.509999998
2026-08-12,17557729.530000005,10000000.0,21228403.509999998
2026-08-13,17587621.405000005,10000000.0,22265903.509999998
2026-08-14,18010121.405000005,10000000.0,22805403.509999998
2026-08-18,18073873.055000007,10000000.0,22307403.509999998
2026-08-19,17393797.605000004,10000000.0,20564403.509999998
2026-08-20,18192797.605000004,10000000.0,22514903.509999998
2026-08-21,18534590.055000007,10000000.0,23386403.509999998
2026-08-24,17478897.730000004,10000000.0,21352903.509999998
2026-08-25,17340340.130000003,10000000.0,21352903.509999998
2026-08-26,17657070.455000006,10000000.0,21726403.509999998
2026-08-27,18070243.455000006,10000000.0,22099903.509999998
2026-08-28,17767704.080000006,10000000.0,21352903.509999998
2026-08-31,17880666.730000004,10000000.0,21601903.509999998
2026-09-01,17910487.005000003,10000000.0,21684903.509999998
2026-09-02,17553487.005000003,10000000.0,20813403.509999998
2026-09-03,17536487.005000003,10000000.0,20771903.509999998
2026-09-04,17723487.005000003,10000000.0,21228403.509999998
2026-09-07,18212779.455000006,10000000.0,22431903.509999998
2026-09-08,18196279.455000006,10000000.0,22390403.509999998
2026-09-09,18196279.455000006,10000000.0,22390403.509999998
2026-09-10,18179779.455000006,10000000.0,22348903.509999998
2026-09-11,17918886.255000003,10000000.0,21560403.509999998
