episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
32,34976,34721,0.05,6.344057238166386e-05,25.95846230325002,-0.06229485300000015,19,-0.06229485300000015,0.1785634142643725,-0.4173868466962086,-0.6066232491644103,132,102.13069090162242,10000000.0,9377051.469999999,245,1.6679357021996617,7092,60
33,36069,35814,0.05,6.0214199939628876e-05,16.301636015500005,-0.1431805390000006,19,-0.1431805390000006,0.2531942754930633,-1.0810602072369349,-1.487860833032726,119,104.65074951197332,10000000.0,8568194.609999994,245,2.195514119713552,7401,109
34,37162,36907,0.05,5.772979319042516e-05,22.723982601499994,-0.2067499789999998,19,-0.2067499789999998,0.25325758347186167,-1.8070314881632907,-2.29210750883039,116,100.03617248606366,10000000.0,7932500.210000002,245,2.038944918541505,6445,50
35,38255,38000,0.05,5.9338523408303956e-05,26.354600276250004,-0.07037533050000144,19,-0.07037533050000144,0.20812965873111067,-0.4174938343686405,-0.6294206219800929,110,103.59438672376535,10000000.0,9296246.694999985,245,2.385972461273666,6972,118
36,39348,39093,0.05,6.2745089520996e-05,17.981475336999978,0.07457439700000035,19,0.07457439700000035,0.14272434747941198,0.5800755323844548,0.9225648784404554,151,96.7936072532928,10000000.0,10745743.970000004,245,2.6146099290780143,7050,136
37,40441,40186,0.05,5.703201531348959e-05,17.046957059499984,-0.07410858800000031,19,-0.07410858800000031,0.17766892257754197,-0.8033525289846485,-1.1638219837430595,148,71.2591961233899,10000000.0,9258914.119999997,245,2.430077581062264,5027,59
38,41534,41279,0.05,6.114941219092554e-05,20.434534477749988,-0.14610621899999954,19,-0.14610621899999954,0.22227119440567422,-1.2247648752908582,-1.6132970286109365,165,113.63847620903971,10000000.0,8538937.810000004,245,1.7491740451962468,7567,0
39,42627,42372,0.05,5.75636684845727e-05,24.566736260250014,-0.06125668199999945,19,-0.06125668199999945,0.20002954570369302,-0.4269294025635263,-0.5916573536128051,126,114.58393758451052,10000000.0,9387433.180000005,245,1.6077327786614461,8173,0
40,43720,43465,0.05,5.9642314633017654e-05,26.735965644750035,-0.020516163499999407,19,-0.020516163499999407,0.184119605877487,-0.13172348752548987,-0.18896449536501828,97,93.65646526543935,10000000.0,9794838.365000006,245,1.5758960445523347,7003,0
41,44813,44558,0.05,6.493722206801046e-05,28.1685045245,0.00791634749999881,19,0.00791634749999881,0.14451987174936287,0.1284651579443746,0.2067852046649144,159,93.74329890306257,10000000.0,10079163.474999988,245,1.8787368421052633,7125,0
42,45906,45651,0.05,6.0705689312934907e-05,21.312825991000004,-0.033352681999999634,19,-0.033352681999999634,0.23813590081344427,-0.11691402928509136,-0.17098446594331881,91,84.76889625622147,10000000.0,9666473.180000003,245,4.11141975308642,6480,0
43,46999,46744,0.05,5.9391619548812556e-05,25.563732091750012,-0.13069528149999998,19,-0.13069528149999998,0.2575792468148551,-0.9130846012211452,-1.3551911861001007,127,104.67323463518547,10000000.0,8693047.185,245,2.1380258454770416,7274,0
44,48092,47837,0.05,6.087386226659235e-05,13.905831086749982,-0.04755850500000047,19,-0.04755850500000047,0.19081997206238577,-0.3189027297195484,-0.4405007798698126,108,101.61471684317272,10000000.0,9524414.949999996,245,1.7028134389511063,7322,121
45,49185,48930,0.05,5.513097042673207e-05,27.823494509250015,-0.02282594250000003,19,-0.02282594250000003,0.1651680645063266,-0.08929719292581817,-0.1447278146022177,118,107.62227610232682,10000000.0,9771740.575,245,1.8702571937866055,7854,0
46,50278,50023,0.05,5.864315924085521e-05,22.775529300000017,0.119792351499999,19,0.119792351499999,0.0864526145604585,1.0345356283309814,1.614839013409506,145,42.805533835504626,10000000.0,11197923.51499999,245,5.573102842074421,3413,71
47,51371,51116,0.05,6.267772061481196e-05,21.752710647750007,0.05844641099999981,19,0.05844641099999981,0.14344963690462254,0.41916819524579163,0.6595409943597003,106,79.74264099195761,10000000.0,10584464.109999998,245,4.176461038961039,6160,0
48,52464,52209,0.05,5.956994506284905e-05,24.86115125749999,-0.07958565800000017,19,-0.07958565800000017,0.19306550418854007,-0.639287839967828,-0.8683948762940773,154,91.77744912582905,10000000.0,9204143.419999998,245,2.3299425033171164,6783,0
49,53557,53302,0.05,5.715692664970117e-05,16.94096919499999,-0.07746103149999972,19,-0.07746103149999972,0.2063911020407243,-0.500180868005192,-0.6840216521282103,140,116.51697138263093,10000000.0,9225389.685000002,245,1.9336885731201894,8445,0
50,54650,54395,0.05,5.4322286237500315e-05,20.3050008185,-0.03786905500000082,19,-0.03786905500000082,0.20450382735193873,-0.16004565760971162,-0.23148662274900206,161,109.7063519071674,10000000.0,9621309.449999992,245,2.7870613511577944,8378,0
51,55743,55488,0.05,5.507887158793729e-05,23.163630790999996,-0.16933282849999987,19,-0.16933282849999987,0.23555800481412215,-1.4927097036081456,-1.875243712080546,92,89.71316252250519,10000000.0,8306671.715000002,245,1.845,6200,0
52,56836,56581,0.05,5.795833942671198e-05,30.88231024525002,0.06940630550000049,19,0.06940630550000049,0.13560845139378175,0.4700294724085967,0.7672991778349022,119,101.7041061055004,10000000.0,10694063.055000005,245,3.2648906760492586,7958,0
53,57929,57674,0.05,5.068523623294232e-05,30.24099615675,0.15278549649999995,19,0.15278549649999995,0.13443966224608817,0.9543171621011206,1.4762752660519152,138,81.34747289593875,10000000.0,11527854.965,245,4.280583269378358,6515,73
54,59022,58767,0.05,4.9461200137744396e-05,28.071502589749997,0.2893951345000001,54,0.2893951345000001,0.05559961394409907,1.8355746543902023,3.1408023542319925,99,96.70501245183073,10000000.0,12893951.345,245,1.9920443587270973,8296,0
55,60115,59860,0.05,4.760705479232066e-05,26.019378848749977,0.15197544899999937,54,0.15197544899999937,0.1265998764886448,0.988991771464887,1.5069032805332871,104,81.75857780783826,10000000.0,11519754.489999993,245,4.201027146001468,6815,0
56,61208,60953,0.05,4.7964355570731154e-05,31.003776615500023,0.1542497774999998,54,0.1542497774999998,0.11342930284097896,0.9727482169668987,1.5424538663076883,94,92.74730643836358,10000000.0,11542497.774999999,245,3.2532080963090357,7559,0
57,62301,62046,0.05,5.5226987610540836e-05,30.04094505049999,0.02759352500000034,54,0.02759352500000034,0.07357029288170924,0.3380998077373497,0.5130791663803147,78,72.76647517422873,10000000.0,10275935.250000004,245,1.5318886539816772,5676,0
58,63394,63139,0.05,5.1560949854260005e-05,20.574433215750002,0.09080927249999982,54,0.09080927249999982,0.13238248262203323,0.7013677639862308,1.0614348847977542,157,67.61181234172147,10000000.0,10908092.724999998,245,4.619465720156922,5353,69
59,64487,64232,0.05,5.202754098881381e-05,22.33048343925,0.0030782105000000115,54,0.0030782105000000115,0.22016319595745015,0.09301565229800077,0.139073377117142,115,97.675791750196,10000000.0,10030782.105,245,2.5942487798443477,7581,0
60,65580,65325,0.05,4.999494796000077e-05,26.707510379000002,-0.08186277450000068,54,-0.08186277450000068,0.16379562880031262,-0.7421427700640039,-1.020618725479426,91,82.7240587135304,10000000.0,9181372.254999993,245,1.8670134937408551,6151,0
61,66673,66418,0.05,4.835069789626954e-05,24.848218806749987,-0.03855046449999999,54,-0.03855046449999999,0.21513282305775694,-0.24394386804871065,-0.35294871872428146,107,101.6716082614674,10000000.0,9614495.355,245,1.9333592132505175,7728,0
62,67766,67511,0.05,4.7699775057835496e-05,22.674981405999983,-0.019917494000000313,54,-0.019917494000000313,0.1496677549684301,-0.15937088760026186,-0.2316327307495025,85,67.75700242615129,10000000.0,9800825.059999997,245,1.6824480369515011,5196,0
63,68859,68604,0.05,5.386397582545656e-05,29.90825743500002,0.0743253445000005,54,0.0743253445000005,0.13968232945575498,0.5142708806582929,0.8434305592883856,108,99.70562316624469,10000000.0,10743253.445000006,245,3.07401906176507,8079,0
64,69952,69697,0.05,4.494906462363808e-05,29.61125056399998,0.0021500724999998777,54,0.0021500724999998777,0.18752693368482987,0.09397375546163331,0.1427418609607975,108,82.8365233966859,10000000.0,10021500.724999998,245,3.8822066822066823,6435,0
65,71045,70790,0.05,4.4049851058833254e-05,26.619879569749994,-0.07259586399999918,54,-0.07259586399999918,0.2505844669905801,-0.5401020702280925,-0.7893397089910321,97,95.66069233262645,10000000.0,9274041.360000009,245,1.8024757804090419,7432,0
66,72138,71883,0.05,4.513534631910748e-05,22.524368420499993,0.0655859040000002,54,0.0655859040000002,0.13689790607107932,0.5093663202190274,0.7579699580972464,146,71.0229017750593,10000000.0,10655859.040000003,245,4.724772313296904,5490,0
67,73231,72976,0.05,4.738252756485868e-05,26.99845858874998,0.023582324499999308,54,0.023582324499999308,0.12057962718719017,0.2855472850587871,0.45301111876157213,144,62.918866244902006,10000000.0,10235823.244999994,245,2.977352275066914,4857,0
68,74324,74069,0.05,5.274168313181887e-05,37.63594321074999,0.2709126339999999,54,0.2709126339999999,0.10354907538726099,1.3985654047743101,2.451992595531819,97,62.89296179394286,10000000.0,12709126.339999998,245,6.401317027281279,5315,0
69,75417,75162,0.05,5.4799455829330677e-05,21.74514218899998,0.05484160699999974,54,0.05484160699999974,0.14029754920116633,0.46117818633873514,0.7338328543345574,103,95.62381368013081,10000000.0,10548416.069999997,245,1.879850332594235,7216,0
70,76510,76255,0.05,5.013948111934257e-05,28.286536713,0.06933343299999994,54,0.06933343299999994,0.12797625434824111,0.4740811693434712,0.7419801668859923,103,88.75323320162641,10000000.0,10693334.33,245,4.059074210139603,6805,0
71,77603,77348,0.05,4.827965055332607e-05,24.669606703250004,0.13064057500000037,54,0.13064057500000037,0.08930944881583514,0.8750238038925363,1.4928327376955737,120,110.66751688135649,10000000.0,11306405.750000004,245,2.261615358400545,8803,0
72,78696,78441,0.05,5.1720619060747556e-05,25.491179044000003,-0.1543518104999999,54,-0.1543518104999999,0.22777646259664275,-1.2630269015422986,-1.69108087743681,106,105.56270710784136,10000000.0,8456481.895000001,245,2.1550602242835386,7223,0
73,79789,79534,0.05,5.270763491205021e-05,28.55648052900001,0.24271392800000013,54,0.24271392800000013,0.08123239954922112,1.4147031929572635,2.4823151261721326,127,64.00924705711469,10000000.0,12427139.280000001,245,5.522109158186864,5405,0
74,80882,80627,0.05,5.658963190900697e-05,23.093818759749986,0.033674776499998726,54,0.033674776499998726,0.08645130910124954,0.3582532048969159,0.5545875529526205,142,86.76742284599172,10000000.0,10336747.764999988,245,2.119946292704759,6703,0
75,81975,81720,0.05,5.1592436004154726e-05,21.963921822250008,0.09828251649999964,54,0.09828251649999964,0.0975631981203936,0.709090545844943,1.0754707007787356,147,73.98059385001139,10000000.0,10982825.164999997,245,4.634489866025421,5822,0
76,83068,82813,0.05,4.935569162532856e-05,22.60725814450003,-0.13572362149999995,54,-0.13572362149999995,0.21882129228078895,-0.9590511985127005,-1.3046816917176676,130,114.56821671713242,10000000.0,8642763.785,245,2.185122975404919,8335,0
77,84161,83906,0.05,5.3683656874608696e-05,16.430151091499997,-0.12092540500000026,54,-0.12092540500000026,0.13890883820188027,-1.4311072489045233,-1.7341712636431992,57,54.78481036569151,10000000.0,8790745.949999997,245,1.4657030223390275,3805,0
78,85254,84999,0.05,5.5033731308083724e-05,18.883373549500018,-0.0856468945000004,54,-0.0856468945000004,0.12351409275099712,-0.8992306762380874,-1.195690239973799,80,73.69868207976393,10000000.0,9143531.054999996,245,1.3898367272060173,5451,0
79,86347,86092,0.05,6.253479804493859e-05,21.21296202850001,0.02340227749999979,54,0.02340227749999979,0.1226152325534916,0.30623548472788265,0.45778980563159793,74,66.79439836412391,10000000.0,10234022.774999999,245,1.364974523494999,5299,0
80,87440,87185,0.05,5.596319114102538e-05,16.110425469999996,0.056161620499999954,54,0.056161620499999954,0.14924813815339577,0.4243323525911316,0.6839150472316794,130,80.89756002401518,10000000.0,10561616.205,245,4.306869988995441,6361,0
81,88533,88278,0.05,5.389621374053915e-05,17.085322863249992,-0.03517358650000024,54,-0.03517358650000024,0.13849695245463556,-0.4262565270221455,-0.6246650235000305,59,57.78401906773155,10000000.0,9648264.134999998,245,1.3919816723940435,4365,0
82,89626,89371,0.05,5.2914793153064645e-05,17.017072502499996,0.1898188479999996,54,0.1898188479999996,0.10737907709039152,1.0768945877553704,1.8137764298089183,109,88.77740317146186,10000000.0,11898188.479999997,245,4.074876978321585,7519,0
83,90719,90464,0.05,6.028476492669016e-05,17.102909018249992,-0.0023634264999998766,54,-0.0023634264999998766,0.15565442485798997,0.030044792475421203,0.04615121648395165,92,87.73947755453767,10000000.0,9976365.735000001,245,1.5270463651974815,6988,0
84,91812,91557,0.05,5.986718580092067e-05,21.782453636750006,-0.09759757950000003,54,-0.09759757950000003,0.22820502193929226,-0.7120379917340274,-1.010724976930784,127,99.65789001476386,10000000.0,9024024.205,245,2.290574456218628,7172,0
85,92905,92650,0.05,5.84528167289285e-05,14.461780874249992,-0.004853871499999274,54,-0.004853871499999274,0.12733683039557764,0.026074913620793342,0.039963405050481404,149,106.67744135238627,10000000.0,9951461.285000008,245,1.8268325081511894,8281,0
86,93998,93743,0.05,5.4451431138827335e-05,20.170147444499992,-0.04035703100000021,54,-0.04035703100000021,0.10333544909594294,-0.27043262437443905,-0.38957269739885036,105,103.64634443321984,10000000.0,9596429.689999998,245,1.8526124252664413,7694,0
87,95091,94836,0.05,5.564333006898795e-05,10.613368239249999,-0.015537493499999888,54,-0.015537493499999888,0.12216393841179851,-0.05117160204721761,-0.07647119639435825,131,110.6804087674262,10000000.0,9844625.065000001,245,2.171679942931875,8411,0
88,96184,95929,0.05,5.6734912070547007e-05,23.200912714250013,0.0013034950000003764,54,0.0013034950000003764,0.1260093607126661,0.08471052795354372,0.13438210897471767,104,103.59962903847071,10000000.0,10013034.950000005,245,2.4441697032795417,7684,0
89,97277,97022,0.05,5.753893317434893e-05,21.536328398250003,0.08724879049999945,54,0.08724879049999945,0.08211880315941078,0.8691202953262501,1.3757803837136717,143,41.25487671840535,10000000.0,10872487.904999996,245,5.2713583282114325,3254,0
90,98370,98115,0.05,6.048530634827716e-05,23.973374086999986,-0.09041080849999994,54,-0.09041080849999994,0.2324212333244201,-0.6120085304870624,-0.8821744820174371,156,93.79295025918317,10000000.0,9095891.915000001,245,3.1906533710373566,6719,0
91,99463,99208,0.05,5.395298855370996e-05,18.955054176499992,0.06984449249999902,54,0.06984449249999902,0.09290195972874693,0.6170411559465403,1.0071032748065063,115,105.65246557424058,10000000.0,10698444.92499999,245,1.6700281425891181,8528,0
92,100556,100301,0.05,5.183630944456795e-05,17.608489316999997,-0.011916120500000238,54,-0.011916120500000238,0.10779996311630713,-0.03624430218630957,-0.05360697939943938,127,94.65720019424097,10000000.0,9880838.794999998,245,1.8941011235955056,7120,0
93,101649,101394,0.05,5.334219878245023e-05,17.92593483499999,0.14003210549999956,54,0.14003210549999956,0.13767541354648216,1.0577708223518736,1.7377984160854676,155,76.02039905887793,10000000.0,11400321.054999996,245,3.750671936758893,6325,0
94,102742,102487,0.05,5.167150549310839e-05,22.5079841885,-0.10593701399999966,54,-0.10593701399999966,0.2101817681298742,-0.9089966800633,-1.3108885451473784,138,98.65077927106492,10000000.0,8940629.860000003,245,1.7501415628539072,7064,0
95,103835,103580,0.05,5.6433461518651834e-05,17.464925906750015,-0.1004359630000008,54,-0.1004359630000008,0.2533847880715072,-0.6711991091935257,-0.993896959578197,147,112.58030927905324,10000000.0,8995640.369999992,245,2.0520325203252034,7995,0
96,104928,104673,0.05,5.5887611448146884e-05,15.555677566,-0.06396487800000017,54,-0.06396487800000017,0.22070704894109405,-0.4629148339535917,-0.6233384199929699,122,94.64309016055756,10000000.0,9360351.219999999,245,1.8757284382284383,6864,0
97,106021,105766,0.05,5.406290965566241e-05,14.039855028250003,-0.19122167299999981,54,-0.19122167299999981,0.3174468775915541,-1.3054183499848175,-1.852728300341414,139,118.59924437663801,10000000.0,8087783.270000001,245,2.390645988521187,8189,0
98,107114,106859,0.05,5.265661589060269e-05,19.097470838500016,-0.10785742350000083,54,-0.10785742350000083,0.27064328567952156,-0.6738392862319205,-0.9799626075221017,111,104.61634224134335,10000000.0,8921425.764999991,245,2.493801107887101,7582,0
99,108207,107952,0.05,5.40740719448812e-05,14.997424080999991,-0.08874674900000079,54,-0.08874674900000079,0.22095197903065666,-0.6168164166432096,-0.8876160083146852,117,109.58812144832598,10000000.0,9112532.509999992,245,1.8595072175211549,8036,0
100,109300,109045,0.05,5.843071121722619e-05,37.37055936625001,0.04473303999999989,54,0.04473303999999989,0.1526936872221074,0.3959973648518634,0.5901381233084021,147,59.12887121876975,10000000.0,10447330.399999999,245,5.284155299055614,4765,0
