date,agent,cash,buy_and_hold
2026-06-24,28283403.509999998,10000000.0,28283403.509999998
2026-06-25,29777403.509999998,10000000.0,29777403.509999998
2026-06-26,28200403.509999998,10000000.0,28200403.509999998
2026-06-29,26830903.509999998,10000000.0,26830903.509999998
2026-06-30,27743903.509999998,10000000.0,27743903.509999998
2026-07-01,26125403.509999998,10000000.0,26125403.509999998
2026-07-02,23759903.509999998,10000000.0,23759903.509999998
2026-07-03,25710403.509999998,10000000.0,25710403.509999998
2026-07-06,26415903.509999998,10000000.0,26415903.509999998
2026-07-07,24589903.509999998,10000000.0,24589903.509999998
2026-07-08,23054403.509999998,10000000.0,23054403.509999998
2026-07-09,23095903.509999998,10000000.0,23095903.509999998
2026-07-10,23676903.509999998,10000000.0,23676903.509999998
2026-07-13,21145403.509999998,10000000.0,21145403.509999998
2026-07-14,21850903.509999998,10000000.0,21850903.509999998
2026-07-15,23220403.509999998,10000000.0,23220403.509999998
2026-07-16,21186903.509999998,10000000.0,21186903.509999998
2026-07-20,20273903.509999998,10000000.0,20273903.509999998
2026-07-21,21518903.509999998,10000000.0,21518903.509999998
2026-07-22,21643403.509999998,10000000.0,21643403.509999998
2026-07-23,22431903.509999998,10000000.0,22431903.509999998
2026-07-24,20730403.509999998,10000000.0,20730403.509999998
2026-07-27,21296376.36,10000000.0,21103903.509999998
2026-07-28,19646692.384999998,10000000.0,18281903.509999998
2026-07-29,18623192.384999998,10000000.0,17327403.509999998
2026-07-30,19062220.485,10000000.0,17202903.509999998
2026-07-31,19466367.785,10000000.0,21809403.509999998
2026-08-03,17764367.785,10000000.0,19900403.509999998
2026-08-04,18086421.335,10000000.0,19941903.509999998
2026-08-05,18086421.335,10000000.0,20439903.509999998
2026-08-06,17678081.01,10000000.0,19153403.509999998
2026-08-07,17821539.26,10000000.0,19194903.509999998
2026-08-10,17821539.26,10000000.0,19111903.509999998
2026-08-11,18588888.535,10000000.0,19900403.509999998
2026-08-12,19820888.535,10000000.0,21228403.509999998
2026-08-13,20783388.535,10000000.0,22265903.509999998
2026-08-14,21283888.535,10000000.0,22805403.509999998
2026-08-18,20821888.535,10000000.0,22307403.509999998
2026-08-19,19204888.535,10000000.0,20564403.509999998
2026-08-20,21014388.535,10000000.0,22514903.509999998
2026-08-21,20651907.185,10000000.0,23386403.509999998
2026-08-24,19546812.084999997,10000000.0,21352903.509999998
2026-08-25,19546812.084999997,10000000.0,21352903.509999998
2026-08-26,19888812.084999997,10000000.0,21726403.509999998
2026-08-27,20230812.084999997,10000000.0,22099903.509999998
2026-08-28,19546812.084999997,10000000.0,21352903.509999998
2026-08-31,19774812.084999997,10000000.0,21601903.509999998
2026-09-01,19850812.084999997,10000000.0,21684903.509999998
2026-09-02,19052812.084999997,10000000.0,20813403.509999998
2026-09-03,19014812.084999997,10000000.0,20771903.509999998
2026-09-04,19432812.084999997,10000000.0,21228403.509999998
2026-09-07,20534812.084999997,10000000.0,22431903.509999998
2026-09-08,20496812.084999997,10000000.0,22390403.509999998
2026-09-09,20496812.084999997,10000000.0,22390403.509999998
2026-09-10,20458812.084999997,10000000.0,22348903.509999998
2026-09-11,19736812.084999997,10000000.0,21560403.509999998
