date,agent,cash,buy_and_hold
2025-11-21,10433668.675000006,10000000.0,17955405.955
2025-11-24,10735159.975000007,10000000.0,18314505.955
2025-11-25,10735159.975000007,10000000.0,18805905.955
2025-11-26,10735159.975000007,10000000.0,19467405.955
2025-11-27,10735159.975000007,10000000.0,19599705.955
2025-11-28,10735159.975000007,10000000.0,19032705.955
2025-12-01,10735159.975000007,10000000.0,19089405.955
2025-12-02,10735159.975000007,10000000.0,19580805.955
2025-12-03,10735159.975000007,10000000.0,19788705.955
2025-12-04,10735159.975000007,10000000.0,19902105.955
2025-12-05,10735159.975000007,10000000.0,20525805.955
2025-12-08,10735159.975000007,10000000.0,20733705.955
2025-12-09,10735159.975000007,10000000.0,20525805.955
2025-12-10,10735159.975000007,10000000.0,20450205.955
2025-12-11,10735159.975000007,10000000.0,20317905.955
2025-12-12,10913553.475000007,10000000.0,20620305.955
2025-12-15,10525648.975000007,10000000.0,19845405.955
2025-12-16,10525648.975000007,10000000.0,19467405.955
2025-12-17,10968480.950000007,10000000.0,20431305.955
2025-12-18,10788502.990000006,10000000.0,20374605.955
2025-12-19,10788502.990000006,10000000.0,20128905.955
2025-12-22,10865290.400000006,10000000.0,20922705.955
2025-12-23,10875689.670000006,10000000.0,21111705.955
2025-12-24,10749271.110000005,10000000.0,21036105.955
2025-12-26,11080573.830000006,10000000.0,22151205.955
2025-12-29,11204267.880000005,10000000.0,22623705.955
2025-12-30,11137715.685000004,10000000.0,22699305.955
2026-01-02,11518686.305000003,10000000.0,24324705.955
2026-01-05,11948716.235000003,10000000.0,26139105.955
2026-01-06,11983116.235000003,10000000.0,26290305.955
2026-01-07,12164564.410000004,10000000.0,26687205.955
2026-01-08,12185172.375000004,10000000.0,26271405.955
2026-01-09,12327854.375000004,10000000.0,26309205.955
2026-01-12,12310254.375000004,10000000.0,26271405.955
2026-01-13,12285153.695000004,10000000.0,26044605.955
2026-01-14,12551528.945000004,10000000.0,26554905.955
2026-01-15,12403045.795000004,10000000.0,27235305.955
2026-01-16,12553330.405000005,10000000.0,28180305.955
2026-01-19,12465547.045000004,10000000.0,28255905.955
2026-01-20,12189798.220000004,10000000.0,27481005.955
2026-01-21,11884687.315000005,10000000.0,28293705.955
2026-01-22,11884687.315000005,10000000.0,28822905.955
2026-01-23,11685323.735000005,10000000.0,28785105.955
2026-01-26,11685323.735000005,10000000.0,28785105.955
2026-01-27,12247723.735000005,10000000.0,30183705.955
2026-01-28,12450576.095000004,10000000.0,30731805.955
2026-01-29,12041731.275000004,10000000.0,30410505.955
2026-01-30,11965935.665000005,10000000.0,30372705.955
2026-02-02,11965935.665000005,10000000.0,28463805.955
2026-02-03,11965935.665000005,10000000.0,31695705.955
2026-02-04,11965935.665000005,10000000.0,31998105.955
2026-02-05,11767061.765000004,10000000.0,30145905.955
2026-02-06,11357651.120000005,10000000.0,30013605.955
2026-02-09,11357651.120000005,10000000.0,31487805.955
2026-02-10,11248768.750000006,10000000.0,31374405.955
2026-02-11,11382768.750000006,10000000.0,31752405.955
2026-02-12,11580172.190000005,10000000.0,33793605.955
2026-02-13,11580172.190000005,10000000.0,34285005.955
2026-02-19,11700451.990000006,10000000.0,35948205.955
2026-02-20,11706551.990000006,10000000.0,35967105.955
2026-02-23,11937427.230000006,10000000.0,36515205.955
2026-02-24,11937427.230000006,10000000.0,37838205.955
2026-02-25,11937427.230000006,10000000.0,38499705.955
2026-02-26,11937427.230000006,10000000.0,41240205.955
2026-02-27,11937427.230000006,10000000.0,40956705.955
2026-03-03,11937427.230000006,10000000.0,36912105.955
2026-03-04,11937427.230000006,10000000.0,32584005.955
2026-03-05,11937427.230000006,10000000.0,36250605.955
2026-03-06,11937427.230000006,10000000.0,35608005.955
2026-03-09,11937427.230000006,10000000.0,32829705.955
2026-03-10,11937427.230000006,10000000.0,35551305.955
2026-03-11,11937427.230000006,10000000.0,35948205.955
2026-03-12,11937427.230000006,10000000.0,35551305.955
2026-03-13,11937427.230000006,10000000.0,34719705.955
2026-03-16,12198055.070000006,10000000.0,35702505.955
2026-03-17,12759674.270000005,10000000.0,36685305.955
2026-03-18,12759674.270000005,10000000.0,39444705.955
2026-03-19,12759674.270000005,10000000.0,37932705.955
2026-03-20,12759674.270000005,10000000.0,37724805.955
2026-03-23,12759674.270000005,10000000.0,35248905.955
2026-03-24,12759674.270000005,10000000.0,35891505.955
2026-03-25,12759674.270000005,10000000.0,35759205.955
2026-03-26,12759674.270000005,10000000.0,34077105.955
2026-03-27,12759674.270000005,10000000.0,34001505.955
2026-03-30,12759674.270000005,10000000.0,33358905.955
2026-03-31,12759674.270000005,10000000.0,31639005.955
2026-04-01,12759674.270000005,10000000.0,35872605.955
2026-04-02,12759674.270000005,10000000.0,33755805.955
2026-04-03,12759674.270000005,10000000.0,35230005.955
2026-04-06,12759674.270000005,10000000.0,36534105.955
2026-04-07,12759674.270000005,10000000.0,37176705.955
2026-04-08,12759674.270000005,10000000.0,39822705.955
2026-04-09,12574780.220000004,10000000.0,38594205.955
2026-04-10,12696780.220000004,10000000.0,38972205.955
2026-04-13,12188941.190000005,10000000.0,38027205.955
2026-04-14,12188941.190000005,10000000.0,39066705.955
2026-04-15,11963135.190000005,10000000.0,39917205.955
2026-04-16,11987674.390000004,10000000.0,41145705.955
2026-04-17,11987674.390000004,10000000.0,40862205.955
2026-04-20,11987674.390000004,10000000.0,40578705.955
2026-04-21,11987674.390000004,10000000.0,41429205.955
2026-04-22,11987674.390000004,10000000.0,41145705.955
2026-04-23,12065401.540000005,10000000.0,42468705.955
2026-04-24,12007440.740000004,10000000.0,41523705.955
2026-04-27,12007440.740000004,10000000.0,42468705.955
2026-04-28,12007440.740000004,10000000.0,41996205.955
2026-04-29,12007440.740000004,10000000.0,42752205.955
2026-04-30,12007440.740000004,10000000.0,41712705.955
2026-05-04,12007440.740000004,10000000.0,43980705.955
2026-05-06,12569650.040000005,10000000.0,50312205.955
2026-05-07,12828150.040000005,10000000.0,51351705.955
2026-05-08,12687150.040000005,10000000.0,50784705.955
2026-05-11,13486150.040000005,10000000.0,53997705.955
2026-05-12,13180650.040000005,10000000.0,52769205.955
2026-05-13,12442768.840000005,10000000.0,53714205.955
2026-05-14,12442768.840000005,10000000.0,55982205.955
2026-05-15,11579935.540000005,10000000.0,51162705.955
2026-05-18,12020935.540000005,10000000.0,53147205.955
2026-05-19,11696439.340000005,10000000.0,52107705.955
2026-05-20,11696439.340000005,10000000.0,52202205.955
2026-05-21,11696439.340000005,10000000.0,56643705.955
2026-05-22,11696439.340000005,10000000.0,55320705.955
2026-05-26,11696439.340000005,10000000.0,56549205.955
2026-05-27,11434571.290000007,10000000.0,58061205.955
2026-05-28,11194202.040000007,10000000.0,56643705.955
2026-05-29,11533855.565000005,10000000.0,59951205.955
2026-06-01,11533855.565000005,10000000.0,65999205.955
2026-06-02,11532179.240000006,10000000.0,68172705.955
2026-06-04,11255626.890000006,10000000.0,66471705.955
2026-06-05,10651346.090000005,10000000.0,62219205.955
2026-06-08,10651346.090000005,10000000.0,55887705.955
2026-06-09,10651346.090000005,10000000.0,60896205.955
2026-06-10,10651346.090000005,10000000.0,57210705.955
2026-06-11,10651346.090000005,10000000.0,56549205.955
2026-06-12,10537781.290000005,10000000.0,60990705.955
2026-06-15,11148737.290000005,10000000.0,63731205.955
2026-06-16,11148737.290000005,10000000.0,64865205.955
2026-06-17,11625593.890000004,10000000.0,65526705.955
2026-06-18,11545923.640000004,10000000.0,68550705.955
2026-06-19,11545923.640000004,10000000.0,66944205.955
2026-06-22,11890725.790000005,10000000.0,66849705.955
2026-06-23,11662336.915000005,10000000.0,58628205.955
2026-06-24,11662336.915000005,10000000.0,64392705.955
2026-06-25,11662336.915000005,10000000.0,67794705.955
2026-06-26,11662336.915000005,10000000.0,64203705.955
2026-06-29,11380599.165000005,10000000.0,61085205.955
2026-06-30,11368094.540000005,10000000.0,63164205.955
2026-07-01,11368094.540000005,10000000.0,59478705.955
2026-07-02,11368094.540000005,10000000.0,54092205.955
2026-07-03,12185406.815000005,10000000.0,58533705.955
2026-07-06,12561834.815000005,10000000.0,60140205.955
2026-07-07,12561834.815000005,10000000.0,55982205.955
2026-07-08,12561834.815000005,10000000.0,52485705.955
2026-07-09,12561834.815000005,10000000.0,52580205.955
2026-07-10,12561834.815000005,10000000.0,53903205.955
2026-07-13,12561834.815000005,10000000.0,48138705.955
2026-07-14,12752916.815000005,10000000.0,49745205.955
2026-07-15,13152165.540000005,10000000.0,52863705.955
2026-07-16,12791044.265000004,10000000.0,48233205.955
2026-07-20,12868104.365000004,10000000.0,46154205.955
2026-07-21,13258104.365000004,10000000.0,48989205.955
2026-07-22,13681087.965000004,10000000.0,49272705.955
2026-07-23,13705079.215000004,10000000.0,51068205.955
2026-07-24,13587456.715000004,10000000.0,47193705.955
2026-07-27,13429452.115000004,10000000.0,48044205.955
2026-07-28,12590586.815000003,10000000.0,41618205.955
2026-07-29,11598718.190000003,10000000.0,39444705.955
2026-07-30,11516218.190000003,10000000.0,39161205.955
2026-07-31,14228760.440000003,10000000.0,49650705.955
2026-08-03,14228760.440000003,10000000.0,45303705.955
2026-08-04,14228760.440000003,10000000.0,45398205.955
2026-08-05,14228760.440000003,10000000.0,46532205.955
2026-08-06,14228760.440000003,10000000.0,43602705.955
2026-08-07,14228760.440000003,10000000.0,43697205.955
2026-08-10,14228760.440000003,10000000.0,43508205.955
2026-08-11,14228760.440000003,10000000.0,45303705.955
2026-08-12,14228760.440000003,10000000.0,48327705.955
2026-08-13,14228760.440000003,10000000.0,50690205.955
2026-08-14,14228760.440000003,10000000.0,51918705.955
2026-08-18,14228760.440000003,10000000.0,50784705.955
2026-08-19,14228760.440000003,10000000.0,46815705.955
2026-08-20,14228760.440000003,10000000.0,51257205.955
2026-08-21,14228760.440000003,10000000.0,53241705.955
2026-08-24,14228760.440000003,10000000.0,48611205.955
2026-08-25,14228760.440000003,10000000.0,48611205.955
2026-08-26,14228760.440000003,10000000.0,49461705.955
2026-08-27,14228760.440000003,10000000.0,50312205.955
2026-08-28,14228760.440000003,10000000.0,48611205.955
2026-08-31,14228760.440000003,10000000.0,49178205.955
2026-09-01,14228760.440000003,10000000.0,49367205.955
2026-09-02,14228760.440000003,10000000.0,47382705.955
2026-09-03,14228760.440000003,10000000.0,47288205.955
2026-09-04,14228760.440000003,10000000.0,48327705.955
2026-09-07,14228760.440000003,10000000.0,51068205.955
2026-09-08,14228760.440000003,10000000.0,50973705.955
2026-09-09,14228760.440000003,10000000.0,50973705.955
2026-09-10,14228760.440000003,10000000.0,50879205.955
2026-09-11,14228760.440000003,10000000.0,49083705.955
