date,agent,cash,buy_and_hold
2026-06-23,27312429.384999998,10000000.0,25751903.509999998
2026-06-24,29996429.384999998,10000000.0,28283403.509999998
2026-06-25,31580429.384999998,10000000.0,29777403.509999998
2026-06-26,29908429.384999998,10000000.0,28200403.509999998
2026-06-29,28456429.384999998,10000000.0,26830903.509999998
2026-06-30,29424429.384999998,10000000.0,27743903.509999998
2026-07-01,27708429.384999998,10000000.0,26125403.509999998
2026-07-02,25200429.384999998,10000000.0,23759903.509999998
2026-07-03,27268429.384999998,10000000.0,25710403.509999998
2026-07-06,28016429.384999998,10000000.0,26415903.509999998
2026-07-07,26080429.384999998,10000000.0,24589903.509999998
2026-07-08,24452429.384999998,10000000.0,23054403.509999998
2026-07-09,24496429.384999998,10000000.0,23095903.509999998
2026-07-10,25342498.785,10000000.0,23676903.509999998
2026-07-13,22656617.785,10000000.0,21145403.509999998
2026-07-14,23022884.785,10000000.0,21850903.509999998
2026-07-15,23755382.235,10000000.0,23220403.509999998
2026-07-16,23095943.384999998,10000000.0,21186903.509999998
2026-07-20,23235244.334999997,10000000.0,20273903.509999998
2026-07-21,24502502.985,10000000.0,21518903.509999998
2026-07-22,25337627.184999995,10000000.0,21643403.509999998
2026-07-23,25830190.384999998,10000000.0,22431903.509999998
2026-07-24,23882690.384999998,10000000.0,20730403.509999998
2026-07-27,24310190.384999998,10000000.0,21103903.509999998
2026-07-28,21080190.384999998,10000000.0,18281903.509999998
2026-07-29,19987690.384999998,10000000.0,17327403.509999998
2026-07-30,19845190.384999998,10000000.0,17202903.509999998
2026-07-31,24530490.634999998,10000000.0,21809403.509999998
2026-08-03,23693845.034999996,10000000.0,19900403.509999998
2026-08-04,24120348.384999998,10000000.0,19941903.509999998
2026-08-05,24120348.384999998,10000000.0,20439903.509999998
2026-08-06,23027762.11,10000000.0,19153403.509999998
2026-08-07,23077262.11,10000000.0,19194903.509999998
2026-08-10,22978262.11,10000000.0,19111903.509999998
2026-08-11,23918762.11,10000000.0,19900403.509999998
2026-08-12,25502762.11,10000000.0,21228403.509999998
2026-08-13,26740262.11,10000000.0,22265903.509999998
2026-08-14,27361115.86,10000000.0,22805403.509999998
2026-08-18,27361115.86,10000000.0,22307403.509999998
2026-08-19,26925041.56,10000000.0,20564403.509999998
2026-08-20,27877488.16,10000000.0,22514903.509999998
2026-08-21,27877488.16,10000000.0,23386403.509999998
2026-08-24,26394334.21,10000000.0,21352903.509999998
2026-08-25,25511029.51,10000000.0,21352903.509999998
2026-08-26,26002220.485000003,10000000.0,21726403.509999998
2026-08-27,26772885.985000003,10000000.0,22099903.509999998
2026-08-28,26213409.110000003,10000000.0,21352903.509999998
2026-08-31,26527371.76,10000000.0,21601903.509999998
2026-09-01,26629371.76,10000000.0,21684903.509999998
2026-09-02,25558371.76,10000000.0,20813403.509999998
2026-09-03,25507371.76,10000000.0,20771903.509999998
2026-09-04,26068371.76,10000000.0,21228403.509999998
2026-09-07,27547371.76,10000000.0,22431903.509999998
2026-09-08,27496371.76,10000000.0,22390403.509999998
2026-09-09,27496371.76,10000000.0,22390403.509999998
2026-09-10,27445371.76,10000000.0,22348903.509999998
2026-09-11,26476371.76,10000000.0,21560403.509999998
