date,agent,cash,buy_and_hold
2025-11-04,10205124.864999995,10000000.0,19864305.955
2025-11-05,10002194.564999994,10000000.0,19051605.955
2025-11-06,9937819.759999994,10000000.0,18787005.955
2025-11-07,9878390.839999996,10000000.0,18541305.955
2025-11-10,9900326.339999996,10000000.0,19051605.955
2025-11-11,9890195.254999995,10000000.0,19599705.955
2025-11-12,9871395.254999995,10000000.0,19524105.955
2025-11-13,9830428.879999995,10000000.0,19467405.955
2025-11-14,9741501.229999995,10000000.0,18409005.955
2025-11-17,9855942.199999996,10000000.0,19051605.955
2025-11-18,9757208.669999994,10000000.0,18522405.955
2025-11-19,9710300.234999996,10000000.0,18276705.955
2025-11-20,9710300.234999996,10000000.0,19051605.955
2025-11-21,9669583.234999996,10000000.0,17955405.955
2025-11-24,9806624.734999996,10000000.0,18314505.955
2025-11-25,9806624.734999996,10000000.0,18805905.955
2025-11-26,9806624.734999996,10000000.0,19467405.955
2025-11-27,9806624.734999996,10000000.0,19599705.955
2025-11-28,9806624.734999996,10000000.0,19032705.955
2025-12-01,9806624.734999996,10000000.0,19089405.955
2025-12-02,9806624.734999996,10000000.0,19580805.955
2025-12-03,9806624.734999996,10000000.0,19788705.955
2025-12-04,9806624.734999996,10000000.0,19902105.955
2025-12-05,9806624.734999996,10000000.0,20525805.955
2025-12-08,9806624.734999996,10000000.0,20733705.955
2025-12-09,9806624.734999996,10000000.0,20525805.955
2025-12-10,9806624.734999996,10000000.0,20450205.955
2025-12-11,9806624.734999996,10000000.0,20317905.955
2025-12-12,9806624.734999996,10000000.0,20620305.955
2025-12-15,9806624.734999996,10000000.0,19845405.955
2025-12-16,9806624.734999996,10000000.0,19467405.955
2025-12-17,9806624.734999996,10000000.0,20431305.955
2025-12-18,9806624.734999996,10000000.0,20374605.955
2025-12-19,9806624.734999996,10000000.0,20128905.955
2025-12-22,9806624.734999996,10000000.0,20922705.955
2025-12-23,9806624.734999996,10000000.0,21111705.955
2025-12-24,9806624.734999996,10000000.0,21036105.955
2025-12-26,9806624.734999996,10000000.0,22151205.955
2025-12-29,9806624.734999996,10000000.0,22623705.955
2025-12-30,9806624.734999996,10000000.0,22699305.955
2026-01-02,9806624.734999996,10000000.0,24324705.955
2026-01-05,9806624.734999996,10000000.0,26139105.955
2026-01-06,9806624.734999996,10000000.0,26290305.955
2026-01-07,9720892.884999996,10000000.0,26687205.955
2026-01-08,9616632.054999996,10000000.0,26271405.955
2026-01-09,9720918.054999996,10000000.0,26309205.955
2026-01-12,9777840.304999996,10000000.0,26271405.955
2026-01-13,9702327.324999996,10000000.0,26044605.955
2026-01-14,9797406.774999995,10000000.0,26554905.955
2026-01-15,9923406.774999995,10000000.0,27235305.955
2026-01-16,10094421.729999997,10000000.0,28180305.955
2026-01-19,10108021.729999997,10000000.0,28255905.955
2026-01-20,9971528.204999994,10000000.0,27481005.955
2026-01-21,10121006.919999994,10000000.0,28293705.955
2026-01-22,10294041.419999994,10000000.0,28822905.955
2026-01-23,10207475.654999994,10000000.0,28785105.955
2026-01-26,10207475.654999994,10000000.0,28785105.955
2026-01-27,10451675.654999994,10000000.0,30183705.955
2026-01-28,10547144.764999995,10000000.0,30731805.955
2026-01-29,10492744.764999995,10000000.0,30410505.955
2026-01-30,10486344.764999995,10000000.0,30372705.955
2026-02-02,10157821.409999995,10000000.0,28463805.955
2026-02-03,10712102.974999994,10000000.0,31695705.955
2026-02-04,10763302.974999994,10000000.0,31998105.955
2026-02-05,10449702.974999994,10000000.0,30145905.955
2026-02-06,10431779.859999996,10000000.0,30013605.955
2026-02-09,10747035.789999995,10000000.0,31487805.955
2026-02-10,10747035.789999995,10000000.0,31374405.955
2026-02-11,10867848.589999996,10000000.0,31752405.955
2026-02-12,11213448.589999996,10000000.0,33793605.955
2026-02-13,11294472.914999995,10000000.0,34285005.955
2026-02-19,11489828.714999996,10000000.0,35948205.955
2026-02-20,11491973.714999996,10000000.0,35967105.955
2026-02-23,11579858.554999996,10000000.0,36515205.955
2026-02-24,11782858.554999996,10000000.0,37838205.955
2026-02-25,11884358.554999996,10000000.0,38499705.955
2026-02-26,12292811.329999996,10000000.0,41240205.955
2026-02-27,12250811.329999996,10000000.0,40956705.955
2026-03-03,11651611.329999996,10000000.0,36912105.955
2026-03-04,10986356.069999997,10000000.0,32584005.955
2026-03-05,11571239.319999997,10000000.0,36250605.955
2026-03-06,11474711.404999997,10000000.0,35608005.955
2026-03-09,11033685.379999995,10000000.0,32829705.955
2026-03-10,11479288.239999996,10000000.0,35551305.955
2026-03-11,11542288.239999996,10000000.0,35948205.955
2026-03-12,11479288.239999996,10000000.0,35551305.955
2026-03-13,11350761.239999996,10000000.0,34719705.955
2026-03-16,11507372.049999997,10000000.0,35702505.955
2026-03-17,11666947.349999996,10000000.0,36685305.955
2026-03-18,12090347.349999996,10000000.0,39444705.955
2026-03-19,11858347.349999996,10000000.0,37932705.955
2026-03-20,11826447.349999996,10000000.0,37724805.955
2026-03-23,11553707.424999997,10000000.0,35248905.955
2026-03-24,11384656.999999996,10000000.0,35891505.955
2026-03-25,11485771.154999997,10000000.0,35759205.955
2026-03-26,11322936.404999997,10000000.0,34077105.955
2026-03-27,11069254.454999998,10000000.0,34001505.955
2026-03-30,11069254.454999998,10000000.0,33358905.955
2026-03-31,11069254.454999998,10000000.0,31639005.955
2026-04-01,11069254.454999998,10000000.0,35872605.955
2026-04-02,11069254.454999998,10000000.0,33755805.955
2026-04-03,11069254.454999998,10000000.0,35230005.955
2026-04-06,11069254.454999998,10000000.0,36534105.955
2026-04-07,11069254.454999998,10000000.0,37176705.955
2026-04-08,11069254.454999998,10000000.0,39822705.955
2026-04-09,11069254.454999998,10000000.0,38594205.955
2026-04-10,11069254.454999998,10000000.0,38972205.955
2026-04-13,11069254.454999998,10000000.0,38027205.955
2026-04-14,11069254.454999998,10000000.0,39066705.955
2026-04-15,11069254.454999998,10000000.0,39917205.955
2026-04-16,11069254.454999998,10000000.0,41145705.955
2026-04-17,11069254.454999998,10000000.0,40862205.955
2026-04-20,11069254.454999998,10000000.0,40578705.955
2026-04-21,11069254.454999998,10000000.0,41429205.955
2026-04-22,11069254.454999998,10000000.0,41145705.955
2026-04-23,11069254.454999998,10000000.0,42468705.955
2026-04-24,11069254.454999998,10000000.0,41523705.955
2026-04-27,11069254.454999998,10000000.0,42468705.955
2026-04-28,11069254.454999998,10000000.0,41996205.955
2026-04-29,11069254.454999998,10000000.0,42752205.955
2026-04-30,11069254.454999998,10000000.0,41712705.955
2026-05-04,11069254.454999998,10000000.0,43980705.955
2026-05-06,11069254.454999998,10000000.0,50312205.955
2026-05-07,11058438.454999998,10000000.0,51351705.955
2026-05-08,10814658.454999998,10000000.0,50784705.955
2026-05-11,10814658.454999998,10000000.0,53997705.955
2026-05-12,10814658.454999998,10000000.0,52769205.955
2026-05-13,11213866.454999998,10000000.0,53714205.955
2026-05-14,11158920.454999998,10000000.0,55982205.955
2026-05-15,10768591.104999999,10000000.0,51162705.955
2026-05-18,10968091.104999999,10000000.0,53147205.955
2026-05-19,10863591.104999999,10000000.0,52107705.955
2026-05-20,10873091.104999999,10000000.0,52202205.955
2026-05-21,11319591.104999999,10000000.0,56643705.955
2026-05-22,11193296.104999999,10000000.0,55320705.955
2026-05-26,11278081.504999999,10000000.0,56549205.955
2026-05-27,11278081.504999999,10000000.0,58061205.955
2026-05-28,11178258.004999999,10000000.0,56643705.955
2026-05-29,11493258.004999999,10000000.0,59951205.955
2026-06-01,12069258.004999999,10000000.0,65999205.955
2026-06-02,12275302.68,10000000.0,68172705.955
2026-06-04,12122302.68,10000000.0,66471705.955
2026-06-05,11739802.68,10000000.0,62219205.955
2026-06-08,11172758.729999999,10000000.0,55887705.955
2026-06-09,11649758.729999999,10000000.0,60896205.955
2026-06-10,11298758.729999999,10000000.0,57210705.955
2026-06-11,11244215.154999997,10000000.0,56549205.955
2026-06-12,11693351.254999999,10000000.0,60990705.955
2026-06-15,11958943.629999999,10000000.0,63731205.955
2026-06-16,12045491.479999997,10000000.0,64865205.955
2026-06-17,12045491.479999997,10000000.0,65526705.955
2026-06-18,12045491.479999997,10000000.0,68550705.955
2026-06-19,12045491.479999997,10000000.0,66944205.955
2026-06-22,12045491.479999997,10000000.0,66849705.955
2026-06-23,12045491.479999997,10000000.0,58628205.955
2026-06-24,12548096.579999996,10000000.0,64392705.955
2026-06-25,12890191.229999997,10000000.0,67794705.955
2026-06-26,12797743.529999997,10000000.0,64203705.955
2026-06-29,12797743.529999997,10000000.0,61085205.955
2026-06-30,12797743.529999997,10000000.0,63164205.955
2026-07-01,12797743.529999997,10000000.0,59478705.955
2026-07-02,12797743.529999997,10000000.0,54092205.955
2026-07-03,12797743.529999997,10000000.0,58533705.955
2026-07-06,12797743.529999997,10000000.0,60140205.955
2026-07-07,12797743.529999997,10000000.0,55982205.955
2026-07-08,12797743.529999997,10000000.0,52485705.955
2026-07-09,12797743.529999997,10000000.0,52580205.955
2026-07-10,12797743.529999997,10000000.0,53903205.955
2026-07-13,12797743.529999997,10000000.0,48138705.955
2026-07-14,12797743.529999997,10000000.0,49745205.955
2026-07-15,12797743.529999997,10000000.0,52863705.955
2026-07-16,12797743.529999997,10000000.0,48233205.955
2026-07-20,12797743.529999997,10000000.0,46154205.955
2026-07-21,12797743.529999997,10000000.0,48989205.955
2026-07-22,12797743.529999997,10000000.0,49272705.955
2026-07-23,12797743.529999997,10000000.0,51068205.955
2026-07-24,12797743.529999997,10000000.0,47193705.955
2026-07-27,12797743.529999997,10000000.0,48044205.955
2026-07-28,12797743.529999997,10000000.0,41618205.955
2026-07-29,12797743.529999997,10000000.0,39444705.955
2026-07-30,12797743.529999997,10000000.0,39161205.955
2026-07-31,12797743.529999997,10000000.0,49650705.955
2026-08-03,12797743.529999997,10000000.0,45303705.955
2026-08-04,12797743.529999997,10000000.0,45398205.955
2026-08-05,12797743.529999997,10000000.0,46532205.955
2026-08-06,12797743.529999997,10000000.0,43602705.955
2026-08-07,12797743.529999997,10000000.0,43697205.955
2026-08-10,12797743.529999997,10000000.0,43508205.955
2026-08-11,12797743.529999997,10000000.0,45303705.955
2026-08-12,12797743.529999997,10000000.0,48327705.955
2026-08-13,12797743.529999997,10000000.0,50690205.955
2026-08-14,12797743.529999997,10000000.0,51918705.955
2026-08-18,12797743.529999997,10000000.0,50784705.955
2026-08-19,12696800.404999997,10000000.0,46815705.955
2026-08-20,12917274.154999997,10000000.0,51257205.955
2026-08-21,12917274.154999997,10000000.0,53241705.955
2026-08-24,12917274.154999997,10000000.0,48611205.955
2026-08-25,12917274.154999997,10000000.0,48611205.955
2026-08-26,12917274.154999997,10000000.0,49461705.955
2026-08-27,12917274.154999997,10000000.0,50312205.955
2026-08-28,12917274.154999997,10000000.0,48611205.955
2026-08-31,12917274.154999997,10000000.0,49178205.955
2026-09-01,12917274.154999997,10000000.0,49367205.955
2026-09-02,12917274.154999997,10000000.0,47382705.955
2026-09-03,12917274.154999997,10000000.0,47288205.955
2026-09-04,12917274.154999997,10000000.0,48327705.955
2026-09-07,12917274.154999997,10000000.0,51068205.955
2026-09-08,12917274.154999997,10000000.0,50973705.955
2026-09-09,12917274.154999997,10000000.0,50973705.955
2026-09-10,12917274.154999997,10000000.0,50879205.955
2026-09-11,12917274.154999997,10000000.0,49083705.955
