date,agent,cash,buy_and_hold
2025-11-12,10829425.545,10000000.0,19524105.955
2025-11-13,10737904.92,10000000.0,19467405.955
2025-11-14,10737904.92,10000000.0,18409005.955
2025-11-17,10737904.92,10000000.0,19051605.955
2025-11-18,10737904.92,10000000.0,18522405.955
2025-11-19,10704103.844999999,10000000.0,18276705.955
2025-11-20,10931397.67,10000000.0,19051605.955
2025-11-21,10931397.67,10000000.0,17955405.955
2025-11-24,10931397.67,10000000.0,18314505.955
2025-11-25,10931397.67,10000000.0,18805905.955
2025-11-26,10931397.67,10000000.0,19467405.955
2025-11-27,10931397.67,10000000.0,19599705.955
2025-11-28,10931397.67,10000000.0,19032705.955
2025-12-01,10931397.67,10000000.0,19089405.955
2025-12-02,10931397.67,10000000.0,19580805.955
2025-12-03,10931397.67,10000000.0,19788705.955
2025-12-04,10931397.67,10000000.0,19902105.955
2025-12-05,10931397.67,10000000.0,20525805.955
2025-12-08,10931397.67,10000000.0,20733705.955
2025-12-09,10879764.17,10000000.0,20525805.955
2025-12-10,10841064.67,10000000.0,20450205.955
2025-12-11,10841064.67,10000000.0,20317905.955
2025-12-12,11021242.105,10000000.0,20620305.955
2025-12-15,10629458.56,10000000.0,19845405.955
2025-12-16,10629458.56,10000000.0,19467405.955
2025-12-17,10629458.56,10000000.0,20431305.955
2025-12-18,10746678.520000001,10000000.0,20374605.955
2025-12-19,10617978.520000001,10000000.0,20128905.955
2025-12-22,11033778.520000001,10000000.0,20922705.955
2025-12-23,11044283.905000001,10000000.0,21111705.955
2025-12-24,10915231.625000002,10000000.0,21036105.955
2025-12-26,11493431.625000002,10000000.0,22151205.955
2025-12-29,11697623.445000002,10000000.0,22623705.955
2025-12-30,11774272.675000003,10000000.0,22699305.955
2026-01-02,12617072.675000003,10000000.0,24324705.955
2026-01-05,13557872.675000003,10000000.0,26139105.955
2026-01-06,13636272.675000003,10000000.0,26290305.955
2026-01-07,13842072.675000003,10000000.0,26687205.955
2026-01-08,13541556.165000003,10000000.0,26271405.955
2026-01-09,13836536.565000003,10000000.0,26309205.955
2026-01-12,13816736.565000003,10000000.0,26271405.955
2026-01-13,13697936.565000003,10000000.0,26044605.955
2026-01-14,13602594.615000004,10000000.0,26554905.955
2026-01-15,13602594.615000004,10000000.0,27235305.955
2026-01-16,13602594.615000004,10000000.0,28180305.955
2026-01-19,13602594.615000004,10000000.0,28255905.955
2026-01-20,13602594.615000004,10000000.0,27481005.955
2026-01-21,14322572.540000005,10000000.0,28293705.955
2026-01-22,14806051.290000005,10000000.0,28822905.955
2026-01-23,14806051.290000005,10000000.0,28785105.955
2026-01-26,14806051.290000005,10000000.0,28785105.955
2026-01-27,14806051.290000005,10000000.0,30183705.955
2026-01-28,14806051.290000005,10000000.0,30731805.955
2026-01-29,14806051.290000005,10000000.0,30410505.955
2026-01-30,14806051.290000005,10000000.0,30372705.955
2026-02-02,14806051.290000005,10000000.0,28463805.955
2026-02-03,14806051.290000005,10000000.0,31695705.955
2026-02-04,15307844.040000005,10000000.0,31998105.955
2026-02-05,14630207.040000005,10000000.0,30145905.955
2026-02-06,14630207.040000005,10000000.0,30013605.955
2026-02-09,14630207.040000005,10000000.0,31487805.955
2026-02-10,14630207.040000005,10000000.0,31374405.955
2026-02-11,14630207.040000005,10000000.0,31752405.955
2026-02-12,14630207.040000005,10000000.0,33793605.955
2026-02-13,14630207.040000005,10000000.0,34285005.955
2026-02-19,14630207.040000005,10000000.0,35948205.955
2026-02-20,14630207.040000005,10000000.0,35967105.955
2026-02-23,14630207.040000005,10000000.0,36515205.955
2026-02-24,14630207.040000005,10000000.0,37838205.955
2026-02-25,14630207.040000005,10000000.0,38499705.955
2026-02-26,14630207.040000005,10000000.0,41240205.955
2026-02-27,14630207.040000005,10000000.0,40956705.955
2026-03-03,13634438.715000005,10000000.0,36912105.955
2026-03-04,12848657.745000005,10000000.0,32584005.955
2026-03-05,12848657.745000005,10000000.0,36250605.955
2026-03-06,12848657.745000005,10000000.0,35608005.955
2026-03-09,12848657.745000005,10000000.0,32829705.955
2026-03-10,12848657.745000005,10000000.0,35551305.955
2026-03-11,12848657.745000005,10000000.0,35948205.955
2026-03-12,12848657.745000005,10000000.0,35551305.955
2026-03-13,12848657.745000005,10000000.0,34719705.955
2026-03-16,12848657.745000005,10000000.0,35702505.955
2026-03-17,12848657.745000005,10000000.0,36685305.955
2026-03-18,12848657.745000005,10000000.0,39444705.955
2026-03-19,12848657.745000005,10000000.0,37932705.955
2026-03-20,12848657.745000005,10000000.0,37724805.955
2026-03-23,12848657.745000005,10000000.0,35248905.955
2026-03-24,12469751.620000005,10000000.0,35891505.955
2026-03-25,12696386.795000006,10000000.0,35759205.955
2026-03-26,12696386.795000006,10000000.0,34077105.955
2026-03-27,12696386.795000006,10000000.0,34001505.955
2026-03-30,12696386.795000006,10000000.0,33358905.955
2026-03-31,12696386.795000006,10000000.0,31639005.955
2026-04-01,12696386.795000006,10000000.0,35872605.955
2026-04-02,12696386.795000006,10000000.0,33755805.955
2026-04-03,12696386.795000006,10000000.0,35230005.955
2026-04-06,12696386.795000006,10000000.0,36534105.955
2026-04-07,12696386.795000006,10000000.0,37176705.955
2026-04-08,12696386.795000006,10000000.0,39822705.955
2026-04-09,12696386.795000006,10000000.0,38594205.955
2026-04-10,12696386.795000006,10000000.0,38972205.955
2026-04-13,12696386.795000006,10000000.0,38027205.955
2026-04-14,12696386.795000006,10000000.0,39066705.955
2026-04-15,12458484.045000006,10000000.0,39917205.955
2026-04-16,12484337.845000006,10000000.0,41145705.955
2026-04-17,12484337.845000006,10000000.0,40862205.955
2026-04-20,12484337.845000006,10000000.0,40578705.955
2026-04-21,12539473.945000006,10000000.0,41429205.955
2026-04-22,12453973.945000006,10000000.0,41145705.955
2026-04-23,12733789.795000006,10000000.0,42468705.955
2026-04-24,12479908.195000006,10000000.0,41523705.955
2026-04-27,12475260.195000006,10000000.0,42468705.955
2026-04-28,12363412.195000006,10000000.0,41996205.955
2026-04-29,12193920.070000006,10000000.0,42752205.955
2026-04-30,12193920.070000006,10000000.0,41712705.955
2026-05-04,12430607.470000006,10000000.0,43980705.955
2026-05-06,13534433.170000006,10000000.0,50312205.955
2026-05-07,13507933.970000006,10000000.0,51351705.955
2026-05-08,13360933.970000006,10000000.0,50784705.955
2026-05-11,14107991.645000007,10000000.0,53997705.955
2026-05-12,13577903.645000007,10000000.0,52769205.955
2026-05-13,12824322.845000006,10000000.0,53714205.955
2026-05-14,13452419.345000006,10000000.0,55982205.955
2026-05-15,12304919.345000006,10000000.0,51162705.955
2026-05-18,12777419.345000006,10000000.0,53147205.955
2026-05-19,12529919.345000006,10000000.0,52107705.955
2026-05-20,12609267.845000006,10000000.0,52202205.955
2026-05-21,12609267.845000006,10000000.0,56643705.955
2026-05-22,12609267.845000006,10000000.0,55320705.955
2026-05-26,12649390.445000006,10000000.0,56549205.955
2026-05-27,13558607.495000007,10000000.0,58061205.955
2026-05-28,13558607.495000007,10000000.0,56643705.955
2026-05-29,13558607.495000007,10000000.0,59951205.955
2026-06-01,13558607.495000007,10000000.0,65999205.955
2026-06-02,13558607.495000007,10000000.0,68172705.955
2026-06-04,13558607.495000007,10000000.0,66471705.955
2026-06-05,13558607.495000007,10000000.0,62219205.955
2026-06-08,13558607.495000007,10000000.0,55887705.955
2026-06-09,13558607.495000007,10000000.0,60896205.955
2026-06-10,13558607.495000007,10000000.0,57210705.955
2026-06-11,13558607.495000007,10000000.0,56549205.955
2026-06-12,13558607.495000007,10000000.0,60990705.955
2026-06-15,13558607.495000007,10000000.0,63731205.955
2026-06-16,13558607.495000007,10000000.0,64865205.955
2026-06-17,13558607.495000007,10000000.0,65526705.955
2026-06-18,13558607.495000007,10000000.0,68550705.955
2026-06-19,13558607.495000007,10000000.0,66944205.955
2026-06-22,13558607.495000007,10000000.0,66849705.955
2026-06-23,13558607.495000007,10000000.0,58628205.955
2026-06-24,13558607.495000007,10000000.0,64392705.955
2026-06-25,13558607.495000007,10000000.0,67794705.955
2026-06-26,13558607.495000007,10000000.0,64203705.955
2026-06-29,13558607.495000007,10000000.0,61085205.955
2026-06-30,13558607.495000007,10000000.0,63164205.955
2026-07-01,13558607.495000007,10000000.0,59478705.955
2026-07-02,13558607.495000007,10000000.0,54092205.955
2026-07-03,13558607.495000007,10000000.0,58533705.955
2026-07-06,13558607.495000007,10000000.0,60140205.955
2026-07-07,13558607.495000007,10000000.0,55982205.955
2026-07-08,13558607.495000007,10000000.0,52485705.955
2026-07-09,13558607.495000007,10000000.0,52580205.955
2026-07-10,13558607.495000007,10000000.0,53903205.955
2026-07-13,12123098.245000007,10000000.0,48138705.955
2026-07-14,12314380.245000007,10000000.0,49745205.955
2026-07-15,12697128.970000006,10000000.0,52863705.955
2026-07-16,12351708.620000007,10000000.0,48233205.955
2026-07-20,12425804.870000007,10000000.0,46154205.955
2026-07-21,12484441.120000007,10000000.0,48989205.955
2026-07-22,12484441.120000007,10000000.0,49272705.955
2026-07-23,12528585.020000007,10000000.0,51068205.955
2026-07-24,11585585.020000007,10000000.0,47193705.955
2026-07-27,11792585.020000007,10000000.0,48044205.955
2026-07-28,10639548.445000008,10000000.0,41618205.955
2026-07-29,10375048.445000008,10000000.0,39444705.955
2026-07-30,10333516.345000006,10000000.0,39161205.955
2026-07-31,11774745.345000006,10000000.0,49650705.955
2026-08-03,11107828.545000006,10000000.0,45303705.955
2026-08-04,10903678.170000006,10000000.0,45398205.955
2026-08-05,11503388.670000006,10000000.0,46532205.955
2026-08-06,11503388.670000006,10000000.0,43602705.955
2026-08-07,11503388.670000006,10000000.0,43697205.955
2026-08-10,11358539.070000006,10000000.0,43508205.955
2026-08-11,11835678.445000006,10000000.0,45303705.955
2026-08-12,12619678.445000006,10000000.0,48327705.955
2026-08-13,13232178.445000006,10000000.0,50690205.955
2026-08-14,13539469.695000006,10000000.0,51918705.955
2026-08-18,12855974.545000006,10000000.0,50784705.955
2026-08-19,12025650.220000006,10000000.0,46815705.955
2026-08-20,12025650.220000006,10000000.0,51257205.955
2026-08-21,12025650.220000006,10000000.0,53241705.955
2026-08-24,12025650.220000006,10000000.0,48611205.955
2026-08-25,12407857.420000006,10000000.0,48611205.955
2026-08-26,12623857.420000006,10000000.0,49461705.955
2026-08-27,12839857.420000006,10000000.0,50312205.955
2026-08-28,12638467.420000006,10000000.0,48611205.955
2026-08-31,13186599.920000006,10000000.0,49178205.955
2026-09-01,13107106.795000006,10000000.0,49367205.955
2026-09-02,12865411.795000006,10000000.0,47382705.955
2026-09-03,12663506.795000006,10000000.0,47288205.955
2026-09-04,12829851.795000006,10000000.0,48327705.955
2026-09-07,12971929.395000005,10000000.0,51068205.955
2026-09-08,13033330.995000005,10000000.0,50973705.955
2026-09-09,13031390.595000004,10000000.0,50973705.955
2026-09-10,12973173.795000004,10000000.0,50879205.955
2026-09-11,12973173.795000004,10000000.0,49083705.955
