episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
31,33883,33628,0.05,8.416963687868419e-05,14.484816461749999,-0.10359944899999929,16,-0.10359944899999929,0.2081371346303037,-0.989313394082679,-1.361955531658539,136,85.68062783094436,10000000.0,8964005.510000007,245,2.038895859473024,6376,0
32,34976,34721,0.05,8.139059752015811e-05,19.063523677999992,-0.004449009500000489,16,-0.004449009500000489,0.11499994763444432,0.0008855721579984093,0.0012741934278984047,102,89.70130136282614,10000000.0,9955509.904999996,245,1.3940531177829099,6928,0
33,36069,35814,0.05,9.135868939501745e-05,12.519487194,0.13792856450000124,16,0.13792856450000124,0.09949726277158033,0.8664492528796154,1.460601319714214,117,91.72051515058561,10000000.0,11379285.645000013,245,3.860877142027302,6886,144
34,37162,36907,0.05,9.408440557095475e-05,14.042166263999993,-0.07870826500000028,16,-0.07870826500000028,0.1484164482563609,-0.6688055028464497,-0.9339550688814875,145,97.74164725179305,10000000.0,9212917.349999998,245,2.1841597796143253,7260,0
35,38255,38000,0.05,8.750318413061012e-05,10.76664910724999,0.06933320700000012,16,0.06933320700000012,0.09863190304348068,0.6327777618880707,1.0127780591464197,135,53.63449427635791,10000000.0,10693332.070000002,245,4.89152622834085,4213,68
36,39348,39093,0.05,8.44554828189194e-05,14.312323418749985,-0.04420907800000129,16,-0.04420907800000129,0.1691176002398661,-0.3341286203119769,-0.4863820370451888,139,98.71269765971303,10000000.0,9557909.219999988,245,2.093860917575917,7607,0
37,40441,40186,0.05,8.404616410430503e-05,17.67420869599999,-0.13406369000000184,16,-0.13406369000000184,0.2096353029214385,-1.2921943799538336,-1.730912680407259,141,108.51918261657787,10000000.0,8659363.099999981,245,1.5439632545931758,7620,110
38,41534,41279,0.05,8.656739308454065e-05,11.129919761750005,-0.08978067650000043,16,-0.08978067650000043,0.18937338683897664,-0.5480773831908241,-0.825027277179294,120,99.65887484029165,10000000.0,9102193.234999996,245,2.905955230184429,7103,0
39,42627,42372,0.05,9.0327127137274e-05,8.777460360000003,-0.14350972150000074,16,-0.14350972150000074,0.2105670617203408,-1.6079249853641049,-2.1092861111072247,103,91.67356632982751,10000000.0,8564902.784999993,245,1.5129618593563767,6712,0
40,43720,43465,0.05,8.909547461557796e-05,10.177030708250006,-0.0026595164999999588,16,-0.0026595164999999588,0.14043672224080495,0.04639030223289122,0.0728632758301047,160,95.29945463698803,10000000.0,9973404.835,245,2.822603516732842,7052,63
41,44813,44558,0.05,8.769035525281815e-05,9.909519963749997,0.014419724499999065,16,0.014419724499999065,0.1372891420034119,0.1761883874013949,0.2647180418332202,161,92.38919878340235,10000000.0,10144197.24499999,245,3.005963111912356,7211,64
42,45906,45651,0.05,8.496711162601507e-05,11.497568495249993,-0.07204395599999946,16,-0.07204395599999946,0.16677347011788868,-0.5427784480702634,-0.787514762734333,103,99.63083283726854,10000000.0,9279560.440000005,245,1.6340134153158188,7156,0
43,46999,46744,0.05,8.969805271561179e-05,10.78561684475,0.013289209499999233,16,0.013289209499999233,0.1296913879793159,0.16443349670775276,0.2484300569017013,110,104.1440344370919,10000000.0,10132892.094999993,245,2.5085858585858585,7920,64
44,48092,47837,0.05,8.907377803615904e-05,14.850503013999987,-0.1849774334999994,16,-0.1849774334999994,0.2445157227103999,-1.5584430035789265,-2.0597765690533136,124,101.65892620213452,10000000.0,8150225.665000006,245,1.7364517969195665,7012,0
45,49185,48930,0.05,8.069132930925713e-05,8.574544666499996,-0.01672827549999989,16,-0.01672827549999989,0.08115084672508022,-0.18724486924775788,-0.287771396831895,88,55.74314161142169,10000000.0,9832717.245000001,245,1.2437966754998795,4151,0
46,50278,50023,0.05,8.156808407650691e-05,13.367104261249995,0.13856977649999935,16,0.13856977649999935,0.060306810957755475,1.3211967608581725,2.1683262201209756,117,25.86279432582624,10000000.0,11385697.764999993,245,8.947108255066732,2023,72
47,51371,51116,0.05,7.750438001844649e-05,16.714307155750006,-0.07709107999999953,16,-0.07709107999999953,0.1956628615453211,-0.39143180158581764,-0.5800076194751995,103,92.72557265529701,10000000.0,9229089.200000005,245,3.500357193884841,6999,0
48,52464,52209,0.05,7.658778124523692e-05,17.076529067999996,-0.17454116950000043,16,-0.17454116950000043,0.23212441319093136,-1.6638032360968515,-2.1948116780740845,115,90.65051358600641,10000000.0,8254588.304999996,245,1.6928942245295262,6164,0
49,53557,53302,0.05,8.407304274821582e-05,8.725778309000013,0.14424391699999983,16,0.14424391699999983,0.11536528240031019,0.9287194902099433,1.5074880015027474,157,78.49950059090024,10000000.0,11442439.169999998,245,3.9277408637873754,6020,73
50,54650,54395,0.05,7.805947381365874e-05,12.343143072250008,-0.030029489500001283,16,-0.030029489500001283,0.1447671101438659,-0.1518343034234041,-0.2217078852647558,108,107.63028912786676,10000000.0,9699705.104999987,245,1.8492329817833173,8344,0
51,55743,55488,0.05,7.680239749508177e-05,14.407865169249993,0.19504454000000027,16,0.19504454000000027,0.15766971924915463,1.2130169077450585,2.053507454046616,126,80.82822403846771,10000000.0,11950445.400000002,245,3.985874472113004,6867,0
52,56836,56581,0.05,8.015002943159195e-05,13.702005238499993,-0.052810619500000544,16,-0.052810619500000544,0.1759168755369015,-0.3208342074892486,-0.4767971438392565,128,91.74342545762184,10000000.0,9471893.804999994,245,2.963332857754316,7009,0
53,57929,57674,0.05,7.565978711418186e-05,17.285284347500003,-0.1248992125000008,16,-0.1248992125000008,0.18953574850958788,-1.5389770574697785,-1.9178034606734333,130,66.27372556480684,10000000.0,8751007.874999993,245,2.127814845704754,4796,56
54,59022,58767,0.05,7.372039658777432e-05,14.375073907750002,-0.09776045949999967,16,-0.09776045949999967,0.19282653198064514,-0.9845418205167701,-1.3000967618827166,128,87.64535440065669,10000000.0,9022395.405000003,245,1.4186746987951808,6308,114
55,60115,59860,0.05,8.148529336044108e-05,13.597455190249988,0.12258601749999998,16,0.12258601749999998,0.07580638445022381,1.145152742325356,1.8068861351549546,147,55.608286905756636,10000000.0,11225860.174999999,245,4.146605293440737,4345,71
56,61208,60953,0.05,7.014802884329949e-05,13.130852451750002,-0.0177350510000005,16,-0.0177350510000005,0.15472275091319265,-0.11243428938158415,-0.15372681213538436,109,97.64194345767609,10000000.0,9822649.489999995,245,1.403895576897065,7393,0
57,62301,62046,0.05,7.321404031035346e-05,13.538146241499993,-0.022558069500000055,16,-0.022558069500000055,0.09535518521471753,-0.2171252724453456,-0.31626611745749644,147,77.62388858230284,10000000.0,9774419.305,245,1.9902078680639066,5821,0
58,63394,63139,0.05,6.684575732513403e-05,13.55778580874998,-0.036453479500000774,16,-0.036453479500000774,0.14407550972240202,-0.20568144609662198,-0.31283376059024326,120,107.63428399642055,10000000.0,9635465.204999993,245,1.9895434838051518,7842,122
59,64487,64232,0.05,6.889534784800566e-05,15.197679727499985,0.1740539464999995,16,0.1740539464999995,0.08899607667419873,1.1452477002151897,1.9361587075746451,132,97.71051625801195,10000000.0,11740539.464999994,245,2.8125395820139327,7895,149
60,65580,65325,0.05,7.835170290474436e-05,13.032610916500005,-0.03418185100000015,16,-0.03418185100000015,0.1719688601452929,-0.15576367471748384,-0.23763141947601873,165,120.19261657199436,10000000.0,9658181.489999998,245,2.147566896240262,8857,61
61,66673,66418,0.05,7.677160316610335e-05,11.69106213225,0.21069811100000035,16,0.21069811100000035,0.09948763393327198,1.2033847306182206,2.0395244331325313,97,87.7452374043813,10000000.0,12106981.110000003,245,3.6047002533070645,7106,0
62,67766,67511,0.05,7.944238312275205e-05,11.673499504999997,0.0657781979999994,16,0.0657781979999994,0.16177449562119117,0.5005480658213363,0.7587839409437394,139,96.76435041516679,10000000.0,10657781.979999995,245,3.155624837620161,7698,135
63,68859,68604,0.05,7.976717427349766e-05,7.580056757000021,0.10078138349999954,16,0.10078138349999954,0.1235740551561737,0.8438650544885058,1.2576566617185794,162,100.26272716338042,10000000.0,11007813.834999995,245,2.4834386852085966,7910,70
64,69952,69697,0.05,6.314050227880059e-05,15.861782412500006,-0.046912859000000195,16,-0.046912859000000195,0.1602689057266572,-0.3176082008420747,-0.43873065931086574,140,118.61445063348472,10000000.0,9530871.409999998,245,1.6365461847389557,8466,121
65,71045,70790,0.05,6.925177035575756e-05,13.27897208924999,0.4083391860000003,65,0.4083391860000003,0.08664963595351471,2.5000227777882738,4.396076108207578,152,65.70672708060958,10000000.0,14083391.860000003,245,4.645290232881473,5754,90
66,72138,71883,0.05,7.044174320496968e-05,14.349073220249986,0.03826215349999962,65,0.03826215349999962,0.1191512826539528,0.3891164082143669,0.5686246303162393,134,100.66777269321341,10000000.0,10382621.534999996,245,1.4457519720677616,7733,132
67,73231,72976,0.05,6.440922158158976e-05,19.754253523249993,-0.034250810999999604,65,-0.034250810999999604,0.1906789566005217,-0.19170979454611742,-0.2587714584503713,123,122.56969895349353,10000000.0,9657491.890000004,245,1.7673079138348116,8681,123
68,74324,74069,0.05,6.952360404979074e-05,17.67571028725001,-0.028256804499999455,65,-0.028256804499999455,0.13898795277481946,-0.17785252536594362,-0.24081062705369907,108,101.6374040879981,10000000.0,9717431.955000006,245,1.7390766694146744,7278,123
69,75417,75162,0.05,6.860744790759871e-05,13.908718571750015,0.13287580099999952,65,0.13287580099999952,0.11261990315632198,0.9126889095513785,1.4877302857398813,146,118.61767379983698,10000000.0,11328758.009999996,245,2.3346178548490686,9342,144
70,76510,76255,0.05,6.778122986000133e-05,20.253316248749996,0.06583584549999988,65,0.06583584549999988,0.12335865563455495,0.5562564067482744,0.8410847944729044,179,106.25820383096519,10000000.0,10658358.454999998,245,2.234818805093046,8168,68
71,77603,77348,0.05,6.903965725500865e-05,16.752507739000013,0.020378772499999753,65,0.020378772499999753,0.10871414433189497,0.23094017659791924,0.3515328082146669,157,75.48181109822974,10000000.0,10203787.724999998,245,3.123816204840407,5702,65
72,78696,78441,0.05,7.037426205648845e-05,12.60712925399999,0.19616952849999936,65,0.19616952849999936,0.1059971056697393,1.200513376145571,2.062522388133224,112,109.6602196474634,10000000.0,11961695.284999995,245,2.589703237410072,8896,0
73,79789,79534,0.05,6.75910431021627e-05,22.967472925749988,-0.06400556449999961,65,-0.06400556449999961,0.10794105424472733,-0.7839725155305967,-0.9897037736473969,126,75.66135579074384,10000000.0,9359944.355000004,245,1.372451790633609,5445,0
74,80882,80627,0.05,6.859875013683403e-05,14.969409240000001,0.08060985649999974,65,0.08060985649999974,0.14900405527729532,0.701999659888005,1.0435196310207762,163,85.37273524652744,10000000.0,10806098.564999998,245,2.4141729938960848,6717,69
75,81975,81720,0.05,5.9784328848178034e-05,21.720874301000013,0.044122118499999585,65,0.044122118499999585,0.11195110332382618,0.42127932516587635,0.6130005039780918,112,104.62592792083788,10000000.0,10441221.184999997,245,1.4499314128943759,8019,133
76,83068,82813,0.05,6.818197032377003e-05,14.882535699750001,0.06411618249999917,65,0.06411618249999917,0.1215785464125666,0.5027271551733136,0.7622199322041037,139,101.69109775484625,10000000.0,10641161.824999992,245,2.7863760929140025,7663,135
77,84161,83906,0.05,6.197347667406065e-05,13.441515931749997,0.1654740379999995,65,0.1654740379999995,0.10305947259820813,1.1095846602795736,1.7629720237190707,147,113.65680364953747,10000000.0,11654740.379999995,245,2.3559000669194736,8966,148
78,85254,84999,0.05,6.95946494381111e-05,22.35453575350001,-0.0032146585000008,65,-0.0032146585000008,0.11713854916009203,0.034970642905606544,0.05205083967644345,159,102.15182297296414,10000000.0,9967853.414999992,245,1.9402746300493268,7501,63
79,86347,86092,0.05,7.158314913862439e-05,12.136126210750012,0.06579612149999936,65,0.06579612149999936,0.13273058966108842,0.5124506264726832,0.7669930073355087,140,89.27457130336433,10000000.0,10657961.214999994,245,3.671472708547889,6797,68
80,87440,87185,0.05,6.541241754417513e-05,12.211899449250003,0.26492780849999953,65,0.26492780849999953,0.09884780932244674,1.6267739342960845,2.8499964313990107,139,121.64680133945652,10000000.0,12649278.084999995,245,1.9153333995826294,10063,161
81,88533,88278,0.05,7.151977237164633e-05,17.53638313975001,-0.07516939699999992,65,-0.07516939699999992,0.22757050750919827,-0.5490072508411535,-0.7987037576668897,129,110.59120366253438,10000000.0,9248306.030000001,245,1.8500429500552216,8149,117
82,89626,89371,0.05,8.004367494182024e-05,12.389641266250003,0.14670018500000026,65,0.14670018500000026,0.10404049498259771,0.8973506959739435,1.4808012923523617,111,100.71364215510039,10000000.0,11467001.850000003,245,2.706772703950744,7796,146
83,90719,90464,0.05,6.451567364524823e-05,15.925525852750003,0.014574702500000924,65,0.014574702500000924,0.08349293877641906,0.19272920533032084,0.27769104855781485,100,79.70513365916622,10000000.0,10145747.02500001,245,1.4680677745193875,6138,0
84,91812,91557,0.05,6.492675672799329e-05,12.438980342750012,0.09698013750000078,65,0.09698013750000078,0.12904855864297393,0.6731718769534839,1.0963085205007554,124,104.61107422698711,10000000.0,10969801.375000007,245,2.6278568864425034,8357,139
85,92905,92650,0.05,6.151799595008275e-05,15.244092980249992,0.05600894799999989,65,0.05600894799999989,0.1105999502194911,0.4804185691877926,0.7419133215235195,156,88.81093873464164,10000000.0,10560089.479999999,245,2.923552472858866,6632,134
86,93998,93743,0.05,6.243251933210475e-05,15.978146196,-0.07229578300000006,65,-0.07229578300000006,0.16801478509812062,-0.5627329111100626,-0.7599488695635908,100,93.65744221654538,10000000.0,9277042.17,245,1.7067882775119618,6688,118
87,95091,94836,0.05,6.538884011972764e-05,21.58657938875,0.030986192499999676,65,0.030986192499999676,0.1325189815791702,0.3023839891471971,0.4415896083168795,145,85.85134347946241,10000000.0,10309861.924999997,245,3.125984251968504,6477,131
88,96184,95929,0.05,6.003673435491318e-05,17.75243144675,0.14122089099999924,65,0.14122089099999924,0.08586085886759465,0.9288118237022917,1.4540164104939952,129,74.83639025849435,10000000.0,11412208.909999993,245,4.52812139205014,6063,145
89,97277,97022,0.05,6.275410950667822e-05,23.350536806000004,0.2706630269999992,65,0.2706630269999992,0.10367518739442028,1.529518484662998,2.4867878239290184,96,81.77042765955154,10000000.0,12706630.269999992,245,4.398574893875076,6596,161
90,98370,98115,0.05,6.426649523623844e-05,20.216412576,0.15111711249999926,65,0.15111711249999926,0.0712529549109262,1.3132805986490288,2.0657178755457832,137,50.72175703363369,10000000.0,11511171.124999993,245,4.730576441102757,3990,73
91,99463,99208,0.05,5.825068851118642e-05,19.266803101500003,0.1122023479999994,65,0.1122023479999994,0.08907180291834749,1.0039429220375322,1.5412699326659165,176,89.81186760013955,10000000.0,11122023.479999993,245,2.3254149971379507,6988,141
92,100556,100301,0.05,6.240885074932783e-05,16.055780196749993,-0.0021225775000000002,65,-0.0021225775000000002,0.08039765099215201,0.01542778479560977,0.021495664393353812,101,66.72648182844301,10000000.0,9978774.225,245,1.3620724549686298,4941,0
93,101649,101394,0.05,6.470951752871287e-05,18.3718821045,0.010052088000000348,65,0.010052088000000348,0.08453646163012918,0.14510576224190583,0.23766546176313688,142,99.67839199913561,10000000.0,10100520.880000003,245,1.6907522243192235,7418,0
94,102742,102487,0.05,7.310999017643642e-05,13.641794901999983,-0.012816405999999447,65,-0.012816405999999447,0.16714560565981884,-0.022585681821224564,-0.03234657583435896,136,107.63659082549157,10000000.0,9871835.940000005,245,2.396112255406797,7768,125
95,103835,103580,0.05,7.252923076193405e-05,11.982907257500008,0.018851150999999566,65,0.018851150999999566,0.14414363322136903,0.2094069232170918,0.30299621906356117,105,77.71617075831097,10000000.0,10188511.509999996,245,2.898105927744651,5702,129
96,104928,104673,0.05,6.76380211945485e-05,16.903005078750006,0.038689670000000564,65,0.038689670000000564,0.06646946017932043,0.400606515622736,0.5752701282032034,115,90.65634856419655,10000000.0,10386896.700000007,245,1.753686669586801,6849,0
97,106021,105766,0.05,6.265612960334713e-05,16.740850142,0.0768781870000006,65,0.0768781870000006,0.103945914454325,0.6164371790132114,0.9033736340952492,110,107.64816375672163,10000000.0,10768781.870000007,245,2.20732742933398,8243,0
98,107114,106859,0.05,6.225479812196236e-05,19.95508345974999,-0.03338531400000044,65,-0.03338531400000044,0.1211657245686586,-0.3530642715559113,-0.48060121598090355,134,80.66519413902213,10000000.0,9666146.859999996,245,1.470549305095963,6044,0
99,108207,107952,0.05,5.9208716493854975e-05,21.872647807999993,0.15848241700000032,65,0.15848241700000032,0.11384200490974516,1.096445390613963,1.7333169788094305,104,102.63156937616213,10000000.0,11584824.170000004,245,2.4846655992117257,8119,147
100,109300,109045,0.05,6.662028484726365e-05,17.47605727400001,-0.07044024700000007,65,-0.07044024700000007,0.11590008342509439,-0.722330680273978,-0.9393966303040002,88,73.70857322267324,10000000.0,9295597.53,245,1.4296951819075714,5085,118
