episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
11,14718,14463,0.05,6.153721926404944e-05,6.054138036749998,-0.39653355150000047,6,-0.39653355150000047,0.4445123593543482,-2.192363233397685,-2.6166119569771187,144,87.7523934902786,10000000.0,6034664.484999996,244,3.109412861136999,5365,0
12,16056,15801,0.05,7.781044194631407e-05,5.062680995750001,-0.22356901000000073,6,-0.22356901000000073,0.2539810327892319,-1.7178006055598312,-2.192291509431482,162,79.16722984423342,10000000.0,7764309.899999993,244,2.1547317073170733,5125,0
13,17394,17139,0.05,7.566969235277395e-05,6.082532616249999,-0.3595353490000007,6,-0.3595353490000007,0.4261479059051513,-1.787965725502461,-2.3273318475599782,133,78.35101697150952,10000000.0,6404646.509999992,244,4.019508230034546,4921,0
14,18732,18477,0.05,7.36108513640208e-05,3.3433724292500013,-0.2319528114999997,6,-0.2319528114999997,0.26492376964400466,-1.5210271573018583,-2.0240413012810134,134,91.11357299289577,10000000.0,7680471.8850000035,244,2.0228143821865303,5479,0
15,20070,19815,0.05,9.163049975832e-05,6.2874682647499975,-0.2914000495000004,6,-0.2914000495000004,0.3010375537471497,-1.5948307598961025,-2.1383420553528008,158,73.39370056414023,10000000.0,7085999.504999995,244,4.1619173845814,4527,0
16,21408,21153,0.05,9.686460001931312e-05,4.648184252249998,-0.20725664049999992,6,-0.20725664049999992,0.28910325130676184,-0.9541788276339778,-1.298062573276973,127,40.24270541157124,10000000.0,7927433.595000001,244,7.65999244427654,2647,0
17,22746,22491,0.05,8.8279077163944e-05,6.05774609025,-0.26123381250000033,6,-0.26123381250000033,0.2884042775000005,-1.7701845578984772,-2.2896535492423085,152,89.09971526821839,10000000.0,7387661.874999996,244,2.2553950084443612,5329,0
18,24084,23829,0.05,0.00011146041716870229,2.7863856234999984,-0.26751124200000054,6,-0.26751124200000054,0.29010320300000025,-1.5324285774764412,-1.8645930531530097,152,87.27372706080922,10000000.0,7324887.5799999945,244,2.665203283069288,5239,0
19,25422,25167,0.05,0.00012175690626286887,5.166075912749995,-0.1010394720000003,19,-0.1010394720000003,0.15468589952233947,-0.6618416844197427,-0.8921001759564838,153,55.428855913652896,10000000.0,8989605.279999997,244,3.384345479082321,3705,42
20,26760,26505,0.05,0.00010709901742897917,2.327123472999998,-0.28605071650000025,19,-0.28605071650000025,0.39471742561764245,-1.1676895323729064,-1.6538345096517568,111,65.36834346458181,10000000.0,7139492.834999997,244,5.364593535749266,4084,134
21,28098,27843,0.05,0.00014858268767829058,2.1825296662500002,-0.2121878110000005,19,-0.2121878110000005,0.23296615945399568,-1.5507248369886206,-2.0912631206198546,177,69.71787111817721,10000000.0,7878121.889999995,244,2.3227383863080684,4499,0
22,29436,29181,0.05,0.00013784000465908886,3.5484169985000005,-0.18160023000000025,19,-0.18160023000000025,0.23493419133423776,-1.430119383912302,-1.9622853144677177,168,62.00477908009191,10000000.0,8183997.699999997,244,3.058641177990183,3871,0
23,30774,30519,0.05,0.00011971929505494953,2.362724164499997,0.05058622850000005,23,0.05058622850000005,0.05154460542403394,0.6293202980827096,1.1077705040022305,104,53.24972889672134,10000000.0,10505862.285,244,1.2800829875518671,3856,0
24,32112,31857,0.05,0.0001558740107262424,2.486786699750002,-0.3242956875000006,23,-0.3242956875000006,0.38856646828959585,-1.5594925810188813,-2.0371696455533064,162,71.06679154388627,10000000.0,6757043.124999994,244,4.136271186440678,4425,127
25,33450,33195,0.05,0.0001874236690038147,1.1225955120000024,-0.32376182299999934,23,-0.32376182299999934,0.39142247320455514,-1.5206254430216122,-2.1129798397139496,176,76.35462263949279,10000000.0,6762381.770000007,244,4.270671691420971,4511,31
26,34788,34533,0.05,0.0001707441676848199,1.8459972625,-0.26587048950000036,23,-0.26587048950000036,0.2903711590245992,-1.7324192907161513,-2.284531450757804,136,33.50454332249343,10000000.0,7341295.104999997,244,7.727785613540197,2127,68
27,36126,35871,0.05,0.00018609579460719225,1.3063436577500025,-0.18284439799999952,23,-0.18284439799999952,0.20495224712304538,-1.7339941786113275,-2.207111142340147,111,68.60121403888147,10000000.0,8171556.020000005,244,1.501743780516159,4301,0
28,37464,37209,0.05,0.0001996662810131324,1.390966569499998,-0.3124730204999996,23,-0.3124730204999996,0.36469746551836213,-1.6595921679026264,-2.2471550415855965,136,92.73402164392702,10000000.0,6875269.795000005,244,3.198789974070873,5785,129
29,38802,38547,0.05,0.00017621536767806718,1.0602037074999964,-0.1632134619999993,23,-0.1632134619999993,0.1697941735894276,-2.0151447649257905,-2.451446570094861,108,43.28723547516847,10000000.0,8367865.380000006,244,2.0363501483679527,2696,0
30,40140,39885,0.05,0.00018216426521830293,0.49501224775000097,-0.34407902250000066,23,-0.34407902250000066,0.34688977184297576,-2.8736643744641976,-3.487310617099001,154,86.49332900538766,10000000.0,6559209.774999993,244,2.2732469512195124,5248,92
31,41478,41223,0.05,0.00021746901710778855,1.8915889505000032,-0.3361592170000002,23,-0.3361592170000002,0.3633647140742524,-1.963357302707505,-2.5844182133193065,157,91.74017090457673,10000000.0,6638407.829999998,244,3.047202797202797,5720,124
32,42816,42561,0.05,0.00023837541027405432,0.7638581007500016,-0.26146589200000037,23,-0.26146589200000037,0.28074668119518165,-1.9651248529407495,-2.4722163663993784,151,72.60143907473241,10000000.0,7385341.079999996,244,2.189598880597015,4288,34
33,44154,43899,0.05,0.0002481839461564122,0.3702185505000002,-0.2717822255,23,-0.2717822255,0.28210139787750177,-2.035217632077673,-2.5155131592489917,137,74.72670858251234,10000000.0,7282177.745,244,2.311166030105594,4451,0
34,45492,45237,0.05,0.0002676114598254438,0.18070711375000137,-0.38348562500000016,23,-0.38348562500000016,0.4448653361536872,-1.529639076225902,-2.0203240785767282,86,48.41044228246376,10000000.0,6165143.749999998,244,7.459078404401651,2908,115
35,46830,46575,0.05,0.0002609745346169106,0.33668921025000187,-0.2746824540000008,23,-0.2746824540000008,0.3639030240427076,-1.5867764273121703,-2.2093829771697475,166,64.36476840792153,10000000.0,7253175.4599999925,244,3.5394704281118536,4041,102
36,48168,47913,0.05,0.0002689665966860151,0.7614306332499996,-0.0818114904999988,23,-0.0818114904999988,0.1081127314311412,-0.6903914086409977,-1.0074687669521678,124,62.208790458999374,10000000.0,9181885.095000012,244,1.6526079361118042,4007,0
37,49506,49251,0.05,0.00037072259206362445,0.7957545432499997,-0.33141364300000087,23,-0.33141364300000087,0.41168148776407043,-1.2606556176439792,-1.675468916503586,101,58.28560788543767,10000000.0,6685863.569999991,244,6.952393832837436,3697,125
38,50844,50589,0.05,0.0003990108469004415,0.1034773434999996,-0.30833083949999973,23,-0.30833083949999973,0.39296127988644536,-1.6081142667228352,-2.0975142336657417,141,38.000575067539856,10000000.0,6916691.605000002,244,6.736531986531986,2376,97
39,52182,51927,0.05,0.00040015665627672316,-0.12822757175000143,-0.2610072025000004,23,-0.2610072025000004,0.3471986335762578,-1.1076430232243488,-1.5180226673897774,161,84.43738914007872,10000000.0,7389927.974999996,244,3.7366247418809837,5327,138
40,53520,53265,0.05,0.0004967123359437168,0.46667543925000055,-0.24415585949999996,23,-0.24415585949999996,0.3584529144513461,-1.1573701229642952,-1.624738028495097,165,50.87035471898511,10000000.0,7558441.405,244,5.9562403697996915,3245,106
41,54858,54603,0.05,0.0006573111953265189,0.3737989027499993,-0.35316551399999974,23,-0.35316551399999974,0.44152308454199407,-1.4302063269489071,-1.9101484475346566,97,61.39501913326117,10000000.0,6468344.860000002,244,5.133049494411921,3758,121
42,56196,55941,0.05,0.00044195937801989085,0.525113433249998,-0.3295141825000003,23,-0.3295141825000003,0.40281950389419674,-1.6420447687188677,-2.174608918184755,142,48.44425286206827,10000000.0,6704858.174999997,244,6.4825853985264565,2986,94
43,57534,57279,0.05,0.000651391195755537,0.49321966550000074,-0.24243505550000022,23,-0.24243505550000022,0.37951381428523545,-0.8362602747842126,-1.1393873476346763,97,51.88185436735001,10000000.0,7575649.4449999975,244,7.573200241984271,3306,0
44,58872,58617,0.05,0.001013048021308138,0.43007290699999956,-0.1913295905000001,23,-0.1913295905000001,0.26581379862704047,-1.1683124922218087,-1.558825317595762,184,50.87891351342539,10000000.0,8086704.094999999,244,4.6049306625577815,3245,152
45,60210,59955,0.05,0.0005833824502200506,0.19417314624999937,-0.26111113699999966,23,-0.26111113699999966,0.4164409347609703,-1.008433937100582,-1.403464026232978,131,66.38707577825042,10000000.0,7388888.630000004,244,5.9664936290703166,4238,138
46,61548,61293,0.05,0.0006106868909574737,0.42232131299999764,-0.2275997234999998,23,-0.2275997234999998,0.4076832486607639,-0.7086020043732304,-0.9866388318062143,71,37.02598201674502,10000000.0,7724002.765000002,244,12.185280273855371,2337,145
47,62886,62631,0.05,0.0006734844038020388,0.062385274000001045,-0.20773570400000008,23,-0.20773570400000008,0.29378259921161387,-0.968007727570147,-1.2391365016092903,150,42.81547466308919,10000000.0,7922642.959999999,244,6.9007689491028925,2731,74
48,64224,63969,0.05,0.0007133150676844216,0.0502323209999993,-0.14811552600000022,23,-0.14811552600000022,0.19876830637343157,-1.018441241633605,-1.4952094897030266,154,47.03948889580814,10000000.0,8518844.739999998,244,4.551556420233463,3084,39
49,65562,65307,0.05,0.0008380090273221622,0.5717242475000002,-0.17309621049999946,23,-0.17309621049999946,0.2849411172999098,-0.8141755227488169,-1.0743729900483994,168,84.58912712009413,10000000.0,8269037.895000005,244,3.174828857293312,5697,38
50,66900,66645,0.05,0.0005583900990984347,0.21424016474999963,-0.14322580499999915,23,-0.14322580499999915,0.17645604300715667,-0.902227467009836,-1.335903202146036,177,72.95343285936292,10000000.0,8567741.950000009,244,2.7574468085106383,4700,40
51,68238,67983,0.05,0.0006022266939413297,0.39156216724999915,-0.31362780349999986,23,-0.31362780349999986,0.32450862786829804,-1.9492196977662026,-2.4669806975098387,141,44.003964672766585,10000000.0,6863721.965000002,244,5.469296613323409,2687,32
52,69576,69321,0.05,0.0008772455499714585,0.36597947974999934,-0.08717450350000033,23,-0.08717450350000033,0.18178111005220898,-0.40632405917825404,-0.5626720248380905,147,56.8606472448013,10000000.0,9128254.964999996,244,3.9555210757693304,3867,42
53,70914,70659,0.05,0.00027828219651106846,0.25175803174999944,-0.1331213830000002,23,-0.1331213830000002,0.21378929320278228,-0.5978320100557803,-0.8495658686940457,164,66.35520279919766,10000000.0,8668786.169999998,244,4.168248090719741,4321,40
54,72252,71997,0.05,0.00017782420452792878,0.6453698239999999,-0.12531446300000026,23,-0.12531446300000026,0.15619298702170736,-0.856297515700703,-1.2051528786859376,137,48.46584686391071,10000000.0,8746855.369999997,244,3.789542059110101,3079,0
55,73590,73335,0.05,0.00014940273746222874,1.0581860947500004,-0.3184154725000008,23,-0.3184154725000008,0.34868875741169547,-1.736988085120646,-2.2570003097855404,170,81.12308926447157,10000000.0,6815845.274999992,244,3.6075501376327175,5086,32
56,74928,74673,0.05,0.00020585680002750044,0.641348700999999,-0.22236738749999996,23,-0.22236738749999996,0.25479231293217086,-1.188170485293519,-1.5738729383707635,138,33.40330315099925,10000000.0,7776326.125,244,8.400568181818182,2112,73
57,76266,76011,0.05,0.00015556346854162675,1.121177038999999,-0.27566468099999986,23,-0.27566468099999986,0.35751053454500514,-1.3948274219189307,-1.8159071217626848,160,60.61292324921467,10000000.0,7243353.190000001,244,5.392984239959329,3934,68
58,77604,77349,0.05,0.00011738601010694958,1.9657688302499992,-0.3048403754999992,23,-0.3048403754999992,0.3644861189892665,-1.5649562342428225,-2.111433620368821,112,74.2252784399189,10000000.0,6951596.245000008,244,3.7927111860122182,4747,0
59,78942,78687,0.05,0.00011573942106666255,1.2126192754999972,-0.2631631360000003,23,-0.2631631360000003,0.31117977924002616,-1.4266691274763903,-1.9159518400461062,160,43.760472882468484,10000000.0,7368368.639999997,244,6.845810055865922,2685,69
60,80280,80025,0.05,0.00010408971092852685,0.6751150664999985,-0.1486519454999995,23,-0.1486519454999995,0.21378729166457255,-1.0399971859357549,-1.4566903427965432,162,57.62235138511764,10000000.0,8513480.545000006,244,3.3234755299659775,3821,39
61,81618,81363,0.05,9.508111559908604e-05,1.8273335062499996,-0.20727357050000006,23,-0.20727357050000006,0.32598106049119846,-0.7158594162912023,-1.050495414943742,80,52.94735508841337,10000000.0,7927264.295,244,7.547350130321459,3453,149
62,82956,82701,0.05,9.108540976870698e-05,1.3589571904999995,-0.0031117954999999586,23,-0.0031117954999999586,0.17128966776816745,0.07288195775817226,0.11032741941469217,135,77.21043492982011,10000000.0,9968882.045,244,2.405157914408522,5351,0
63,84294,84039,0.05,7.70505064083164e-05,0.9764688644999988,-0.13275714650000003,23,-0.13275714650000003,0.15246450063388528,-1.297343600941024,-1.6972632800355179,135,31.53565958459754,10000000.0,8672428.535,244,4.647182727751448,1899,40
64,85632,85377,0.05,7.994119069736821e-05,0.8437977687500022,-0.23421684849999957,23,-0.23421684849999957,0.3053259073986516,-1.2530780496850622,-1.636940933627943,136,33.159647253151746,10000000.0,7657831.515000004,244,8.927010692701069,2151,35
65,86970,86715,0.05,8.216362893392585e-05,1.242350014,-0.1847559160000002,23,-0.1847559160000002,0.2452316395537818,-1.115675305145868,-1.514725428305718,172,90.02108151061692,10000000.0,8152440.839999998,244,2.229407760381212,5876,38
66,88308,88053,0.05,7.768982483169734e-05,0.9285430304999966,-0.2019193215000007,23,-0.2019193215000007,0.25504342471191443,-1.1820929450707,-1.5063401671893848,186,72.99407109400575,10000000.0,7980806.784999993,244,3.184803605924018,4659,37
67,89646,89391,0.05,7.756046754368971e-05,0.9205611002499989,-0.14123864600000047,23,-0.14123864600000047,0.19721806664359998,-0.8317543497186021,-1.1721339849475476,135,43.47662779954024,10000000.0,8587613.539999995,244,5.724322396576319,2804,40
68,90984,90729,0.05,8.07441607839343e-05,0.9302929674999982,0.018286179999999375,23,0.018286179999999375,0.07886872782989385,0.21805671756309516,0.3541127595696893,154,64.20051983651041,10000000.0,10182861.799999993,244,1.7354913294797687,4325,0
69,92322,92067,0.05,7.085066293274787e-05,1.2713521994999972,-0.13609175100000015,23,-0.13609175100000015,0.2427761367619513,-0.621962913911148,-0.8942279454112156,147,56.90225493488519,10000000.0,8639082.489999998,244,5.19269013705993,3721,121
70,93660,93405,0.05,6.381671715013387e-05,2.1629384502500018,-0.2115362129999997,23,-0.2115362129999997,0.26934696446134876,-1.0085920107404929,-1.3392869962024547,153,59.40387231309232,10000000.0,7884637.870000003,244,5.382060669456067,3824,36
71,94998,94743,0.05,7.68970937311238e-05,1.2289608702499968,-0.3606800619999996,23,-0.3606800619999996,0.3814367795623145,-2.2300563742500508,-2.852541549427385,182,64.66428052004164,10000000.0,6393199.380000005,244,4.1619953715608125,3889,120
72,96336,96081,0.05,7.319003608110522e-05,0.7115249402499988,-0.14156518099999982,23,-0.14156518099999982,0.2018688247709518,-0.8471747318562279,-1.1305361611191558,155,45.57888930065888,10000000.0,8584348.190000001,244,5.189860496767608,2939,40
73,97674,97419,0.05,7.087365248862652e-05,1.5063917722500015,-0.3140530545000001,23,-0.3140530545000001,0.38394558653452826,-1.3247035619819405,-1.8307487152769568,136,58.036217606239276,10000000.0,6859469.454999999,244,6.659950317416506,3623,128
74,99012,98757,0.05,6.743397719957701e-05,0.939521181749998,-0.30305446399999914,23,-0.30305446399999914,0.3443395004372819,-1.6322652461169045,-2.111232837562663,171,53.215728344048884,10000000.0,6969455.360000009,244,5.879310344827586,3364,0
75,100350,100095,0.05,6.158014525647223e-05,1.2456066467499984,-0.19228771799999977,23,-0.19228771799999977,0.23783897992313385,-1.1246065900842661,-1.5228722474967669,154,56.11968064744774,10000000.0,8077122.820000002,244,4.384008702746804,3677,75
76,101688,101433,0.05,5.706334925812187e-05,1.089029746749997,-0.15149219800000002,23,-0.15149219800000002,0.22464493567275545,-0.8518378544311435,-1.1906380560136887,157,58.71557089910347,10000000.0,8485078.02,244,4.115845539280959,3755,79
77,103026,102771,0.05,6.0917186666982964e-05,2.6887856900000036,-0.08764266700000023,23,-0.08764266700000023,0.15310503186050017,-0.4989473242011452,-0.725573184176166,175,61.473806136124956,10000000.0,9123573.329999998,244,3.4389162561576354,4060,85
78,104364,104109,0.05,6.322077479262113e-05,1.86595554075,-0.1141887865000002,23,-0.1141887865000002,0.2635483587911567,-0.5211750703780502,-0.7351640274613539,164,46.3243568310028,10000000.0,8858112.134999998,244,6.1929712460063895,3130,83
79,105702,105447,0.05,6.0480331024341e-05,1.4716753607500004,-0.39164183799999974,23,-0.39164183799999974,0.3981879876430865,-2.1125545074281322,-2.681647982619143,132,71.35021634842569,10000000.0,6083581.620000003,244,4.883481179573244,4171,114
80,107040,106785,0.05,6.573546104190902e-05,2.0066404857499984,-0.02363411800000037,23,-0.02363411800000037,0.14471338265374378,-0.03734208322838887,-0.05482381269724176,93,64.74783375607747,10000000.0,9763658.819999997,244,3.7003079838900734,4221,0
81,108378,108123,0.05,6.477830138206622e-05,1.3556519712499986,-0.2731150174999998,23,-0.2731150174999998,0.32826655111436887,-1.3787399932818258,-1.898290984200636,130,64.45511880780074,10000000.0,7268849.825000002,244,4.620297904569553,3961,0
82,109716,109461,0.05,6.62004746377989e-05,1.4147145977500015,-0.2872349759999999,23,-0.2872349759999999,0.31534415856736386,-1.6158777740177448,-2.0364228485960454,161,86.47553266978036,10000000.0,7127650.240000001,244,2.701055566620195,5021,33
83,111054,110799,0.05,6.704933963173128e-05,2.4099235915000046,-0.3035411964999999,23,-0.3035411964999999,0.3659187425465352,-1.446742124674624,-1.9185468452662793,113,79.78603293471718,10000000.0,6964588.035000001,244,4.143731490621915,5065,0
84,112392,112137,0.05,6.86569046205469e-05,2.5058723589999974,-0.20294356400000058,23,-0.20294356400000058,0.23404432128415453,-1.2264906155276951,-1.7401609262906361,193,74.37275610266843,10000000.0,7970564.359999994,244,2.892410521776628,4638,74
85,113730,113475,0.05,6.448267282647091e-05,2.924411432249999,-0.228120761000001,23,-0.228120761000001,0.3262049714535368,-1.0957987380700545,-1.460818513843658,162,68.72598699212078,10000000.0,7718792.389999989,244,4.505221061986226,4501,36
86,115068,114813,0.05,6.34265264373919e-05,2.4380144527500005,-0.20584438249999992,23,-0.20584438249999992,0.2635795425806837,-0.99816790335316,-1.32274917523657,140,57.123896353641236,10000000.0,7941556.175000001,244,4.965912117177097,3755,0
87,116406,116151,0.05,5.572244368666766e-05,3.3421186967499956,-0.17054425249999983,23,-0.17054425249999983,0.212906110931115,-1.1533856253274253,-1.5580344419876648,148,50.88310713234536,10000000.0,8294557.4750000015,244,4.36165709101905,3307,38
88,117744,117489,0.05,4.842936741026553e-05,2.884530873750003,-0.2703364239999996,23,-0.2703364239999996,0.30442319126331385,-1.6094454201000934,-2.1837064774064117,140,61.459554056537655,10000000.0,7296635.760000004,244,4.2431742791528455,3919,0
89,119082,118827,0.05,5.0663374683849335e-05,4.2437932417500015,-0.38623570300000054,23,-0.38623570300000054,0.4359225752128225,-1.8344540217405059,-2.362713575162325,101,61.735217840487955,10000000.0,6137642.969999994,244,5.74036191974823,3813,28
90,120420,120165,0.05,5.1416102341746545e-05,2.176427569750002,-0.17185030749999963,23,-0.17185030749999963,0.26180001558720856,-0.8686574455787388,-1.2421280588840975,152,74.5150220625849,10000000.0,8281496.925000004,244,3.4823412698412697,5040,38
91,121758,121503,0.05,4.4710499877740055e-05,1.9864203797500006,-0.29043533099999963,23,-0.29043533099999963,0.38151293266118147,-1.1837334218180602,-1.5651020093062973,134,42.475264425279775,10000000.0,7095646.690000003,244,9.271942985746437,2666,99
92,123096,122841,0.05,4.757310187425863e-05,1.3644113529999973,-0.2643592720000002,23,-0.2643592720000002,0.33901192433195193,-1.2848704553233568,-1.7005718284012483,126,68.19646691843205,10000000.0,7356407.279999998,244,4.524263038548753,4410,34
93,124434,124179,0.05,4.709932545461729e-05,3.376899106499997,-0.4198291344999997,23,-0.4198291344999997,0.45876656037279195,-2.1301101225069936,-2.721524458246481,99,68.93833658099969,10000000.0,5801708.655000003,244,4.930555555555555,4320,0
94,125772,125517,0.05,4.385831357229486e-05,2.2621154575000024,-0.20973535050000036,23,-0.20973535050000036,0.27428546740036397,-1.0440495122532867,-1.3736890647685893,126,62.02667622378489,10000000.0,7902646.494999996,244,4.350841407445181,3922,37
95,127110,126855,0.05,4.742755620932074e-05,3.98235643525,-0.27113955250000066,23,-0.27113955250000066,0.2806270494179933,-2.0391812037414825,-2.672816100132916,151,72.83671881305816,10000000.0,7288604.474999993,244,2.644868301544051,4404,0
96,128448,128193,0.05,4.6069712404306386e-05,1.9694773992499996,-0.42110824649999956,23,-0.42110824649999956,0.4480972272908156,-2.352575741674026,-3.069487080575956,139,81.21147527686225,10000000.0,5788917.535000004,244,3.7592085876657544,4751,0
97,129786,129531,0.05,4.374900522015997e-05,3.770658638250004,-0.2485790260000006,23,-0.2485790260000006,0.28164402004941946,-1.4208931622977168,-1.9626932870674043,150,96.9294261716588,10000000.0,7514209.739999994,244,2.546925566343042,6180,35
98,131124,130869,0.05,4.6695002122057486e-05,3.664719497750001,-0.3179981230000002,23,-0.3179981230000002,0.36302274727462014,-1.586149547342858,-2.1434428033605997,157,71.77696470810184,10000000.0,6820018.769999998,244,4.422092501122586,4454,32
99,132462,132207,0.05,4.815733844426382e-05,5.404200915749998,-0.3512389904999995,23,-0.3512389904999995,0.3943166831043159,-1.6964009620151983,-2.2231492427525072,142,77.35797391543775,10000000.0,6487610.095000004,244,4.319302721088436,4704,0
100,133800,133545,0.05,4.22761353913386e-05,4.260534398999996,-0.2211151065000001,23,-0.2211151065000001,0.33620430671416757,-0.997371193654717,-1.375472142431252,134,38.094004163574596,10000000.0,7788848.934999999,244,9.00725806451613,2480,109
