date,agent,cash,buy_and_hold
2025-11-10,11306345.009999994,10000000.0,19051605.955
2025-11-11,11631145.009999994,10000000.0,19599705.955
2025-11-12,11586345.009999994,10000000.0,19524105.955
2025-11-13,11552745.009999994,10000000.0,19467405.955
2025-11-14,10925545.009999994,10000000.0,18409005.955
2025-11-17,11306345.009999994,10000000.0,19051605.955
2025-11-18,10992745.009999994,10000000.0,18522405.955
2025-11-19,10847145.009999994,10000000.0,18276705.955
2025-11-20,11306345.009999994,10000000.0,19051605.955
2025-11-21,10656745.009999994,10000000.0,17955405.955
2025-11-24,10869545.009999994,10000000.0,18314505.955
2025-11-25,11160745.009999994,10000000.0,18805905.955
2025-11-26,11552745.009999994,10000000.0,19467405.955
2025-11-27,11631145.009999994,10000000.0,19599705.955
2025-11-28,11295145.009999994,10000000.0,19032705.955
2025-12-01,11328745.009999994,10000000.0,19089405.955
2025-12-02,11619945.009999994,10000000.0,19580805.955
2025-12-03,11743145.009999994,10000000.0,19788705.955
2025-12-04,11810345.009999994,10000000.0,19902105.955
2025-12-05,12179945.009999994,10000000.0,20525805.955
2025-12-08,12303145.009999994,10000000.0,20733705.955
2025-12-09,12179945.009999994,10000000.0,20525805.955
2025-12-10,12135145.009999994,10000000.0,20450205.955
2025-12-11,12056745.009999994,10000000.0,20317905.955
2025-12-12,12235945.009999994,10000000.0,20620305.955
2025-12-15,11776745.009999994,10000000.0,19845405.955
2025-12-16,11552745.009999994,10000000.0,19467405.955
2025-12-17,12123945.009999994,10000000.0,20431305.955
2025-12-18,12090345.009999994,10000000.0,20374605.955
2025-12-19,11944745.009999994,10000000.0,20128905.955
2025-12-22,12415145.009999994,10000000.0,20922705.955
2025-12-23,12527145.009999994,10000000.0,21111705.955
2025-12-24,12482345.009999994,10000000.0,21036105.955
2025-12-26,13143145.009999994,10000000.0,22151205.955
2025-12-29,13423145.009999994,10000000.0,22623705.955
2025-12-30,13405470.569999993,10000000.0,22699305.955
2026-01-02,13878452.039999994,10000000.0,24324705.955
2026-01-05,14580442.539999994,10000000.0,26139105.955
2026-01-06,14664442.539999994,10000000.0,26290305.955
2026-01-07,14884942.539999994,10000000.0,26687205.955
2026-01-08,14653942.539999994,10000000.0,26271405.955
2026-01-09,14674942.539999994,10000000.0,26309205.955
2026-01-12,14653942.539999994,10000000.0,26271405.955
2026-01-13,14527942.539999994,10000000.0,26044605.955
2026-01-14,14811442.539999994,10000000.0,26554905.955
2026-01-15,15189442.539999994,10000000.0,27235305.955
2026-01-16,15714442.539999994,10000000.0,28180305.955
2026-01-19,15756442.539999994,10000000.0,28255905.955
2026-01-20,15325942.539999994,10000000.0,27481005.955
2026-01-21,15777442.539999994,10000000.0,28293705.955
2026-01-22,16071442.539999994,10000000.0,28822905.955
2026-01-23,16050442.539999994,10000000.0,28785105.955
2026-01-26,16050442.539999994,10000000.0,28785105.955
2026-01-27,16827442.53999999,10000000.0,30183705.955
2026-01-28,17131942.53999999,10000000.0,30731805.955
2026-01-29,16953442.53999999,10000000.0,30410505.955
2026-01-30,16932442.53999999,10000000.0,30372705.955
2026-02-02,15871942.539999994,10000000.0,28463805.955
2026-02-03,17667442.53999999,10000000.0,31695705.955
2026-02-04,17835442.53999999,10000000.0,31998105.955
2026-02-05,16806442.53999999,10000000.0,30145905.955
2026-02-06,16732942.539999994,10000000.0,30013605.955
2026-02-09,17551942.53999999,10000000.0,31487805.955
2026-02-10,17488942.53999999,10000000.0,31374405.955
2026-02-11,17698942.53999999,10000000.0,31752405.955
2026-02-12,18832942.53999999,10000000.0,33793605.955
2026-02-13,19105942.53999999,10000000.0,34285005.955
2026-02-19,20029942.53999999,10000000.0,35948205.955
2026-02-20,20040442.53999999,10000000.0,35967105.955
2026-02-23,20344942.53999999,10000000.0,36515205.955
2026-02-24,21079942.53999999,10000000.0,37838205.955
2026-02-25,21447442.53999999,10000000.0,38499705.955
2026-02-26,22969942.53999999,10000000.0,41240205.955
2026-02-27,22812442.53999999,10000000.0,40956705.955
2026-03-03,20565442.53999999,10000000.0,36912105.955
2026-03-04,18160942.53999999,10000000.0,32584005.955
2026-03-05,20197942.53999999,10000000.0,36250605.955
2026-03-06,19840942.53999999,10000000.0,35608005.955
2026-03-09,18297442.53999999,10000000.0,32829705.955
2026-03-10,19809442.53999999,10000000.0,35551305.955
2026-03-11,20029942.53999999,10000000.0,35948205.955
2026-03-12,19809442.53999999,10000000.0,35551305.955
2026-03-13,19347442.53999999,10000000.0,34719705.955
2026-03-16,19893442.53999999,10000000.0,35702505.955
2026-03-17,20439442.53999999,10000000.0,36685305.955
2026-03-18,21972442.53999999,10000000.0,39444705.955
2026-03-19,21132442.53999999,10000000.0,37932705.955
2026-03-20,21016942.53999999,10000000.0,37724805.955
2026-03-23,19641442.53999999,10000000.0,35248905.955
2026-03-24,19998442.53999999,10000000.0,35891505.955
2026-03-25,19924942.53999999,10000000.0,35759205.955
2026-03-26,18990442.53999999,10000000.0,34077105.955
2026-03-27,18948442.53999999,10000000.0,34001505.955
2026-03-30,18591442.53999999,10000000.0,33358905.955
2026-03-31,17635942.53999999,10000000.0,31639005.955
2026-04-01,19987942.53999999,10000000.0,35872605.955
2026-04-02,18811942.53999999,10000000.0,33755805.955
2026-04-03,19630942.53999999,10000000.0,35230005.955
2026-04-06,20355442.53999999,10000000.0,36534105.955
2026-04-07,20712442.53999999,10000000.0,37176705.955
2026-04-08,22182442.53999999,10000000.0,39822705.955
2026-04-09,21499942.53999999,10000000.0,38594205.955
2026-04-10,21709942.53999999,10000000.0,38972205.955
2026-04-13,21184942.53999999,10000000.0,38027205.955
2026-04-14,21762442.53999999,10000000.0,39066705.955
2026-04-15,22234942.53999999,10000000.0,39917205.955
2026-04-16,22917442.53999999,10000000.0,41145705.955
2026-04-17,22759942.53999999,10000000.0,40862205.955
2026-04-20,22602442.53999999,10000000.0,40578705.955
2026-04-21,23074942.53999999,10000000.0,41429205.955
2026-04-22,22917442.53999999,10000000.0,41145705.955
2026-04-23,23652442.53999999,10000000.0,42468705.955
2026-04-24,23127442.53999999,10000000.0,41523705.955
2026-04-27,23652442.53999999,10000000.0,42468705.955
2026-04-28,23389942.53999999,10000000.0,41996205.955
2026-04-29,23809942.53999999,10000000.0,42752205.955
2026-04-30,23232442.53999999,10000000.0,41712705.955
2026-05-04,24492442.53999999,10000000.0,43980705.955
2026-05-06,28009942.53999999,10000000.0,50312205.955
2026-05-07,28587442.53999999,10000000.0,51351705.955
2026-05-08,28272442.53999999,10000000.0,50784705.955
2026-05-11,30057442.53999999,10000000.0,53997705.955
2026-05-12,29374942.53999999,10000000.0,52769205.955
2026-05-13,29899942.53999999,10000000.0,53714205.955
2026-05-14,31159942.53999999,10000000.0,55982205.955
2026-05-15,28482442.53999999,10000000.0,51162705.955
2026-05-18,29584942.53999999,10000000.0,53147205.955
2026-05-19,29007442.53999999,10000000.0,52107705.955
2026-05-20,29059942.53999999,10000000.0,52202205.955
2026-05-21,31527442.53999999,10000000.0,56643705.955
2026-05-22,30792442.53999999,10000000.0,55320705.955
2026-05-26,31474942.53999999,10000000.0,56549205.955
2026-05-27,32314942.53999999,10000000.0,58061205.955
2026-05-28,31527442.53999999,10000000.0,56643705.955
2026-05-29,33364942.53999999,10000000.0,59951205.955
2026-06-01,36724942.53999999,10000000.0,65999205.955
2026-06-02,37932442.53999999,10000000.0,68172705.955
2026-06-04,36987442.53999999,10000000.0,66471705.955
2026-06-05,34624942.53999999,10000000.0,62219205.955
2026-06-08,31107442.53999999,10000000.0,55887705.955
2026-06-09,33889942.53999999,10000000.0,60896205.955
2026-06-10,31842442.53999999,10000000.0,57210705.955
2026-06-11,31474942.53999999,10000000.0,56549205.955
2026-06-12,33942442.53999999,10000000.0,60990705.955
2026-06-15,35464942.53999999,10000000.0,63731205.955
2026-06-16,36094942.53999999,10000000.0,64865205.955
2026-06-17,36462442.53999999,10000000.0,65526705.955
2026-06-18,38142442.53999999,10000000.0,68550705.955
2026-06-19,37249942.53999999,10000000.0,66944205.955
2026-06-22,37197442.53999999,10000000.0,66849705.955
2026-06-23,32629942.53999999,10000000.0,58628205.955
2026-06-24,35832442.53999999,10000000.0,64392705.955
2026-06-25,37722442.53999999,10000000.0,67794705.955
2026-06-26,35727442.53999999,10000000.0,64203705.955
2026-06-29,33994942.53999999,10000000.0,61085205.955
2026-06-30,35149942.53999999,10000000.0,63164205.955
2026-07-01,33102442.53999999,10000000.0,59478705.955
2026-07-02,30109942.53999999,10000000.0,54092205.955
2026-07-03,32577442.53999999,10000000.0,58533705.955
2026-07-06,33469942.53999999,10000000.0,60140205.955
2026-07-07,31159942.53999999,10000000.0,55982205.955
2026-07-08,29217442.53999999,10000000.0,52485705.955
2026-07-09,29269942.53999999,10000000.0,52580205.955
2026-07-10,30004942.53999999,10000000.0,53903205.955
2026-07-13,26802442.53999999,10000000.0,48138705.955
2026-07-14,27694942.53999999,10000000.0,49745205.955
2026-07-15,29768558.66499999,10000000.0,52863705.955
2026-07-16,29768558.66499999,10000000.0,48233205.955
2026-07-20,30133112.214999992,10000000.0,46154205.955
2026-07-21,30421602.564999994,10000000.0,48989205.955
2026-07-22,30421602.564999994,10000000.0,49272705.955
2026-07-23,30530043.014999993,10000000.0,51068205.955
2026-07-24,28213543.014999993,10000000.0,47193705.955
2026-07-27,28722043.014999993,10000000.0,48044205.955
2026-07-28,26899124.189999994,10000000.0,41618205.955
2026-07-29,24771115.139999993,10000000.0,39444705.955
2026-07-30,25353197.339999992,10000000.0,39161205.955
2026-07-31,25353197.339999992,10000000.0,49650705.955
2026-08-03,24482402.939999994,10000000.0,45303705.955
2026-08-04,24926314.589999992,10000000.0,45398205.955
2026-08-05,24926314.589999992,10000000.0,46532205.955
2026-08-06,24926314.589999992,10000000.0,43602705.955
2026-08-07,24498578.089999992,10000000.0,43697205.955
2026-08-10,24962285.689999994,10000000.0,43508205.955
2026-08-11,24962285.689999994,10000000.0,45303705.955
2026-08-12,26182560.139999993,10000000.0,48327705.955
2026-08-13,27457560.139999993,10000000.0,50690205.955
2026-08-14,28097227.639999993,10000000.0,51918705.955
2026-08-18,26657525.089999992,10000000.0,50784705.955
2026-08-19,24578525.089999992,10000000.0,46815705.955
2026-08-20,26905025.089999992,10000000.0,51257205.955
2026-08-21,27944525.089999992,10000000.0,53241705.955
2026-08-24,25519025.089999992,10000000.0,48611205.955
2026-08-25,25519025.089999992,10000000.0,48611205.955
2026-08-26,25680538.839999992,10000000.0,49461705.955
2026-08-27,25711135.339999992,10000000.0,50312205.955
2026-08-28,24847135.339999992,10000000.0,48611205.955
2026-08-31,25135135.339999992,10000000.0,49178205.955
2026-09-01,24733881.73999999,10000000.0,49367205.955
2026-09-02,24658529.53999999,10000000.0,47382705.955
2026-09-03,24440200.73999999,10000000.0,47288205.955
2026-09-04,24973700.73999999,10000000.0,48327705.955
2026-09-07,26198530.78999999,10000000.0,51068205.955
2026-09-08,26052572.389999993,10000000.0,50973705.955
2026-09-09,26052572.389999993,10000000.0,50973705.955
2026-09-10,26004572.389999993,10000000.0,50879205.955
2026-09-11,25092572.389999993,10000000.0,49083705.955
