date,agent,cash,buy_and_hold
2024-03-12,9458849.489999998,10000000.0,9376210.29
2024-03-13,9562049.489999998,10000000.0,9477810.29
2024-03-14,9587849.489999998,10000000.0,9503210.29
2024-03-15,9329849.489999998,10000000.0,9249210.29
2024-03-18,9343731.179999998,10000000.0,9312710.29
2024-03-19,9343731.179999998,10000000.0,9312710.29
2024-03-20,9745538.249999998,10000000.0,9833410.29
2024-03-21,10047938.249999998,10000000.0,10138210.29
2024-03-22,10059159.809999999,10000000.0,10087410.29
2024-03-25,9881255.37,10000000.0,9998510.29
2024-03-26,10095455.37,10000000.0,10214410.29
2024-03-27,10082855.37,10000000.0,10201710.29
2024-03-28,10208855.37,10000000.0,10328710.29
2024-03-29,10410455.37,10000000.0,10531910.29
2024-04-01,10360055.37,10000000.0,10481110.29
2024-04-02,10738055.37,10000000.0,10862110.29
2024-04-03,10624655.37,10000000.0,10747810.29
2024-04-04,10775855.37,10000000.0,10900210.29
2024-04-05,10675055.37,10000000.0,10798610.29
2024-04-08,10734807.09,10000000.0,10798610.29
2024-04-09,10734807.09,10000000.0,10684310.29
2024-04-11,10849297.17,10000000.0,10747810.29
2024-04-12,10797697.17,10000000.0,10697010.29
2024-04-15,10604197.17,10000000.0,10506510.29
2024-04-16,10320397.17,10000000.0,10227110.29
2024-04-17,10178497.17,10000000.0,10087410.29
2024-04-18,10268797.17,10000000.0,10176310.29
2024-04-19,10010797.17,10000000.0,9922310.29
2024-04-22,9817297.17,10000000.0,9731810.29
2024-04-23,9739897.17,10000000.0,9655610.29
2024-04-24,10139797.17,10000000.0,10049310.29
2024-04-25,9843097.17,10000000.0,9757210.29
2024-04-26,9894697.17,10000000.0,9808010.29
2024-04-29,9894697.17,10000000.0,9808010.29
2024-04-30,9997897.17,10000000.0,9909610.29
2024-05-02,10062397.17,10000000.0,9973110.29
2024-05-03,10010797.17,10000000.0,9922310.29
2024-05-07,10488097.17,10000000.0,10392210.29
2024-05-08,10488097.17,10000000.0,10392210.29
2024-05-09,10281697.17,10000000.0,10189010.29
2024-05-10,10217197.17,10000000.0,10125510.29
2024-05-13,10113997.17,10000000.0,10023910.29
2024-05-14,10101097.17,10000000.0,10011210.29
2024-05-16,10088197.17,10000000.0,9998510.29
2024-05-17,9984997.17,10000000.0,9896910.29
2024-05-20,10178497.17,10000000.0,10087410.29
2024-05-21,10113997.17,10000000.0,10023910.29
2024-05-22,10048598.685,10000000.0,9935010.29
2024-05-23,10124495.190000001,10000000.0,10011210.29
2024-05-24,9904741.110000001,10000000.0,9706410.29
2024-05-27,9904741.110000001,10000000.0,9871510.29
2024-05-28,10045160.835,10000000.0,9922310.29
2024-05-29,9735560.835,10000000.0,9617510.29
2024-05-30,9516260.835,10000000.0,9401610.29
2024-05-31,9516260.835,10000000.0,9401610.29
2024-06-03,9702745.435,10000000.0,9681010.29
2024-06-04,9702026.395,10000000.0,9630210.29
2024-06-05,9970826.395,10000000.0,9896910.29
2024-06-07,9958026.395,10000000.0,9884210.29
2024-06-10,9778613.275000002,10000000.0,9681010.29
2024-06-11,9733084.635000002,10000000.0,9617510.29
2024-06-12,9893550.460000003,10000000.0,9782610.29
2024-06-13,10164450.460000003,10000000.0,10049310.29
2024-06-14,10279105.015000002,10000000.0,10176310.29
2024-06-17,10135672.495000003,10000000.0,9985810.29
2024-06-18,10186168.900000002,10000000.0,10201710.29
2024-06-19,10197148.275000002,10000000.0,10379510.29
2024-06-20,10247148.275000002,10000000.0,10430310.29
2024-06-21,10107916.400000002,10000000.0,10227110.29
2024-06-24,10219810.070000002,10000000.0,10303310.29
2024-06-25,10245010.070000002,10000000.0,10328710.29
2024-06-26,10308010.070000002,10000000.0,10392210.29
2024-06-27,10345810.070000002,10000000.0,10430310.29
2024-06-28,10356263.660000002,10000000.0,10417610.29
2024-07-01,10392811.085000003,10000000.0,10455710.29
2024-07-02,10392811.085000003,10000000.0,10455710.29
2024-07-03,10392811.085000003,10000000.0,10455710.29
2024-07-04,10748411.085000003,10000000.0,10811310.29
2024-07-05,11065911.085000003,10000000.0,11128810.29
2024-07-08,11137928.340000004,10000000.0,11166910.29
2024-07-09,11137928.340000004,10000000.0,11217710.29
2024-07-10,11137928.340000004,10000000.0,11217710.29
2024-07-11,11023768.965000004,10000000.0,11192310.29
2024-07-12,10703927.960000005,10000000.0,10785910.29
2024-07-15,10848515.255000003,10000000.0,11078010.29
2024-07-16,10910484.970000003,10000000.0,11205010.29
2024-07-17,10822874.940000003,10000000.0,11078010.29
2024-07-18,10847674.940000003,10000000.0,11103410.29
2024-07-19,10537674.940000003,10000000.0,10785910.29
2024-07-22,10364074.940000003,10000000.0,10608110.29
2024-07-23,10475674.940000003,10000000.0,10722410.29
2024-07-24,10240074.940000003,10000000.0,10481110.29
2024-07-25,10041674.940000003,10000000.0,10277910.29
2024-07-26,10103674.940000003,10000000.0,10341410.29
2024-07-29,10140874.940000003,10000000.0,10379510.29
2024-07-30,10116074.940000003,10000000.0,10354110.29
2024-07-31,10475674.940000003,10000000.0,10722410.29
2024-08-01,10707815.340000004,10000000.0,10620810.29
2024-08-02,10521411.540000003,10000000.0,10176310.29
2024-08-05,9439011.540000003,10000000.0,9134910.29
2024-08-06,9584211.540000003,10000000.0,9274610.29
2024-08-07,9874611.540000003,10000000.0,9554010.29
2024-08-08,9703011.540000003,10000000.0,9388910.29
2024-08-09,9874611.540000003,10000000.0,9554010.29
2024-08-12,9914306.580000002,10000000.0,9655610.29
2024-08-13,9861226.305000002,10000000.0,9731810.29
2024-08-14,10003126.305000002,10000000.0,9871510.29
2024-08-16,10259783.415000001,10000000.0,10252510.29
2024-08-19,10027845.495000001,10000000.0,10011210.29
2024-08-20,10154479.095,10000000.0,10087410.29
2024-08-21,10154479.095,10000000.0,10011210.29
2024-08-22,10101356.25,10000000.0,10011210.29
2024-08-23,9997394.505,10000000.0,9935010.29
2024-08-26,9741906.700000001,10000000.0,9731810.29
2024-08-27,9703895.345,10000000.0,9693710.29
2024-08-28,9678183.985000001,10000000.0,9769910.29
2024-08-29,9729137.745000001,10000000.0,9465110.29
2024-08-30,9768437.745000001,10000000.0,9503210.29
2024-09-02,9781537.745000001,10000000.0,9515910.29
2024-09-03,9532637.745000001,10000000.0,9274610.29
2024-09-04,9205137.745000001,10000000.0,8957110.29
2024-09-05,9193902.530000001,10000000.0,8830110.29
2024-09-06,9165923.985000001,10000000.0,8817410.29
2024-09-09,8876345.080000002,10000000.0,8639610.29
2024-09-10,8876345.080000002,10000000.0,8474510.29
2024-09-11,8847817.040000003,10000000.0,8309410.289999999
2024-09-12,9038217.040000003,10000000.0,8487210.29
2024-09-13,8837991.040000003,10000000.0,8245910.289999999
2024-09-19,8837991.040000003,10000000.0,8080810.289999999
2024-09-20,8726270.380000003,10000000.0,8068110.289999999
2024-09-23,8671070.380000003,10000000.0,8017310.289999999
2024-09-24,8753870.380000003,10000000.0,8093510.289999999
2024-09-25,8615870.380000003,10000000.0,7966510.289999999
2024-09-26,8827102.150000002,10000000.0,8284010.289999999
2024-09-27,8827102.150000002,10000000.0,8220510.289999999
2024-09-30,8455882.840000002,10000000.0,7877610.289999999
2024-10-02,8296918.315000001,10000000.0,7852210.289999999
2024-10-04,8241683.065000001,10000000.0,7763310.289999999
2024-10-07,8296474.035000001,10000000.0,7814110.289999999
2024-10-08,8201274.035000001,10000000.0,7725210.289999999
2024-10-10,8010874.035000001,10000000.0,7547410.289999999
2024-10-11,8065274.035000001,10000000.0,7598210.289999999
2024-10-14,8269274.035000001,10000000.0,7788710.289999999
2024-10-15,8296474.035000001,10000000.0,7814110.289999999
2024-10-16,8092474.035000001,10000000.0,7623610.289999999
2024-10-17,8057466.275000001,10000000.0,7649010.289999999
2024-10-18,8057466.275000001,10000000.0,7585510.289999999
2024-10-21,8057466.275000001,10000000.0,7560110.289999999
2024-10-22,8057466.275000001,10000000.0,7395010.289999999
2024-10-23,8057466.275000001,10000000.0,7572810.289999999
2024-10-24,8057466.275000001,10000000.0,7255310.289999999
2024-10-25,8057466.275000001,10000000.0,7166410.289999999
2024-10-28,8057466.275000001,10000000.0,7445810.289999999
2024-10-29,8277065.675000002,10000000.0,7636310.289999999
2024-10-30,8208065.675000002,10000000.0,7572810.289999999
2024-10-31,8221865.675000002,10000000.0,7585510.289999999
2024-11-01,8172689.375000002,10000000.0,7471210.289999999
2024-11-04,8172689.375000002,10000000.0,7522010.289999999
2024-11-05,8143266.905000002,10000000.0,7382310.289999999
2024-11-06,8100966.905000002,10000000.0,7344210.289999999
2024-11-07,8129166.905000002,10000000.0,7369610.289999999
2024-11-08,8058666.905000002,10000000.0,7306110.289999999
2024-11-11,7776666.905000002,10000000.0,7052110.289999999
2024-11-12,7494666.905000002,10000000.0,6798110.289999999
2024-11-13,7156266.905000002,10000000.0,6493310.289999999
2024-11-14,7057566.905000002,10000000.0,6404410.289999999
2024-11-15,7565166.905000002,10000000.0,6861610.289999999
2024-11-18,8016366.905000002,10000000.0,7268010.289999999
2024-11-19,7959966.905000002,10000000.0,7217210.289999999
2024-11-20,7818966.905000002,10000000.0,7090210.289999999
2024-11-21,7974066.905000002,10000000.0,7229910.289999999
2024-11-22,7917666.905000002,10000000.0,7179110.289999999
2024-11-25,8185566.905000002,10000000.0,7420410.289999999
2024-11-26,8241966.905000002,10000000.0,7471210.289999999
2024-11-27,7959966.905000002,10000000.0,7217210.289999999
2024-11-28,7847166.905000002,10000000.0,7115610.289999999
2024-11-29,7663866.905000002,10000000.0,6950510.289999999
2024-12-02,7618750.360000002,10000000.0,6874310.289999999
2024-12-03,7654176.880000003,10000000.0,6874310.289999999
2024-12-04,7583176.880000003,10000000.0,6810810.289999999
2024-12-05,7668376.880000003,10000000.0,6887010.289999999
2024-12-06,7725176.880000003,10000000.0,6937810.289999999
2024-12-09,7625776.880000003,10000000.0,6848910.289999999
2024-12-10,7710976.880000003,10000000.0,6925110.289999999
2024-12-11,7710976.880000003,10000000.0,6925110.289999999
2024-12-12,7690656.680000002,10000000.0,7166410.289999999
2024-12-13,7730609.990000001,10000000.0,7191810.289999999
2024-12-16,7662109.990000001,10000000.0,7128310.289999999
2024-12-17,7470309.990000001,10000000.0,6950510.289999999
2024-12-18,7566209.990000001,10000000.0,7039410.289999999
2024-12-19,7319609.990000001,10000000.0,6810810.289999999
2024-12-20,7305909.990000001,10000000.0,6798110.289999999
2024-12-23,7374409.990000001,10000000.0,6861610.289999999
2024-12-24,7497709.990000001,10000000.0,6975910.289999999
2024-12-26,7388109.990000001,10000000.0,6874310.289999999
2024-12-27,7401809.990000001,10000000.0,6887010.289999999
2024-12-30,7333309.990000001,10000000.0,6823510.289999999
2025-01-02,7360709.990000001,10000000.0,6848910.289999999
2025-01-03,7497709.990000001,10000000.0,6975910.289999999
2025-01-06,7703209.990000001,10000000.0,7166410.289999999
2025-01-07,7634709.990000001,10000000.0,7102910.289999999
2025-01-08,7895009.990000001,10000000.0,7344210.289999999
2025-01-09,7730609.990000001,10000000.0,7191810.289999999
2025-01-10,7621009.990000001,10000000.0,7090210.289999999
2025-01-13,7456609.990000001,10000000.0,6937810.289999999
2025-01-14,7429209.990000001,10000000.0,6912410.289999999
2025-01-15,7401809.990000001,10000000.0,6887010.289999999
2025-01-16,7484009.990000001,10000000.0,6963210.289999999
2025-01-17,7401809.990000001,10000000.0,6887010.289999999
2025-01-20,7360709.990000001,10000000.0,6848910.289999999
2025-01-21,7374409.990000001,10000000.0,6861610.289999999
2025-01-22,7484009.990000001,10000000.0,6963210.289999999
2025-01-23,7401809.990000001,10000000.0,6887010.289999999
2025-01-24,7401809.990000001,10000000.0,6887010.289999999
2025-01-31,7223709.990000001,10000000.0,6721910.289999999
2025-02-03,7031909.990000001,10000000.0,6544110.289999999
2025-02-04,7095376.610000001,10000000.0,6760010.289999999
2025-02-05,7001915.330000001,10000000.0,6785410.289999999
2025-02-06,7147115.330000001,10000000.0,6925110.289999999
2025-02-07,7111288.220000001,10000000.0,6887010.289999999
2025-02-10,7410355.570000001,10000000.0,7128310.289999999
2025-02-11,7377494.595000002,10000000.0,7141010.289999999
2025-02-12,7469495.3500000015,10000000.0,7153710.289999999
2025-02-13,7469495.3500000015,10000000.0,7153710.289999999
2025-02-14,7496095.3500000015,10000000.0,7179110.289999999
2025-02-17,7496095.3500000015,10000000.0,7179110.289999999
2025-02-18,7615795.3500000015,10000000.0,7293410.289999999
2025-02-19,7855195.3500000015,10000000.0,7522010.289999999
2025-02-20,7815295.3500000015,10000000.0,7483910.289999999
2025-02-21,7788695.3500000015,10000000.0,7458510.289999999
2025-02-24,7668995.3500000015,10000000.0,7344210.289999999
2025-02-25,7605446.020000001,10000000.0,7331510.289999999
2025-02-26,7582276.720000002,10000000.0,7255310.289999999
2025-02-27,7568308.895000001,10000000.0,7217210.289999999
2025-02-28,7385943.815000001,10000000.0,6988610.289999999
2025-03-04,7385943.815000001,10000000.0,6988610.289999999
2025-03-05,7318443.815000001,10000000.0,6925110.289999999
2025-03-06,7358943.815000001,10000000.0,6963210.289999999
2025-03-07,7277943.815000001,10000000.0,6887010.289999999
2025-03-10,7277943.815000001,10000000.0,6887010.289999999
2025-03-11,7180183.315000001,10000000.0,6874310.289999999
2025-03-12,7339350.695000001,10000000.0,7039410.289999999
2025-03-13,7312750.695000001,10000000.0,7014010.289999999
2025-03-14,7312750.695000001,10000000.0,7014010.289999999
2025-03-17,7399589.720000002,10000000.0,7382310.289999999
2025-03-18,7399589.720000002,10000000.0,7382310.289999999
2025-03-19,7399589.720000002,10000000.0,7496610.289999999
2025-03-20,7399589.720000002,10000000.0,7712510.289999999
2025-03-21,7495284.385000002,10000000.0,7903010.289999999
2025-03-24,7382891.405000001,10000000.0,7750610.289999999
2025-03-25,7273234.170000002,10000000.0,7661710.289999999
2025-03-26,7254059.300000002,10000000.0,7864910.289999999
2025-03-27,7254059.300000002,10000000.0,7915710.289999999
2025-03-28,7193475.805000002,10000000.0,7712510.289999999
2025-03-31,7091412.480000001,10000000.0,7407710.289999999
2025-04-01,7102355.880000002,10000000.0,7534710.289999999
2025-04-02,7083657.480000001,10000000.0,7534710.289999999
2025-04-03,7169399.1400000015,10000000.0,7382310.289999999
2025-04-04,6983399.1400000015,10000000.0,7191810.289999999
2025-04-07,6623799.1400000015,10000000.0,6823510.289999999
2025-04-08,6660999.1400000015,10000000.0,6861610.289999999
2025-04-09,6598999.1400000015,10000000.0,6798110.289999999
2025-04-10,7020599.1400000015,10000000.0,7229910.289999999
2025-04-11,6871799.1400000015,10000000.0,7077510.289999999
2025-04-14,6995799.1400000015,10000000.0,7204510.289999999
2025-04-15,7045399.1400000015,10000000.0,7255310.289999999
2025-04-16,6809799.1400000015,10000000.0,7014010.289999999
2025-04-17,6859399.1400000015,10000000.0,7064810.289999999
2025-04-18,6875113.3500000015,10000000.0,7090210.289999999
2025-04-21,6893199.990000002,10000000.0,7102910.289999999
2025-04-22,6813159.8500000015,10000000.0,7052110.289999999
2025-04-23,6775843.450000001,10000000.0,7141010.289999999
2025-04-24,6760755.710000001,10000000.0,7141010.289999999
2025-04-25,6718248.110000001,10000000.0,7141010.289999999
2025-04-28,6712503.710000001,10000000.0,7153710.289999999
2025-04-29,6718002.410000001,10000000.0,7153710.289999999
2025-04-30,6675499.3100000005,10000000.0,7115610.289999999
2025-05-02,6531499.3100000005,10000000.0,6963210.289999999
2025-05-07,6538168.3100000005,10000000.0,7001310.289999999
2025-05-08,6478193.040000001,10000000.0,7001310.289999999
2025-05-09,6501793.040000001,10000000.0,7026710.289999999
2025-05-12,6832193.040000001,10000000.0,7382310.289999999
2025-05-13,6749593.040000001,10000000.0,7293410.289999999
2025-05-14,6808593.040000001,10000000.0,7356910.289999999
2025-05-15,6796793.040000001,10000000.0,7344210.289999999
2025-05-16,6737793.040000001,10000000.0,7280710.289999999
2025-05-19,6672956.760000001,10000000.0,7153710.289999999
2025-05-20,6636562.0200000005,10000000.0,7166410.289999999
2025-05-21,6612962.0200000005,10000000.0,7141010.289999999
2025-05-22,6494962.0200000005,10000000.0,7014010.289999999
2025-05-23,6435962.0200000005,10000000.0,6950510.289999999
2025-05-26,6494962.0200000005,10000000.0,7014010.289999999
2025-05-27,6400562.0200000005,10000000.0,6912410.289999999
2025-05-28,6636562.0200000005,10000000.0,7166410.289999999
2025-05-29,6660162.0200000005,10000000.0,7191810.289999999
2025-05-30,6671962.0200000005,10000000.0,7204510.289999999
2025-06-02,6742762.0200000005,10000000.0,7280710.289999999
2025-06-04,6860762.0200000005,10000000.0,7407710.289999999
2025-06-05,7014162.0200000005,10000000.0,7572810.289999999
2025-06-09,7148674.94,10000000.0,7661710.289999999
2025-06-10,7052403.94,10000000.0,7585510.289999999
2025-06-11,7135703.94,10000000.0,7674410.289999999
2025-06-12,7088103.94,10000000.0,7623610.289999999
2025-06-13,6945303.94,10000000.0,7471210.289999999
2025-06-16,6814403.94,10000000.0,7331510.289999999
2025-06-17,6921503.94,10000000.0,7445810.289999999
2025-06-18,7123803.94,10000000.0,7661710.289999999
2025-06-19,7052403.94,10000000.0,7585510.289999999
2025-06-20,7088103.94,10000000.0,7623610.289999999
2025-06-23,6938787.5,10000000.0,7433110.289999999
2025-06-24,7065353.94,10000000.0,7750610.289999999
2025-06-25,7158153.94,10000000.0,7852210.289999999
2025-06-26,7030553.94,10000000.0,7712510.289999999
2025-06-27,7100153.94,10000000.0,7788710.289999999
2025-06-30,6984153.94,10000000.0,7661710.289999999
2025-07-01,7030553.94,10000000.0,7712510.289999999
2025-07-02,7100153.94,10000000.0,7788710.289999999
2025-07-03,7448153.94,10000000.0,8169710.289999999
2025-07-04,7390153.94,10000000.0,8106210.289999999
2025-07-07,7204553.94,10000000.0,7903010.289999999
2025-07-08,7169753.94,10000000.0,7864910.289999999
2025-07-09,7053753.94,10000000.0,7737910.289999999
2025-07-10,7123353.94,10000000.0,7814110.289999999
2025-07-11,7308953.94,10000000.0,8017310.289999999
2025-07-14,7297353.94,10000000.0,8004610.289999999
2025-07-15,7255002.920000001,10000000.0,8157010.289999999
2025-07-16,7366923.205000001,10000000.0,8284010.289999999
2025-07-17,7592923.205000001,10000000.0,8538010.29
2025-07-18,7638123.205000001,10000000.0,8588810.29
2025-07-21,7717223.205000001,10000000.0,8677710.29
2025-07-22,7513823.205000001,10000000.0,8449110.29
2025-07-23,7559023.205000001,10000000.0,8499910.29
2025-07-24,7513823.205000001,10000000.0,8449110.29
2025-07-25,7502523.205000001,10000000.0,8436410.29
2025-07-28,8011023.205000001,10000000.0,9007910.29
2025-07-29,8033623.205000001,10000000.0,9033310.29
2025-07-30,8259623.205000001,10000000.0,9287310.29
2025-07-31,8124023.205000001,10000000.0,9134910.29
2025-08-01,7841523.205000001,10000000.0,8817410.29
2025-08-04,7931923.205000001,10000000.0,8919010.29
2025-08-05,7954523.205000001,10000000.0,8944410.29
2025-08-06,7830223.205000001,10000000.0,8804710.29
2025-08-07,8022323.205000001,10000000.0,9020610.29
2025-08-08,8169223.205000001,10000000.0,9185710.29
2025-08-11,8078823.205000001,10000000.0,9084110.29
2025-08-12,8068832.310000001,10000000.0,9096810.29
2025-08-13,8067624.3900000015,10000000.0,9198410.29
2025-08-14,8046284.470000002,10000000.0,9160310.29
2025-08-18,7920779.325000002,10000000.0,8957110.29
2025-08-19,7920779.325000002,10000000.0,8957110.29
2025-08-20,7911087.880000002,10000000.0,9020610.29
2025-08-21,7860998.005000002,10000000.0,9033310.29
2025-08-22,7887906.480000002,10000000.0,9134910.29
2025-08-25,7899456.205000002,10000000.0,9147610.29
2025-08-26,7850637.105000002,10000000.0,8995210.29
2025-08-27,7904969.940000002,10000000.0,9033310.29
2025-08-28,7828850.025000002,10000000.0,8906310.29
2025-08-29,7783282.860000002,10000000.0,8919010.29
2025-09-01,7550182.860000002,10000000.0,8652310.29
2025-09-02,7716682.860000002,10000000.0,8842810.29
2025-09-03,7707427.6800000025,10000000.0,8931710.29
2025-09-04,7739854.3050000025,10000000.0,8969810.29
2025-09-05,7662274.330000002,10000000.0,8893610.29
2025-09-08,7674927.630000003,10000000.0,8969810.29
2025-09-09,7826381.495000003,10000000.0,9147610.29
2025-09-10,7838342.065000003,10000000.0,9287310.29
2025-09-11,7858567.205000003,10000000.0,9388910.29
2025-09-12,8072567.205000003,10000000.0,9642910.29
2025-09-15,8190267.205000003,10000000.0,9782610.29
2025-09-16,8500567.205000002,10000000.0,10150910.29
2025-09-17,8372167.205000003,10000000.0,9998510.29
2025-09-18,8531347.995000003,10000000.0,10290610.29
2025-09-19,8415515.415000003,10000000.0,10189010.29
2025-09-22,8814515.415000003,10000000.0,10671610.29
2025-09-23,8940515.415000003,10000000.0,10824010.29
2025-09-24,8938589.525000002,10000000.0,10912910.29
2025-09-25,9064418.545000002,10000000.0,11001810.29
2025-09-26,8770418.545000002,10000000.0,10646210.29
2025-09-29,8864918.545000002,10000000.0,10760510.29
2025-09-30,8833418.545000002,10000000.0,10722410.29
2025-10-01,9053918.545000002,10000000.0,10989110.29
2025-10-02,9368918.545000002,10000000.0,11370110.29
2025-10-10,9935918.545000002,10000000.0,12055910.29
2025-10-13,9820418.545000002,10000000.0,11916210.29
2025-10-14,9641918.545000002,10000000.0,11700310.29
2025-10-15,9998918.545000002,10000000.0,12132110.29
2025-10-16,10282418.545000002,10000000.0,12475010.29
2025-10-17,10303418.545000002,10000000.0,12500410.29
2025-10-20,10324418.545000002,10000000.0,12525810.29
2025-10-21,10261418.545000002,10000000.0,12449610.29
2025-10-22,10376918.545000002,10000000.0,12589310.29
2025-10-23,10156418.545000002,10000000.0,12322610.29
2025-10-24,10397918.545000002,10000000.0,12614710.29
2025-10-27,10632231.820000004,10000000.0,13021110.29
2025-10-28,10632231.820000004,10000000.0,12703610.29
2025-10-29,10632231.820000004,10000000.0,12830610.29
2025-10-30,10632231.820000004,10000000.0,13287810.29
2025-10-31,10632231.820000004,10000000.0,13719610.29
2025-11-03,11046444.355000004,10000000.0,14176810.29
2025-11-04,10762830.855000004,10000000.0,13389410.29
2025-11-05,10529297.605000004,10000000.0,12843310.29
2025-11-06,10603407.745000005,10000000.0,12665510.29
2025-11-07,10538778.825000003,10000000.0,12500410.29
2025-11-10,10682317.535000004,10000000.0,12843310.29
2025-11-11,10832052.870000005,10000000.0,13211610.29
2025-11-12,10832052.870000005,10000000.0,13160810.29
2025-11-13,10832052.870000005,10000000.0,13122710.29
2025-11-14,10832052.870000005,10000000.0,12411510.29
2025-11-17,10832052.870000005,10000000.0,12843310.29
2025-11-18,10832052.870000005,10000000.0,12487710.29
2025-11-19,10832052.870000005,10000000.0,12322610.29
2025-11-20,10832052.870000005,10000000.0,12843310.29
2025-11-21,10832052.870000005,10000000.0,12106710.29
2025-11-24,10832052.870000005,10000000.0,12348010.29
2025-11-25,10832052.870000005,10000000.0,12678210.29
2025-11-26,10832052.870000005,10000000.0,13122710.29
2025-11-27,10832052.870000005,10000000.0,13211610.29
2025-11-28,10832052.870000005,10000000.0,12830610.29
2025-12-01,10832052.870000005,10000000.0,12868710.29
2025-12-02,10832052.870000005,10000000.0,13198910.29
2025-12-03,10832052.870000005,10000000.0,13338610.29
2025-12-04,10832052.870000005,10000000.0,13414810.29
2025-12-05,10832052.870000005,10000000.0,13833910.29
2025-12-08,10832052.870000005,10000000.0,13973610.29
2025-12-09,10832052.870000005,10000000.0,13833910.29
2025-12-10,10832052.870000005,10000000.0,13783110.29
2025-12-11,10832052.870000005,10000000.0,13694210.29
2025-12-12,10832052.870000005,10000000.0,13897410.29
2025-12-15,10832052.870000005,10000000.0,13376710.29
2025-12-16,10832052.870000005,10000000.0,13122710.29
2025-12-17,10832052.870000005,10000000.0,13770410.29
2025-12-18,10832052.870000005,10000000.0,13732310.29
2025-12-19,10832052.870000005,10000000.0,13567210.29
2025-12-22,10832052.870000005,10000000.0,14100610.29
2025-12-23,10832052.870000005,10000000.0,14227610.29
2025-12-24,10832052.870000005,10000000.0,14176810.29
2025-12-26,11272034.310000004,10000000.0,14926110.29
2025-12-29,11512034.310000004,10000000.0,15243610.29
2025-12-30,11550434.310000004,10000000.0,15294410.29
2026-01-02,12376034.310000004,10000000.0,16386610.29
2026-01-05,13297634.310000004,10000000.0,17605810.29
2026-01-06,13374434.310000004,10000000.0,17707410.29
2026-01-07,13576034.310000004,10000000.0,17974110.29
2026-01-08,13364834.310000004,10000000.0,17694710.29
2026-01-09,13384034.310000004,10000000.0,17720110.29
2026-01-12,13364834.310000004,10000000.0,17694710.29
2026-01-13,13249634.310000004,10000000.0,17542310.29
2026-01-14,13508834.310000004,10000000.0,17885210.29
2026-01-15,13348672.710000005,10000000.0,18342410.29
2026-01-16,13674289.365000004,10000000.0,18977410.29
2026-01-19,13484092.085000005,10000000.0,19028210.29
2026-01-20,13484092.085000005,10000000.0,18507510.29
2026-01-21,14204070.010000005,10000000.0,19053610.29
2026-01-22,14687548.760000005,10000000.0,19409210.29
2026-01-23,14687548.760000005,10000000.0,19383810.29
2026-01-26,14422164.670000006,10000000.0,19383810.29
2026-01-27,14234275.120000005,10000000.0,20323610.29
2026-01-28,14234275.120000005,10000000.0,20691910.29
2026-01-29,14234275.120000005,10000000.0,20476010.29
