episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
28,44296,44041,0.05,7.510914049641154e-05,8.961305033499997,1.0404976685,28,1.0404976685,0.15209297071161643,2.4986981719396604,4.194155700540968,64,60.86902191671591,10000000.0,20404976.685000002,242,6.118761630857723,5911,170
29,45878,45623,0.05,8.309003727415238e-05,4.162322867000002,-0.016674851999999962,28,-0.016674851999999962,0.1892978168647862,0.04356158959953278,0.06618864619174238,97,86.73377190794488,10000000.0,9833251.48,242,2.232856191744341,6008,0
30,47460,47205,0.05,7.863236929694506e-05,5.827174061750002,0.031035596000000165,28,0.031035596000000165,0.14678434422472664,0.2651231539510131,0.384841818903608,111,90.65424772470578,10000000.0,10310355.96,242,1.6065328139047048,6674,0
31,49042,48787,0.05,7.742249209317214e-05,4.229306133500002,0.00811537750000002,28,0.00811537750000002,0.14991464241098118,0.13851353406527903,0.19428984417187864,97,84.57762117690675,10000000.0,10081153.775,242,2.004222048475371,6395,0
32,50624,50369,0.05,7.708826299707775e-05,1.6926576609999993,0.48510622899999967,28,0.48510622899999967,0.10491651128008916,2.0080296112827543,3.136327510687289,157,43.992239251839855,10000000.0,14851062.289999997,242,6.276701715550637,3614,62
33,52206,51951,0.05,7.725909456833503e-05,5.972898723249996,0.15014916300000047,28,0.15014916300000047,0.18708345102917245,0.7629839668125723,1.1170349127954915,137,99.71555737871344,10000000.0,11501491.630000005,242,1.806765828616559,7597,95
34,53788,53533,0.05,7.392320310301317e-05,3.9362746340000037,0.37538839200000007,28,0.37538839200000007,0.09497874330842049,2.0352264339878974,3.3781712765622687,156,66.10598429059952,10000000.0,13753883.920000002,242,2.8405195742377773,5543,0
35,55370,55115,0.05,7.519020710453434e-05,5.920391811249996,0.08856368949999927,28,0.08856368949999927,0.24780852565380218,0.4652954325352861,0.6911588744636119,114,94.72099821728504,10000000.0,10885636.894999992,242,2.7746243739565943,6589,90
36,56952,56697,0.05,7.527034324611135e-05,5.511663386750008,0.6563679650000005,28,0.6563679650000005,0.2057626969864339,1.9770515316070043,3.1758504159525542,105,82.73571446242542,10000000.0,16563679.650000004,242,4.3207343412527,6482,138
37,58534,58279,0.05,7.583595352495826e-05,6.103224688000004,1.1414120965000003,37,1.1414120965000003,0.13111496966818204,2.654899346503884,4.512451581505346,44,40.87189552760735,10000000.0,21414120.965000004,242,9.800746865830888,3749,178
38,60116,59861,0.05,7.989502703944956e-05,2.8281045870000012,0.5244041485,37,0.5244041485,0.18730096962849874,1.6346183075018337,2.554464073637002,99,91.67879399018764,10000000.0,15244041.485,242,3.827031375703942,7458,0
39,61698,61443,0.05,8.384515625277067e-05,3.105809907500002,0.9368221434999999,37,0.9368221434999999,0.130502829105399,2.515485420981377,4.158385392051512,84,72.81047024910671,10000000.0,19368221.435,242,5.418540145985402,6850,0
40,63280,63025,0.05,8.951996549377165e-05,2.016830457750003,-0.02584284150000027,37,-0.02584284150000027,0.12353786850655091,-0.07712475849365091,-0.11336913594169412,79,77.72292060652123,10000000.0,9741571.584999997,242,1.3321644883646797,6274,0
41,64862,64607,0.05,8.699879460371393e-05,2.375862249499998,0.16633043049999996,37,0.16633043049999996,0.15829451344469858,0.8112192452099342,1.2282692767378267,178,75.59961615355442,10000000.0,11663304.305,242,3.4580600621332414,5794,48
42,66444,66189,0.05,8.367102048668695e-05,3.723170598250002,0.018980179000001263,37,0.018980179000001263,0.20826507318276577,0.19929027948961156,0.3003994320832729,105,81.7536198753211,10000000.0,10189801.790000012,242,2.572211064451342,5477,0
43,68026,67771,0.05,8.588399922138519e-05,1.555459331749998,0.04980877200000022,37,0.04980877200000022,0.15799424836133458,0.37438606552411124,0.5947087270257277,86,67.813812390136,10000000.0,10498087.720000003,242,2.2075127644055432,5484,0
44,69608,69353,0.05,8.718109677216643e-05,2.5004110242499964,0.36171512800000083,37,0.36171512800000083,0.18327694138278128,1.368487754759278,2.2365475520821447,106,91.72232873228043,10000000.0,13617151.280000009,242,2.8101975440469835,7492,0
45,71190,70935,0.05,9.243673991802802e-05,4.8972000017500035,0.5245070425,37,0.5245070425,0.15878291135642686,1.9372790759602438,3.275513686611323,152,93.88938766457397,10000000.0,15245070.425,242,3.16054082436335,7618,0
46,72772,72517,0.05,8.941852482284003e-05,3.8088073749999953,0.28338889249999966,37,0.28338889249999966,0.1697896204479693,1.4225396275269817,2.1845395803747856,163,53.870479678301635,10000000.0,12833888.924999997,242,4.0836045056320405,3995,53
47,74354,74099,0.05,9.794200127112996e-05,4.9799423617499965,-0.014707419500000762,37,-0.014707419500000762,0.18239263604879596,-0.07091466735873207,-0.09539929583730897,113,60.857301145281156,10000000.0,9852925.804999992,242,1.5813492063492063,4536,0
48,75936,75681,0.05,9.83414451628041e-05,3.7688024225000003,0.4485877170000012,37,0.4485877170000012,0.11138362339527996,1.85640222219904,2.966831324974659,126,103.56794333745869,10000000.0,14485877.170000013,242,2.2821836960531168,8133,0
49,77518,77263,0.05,9.254562596267066e-05,2.842977733999999,0.4998793964999999,37,0.4998793964999999,0.14617654212551778,1.6588177030272957,2.539989497238731,127,73.93855275369185,10000000.0,14998793.964999998,242,4.5498995311453445,5972,0
50,79100,78845,0.05,9.087870084346272e-05,4.349224453249998,-0.1098698204999996,37,-0.1098698204999996,0.1979940245253632,-0.6009493497210306,-0.810234278391557,94,84.6347948193144,10000000.0,8901301.795000004,242,1.5484194681384846,5979,0
51,80682,80427,0.05,8.278287877734345e-05,3.925020357749996,0.10822183750000103,37,0.10822183750000103,0.11487543717087068,0.6979341168252432,0.9991533675049624,148,44.43794483765467,10000000.0,11082218.37500001,242,5.030194319880419,3345,0
52,82264,82009,0.05,8.337513389007617e-05,1.9250354992500012,0.6522279915,37,0.6522279915,0.15316721250453136,1.9462636777614803,3.153507809389733,92,58.85846181569153,10000000.0,16522279.915000001,242,6.281937436932392,4955,0
53,83846,83591,0.05,9.67394508572165e-05,2.9037518424999984,0.43662188099999977,37,0.43662188099999977,0.13421308455734904,1.7410899121794257,2.618600970331608,162,77.18631229335988,10000000.0,14366218.809999999,242,4.049700501861746,6177,0
54,85428,85173,0.05,9.694660775551902e-05,3.3134745242500037,0.6688480210000005,37,0.6688480210000005,0.19080565650316317,2.0621398448446002,3.310627058323936,100,81.814792137442,10000000.0,16688480.210000005,242,4.22376179245283,6784,139
55,87010,86755,0.05,8.77079654857211e-05,2.7495790282500012,0.5074595339999997,37,0.5074595339999997,0.09935324582641081,2.298970042334472,3.6439506046414483,159,36.09992225298413,10000000.0,15074595.339999996,242,6.548872180451128,2926,63
56,88592,88337,0.05,8.590983052433322e-05,3.3094686294999986,0.7148942985000004,37,0.7148942985000004,0.18806884159728543,2.3407801694829655,3.820179166361825,117,90.71420407566279,10000000.0,17148942.985000003,242,3.3037131882202306,7810,0
57,90174,89919,0.05,8.590596031048078e-05,2.832790131999999,0.1361151330000001,37,0.1361151330000001,0.18981052095136586,0.8434999129315188,1.2120607689063523,165,83.4431702278518,10000000.0,11361151.330000002,242,2.1922387086254687,6133,47
58,91756,91501,0.05,8.869127087045704e-05,3.1196116197500032,0.35639028550000096,37,0.35639028550000096,0.1273423646550189,1.6346983902881247,2.457226011725571,101,99.70223779558012,10000000.0,13563902.85500001,242,2.1332722992414332,7646,113
59,93338,93083,0.05,9.629470050652019e-05,1.5541210704999968,0.21518546649999926,37,0.21518546649999926,0.16608181253937437,1.0923201900253185,1.6897015515285156,166,75.64330868427474,10000000.0,12151854.664999992,242,3.0775441547518922,5945,50
60,94920,94665,0.05,8.738986611029131e-05,2.0592460602500027,0.8721916365000002,37,0.8721916365000002,0.10526935112115965,2.689068599239361,4.573249679982362,147,58.22954959286932,10000000.0,18721916.365000002,242,5.1478831246273105,5031,156
61,96502,96247,0.05,8.91691790477813e-05,3.968781998750001,0.4934103135000001,37,0.4934103135000001,0.12377036418321141,1.8783257342938084,2.946525854773124,154,50.964480146584265,10000000.0,14934103.135000002,242,5.6746634026927785,4085,62
62,98084,97829,0.05,8.346505469817478e-05,1.2222960592500014,-0.07294582250000037,37,-0.07294582250000037,0.15967491335069417,-0.3434630906329411,-0.46253692588509393,74,73.72147898486179,10000000.0,9270541.774999997,242,1.4208900999091736,5505,0
63,99666,99411,0.05,8.658937774849532e-05,2.613468937749999,0.5790935945000002,37,0.5790935945000002,0.16114577657429818,1.7962206511642838,2.818180464098738,90,87.7425674020747,10000000.0,15790935.945000002,242,3.293441514536849,7395,131
64,101248,100993,0.05,8.384601331872477e-05,1.4239646747499997,0.5165306940000005,37,0.5165306940000005,0.16304994584980426,1.746445903600058,2.7112385420716834,125,60.93998185023321,10000000.0,15165306.940000005,242,5.724815724815725,4884,126
65,102830,102575,0.05,8.799881215711022e-05,1.4235420672500019,0.4223438190000002,37,0.4223438190000002,0.18556356895080395,1.6379769406181568,2.612013172505174,127,98.72547093490857,10000000.0,14223438.190000001,242,2.3861690743713218,7476,118
66,104412,104157,0.05,8.701520710479316e-05,2.3925891700000017,0.13563587349999962,37,0.13563587349999962,0.22388133723925663,0.6774892586980413,1.0111733064027464,138,98.68590786192892,10000000.0,11356358.734999996,242,2.131830008673027,6918,0
67,105994,105739,0.05,8.152930042386325e-05,1.6309562562500028,0.2225705985000006,37,0.2225705985000006,0.08969124960554964,1.5221551096511545,2.552250409798568,119,73.30273820534566,10000000.0,12225705.985000005,242,1.7046968403074296,5855,51
68,107576,107321,0.05,8.146274169406322e-05,0.9077468342500017,0.4488097450000006,37,0.4488097450000006,0.07616100975290752,2.3872374792447895,4.312273120771873,161,51.73641490844658,10000000.0,14488097.450000007,242,3.6460549097205046,4043,60
69,109158,108903,0.05,7.832406876454123e-05,3.8469028685000044,0.4737552555000002,37,0.4737552555000002,0.10019321653294577,2.2706013852159033,3.8557268941386575,161,37.15840100958499,10000000.0,14737552.555000002,242,6.482324949014276,2942,61
70,110740,110485,0.05,7.567156546783173e-05,2.214562191000001,0.14949614800000122,37,0.14949614800000122,0.1662944200601184,0.7888403725544915,1.2216015623127898,123,85.80368134151684,10000000.0,11494961.480000012,242,2.363579080025205,6348,0
71,112322,112067,0.05,8.353086838566743e-05,1.5809474967499977,0.41849710999999945,37,0.41849710999999945,0.13283788226955295,1.7419169401489367,2.7067452150477465,132,104.58501196372683,10000000.0,14184971.099999994,242,1.4886005794180628,7939,118
72,113904,113649,0.05,8.402102679203804e-05,1.458204137250001,0.7075120914999999,37,0.7075120914999999,0.09891187036868299,2.796710508344472,4.907669561135623,149,43.36816693949102,10000000.0,17075120.915,242,6.4440411373260735,3306,142
73,115486,115231,0.05,7.668265730466967e-05,1.062383010500004,0.7807714364999994,37,0.7807714364999994,0.15764823019060858,2.2696783676233228,3.76780107246222,141,65.0428826918139,10000000.0,17807714.364999995,242,4.905074844833881,5478,148
74,117068,116813,0.05,8.136766137828693e-05,0.6091434077499989,0.19260149800000037,37,0.19260149800000037,0.16221795548159024,0.9262346120408489,1.5197273555058017,109,78.75244204489027,10000000.0,11926014.980000004,242,2.7411800955168695,6491,0
75,118650,118395,0.05,7.677424894134561e-05,2.4104065239999986,0.6765223230000004,37,0.6765223230000004,0.13308148385529595,2.48836933767279,4.031616504973698,150,87.92893356544131,10000000.0,16765223.230000004,242,2.7803600214938204,7444,139
76,120232,119977,0.05,7.234787860734666e-05,2.364874861499998,0.4969118655,37,0.4969118655,0.13919350466425162,1.945535131399005,3.084166025899091,96,84.71605579895875,10000000.0,14969118.655,242,2.351355586898605,6381,124
77,121814,121559,0.05,7.918996068633504e-05,2.2313959387499986,0.10193819849999985,37,0.10193819849999985,0.08890324210520895,0.8102528205555102,1.4496946061177816,63,56.804726932176564,10000000.0,11019381.984999998,242,1.2761276127612762,4545,0
78,123396,123141,0.05,8.219347892491872e-05,1.9457447715000011,0.6693867215000002,37,0.6693867215000002,0.07301448931427734,3.1197403588048536,5.853177082004501,162,49.89477038499684,10000000.0,16693867.215000002,242,4.04178145087236,4356,69
79,124978,124723,0.05,7.659059358620273e-05,1.3402962602500006,0.24830618849999997,37,0.24830618849999997,0.12481545957133511,1.531704941751886,2.4118953021906777,117,63.88938055777923,10000000.0,12483061.885,242,1.5732647814910026,5057,0
80,126560,126305,0.05,7.916604465045093e-05,2.497375673999998,0.01363671000000144,37,0.01363671000000144,0.18732002003525605,0.17409244241624694,0.25066286831417306,145,94.7355984391289,10000000.0,10136367.100000015,242,2.508066925605019,6694,84
81,128142,127887,0.05,7.371701405194858e-05,1.5276606575000078,0.8863182859999996,37,0.8863182859999996,0.15155428795849157,2.3655299089566264,3.9561444321757318,73,64.79351529424316,10000000.0,18863182.859999996,242,5.556832243238466,5657,157
82,129724,129469,0.05,7.124450624793655e-05,1.5688805794999996,0.7245147964999996,37,0.7245147964999996,0.07988804275743322,3.0533811653900584,5.326968732873645,164,40.13534113462286,10000000.0,17245147.964999996,242,5.493827160493828,3645,72
83,131306,131051,0.05,7.945937962288216e-05,2.499948290999998,0.007496122499999425,37,0.007496122499999425,0.19445484907333188,0.13302207881792857,0.18805965009331183,154,86.82264578328208,10000000.0,10074961.224999994,242,1.9687112763320942,6456,0
84,132888,132633,0.05,7.701188937586709e-05,1.1986006974999968,0.30855543600000046,37,0.30855543600000046,0.17894069049000472,1.3474137552015477,2.1088189214263786,100,82.7417276430377,10000000.0,13085554.360000005,242,1.9902460329014413,6869,0
85,134470,134215,0.05,7.415259354271445e-05,3.4188229930000036,0.235730263,37,0.235730263,0.11683331735581959,1.39191356463413,2.310371308404152,71,68.7920223782206,10000000.0,12357302.629999999,242,1.3606993538578487,5262,0
86,136052,135797,0.05,6.997550906118115e-05,2.292272036500004,0.5998585005000006,37,0.5998585005000006,0.07864759656785658,2.64451638205107,4.738481774573558,164,66.76260749580054,10000000.0,15998585.005000006,242,3.2371761432794295,5751,66
87,137634,137379,0.05,7.095860139649576e-05,2.5141460579999997,0.31490772700000047,37,0.31490772700000047,0.10314482695061811,1.6677004152485115,2.615658452215571,153,46.35361169087645,10000000.0,13149077.270000005,242,4.5277556440903055,3765,0
88,139216,138961,0.05,6.970393662744842e-05,2.46501047875,0.5842919359999992,37,0.5842919359999992,0.18258501704499086,1.9232074616342658,3.2121517899307728,95,77.81060975394409,10000000.0,15842919.359999992,242,3.6672587329780937,6756,0
89,140798,140543,0.05,7.137413093571011e-05,2.5871068777499975,0.7299480694999996,37,0.7299480694999996,0.20234590250647622,2.264625513905668,3.704031411076746,130,86.8290266095016,10000000.0,17299480.694999997,242,3.5159164212592904,7131,144
90,142380,142125,0.05,7.011459851824946e-05,2.0972541827499995,0.4105705479999999,37,0.4105705479999999,0.20173226069213512,1.9114166422353351,2.9971621729031996,114,85.77786492379985,10000000.0,14105705.479999999,242,1.8582369942196533,6920,0
91,143962,143707,0.05,6.90226876731605e-05,2.6706677282499984,0.31033407649999933,37,0.31033407649999933,0.10536243180068983,1.652080085579946,2.578544416939523,114,80.86385753266836,10000000.0,13103340.764999993,242,1.7921163069544364,6672,0
92,145544,145289,0.05,6.780959584829121e-05,3.1190024794999953,0.2577362504999998,37,0.2577362504999998,0.2089773786140252,1.1162777360792517,1.7366845955404646,129,83.7231639994298,10000000.0,12577362.504999999,242,3.0164443065466955,6446,0
93,147126,146871,0.05,6.264612047007993e-05,2.445289893999995,0.8139508614999997,37,0.8139508614999997,0.2229290717542438,2.3334557762843895,3.8515960694348665,95,79.84323174083522,10000000.0,18139508.615,242,3.8418070444104133,6530,151
94,148708,148453,0.05,6.266467181467191e-05,3.3621729442500055,0.49623126950000107,37,0.49623126950000107,0.12116510992649743,2.0915774095761335,3.389773826464695,170,69.66329976003605,10000000.0,14962312.69500001,242,3.4407146724417976,5541,62
95,150290,150035,0.05,6.454338282102231e-05,2.2413565124999955,0.31089813749999995,37,0.31089813749999995,0.11790801980060861,1.4635260964558068,2.286554188887421,161,52.81259948826563,10000000.0,13108981.375,242,4.825154130702836,4055,54
96,151872,151617,0.05,6.735993929913911e-05,4.804537132250002,-0.05294200999999921,37,-0.05294200999999921,0.25733970549349494,-0.20407545931120974,-0.2773419788160447,145,91.76644234043276,10000000.0,9470579.900000008,242,1.9510309278350515,6208,0
97,153454,153199,0.05,6.47913507805961e-05,4.2984175719999955,0.49788401250000014,37,0.49788401250000014,0.11478174968855537,2.061253480484032,3.3744921926768274,169,45.00813170298511,10000000.0,14978840.125000002,242,6.014293419633225,3708,62
98,155036,154781,0.05,6.434694659899065e-05,3.03210427725,0.34326505700000043,37,0.34326505700000043,0.10250900035575683,1.752234850553002,2.741404635099744,159,59.19368281895734,10000000.0,13432650.570000004,242,3.448594118909637,4659,0
99,156618,156363,0.05,6.377744449573136e-05,3.673859660249999,0.013848291499999998,37,0.013848291499999998,0.23276618750000022,0.16916902020576646,0.26264730640327694,116,93.6711239198882,10000000.0,10138482.915,242,1.4167603146572483,6229,0
100,158200,157945,0.05,6.484001206662413e-05,5.226104555749992,0.28043434500000086,37,0.28043434500000086,0.12138274726000486,1.3579630068194097,2.1691268124960574,168,86.82550008242677,10000000.0,12804343.450000009,242,2.5690936106983657,6730,0
