date,agent,cash,buy_and_hold
2024-10-29,7931413.715000005,10000000.0,7636310.289999999
2024-10-30,7864913.715000005,10000000.0,7572810.289999999
2024-10-31,7878213.715000005,10000000.0,7585510.289999999
2024-11-01,7758513.715000005,10000000.0,7471210.289999999
2024-11-04,7777760.145000005,10000000.0,7522010.289999999
2024-11-05,7749798.365000005,10000000.0,7382310.289999999
2024-11-06,7709598.365000005,10000000.0,7344210.289999999
2024-11-07,7736398.365000005,10000000.0,7369610.289999999
2024-11-08,7669398.365000005,10000000.0,7306110.289999999
2024-11-11,7609064.195000005,10000000.0,7052110.289999999
2024-11-12,7385525.785000005,10000000.0,6798110.289999999
2024-11-13,7227371.585000005,10000000.0,6493310.289999999
2024-11-14,7183394.795000005,10000000.0,6404410.289999999
2024-11-15,7698194.795000005,10000000.0,6861610.289999999
2024-11-18,8155794.795000005,10000000.0,7268010.289999999
2024-11-19,8098594.795000005,10000000.0,7217210.289999999
2024-11-20,7955594.795000005,10000000.0,7090210.289999999
2024-11-21,8112894.795000005,10000000.0,7229910.289999999
2024-11-22,8055694.795000005,10000000.0,7179110.289999999
2024-11-25,8327394.795000005,10000000.0,7420410.289999999
2024-11-26,8305453.5900000045,10000000.0,7471210.289999999
2024-11-27,8305453.5900000045,10000000.0,7217210.289999999
2024-11-28,8230210.390000004,10000000.0,7115610.289999999
2024-11-29,8149400.170000005,10000000.0,6950510.289999999
2024-12-02,8149400.170000005,10000000.0,6874310.289999999
2024-12-03,8149400.170000005,10000000.0,6874310.289999999
2024-12-04,8149400.170000005,10000000.0,6810810.289999999
2024-12-05,8186793.690000005,10000000.0,6887010.289999999
2024-12-06,8191138.230000004,10000000.0,6937810.289999999
2024-12-09,8174610.405000004,10000000.0,6848910.289999999
2024-12-10,8266410.405000004,10000000.0,6925110.289999999
2024-12-11,8266410.405000004,10000000.0,6925110.289999999
2024-12-12,8557110.405000005,10000000.0,7166410.289999999
2024-12-13,8587710.405000005,10000000.0,7191810.289999999
2024-12-16,8511210.405000005,10000000.0,7128310.289999999
2024-12-17,8297010.405000004,10000000.0,6950510.289999999
2024-12-18,8259775.560000004,10000000.0,7039410.289999999
2024-12-19,8196939.710000005,10000000.0,6810810.289999999
2024-12-20,8113832.8400000045,10000000.0,6798110.289999999
2024-12-23,8113832.8400000045,10000000.0,6861610.289999999
2024-12-24,8218316.535000005,10000000.0,6975910.289999999
2024-12-26,8211608.360000005,10000000.0,6874310.289999999
2024-12-27,8211608.360000005,10000000.0,6887010.289999999
2024-12-30,8194977.130000005,10000000.0,6823510.289999999
2025-01-02,8096470.260000004,10000000.0,6848910.289999999
2025-01-03,8340058.500000005,10000000.0,6975910.289999999
2025-01-06,8318002.020000004,10000000.0,7166410.289999999
2025-01-07,8318002.020000004,10000000.0,7102910.289999999
2025-01-08,8504885.520000003,10000000.0,7344210.289999999
2025-01-09,8304754.8000000045,10000000.0,7191810.289999999
2025-01-10,8186354.8000000045,10000000.0,7090210.289999999
2025-01-13,8008754.8000000045,10000000.0,6937810.289999999
2025-01-14,8002297.560000004,10000000.0,6912410.289999999
2025-01-15,7942304.655000004,10000000.0,6887010.289999999
2025-01-16,8030504.655000004,10000000.0,6963210.289999999
2025-01-17,7942304.655000004,10000000.0,6887010.289999999
2025-01-20,7906724.775000004,10000000.0,6848910.289999999
2025-01-21,7906724.775000004,10000000.0,6861610.289999999
2025-01-22,7906724.775000004,10000000.0,6963210.289999999
2025-01-23,7905540.690000004,10000000.0,6887010.289999999
2025-01-24,7869960.810000004,10000000.0,6887010.289999999
2025-01-31,7898786.310000004,10000000.0,6721910.289999999
2025-02-03,7683474.060000004,10000000.0,6544110.289999999
2025-02-04,7683474.060000004,10000000.0,6760010.289999999
2025-02-05,7582224.3400000045,10000000.0,6785410.289999999
2025-02-06,7739524.3400000045,10000000.0,6925110.289999999
2025-02-07,7704798.935000004,10000000.0,6887010.289999999
2025-02-10,7704798.935000004,10000000.0,7128310.289999999
2025-02-11,7731250.085000005,10000000.0,7141010.289999999
2025-02-12,7628300.015000004,10000000.0,7153710.289999999
2025-02-13,7586663.990000004,10000000.0,7153710.289999999
2025-02-14,7613663.990000004,10000000.0,7179110.289999999
2025-02-17,7613663.990000004,10000000.0,7179110.289999999
2025-02-18,7620558.440000004,10000000.0,7293410.289999999
2025-02-19,7791021.920000005,10000000.0,7522010.289999999
2025-02-20,7751421.920000005,10000000.0,7483910.289999999
2025-02-21,7725021.920000005,10000000.0,7458510.289999999
2025-02-24,7586178.380000005,10000000.0,7344210.289999999
2025-02-25,7586178.380000005,10000000.0,7331510.289999999
2025-02-26,7586178.380000005,10000000.0,7255310.289999999
2025-02-27,7572210.555000004,10000000.0,7217210.289999999
2025-02-28,7389845.475000004,10000000.0,6988610.289999999
2025-03-04,7389845.475000004,10000000.0,6988610.289999999
2025-03-05,7322345.475000004,10000000.0,6925110.289999999
2025-03-06,7362845.475000004,10000000.0,6963210.289999999
2025-03-07,7235705.850000004,10000000.0,6887010.289999999
2025-03-10,7261622.475000004,10000000.0,6887010.289999999
2025-03-11,7248122.475000004,10000000.0,6874310.289999999
2025-03-12,7255875.525000004,10000000.0,7039410.289999999
2025-03-13,7111787.4250000045,10000000.0,7014010.289999999
2025-03-14,7111787.4250000045,10000000.0,7014010.289999999
2025-03-17,7488787.4250000045,10000000.0,7382310.289999999
2025-03-18,7488787.4250000045,10000000.0,7382310.289999999
2025-03-19,7605787.4250000045,10000000.0,7496610.289999999
2025-03-20,7826787.4250000045,10000000.0,7712510.289999999
2025-03-21,8021787.4250000045,10000000.0,7903010.289999999
2025-03-24,7935704.025000004,10000000.0,7750610.289999999
2025-03-25,7791516.475000004,10000000.0,7661710.289999999
2025-03-26,7770915.375000005,10000000.0,7864910.289999999
2025-03-27,7884055.230000005,10000000.0,7915710.289999999
2025-03-28,7723926.645000005,10000000.0,7712510.289999999
2025-03-31,7503475.320000005,10000000.0,7407710.289999999
2025-04-01,7599508.725000005,10000000.0,7534710.289999999
2025-04-02,7598370.945000005,10000000.0,7534710.289999999
2025-04-03,7333819.680000005,10000000.0,7382310.289999999
2025-04-04,7319723.780000005,10000000.0,7191810.289999999
2025-04-07,6942723.780000005,10000000.0,6823510.289999999
2025-04-08,6981723.780000005,10000000.0,6861610.289999999
2025-04-09,6916723.780000005,10000000.0,6798110.289999999
2025-04-10,7358723.780000005,10000000.0,7229910.289999999
2025-04-11,7202723.780000005,10000000.0,7077510.289999999
2025-04-14,7332723.780000005,10000000.0,7204510.289999999
2025-04-15,7326328.430000005,10000000.0,7255310.289999999
2025-04-16,7326328.430000005,10000000.0,7014010.289999999
2025-04-17,7378437.165000006,10000000.0,7064810.289999999
2025-04-18,7385546.680000005,10000000.0,7090210.289999999
2025-04-21,7411045.440000005,10000000.0,7102910.289999999
2025-04-22,7357845.440000005,10000000.0,7052110.289999999
2025-04-23,7471108.240000005,10000000.0,7141010.289999999
2025-04-24,7483390.680000005,10000000.0,7141010.289999999
2025-04-25,7557163.040000006,10000000.0,7141010.289999999
2025-04-28,7556033.090000005,10000000.0,7153710.289999999
2025-04-29,7556033.090000005,10000000.0,7153710.289999999
2025-04-30,7515533.090000005,10000000.0,7115610.289999999
2025-05-02,7428356.840000005,10000000.0,6963210.289999999
2025-05-07,7440845.040000006,10000000.0,7001310.289999999
2025-05-08,7488987.000000006,10000000.0,7001310.289999999
2025-05-09,7488987.000000006,10000000.0,7026710.289999999
2025-05-12,7488987.000000006,10000000.0,7382310.289999999
2025-05-13,7384670.5050000055,10000000.0,7293410.289999999
2025-05-14,7449170.5050000055,10000000.0,7356910.289999999
2025-05-15,7436270.5050000055,10000000.0,7344210.289999999
2025-05-16,7371770.5050000055,10000000.0,7280710.289999999
2025-05-19,7300890.165000006,10000000.0,7153710.289999999
2025-05-20,7261102.695000006,10000000.0,7166410.289999999
2025-05-21,7280590.725000006,10000000.0,7141010.289999999
2025-05-22,7200904.080000007,10000000.0,7014010.289999999
2025-05-23,7135404.080000007,10000000.0,6950510.289999999
2025-05-26,7077392.695000007,10000000.0,7014010.289999999
2025-05-27,7037335.795000006,10000000.0,6912410.289999999
2025-05-28,7297335.795000006,10000000.0,7166410.289999999
2025-05-29,7316974.895000006,10000000.0,7191810.289999999
2025-05-30,7315878.995000006,10000000.0,7204510.289999999
2025-06-02,7309483.645000006,10000000.0,7280710.289999999
2025-06-04,7309483.645000006,10000000.0,7407710.289999999
2025-06-05,7433394.270000006,10000000.0,7572810.289999999
2025-06-09,7520894.270000006,10000000.0,7661710.289999999
2025-06-10,7526019.270000006,10000000.0,7585510.289999999
2025-06-11,7575294.720000006,10000000.0,7674410.289999999
2025-06-12,7524894.720000006,10000000.0,7623610.289999999
2025-06-13,7592993.940000006,10000000.0,7471210.289999999
2025-06-16,7592993.940000006,10000000.0,7331510.289999999
2025-06-17,7631158.170000006,10000000.0,7445810.289999999
2025-06-18,7853858.170000006,10000000.0,7661710.289999999
2025-06-19,7924555.595000006,10000000.0,7585510.289999999
2025-06-20,7936670.565000006,10000000.0,7623610.289999999
2025-06-23,7737170.565000006,10000000.0,7433110.289999999
2025-06-24,8069670.565000006,10000000.0,7750610.289999999
2025-06-25,8176070.565000006,10000000.0,7852210.289999999
2025-06-26,8029770.565000006,10000000.0,7712510.289999999
2025-06-27,8109570.565000006,10000000.0,7788710.289999999
2025-06-30,7976570.565000006,10000000.0,7661710.289999999
2025-07-01,8029770.565000006,10000000.0,7712510.289999999
2025-07-02,8109570.565000006,10000000.0,7788710.289999999
2025-07-03,8508570.565000005,10000000.0,8169710.289999999
2025-07-04,8605467.050000004,10000000.0,8106210.289999999
2025-07-07,8605467.050000004,10000000.0,7903010.289999999
2025-07-08,8576382.690000005,10000000.0,7864910.289999999
2025-07-09,8553766.000000006,10000000.0,7737910.289999999
2025-07-10,8553766.000000006,10000000.0,7814110.289999999
2025-07-11,8733187.895000005,10000000.0,8017310.289999999
2025-07-14,8719287.895000005,10000000.0,8004610.289999999
2025-07-15,8886087.895000005,10000000.0,8157010.289999999
2025-07-16,8862624.000000006,10000000.0,8284010.289999999
2025-07-17,8862624.000000006,10000000.0,8538010.29
2025-07-18,8874497.400000006,10000000.0,8588810.29
2025-07-21,8966897.400000006,10000000.0,8677710.29
2025-07-22,8729297.400000006,10000000.0,8449110.29
2025-07-23,8732540.640000006,10000000.0,8499910.29
2025-07-24,8732540.640000006,10000000.0,8449110.29
2025-07-25,8757639.780000007,10000000.0,8436410.29
2025-07-28,9351639.780000007,10000000.0,9007910.29
2025-07-29,9379673.940000007,10000000.0,9033310.29
2025-07-30,9589468.140000006,10000000.0,9287310.29
2025-07-31,9616732.740000006,10000000.0,9134910.29
2025-08-01,9438500.660000006,10000000.0,8817410.29
2025-08-04,9495052.860000005,10000000.0,8919010.29
2025-08-05,9347336.410000006,10000000.0,8944410.29
2025-08-06,9201036.410000006,10000000.0,8804710.29
2025-08-07,9442082.950000005,10000000.0,9020610.29
2025-08-08,9546277.150000004,10000000.0,9185710.29
2025-08-11,9440677.150000004,10000000.0,9084110.29
2025-08-12,9429006.370000005,10000000.0,9096810.29
2025-08-13,9429006.370000005,10000000.0,9198410.29
2025-08-14,9429006.370000005,10000000.0,9160310.29
2025-08-18,9429006.370000005,10000000.0,8957110.29
2025-08-19,9429006.370000005,10000000.0,8957110.29
2025-08-20,9481197.360000005,10000000.0,9020610.29
2025-08-21,9494597.360000005,10000000.0,9033310.29
2025-08-22,9616536.690000005,10000000.0,9134910.29
2025-08-25,9616536.690000005,10000000.0,9147610.29
2025-08-26,9616536.690000005,10000000.0,8995210.29
2025-08-27,9683596.135000005,10000000.0,9033310.29
2025-08-28,9589646.330000006,10000000.0,8906310.29
2025-08-29,9589646.330000006,10000000.0,8919010.29
2025-09-01,9589646.330000006,10000000.0,8652310.29
2025-09-02,9589646.330000006,10000000.0,8842810.29
2025-09-03,9671013.890000006,10000000.0,8931710.29
2025-09-04,9604197.740000006,10000000.0,8969810.29
2025-09-05,9604197.740000006,10000000.0,8893610.29
2025-09-08,9604197.740000006,10000000.0,8969810.29
2025-09-09,9604197.740000006,10000000.0,9147610.29
2025-09-10,9709165.330000006,10000000.0,9287310.29
2025-09-11,9815565.330000006,10000000.0,9388910.29
2025-09-12,9948872.560000006,10000000.0,9642910.29
2025-09-15,9857790.320000006,10000000.0,9782610.29
2025-09-16,10228990.320000006,10000000.0,10150910.29
2025-09-17,10075390.320000006,10000000.0,9998510.29
2025-09-18,10369790.320000006,10000000.0,10290610.29
2025-09-19,10267390.320000006,10000000.0,10189010.29
2025-09-22,10470145.520000005,10000000.0,10671610.29
2025-09-23,10470145.520000005,10000000.0,10824010.29
2025-09-24,10470145.520000005,10000000.0,10912910.29
2025-09-25,10679375.680000005,10000000.0,11001810.29
2025-09-26,10515044.680000005,10000000.0,10646210.29
2025-09-29,10626870.310000006,10000000.0,10760510.29
2025-09-30,10649022.370000007,10000000.0,10722410.29
2025-10-01,10784930.495000007,10000000.0,10989110.29
2025-10-02,11159930.495000007,10000000.0,11370110.29
2025-10-10,11834930.495000007,10000000.0,12055910.29
2025-10-13,11697430.495000007,10000000.0,11916210.29
2025-10-14,11484930.495000007,10000000.0,11700310.29
2025-10-15,11909930.495000007,10000000.0,12132110.29
2025-10-16,12247430.495000007,10000000.0,12475010.29
2025-10-17,12272430.495000007,10000000.0,12500410.29
2025-10-20,12297430.495000007,10000000.0,12525810.29
2025-10-21,12222430.495000007,10000000.0,12449610.29
2025-10-22,12359930.495000007,10000000.0,12589310.29
2025-10-23,12102865.495000007,10000000.0,12322610.29
2025-10-24,12102865.495000007,10000000.0,12614710.29
2025-10-27,12184357.290000007,10000000.0,13021110.29
2025-10-28,12021638.475000007,10000000.0,12703610.29
2025-10-29,12021638.475000007,10000000.0,12830610.29
2025-10-30,12021638.475000007,10000000.0,13287810.29
2025-10-31,12304842.975000007,10000000.0,13719610.29
2025-11-03,12715242.975000007,10000000.0,14176810.29
2025-11-04,12008442.975000007,10000000.0,13389410.29
2025-11-05,11518242.975000007,10000000.0,12843310.29
2025-11-06,11358642.975000007,10000000.0,12665510.29
2025-11-07,11010320.535000008,10000000.0,12500410.29
2025-11-10,11010320.535000008,10000000.0,12843310.29
2025-11-11,11010320.535000008,10000000.0,13211610.29
2025-11-12,11019282.835000008,10000000.0,13160810.29
2025-11-13,10926890.585000008,10000000.0,13122710.29
2025-11-14,10926890.585000008,10000000.0,12411510.29
2025-11-17,10926890.585000008,10000000.0,12843310.29
2025-11-18,10926890.585000008,10000000.0,12487710.29
2025-11-19,10926890.585000008,10000000.0,12322610.29
2025-11-20,10926890.585000008,10000000.0,12843310.29
2025-11-21,10834055.825000009,10000000.0,12106710.29
2025-11-24,11050655.825000009,10000000.0,12348010.29
2025-11-25,11347055.825000009,10000000.0,12678210.29
2025-11-26,11746055.825000009,10000000.0,13122710.29
2025-11-27,11862807.21500001,10000000.0,13211610.29
2025-11-28,11484832.235000009,10000000.0,12830610.29
2025-12-01,11519032.235000009,10000000.0,12868710.29
2025-12-02,11815432.235000009,10000000.0,13198910.29
2025-12-03,11932002.36500001,10000000.0,13338610.29
2025-12-04,11932002.36500001,10000000.0,13414810.29
2025-12-05,12280517.530000009,10000000.0,13833910.29
2025-12-08,12394567.86500001,10000000.0,13973610.29
2025-12-09,12394567.86500001,10000000.0,13833910.29
2025-12-10,12394567.86500001,10000000.0,13783110.29
2025-12-11,12394567.86500001,10000000.0,13694210.29
2025-12-12,12394567.86500001,10000000.0,13897410.29
2025-12-15,12334219.850000009,10000000.0,13376710.29
2025-12-16,12100219.850000009,10000000.0,13122710.29
2025-12-17,12696919.850000009,10000000.0,13770410.29
2025-12-18,12661819.850000009,10000000.0,13732310.29
2025-12-19,12873507.36500001,10000000.0,13567210.29
2025-12-22,12965182.13000001,10000000.0,14100610.29
2025-12-23,13082182.13000001,10000000.0,14227610.29
2025-12-24,13035382.13000001,10000000.0,14176810.29
2025-12-26,13725682.13000001,10000000.0,14926110.29
2025-12-29,14018182.13000001,10000000.0,15243610.29
2025-12-30,13934455.17500001,10000000.0,15294410.29
2026-01-02,14886881.72500001,10000000.0,16386610.29
2026-01-05,15547362.375000011,10000000.0,17605810.29
2026-01-06,15955448.74500001,10000000.0,17707410.29
2026-01-07,16194848.74500001,10000000.0,17974110.29
2026-01-08,15845268.31500001,10000000.0,17694710.29
2026-01-09,16190901.91500001,10000000.0,17720110.29
2026-01-12,16167701.91500001,10000000.0,17694710.29
2026-01-13,16028501.91500001,10000000.0,17542310.29
2026-01-14,16341701.91500001,10000000.0,17885210.29
2026-01-15,16759301.91500001,10000000.0,18342410.29
2026-01-16,17339301.91500001,10000000.0,18977410.29
2026-01-19,17385701.91500001,10000000.0,19028210.29
2026-01-20,16910101.91500001,10000000.0,18507510.29
2026-01-21,17408901.91500001,10000000.0,19053610.29
2026-01-22,17999254.91500001,10000000.0,19409210.29
2026-01-23,17694963.13500001,10000000.0,19383810.29
2026-01-26,17694963.13500001,10000000.0,19383810.29
2026-01-27,18553363.13500001,10000000.0,20323610.29
