episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
35,46830,46575,0.05,6.124016771902545e-05,23.456823943249997,-0.12489138599999916,9,-0.12489138599999916,0.21256374206275097,-0.5118930426989458,-0.7350562979684903,165,90.50763309801977,10000000.0,8751086.140000008,244,2.9190529515277555,6251,82
36,48168,47913,0.05,6.278167632516873e-05,31.562431744249984,-0.1827755630000002,9,-0.1827755630000002,0.3136259714005083,-0.6448160855357449,-0.9041968466945768,110,91.1587868855305,10000000.0,8172244.369999998,244,3.4353021509047457,5858,76
37,49506,49251,0.05,7.003165229408841e-05,34.11584691224995,-0.28405705250000024,9,-0.28405705250000024,0.3708645587422935,-1.1633733563341055,-1.6471992996371907,114,108.54810996539626,10000000.0,7159429.474999998,244,2.6023497514685947,6639,134
38,50844,50589,0.05,6.757311584683948e-05,27.423353163499986,-0.2640828880000001,9,-0.2640828880000001,0.27889499662687944,-1.4245388760143762,-1.9089610528641878,169,82.15332940321375,10000000.0,7359171.119999998,244,3.514595660749507,5070,138
39,52182,51927,0.05,6.448894920046642e-05,33.871773893,-0.06495951899999974,39,-0.06495951899999974,0.1665725683561352,-0.2697497240293808,-0.4050884357088764,115,80.7924010042527,10000000.0,9350404.810000002,244,1.7373238147537984,5463,0
40,53520,53265,0.05,7.625356253848039e-05,38.53202648274999,-0.31841468000000106,39,-0.31841468000000106,0.39850344166430207,-1.3914958758584686,-1.9250786510625086,159,101.23498063576035,10000000.0,6815853.199999989,244,2.872452229299363,6280,63
41,54858,54603,0.05,7.219503588069995e-05,28.958222342750002,-0.28533108799999984,39,-0.28533108799999984,0.33539377240161605,-1.7512619879317681,-2.299090914984165,157,76.45444843434558,10000000.0,7146689.120000001,244,3.1883553699837623,4311,67
42,56196,55941,0.05,6.619233312332154e-05,26.23407425625001,-0.13543537250000093,39,-0.13543537250000093,0.23845882363352888,-0.5795704614650473,-0.8485811806855652,114,101.56063124309406,10000000.0,8645646.274999991,244,1.8196322747302842,6581,0
43,57534,57279,0.05,7.641648424855913e-05,26.899450754750003,-0.3752212874999997,39,-0.3752212874999997,0.45568521997145384,-1.7696561884312936,-2.3916437203546375,124,113.51931993386873,10000000.0,6247787.125000003,244,2.103463393248575,6843,0
44,58872,58617,0.05,7.35738542581204e-05,27.91212415775001,-0.3450692434999997,39,-0.3450692434999997,0.3948414831985285,-1.4847435899528911,-2.011889349623431,120,57.06289215582973,10000000.0,6549307.565000003,244,6.630664006839555,3509,123
45,60210,59955,0.05,6.279788080858402e-05,25.108648158250006,-0.3385572295000009,39,-0.3385572295000009,0.382221163000001,-1.5924254568438385,-2.173480911961161,142,78.50052606929225,10000000.0,6614427.704999991,244,4.398224339540927,4618,62
46,61548,61293,0.05,7.642758888657875e-05,26.574876819000007,-0.25138774750000026,39,-0.25138774750000026,0.3337383057267519,-0.9171603341744416,-1.3112642016140252,96,63.82637749583167,10000000.0,7486122.524999998,244,6.169180492709905,3978,140
47,62886,62631,0.05,6.925785611053535e-05,27.330761431749988,-0.3708032619999999,39,-0.3708032619999999,0.40175429634696547,-1.6224073236414884,-2.2916891290824393,87,68.75518207378371,10000000.0,6291967.380000001,244,5.661845386533666,4010,118
48,64224,63969,0.05,6.362979593993132e-05,20.156231776749994,-0.3997324569999997,39,-0.3997324569999997,0.425014464139019,-1.728270904892916,-2.402443473456997,61,52.76098477009077,10000000.0,6002675.4300000025,244,7.3726490277335035,3137,112
49,65562,65307,0.05,7.299058125628748e-05,28.97702576099998,-0.35105267249999994,39,-0.35105267249999994,0.40948212069201584,-1.5152701467665564,-2.1155103550593957,106,81.74185577998736,10000000.0,6489473.275,244,4.545798486658701,5022,121
50,66900,66645,0.05,7.379225871705113e-05,16.059944147749984,-0.2383234739999993,39,-0.2383234739999993,0.27551470163591774,-1.749052213288851,-2.2032296758495957,111,71.67782286618888,10000000.0,7616765.260000007,244,2.1900384779820437,4678,143
51,68238,67983,0.05,6.504986593274758e-05,29.963847617750005,-0.2227540389999999,39,-0.2227540389999999,0.2658558392643682,-1.4853646894738854,-1.9754899654983706,117,88.65035574266696,10000000.0,7772459.610000001,244,1.9721487748986426,5673,146
52,69576,69321,0.05,7.696770428344276e-05,22.36870823775002,-0.10918383750000094,39,-0.10918383750000094,0.14299317973585068,-0.6657915787138429,-0.9554539480792688,134,94.67458792676732,10000000.0,8908161.62499999,244,1.786644407345576,5990,167
53,70914,70659,0.05,7.718950417294631e-05,25.463103051749982,-0.38301242200000074,39,-0.38301242200000074,0.394009183313883,-1.9716193749607838,-2.427196028620287,125,104.65773837792639,10000000.0,6169875.779999993,244,2.1364446605088316,6171,115
54,72252,71997,0.05,6.833354026610877e-05,24.944915642749997,-0.22935512449999995,39,-0.22935512449999995,0.31421785427325943,-1.125609509805457,-1.582895788504579,166,81.06621483253377,10000000.0,7706448.755000001,244,3.406941266209001,5244,144
55,73590,73335,0.05,7.911380303404504e-05,25.580350987999978,-0.19691754599999967,39,-0.19691754599999967,0.27519487795888387,-0.9279076962626677,-1.428435746734021,169,79.01166362690864,10000000.0,8030824.540000003,244,3.4366498251068793,5146,150
56,74928,74673,0.05,8.032118794575491e-05,18.353217290250015,-0.17563412649999988,39,-0.17563412649999988,0.3594105337599598,-0.6481924247913495,-0.9340826149641398,142,61.602294413764966,10000000.0,8243658.735000001,244,5.502329002206423,4079,77
57,76266,76011,0.05,7.033914004746762e-05,10.94810451974999,-0.033595696499999605,57,-0.033595696499999605,0.15791035392856367,-0.1730482327872223,-0.30286812397790897,68,54.732834230045455,10000000.0,9664043.035000004,244,1.3966874830301386,3683,181
58,77604,77349,0.05,8.304348720976694e-05,20.793558028749995,-0.2744666960000006,57,-0.2744666960000006,0.2753903120000005,-1.6226638643761122,-2.1488855480879256,162,74.6233660376634,10000000.0,7255333.0399999935,244,3.249779929577465,4544,68
59,78942,78687,0.05,7.931460941353233e-05,22.14239004575,-0.16072551399999946,57,-0.16072551399999946,0.26079871749156724,-1.0256272496070893,-1.399806192256385,101,86.60691344835817,10000000.0,8392744.860000005,244,1.699876782256645,5681,157
60,80280,80025,0.05,7.141711364052312e-05,15.14573581849999,-0.22563883649999905,57,-0.22563883649999905,0.25851207906069085,-1.895424137427438,-2.457922577101525,146,60.4905656537459,10000000.0,7743611.635000009,244,2.3010558846252898,3883,72
61,81618,81363,0.05,7.81188573795309e-05,15.816939469249988,-0.28531912049999986,57,-0.28531912049999986,0.4041962348968674,-1.0672809604758884,-1.5413024803460558,75,55.804884853401404,10000000.0,7146808.795000002,244,6.484468509546879,3509,134
62,82956,82701,0.05,7.63047926070225e-05,27.695709987500035,0.030444052000001554,62,0.030444052000001554,0.17997707264919804,0.2538832240034935,0.4132652055974478,97,90.70461603129556,10000000.0,10304440.520000014,244,1.6639570801495691,6151,0
63,84294,84039,0.05,7.242429513578511e-05,24.700800827750008,0.062062319999999005,63,0.062062319999999005,0.2538330153417607,0.40807469551432973,0.6718264316402492,87,80.75720786055604,10000000.0,10620623.19999999,244,2.1332653408125104,5883,199
64,85632,85377,0.05,7.481297526420323e-05,23.86865943924998,-0.26768555149999906,63,-0.26768555149999906,0.3560595349043816,-1.1908136595349084,-1.7147750614766104,127,77.83437689011808,10000000.0,7323144.48500001,244,4.178600160901046,4972,137
65,86970,86715,0.05,7.740936390836761e-05,18.369622365250002,-0.03868932950000037,63,-0.03868932950000037,0.3164587592672793,-0.03535081278937237,-0.055596385169709564,110,104.610869180028,10000000.0,9613106.704999996,244,2.662515396195429,7307,0
66,88308,88053,0.05,6.334872062302191e-05,23.098121308500023,-0.21990880499999965,63,-0.21990880499999965,0.3409508086258767,-0.7454422201998616,-1.0480194468237691,94,60.84216236022557,10000000.0,7800911.950000003,244,5.777148739063304,3886,146
67,89646,89391,0.05,6.537455051526868e-05,20.640630781,-0.2513141495000003,63,-0.2513141495000003,0.40987396434462076,-0.9686441137730691,-1.4171023272406607,76,72.7341479443152,10000000.0,7486858.504999997,244,4.840486999587289,4846,140
68,90984,90729,0.05,7.187849582731167e-05,24.54810944450001,-0.1224071809999997,63,-0.1224071809999997,0.2782884562433622,-0.4118883915469067,-0.637443425831742,137,100.691371015236,10000000.0,8775928.190000003,244,3.152707944260882,6961,0
69,92322,92067,0.05,7.032674588666747e-05,20.958189111000006,-0.36133563749999964,63,-0.36133563749999964,0.43399388923807336,-1.3726157565450763,-1.8734280987496732,77,56.83862540860473,10000000.0,6386643.625000004,244,7.301152737752162,3470,120
70,93660,93405,0.05,7.109618939171592e-05,23.376193069499998,-0.09160913149999994,63,-0.09160913149999994,0.29416825491294385,-0.29465080246348885,-0.41784578079026163,108,103.61643397207493,10000000.0,9083908.685,244,2.156827337130157,7199,0
71,94998,94743,0.05,8.178202241283469e-05,31.189853494499978,-0.2752736374999999,63,-0.2752736374999999,0.3365222327934646,-1.145909990521471,-1.5372859361200206,151,71.99135512203763,10000000.0,7247263.625000001,244,4.246080139372823,4592,136
72,96336,96081,0.05,7.639828780656967e-05,14.37706205474999,-0.2706351955000006,63,-0.2706351955000006,0.34511164688715357,-1.3017618834405371,-1.8523607315067814,130,82.82000328206874,10000000.0,7293648.044999994,244,3.3224246931944963,5378,137
73,97674,97419,0.05,6.93527150695184e-05,28.02207122799998,-0.23875808850000002,63,-0.23875808850000002,0.3329977533919988,-1.2140419335940387,-1.6099828869391979,105,90.72705712498129,10000000.0,7612419.114999999,244,2.8593464919555482,6029,0
74,99012,98757,0.05,7.915313580186939e-05,28.61395014199999,0.2307845859999993,74,0.2307845859999993,0.08583824614454671,1.173340661883401,2.0971178419103267,89,80.73496999917559,10000000.0,12307845.859999994,244,2.1060093442887062,6207,0
75,100350,100095,0.05,7.600391018534692e-05,14.15131732650001,-0.2295274630000006,74,-0.2295274630000006,0.27003611112783743,-1.4434222021133682,-1.9531691879204178,154,52.728510163284696,10000000.0,7704725.369999994,244,4.262202380952381,3360,72
76,101688,101433,0.05,7.100018060303653e-05,18.3739821645,0.04698771099999943,74,0.04698771099999943,0.23110785647511323,0.3285256120457456,0.4988839469282737,86,78.70129574674345,10000000.0,10469877.109999994,244,3.2374306372961157,5947,0
77,103026,102771,0.05,7.139043606527576e-05,21.393454977249984,-0.14978175599999988,74,-0.14978175599999988,0.2338688360359703,-0.8650249106996131,-1.1403025055699172,123,62.86153813501409,10000000.0,8502182.440000001,244,3.3766658873041853,4277,0
78,104364,104109,0.05,7.177590176475351e-05,24.700192285500002,-0.2256239714999997,74,-0.2256239714999997,0.24612820466930974,-2.6777857320301592,-3.172696632992579,95,56.70655927983792,10000000.0,7743760.285000003,244,1.421444321940463,3628,0
79,105702,105447,0.05,6.62046306085055e-05,16.80802512975,-0.2174271329999995,74,-0.2174271329999995,0.27859124632967003,-1.2862966982526873,-1.708485315588819,153,64.01950025850977,10000000.0,7825728.670000005,244,3.5976442873969376,4245,147
80,107040,106785,0.05,7.389993521069647e-05,25.031178422499995,-0.17992728250000012,74,-0.17992728250000012,0.25021434582406454,-1.227168533006917,-1.6153377754226013,100,95.68179361376615,10000000.0,8200727.174999999,244,1.4950343773873185,6545,0
81,108378,108123,0.05,7.305977188481388e-05,17.470006150249993,-0.23413233450000048,74,-0.23413233450000048,0.2912941947558736,-1.0466117829256696,-1.3705519922524492,139,92.76239228601449,10000000.0,7658676.654999996,244,3.0674367249872603,5887,0
82,109716,109461,0.05,6.548205006461259e-05,26.818532987499974,-0.28933619549999967,74,-0.28933619549999967,0.2949477444745484,-2.149311474688338,-2.6054285441033196,73,61.687008663923365,10000000.0,7106638.045000004,244,1.658672052511992,3961,0
83,111054,110799,0.05,7.84052275699917e-05,16.65092633899998,-0.33150475649999955,74,-0.33150475649999955,0.34308681196866253,-1.8459823119316408,-2.2778616538125207,132,91.69200983380587,10000000.0,6684952.435000004,244,2.5235857581782035,5533,125
84,112392,112137,0.05,7.233307070863782e-05,21.121902981249978,-0.34030641949999973,74,-0.34030641949999973,0.4190196013312878,-1.4172837712949078,-1.9320061938429638,106,85.77623529966652,10000000.0,6596935.8050000025,244,3.979626168224299,5350,124
85,113730,113475,0.05,6.452822711991447e-05,17.431548946999985,-0.15551037700000014,74,-0.15551037700000014,0.2417448733817127,-1.0121987501343856,-1.411386892539161,95,86.70017362534122,10000000.0,8444896.229999999,244,1.7554479418886197,6195,0
86,115068,114813,0.05,7.420060072740207e-05,24.179127871000034,-0.12443854750000038,74,-0.12443854750000038,0.20070717364589652,-0.862511299977425,-1.1455390792990436,99,67.65214428104099,10000000.0,8755614.524999997,244,1.9137706342311034,4604,0
87,116406,116151,0.05,6.842587384175739e-05,22.466964845000007,-0.24098544000000055,74,-0.24098544000000055,0.24309211673353603,-1.8411537324924203,-2.397303825899665,143,79.76577203985988,10000000.0,7590145.599999994,244,2.039545731089029,4931,0
88,117744,117489,0.05,6.254897080297132e-05,20.6852723645,-0.22386462400000018,74,-0.22386462400000018,0.30130821184438383,-1.041731621936886,-1.346211494053253,109,91.66449472053596,10000000.0,7761353.759999998,244,2.841202392193894,6354,0
89,119082,118827,0.05,7.444391830651215e-05,21.621708068499995,-0.0908047230000002,74,-0.0908047230000002,0.15034914562839707,-0.6754039041194576,-0.8636238537358191,67,64.72898097949728,10000000.0,9091952.769999998,244,1.0814163283716733,4434,0
90,120420,120165,0.05,7.566678984997647e-05,14.860790032500004,-0.32270488549999965,74,-0.32270488549999965,0.32973184249999965,-1.8054509658976068,-2.2837370387708282,137,88.83749105064057,10000000.0,6772951.145000003,244,2.9820801773508223,5413,0
91,121758,121503,0.05,6.340169408142964e-05,19.415466592249988,-0.1545747485000003,74,-0.1545747485000003,0.20217985540205274,-0.9437170051723688,-1.2609561712224824,127,74.80417821818526,10000000.0,8454252.514999997,244,2.583576571317377,5139,0
92,123096,122841,0.05,7.544733730376193e-05,21.74741446150001,-0.3411175445000001,74,-0.3411175445000001,0.3816842872269004,-1.6355475701332718,-2.1438017943351406,136,63.09891239801833,10000000.0,6588824.554999999,244,5.13941435605079,3859,123
93,124434,124179,0.05,7.566176969956384e-05,23.924139892500012,-0.33956206000000044,74,-0.33956206000000044,0.3594246913475808,-1.544776488790571,-2.036904914739147,136,83.8305592929798,10000000.0,6604379.399999996,244,3.695626003210273,4984,124
94,125772,125517,0.05,6.256732511638341e-05,20.468016684499993,-0.31253523100000014,74,-0.31253523100000014,0.32720183916725754,-2.1741224028101525,-2.793026953271183,139,80.73115765083625,10000000.0,6874647.689999999,244,2.3275934481310374,4762,0
95,127110,126855,0.05,6.842462742549106e-05,26.49444447725,-0.18367566150000103,74,-0.18367566150000103,0.22294268540708206,-0.9518197723057484,-1.3323297693806002,102,98.62200884812749,10000000.0,8163243.3849999895,244,2.3838430645659563,6474,0
96,128448,128193,0.05,6.991662990690073e-05,26.77433715200001,-0.2749733120000005,74,-0.2749733120000005,0.3362713335088353,-1.0463281569481462,-1.434808885144894,92,65.82556839563702,10000000.0,7250266.879999995,244,5.939247830279653,4148,136
97,129786,129531,0.05,6.382921109772903e-05,13.309983393250004,-0.3580536584999996,74,-0.3580536584999996,0.39840467725443596,-1.7186976918922228,-2.2527648496845174,118,71.82600846882625,10000000.0,6419463.415000004,244,4.190769230769231,4550,120
98,131124,130869,0.05,7.024543678299427e-05,22.456783615,-0.23671361299999993,74,-0.23671361299999993,0.2640307257251533,-1.336467385861966,-1.668500113148607,152,45.820579266435644,10000000.0,7632863.870000001,244,5.3389296956977965,2859,71
99,132462,132207,0.05,7.505238791829486e-05,17.518881063000006,-0.01691184450000005,74,-0.01691184450000005,0.09068822745323735,-0.08216303486114879,-0.1094246034664998,67,64.7661166701532,10000000.0,9830881.555,244,1.3639672429481347,4396,0
100,133800,133545,0.05,7.212453437054211e-05,23.645508428750002,-0.1503371640000004,74,-0.1503371640000004,0.1831120518519317,-1.082578752661137,-1.537911716683511,106,79.66821538899751,10000000.0,8496628.359999996,244,1.8016402822811368,5243,0
