episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
14,15302,15047,0.05,5.528027664588891e-05,19.881913349750008,0.05563427799999965,8,0.05563427799999965,0.16834674869912436,0.4092013591360972,0.6337151425682999,124,90.65824057255554,10000000.0,10556342.779999997,245,3.490922401171303,6830,0
15,16395,16140,0.05,6.333974117166939e-05,27.660602918000006,0.02209944949999909,8,0.02209944949999909,0.13766652009856817,0.2250138538567208,0.35412386202303126,124,115.57320294859352,10000000.0,10220994.494999992,245,1.8119342544068604,8396,0
16,17488,17233,0.05,5.7471970503168226e-05,27.215621456999994,-0.005569482499999889,8,-0.005569482499999889,0.10158584622328304,-0.0003857585094328408,-0.0006107977042130847,125,94.6397549336987,10000000.0,9944305.175,245,1.4395017793594307,6744,0
17,18581,18326,0.05,5.702478208964476e-05,22.258251187999992,0.0034475050000004615,8,0.0034475050000004615,0.08852304863656235,0.08385825986144217,0.12672609893178766,87,65.70222883510098,10000000.0,10034475.050000004,245,1.360642067959141,4797,0
18,19674,19419,0.05,5.8947863137677376e-05,31.444185960250017,0.12498804049999901,18,0.12498804049999901,0.07392952155950272,1.058545163639354,1.6434395392119894,99,92.67489301510966,10000000.0,11249880.40499999,245,1.782738518413195,7033,0
19,20767,20512,0.05,6.571628355173703e-05,39.10760238249998,0.04840686550000095,18,0.04840686550000095,0.10254836355442909,0.4647923065448616,0.7050805460031352,90,87.68972920853537,10000000.0,10484068.655000009,245,1.7348751723081637,6529,0
20,21860,21605,0.05,8.086678340456533e-05,17.37446299875001,-0.032844333000000225,18,-0.032844333000000225,0.12524457057875715,-0.27828853529824615,-0.4063103913393143,84,80.7093158348422,10000000.0,9671556.669999998,245,1.3311224489795919,5880,0
21,22953,22698,0.05,6.794794985218698e-05,14.881310255749998,-0.14446778549999983,18,-0.14446778549999983,0.2542573632418591,-1.1529845872082367,-1.628767852704575,137,110.94896924212908,10000000.0,8555322.145000001,245,2.116595627663963,7273,54
22,24046,23791,0.05,6.457195476256082e-05,15.59375817325001,-0.051112701000000316,18,-0.051112701000000316,0.16503407752172483,-0.34575834272674394,-0.5041482775393282,124,114.65035121926078,10000000.0,9488872.989999996,245,1.762002660539364,8269,0
23,25139,24884,0.05,6.830419801987306e-05,15.002831052750004,-0.09370822249999944,18,-0.09370822249999944,0.20992470110753725,-0.900826514314661,-1.250933549944063,139,99.62221122671862,10000000.0,9062917.775000006,245,1.4683487608241266,6698,0
24,26232,25977,0.05,6.90249054831042e-05,13.336141527249985,-0.10884070450000072,18,-0.10884070450000072,0.17328570374170993,-1.0948466147936244,-1.5348049700673039,128,90.65819417813842,10000000.0,8911592.954999993,245,1.5569919596405486,6343,0
25,27325,27070,0.05,8.417936839044652e-05,15.974565800000025,-0.0210016359999996,18,-0.0210016359999996,0.14283005403091031,-0.08348307108565034,-0.12551141357890006,163,102.74113678529528,10000000.0,9789983.640000004,245,2.5198417930125245,7585,0
26,28418,28163,0.05,8.062128283985364e-05,16.614048670000006,0.03830918699999941,18,0.03830918699999941,0.09706576958392554,0.43769556018811934,0.6288849346355776,122,86.68274162174322,10000000.0,10383091.869999994,245,1.4584089534180278,6612,0
27,29511,29256,0.05,7.672087370263919e-05,12.65367271675001,-0.09924353650000073,18,-0.09924353650000073,0.1471371012799566,-0.7925561663976693,-1.1040456227565094,122,117.58333216252042,10000000.0,9007564.634999992,245,1.6645985401459853,8220,114
28,30604,30349,0.05,6.994762572565109e-05,14.328932778749985,-0.024672752000000298,18,-0.024672752000000298,0.13089776483047322,-0.16205006000737682,-0.2354209037260266,141,104.60403697011289,10000000.0,9753272.479999997,245,1.9868524848803577,7606,0
29,31697,31442,0.05,7.123711997685344e-05,14.846467170250005,-0.15401764100000004,18,-0.15401764100000004,0.2525922880867466,-1.4536045248240408,-1.9970730471285305,140,118.49083950161102,10000000.0,8459823.59,245,1.4277770422348735,7553,0
30,32790,32535,0.05,7.782468585336368e-05,19.813337773749993,-0.005515508999999974,18,-0.005515508999999974,0.09955687698872984,-0.007022524106800844,-0.01003856148232354,77,67.7368753045992,10000000.0,9944844.91,245,1.7112299465240641,4862,0
31,33883,33628,0.05,8.151537132129945e-05,14.293279827000013,0.027555448999999843,18,0.027555448999999843,0.1368484911838147,0.2940516781935126,0.44237606013103503,127,102.59881836281062,10000000.0,10275554.489999998,245,1.6592312008978676,7128,0
32,34976,34721,0.05,7.4297990351611e-05,21.09715690575,-0.06847605349999997,18,-0.06847605349999997,0.18279937947166003,-0.46809052212859475,-0.6699541840640855,145,113.50663446183,10000000.0,9315239.465,245,1.699349738620426,7843,0
33,36069,35814,0.05,7.484617994537645e-05,13.257826763249993,0.013632720000000376,18,0.013632720000000376,0.12646946987352958,0.18740088260390925,0.32033666224504936,127,87.69283138825817,10000000.0,10136327.200000005,245,1.5069946195234436,6505,0
34,37162,36907,0.05,7.467053924305742e-05,13.530972158499997,-0.1953166064999997,18,-0.1953166064999997,0.23665422866619035,-1.348213922136766,-1.943152197381886,130,119.54838586169694,10000000.0,8046833.935000002,245,2.2211216876768716,7774,0
35,38255,38000,0.05,7.024083918540258e-05,18.438073715250002,-0.07245887899999992,18,-0.07245887899999992,0.10207241536320988,-1.0006826197007501,-1.3828532437535568,67,56.80011458177665,10000000.0,9275411.21,245,1.2451101757860856,4039,0
36,39348,39093,0.05,8.485451680601703e-05,13.088774976749999,-0.17457433700000047,18,-0.17457433700000047,0.2282313352279728,-2.0194619030311833,-2.601336636428037,121,83.68667233629472,10000000.0,8254256.629999995,245,1.4682900236234782,5503,0
37,40441,40186,0.05,7.522224735395853e-05,7.861391810000004,-0.08834889800000056,18,-0.08834889800000056,0.1551036258412598,-0.6193868592115355,-0.9003704472264901,132,107.65398577495475,10000000.0,9116511.019999994,245,1.8460652591170825,7815,0
38,41534,41279,0.05,7.354524710079775e-05,12.108217786249996,0.050733297499999,18,0.050733297499999,0.06668022735910406,0.667308959965436,1.0617328467921352,128,59.80489864889374,10000000.0,10507332.97499999,245,2.00738420228239,4469,0
39,42627,42372,0.05,7.681627779881545e-05,11.624664530500006,0.01962517699999955,18,0.01962517699999955,0.1292100236034177,0.2153874180112857,0.34926455296715236,107,90.19867626482124,10000000.0,10196251.769999996,245,2.168908351579606,6394,65
40,43720,43465,0.05,7.612417072951954e-05,16.014026925999993,0.11814174200000016,18,0.11814174200000016,0.06664419899999985,1.0041677569157779,1.8189714475450611,147,79.29367881758748,10000000.0,11181417.420000002,245,2.5876288659793816,5917,71
41,44813,44558,0.05,9.026958495355062e-05,9.545716812249992,-0.02823988000000066,18,-0.02823988000000066,0.1722194403716244,-0.08974908680966703,-0.14057533847565507,147,89.79830730087286,10000000.0,9717601.199999994,245,3.7121966397013066,6428,123
42,45906,45651,0.05,8.135368881473609e-05,18.37037648025,-0.007875319000001046,18,-0.007875319000001046,0.18328401392186844,0.03423575931468464,0.05321122939559264,118,114.61523147596621,10000000.0,9921246.80999999,245,2.675475687103594,8514,126
43,46999,46744,0.05,7.892995441797854e-05,14.313075266749996,-0.019127329000000137,18,-0.019127329000000137,0.10668657400000026,-0.08562275123858241,-0.12213495053018422,108,94.7082964714358,10000000.0,9808726.709999999,245,1.9814199395770393,6620,124
44,48092,47837,0.05,8.130962715482551e-05,11.936940072000006,-0.027203902000001112,18,-0.027203902000001112,0.11762832937764733,-0.1311746049623563,-0.18377334120382238,114,100.62061487645138,10000000.0,9727960.97999999,245,2.7445328031809146,7042,123
45,49185,48930,0.05,7.99115644873991e-05,13.527775152749998,-0.09064416999999958,18,-0.09064416999999958,0.1192606217360328,-1.1013497892353454,-1.4768090377059064,71,52.803970796003085,10000000.0,9093558.300000004,245,1.489958734525447,3635,0
46,50278,50023,0.05,8.740586129018692e-05,18.964065480999995,0.03893731499999964,18,0.03893731499999964,0.0511014133540143,0.7101594133653725,1.064412774799523,76,41.84558796559885,10000000.0,10389373.149999997,245,1.3686176836861768,3212,0
47,51371,51116,0.05,8.966983633813207e-05,9.517768493250001,-0.0515543595000002,18,-0.0515543595000002,0.16699037265781635,-0.2758721239875689,-0.42425370437434184,141,94.17647810050232,10000000.0,9484456.404999997,245,2.7206885856079404,6448,60
48,52464,52209,0.05,7.841706329547706e-05,11.699931072750008,-0.06606696100000053,18,-0.06606696100000053,0.08907351450000034,-0.9217135379635,-1.2332688076386227,56,40.80499662846316,10000000.0,9339330.389999995,245,1.2490448072247309,2879,0
49,53557,53302,0.05,7.358397290507258e-05,12.478129673,-0.1009253305000003,18,-0.1009253305000003,0.15031098676380705,-0.7196578690168788,-0.9799038906917276,116,106.62646318875913,10000000.0,8990746.694999997,245,2.0186928639650703,7329,0
50,54650,54395,0.05,8.160860244158397e-05,9.781912484999994,0.026104172999999564,18,0.026104172999999564,0.05019166757647098,0.39348493782766736,0.602686998784053,64,53.798106992480285,10000000.0,10261041.729999997,245,1.2518057285180573,4015,0
51,55743,55488,0.05,7.08740994919413e-05,12.502178536999997,-0.049547978000000326,18,-0.049547978000000326,0.13763606465731215,-0.3716675765558965,-0.5206163408756949,137,86.21963932092603,10000000.0,9504520.219999997,245,2.092948173322005,5885,60
52,56836,56581,0.05,8.370914160366127e-05,10.837136276249996,-0.15829458549999953,18,-0.15829458549999953,0.22619684346988378,-1.2263270261132757,-1.6467316057852064,125,83.20875170478217,10000000.0,8417054.145000005,245,2.883459339848792,5423,53
53,57929,57674,0.05,7.903918044297374e-05,13.33413402024998,0.03548275249999988,18,0.03548275249999988,0.10678906503478669,0.35186524681761866,0.5179915625215207,149,81.43126377891844,10000000.0,10354827.524999999,245,3.150711513583441,6184,66
54,59022,58767,0.05,7.19805319268575e-05,10.620189821000007,-0.06093443399999998,18,-0.06093443399999998,0.13174918476841369,-0.4620993253580582,-0.6475178558275804,104,96.58775942916228,10000000.0,9390655.66,245,2.007409647663693,6613,0
55,60115,59860,0.05,7.354866623004991e-05,10.270503149249999,0.10954407299999924,18,0.10954407299999924,0.1186276386416053,0.7852950690871657,1.2938565268783309,132,97.67341782529499,10000000.0,11095440.729999993,245,2.711170138403467,7153,141
56,61208,60953,0.05,7.809830182000837e-05,11.050663106999988,0.04499315149999972,18,0.04499315149999972,0.076323282843758,0.5064019775874821,0.805529077010142,144,52.525773236481086,10000000.0,10449931.514999997,245,3.4716494845360826,3880,66
57,62301,62046,0.05,9.325672144036504e-05,13.576928422500002,0.07023787200000009,18,0.07023787200000009,0.1077650777668997,0.46037073180782956,0.7239940108978458,67,63.8058464699139,10000000.0,10702378.72,245,6.305341880341881,4680,136
58,63394,63139,0.05,9.132029856354925e-05,8.328870926999988,-0.036508136499999844,18,-0.036508136499999844,0.1637338175631795,-0.20504331372404233,-0.3352302576397636,113,104.60141725094041,10000000.0,9634918.635000002,245,1.9955450368926633,7183,122
59,64487,64232,0.05,8.134740395921058e-05,9.770348503000003,-0.07387489100000078,18,-0.07387489100000078,0.17864697669471907,-0.5703265216200186,-0.797781167543002,137,97.62106221535996,10000000.0,9261251.089999992,245,1.9668665667166416,6670,0
60,65580,65325,0.05,8.440341932809801e-05,8.529536310499987,0.015136767499999815,18,0.015136767499999815,0.09767243365379508,0.20340637924242067,0.299947110010208,166,73.91408842570175,10000000.0,10151367.674999999,245,2.7258645533141213,5552,0
61,66673,66418,0.05,8.212991395727249e-05,9.153653259749998,-0.021862147999999637,18,-0.021862147999999637,0.1567339227372716,-0.14236727475535485,-0.20607338160915376,129,93.67296582077043,10000000.0,9781378.520000003,245,1.688557366964011,6502,0
62,67766,67511,0.05,8.08451712259219e-05,12.51897124275,0.10853990550000003,18,0.10853990550000003,0.12483012934434745,0.7255561599036143,1.1767758784995421,122,96.71303457982094,10000000.0,11085399.055,245,3.1136874648679034,7116,141
63,68859,68604,0.05,8.893709028129618e-05,7.231449091500005,-0.04414316299999976,18,-0.04414316299999976,0.17205883737810168,-0.3247231849948184,-0.4564562928823966,123,84.19348648692701,10000000.0,9558568.370000003,245,2.263148907103825,5856,61
64,69952,69697,0.05,8.08424610465416e-05,11.502328931250002,-0.0338693025000002,18,-0.0338693025000002,0.18348201621442828,-0.21652998992178418,-0.3192800013254911,111,106.64940547954657,10000000.0,9661306.974999998,245,1.8240074606981083,7506,123
65,71045,70790,0.05,7.541535987720244e-05,8.280219699249992,-0.00666519299999957,18,-0.00666519299999957,0.16965254857211498,0.02055371509907849,0.03001324982046231,136,117.63214516069196,10000000.0,9933348.070000004,245,2.150974997009212,8359,0
66,72138,71883,0.05,7.96903099230974e-05,9.587531734249989,0.07578578199999897,18,0.07578578199999897,0.1067829167894857,0.6127832511322077,1.0529220471439547,166,87.31131930215139,10000000.0,10757857.81999999,245,2.754013220018886,6354,68
67,73231,72976,0.05,7.748309307610692e-05,12.114962912499998,0.13972534349999943,67,0.13972534349999943,0.11232096185314211,1.1714569213139898,1.957261510081993,156,104.12576368554826,10000000.0,11397253.434999995,245,1.9047007449267916,7786,72
68,74324,74069,0.05,8.541841184053805e-05,14.067539234750003,0.06419663899999883,67,0.06419663899999883,0.10845761096194395,0.6131752569053758,0.961731256462839,156,67.01985522661965,10000000.0,10641966.38999999,245,3.493878357030016,5064,0
69,75417,75162,0.05,8.360858321544984e-05,9.692589738749996,0.10175583649999953,67,0.10175583649999953,0.12528550830097818,0.7840061339337158,1.1735322852614658,136,114.62593151929896,10000000.0,11017558.364999995,245,2.367052023121387,8304,140
70,76510,76255,0.05,7.608204239323073e-05,14.300604631500002,-0.03512682499999964,67,-0.03512682499999964,0.08440917138808313,-0.4401492746439774,-0.7007881929015428,72,57.768228149512005,10000000.0,9648731.750000004,245,1.3797709923664123,4192,0
71,77603,77348,0.05,7.571064049193056e-05,8.707139141249998,-0.029348180999999696,67,-0.029348180999999696,0.1399712708612324,-0.18208156635794107,-0.26019870519208815,122,109.51055792009439,10000000.0,9706518.190000003,245,1.5604366697356307,7603,0
72,78696,78441,0.05,6.814486160856393e-05,14.375128208499993,0.025985249999999294,67,0.025985249999999294,0.13581630242072462,0.25976246035429773,0.3956477543490691,148,99.7082586226262,10000000.0,10259852.499999993,245,2.5906970362239297,7288,0
73,79789,79534,0.05,8.286314717292142e-05,10.002509883,-0.015965545999998998,67,-0.015965545999998998,0.07113852755741379,-0.14942539092807144,-0.2224521875933942,127,61.73760718594849,10000000.0,9840344.54000001,245,2.064980375054514,4586,0
74,80882,80627,0.05,8.505983752490514e-05,11.476361224749997,0.16366949749999948,74,0.16366949749999948,0.08913181161016615,1.5402802954496118,2.6463663639955106,143,90.74410518813615,10000000.0,11636694.974999996,245,2.0355506179697263,7201,0
75,81975,81720,0.05,7.536116996613349e-05,7.4092201527499935,0.05678821049999949,74,0.05678821049999949,0.09741238307805566,0.5562938478593857,0.8436851184490698,105,100.63678067769634,10000000.0,10567882.104999995,245,1.7464402351404311,7655,134
76,83068,82813,0.05,7.394892934889443e-05,12.231779648000009,-0.006425408000000243,74,-0.006425408000000243,0.1058326720228947,-0.0034458773674020905,-0.004949832002904454,150,73.3933233237313,10000000.0,9935745.919999998,245,2.9396790260099612,5421,63
77,84161,83906,0.05,7.291968806338232e-05,10.941046958249991,-0.030589425500000433,74,-0.030589425500000433,0.09827203736009682,-0.30609986152664326,-0.45178044519832544,88,77.69426643010354,10000000.0,9694105.744999995,245,1.3575230660042583,5636,0
78,85254,84999,0.05,6.721829564380854e-05,17.999517120250005,-0.011469633499999854,74,-0.011469633499999854,0.12443126927696746,-0.04944781286174088,-0.07113319159528289,159,96.62071528171013,10000000.0,9885303.665000001,245,1.9681720430107528,6975,0
79,86347,86092,0.05,7.907555880522656e-05,15.589644290249993,0.05742649000000011,74,0.05742649000000011,0.12101706771925758,0.47439087449500833,0.7266633310698912,133,98.68819779885308,10000000.0,10574264.9,245,3.090114324142569,7435,134
80,87440,87185,0.05,7.204417311881073e-05,20.62758065000001,0.1150571884999998,74,0.1150571884999998,0.10569594203763588,0.9664310420574976,1.538973759458858,145,98.20456315169002,10000000.0,11150571.884999998,245,2.2282780410742498,7596,71
81,88533,88278,0.05,6.610487966339401e-05,13.051849169250003,-0.01177798999999946,74,-0.01177798999999946,0.1538164148308161,-0.04765615681972088,-0.06863130792056064,151,83.32582000034577,10000000.0,9882220.100000005,245,2.7235494880546076,6153,63
82,89626,89371,0.05,6.69121902980297e-05,13.47337501675001,-0.03476841350000037,74,-0.03476841350000037,0.1340073394001624,-0.2070417966202736,-0.2974512737137755,111,102.6757978428677,10000000.0,9652315.864999996,245,2.271851069448112,7574,0
83,90719,90464,0.05,6.63204433446039e-05,15.7485248925,0.0566692044999999,74,0.0566692044999999,0.1368823454520408,0.462908472234874,0.7312117208117073,134,118.64046669225078,10000000.0,10566692.044999998,245,2.26984645540673,9183,0
84,91812,91557,0.05,7.22545986783519e-05,19.75024911375001,-0.008205074500000076,74,-0.008205074500000076,0.19665071157440472,0.011950654308028918,0.017383076376141022,157,82.3760435668041,10000000.0,9917949.254999999,245,3.161606105856977,6027,63
85,92905,92650,0.05,6.876142413408079e-05,8.909433195500005,0.10826493500000067,74,0.10826493500000067,0.06249419766159048,0.9557470318158197,1.5435818032871491,161,85.87026474384987,10000000.0,11082649.350000007,245,2.427326018337592,6653,141
86,93998,93743,0.05,6.028701024527162e-05,11.612268301749998,-0.09865044350000018,74,-0.09865044350000018,0.1521010972412722,-0.9461363498978407,-1.248194666660654,89,80.66010648711563,10000000.0,9013495.564999998,245,1.4569404069767442,5504,0
87,95091,94836,0.05,6.179629491326795e-05,12.733092230750007,0.1653520284999992,87,0.1653520284999992,0.12700246653984504,1.078489714285334,1.6513699408000908,114,112.6417153680357,10000000.0,11653520.284999993,245,2.4257630625969995,9665,0
88,96184,95929,0.05,6.060796211100087e-05,19.439539576250006,0.15628858099999987,87,0.15628858099999987,0.07609907131302707,1.1776601864701715,1.9640548515548362,130,111.65621755008365,10000000.0,11562885.809999999,245,1.7862469839877166,9118,0
89,97277,97022,0.05,6.194192639688442e-05,16.231619192249997,-0.12118986350000016,87,-0.12118986350000016,0.1777327232479592,-1.1442609634625909,-1.5043426001219793,103,89.64299594032387,10000000.0,8788101.364999998,245,1.552694325226514,6291,0
90,98370,98115,0.05,6.734208003953063e-05,18.78356635400001,-5.4894999990118265e-06,87,-5.4894999990118265e-06,0.05066623683229898,0.03349411422058306,0.04528168302244301,48,47.85190891186697,10000000.0,9999945.10500001,245,1.2421259842519685,3556,0
91,99463,99208,0.05,6.635458176993764e-05,13.728863680749994,0.10053503550000031,87,0.10053503550000031,0.13547846179673484,0.7724742497440324,1.1830658489174042,159,70.58127945246632,10000000.0,11005350.355000002,245,4.262,5500,70
92,100556,100301,0.05,6.184875370643381e-05,13.494094542250007,0.02929519149999993,87,0.02929519149999993,0.13832271435868926,0.2772321224989042,0.4037165908176294,128,123.5176603978228,10000000.0,10292951.915,245,1.7739111639468281,9253,0
93,101649,101394,0.05,6.015269687485914e-05,12.514253659999994,0.017948755500000413,87,0.017948755500000413,0.08472647066918804,0.2480616449927961,0.3461732052913786,86,63.769768162259254,10000000.0,10179487.555000003,245,1.629059829059829,4680,0
94,102742,102487,0.05,6.362132423867605e-05,12.453778553499996,0.06558140949999935,87,0.06558140949999935,0.09954054198209339,0.5621324286722488,0.8729296487497337,112,108.64352908421583,10000000.0,10655814.094999993,245,1.9852588686481305,8344,0
95,103835,103580,0.05,7.19762392296085e-05,19.85922447874999,0.05328590249999943,87,0.05328590249999943,0.06561313052280637,0.604864626063477,0.9079030298169738,95,81.71819863946814,10000000.0,10532859.024999995,245,1.520455639339002,6233,0
96,104928,104673,0.05,6.538812724230317e-05,13.590799850499982,0.10699949650000007,87,0.10699949650000007,0.17372793920876972,0.7533228283459165,1.1106304939145515,143,92.8513608511334,10000000.0,11069994.965,245,3.195509691814252,7171,141
97,106021,105766,0.05,6.325716371089236e-05,13.060329352750003,-0.08597992099999929,87,-0.08597992099999929,0.13239570275595214,-0.9726493803864776,-1.2467259896558005,110,75.71644285066861,10000000.0,9140200.790000007,245,1.6575240919199408,5396,0
98,107114,106859,0.05,5.886363856285694e-05,18.37709589825,-0.023772595499999993,87,-0.023772595499999993,0.1793817662321895,-0.06856599372252219,-0.10472038617992215,121,100.63089531379879,10000000.0,9762274.045,245,2.891412444563903,7441,0
99,108207,107952,0.05,5.931900780009226e-05,18.142588531249995,0.04113147849999943,87,0.04113147849999943,0.06920677958946875,0.5224823781934573,0.8021240294471755,106,61.83915562887005,10000000.0,10411314.784999995,245,1.741962774957699,4728,0
100,109300,109045,0.05,6.691642690741444e-05,18.60095925924998,-0.16874631350000002,87,-0.16874631350000002,0.18506758999999984,-2.3018773258500964,-2.7293940641882566,79,63.71435391903599,10000000.0,8312536.865,245,1.3399718837863168,4268,0
