date,agent,cash,buy_and_hold
2025-11-26,12737418.33,10000000.0,19467405.955
2025-11-27,12737418.33,10000000.0,19599705.955
2025-11-28,12535168.56,10000000.0,19032705.955
2025-12-01,12478119.96,10000000.0,19089405.955
2025-12-02,12494333.82,10000000.0,19580805.955
2025-12-03,12494333.82,10000000.0,19788705.955
2025-12-04,12565398.72,10000000.0,19902105.955
2025-12-05,12560656.02,10000000.0,20525805.955
2025-12-08,12548318.085,10000000.0,20733705.955
2025-12-09,12485618.085,10000000.0,20525805.955
2025-12-10,12444475.875,10000000.0,20450205.955
2025-12-11,12457391.835,10000000.0,20317905.955
2025-12-12,12550375.77,10000000.0,20620305.955
2025-12-15,12282143.864999998,10000000.0,19845405.955
2025-12-16,12048143.864999998,10000000.0,19467405.955
2025-12-17,12097953.689999998,10000000.0,20431305.955
2025-12-18,12231750.209999997,10000000.0,20374605.955
2025-12-19,12436200.544999998,10000000.0,20128905.955
2025-12-22,12480079.064999998,10000000.0,20922705.955
2025-12-23,12568747.504999999,10000000.0,21111705.955
2025-12-24,12636187.184999999,10000000.0,21036105.955
2025-12-26,12636187.184999999,10000000.0,22151205.955
2025-12-29,12636187.184999999,10000000.0,22623705.955
2025-12-30,12636187.184999999,10000000.0,22699305.955
2026-01-02,13066849.625,10000000.0,24324705.955
2026-01-05,13554479.555,10000000.0,26139105.955
2026-01-06,13399710.849999998,10000000.0,26290305.955
2026-01-07,13283720.699999997,10000000.0,26687205.955
2026-01-08,13182999.954999998,10000000.0,26271405.955
2026-01-09,13192399.954999998,10000000.0,26309205.955
2026-01-12,13182999.954999998,10000000.0,26271405.955
2026-01-13,13126599.954999998,10000000.0,26044605.955
2026-01-14,13253499.954999998,10000000.0,26554905.955
2026-01-15,13422699.954999998,10000000.0,27235305.955
2026-01-16,13653714.909999996,10000000.0,28180305.955
2026-01-19,13672114.909999996,10000000.0,28255905.955
2026-01-20,13486421.384999998,10000000.0,27481005.955
2026-01-21,13687500.099999998,10000000.0,28293705.955
2026-01-22,13921605.599999998,10000000.0,28822905.955
2026-01-23,13688140.354999999,10000000.0,28785105.955
2026-01-26,13688140.354999999,10000000.0,28785105.955
2026-01-27,13933192.055,10000000.0,30183705.955
2026-01-28,14063230.274999999,10000000.0,30731805.955
2026-01-29,14207691.784999998,10000000.0,30410505.955
2026-01-30,14240778.464999998,10000000.0,30372705.955
2026-02-02,13567023.844999999,10000000.0,28463805.955
2026-02-03,13878612.704999998,10000000.0,31695705.955
2026-02-04,13878612.704999998,10000000.0,31998105.955
2026-02-05,13878612.704999998,10000000.0,30145905.955
2026-02-06,13878612.704999998,10000000.0,30013605.955
2026-02-09,13878612.704999998,10000000.0,31487805.955
2026-02-10,13878612.704999998,10000000.0,31374405.955
2026-02-11,14195746.304999998,10000000.0,31752405.955
2026-02-12,14443237.184999999,10000000.0,33793605.955
2026-02-13,14443237.184999999,10000000.0,34285005.955
2026-02-19,14443237.184999999,10000000.0,35948205.955
2026-02-20,14443237.184999999,10000000.0,35967105.955
2026-02-23,14443237.184999999,10000000.0,36515205.955
2026-02-24,14443237.184999999,10000000.0,37838205.955
2026-02-25,14443237.184999999,10000000.0,38499705.955
2026-02-26,14443237.184999999,10000000.0,41240205.955
2026-02-27,14663166.184999999,10000000.0,40956705.955
2026-03-03,14406290.235,10000000.0,36912105.955
2026-03-04,14406290.235,10000000.0,32584005.955
2026-03-05,14155954.985,10000000.0,36250605.955
2026-03-06,13718453.94,10000000.0,35608005.955
2026-03-09,13718453.94,10000000.0,32829705.955
2026-03-10,13718453.94,10000000.0,35551305.955
2026-03-11,13718453.94,10000000.0,35948205.955
2026-03-12,13718453.94,10000000.0,35551305.955
2026-03-13,13718453.94,10000000.0,34719705.955
2026-03-16,13718453.94,10000000.0,35702505.955
2026-03-17,13718453.94,10000000.0,36685305.955
2026-03-18,13989431.39,10000000.0,39444705.955
2026-03-19,13736811.899999999,10000000.0,37932705.955
2026-03-20,13802411.5,10000000.0,37724805.955
2026-03-23,13802411.5,10000000.0,35248905.955
2026-03-24,13394358.75,10000000.0,35891505.955
2026-03-25,13638427.4,10000000.0,35759205.955
2026-03-26,13638427.4,10000000.0,34077105.955
2026-03-27,13638427.4,10000000.0,34001505.955
2026-03-30,14055101.05,10000000.0,33358905.955
2026-03-31,13336201.05,10000000.0,31639005.955
2026-04-01,14662827.05,10000000.0,35872605.955
2026-04-02,14239716.66,10000000.0,33755805.955
2026-04-03,14615011.46,10000000.0,35230005.955
2026-04-06,14942152.430000002,10000000.0,36534105.955
2026-04-07,14942152.430000002,10000000.0,37176705.955
2026-04-08,14942152.430000002,10000000.0,39822705.955
2026-04-09,14942152.430000002,10000000.0,38594205.955
2026-04-10,14942152.430000002,10000000.0,38972205.955
2026-04-13,14942152.430000002,10000000.0,38027205.955
2026-04-14,14942152.430000002,10000000.0,39066705.955
2026-04-15,14805055.930000002,10000000.0,39917205.955
2026-04-16,15026055.930000002,10000000.0,41145705.955
2026-04-17,14975055.930000002,10000000.0,40862205.955
2026-04-20,14924055.930000002,10000000.0,40578705.955
2026-04-21,15077055.930000002,10000000.0,41429205.955
2026-04-22,15026055.930000002,10000000.0,41145705.955
2026-04-23,15264055.930000002,10000000.0,42468705.955
2026-04-24,15094055.930000002,10000000.0,41523705.955
2026-04-27,15091233.930000002,10000000.0,42468705.955
2026-04-28,15024125.130000003,10000000.0,41996205.955
2026-04-29,15162592.205000002,10000000.0,42752205.955
2026-04-30,14983485.355000002,10000000.0,41712705.955
2026-05-04,15379485.355000002,10000000.0,43980705.955
2026-05-06,16066773.055000003,10000000.0,50312205.955
2026-05-07,16051089.855000004,10000000.0,51351705.955
2026-05-08,15972550.855000004,10000000.0,50784705.955
2026-05-11,16479043.005000003,10000000.0,53997705.955
2026-05-12,16297043.005000003,10000000.0,52769205.955
2026-05-13,16476963.805000003,10000000.0,53714205.955
2026-05-14,16822216.505000003,10000000.0,55982205.955
2026-05-15,16102445.355000002,10000000.0,51162705.955
2026-05-18,16407904.930000003,10000000.0,53147205.955
2026-05-19,16183848.030000001,10000000.0,52107705.955
2026-05-20,16183848.030000001,10000000.0,52202205.955
2026-05-21,16412169.48,10000000.0,56643705.955
2026-05-22,16223169.48,10000000.0,55320705.955
2026-05-26,16350347.580000002,10000000.0,56549205.955
2026-05-27,15986641.955000002,10000000.0,58061205.955
2026-05-28,15793596.205000002,10000000.0,56643705.955
2026-05-29,16032271.655000001,10000000.0,59951205.955
2026-06-01,17504875.405,10000000.0,65999205.955
2026-06-02,18055992.28,10000000.0,68172705.955
2026-06-04,17830992.28,10000000.0,66471705.955
2026-06-05,17358897.905,10000000.0,62219205.955
2026-06-08,17430123.355,10000000.0,55887705.955
2026-06-09,18185801.855,10000000.0,60896205.955
2026-06-10,17854725.655,10000000.0,57210705.955
2026-06-11,18370567.580000002,10000000.0,56549205.955
2026-06-12,19964869.680000003,10000000.0,60990705.955
2026-06-15,19964869.680000003,10000000.0,63731205.955
2026-06-16,19964869.680000003,10000000.0,64865205.955
2026-06-17,19964869.680000003,10000000.0,65526705.955
2026-06-18,19964869.680000003,10000000.0,68550705.955
2026-06-19,19964869.680000003,10000000.0,66944205.955
2026-06-22,19964869.680000003,10000000.0,66849705.955
2026-06-23,17824398.555000003,10000000.0,58628205.955
2026-06-24,18004968.855000004,10000000.0,64392705.955
2026-06-25,18004968.855000004,10000000.0,67794705.955
2026-06-26,18004968.855000004,10000000.0,64203705.955
2026-06-29,18004968.855000004,10000000.0,61085205.955
2026-06-30,18004968.855000004,10000000.0,63164205.955
2026-07-01,18004968.855000004,10000000.0,59478705.955
2026-07-02,18004968.855000004,10000000.0,54092205.955
2026-07-03,18004968.855000004,10000000.0,58533705.955
2026-07-06,18004968.855000004,10000000.0,60140205.955
2026-07-07,18004968.855000004,10000000.0,55982205.955
2026-07-08,18004968.855000004,10000000.0,52485705.955
2026-07-09,18004968.855000004,10000000.0,52580205.955
2026-07-10,18004968.855000004,10000000.0,53903205.955
2026-07-13,16080775.605000004,10000000.0,48138705.955
2026-07-14,16069703.355000004,10000000.0,49745205.955
2026-07-15,16069703.355000004,10000000.0,52863705.955
2026-07-16,16069703.355000004,10000000.0,48233205.955
2026-07-20,16069703.355000004,10000000.0,46154205.955
2026-07-21,16452517.755000005,10000000.0,48989205.955
2026-07-22,16530054.955000004,10000000.0,49272705.955
2026-07-23,16845763.755000003,10000000.0,51068205.955
2026-07-24,16554059.955000004,10000000.0,47193705.955
2026-07-27,16456826.355000004,10000000.0,48044205.955
2026-07-28,15350290.580000004,10000000.0,41618205.955
2026-07-29,14952756.605000004,10000000.0,39444705.955
2026-07-30,14894724.505000005,10000000.0,39161205.955
2026-07-31,16818681.355000004,10000000.0,49650705.955
2026-08-03,16082681.355000004,10000000.0,45303705.955
2026-08-04,16094144.680000003,10000000.0,45398205.955
2026-08-05,16299471.580000004,10000000.0,46532205.955
2026-08-06,15792435.355000004,10000000.0,43602705.955
2026-08-07,15808935.355000004,10000000.0,43697205.955
2026-08-10,15775935.355000004,10000000.0,43508205.955
2026-08-11,16099400.930000003,10000000.0,45303705.955
2026-08-12,16630755.655000005,10000000.0,48327705.955
2026-08-13,17040837.905000005,10000000.0,50690205.955
2026-08-14,17242337.905000005,10000000.0,51918705.955
2026-08-18,17070087.955000006,10000000.0,50784705.955
2026-08-19,16432012.505000006,10000000.0,46815705.955
2026-08-20,17184012.505000006,10000000.0,51257205.955
2026-08-21,17504804.955000006,10000000.0,53241705.955
2026-08-24,16745304.955000006,10000000.0,48611205.955
2026-08-25,16761230.255000006,10000000.0,48611205.955
2026-08-26,16904050.530000005,10000000.0,49461705.955
2026-08-27,17051335.030000005,10000000.0,50312205.955
2026-08-28,16766795.655000005,10000000.0,48611205.955
2026-08-31,16873758.305000007,10000000.0,49178205.955
2026-09-01,16901578.580000006,10000000.0,49367205.955
2026-09-02,16565578.580000006,10000000.0,47382705.955
2026-09-03,16549578.580000006,10000000.0,47288205.955
2026-09-04,16725578.580000006,10000000.0,48327705.955
2026-09-07,17189578.580000006,10000000.0,51068205.955
2026-09-08,17175357.780000005,10000000.0,50973705.955
2026-09-09,17175357.780000005,10000000.0,50973705.955
2026-09-10,17159857.780000005,10000000.0,50879205.955
2026-09-11,16866819.080000006,10000000.0,49083705.955
