episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
22,29436,29181,0.05,0.00010244133442254798,11.832735542499996,-0.19169599800000037,17,-0.19169599800000037,0.2716559599574958,-1.128927253948408,-1.4993277798846663,141,96.6301194088551,10000000.0,8083040.019999997,244,2.5660919540229883,5916,0
23,30774,30519,0.05,7.969469437853659e-05,9.702140609500004,-0.1700493755,17,-0.1700493755,0.27338828098540635,-0.700570685190543,-0.9848419523820919,76,70.75563542731237,10000000.0,8299506.245,244,4.711072664359862,4624,0
24,32112,31857,0.05,8.603056375507104e-05,7.978124262499996,-0.21101521850000027,17,-0.21101521850000027,0.25304260892382857,-1.6842560931749349,-1.9572649723953595,61,57.69291303613828,10000000.0,7889847.814999998,244,1.0785775738457126,3487,0
25,33450,33195,0.05,9.348240292136717e-05,7.864841893750009,-0.3759940595000002,17,-0.3759940595000002,0.3925878605456715,-2.2398151993249926,-2.6819481046785976,132,95.55577728901159,10000000.0,6240059.4049999975,244,1.8463794683776351,5455,0
26,34788,34533,0.05,8.678580586333349e-05,7.42378703925,-0.20031814150000027,17,-0.20031814150000027,0.2211693644409094,-1.5949623171718457,-1.9911261549427224,72,64.73234001089932,10000000.0,7996818.584999997,244,1.1816032158902814,4229,0
27,36126,35871,0.05,9.3843323995563e-05,7.66735227325,-0.21683029799999964,17,-0.21683029799999964,0.23280549338748802,-1.3278827575514234,-1.771018963962073,89,83.64550785277257,10000000.0,7831697.020000003,244,1.7252789534436321,5198,0
28,37464,37209,0.05,9.697339630553866e-05,8.351504403250013,-0.45035361549999997,17,-0.45035361549999997,0.4590763994999999,-2.575535558776237,-3.1426245718617634,124,86.77954455322075,10000000.0,5496463.845,244,3.2609690164275316,4809,0
29,38802,38547,0.05,8.925224407396355e-05,7.575977433500004,-0.3421980055,17,-0.3421980055,0.35734189256228976,-2.4812422856237046,-3.078089284204462,131,89.63240164310109,10000000.0,6578019.945,244,1.7432993582483955,5298,123
30,40140,39885,0.05,9.505598800809255e-05,8.885108175749993,-0.3585820864999997,17,-0.3585820864999997,0.36752348899999965,-2.4934654138801386,-2.8161105791936056,98,75.61735012177041,10000000.0,6414179.1350000035,244,1.5688665710186513,4182,0
31,41478,41223,0.05,9.763989476668233e-05,10.563715561250008,-0.2987355755000003,17,-0.2987355755000003,0.3143178232542072,-1.6784818720370724,-2.255741611037176,160,65.67600906375307,10000000.0,7012644.244999997,244,4.629199604743083,4048,65
32,42816,42561,0.05,8.788189463455105e-05,6.013156257500002,-0.2882129184999994,17,-0.2882129184999994,0.3109425122849264,-1.7339085589945336,-2.297302314726392,148,108.47001985131394,10000000.0,7117870.815000006,244,1.6372519988155168,6754,133
33,44154,43899,0.05,9.465997948205817e-05,7.488067846250004,-0.17525890050000048,17,-0.17525890050000048,0.21325467632464634,-1.376035008259154,-1.9400022832150832,118,86.567055690475,10000000.0,8247410.994999995,244,1.3595424005810786,5507,0
34,45492,45237,0.05,0.00010218294525802721,6.2182520202500005,-0.4707174560000005,17,-0.4707174560000005,0.4885804332131861,-2.879496609621172,-3.3440105816961245,129,109.49902469581517,10000000.0,5292825.439999996,244,2.2501294665976177,5793,0
35,46830,46575,0.05,9.558593903083691e-05,8.853573867500009,-0.2349625449999999,17,-0.2349625449999999,0.2744452817780577,-1.3636841200766259,-1.7778524822694384,110,103.47497450974082,10000000.0,7650374.550000001,244,1.6297305965362412,6236,0
36,48168,47913,0.05,9.323361001965486e-05,4.15130722375,-0.2196151110000003,17,-0.2196151110000003,0.2848784902869673,-1.2497586942663768,-1.5376750526710525,84,79.69963133387509,10000000.0,7803848.889999997,244,1.638328236493374,4905,0
37,49506,49251,0.05,9.708434056742502e-05,9.11041296825001,-0.21409831749999964,17,-0.21409831749999964,0.251755943306711,-1.341849118981887,-1.7088352160233162,147,52.12610760022195,10000000.0,7859016.825000004,244,3.842057488653555,3305,0
38,50844,50589,0.05,9.193960543208052e-05,10.383733860000003,-0.32122152250000013,17,-0.32122152250000013,0.3531591150218629,-1.506595768892042,-1.9821322479602328,118,82.65883545470462,10000000.0,6787784.7749999985,244,3.5494549058473734,5045,127
39,52182,51927,0.05,8.364598044009913e-05,10.031051137999999,-0.3729060080000003,17,-0.3729060080000003,0.40809087611726946,-1.683875673618761,-2.1935075814601817,102,90.68023345267218,10000000.0,6270939.919999997,244,3.974105812220566,5368,117
40,53520,53265,0.05,9.59180667473821e-05,6.8514666475,-0.24754749749999905,17,-0.24754749749999905,0.28781075605862394,-1.6851436945026004,-2.0963344346936568,151,63.96492871289105,10000000.0,7524525.02500001,244,2.772397721387882,3862,0
41,54858,54603,0.05,9.871418979082115e-05,9.755097109000003,-0.20740445549999975,17,-0.20740445549999975,0.2338622996209324,-1.2074060583719985,-1.5444685350087162,158,65.59288815448944,10000000.0,7925955.445000002,244,3.5258251448727638,3969,74
42,56196,55941,0.05,8.873989736933408e-05,9.605009661250007,-0.3332458835000004,17,-0.3332458835000004,0.34210068625470746,-2.5398621297646886,-3.0020187562827116,115,95.52412678798557,10000000.0,6667541.164999996,244,1.2270557029177718,5655,0
43,57534,57279,0.05,0.00010543553262948621,6.1607760995000005,-0.2266461279999994,17,-0.2266461279999994,0.25065096379262874,-1.426210878195967,-1.808096235312552,142,62.527681588168996,10000000.0,7733538.720000006,244,3.092300098716683,4052,72
44,58872,58617,0.05,0.00010111323230286276,8.138576727999995,-0.30141473599999913,17,-0.30141473599999913,0.3607210993324068,-1.8137020136655582,-2.3484358435652553,164,96.6615743575295,10000000.0,6985852.640000009,244,2.478193681318681,5824,0
45,60210,59955,0.05,8.27416222415244e-05,6.772582841750002,-0.19898165550000058,17,-0.19898165550000058,0.25342198718175923,-1.3291540556884556,-1.6536190110180664,110,87.59386592002619,10000000.0,8010183.444999995,244,1.3956222865412446,5528,0
46,61548,61293,0.05,0.00010054122934405189,7.288949513499999,-0.3766619575000011,17,-0.3766619575000011,0.394695870166908,-1.9637998387806315,-2.539348994353222,115,99.61732342281049,10000000.0,6233380.424999989,244,3.0048755006094376,5743,117
47,62886,62631,0.05,8.862619208001779e-05,9.379183420749985,-0.4647784369999999,17,-0.4647784369999999,0.4767376787269897,-3.407404372590861,-3.8499681067155977,136,100.57691362117846,10000000.0,5352215.630000002,244,1.6810035842293907,5580,0
48,64224,63969,0.05,7.942225993287905e-05,9.400836516750005,-0.19475700199999935,17,-0.19475700199999935,0.22761817694743347,-1.2760437184116158,-1.742905705244133,145,74.27354223091636,10000000.0,8052429.980000006,244,1.9622398626904098,4661,75
49,65562,65307,0.05,9.604872422807932e-05,8.529037425250003,-0.25968538350000014,17,-0.25968538350000014,0.2806639710796174,-1.7276555393836788,-2.2537588679155984,95,87.63280702906161,10000000.0,7403146.164999999,244,1.4047315741583257,5495,0
50,66900,66645,0.05,9.389637457273188e-05,6.714666484749997,-0.35771552949999985,17,-0.35771552949999985,0.44558560605343434,-1.6833828790319756,-2.194962133242061,127,101.60071261130952,10000000.0,6422844.705000001,244,2.3861554122836783,5894,0
51,68238,67983,0.05,8.194531391135976e-05,6.562205650750004,-0.0802564554999996,51,-0.0802564554999996,0.1425364028484678,-0.5481226430461656,-0.7745982952993614,85,76.6651581186355,10000000.0,9197435.445000004,244,1.3399122807017543,5016,0
52,69576,69321,0.05,9.615839130042271e-05,8.014575840000004,-0.2601983885000002,51,-0.2601983885000002,0.2802865372487977,-2.099824402283003,-2.490409970163356,66,60.71280563836658,10000000.0,7398016.114999998,244,1.2636363636363637,3630,0
53,70914,70659,0.05,9.381330550300636e-05,9.887176009499992,-0.19715646549999988,51,-0.19715646549999988,0.2712543618110953,-1.2812130399180748,-1.7301786396725007,126,24.174352920443955,10000000.0,8028435.345000001,244,9.32079081632653,1568,75
54,72252,71997,0.05,7.908621241992148e-05,8.284076031000007,-0.17266862299999985,51,-0.17266862299999985,0.20193757116117173,-1.5706221128098516,-2.045966936919763,90,64.71886737193347,10000000.0,8273313.770000001,244,1.5188133140376265,4146,0
55,73590,73335,0.05,0.00010050107611888189,8.818330377249994,-0.30582223550000065,51,-0.30582223550000065,0.36356144544313795,-1.4332990211050076,-1.8429300608624202,118,93.67281689356716,10000000.0,6941777.644999993,244,3.442767508902832,5897,130
56,74928,74673,0.05,0.00010160567236607608,8.078009607000006,-0.3532659954999997,51,-0.3532659954999997,0.44343419797154926,-1.8676051902834812,-2.390005293549566,162,76.94114765021423,10000000.0,6467340.045000003,244,3.956176961602671,4792,0
57,76266,76011,0.05,8.818649910143713e-05,6.673612065750004,0.03546118699999945,57,0.03546118699999945,0.09072294382132029,0.383583129386585,0.6604469532148477,67,41.794827207871464,10000000.0,10354611.869999994,244,1.0220588235294117,2992,0
58,77604,77349,0.05,9.263542740675617e-05,6.941085887249986,-0.24409713949999956,57,-0.24409713949999956,0.3266838040672977,-1.1727590318849415,-1.5682622702490758,161,57.41727837049523,10000000.0,7559028.605000004,244,5.379053694843169,3762,0
59,78942,78687,0.05,9.906198529510322e-05,4.343256468749993,-0.18054164900000114,57,-0.18054164900000114,0.23495750100000112,-0.8631148852472651,-1.2885469514668746,117,87.73087800624683,10000000.0,8194583.509999989,244,2.8047757929274515,5486,0
60,80280,80025,0.05,8.96149003151869e-05,5.8608271372499985,-0.1489815265000004,57,-0.1489815265000004,0.21869612307102337,-0.9977784615011028,-1.2512422176478384,100,58.80576636266862,10000000.0,8510184.734999996,244,1.6763636363636363,3850,0
61,81618,81363,0.05,9.965684737615309e-05,5.815318463250001,-0.21532688149999923,57,-0.21532688149999923,0.24488886278344557,-1.7272450919386675,-2.2596159789328634,86,72.65611098005752,10000000.0,7846731.185000008,244,1.1443043208600372,4837,0
62,82956,82701,0.05,0.00010344935377247057,8.905366368500001,-0.317101074,57,-0.317101074,0.4253505906672683,-1.2840367922427156,-1.775324541225184,88,53.854750525947196,10000000.0,6828989.26,244,7.603790613718411,3324,128
63,84294,84039,0.05,9.428901534116716e-05,7.009848389749996,-0.2341482060000002,57,-0.2341482060000002,0.2856700027162572,-1.6507736357157854,-2.1223801498722343,150,70.35527542598855,10000000.0,7658517.939999998,244,2.8507162041181737,4468,71
64,85632,85377,0.05,0.0001028353875859542,6.254911054499995,-0.1720177489999999,57,-0.1720177489999999,0.2945065286180458,-0.9207685746148132,-1.2730717834456042,149,61.24383700926959,10000000.0,8279822.510000002,244,3.9531408308004052,3948,155
65,86970,86715,0.05,0.00010584339770299071,10.107144846249998,-0.23285639299999994,57,-0.23285639299999994,0.25296466459648514,-1.430579115328515,-1.768827090629125,103,88.63838587474677,10000000.0,7671436.07,244,1.419848671476333,5683,0
66,88308,88053,0.05,9.57155235327806e-05,3.2868856814999976,-0.3277906694999998,57,-0.3277906694999998,0.33943707361148057,-2.1985498551871956,-2.8241023073625295,169,86.35163857119935,10000000.0,6722093.3050000025,244,2.34420219949836,5183,63
67,89646,89391,0.05,9.622105316745488e-05,6.725214455750003,-0.11383111300000082,57,-0.11383111300000082,0.13179790889888132,-0.7087448575616823,-0.9562504596658062,96,69.67997946028501,10000000.0,8861688.869999992,244,1.3111674055309268,4737,0
68,90984,90729,0.05,0.00010259721384377799,7.070399801500001,-0.2828217895000005,57,-0.2828217895000005,0.3794900087828069,-1.2651800543336962,-1.7091375465349632,126,89.78292280915723,10000000.0,7171782.104999995,244,3.392405063291139,5609,0
69,92322,92067,0.05,9.210443074311923e-05,11.481753592499997,-0.04935010099999981,57,-0.04935010099999981,0.1762034090673612,-0.2197312370827724,-0.30661845428653545,91,66.78809438992324,10000000.0,9506498.990000002,244,1.5574023965983765,5174,0
70,93660,93405,0.05,9.64695349023446e-05,6.620295045250004,-0.3282028770000004,57,-0.3282028770000004,0.41866483629761453,-1.2621255855362654,-1.7302031024071793,74,56.835453242663036,10000000.0,6717971.229999996,244,7.409104172745842,3427,126
71,94998,94743,0.05,0.00010175977413708774,3.655062486000001,-0.3819319120000003,57,-0.3819319120000003,0.3934787109365946,-2.387220315151309,-2.9219067243760213,164,93.73795366967664,10000000.0,6180680.879999997,244,2.1252731245447922,5492,0
72,96336,96081,0.05,9.517744368090278e-05,7.338484964749995,-0.18013447649999947,57,-0.18013447649999947,0.2734662686199183,-1.0676179418903016,-1.443443669435951,132,30.925185208688752,10000000.0,8198655.235000005,244,6.910079051383399,2024,76
73,97674,97419,0.05,8.575431867683604e-05,8.83609993950001,-0.05834290100000017,57,-0.05834290100000017,0.178160707793397,-0.3251804561809276,-0.41430806698656547,83,50.906152340486884,10000000.0,9416570.989999998,244,1.5106624964458346,3517,0
74,99012,98757,0.05,9.574416861356598e-05,6.622783422749993,-0.2880315795,57,-0.2880315795,0.305943320320204,-1.6263152870438837,-2.0928389887580274,173,89.92090374263057,10000000.0,7119684.205,244,2.69693713057496,5583,0
75,100350,100095,0.05,8.587567687737254e-05,7.724756428000003,-0.20537341799999953,57,-0.20537341799999953,0.25330025825385327,-1.1108027062255017,-1.5108015256103748,150,47.919079367333616,10000000.0,7946265.820000005,244,5.770444301352222,3106,74
76,101688,101433,0.05,8.213543582442534e-05,5.168193197500001,-0.09119397550000063,57,-0.09119397550000063,0.14766096239978543,-0.5715523125107592,-0.7441360968194464,99,90.63095835622632,10000000.0,9088060.244999994,244,1.1707612456747405,5780,0
77,103026,102771,0.05,8.627082750519605e-05,13.168234664249987,0.007532089000000353,57,0.007532089000000353,0.10241144087900478,0.12725465447241213,0.17611760146756772,97,68.71781703178644,10000000.0,10075320.890000002,244,1.4208525115069042,4997,0
78,104364,104109,0.05,8.18972877350298e-05,5.282588824249999,-0.3527872134999991,57,-0.3527872134999991,0.39225005977232796,-2.0209500087735677,-2.5387261563783143,139,104.65554808299777,10000000.0,6472127.86500001,244,2.272401968093037,6707,121
79,105702,105447,0.05,7.610965868073494e-05,9.0305520525,-0.2672632555000003,57,-0.2672632555000003,0.3655726219059229,-1.4473684167236853,-1.8336141834737762,111,102.63902549650025,10000000.0,7327367.444999997,244,1.9252039264482235,7233,0
80,107040,106785,0.05,8.315347859820067e-05,7.068698998750005,-0.2365951249999999,57,-0.2365951249999999,0.3040550410558781,-1.203466830582343,-1.5389733832535462,137,95.68881367790814,10000000.0,7634048.750000001,244,2.291331269349845,6460,0
81,108378,108123,0.05,8.409363010045064e-05,10.157056092749999,-0.10936639000000004,57,-0.10936639000000004,0.2696118863087541,-0.5071360483181568,-0.6463340262571748,120,90.70292987756005,10000000.0,8906336.1,244,1.8529172761254673,6153,167
82,109716,109461,0.05,7.29882291262558e-05,6.688641036250001,-0.057402369000000175,57,-0.057402369000000175,0.23162419962281477,-0.23127672305343505,-0.30446029361905386,150,69.3552867796765,10000000.0,9425976.309999999,244,2.6776465713693804,4827,88
83,111054,110799,0.05,8.51297660977433e-05,7.4964848565,-0.31565355250000027,57,-0.31565355250000027,0.3560303915324442,-1.693576812013482,-2.101716605037159,154,64.62335604150203,10000000.0,6843464.474999997,244,4.010309278350515,4074,64
84,112392,112137,0.05,8.371634773929143e-05,8.150261009500007,-0.16573676349999966,57,-0.16573676349999966,0.3047566549060957,-0.9176384732366721,-1.3076087304372135,163,54.82909263424657,10000000.0,8342632.365000003,244,4.681939978563773,3732,78
85,113730,113475,0.05,7.530971893535128e-05,5.245932421749995,-0.342668905,57,-0.342668905,0.40849040065129827,-1.487462976274358,-2.0080215621034436,125,87.78444121982841,10000000.0,6573310.949999999,244,3.6178111175226007,5199,123
86,115068,114813,0.05,8.878879857541075e-05,7.138740608249998,0.002097250999999023,57,0.002097250999999023,0.15442918551753904,0.07941204752308094,0.11568320520564776,87,70.17134764495677,10000000.0,10020972.50999999,244,1.2598566308243728,5022,94
87,116406,116151,0.05,8.319934867085568e-05,7.922083781000003,-0.20881688050000047,57,-0.20881688050000047,0.30318682639409267,-0.9534469359233406,-1.2299075394518397,119,110.55179006381177,10000000.0,7911831.194999996,244,2.2173112338858196,7602,148
88,117744,117489,0.05,7.03195415323884e-05,8.153680890749996,-0.09199749499999987,57,-0.09199749499999987,0.18711344029271237,-0.48949310088712383,-0.6027604106902072,83,80.69950570164235,10000000.0,9080025.05,244,1.41875,5440,0
89,119082,118827,0.05,8.694881409232453e-05,7.435669960499997,-0.24682130550000037,57,-0.24682130550000037,0.29778546581641274,-1.2554639212262177,-1.6941743872137691,155,63.672790835948504,10000000.0,7531786.944999997,244,4.235416126523204,3857,70
90,120420,120165,0.05,8.064592055476231e-05,10.055581474249989,-0.24849060899999997,57,-0.24849060899999997,0.2489860905000001,-1.9386956696200544,-2.4159256375187734,126,59.762354024215874,10000000.0,7515093.91,244,2.3220751148338286,3701,0
91,121758,121503,0.05,7.160604574623027e-05,4.00492361575,-0.23086041099999965,57,-0.23086041099999965,0.31965429947836665,-0.9341812037540169,-1.2872093230587185,123,84.74396553762261,10000000.0,7691395.890000003,244,3.8403282969595223,5361,0
92,123096,122841,0.05,8.340440534000049e-05,7.493804942499995,-0.20049680099999867,57,-0.20049680099999867,0.20091414276699937,-1.944494903648555,-2.189595588870644,99,59.72433535444405,10000000.0,7995031.990000013,244,1.3588785046728973,3745,0
93,124434,124179,0.05,7.69561542302492e-05,7.0430653882499925,-0.32736372849999995,57,-0.32736372849999995,0.4232387906576973,-1.305546302143097,-1.7546425612903438,99,69.78919259803105,10000000.0,6726362.715000001,244,5.448773448773449,4158,0
94,125772,125517,0.05,7.145095376999934e-05,9.375994913750002,-0.22610166700000034,57,-0.22610166700000034,0.2798978875120992,-1.2700454927472549,-1.5923340979591325,140,57.12868338404827,10000000.0,7738983.329999996,244,3.938769906644701,3642,0
95,127110,126855,0.05,7.939328060395414e-05,7.63230536375,-0.24539478999999964,57,-0.24539478999999964,0.29992881181902054,-1.4795817032567549,-2.024199112818264,155,59.198402437923946,10000000.0,7546052.100000003,244,4.581849024597116,3537,141
96,128448,128193,0.05,7.599546423892999e-05,12.544027641249999,-0.2310020574999998,57,-0.2310020574999998,0.35142584061159665,-0.9980650556361373,-1.3860409466819819,125,109.5675489746518,10000000.0,7689979.425000002,244,2.612086625695054,6834,0
97,129786,129531,0.05,6.550953936592052e-05,8.083344782,-0.2515395730000006,57,-0.2515395730000006,0.2977525495716169,-1.264846599478221,-1.681245188120465,169,72.56729087833027,10000000.0,7484604.269999994,244,3.575811471765229,4498,70
98,131124,130869,0.05,7.712598456472364e-05,13.355291250250003,-0.15658664100000075,57,-0.15658664100000075,0.16480134479350106,-1.1078977354137076,-1.361881560402848,80,63.68985896933717,10000000.0,8434133.589999992,244,1.3189741035856575,4016,0
99,132462,132207,0.05,8.320692317248482e-05,8.50088820275,-0.10012802500000051,57,-0.10012802500000051,0.12065069582856347,-0.7839548275445017,-0.9924064444446385,90,60.766567005331545,10000000.0,8998719.749999994,244,1.527295918367347,3920,0
100,133800,133545,0.05,7.311759142396142e-05,9.111333360249999,-0.1710676319999993,57,-0.1710676319999993,0.17825469939536276,-1.3563664732301983,-1.7752172665442472,121,66.22569775558924,10000000.0,8289323.680000007,244,2.018344195027758,4143,77
