episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
39,42627,42372,0.05,5.46206752875227e-05,31.504695868000006,-0.12797957999999954,18,-0.12797957999999954,0.20271432629899788,-1.4932212958710074,-1.846867863040488,118,93.60291521821591,10000000.0,8720204.200000005,245,1.4531898539584935,6505,111
40,43720,43465,0.05,5.277296027600343e-05,27.18698372850002,0.03798992950000035,18,0.03798992950000035,0.09381032968793346,0.3435189019595163,0.5838563788391293,150,111.58382768383308,10000000.0,10379899.295000004,245,1.7485141591889057,8581,0
41,44813,44558,0.05,5.88728530497643e-05,26.78082612124999,0.38194700849999963,41,0.38194700849999963,0.0882781551234113,1.719192352645114,2.916915290585371,29,25.952499446203756,10000000.0,13819470.084999997,245,17.894149173738278,2239,176
42,45906,45651,0.05,5.535551061428552e-05,28.1427608225,-0.004775475999999834,41,-0.004775475999999834,0.14108949700336693,0.015809280234615437,0.02308997904802346,95,85.7450686367708,10000000.0,9952245.240000002,245,1.6447714949651433,6455,0
43,46999,46744,0.05,5.146837183438221e-05,32.832078713499996,0.00720792699999917,41,0.00720792699999917,0.11301269228872501,0.12200710060997942,0.16536941862155483,120,98.13084672155125,10000000.0,10072079.269999992,245,1.3613991428176413,7233,64
44,48092,47837,0.05,5.225128495577734e-05,30.599192276499988,0.07314697250000024,41,0.07314697250000024,0.11788675018504424,0.5561477090322027,0.8752878028224316,129,112.62904349024753,10000000.0,10731469.725000001,245,1.7932798511800954,8601,0
45,49185,48930,0.05,4.698626964766097e-05,38.480240645,-0.13540718099999915,41,-0.13540718099999915,0.17544289149999936,-1.1669330245424754,-1.536210169524783,108,98.63441011421284,10000000.0,8645928.190000009,245,1.6360147601476014,6775,0
46,50278,50023,0.05,5.054705230437589e-05,36.28926275100003,0.27558579699999997,41,0.27558579699999997,0.10079190262213156,1.4854085989606882,2.556621477672035,140,79.37737503161839,10000000.0,12755857.969999999,245,4.786962962962963,6750,81
47,51371,51116,0.05,5.659403324344265e-05,33.50911525925002,0.22686081949999992,41,0.22686081949999992,0.07643925749503688,1.4425272179786965,2.547439236223261,149,82.85380262796436,10000000.0,12268608.195,245,3.4860020737668496,6751,156
48,52464,52209,0.05,5.1152732863083954e-05,27.964548485999977,0.00854581349999961,41,0.00854581349999961,0.10774988132939256,0.1323664608821098,0.2085249203986338,130,98.64940253954666,10000000.0,10085458.134999996,245,1.5799811650746671,7433,128
49,53557,53302,0.05,5.137464867663191e-05,28.57677968250001,-0.03604281699999967,41,-0.03604281699999967,0.11872115018636598,-0.23962469600679878,-0.320409333939709,103,97.63408540464138,10000000.0,9639571.830000004,245,1.8507936507936509,6930,0
50,54650,54395,0.05,4.935513809919766e-05,40.296402280750016,-0.12684501899999956,41,-0.12684501899999956,0.16728056856099038,-1.6096720842273775,-2.04882325889087,111,71.19471996880921,10000000.0,8731549.810000004,245,1.6846498371335505,4912,55
51,55743,55488,0.05,5.08001252895223e-05,44.385177659749985,0.1431602735000006,41,0.1431602735000006,0.06200503626266607,1.0689425724378412,1.9011352901166982,154,110.16390515175706,10000000.0,11431602.735000007,245,1.8084273543633433,8686,73
52,56836,56581,0.05,5.8373698250413007e-05,25.871470094500005,0.41391757550000086,52,0.41391757550000086,0.08350850789629594,2.053986143215372,3.803241245806157,127,85.3684025445496,10000000.0,14139175.755000008,245,4.282276843467011,7730,90
53,57929,57674,0.05,5.296743089409771e-05,44.14026794125,0.2874711579999998,52,0.2874711579999998,0.051631675657736964,1.7420957516663655,3.16980070084449,111,110.67070692355527,10000000.0,12874711.579999998,245,2.655042412818096,9549,164
54,59022,58767,0.05,5.04662594419539e-05,32.019636315,0.21898531150000022,52,0.21898531150000022,0.10214214700810897,1.2645677051308843,2.131826020962424,141,115.11715533796065,10000000.0,12189853.115000002,245,2.33983286908078,9334,78
55,60115,59860,0.05,4.920329014274058e-05,45.22841212624998,0.3962132274999999,52,0.3962132274999999,0.077401536286278,1.9310563575188349,3.4079433032625,92,89.73516455827533,10000000.0,13962132.274999999,245,4.1193138500635325,7870,177
56,61208,60953,0.05,4.7081927413808705e-05,38.58027691300001,-0.1977238409999994,52,-0.1977238409999994,0.22632567206007292,-2.2526956182585427,-2.801846176693735,78,73.69522708591998,10000000.0,8022761.590000005,245,1.4403193612774452,5010,0
57,62301,62046,0.05,5.3438097077078295e-05,28.5462985135,0.005412869000000375,52,0.005412869000000375,0.05114448356738166,0.1062698575650057,0.14674613640845005,58,57.80425258544768,10000000.0,10054128.690000003,245,1.3908523908523909,4329,0
58,63394,63139,0.05,5.2266983885283105e-05,29.693558133749985,-0.07131111000000057,52,-0.07131111000000057,0.08556479021095775,-0.8554473967072211,-1.2780217068937507,88,57.764495429900826,10000000.0,9286888.899999995,245,1.527237354085603,4112,0
59,64487,64232,0.05,4.78981764167544e-05,38.55677763300003,0.09668943149999931,52,0.09668943149999931,0.06353927512404056,0.8363953029515703,1.2547595414305481,161,70.50703849185999,10000000.0,10966894.314999994,245,3.1934326215682756,5573,70
60,65580,65325,0.05,4.748319882860194e-05,22.332624453,0.07303706699999957,52,0.07303706699999957,0.11662698020538376,0.5384714034902824,0.8761145007759805,121,116.62304860977423,10000000.0,10730370.669999996,245,2.1895372692044677,8774,136
61,66673,66418,0.05,4.727546756806444e-05,45.716734729,-0.11023906750000045,52,-0.11023906750000045,0.18430019053729563,-0.8158667716291903,-1.1986833664893537,89,87.67918641668888,10000000.0,8897609.324999996,245,1.5672302101437825,6329,0
62,67766,67511,0.05,5.4630784694749666e-05,35.5960257755,0.18595312149999899,52,0.18595312149999899,0.11111452632580288,1.1536477862671375,1.856943637185476,147,63.57834581495388,10000000.0,11859531.21499999,245,5.419422272900038,5262,76
63,68859,68604,0.05,5.4430132732527564e-05,31.16591015275003,-0.0867410580000002,52,-0.0867410580000002,0.17022411495673084,-0.703592706964807,-0.9826825362451159,120,95.63712184114817,10000000.0,9132589.419999998,245,1.6095900547580286,6757,0
64,69952,69697,0.05,5.070142077603545e-05,29.315292747750014,-0.06546227050000042,52,-0.06546227050000042,0.1467169863363983,-0.3921779721471453,-0.6184357555936699,114,110.62661151959747,10000000.0,9345377.294999996,245,2.0705713540307853,7666,0
65,71045,70790,0.05,4.7866511596500696e-05,32.359148428000005,-0.00393761499999945,52,-0.00393761499999945,0.1861874099885501,0.05203365282331314,0.07959794891352444,130,111.63538547228546,10000000.0,9960623.850000005,245,2.3445246690734054,8310,0
66,72138,71883,0.05,5.047350068399721e-05,28.480942819000024,-0.0695220190000001,52,-0.0695220190000001,0.14554151167885,-0.6428245775283943,-0.9159726338538472,132,94.60217158061255,10000000.0,9304779.809999999,245,1.4317679964669512,6793,0
67,73231,72976,0.05,4.7823294941211034e-05,28.639188123249994,0.0987007475000008,52,0.0987007475000008,0.10745244224742656,0.7613346579740925,1.3429869235170864,140,116.10862840626427,10000000.0,10987007.475000007,245,1.5404921700223713,8940,70
68,74324,74069,0.05,5.758053897555961e-05,30.049850253000002,-0.11437005550000034,52,-0.11437005550000034,0.12851226091677959,-1.7787857171935118,-2.0812501439587012,48,47.84917408038774,10000000.0,8856299.444999997,245,1.367251461988304,3420,0
69,75417,75162,0.05,5.3283432829087795e-05,28.2804357765,0.11590887699999919,52,0.11590887699999919,0.06803349472096754,1.1406516707534153,1.8370820984045806,117,24.822111614029684,10000000.0,11159088.769999992,245,8.946446961894953,1942,71
70,76510,76255,0.05,5.040715302428411e-05,30.146910969500006,0.09396091699999931,52,0.09396091699999931,0.11956269927700403,0.7442160726305186,1.3051920823078005,104,99.65642919571884,10000000.0,10939609.169999992,245,1.6585556278464542,7685,0
71,77603,77348,0.05,4.884326435344607e-05,27.166731278749978,0.14451987200000027,52,0.14451987200000027,0.12287035164918059,1.0046835142564325,1.636339535428627,117,112.64544769256713,10000000.0,11445198.720000003,245,1.9372158475860577,9238,0
72,78696,78441,0.05,4.570911726868547e-05,46.72357964250001,-0.01310358900000097,52,-0.01310358900000097,0.0767937316481998,-0.091808326401266,-0.12865053749169972,137,92.59458804066416,10000000.0,9868964.10999999,245,1.417762671789567,6767,0
73,79789,79534,0.05,5.061924743254537e-05,31.339004193750014,0.06593547049999993,52,0.06593547049999993,0.1086011396284502,0.5603768003209162,0.9320864418305673,107,99.71341242332697,10000000.0,10659354.704999998,245,1.6978435625877248,7837,0
74,80882,80627,0.05,5.231129944815557e-05,26.87057251624999,0.18820093849999986,52,0.18820093849999986,0.06828973381488557,1.2909385782796958,2.1940649393945657,144,51.70864694755653,10000000.0,11882009.384999998,245,5.377640636126276,4213,76
75,81975,81720,0.05,4.8013813898438326e-05,26.75607294100001,-0.08416062549999914,52,-0.08416062549999914,0.12045015380300073,-1.0807279106757033,-1.3789735221956652,62,61.810018834929096,10000000.0,9158393.745000008,245,1.4437190454750113,4442,0
76,83068,82813,0.05,5.31502512461974e-05,21.00894084125001,-0.14935561750000048,52,-0.14935561750000048,0.1623657915000004,-2.087145945390898,-2.4353549309083524,79,63.737189220072906,10000000.0,8506443.824999996,245,1.2188722669735328,4345,0
77,84161,83906,0.05,5.080441701278819e-05,31.529910390499992,-0.11079504550000052,52,-0.11079504550000052,0.2246777427602178,-1.0336201656110762,-1.4543413851527462,100,94.15307162768897,10000000.0,8892049.544999994,245,1.2616261626162617,6666,57
78,85254,84999,0.05,4.978880381681227e-05,25.515639213500013,0.1035582684999996,52,0.1035582684999996,0.13857053505884787,0.6630498174910026,1.034013782128175,140,73.98098468774131,10000000.0,11035582.684999997,245,4.826349370581135,5799,140
79,86347,86092,0.05,5.5442439374807996e-05,36.86621192525004,-0.09919739800000027,52,-0.09919739800000027,0.14042273180927145,-0.8002084643598728,-1.0918925726586863,106,102.62008082788616,10000000.0,9008026.019999998,245,1.4914737279911272,7213,0
80,87440,87185,0.05,5.57503849736936e-05,20.48264048875,-0.1488084990000006,52,-0.1488084990000006,0.17692724582972785,-1.5173933896026128,-1.9477367031573096,124,87.62012058446619,10000000.0,8511915.009999994,245,1.4445195068400607,5921,0
81,88533,88278,0.05,4.929150065922212e-05,29.05305284250001,0.0664183095000006,52,0.0664183095000006,0.08886514951927826,0.5307575210897812,0.8860377760125034,123,106.67338566884223,10000000.0,10664183.095000006,245,1.432771602724991,8367,0
82,89626,89371,0.05,4.7525155465937646e-05,40.76495305675,0.0819109644999998,52,0.0819109644999998,0.09250544601601596,0.6137038660761573,0.9855370271542467,158,117.62544026474295,10000000.0,10819109.644999998,245,2.065931593159316,8888,137
83,90719,90464,0.05,5.0342968166270855e-05,29.100998119749992,0.06175165549999928,52,0.06175165549999928,0.1383518287726203,0.44084598606171715,0.7279660960371238,150,128.58870183228885,10000000.0,10617516.554999992,245,2.165081662187306,9674,135
84,91812,91557,0.05,5.140813084245862e-05,22.112040587499983,-0.13198076600000042,52,-0.13198076600000042,0.18025716688303395,-1.3905038940884489,-1.791051361524,96,88.63847336300638,10000000.0,8680192.339999996,245,1.3856295319709955,6068,110
85,92905,92650,0.05,4.956756269647321e-05,31.924002924749985,0.11828647149999916,52,0.11828647149999916,0.07697659111354993,0.9313998885659843,1.5937619549410291,152,67.50798955022805,10000000.0,11182864.714999992,245,3.43283004258614,5166,71
86,93998,93743,0.05,5.1609463194505104e-05,25.518309473000013,0.01822417750000027,52,0.01822417750000027,0.16595291668372603,0.19991545350387813,0.32735971225701294,121,118.55127668338983,10000000.0,10182241.775000002,245,1.6282935655320592,8843,129
87,95091,94836,0.05,5.0064157829912314e-05,21.667187832000025,0.04540131600000041,52,0.04540131600000041,0.11516747255633797,0.38682220546299606,0.619781603892376,121,114.64563944399772,10000000.0,10454013.160000004,245,1.626735280038296,8356,133
88,96184,95929,0.05,4.891561797874964e-05,29.7242202775,0.2405993915000002,52,0.2405993915000002,0.08214282581398547,1.3362831380742726,2.2085533176342684,118,102.68987627015521,10000000.0,12405993.915000003,245,3.05670163857126,8483,158
89,97277,97022,0.05,5.23229351797092e-05,29.587338004749977,0.12711003950000022,52,0.12711003950000022,0.0540451424997358,1.0405494953421126,1.8656106931304863,142,57.016516199903805,10000000.0,11271100.395000001,245,4.07550602683648,4397,143
90,98370,98115,0.05,5.53501653537423e-05,20.716967594750002,0.06075734899999863,52,0.06075734899999863,0.11012263356522567,0.6169795506043647,0.9816566712842262,155,78.32374719584114,10000000.0,10607573.489999987,245,2.153253012048193,6225,67
91,99463,99208,0.05,5.454110696277598e-05,22.941818735500007,-0.07666795549999983,52,-0.07666795549999983,0.15443705636542138,-0.8198060290183425,-1.2591007224548771,84,71.71126448583992,10000000.0,9233320.445000002,245,1.4992129083038175,5082,0
92,100556,100301,0.05,5.21272462934619e-05,29.000039382999994,0.1940131559999989,52,0.1940131559999989,0.10146986319878748,1.157831107667932,1.9808532434376311,134,125.60245078581318,10000000.0,11940131.55999999,245,2.0745904836193447,10256,152
93,101649,101394,0.05,5.4710955599677516e-05,23.05908523,0.11611695000000011,52,0.11611695000000011,0.06310593341875048,0.9849323230781161,1.5655503720244028,156,84.8125921803322,10000000.0,11161169.5,245,2.4472688757754577,6609,142
94,102742,102487,0.05,5.259510919617523e-05,23.233782490999964,0.21101698699999916,52,0.21101698699999916,0.12466475958714296,1.1776607930883782,1.9952779382905481,107,102.63874438258156,10000000.0,12110169.869999992,245,3.01471679445956,8086,154
95,103835,103580,0.05,5.8476392337715024e-05,24.27350989974999,0.05511623350000061,52,0.05511623350000061,0.09918263699989027,0.5139002999998766,0.9083457512603438,133,71.14470805815385,10000000.0,10551162.335000006,245,2.3390243902439023,5330,67
96,104928,104673,0.05,5.7153097259704244e-05,27.282899851749992,0.1114528009999991,52,0.1114528009999991,0.049416585813186975,1.0539177033777747,1.7368832642787324,164,97.20428225602603,10000000.0,11114528.00999999,245,1.6282749675745785,7710,71
97,106021,105766,0.05,5.2885373124667664e-05,16.174225685749995,0.07685412550000037,52,0.07685412550000037,0.1222931660339649,0.5452841256492573,0.8977294760100656,144,97.77019532610154,10000000.0,10768541.255000003,245,3.194580304031725,7565,137
98,107114,106859,0.05,5.1136667616072634e-05,27.447782740750004,0.049721963999999286,52,0.049721963999999286,0.10633533625050684,0.45225918019262795,0.7263434391889472,102,99.65089798517721,10000000.0,10497219.639999993,245,1.4696147226267708,7553,0
99,108207,107952,0.05,5.225302764331843e-05,21.812721887249996,0.14105274200000095,52,0.14105274200000095,0.08295178394018055,0.9473843672849661,1.6448627380654408,141,115.66172998574439,10000000.0,11410527.42000001,245,2.0801078167115903,9275,145
100,109300,109045,0.05,5.203593529206773e-05,24.234531590500016,-0.07059320849999973,52,-0.07059320849999973,0.22332687836867693,-0.40269038382196104,-0.5879380235371666,132,117.59696321400489,10000000.0,9294067.915000003,245,2.3627634660421544,8540,118
