date,agent,cash,buy_and_hold
2025-11-11,12645969.174999995,10000000.0,19599705.955
2025-11-12,12645969.174999995,10000000.0,19524105.955
2025-11-13,12645969.174999995,10000000.0,19467405.955
2025-11-14,12415483.224999996,10000000.0,18409005.955
2025-11-17,12712095.534999996,10000000.0,19051605.955
2025-11-18,12712095.534999996,10000000.0,18522405.955
2025-11-19,12712095.534999996,10000000.0,18276705.955
2025-11-20,12712095.534999996,10000000.0,19051605.955
2025-11-21,12712095.534999996,10000000.0,17955405.955
2025-11-24,12712095.534999996,10000000.0,18314505.955
2025-11-25,12712095.534999996,10000000.0,18805905.955
2025-11-26,12712095.534999996,10000000.0,19467405.955
2025-11-27,12712095.534999996,10000000.0,19599705.955
2025-11-28,12712095.534999996,10000000.0,19032705.955
2025-12-01,12712095.534999996,10000000.0,19089405.955
2025-12-02,12712095.534999996,10000000.0,19580805.955
2025-12-03,12712095.534999996,10000000.0,19788705.955
2025-12-04,12712095.534999996,10000000.0,19902105.955
2025-12-05,12712095.534999996,10000000.0,20525805.955
2025-12-08,12712095.534999996,10000000.0,20733705.955
2025-12-09,12652200.674999997,10000000.0,20525805.955
2025-12-10,12605800.674999997,10000000.0,20450205.955
2025-12-11,12524600.674999997,10000000.0,20317905.955
2025-12-12,12468478.134999998,10000000.0,20620305.955
2025-12-15,12468478.134999998,10000000.0,19845405.955
2025-12-16,12468478.134999998,10000000.0,19467405.955
2025-12-17,12468478.134999998,10000000.0,20431305.955
2025-12-18,12468478.134999998,10000000.0,20374605.955
2025-12-19,12468478.134999998,10000000.0,20128905.955
2025-12-22,12557018.719999999,10000000.0,20922705.955
2025-12-23,12569009.714999998,10000000.0,21111705.955
2025-12-24,12569009.714999998,10000000.0,21036105.955
2025-12-26,12569009.714999998,10000000.0,22151205.955
2025-12-29,12569009.714999998,10000000.0,22623705.955
2025-12-30,12569009.714999998,10000000.0,22699305.955
2026-01-02,12569009.714999998,10000000.0,24324705.955
2026-01-05,12892632.044999998,10000000.0,26139105.955
2026-01-06,12598887.359999998,10000000.0,26290305.955
2026-01-07,12598887.359999998,10000000.0,26687205.955
2026-01-08,12642499.564999998,10000000.0,26271405.955
2026-01-09,12660699.564999998,10000000.0,26309205.955
2026-01-12,12808697.414999997,10000000.0,26271405.955
2026-01-13,12808697.414999997,10000000.0,26044605.955
2026-01-14,12808697.414999997,10000000.0,26554905.955
2026-01-15,12808697.414999997,10000000.0,27235305.955
2026-01-16,12808697.414999997,10000000.0,28180305.955
2026-01-19,12989476.454999996,10000000.0,28255905.955
2026-01-20,12885639.779999996,10000000.0,27481005.955
2026-01-21,12885639.779999996,10000000.0,28293705.955
2026-01-22,12885639.779999996,10000000.0,28822905.955
2026-01-23,12885639.779999996,10000000.0,28785105.955
2026-01-26,12885639.779999996,10000000.0,28785105.955
2026-01-27,12885639.779999996,10000000.0,30183705.955
2026-01-28,12885639.779999996,10000000.0,30731805.955
2026-01-29,12885639.779999996,10000000.0,30410505.955
2026-01-30,12885639.779999996,10000000.0,30372705.955
2026-02-02,12885639.779999996,10000000.0,28463805.955
2026-02-03,12885639.779999996,10000000.0,31695705.955
2026-02-04,12885639.779999996,10000000.0,31998105.955
2026-02-05,12670420.079999996,10000000.0,30145905.955
2026-02-06,12227359.244999995,10000000.0,30013605.955
2026-02-09,12227359.244999995,10000000.0,31487805.955
2026-02-10,12108726.214999996,10000000.0,31374405.955
2026-02-11,12254726.214999996,10000000.0,31752405.955
2026-02-12,12469807.574999996,10000000.0,33793605.955
2026-02-13,12469807.574999996,10000000.0,34285005.955
2026-02-19,12534876.974999996,10000000.0,35948205.955
2026-02-20,12540464.974999996,10000000.0,35967105.955
2026-02-23,12728964.974999996,10000000.0,36515205.955
2026-02-24,13183964.974999996,10000000.0,37838205.955
2026-02-25,13360756.349999996,10000000.0,38499705.955
2026-02-26,14203234.174999997,10000000.0,41240205.955
2026-02-27,14105734.174999997,10000000.0,40956705.955
2026-03-03,12714734.174999997,10000000.0,36912105.955
2026-03-04,11226234.174999997,10000000.0,32584005.955
2026-03-05,12674645.424999997,10000000.0,36250605.955
2026-03-06,12674645.424999997,10000000.0,35608005.955
2026-03-09,12674645.424999997,10000000.0,32829705.955
2026-03-10,12674645.424999997,10000000.0,35551305.955
2026-03-11,12674645.424999997,10000000.0,35948205.955
2026-03-12,12674645.424999997,10000000.0,35551305.955
2026-03-13,12674645.424999997,10000000.0,34719705.955
2026-03-16,12674645.424999997,10000000.0,35702505.955
2026-03-17,12674645.424999997,10000000.0,36685305.955
2026-03-18,12674645.424999997,10000000.0,39444705.955
2026-03-19,12692315.889999997,10000000.0,37932705.955
2026-03-20,12722221.589999996,10000000.0,37724805.955
2026-03-23,12722221.589999996,10000000.0,35248905.955
2026-03-24,12722221.589999996,10000000.0,35891505.955
2026-03-25,12722221.589999996,10000000.0,35759205.955
2026-03-26,12722221.589999996,10000000.0,34077105.955
2026-03-27,12722221.589999996,10000000.0,34001505.955
2026-03-30,12722221.589999996,10000000.0,33358905.955
2026-03-31,12722221.589999996,10000000.0,31639005.955
2026-04-01,12722221.589999996,10000000.0,35872605.955
2026-04-02,12722221.589999996,10000000.0,33755805.955
2026-04-03,12722221.589999996,10000000.0,35230005.955
2026-04-06,12722221.589999996,10000000.0,36534105.955
2026-04-07,12722221.589999996,10000000.0,37176705.955
2026-04-08,12722221.589999996,10000000.0,39822705.955
2026-04-09,12722221.589999996,10000000.0,38594205.955
2026-04-10,12567813.814999996,10000000.0,38972205.955
2026-04-13,12059974.784999996,10000000.0,38027205.955
2026-04-14,12059974.784999996,10000000.0,39066705.955
2026-04-15,12059974.784999996,10000000.0,39917205.955
2026-04-16,12059974.784999996,10000000.0,41145705.955
2026-04-17,12059974.784999996,10000000.0,40862205.955
2026-04-20,12059974.784999996,10000000.0,40578705.955
2026-04-21,12059974.784999996,10000000.0,41429205.955
2026-04-22,12059974.784999996,10000000.0,41145705.955
2026-04-23,12059974.784999996,10000000.0,42468705.955
2026-04-24,12059974.784999996,10000000.0,41523705.955
2026-04-27,12059974.784999996,10000000.0,42468705.955
2026-04-28,11952193.984999996,10000000.0,41996205.955
2026-04-29,11788865.209999995,10000000.0,42752205.955
2026-04-30,11788865.209999995,10000000.0,41712705.955
2026-05-04,11788865.209999995,10000000.0,43980705.955
2026-05-06,11788865.209999995,10000000.0,50312205.955
2026-05-07,11788865.209999995,10000000.0,51351705.955
2026-05-08,11788865.209999995,10000000.0,50784705.955
2026-05-11,11788865.209999995,10000000.0,53997705.955
2026-05-12,11347125.209999995,10000000.0,52769205.955
2026-05-13,10719141.209999995,10000000.0,53714205.955
2026-05-14,10719141.209999995,10000000.0,55982205.955
2026-05-15,9979569.809999995,10000000.0,51162705.955
2026-05-18,9917859.509999994,10000000.0,53147205.955
2026-05-19,9917859.509999994,10000000.0,52107705.955
2026-05-20,9917859.509999994,10000000.0,52202205.955
2026-05-21,9917859.509999994,10000000.0,56643705.955
2026-05-22,9917859.509999994,10000000.0,55320705.955
2026-05-26,9917859.509999994,10000000.0,56549205.955
2026-05-27,9481412.759999994,10000000.0,58061205.955
2026-05-28,9397165.259999994,10000000.0,56643705.955
2026-05-29,9397165.259999994,10000000.0,59951205.955
2026-06-01,9397165.259999994,10000000.0,65999205.955
2026-06-02,9396462.284999995,10000000.0,68172705.955
2026-06-04,9234939.234999996,10000000.0,66471705.955
2026-06-05,9234939.234999996,10000000.0,62219205.955
2026-06-08,9311076.784999996,10000000.0,55887705.955
2026-06-09,9735110.284999996,10000000.0,60896205.955
2026-06-10,9735110.284999996,10000000.0,57210705.955
2026-06-11,9735110.284999996,10000000.0,56549205.955
2026-06-12,9735110.284999996,10000000.0,60990705.955
2026-06-15,9735110.284999996,10000000.0,63731205.955
2026-06-16,9735110.284999996,10000000.0,64865205.955
2026-06-17,9735110.284999996,10000000.0,65526705.955
2026-06-18,9735110.284999996,10000000.0,68550705.955
2026-06-19,9735110.284999996,10000000.0,66944205.955
2026-06-22,10027669.684999997,10000000.0,66849705.955
2026-06-23,8809669.684999997,10000000.0,58628205.955
2026-06-24,8898370.884999996,10000000.0,64392705.955
2026-06-25,8898370.884999996,10000000.0,67794705.955
2026-06-26,8898370.884999996,10000000.0,64203705.955
2026-06-29,8898370.884999996,10000000.0,61085205.955
2026-06-30,8898370.884999996,10000000.0,63164205.955
2026-07-01,8898370.884999996,10000000.0,59478705.955
2026-07-02,8898370.884999996,10000000.0,54092205.955
2026-07-03,8898370.884999996,10000000.0,58533705.955
2026-07-06,8898370.884999996,10000000.0,60140205.955
2026-07-07,8898370.884999996,10000000.0,55982205.955
2026-07-08,8898370.884999996,10000000.0,52485705.955
2026-07-09,8898370.884999996,10000000.0,52580205.955
2026-07-10,8898370.884999996,10000000.0,53903205.955
2026-07-13,8898370.884999996,10000000.0,48138705.955
2026-07-14,8898370.884999996,10000000.0,49745205.955
2026-07-15,8898370.884999996,10000000.0,52863705.955
2026-07-16,8898370.884999996,10000000.0,48233205.955
2026-07-20,8898370.884999996,10000000.0,46154205.955
2026-07-21,8898370.884999996,10000000.0,48989205.955
2026-07-22,8898370.884999996,10000000.0,49272705.955
2026-07-23,8898370.884999996,10000000.0,51068205.955
2026-07-24,8898370.884999996,10000000.0,47193705.955
2026-07-27,8898370.884999996,10000000.0,48044205.955
2026-07-28,8898370.884999996,10000000.0,41618205.955
2026-07-29,8898370.884999996,10000000.0,39444705.955
2026-07-30,8898370.884999996,10000000.0,39161205.955
2026-07-31,8898370.884999996,10000000.0,49650705.955
2026-08-03,8898370.884999996,10000000.0,45303705.955
2026-08-04,8898370.884999996,10000000.0,45398205.955
2026-08-05,8898370.884999996,10000000.0,46532205.955
2026-08-06,8898370.884999996,10000000.0,43602705.955
2026-08-07,8898370.884999996,10000000.0,43697205.955
2026-08-10,8898370.884999996,10000000.0,43508205.955
2026-08-11,8898370.884999996,10000000.0,45303705.955
2026-08-12,8898370.884999996,10000000.0,48327705.955
2026-08-13,8898370.884999996,10000000.0,50690205.955
2026-08-14,8898370.884999996,10000000.0,51918705.955
2026-08-18,8898370.884999996,10000000.0,50784705.955
2026-08-19,8898370.884999996,10000000.0,46815705.955
2026-08-20,8898370.884999996,10000000.0,51257205.955
2026-08-21,8898370.884999996,10000000.0,53241705.955
2026-08-24,8898370.884999996,10000000.0,48611205.955
2026-08-25,8898370.884999996,10000000.0,48611205.955
2026-08-26,8898370.884999996,10000000.0,49461705.955
2026-08-27,8898370.884999996,10000000.0,50312205.955
2026-08-28,8898370.884999996,10000000.0,48611205.955
2026-08-31,8898370.884999996,10000000.0,49178205.955
2026-09-01,8898370.884999996,10000000.0,49367205.955
2026-09-02,8898370.884999996,10000000.0,47382705.955
2026-09-03,8898370.884999996,10000000.0,47288205.955
2026-09-04,8898370.884999996,10000000.0,48327705.955
2026-09-07,8898370.884999996,10000000.0,51068205.955
2026-09-08,8898370.884999996,10000000.0,50973705.955
2026-09-09,8897036.859999996,10000000.0,50973705.955
2026-09-10,8857012.809999995,10000000.0,50879205.955
2026-09-11,8857012.809999995,10000000.0,49083705.955
