date,agent,cash,buy_and_hold
2024-03-14,9015356.57,10000000.0,9503210.29
2024-03-15,8879813.35,10000000.0,9249210.29
2024-03-18,8940813.35,10000000.0,9312710.29
2024-03-19,8856438.76,10000000.0,9312710.29
2024-03-20,8856438.76,10000000.0,9833410.29
2024-03-21,8856438.76,10000000.0,10138210.29
2024-03-22,8856438.76,10000000.0,10087410.29
2024-03-25,8856438.76,10000000.0,9998510.29
2024-03-26,8856438.76,10000000.0,10214410.29
2024-03-27,8856438.76,10000000.0,10201710.29
2024-03-28,8856438.76,10000000.0,10328710.29
2024-03-29,8856438.76,10000000.0,10531910.29
2024-04-01,8856438.76,10000000.0,10481110.29
2024-04-02,8856438.76,10000000.0,10862110.29
2024-04-03,8834111.035,10000000.0,10747810.29
2024-04-04,8925904.135,10000000.0,10900210.29
2024-04-05,8924573.26,10000000.0,10798610.29
2024-04-08,8974366.36,10000000.0,10798610.29
2024-04-09,8974366.36,10000000.0,10684310.29
2024-04-11,9069331.0,10000000.0,10747810.29
2024-04-12,9026531.0,10000000.0,10697010.29
2024-04-15,8917424.705,10000000.0,10506510.29
2024-04-16,8785297.085,10000000.0,10227110.29
2024-04-17,8665397.085,10000000.0,10087410.29
2024-04-18,8741697.085,10000000.0,10176310.29
2024-04-19,8523697.085,10000000.0,9922310.29
2024-04-22,8360197.085000001,10000000.0,9731810.29
2024-04-23,8294797.085000001,10000000.0,9655610.29
2024-04-24,8490411.21,10000000.0,10049310.29
2024-04-25,8490411.21,10000000.0,9757210.29
2024-04-26,8369239.180000002,10000000.0,9808010.29
2024-04-29,8369239.180000002,10000000.0,9808010.29
2024-04-30,8379697.730000002,10000000.0,9909610.29
2024-05-02,8421252.250000002,10000000.0,9973110.29
2024-05-03,8505851.800000003,10000000.0,9922310.29
2024-05-07,8505851.800000003,10000000.0,10392210.29
2024-05-08,8557079.200000003,10000000.0,10392210.29
2024-05-09,8513513.125000004,10000000.0,10189010.29
2024-05-10,8386246.825000003,10000000.0,10125510.29
2024-05-13,8302246.825000003,10000000.0,10023910.29
2024-05-14,8291746.825000003,10000000.0,10011210.29
2024-05-16,8281246.825000003,10000000.0,9998510.29
2024-05-17,8197246.825000003,10000000.0,9896910.29
2024-05-20,8301377.680000003,10000000.0,10087410.29
2024-05-21,8269453.605000003,10000000.0,10023910.29
2024-05-22,8216222.280000003,10000000.0,9935010.29
2024-05-23,8277998.505000003,10000000.0,10011210.29
2024-05-24,8062911.945000002,10000000.0,9706410.29
2024-05-27,8021335.605000002,10000000.0,9871510.29
2024-05-28,8134542.205000002,10000000.0,9922310.29
2024-05-29,7884942.205000002,10000000.0,9617510.29
2024-05-30,7708142.205000002,10000000.0,9401610.29
2024-05-31,7708142.205000002,10000000.0,9401610.29
2024-06-03,7859089.885000002,10000000.0,9681010.29
2024-06-04,7858505.665000002,10000000.0,9630210.29
2024-06-05,8117808.865000002,10000000.0,9896910.29
2024-06-07,8003297.585000002,10000000.0,9884210.29
2024-06-10,7858926.090000002,10000000.0,9681010.29
2024-06-11,7785653.435000001,10000000.0,9617510.29
2024-06-12,7919553.435000001,10000000.0,9782610.29
2024-06-13,8093854.155000001,10000000.0,10049310.29
2024-06-14,8082546.700000001,10000000.0,10176310.29
2024-06-17,7931046.700000001,10000000.0,9985810.29
2024-06-18,8102746.700000001,10000000.0,10201710.29
2024-06-19,8244146.700000001,10000000.0,10379510.29
2024-06-20,8252633.2250000015,10000000.0,10430310.29
2024-06-21,8179998.5150000015,10000000.0,10227110.29
2024-06-24,8241198.5150000015,10000000.0,10303310.29
2024-06-25,8219412.335000002,10000000.0,10328710.29
2024-06-26,8219412.335000002,10000000.0,10392210.29
2024-06-27,8248480.6400000015,10000000.0,10430310.29
2024-06-28,8247711.855000001,10000000.0,10417610.29
2024-07-01,8277388.380000001,10000000.0,10455710.29
2024-07-02,8277388.380000001,10000000.0,10455710.29
2024-07-03,8277388.380000001,10000000.0,10455710.29
2024-07-04,8560188.38,10000000.0,10811310.29
2024-07-05,8812688.38,10000000.0,11128810.29
2024-07-08,8842988.38,10000000.0,11166910.29
2024-07-09,8859888.71,10000000.0,11217710.29
2024-07-10,8878761.57,10000000.0,11217710.29
2024-07-11,8925774.545,10000000.0,11192310.29
2024-07-12,8848617.41,10000000.0,10785910.29
2024-07-15,9071244.045,10000000.0,11078010.29
2024-07-16,9175244.045,10000000.0,11205010.29
2024-07-17,9071244.045,10000000.0,11078010.29
2024-07-18,8746548.765,10000000.0,11103410.29
2024-07-19,8622839.085,10000000.0,10785910.29
2024-07-22,8480039.085,10000000.0,10608110.29
2024-07-23,8571839.085,10000000.0,10722410.29
2024-07-24,8412735.150000002,10000000.0,10481110.29
2024-07-25,8330508.030000001,10000000.0,10277910.29
2024-07-26,8382008.030000001,10000000.0,10341410.29
2024-07-29,8412908.030000001,10000000.0,10379510.29
2024-07-30,8392308.030000001,10000000.0,10354110.29
2024-07-31,8691008.030000001,10000000.0,10722410.29
2024-08-01,8883834.330000002,10000000.0,10620810.29
2024-08-02,8883834.330000002,10000000.0,10176310.29
2024-08-05,8883834.330000002,10000000.0,9134910.29
2024-08-06,8599308.600000001,10000000.0,9274610.29
2024-08-07,8858908.600000001,10000000.0,9554010.29
2024-08-08,8705508.600000001,10000000.0,9388910.29
2024-08-09,8858908.600000001,10000000.0,9554010.29
2024-08-12,8894393.560000002,10000000.0,9655610.29
2024-08-13,8894393.560000002,10000000.0,9731810.29
2024-08-14,8870270.020000003,10000000.0,9871510.29
2024-08-16,9212270.020000003,10000000.0,10252510.29
2024-08-19,9086170.915000003,10000000.0,10011210.29
2024-08-20,9142562.440000003,10000000.0,10087410.29
2024-08-21,9187995.295000004,10000000.0,10011210.29
2024-08-22,9210394.360000003,10000000.0,10011210.29
2024-08-23,9210394.360000003,10000000.0,9935010.29
2024-08-26,8975023.705000004,10000000.0,9731810.29
2024-08-27,8939923.705000004,10000000.0,9693710.29
2024-08-28,9010123.705000004,10000000.0,9769910.29
2024-08-29,8729323.705000004,10000000.0,9465110.29
2024-08-30,8764423.705000004,10000000.0,9503210.29
2024-09-02,8776123.705000004,10000000.0,9515910.29
2024-09-03,8553823.705000004,10000000.0,9274610.29
2024-09-04,8261513.235000004,10000000.0,8957110.29
2024-09-05,8251392.9650000045,10000000.0,8830110.29
2024-09-06,8226359.530000005,10000000.0,8817410.29
2024-09-09,8059759.530000005,10000000.0,8639610.29
2024-09-10,7979131.080000005,10000000.0,8474510.29
2024-09-11,7979131.080000005,10000000.0,8309410.289999999
2024-09-12,7979131.080000005,10000000.0,8487210.29
2024-09-13,7904741.580000005,10000000.0,8245910.289999999
2024-09-19,7746141.580000005,10000000.0,8080810.289999999
2024-09-20,7810915.040000005,10000000.0,8068110.289999999
2024-09-23,7810915.040000005,10000000.0,8017310.289999999
2024-09-24,7859346.960000005,10000000.0,8093510.289999999
2024-09-25,7735346.960000005,10000000.0,7966510.289999999
2024-09-26,8045346.960000005,10000000.0,8284010.289999999
2024-09-27,8003716.750000005,10000000.0,8220510.289999999
2024-09-30,7993168.690000005,10000000.0,7877610.289999999
2024-10-02,8097570.790000005,10000000.0,7852210.289999999
2024-10-04,8036632.990000005,10000000.0,7763310.289999999
2024-10-07,8141832.000000005,10000000.0,7814110.289999999
2024-10-08,8048732.000000005,10000000.0,7725210.289999999
2024-10-10,7862532.000000005,10000000.0,7547410.289999999
2024-10-11,7915732.000000005,10000000.0,7598210.289999999
2024-10-14,8017567.775000004,10000000.0,7788710.289999999
2024-10-15,8023672.0500000045,10000000.0,7814110.289999999
2024-10-16,7810182.990000004,10000000.0,7623610.289999999
2024-10-17,7842394.930000004,10000000.0,7649010.289999999
2024-10-18,7776894.930000004,10000000.0,7585510.289999999
2024-10-21,7750694.930000004,10000000.0,7560110.289999999
2024-10-22,7580394.930000004,10000000.0,7395010.289999999
2024-10-23,7763794.930000004,10000000.0,7572810.289999999
2024-10-24,7436294.930000004,10000000.0,7255310.289999999
2024-10-25,7344594.930000004,10000000.0,7166410.289999999
2024-10-28,7632794.930000004,10000000.0,7445810.289999999
2024-10-29,7829294.930000004,10000000.0,7636310.289999999
2024-10-30,7763794.930000004,10000000.0,7572810.289999999
2024-10-31,7776894.930000004,10000000.0,7585510.289999999
2024-11-01,7658994.930000004,10000000.0,7471210.289999999
2024-11-04,7711394.930000004,10000000.0,7522010.289999999
2024-11-05,7573429.660000005,10000000.0,7382310.289999999
2024-11-06,7573429.660000005,10000000.0,7344210.289999999
2024-11-07,7652094.505000005,10000000.0,7369610.289999999
2024-11-08,7585594.505000005,10000000.0,7306110.289999999
2024-11-11,7319594.505000005,10000000.0,7052110.289999999
2024-11-12,7053594.505000005,10000000.0,6798110.289999999
2024-11-13,6734394.505000005,10000000.0,6493310.289999999
2024-11-14,6641294.505000005,10000000.0,6404410.289999999
2024-11-15,6676766.270000004,10000000.0,6861610.289999999
2024-11-18,6640665.920000005,10000000.0,7268010.289999999
2024-11-19,6599748.095000004,10000000.0,7217210.289999999
2024-11-20,6599748.095000004,10000000.0,7090210.289999999
2024-11-21,6599748.095000004,10000000.0,7229910.289999999
2024-11-22,6598765.295000005,10000000.0,7179110.289999999
2024-11-25,6821065.295000005,10000000.0,7420410.289999999
2024-11-26,6835212.630000005,10000000.0,7471210.289999999
2024-11-27,6791544.140000004,10000000.0,7217210.289999999
2024-11-28,6730027.740000004,10000000.0,7115610.289999999
2024-11-29,6618720.825000004,10000000.0,6950510.289999999
2024-12-02,6539523.980000004,10000000.0,6874310.289999999
2024-12-03,6461997.465000004,10000000.0,6874310.289999999
2024-12-04,6597430.265000003,10000000.0,6810810.289999999
2024-12-05,6671830.265000003,10000000.0,6887010.289999999
2024-12-06,6678918.725000003,10000000.0,6937810.289999999
2024-12-09,6678918.725000003,10000000.0,6848910.289999999
2024-12-10,6678918.725000003,10000000.0,6925110.289999999
2024-12-11,6678918.725000003,10000000.0,6925110.289999999
2024-12-12,6678918.725000003,10000000.0,7166410.289999999
2024-12-13,6713622.695000003,10000000.0,7191810.289999999
2024-12-16,6719668.490000003,10000000.0,7128310.289999999
2024-12-17,6657667.480000003,10000000.0,6950510.289999999
2024-12-18,6627976.950000003,10000000.0,7039410.289999999
2024-12-19,6577789.875000003,10000000.0,6810810.289999999
2024-12-20,6511412.310000002,10000000.0,6798110.289999999
2024-12-23,6511412.310000002,10000000.0,6861610.289999999
2024-12-24,6511412.310000002,10000000.0,6975910.289999999
2024-12-26,6511412.310000002,10000000.0,6874310.289999999
2024-12-27,6534641.285000002,10000000.0,6887010.289999999
2024-12-30,6469150.640000002,10000000.0,6823510.289999999
2025-01-02,6469150.640000002,10000000.0,6848910.289999999
2025-01-03,6663384.400000002,10000000.0,6975910.289999999
2025-01-06,6846384.400000002,10000000.0,7166410.289999999
2025-01-07,6937820.960000002,10000000.0,7102910.289999999
2025-01-08,6937820.960000002,10000000.0,7344210.289999999
2025-01-09,6937820.960000002,10000000.0,7191810.289999999
2025-01-10,6937820.960000002,10000000.0,7090210.289999999
2025-01-13,6937820.960000002,10000000.0,6937810.289999999
2025-01-14,6937820.960000002,10000000.0,6912410.289999999
2025-01-15,6885582.240000002,10000000.0,6887010.289999999
2025-01-16,6931197.600000002,10000000.0,6963210.289999999
2025-01-17,6931197.600000002,10000000.0,6887010.289999999
2025-01-20,6904360.440000002,10000000.0,6848910.289999999
2025-01-21,6917260.440000002,10000000.0,6861610.289999999
2025-01-22,7020460.440000002,10000000.0,6963210.289999999
2025-01-23,6943060.440000002,10000000.0,6887010.289999999
2025-01-24,6911837.280000002,10000000.0,6887010.289999999
2025-01-31,6937203.7200000025,10000000.0,6721910.289999999
2025-02-03,6752403.7200000025,10000000.0,6544110.289999999
2025-02-04,6976803.7200000025,10000000.0,6760010.289999999
2025-02-05,7076854.440000002,10000000.0,6785410.289999999
2025-02-06,7076854.440000002,10000000.0,6925110.289999999
2025-02-07,7049595.3050000025,10000000.0,6887010.289999999
2025-02-10,7298495.3050000025,10000000.0,7128310.289999999
2025-02-11,7266128.480000002,10000000.0,7141010.289999999
2025-02-12,7356745.765000002,10000000.0,7153710.289999999
2025-02-13,7356745.765000002,10000000.0,7153710.289999999
2025-02-14,7373151.365000002,10000000.0,7179110.289999999
2025-02-17,7365995.975000002,10000000.0,7179110.289999999
2025-02-18,7372686.145000002,10000000.0,7293410.289999999
2025-02-19,7537984.065000002,10000000.0,7522010.289999999
2025-02-20,7499584.065000002,10000000.0,7483910.289999999
2025-02-21,7473984.065000002,10000000.0,7458510.289999999
2025-02-24,7339347.905000002,10000000.0,7344210.289999999
2025-02-25,7339347.905000002,10000000.0,7331510.289999999
2025-02-26,7339347.905000002,10000000.0,7255310.289999999
2025-02-27,7339347.905000002,10000000.0,7217210.289999999
2025-02-28,7339347.905000002,10000000.0,6988610.289999999
2025-03-04,7419848.3450000025,10000000.0,6988610.289999999
2025-03-05,7416719.325000003,10000000.0,6925110.289999999
2025-03-06,7450359.390000002,10000000.0,6963210.289999999
2025-03-07,7368159.390000002,10000000.0,6887010.289999999
2025-03-10,7321336.215000003,10000000.0,6887010.289999999
2025-03-11,7473141.590000003,10000000.0,6874310.289999999
2025-03-12,7653841.590000003,10000000.0,7039410.289999999
2025-03-13,7626041.590000003,10000000.0,7014010.289999999
2025-03-14,7626041.590000003,10000000.0,7014010.289999999
2025-03-17,7716798.165000003,10000000.0,7382310.289999999
2025-03-18,7716798.165000003,10000000.0,7382310.289999999
2025-03-19,7716798.165000003,10000000.0,7496610.289999999
2025-03-20,7716798.165000003,10000000.0,7712510.289999999
2025-03-21,7816447.155000003,10000000.0,7903010.289999999
2025-03-24,7733012.475000003,10000000.0,7750610.289999999
2025-03-25,7733012.475000003,10000000.0,7661710.289999999
2025-03-26,7733012.475000003,10000000.0,7864910.289999999
2025-03-27,7733012.475000003,10000000.0,7915710.289999999
2025-03-28,7668356.140000003,10000000.0,7712510.289999999
2025-03-31,7559431.415000004,10000000.0,7407710.289999999
2025-04-01,7571104.375000004,10000000.0,7534710.289999999
2025-04-02,7571104.375000004,10000000.0,7534710.289999999
2025-04-03,7308603.895000003,10000000.0,7382310.289999999
2025-04-04,7294507.995000003,10000000.0,7191810.289999999
2025-04-07,6917507.995000003,10000000.0,6823510.289999999
2025-04-08,6956507.995000003,10000000.0,6861610.289999999
2025-04-09,6891507.995000003,10000000.0,6798110.289999999
2025-04-10,7336758.645000003,10000000.0,7229910.289999999
2025-04-11,7258758.645000003,10000000.0,7077510.289999999
2025-04-14,7316709.7200000025,10000000.0,7204510.289999999
2025-04-15,7310314.370000003,10000000.0,7255310.289999999
2025-04-16,7140222.370000003,10000000.0,7014010.289999999
2025-04-17,7192222.370000003,10000000.0,7064810.289999999
2025-04-18,7218222.370000003,10000000.0,7090210.289999999
2025-04-21,7231222.370000003,10000000.0,7102910.289999999
2025-04-22,7179222.370000003,10000000.0,7052110.289999999
2025-04-23,7270222.370000003,10000000.0,7141010.289999999
2025-04-24,7270222.370000003,10000000.0,7141010.289999999
2025-04-25,7270222.370000003,10000000.0,7141010.289999999
2025-04-28,7283222.370000003,10000000.0,7153710.289999999
2025-04-29,7283222.370000003,10000000.0,7153710.289999999
2025-04-30,7244222.370000003,10000000.0,7115610.289999999
2025-05-02,7088222.370000003,10000000.0,6963210.289999999
2025-05-07,7127222.370000003,10000000.0,7001310.289999999
2025-05-08,7127222.370000003,10000000.0,7001310.289999999
2025-05-09,7121378.2200000025,10000000.0,7026710.289999999
2025-05-12,7427518.380000003,10000000.0,7382310.289999999
2025-05-13,7420746.540000003,10000000.0,7293410.289999999
2025-05-14,7420746.540000003,10000000.0,7356910.289999999
2025-05-15,7420746.540000003,10000000.0,7344210.289999999
2025-05-16,7342235.850000002,10000000.0,7280710.289999999
2025-05-19,7271355.510000003,10000000.0,7153710.289999999
2025-05-20,7231568.040000003,10000000.0,7166410.289999999
2025-05-21,7205768.040000003,10000000.0,7141010.289999999
2025-05-22,7076768.040000003,10000000.0,7014010.289999999
2025-05-23,7012268.040000003,10000000.0,6950510.289999999
2025-05-26,6955142.325000003,10000000.0,7014010.289999999
2025-05-27,6915701.685000003,10000000.0,6912410.289999999
2025-05-28,7171701.685000003,10000000.0,7166410.289999999
2025-05-29,7197301.685000003,10000000.0,7191810.289999999
2025-05-30,7210101.685000003,10000000.0,7204510.289999999
2025-06-02,7203804.725000003,10000000.0,7280710.289999999
2025-06-04,7203804.725000003,10000000.0,7407710.289999999
2025-06-05,7203804.725000003,10000000.0,7572810.289999999
2025-06-09,7203804.725000003,10000000.0,7661710.289999999
2025-06-10,7106724.725000003,10000000.0,7585510.289999999
2025-06-11,7123803.725000003,10000000.0,7674410.289999999
2025-06-12,7123803.725000003,10000000.0,7623610.289999999
2025-06-13,6898538.185000003,10000000.0,7471210.289999999
2025-06-16,6768738.185000003,10000000.0,7331510.289999999
2025-06-17,6821464.125000004,10000000.0,7445810.289999999
2025-06-18,7031046.225000003,10000000.0,7661710.289999999
2025-06-19,7094188.200000003,10000000.0,7585510.289999999
2025-06-20,7094188.200000003,10000000.0,7623610.289999999
2025-06-23,7044728.240000003,10000000.0,7433110.289999999
2025-06-24,7347228.240000003,10000000.0,7750610.289999999
2025-06-25,7444028.240000003,10000000.0,7852210.289999999
2025-06-26,7310928.240000003,10000000.0,7712510.289999999
2025-06-27,7331113.075000003,10000000.0,7788710.289999999
2025-06-30,7186562.275000003,10000000.0,7661710.289999999
2025-07-01,7239355.075000003,10000000.0,7712510.289999999
2025-07-02,7310271.475000003,10000000.0,7788710.289999999
2025-07-03,7670271.475000003,10000000.0,8169710.289999999
2025-07-04,7610271.475000003,10000000.0,8106210.289999999
2025-07-07,7418271.475000003,10000000.0,7903010.289999999
2025-07-08,7386682.675000004,10000000.0,7864910.289999999
2025-07-09,7386682.675000004,10000000.0,7737910.289999999
2025-07-10,7386682.675000004,10000000.0,7814110.289999999
2025-07-11,7541579.275000003,10000000.0,8017310.289999999
2025-07-14,7485767.875000003,10000000.0,8004610.289999999
2025-07-15,7485767.875000003,10000000.0,8157010.289999999
2025-07-16,7485767.875000003,10000000.0,8284010.289999999
2025-07-17,7575050.870000003,10000000.0,8538010.29
2025-07-18,7588887.7200000025,10000000.0,8588810.29
2025-07-21,7588887.7200000025,10000000.0,8677710.29
2025-07-22,7354653.855000002,10000000.0,8449110.29
2025-07-23,7399053.855000002,10000000.0,8499910.29
2025-07-24,7390592.880000003,10000000.0,8449110.29
2025-07-25,7411889.120000003,10000000.0,8436410.29
2025-07-28,7649247.360000003,10000000.0,9007910.29
2025-07-29,7626500.400000003,10000000.0,9033310.29
2025-07-30,7649380.200000003,10000000.0,9287310.29
2025-07-31,7649380.200000003,10000000.0,9134910.29
2025-08-01,7507842.960000003,10000000.0,8817410.29
2025-08-04,7552752.060000002,10000000.0,8919010.29
2025-08-05,7435023.160000002,10000000.0,8944410.29
2025-08-06,7329904.020000001,10000000.0,8804710.29
2025-08-07,7403851.780000001,10000000.0,9020610.29
2025-08-08,7540351.780000001,10000000.0,9185710.29
2025-08-11,7456351.780000001,10000000.0,9084110.29
2025-08-12,7466851.780000001,10000000.0,9096810.29
2025-08-13,7530845.605000002,10000000.0,9198410.29
2025-08-14,7498523.965000003,10000000.0,9160310.29
2025-08-18,7332123.965000003,10000000.0,8957110.29
2025-08-19,7332123.965000003,10000000.0,8957110.29
2025-08-20,7353664.185000002,10000000.0,9020610.29
2025-08-21,7312417.210000003,10000000.0,9033310.29
2025-08-22,7394817.210000003,10000000.0,9134910.29
2025-08-25,7405117.210000003,10000000.0,9147610.29
2025-08-26,7313692.350000002,10000000.0,8995210.29
2025-08-27,7364598.790000003,10000000.0,9033310.29
2025-08-28,7260598.790000003,10000000.0,8906310.29
2025-08-29,7293279.230000003,10000000.0,8919010.29
2025-09-01,7207391.670000004,10000000.0,8652310.29
2025-09-02,7366391.670000004,10000000.0,8842810.29
2025-09-03,7357553.390000003,10000000.0,8931710.29
2025-09-04,7357553.390000003,10000000.0,8969810.29
2025-09-05,7357553.390000003,10000000.0,8893610.29
2025-09-08,7387954.040000004,10000000.0,8969810.29
2025-09-09,7368448.715000004,10000000.0,9147610.29
2025-09-10,7368448.715000004,10000000.0,9287310.29
2025-09-11,7377899.715000004,10000000.0,9388910.29
2025-09-12,7516551.405000003,10000000.0,9642910.29
2025-09-15,7625451.405000003,10000000.0,9782610.29
2025-09-16,7912551.405000003,10000000.0,10150910.29
2025-09-17,7862099.520000003,10000000.0,9998510.29
2025-09-18,7862099.520000003,10000000.0,10290610.29
2025-09-19,7726531.680000003,10000000.0,10189010.29
2025-09-22,8091331.680000003,10000000.0,10671610.29
2025-09-23,8206531.680000003,10000000.0,10824010.29
2025-09-24,8273731.680000003,10000000.0,10912910.29
2025-09-25,8340931.680000003,10000000.0,11001810.29
2025-09-26,8142919.680000003,10000000.0,10646210.29
2025-09-29,8132323.920000004,10000000.0,10760510.29
2025-09-30,8132323.920000004,10000000.0,10722410.29
2025-10-01,8183425.375000004,10000000.0,10989110.29
2025-10-02,8327403.060000003,10000000.0,11370110.29
2025-10-10,8361362.2600000035,10000000.0,12055910.29
2025-10-13,8264562.2600000035,10000000.0,11916210.29
2025-10-14,8418338.300000004,10000000.0,11700310.29
2025-10-15,8539215.275000004,10000000.0,12132110.29
2025-10-16,8541350.750000004,10000000.0,12475010.29
2025-10-17,8600982.290000003,10000000.0,12500410.29
2025-10-20,8618382.290000003,10000000.0,12525810.29
2025-10-21,8598697.190000003,10000000.0,12449610.29
2025-10-22,8712841.765000004,10000000.0,12589310.29
2025-10-23,8528041.765000004,10000000.0,12322610.29
2025-10-24,8628411.485000003,10000000.0,12614710.29
2025-10-27,8628411.485000003,10000000.0,13021110.29
2025-10-28,8508125.010000004,10000000.0,12703610.29
2025-10-29,8593125.010000004,10000000.0,12830610.29
2025-10-30,8731559.410000004,10000000.0,13287810.29
2025-10-31,8937752.160000004,10000000.0,13719610.29
2025-11-03,9236552.160000004,10000000.0,14176810.29
2025-11-04,8721952.160000004,10000000.0,13389410.29
2025-11-05,8365052.160000004,10000000.0,12843310.29
2025-11-06,8599543.345000004,10000000.0,12665510.29
2025-11-07,8731756.405000005,10000000.0,12500410.29
2025-11-10,8972056.405000005,10000000.0,12843310.29
2025-11-11,9223498.760000005,10000000.0,13211610.29
2025-11-12,9231023.710000005,10000000.0,13160810.29
2025-11-13,9204323.710000005,10000000.0,13122710.29
2025-11-14,8775117.960000005,10000000.0,12411510.29
2025-11-17,8924717.960000005,10000000.0,12843310.29
2025-11-18,8710844.310000004,10000000.0,12487710.29
2025-11-19,8595144.310000004,10000000.0,12322610.29
2025-11-20,8962947.045000004,10000000.0,12843310.29
2025-11-21,8887213.425000004,10000000.0,12106710.29
2025-11-24,9063913.425000004,10000000.0,12348010.29
2025-11-25,9476023.395000005,10000000.0,12678210.29
2025-11-26,9690806.345000004,10000000.0,13122710.29
2025-11-27,9756606.345000004,10000000.0,13211610.29
2025-11-28,9474606.345000004,10000000.0,12830610.29
2025-12-01,9502806.345000004,10000000.0,12868710.29
2025-12-02,9631201.885000005,10000000.0,13198910.29
2025-12-03,9673195.160000004,10000000.0,13338610.29
2025-12-04,9728395.160000004,10000000.0,13414810.29
2025-12-05,9876559.090000004,10000000.0,13833910.29
2025-12-08,9922986.660000004,10000000.0,13973610.29
2025-12-09,9922986.660000004,10000000.0,13833910.29
2025-12-10,9894208.365000004,10000000.0,13783110.29
2025-12-11,9977074.785000004,10000000.0,13694210.29
2025-12-12,10142980.740000004,10000000.0,13897410.29
2025-12-15,9761680.740000004,10000000.0,13376710.29
2025-12-16,9575680.740000004,10000000.0,13122710.29
2025-12-17,10049980.740000004,10000000.0,13770410.29
2025-12-18,10022080.740000004,10000000.0,13732310.29
2025-12-19,9901180.740000004,10000000.0,13567210.29
2025-12-22,10291780.740000004,10000000.0,14100610.29
2025-12-23,10342768.145000003,10000000.0,14227610.29
2025-12-24,10263792.585000005,10000000.0,14176810.29
2025-12-26,10806592.585000005,10000000.0,14926110.29
2025-12-29,11036592.585000005,10000000.0,15243610.29
2025-12-30,11073392.585000005,10000000.0,15294410.29
