date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2024-04-08,2024-04-05,85200.0,0,sell,105,8946000.0,1341.8999999999999,22365.0,0.9942128432948545,0.0,0.0,False
2024-04-09,2024-04-08,84500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-04-11,2024-04-09,83200.0,2,buy,107,8902400.0,1335.36,0.0,0.9919808979137776,1.0,0.9921285237953597,False
2024-04-12,2024-04-11,84700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.992266846195628,False
2024-04-15,2024-04-12,82900.0,0,sell,107,8870300.0,1330.5449999999998,22175.75,0.9921002633842047,0.0,0.0,False
2024-04-16,2024-04-15,81200.0,2,buy,109,8850800.0,1327.62,0.0,0.992528705629256,1.0,0.9926764946167025,False
2024-04-17,2024-04-16,80700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9926314540851187,False
2024-04-18,2024-04-17,78800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9924551265823205,False
2024-04-19,2024-04-18,78300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9924073131241066,False
2024-04-22,2024-04-19,77400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9923197041381264,False
2024-04-23,2024-04-22,76400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9922199588129466,False
2024-04-24,2024-04-23,77500.0,0,sell,109,8447500.0,1267.125,21118.75,0.9923295381825725,0.0,0.0,False
2024-04-25,2024-04-24,77300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-04-26,2024-04-25,77800.0,2,buy,109,8480200.0,1272.03,0.0,0.9987973244466682,1.0,0.9989469862832427,False
2024-04-29,2024-04-26,77400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9989415501119017,False
2024-04-30,2024-04-29,77000.0,0,sell,109,8393000.0,1258.9499999999998,20982.5,0.9989360575209494,0.0,0.0,False
2024-05-02,2024-04-30,77600.0,2,buy,107,8303200.0,1245.4799999999998,0.0,0.9908710633169817,1.0,0.9910183590292584,False
2024-05-03,2024-05-02,79000.0,0,sell,107,8453000.0,1267.9499999999998,21132.5,0.9911761228685512,0.0,0.0,False
2024-05-07,2024-05-03,79600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-05-08,2024-05-07,80800.0,2,buy,105,8484000.0,1272.6,0.0,0.997430968642082,1.0,0.9975802212530395,False
2024-05-09,2024-05-08,81100.0,0,sell,105,8515500.0,1277.3249999999998,21288.75,0.9975891507660797,0.0,0.0,False
2024-05-10,2024-05-09,80400.0,2,buy,105,8442000.0,1266.3,0.0,0.991600045251589,1.0,0.9917475577900664,False
2024-05-13,2024-05-10,79400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.991644491179786,False
2024-05-14,2024-05-13,78600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9915601655847803,False
2024-05-16,2024-05-14,80200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9917271483861261,False
2024-05-17,2024-05-16,78600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9915601655847803,False
2024-05-20,2024-05-17,78100.0,1,sell,53,4139300.0,620.895,10348.25,0.5004747560991868,0.5,0.4916839359773178,False
2024-05-21,2024-05-20,78500.0,2,buy,53,4160500.0,624.0749999999999,0.0,0.5024407910632629,1.0,0.9954765924077901,False
2024-05-22,2024-05-21,78100.0,0,sell,105,8200500.0,1230.0749999999998,20501.25,0.9954535304766379,0.0,0.0,False
2024-05-23,2024-05-22,77700.0,2,buy,105,8158500.0,1223.7749999999999,0.0,0.9929745961059853,1.0,0.9931225179206526,False
2024-05-24,2024-05-23,76800.0,1,sell,53,4070400.0,610.56,10176.0,0.5012500153154081,0.5,0.49244659083880676,False
2024-05-27,2024-05-24,75300.0,0,sell,52,3915600.0,587.3399999999999,9789.0,0.48751748404492845,0.0,0.0,False
2024-05-28,2024-05-27,76500.0,2,buy,104,7956000.0,1193.3999999999999,0.0,0.991854772295118,1.0,0.9920023606364469,False
2024-05-29,2024-05-28,77700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9921249036045183,False
2024-05-30,2024-05-29,74800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9918220825607849,False
2024-05-31,2024-05-30,74500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9917894217339068,False
2024-06-03,2024-05-31,74400.0,1,sell,52,3868800.0,580.3199999999999,9672.0,0.4958892383704441,0.5,0.4965417470987321,False
2024-06-04,2024-06-03,74900.0,2,buy,52,3894800.0,584.2199999999999,0.0,0.4982161866909789,1.0,0.9965068447579888,False
2024-06-05,2024-06-04,78000.0,0,sell,104,8112000.0,1216.8,20280.0,0.9966452095395042,0.0,0.0,False
2024-06-07,2024-06-05,78400.0,2,buy,103,8075200.0,1211.28,0.0,0.9947511864705622,1.0,0.9948996381098766,False
2024-06-10,2024-06-07,76100.0,0,sell,103,7838300.0,1175.745,19595.75,0.9947462977413235,0.0,0.0,False
2024-06-11,2024-06-10,75900.0,2,buy,103,7817700.0,1172.655,0.0,0.9947542336538246,1.0,0.9949026862027007,False
2024-06-12,2024-06-11,75300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9948622788304274,False
2024-06-13,2024-06-12,78400.0,0,sell,103,8075200.0,1211.28,20188.0,0.9950644258591782,0.0,0.0,False
2024-06-14,2024-06-13,79700.0,2,buy,101,8049700.0,1207.455,0.0,0.9945447305876244,1.0,0.9946931206078722,False
2024-06-17,2024-06-14,79200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9946597964943861,False
2024-06-18,2024-06-17,78700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9946260512242112,False
2024-06-19,2024-06-18,81100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9947842535311342,False
2024-06-20,2024-06-19,81500.0,0,sell,101,8231500.0,1234.725,20578.75,0.9948097194220852,0.0,0.0,False
2024-06-21,2024-06-20,80700.0,2,buy,102,8231400.0,1234.7099999999998,0.0,0.9974270969736448,1.0,0.9975763484258279,False
2024-06-24,2024-06-21,79700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9975460133697975,False
2024-06-25,2024-06-24,80600.0,0,sell,102,8221200.0,1233.1799999999998,20553.0,0.9975733487109185,0.0,0.0,False
2024-06-26,2024-06-25,80100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-06-27,2024-06-26,81300.0,2,buy,101,8211300.0,1231.695,0.0,0.9990130273711348,1.0,0.9991627538622707,False
2024-06-28,2024-06-27,81900.0,1,sell,51,4176900.0,626.535,10442.25,0.5045308218240215,0.5,0.4953002803942058,False
2024-07-01,2024-06-28,81500.0,2,buy,51,4156500.0,623.4749999999999,0.0,0.5039579550151487,1.0,0.9981098323090845,False
2024-07-02,2024-07-01,82500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9981327006506847,False
2024-07-03,2024-07-02,82300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9981281713576472,False
2024-07-04,2024-07-03,82900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9981416937958492,False
2024-07-05,2024-07-04,85600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.998200203099612,False
2024-07-08,2024-07-05,87900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.998247214216296,False
2024-07-09,2024-07-08,87800.0,0,sell,101,8867800.0,1330.1699999999998,22169.5,0.9982452213802678,0.0,0.0,False
2024-07-10,2024-07-09,87600.0,2,buy,101,8847600.0,1327.1399999999999,0.0,0.998612994993252,1.0,0.9987626015901812,False
2024-07-11,2024-07-10,88500.0,0,sell,101,8938500.0,1340.7749999999999,22346.25,0.9987751698899132,0.0,0.0,False
2024-07-12,2024-07-11,85900.0,1,buy,51,4380900.0,657.135,0.0,0.4908145481283832,0.5,0.49085068562700285,False
2024-07-15,2024-07-12,84700.0,2,buy,53,4489100.0,673.3649999999999,0.0,0.5064465058006447,1.0,0.9938573230384293,False
2024-07-16,2024-07-15,86900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9940119026337163,False
2024-07-17,2024-07-16,87100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9940255704222358,False
2024-07-18,2024-07-17,83800.0,0,sell,104,8715200.0,1307.28,21788.0,0.9937917611341317,0.0,0.0,False
2024-07-19,2024-07-18,85600.0,2,buy,102,8731200.0,1309.6799999999998,0.0,0.9982451632738366,1.0,0.9983946596698448,False
2024-07-22,2024-07-19,84400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.998371872087417,False
2024-07-23,2024-07-22,84200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9983680111115834,False
2024-07-24,2024-07-23,82900.0,1,sell,51,4227900.0,634.185,10569.75,0.49917123071293856,0.5,0.49983241090614944,False
2024-07-25,2024-07-24,80400.0,2,buy,52,4180800.0,627.1199999999999,0.0,0.5018283732919636,1.0,0.9940810296536019,False
2024-07-26,2024-07-25,80700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9941029035034424,False
2024-07-29,2024-07-26,81600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.994167565658609,False
2024-07-30,2024-07-29,80400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9940810296536019,False
2024-07-31,2024-07-30,81200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9941390028484596,False
2024-08-01,2024-07-31,86000.0,0,sell,103,8858000.0,1328.6999999999998,22145.0,0.994464317408365,0.0,0.0,False
2024-08-02,2024-08-01,81000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-08-05,2024-08-02,76700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-08-06,2024-08-05,74900.0,2,buy,118,8838200.0,1325.7299999999998,0.0,0.9948632169055767,1.0,0.9950117019869813,False
2024-08-07,2024-08-06,73000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9948825339859102,False
2024-08-08,2024-08-07,73200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9948964447748273,False
2024-08-09,2024-08-08,75700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.995064158278274,False
2024-08-12,2024-08-09,75200.0,0,sell,118,8873600.0,1331.04,22184.0,0.9950315032383263,0.0,0.0,False
2024-08-13,2024-08-12,76500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-08-14,2024-08-13,77400.0,2,buy,114,8823600.0,1323.54,0.0,0.9920406535282656,1.0,0.9921882971972817,False
2024-08-16,2024-08-14,79400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9923835668569944,False
2024-08-19,2024-08-16,80100.0,1,sell,57,4565700.0,684.8549999999999,11414.25,0.49622481244442124,0.5,0.49687820517397224,False
2024-08-20,2024-08-19,79500.0,0,sell,57,4531500.0,679.7249999999999,11328.75,0.49499862331887334,0.0,0.0,False
2024-08-21,2024-08-20,77900.0,2,buy,117,9114300.0,1367.145,0.0,0.9969086959826109,1.0,0.997057792320145,False
2024-08-22,2024-08-21,78700.0,0,sell,117,9207900.0,1381.185,23019.75,0.9970876132993911,0.0,0.0,False
2024-08-23,2024-08-22,77700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-08-26,2024-08-23,78100.0,2,buy,117,9137700.0,1370.655,0.0,0.9921073564107408,1.0,0.9922550199364479,False
2024-08-27,2024-08-26,75700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9920114339249743,False
2024-08-28,2024-08-27,75800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.992021888848994,False
2024-08-29,2024-08-28,73600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9917853716933787,False
2024-08-30,2024-08-29,74400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9918729831760041,False
2024-09-02,2024-08-30,74500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9918838033858801,False
2024-09-03,2024-09-02,74100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9918403487500891,False
2024-09-04,2024-09-03,69800.0,2,buy,1,69800.0,10.469999999999999,0.0,0.008473008794392563,1.0,0.9998163084561785,False
2024-09-05,2024-09-04,70100.0,0,sell,118,8271800.0,1240.77,20679.5,0.9998170944388275,0.0,0.0,False
2024-09-06,2024-09-05,69100.0,2,buy,119,8222900.0,1233.435,0.0,0.9965468903104163,1.0,0.9966958784371525,False
2024-09-09,2024-09-06,66900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9965875934980601,False
2024-09-10,2024-09-09,67000.0,0,sell,119,7973000.0,1195.9499999999998,19932.5,0.9965926692880669,0.0,0.0,False
2024-09-11,2024-09-10,65100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-12,2024-09-11,66000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-13,2024-09-12,65000.0,2,buy,122,7930000.0,1189.5,0.0,0.9938425525903248,1.0,0.9939907331334451,False
2024-09-19,2024-09-13,64000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9938974113399651,False
2024-09-20,2024-09-19,63800.0,0,sell,122,7783600.0,1167.54,19459.0,0.9938783980765119,0.0,0.0,False
2024-09-23,2024-09-20,62300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-24,2024-09-23,62800.0,2,buy,124,7787200.0,1168.08,0.0,0.9969638589232428,1.0,0.9971129717626595,False
2024-09-25,2024-09-24,63800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9971580943892362,False
2024-09-26,2024-09-25,63900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9971625291964139,False
2024-09-27,2024-09-26,64700.0,1,sell,62,4011400.0,601.7099999999999,10028.5,0.4985987577594786,0.5,0.4992584212753981,False
2024-09-30,2024-09-27,64200.0,0,sell,62,3980400.0,597.06,9951.0,0.49731894872466564,0.0,0.0,False
2024-10-02,2024-09-30,60500.0,2,buy,132,7986000.0,1197.8999999999999,0.0,0.9991031479156729,1.0,0.9992529014235794,False
2024-10-04,2024-10-02,61000.0,0,sell,132,8052000.0,1207.8,20130.0,0.9992590206448235,0.0,0.0,False
2024-10-07,2024-10-04,60200.0,2,buy,133,8006600.0,1200.9899999999998,0.0,0.9962629884881673,1.0,0.9964118917315206,False
2024-10-08,2024-10-07,60000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9963999744282307,False
2024-10-10,2024-10-08,60100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9964059429588039,False
2024-10-11,2024-10-10,59100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9963453520615443,False
2024-10-14,2024-10-11,59500.0,1,sell,67,3986500.0,597.9749999999999,9966.25,0.5019306672146163,0.5,0.495097702226916,False
2024-10-15,2024-10-14,61100.0,2,buy,65,3971500.0,595.7249999999999,0.0,0.4941294353050801,1.0,0.9959346800187018,False
2024-10-16,2024-10-15,59400.0,1,sell,66,3920400.0,588.06,9801.0,0.5017102446604645,0.5,0.49476638209774304,False
2024-10-17,2024-10-16,59400.0,2,buy,66,3920400.0,588.06,0.0,0.5023781725915545,1.0,0.9972197019010245,False
2024-10-18,2024-10-17,59900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9972428457439981,False
2024-10-21,2024-10-18,59000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9972009051838653,False
2024-10-22,2024-10-21,58800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9971914111930158,False
2024-10-23,2024-10-22,57500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9971280950252095,False
2024-10-24,2024-10-23,58200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9971625388265695,False
2024-10-25,2024-10-24,56000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9970513958235009,False
2024-10-28,2024-10-25,55700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9970355617307463,False
2024-10-29,2024-10-28,58000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9971527823358666,False
2024-10-30,2024-10-29,59100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.997205628150201,False
2024-10-31,2024-10-30,58500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9971770488325136,False
2024-11-01,2024-10-31,59000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9972009051838653,False
2024-11-04,2024-11-01,58600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9971818525793991,False
2024-11-05,2024-11-04,57800.0,0,sell,131,7571800.0,1135.77,18929.5,0.9971429585191013,0.0,0.0,False
2024-11-06,2024-11-05,57600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-07,2024-11-06,56900.0,2,buy,133,7567700.0,1135.155,0.0,0.9992434524043622,1.0,0.9993932479782752,False
2024-11-08,2024-11-07,58000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9994047484944275,False
2024-11-11,2024-11-08,56700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9993911090626635,False
2024-11-12,2024-11-11,54600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9993677049881006,False
2024-11-13,2024-11-12,52000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9993361112261837,False
2024-11-14,2024-11-13,50200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.999312322819435,False
2024-11-15,2024-11-14,50300.0,0,sell,133,6689900.0,1003.4849999999999,16724.75,0.9993136890325964,0.0,0.0,False
2024-11-18,2024-11-15,57000.0,2,buy,117,6669000.0,1000.3499999999999,0.0,0.9988368216459965,1.0,0.9989864953203744,False
2024-11-19,2024-11-18,56500.0,0,sell,117,6610500.0,991.5749999999999,16526.25,0.9989775354229675,0.0,0.0,False
2024-11-20,2024-11-19,56100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-21,2024-11-20,54900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-22,2024-11-21,56000.0,2,buy,117,6552000.0,982.8,0.0,0.9927651640164602,1.0,0.9929130234355449,False
2024-11-25,2024-11-22,57400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9930846811882791,False
2024-11-26,2024-11-25,57900.0,1,sell,59,3416100.0,512.415,8540.25,0.500816199854307,0.5,0.49298205719856364,False
2024-11-27,2024-11-26,57700.0,0,sell,58,3346600.0,501.98999999999995,8366.5,0.4921171967178112,0.0,0.0,False
2024-11-28,2024-11-27,56000.0,2,buy,121,6776000.0,1016.3999999999999,0.0,0.9977112509792208,1.0,0.9978605874894778,False
2024-11-29,2024-11-28,55100.0,1,sell,61,3361100.0,504.16499999999996,8402.75,0.5030361059893466,0.5,0.49545007002447133,False
2024-12-02,2024-11-29,54300.0,2,buy,61,3312300.0,496.84499999999997,0.0,0.49999088074779335,1.0,0.9918595777916307,False
2024-12-03,2024-12-02,53100.0,0,sell,121,6425100.0,963.7649999999999,16062.75,0.9916771445565781,0.0,0.0,False
2024-12-04,2024-12-03,52000.0,2,buy,124,6448000.0,967.1999999999999,0.0,0.9978338795278368,1.0,0.9979832527529565,False
2024-12-05,2024-12-04,53200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9980286536147531,False
2024-12-06,2024-12-05,53900.0,0,sell,124,6683600.0,1002.54,16709.0,0.998054205699827,0.0,0.0,False
2024-12-09,2024-12-06,53500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-10,2024-12-09,54500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
