date,agent,cash,buy_and_hold
2026-06-24,29717876.985000003,10000000.0,28283403.509999998
2026-06-25,31283876.985000003,10000000.0,29777403.509999998
2026-06-26,29630876.985000003,10000000.0,28200403.509999998
2026-06-29,28195376.985000003,10000000.0,26830903.509999998
2026-06-30,29152376.985000003,10000000.0,27743903.509999998
2026-07-01,27455876.985000003,10000000.0,26125403.509999998
2026-07-02,24976376.985000003,10000000.0,23759903.509999998
2026-07-03,27020876.985000003,10000000.0,25710403.509999998
2026-07-06,27760376.985000003,10000000.0,26415903.509999998
2026-07-07,25846376.985000003,10000000.0,24589903.509999998
2026-07-08,24236876.985000003,10000000.0,23054403.509999998
2026-07-09,24280376.985000003,10000000.0,23095903.509999998
2026-07-10,24889376.985000003,10000000.0,23676903.509999998
2026-07-13,22235876.985000003,10000000.0,21145403.509999998
2026-07-14,22975376.985000003,10000000.0,21850903.509999998
2026-07-15,24410876.985000003,10000000.0,23220403.509999998
2026-07-16,22279376.985000003,10000000.0,21186903.509999998
2026-07-20,21322376.985000003,10000000.0,20273903.509999998
2026-07-21,22627376.985000003,10000000.0,21518903.509999998
2026-07-22,22757876.985000003,10000000.0,21643403.509999998
2026-07-23,23584376.985000003,10000000.0,22431903.509999998
2026-07-24,21800876.985000003,10000000.0,20730403.509999998
2026-07-27,22192376.985000003,10000000.0,21103903.509999998
2026-07-28,19234376.985000003,10000000.0,18281903.509999998
2026-07-29,18233876.985000003,10000000.0,17327403.509999998
2026-07-30,18103376.985000003,10000000.0,17202903.509999998
2026-07-31,22931876.985000003,10000000.0,21809403.509999998
2026-08-03,20930876.985000003,10000000.0,19900403.509999998
2026-08-04,20974376.985000003,10000000.0,19941903.509999998
2026-08-05,21496376.985000003,10000000.0,20439903.509999998
2026-08-06,20375797.535000004,10000000.0,19153403.509999998
2026-08-07,20319522.035000004,10000000.0,19194903.509999998
2026-08-10,20350763.235000003,10000000.0,19111903.509999998
2026-08-11,20978228.810000002,10000000.0,19900403.509999998
2026-08-12,22021583.535000004,10000000.0,21228403.509999998
2026-08-13,22831665.785000004,10000000.0,22265903.509999998
2026-08-14,23241165.785000004,10000000.0,22805403.509999998
2026-08-18,22863165.785000004,10000000.0,22307403.509999998
2026-08-19,21536128.060000002,10000000.0,20564403.509999998
2026-08-20,23040128.060000002,10000000.0,22514903.509999998
2026-08-21,23712128.060000002,10000000.0,23386403.509999998
2026-08-24,22157908.585000005,10000000.0,21352903.509999998
2026-08-25,22173833.885000005,10000000.0,21352903.509999998
2026-08-26,22216425.985000003,10000000.0,21726403.509999998
2026-08-27,22314210.485000003,10000000.0,22099903.509999998
2026-08-28,22128671.110000003,10000000.0,21352903.509999998
2026-08-31,22202633.760000005,10000000.0,21601903.509999998
2026-09-01,22219454.035000004,10000000.0,21684903.509999998
2026-09-02,21931290.835000005,10000000.0,20813403.509999998
2026-09-03,22045174.435000002,10000000.0,20771903.509999998
2026-09-04,22224998.035000004,10000000.0,21228403.509999998
2026-09-07,23004365.835,10000000.0,22431903.509999998
2026-09-08,22887152.235,10000000.0,22390403.509999998
2026-09-09,22857156.885,10000000.0,22390403.509999998
2026-09-10,22846656.885,10000000.0,22348903.509999998
2026-09-11,22647156.885,10000000.0,21560403.509999998
