episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
24,26232,25977,0.0744349347945029,7.467065128564854e-05,19.045601907749976,0.03539462049999953,19,0.03539462049999953,0.1569388067591414,0.29476792214630215,0.45530210368460566,131,109.67778334380776,10000000.0,10353946.204999996,245,2.677353012339705,8266,0
25,27325,27070,0.06672768404494266,8.398433087548427e-05,12.924765264749992,-0.05112383800000064,19,-0.05112383800000064,0.10555843297716894,-0.4493554241218284,-0.6583272339059782,153,99.72156998158502,10000000.0,9488761.619999994,245,1.6532754759238522,7144,0
26,28418,28163,0.0598184687108847,7.511521756728313e-05,19.731584649749983,0.01780894050000037,19,0.01780894050000037,0.129865361589109,0.2156789006810909,0.308771516354539,167,83.25707839292573,10000000.0,10178089.405000003,245,2.4287774395128987,6241,65
27,29511,29256,0.05362465744360391,7.250880011176859e-05,15.980412245500005,-0.09625955599999947,19,-0.09625955599999947,0.17223967815865648,-0.6500556426028637,-0.9477226312096108,116,115.61695779222009,10000000.0,9037404.440000005,245,1.8877326150832516,8168,0
28,30604,30349,0.05,7.101459292295407e-05,20.047129966249983,-0.03337651200000025,19,-0.03337651200000025,0.16017768038693492,-0.1625938575989838,-0.24400059593612514,113,105.61492401575767,10000000.0,9666234.879999997,245,1.8858520900321543,8086,0
29,31697,31442,0.05,6.558755062363429e-05,19.459918676499992,-0.19062792100000014,19,-0.19062792100000014,0.25997188554942674,-1.3608788470477016,-1.9725656078013496,150,110.15212734129915,10000000.0,8093720.789999999,245,2.315803488217281,7511,51
30,32790,32535,0.05,7.46275777738411e-05,18.169174168000005,0.12327945750000002,19,0.12327945750000002,0.08252781876007231,1.1039866369288316,1.8640292906942262,131,43.241120792458204,10000000.0,11232794.575,245,5.492567764500146,3431,0
31,33883,33628,0.05,7.61761203204834e-05,12.266692980749992,0.08522231849999962,19,0.08522231849999962,0.08086882244367377,0.6717819895912316,1.1618152578842806,117,116.60468333776788,10000000.0,10852223.184999997,245,1.4964718853362735,9070,138
32,34976,34721,0.05,7.338553309774362e-05,18.482117930749997,-0.13441910999999973,19,-0.13441910999999973,0.21425804344228727,-1.0711559342790322,-1.5252534735448433,114,102.64912682432207,10000000.0,8655808.900000002,245,1.5803376906318083,7344,0
33,36069,35814,0.05,7.233231916823433e-05,16.514124372749997,-0.12909700299999938,19,-0.12909700299999938,0.22234242583545605,-1.1235894140829055,-1.565515137452607,116,102.55140169139185,10000000.0,8709029.970000006,245,1.4406733641053489,7366,0
34,37162,36907,0.05,6.861506878504575e-05,16.037394747999997,0.005547978500000328,19,0.005547978500000328,0.14897981825777618,0.11714276062816384,0.19141981677720155,146,115.68398036120364,10000000.0,10055479.785000004,245,2.3724356794741017,8823,0
35,38255,38000,0.05,7.068406334076693e-05,22.898226345499996,0.08517102649999941,19,0.08517102649999941,0.14507513455098464,0.655316377020757,1.0311883093586307,117,110.6713042309285,10000000.0,10851710.264999995,245,2.0026501766784452,9056,0
36,39348,39093,0.05,7.81706196005697e-05,14.653158876499987,-0.022166645000000318,19,-0.022166645000000318,0.1144905889071085,-0.15791870267899497,-0.22959748853001474,120,78.72747691601975,10000000.0,9778333.549999997,245,1.84571138555236,5911,0
37,40441,40186,0.05,7.504406889015414e-05,20.723595234500017,-0.0037174565000001047,19,-0.0037174565000001047,0.15234389638491808,0.041068894184410766,0.06057708685662559,138,106.6537460120361,10000000.0,9962825.434999999,245,2.1047351033892086,8173,126
38,41534,41279,0.05,7.692136666638176e-05,18.129287349999988,0.21769421650000043,38,0.21769421650000043,0.08355919528628841,1.1806316427336572,1.976566459269502,109,105.6443815713724,10000000.0,12176942.165000005,245,3.1067693368578326,8701,0
39,42627,42372,0.05,7.106121489199679e-05,10.513112527,-0.06312364350000021,38,-0.06312364350000021,0.16818830886511837,-0.3848823288689041,-0.561992026580389,139,108.6591776746925,10000000.0,9368763.564999998,245,2.153808353808354,8140,0
40,43720,43465,0.05,6.793361530952077e-05,22.350838992750006,0.16817175199999967,38,0.16817175199999967,0.11542809392339759,0.9852664018713876,1.617830482714894,101,99.70568405313928,10000000.0,11681717.519999996,245,2.993892010750061,8186,0
41,44813,44558,0.05,7.839782827803038e-05,21.932365121750014,0.09492607650000018,38,0.09492607650000018,0.1464053301003354,0.5997501210249384,0.9218594055601835,100,62.82236341026381,10000000.0,10949260.765000002,245,6.416049382716049,4860,139
42,45906,45651,0.05,7.349680412864867e-05,12.316831445000002,-0.08017576250000036,38,-0.08017576250000036,0.1618126400596086,-0.5892104062714834,-0.8447188457709902,166,99.76427985536671,10000000.0,9198242.374999996,245,2.596931659693166,7170,117
43,46999,46744,0.05,7.214832256156097e-05,10.360775458250007,-0.04189768399999927,38,-0.04189768399999927,0.11139388332293687,-0.37294082341270535,-0.5140271740034654,96,74.69009185784383,10000000.0,9581023.160000008,245,1.7368722551078861,5237,0
44,48092,47837,0.05,7.19480489865797e-05,8.915076831749996,0.07442700000000024,38,0.07442700000000024,0.1345728559130056,0.5254550356312726,0.8023830129065274,110,105.64882978873626,10000000.0,10744270.000000002,245,3.0834230999401555,8355,136
45,49185,48930,0.05,7.281977576839109e-05,11.987533790500006,0.012186389500000061,38,0.012186389500000061,0.12066038584749972,0.16266215303244957,0.2628167657507595,98,92.65888281141699,10000000.0,10121863.895000001,245,1.5137523158044748,7017,0
46,50278,50023,0.05,8.390059176447165e-05,7.822852717749987,0.3176455425000002,46,0.3176455425000002,0.14062533641617692,1.5073305736150937,2.565549552916387,35,34.893951444306865,10000000.0,13176455.425000003,245,13.102102102102101,2997,167
47,51371,51116,0.05,9.261325326318851e-05,11.30124269625,0.16875397799999958,46,0.16875397799999958,0.06086090770555175,1.2032646341946285,1.9572287057148077,140,109.63841370290089,10000000.0,11687539.779999996,245,2.0834075723830736,8980,148
48,52464,52209,0.05,8.18249659048086e-05,8.994595799749998,0.01210717799999994,46,0.01210717799999994,0.09282466143999679,0.16148880129005702,0.23643926830586454,129,109.59370546483893,10000000.0,10121071.78,245,1.6007281553398058,8240,128
49,53557,53302,0.05,7.767457236737523e-05,11.579943606500008,0.04744076499999994,46,0.04744076499999994,0.08232952982132913,0.46824091654104166,0.686085223957631,145,71.9104165529528,10000000.0,10474407.649999999,245,2.98920729438035,5374,133
50,54650,54395,0.05,7.64592374695652e-05,7.311869844000006,0.08920066599999954,46,0.08920066599999954,0.11618784381021674,0.6688390154862934,1.004005642332183,142,105.192527260431,10000000.0,10892006.659999996,245,2.472175175417372,8266,69
51,55743,55488,0.05,7.494806125229526e-05,13.108758187499998,0.1690304795000006,46,0.1690304795000006,0.09516120601681388,1.210090388462423,1.873542491674963,152,91.39748460992594,10000000.0,11690304.795000006,245,2.3495635570103657,7332,74
52,56836,56581,0.05,8.879815579659569e-05,10.589775956999993,0.19309789600000005,46,0.19309789600000005,0.10871260597287524,1.0433822957438097,1.703488811424049,85,77.74830017253572,10000000.0,11930978.96,245,4.894852479598242,6372,151
53,57929,57674,0.05,8.664816192648364e-05,12.244801701000007,0.13997852500000074,46,0.13997852500000074,0.11609399887760652,0.8364348344090798,1.3462984827927569,124,79.80424659717661,10000000.0,11399785.250000007,245,4.171178343949045,6280,145
54,59022,58767,0.05,7.441847514632104e-05,15.556809529750012,0.18112172449999964,46,0.18112172449999964,0.10307074051564635,0.9881020818643855,1.635331834634404,91,86.7061642106231,10000000.0,11811217.244999995,245,4.193894619459158,7174,150
55,60115,59860,0.05,7.171597746645005e-05,15.361133311999993,-0.0753670540000001,46,-0.0753670540000001,0.20372356402989278,-0.6577816250878261,-0.8663779252596621,157,78.37113919029754,10000000.0,9246329.459999999,245,2.520992028343667,5645,59
56,61208,60953,0.05,6.958441109149574e-05,15.351071815749993,0.1902934445000002,46,0.1902934445000002,0.07683935879051795,1.4145430526737595,2.5851907495593136,149,53.65388195389174,10000000.0,11902934.445000002,245,4.392783740580041,4379,76
57,62301,62046,0.05,8.161845511751192e-05,10.092515740749999,0.039032147499999725,46,0.039032147499999725,0.08134366148820715,0.3620189020479663,0.5596145720400597,132,82.7686009009156,10000000.0,10390321.474999998,245,2.646251157050293,6482,0
58,63394,63139,0.05,8.265952943917667e-05,11.628398991250004,0.13618488500000026,46,0.13618488500000026,0.10543522439363462,0.8689970363053865,1.4165253483004137,129,103.67939497147417,10000000.0,11361848.850000003,245,3.1175591531755917,8030,144
59,64487,64232,0.05,7.963705968065236e-05,11.90091472099999,0.011722349500000062,46,0.011722349500000062,0.14236155239046666,0.15457099391239562,0.23195346496624336,159,97.80622006483514,10000000.0,10117223.495000001,245,2.9844316199167897,7451,128
60,65580,65325,0.05,7.500907978272249e-05,6.661440190500001,0.1630404304999995,46,0.1630404304999995,0.1166232853189193,0.9757573117012331,1.5860545472869467,125,108.67757361792556,10000000.0,11630404.304999996,245,2.936088474970896,8590,148
61,66673,66418,0.05,7.088364172479207e-05,14.89148105700001,0.05744712449999967,46,0.05744712449999967,0.18749434035273727,0.4387663876653464,0.6821075313562329,121,106.64121855681353,10000000.0,10574471.244999997,245,2.647664003873154,8262,134
62,67766,67511,0.05,7.017273134098477e-05,14.559793397249999,0.006465451499999997,46,0.006465451499999997,0.13336282409260503,0.11707850733880633,0.17462552282348104,146,65.06567431114678,10000000.0,10064654.515,245,4.052229562345169,4844,128
63,68859,68604,0.05,8.483277875596961e-05,15.17249921325001,0.1498458084999994,46,0.1498458084999994,0.08520703306659805,1.2155424207907533,1.9755193680973453,144,52.212721937131725,10000000.0,11498458.084999993,245,5.013281815986477,4141,146
64,69952,69697,0.05,7.533002623558529e-05,11.59855569124999,0.1851632289999996,46,0.1851632289999996,0.06153461948288119,1.5391364361112714,2.6339590731445455,162,70.53145656129287,10000000.0,11851632.289999995,245,3.2946810330083802,5847,75
65,71045,70790,0.05,7.03184013312589e-05,13.662372833249993,0.2384495449999997,46,0.2384495449999997,0.12759098291637672,1.2908528147891376,2.105537969902772,119,90.80567666176468,10000000.0,12384495.449999997,245,3.8213547052740435,7736,157
66,72138,71883,0.05,7.2538498588667e-05,13.983287751249993,0.1879799115000016,46,0.1879799115000016,0.09125062229407221,1.3609394603360707,2.1576411089709158,135,99.76387970663298,10000000.0,11879799.115000015,245,2.611050920910076,8307,151
67,73231,72976,0.05,6.933617889481189e-05,18.28579432375001,0.022216145000000243,46,0.022216145000000243,0.10020817437114227,0.2541673833292537,0.3591007300311173,152,93.21041870820483,10000000.0,10222161.450000003,245,1.971133132270573,6963,65
68,74324,74069,0.05,7.63346141935415e-05,17.822429183000015,0.12487949350000083,46,0.12487949350000083,0.07307498485003994,1.2210096084818542,1.918686846593712,146,93.84861114371517,10000000.0,11248794.935000008,245,2.1554397219994654,7482,0
69,75417,75162,0.05,7.815988840518268e-05,10.541697414500003,0.10597814300000019,46,0.10597814300000019,0.08332243639039194,1.021471542952221,1.7861445710413655,131,84.80435812122383,10000000.0,11059781.430000002,245,1.8431316725978648,7025,0
70,76510,76255,0.05,7.010610916073889e-05,12.020551533499996,0.0488102749999999,46,0.0488102749999999,0.11418948302357712,0.5084450563226253,0.7904040366929248,142,95.66815061842047,10000000.0,10488102.75,245,1.794404408647732,7077,133
71,77603,77348,0.05,7.065171227555668e-05,12.412118098999999,-0.06616067499999945,46,-0.06616067499999945,0.14065431999117095,-0.39651586749287454,-0.5659339714266918,99,96.65280269122361,10000000.0,9338393.250000006,245,2.7007804447062287,6791,118
72,78696,78441,0.05,6.768097581883945e-05,19.083472744999998,0.01796544450000015,46,0.01796544450000015,0.1345911166102879,0.19419328327763358,0.3057302759280148,135,104.66510272018934,10000000.0,10179654.445000002,245,2.80751350672195,7959,129
73,79789,79534,0.05,6.834732682945764e-05,19.40487230175002,0.0018143404999992896,46,0.0018143404999992896,0.1250758173934744,0.08406363063070696,0.12611972804323648,123,94.71856906084386,10000000.0,10018143.404999994,245,2.606363247253531,7009,0
74,80882,80627,0.05,7.848105468199958e-05,16.92046326025001,0.21137570399999994,46,0.21137570399999994,0.07480322765134828,1.4231334891597232,2.3239513037608583,167,82.54120417371061,10000000.0,12113757.04,245,3.6123481781376516,6916,77
75,81975,81720,0.05,7.078693200778205e-05,14.861078303750002,0.27677367600000014,46,0.27677367600000014,0.10188593661203738,1.4634312170290726,2.57423675242845,113,98.69093040217302,10000000.0,12767736.760000002,245,3.2516458569807036,8810,0
76,83068,82813,0.05,7.004274368381033e-05,13.540103917249995,0.07823768499999995,46,0.07823768499999995,0.13781573484977983,0.5254144525337384,0.8613797792072936,135,107.72845388027716,10000000.0,10782376.85,245,2.8482863492806176,8549,137
77,84161,83906,0.05,6.755369709038609e-05,21.511909191249995,0.20521472350000058,46,0.20521472350000058,0.12166031904430985,1.1825228436109245,1.9207869875941914,130,92.88036673957332,10000000.0,12052147.235000005,245,3.719795003203075,7805,0
78,85254,84999,0.05,6.507661718889442e-05,16.44962016850001,0.13984463649999967,46,0.13984463649999967,0.11462892311772399,0.8919586677504642,1.511963309991597,158,85.89530897990602,10000000.0,11398446.364999996,245,3.9569908365356192,6766,145
79,86347,86092,0.05,7.96279631068623e-05,19.470844368749997,0.0422859035000005,46,0.0422859035000005,0.07228841811200226,0.49385051505034994,0.779184211977191,135,41.65077469375488,10000000.0,10422859.035000006,245,4.831344221105527,3184,66
80,87440,87185,0.05,6.916313648821477e-05,16.56723064699999,0.10609424050000005,46,0.10609424050000005,0.09013959433053786,0.9256361214928703,1.480950519065109,165,88.79214646594001,10000000.0,11060942.405000001,245,2.48108257387462,7242,0
81,88533,88278,0.05,7.105562070990983e-05,17.472440315250005,-0.04777612450000013,46,-0.04777612450000013,0.19002998993539355,-0.3062194374650874,-0.4441838480326944,139,100.6087857085323,10000000.0,9522238.754999999,245,2.532801646514021,7774,0
82,89626,89371,0.05,7.164139065387633e-05,9.663915618999999,0.05113066000000077,46,0.05113066000000077,0.19306884588803896,0.4208911980050697,0.6554188266812208,113,101.67963532922067,10000000.0,10511306.600000007,245,2.4082357117500885,8451,0
83,90719,90464,0.05,6.846398192587451e-05,18.358147411999994,-0.10202264900000035,46,-0.10202264900000035,0.22613185033408723,-0.6525437631909728,-0.8982737979823993,109,105.61361523636798,10000000.0,8979773.509999996,245,2.5212177121771218,7588,0
84,91812,91557,0.05,6.909894981079606e-05,22.309086765249994,0.06300765399999908,46,0.06300765399999908,0.07507296075695491,0.6878059321970026,1.0042177814318616,153,68.88757203231323,10000000.0,10630076.539999992,245,2.7765698219306465,5335,0
85,92905,92650,0.05,6.521363169533092e-05,14.283421036750006,0.2148206549999998,46,0.2148206549999998,0.06655886425406354,1.5896752005876993,2.679104675603243,169,77.08972122812415,10000000.0,12148206.549999997,245,3.725355413216685,6401,0
86,93998,93743,0.05,6.0497375457800674e-05,14.551625078000002,-0.11375206600000043,46,-0.11375206600000043,0.14420580691359552,-1.0838510360876854,-1.382552213458692,87,82.75079870225811,10000000.0,8862479.339999996,245,1.6008810572687224,5675,0
87,95091,94836,0.05,5.77664549767728e-05,19.235677869750003,-0.025464177000000365,46,-0.025464177000000365,0.18376012483544346,-0.11322335760278786,-0.16575215496526347,120,111.6048388886849,10000000.0,9745358.229999997,245,2.435160905840286,8390,0
88,96184,95929,0.05,5.8824866663094003e-05,14.129549656249981,0.08408320299999894,46,0.08408320299999894,0.14765279197845627,0.6294562056204612,0.9794603335854012,105,96.67313170884239,10000000.0,10840832.02999999,245,2.906214112543065,7837,0
89,97277,97022,0.05,6.371142463688558e-05,17.20649254700001,0.11970381700000021,46,0.11970381700000021,0.12183638507249683,0.7516910360327671,1.163119889853587,82,63.407996855383715,10000000.0,11197038.170000002,245,5.581891348088531,4970,71
90,98370,98115,0.05,6.71209757453053e-05,10.351988412499992,0.13410601449999882,46,0.13410601449999882,0.07744926371583782,1.0596045033664578,1.8419951993463652,136,46.79563270022825,10000000.0,11341060.144999988,245,5.0666850372003305,3629,72
91,99463,99208,0.05,6.178416903895984e-05,17.60527991525001,0.1613840415000003,46,0.1613840415000003,0.10985925364356364,1.0897446571566638,1.7176616321191778,123,103.69516167786267,10000000.0,11613840.415000003,245,2.758640552995392,8680,147
92,100556,100301,0.05,5.468554572355746e-05,16.950034421,0.006140701999999498,46,0.006140701999999498,0.09566404177466947,0.1127245334577513,0.1733153812920144,78,77.73261458456066,10000000.0,10061407.019999996,245,1.6837130801687763,5925,0
93,101649,101394,0.05,5.552098203250682e-05,16.61718922224999,0.027301795500000114,46,0.027301795500000114,0.14293096284650164,0.28819338246079085,0.41452805954123984,139,68.91808924547735,10000000.0,10273017.955000002,245,3.3891013384321225,5230,0
94,102742,102487,0.05,5.5567503740784103e-05,17.08174373650001,0.19381578900000007,46,0.19381578900000007,0.12278126454134775,1.2379418370656647,2.0144378238823637,141,90.39298934772609,10000000.0,11938157.89,245,3.460835509138381,7660,76
95,103835,103580,0.05,6.779313675161714e-05,16.823131096499996,-0.03535395450000034,46,-0.03535395450000034,0.12726455778779155,-0.2736198979373605,-0.3800348874451093,150,76.49361775943342,10000000.0,9646460.454999996,245,3.0889084507042255,5680,61
96,104928,104673,0.05,6.031604681139742e-05,17.298478953000007,0.12941756400000015,46,0.12941756400000015,0.0924465932809585,0.8335507393197398,1.3639174619450358,124,83.81663132205448,10000000.0,11294175.64,245,3.852076386783874,6598,0
97,106021,105766,0.05,5.3651425961303934e-05,16.488431333250006,0.0004323110000004071,46,0.0004323110000004071,0.12159541526370266,0.07310872068574296,0.11035013525899322,105,101.6386692995778,10000000.0,10004323.110000005,245,2.195918367346939,7595,0
98,107114,106859,0.05,5.4191038377227764e-05,19.470821769249994,-0.02946231499999985,46,-0.02946231499999985,0.18372705279627644,-0.16235847053526964,-0.2345183282345204,131,97.65981658073491,10000000.0,9705376.850000001,245,2.6265213699405603,7066,0
99,108207,107952,0.05,5.212008635758217e-05,28.77341635575001,0.015769494000000384,46,0.015769494000000384,0.1941173874943124,0.17980944948868355,0.2660883849589311,122,95.6964717232029,10000000.0,10157694.940000003,245,3.5211366181410972,7144,0
100,109300,109045,0.05,5.6338561795119256e-05,18.307629825250004,0.15739143999999983,46,0.15739143999999983,0.10687094505366124,0.9445679187253783,1.5049867226376106,91,85.75070674920394,10000000.0,11573914.399999999,245,4.045264415894831,6694,147
