date,agent,cash,buy_and_hold
2026-06-23,18759777.449999996,10000000.0,25751903.509999998
2026-06-24,19666683.25,10000000.0,28283403.509999998
2026-06-25,20206777.9,10000000.0,29777403.509999998
2026-06-26,19674777.9,10000000.0,28200403.509999998
2026-06-29,19204728.25,10000000.0,26830903.509999998
2026-06-30,19523728.25,10000000.0,27743903.509999998
2026-07-01,18958228.25,10000000.0,26125403.509999998
2026-07-02,18123641.25,10000000.0,23759903.509999998
2026-07-03,18852141.25,10000000.0,25710403.509999998
2026-07-06,19117945.25,10000000.0,26415903.509999998
2026-07-07,18468899.199999996,10000000.0,24589903.509999998
2026-07-08,17905856.375,10000000.0,23054403.509999998
2026-07-09,17921356.375,10000000.0,23095903.509999998
2026-07-10,18138356.375,10000000.0,23676903.509999998
2026-07-13,17192856.375,10000000.0,21145403.509999998
2026-07-14,17742979.375,10000000.0,21850903.509999998
2026-07-15,18848479.375,10000000.0,23220403.509999998
2026-07-16,17206979.375,10000000.0,21186903.509999998
2026-07-20,16469979.374999998,10000000.0,20273903.509999998
2026-07-21,17474979.375,10000000.0,21518903.509999998
2026-07-22,17575479.375,10000000.0,21643403.509999998
2026-07-23,18211979.375,10000000.0,22431903.509999998
2026-07-24,16838479.375,10000000.0,20730403.509999998
2026-07-27,17139979.375,10000000.0,21103903.509999998
2026-07-28,14861979.374999998,10000000.0,18281903.509999998
2026-07-29,14091479.374999998,10000000.0,17327403.509999998
2026-07-30,13990979.374999998,10000000.0,17202903.509999998
2026-07-31,17709479.375,10000000.0,21809403.509999998
2026-08-03,16168479.374999998,10000000.0,19900403.509999998
2026-08-04,16201979.374999998,10000000.0,19941903.509999998
2026-08-05,17094881.674999997,10000000.0,20439903.509999998
2026-08-06,16322345.924999997,10000000.0,19153403.509999998
2026-08-07,16357345.924999997,10000000.0,19194903.509999998
2026-08-10,16287345.924999997,10000000.0,19111903.509999998
2026-08-11,16952345.924999997,10000000.0,19900403.509999998
2026-08-12,17187176.674999997,10000000.0,21228403.509999998
2026-08-13,17187176.674999997,10000000.0,22265903.509999998
2026-08-14,17187176.674999997,10000000.0,22805403.509999998
2026-08-18,17187176.674999997,10000000.0,22307403.509999998
2026-08-19,17187176.674999997,10000000.0,20564403.509999998
2026-08-20,17187176.674999997,10000000.0,22514903.509999998
2026-08-21,17187176.674999997,10000000.0,23386403.509999998
2026-08-24,16271110.999999996,10000000.0,21352903.509999998
2026-08-25,15725540.449999996,10000000.0,21352903.509999998
2026-08-26,15725540.449999996,10000000.0,21726403.509999998
2026-08-27,15725540.449999996,10000000.0,22099903.509999998
2026-08-28,15725540.449999996,10000000.0,21352903.509999998
2026-08-31,15725540.449999996,10000000.0,21601903.509999998
2026-09-01,15725540.449999996,10000000.0,21684903.509999998
2026-09-02,15725540.449999996,10000000.0,20813403.509999998
2026-09-03,15479216.349999996,10000000.0,20771903.509999998
2026-09-04,15682157.249999996,10000000.0,21228403.509999998
2026-09-07,15682157.249999996,10000000.0,22431903.509999998
2026-09-08,15682157.249999996,10000000.0,22390403.509999998
2026-09-09,15682157.249999996,10000000.0,22390403.509999998
2026-09-10,15682157.249999996,10000000.0,22348903.509999998
2026-09-11,15769835.249999996,10000000.0,21560403.509999998
