date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2024-02-02,2024-02-01,74000.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.998959846828936,False
2024-02-05,2024-02-02,74200.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.998962647567927,False
2024-02-06,2024-02-05,74300.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.998964042289029,False
2024-02-07,2024-02-06,74600.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9989682040402917,False
2024-02-08,2024-02-07,75000.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9989737013044456,False
2024-02-13,2024-02-08,74800.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9989709600140896,False
2024-02-14,2024-02-13,73700.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9989556172488016,False
2024-02-15,2024-02-14,74200.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.998962647567927,False
2024-02-16,2024-02-15,73300.0,1,sell,94,6890200.0,1033.53,17225.5,0.7512103428552755,0.25,0.24823374190346284,False
2024-02-19,2024-02-16,72800.0,4,buy,94,6843200.0,1026.48,0.0,0.7488423207896179,1.0,0.9959128257475929,False
2024-02-20,2024-02-19,73700.0,3,sell,31,2284700.0,342.705,5711.75,0.24699870879200625,0.75,0.7494543794592978,False
2024-02-21,2024-02-20,73400.0,4,buy,31,2275400.0,341.30999999999995,0.0,0.24690764639548418,1.0,0.9956322227502071,False
2024-02-22,2024-02-21,73800.0,3,sell,31,2287800.0,343.16999999999996,5719.5,0.24692263678717558,0.75,0.7492234072905679,False
2024-02-23,2024-02-22,73600.0,1,sell,63,4636800.0,695.52,11592.0,0.5017971383795292,0.25,0.24724482909996046,False
2024-02-26,2024-02-23,72300.0,4,buy,96,6940800.0,1041.12,0.0,0.7554365596402944,1.0,0.9994928733761202,False
2024-02-27,2024-02-26,73100.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9994984205417519,False
2024-02-28,2024-02-27,72900.0,1,sell,96,6998400.0,1049.76,17496.0,0.7555253254741601,0.25,0.24446116567904258,False
2024-02-29,2024-02-28,72600.0,4,buy,96,6969600.0,1045.4399999999998,0.0,0.7546848568153268,1.0,0.9984982078834999,False
2024-03-04,2024-02-29,74300.0,1,sell,96,7132800.0,1069.9199999999998,17832.0,0.7547962346728246,0.25,0.24422478497560005,False
2024-03-05,2024-03-04,74600.0,4,buy,95,7087000.0,1063.05,0.0,0.7507124408833683,1.0,0.9957938969279879,False
2024-03-06,2024-03-05,73200.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9957137971355648,False
2024-03-07,2024-03-06,73100.0,1,sell,95,6944500.0,1041.675,17361.25,0.7507321911762568,0.25,0.24546410382897407,False
2024-03-08,2024-03-07,72800.0,4,buy,95,6916000.0,1037.3999999999999,0.0,0.7498970120925519,1.0,0.9947121373664454,False
2024-03-11,2024-03-08,72900.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9947193526466864,False
2024-03-12,2024-03-11,72600.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9946976474917295,False
2024-03-13,2024-03-12,73700.0,3,sell,32,2358400.0,353.76,5896.0,0.25264161871384433,0.75,0.7426319472756788,False
2024-03-14,2024-03-13,74400.0,1,sell,63,4687200.0,703.0799999999999,11718.0,0.49892955622781837,0.25,0.2458300472034993,False
2024-03-15,2024-03-14,73400.0,4,buy,96,7046400.0,1056.9599999999998,0.0,0.753537700780378,1.0,0.9969802726573987,False
2024-03-18,2024-03-15,72600.0,3,sell,32,2323200.0,348.47999999999996,5808.0,0.2511992690421325,0.75,0.7462445886210798,False
2024-03-19,2024-03-18,72300.0,4,buy,32,2313600.0,347.03999999999996,0.0,0.25110220597537025,1.0,0.9965994172115711,False
2024-03-20,2024-03-19,73700.0,3,sell,32,2358400.0,353.76,5896.0,0.2511278863453071,0.75,0.7460323888605735,False
2024-03-21,2024-03-20,79200.0,4,buy,30,2376000.0,356.4,0.0,0.23981877270820282,1.0,0.9992808332296306,False
2024-03-22,2024-03-21,79600.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.999284444547051,False
2024-03-25,2024-03-22,79600.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.999284444547051,False
2024-03-26,2024-03-25,79700.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9992853417165307,False
2024-03-27,2024-03-26,79200.0,3,sell,32,2534400.0,380.15999999999997,6336.0,0.25581589330678545,0.75,0.7439692857165039,False
2024-03-28,2024-03-27,79400.0,4,buy,31,2461400.0,369.21,0.0,0.24814979709391252,1.0,0.9926361367440384,False
2024-03-29,2024-03-28,81200.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9927981994820575,False
2024-04-01,2024-03-29,83200.0,0,sell,124,10316800.0,1547.5199999999998,25792.0,0.9929701026695504,0.0,0.0,False
2024-04-02,2024-04-01,82900.0,4,buy,124,10279600.0,1541.9399999999998,0.0,0.992000001435947,1.0,0.9921476330039516,False
2024-04-03,2024-04-02,84300.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9922770329184702,False
2024-04-04,2024-04-03,85200.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9923579901166121,False
2024-04-05,2024-04-04,84500.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9922951712922999,False
2024-04-08,2024-04-05,85200.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9923579901166121,False
2024-04-09,2024-04-08,84500.0,2,sell,62,5239000.0,785.8499999999999,13097.5,0.49614758564614997,0.5,0.49680077488441593,False
2024-04-11,2024-04-09,83200.0,4,buy,63,5241600.0,786.2399999999999,0.0,0.5008755625620991,1.0,0.9938753905535482,False
2024-04-12,2024-04-11,84700.0,0,sell,125,10587500.0,1588.1249999999998,26468.75,0.993983202104479,0.0,0.0,False
2024-04-15,2024-04-12,82900.0,4,buy,128,10611200.0,1591.6799999999998,0.0,0.998839220281209,1.0,0.9989888946745029,False
2024-04-16,2024-04-15,81200.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9989677480644399,False
2024-04-17,2024-04-16,80700.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9989613590942015,False
2024-04-18,2024-04-17,78800.0,1,sell,96,7564800.0,1134.7199999999998,18912.0,0.749202256769761,0.25,0.2502308904917757,False
2024-04-19,2024-04-18,78300.0,4,buy,96,7516800.0,1127.52,0.0,0.7471156330151393,1.0,0.9962658262195301,False
2024-04-22,2024-04-19,77400.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9962225696125654,False
2024-04-23,2024-04-22,76400.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9961733160084418,False
2024-04-24,2024-04-23,77500.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9962274253283708,False
2024-04-25,2024-04-24,77300.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9962177013809772,False
2024-04-26,2024-04-25,77800.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9962419178618906,False
2024-04-29,2024-04-26,77400.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9962225696125654,False
2024-04-30,2024-04-29,77000.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9962030211057396,False
2024-05-02,2024-04-30,77600.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.996232268576597,False
2024-05-03,2024-05-02,79000.0,1,sell,96,7584000.0,1137.6,18960.0,0.747224093528353,0.25,0.2495688801253794,False
2024-05-07,2024-05-03,79600.0,3,buy,63,5014800.0,752.2199999999999,0.0,0.4941338085305353,0.75,0.7451776423088663,False
2024-05-08,2024-05-07,80800.0,4,buy,31,2504800.0,375.71999999999997,0.0,0.24408697547845018,1.0,0.9921317736854494,False
2024-05-09,2024-05-08,81100.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9921606511621833,False
2024-05-10,2024-05-09,80400.0,4,buy,1,80400.0,12.059999999999999,0.0,0.007873753474651173,1.0,0.9999678723057751,False
2024-05-13,2024-05-10,79400.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9999674676880291,False
2024-05-14,2024-05-13,78600.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9999671365812317,False
2024-05-16,2024-05-14,80200.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9999677921894174,False
2024-05-17,2024-05-16,78600.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9999671365812317,False
2024-05-20,2024-05-17,78100.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9999669261949843,False
2024-05-21,2024-05-20,78500.0,1,sell,96,7536000.0,1130.3999999999999,18840.0,0.7558806385272805,0.25,0.24457636311553024,False
2024-05-22,2024-05-21,78100.0,0,sell,31,2421100.0,363.16499999999996,6052.75,0.24363374243548727,0.0,0.0,False
2024-05-23,2024-05-22,77700.0,4,buy,127,9867900.0,1480.185,0.0,0.9936419817153833,1.0,0.9937901024504047,False
2024-05-24,2024-05-23,76800.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9937177873841601,False
2024-05-27,2024-05-24,75300.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9935934454463513,False
2024-05-28,2024-05-27,76500.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9936933066287594,False
2024-05-29,2024-05-28,77700.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9937901024504047,False
2024-05-30,2024-05-29,74800.0,1,sell,96,7180800.0,1077.12,17952.0,0.7510305993553428,0.25,0.24300393168791848,False
2024-05-31,2024-05-30,74500.0,4,buy,96,7152000.0,1072.8,0.0,0.7502413391697129,1.0,0.9926184771222669,False
2024-06-03,2024-05-31,74400.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9926086290533099,False
2024-06-04,2024-06-03,74900.0,1,sell,96,7190400.0,1078.56,17976.0,0.7503553575028153,0.25,0.24278501470702715,False
2024-06-05,2024-06-04,78000.0,0,sell,31,2418000.0,362.7,6045.0,0.2503182012260771,0.0,0.0,False
2024-06-07,2024-06-05,78400.0,4,buy,123,9643200.0,1446.4799999999998,0.0,0.9989539967948237,1.0,0.9991037055908105,False
2024-06-10,2024-06-07,76100.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.999076641547988,False
2024-06-11,2024-06-10,75900.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9990742107084185,False
2024-06-12,2024-06-11,75300.0,1,sell,93,7002900.0,1050.435,17507.25,0.755392001569184,0.25,0.2441636031831007,False
2024-06-13,2024-06-12,78400.0,4,buy,89,6977600.0,1046.6399999999999,0.0,0.7466672087894074,1.0,0.9984646129036754,False
2024-06-14,2024-06-13,79700.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9984896190329093,False
2024-06-17,2024-06-14,79200.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9984800982921487,False
2024-06-18,2024-06-17,78700.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9984704567613198,False
2024-06-19,2024-06-18,81100.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9985156534922648,False
2024-06-20,2024-06-19,81500.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9985229278678274,False
2024-06-21,2024-06-20,80700.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9985083071115034,False
2024-06-24,2024-06-21,79700.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9984896190329093,False
2024-06-25,2024-06-24,80600.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.998506459140059,False
2024-06-26,2024-06-25,80100.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.998497150174439,False
2024-06-27,2024-06-26,81300.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9985192996143688,False
2024-06-28,2024-06-27,81900.0,3,sell,30,2457000.0,368.54999999999995,6142.5,0.2517302851995786,0.75,0.7472983578082446,False
2024-07-01,2024-06-28,81500.0,3,hold,0,0.0,0.0,0.0,0.0,0.75,0.7463726665271725,False
2024-07-02,2024-07-01,82500.0,4,buy,29,2392500.0,358.87499999999994,0.0,0.24395005084727123,1.0,0.9926606687699209,False
2024-07-03,2024-07-02,82300.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.992642964430895,False
2024-07-04,2024-07-03,82900.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9926958230447389,False
2024-07-05,2024-07-04,85600.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.992924581707001,False
2024-07-08,2024-07-05,87900.0,2,sell,59,5186100.0,777.915,12965.25,0.4965542209591025,0.5,0.49720848203079254,False
2024-07-09,2024-07-08,87800.0,4,buy,59,5180200.0,777.03,0.0,0.49692391582355777,1.0,0.9939219171827819,False
2024-07-10,2024-07-09,87600.0,0,sell,118,10336800.0,1550.5199999999998,25842.0,0.9939081248177241,0.0,0.0,False
2024-07-11,2024-07-10,88500.0,3,buy,87,7699500.0,1154.925,0.0,0.7422804614322883,0.75,0.7423631176779194,False
2024-07-12,2024-07-11,85900.0,4,buy,31,2662900.0,399.43499999999995,0.0,0.26247340027151844,1.0,0.9991316346293342,False
2024-07-15,2024-07-12,84700.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9991193427666883,False
2024-07-16,2024-07-15,86900.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9991416187488061,False
2024-07-17,2024-07-16,87100.0,0,sell,118,10277800.0,1541.6699999999998,25694.5,0.9991435880854841,0.0,0.0,False
2024-07-18,2024-07-17,83800.0,4,buy,122,10223600.0,1533.54,0.0,0.9965131004021582,1.0,0.9966620784248318,False
2024-07-19,2024-07-18,85600.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9967320389865102,False
2024-07-22,2024-07-19,84400.0,0,sell,122,10296800.0,1544.5199999999998,25742.0,0.9966857290797992,0.0,0.0,False
2024-07-23,2024-07-22,84200.0,4,buy,122,10272400.0,1540.86,0.0,0.9969570947643832,1.0,0.9971062055802662,False
2024-07-24,2024-07-23,82900.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.997060959786852,False
2024-07-25,2024-07-24,80400.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9969698486401962,False
2024-07-26,2024-07-25,80700.0,1,sell,92,7424400.0,1113.6599999999999,18561.0,0.7518217973818105,0.25,0.24564869446888848,False
2024-07-29,2024-07-26,81600.0,4,buy,91,7425600.0,1113.84,0.0,0.7513859427095081,1.0,0.999208212802944,False
2024-07-30,2024-07-29,80400.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9991964045802502,False
2024-07-31,2024-07-30,81200.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9992043154769132,False
2024-08-01,2024-07-31,86000.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9992486924100816,False
2024-08-02,2024-08-01,81000.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9992023523908707,False
2024-08-05,2024-08-02,76700.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9991576718741707,False
2024-08-06,2024-08-05,74900.0,3,sell,31,2321900.0,348.28499999999997,5804.75,0.25597736231856016,0.75,0.7436645415633264,False
2024-08-07,2024-08-06,73000.0,4,buy,31,2263000.0,339.45,0.0,0.2544534712459902,1.0,0.9932272650273409,False
2024-08-08,2024-08-07,73200.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9932456447801137,False
2024-08-09,2024-08-08,75700.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9934672508141732,False
2024-08-12,2024-08-09,75200.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.993424100611484,False
2024-08-13,2024-08-12,76500.0,1,sell,91,6961500.0,1044.225,17403.75,0.7472041026405019,0.25,0.24681974837931162,False
2024-08-14,2024-08-13,77400.0,4,buy,90,6966000.0,1044.8999999999999,0.0,0.7470014162384404,1.0,0.9961135030475473,False
2024-08-16,2024-08-14,79400.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9962110287686383,False
2024-08-19,2024-08-16,80100.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.996244016508246,False
2024-08-20,2024-08-19,79500.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9962157767345732,False
2024-08-21,2024-08-20,77900.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9961383521404217,False
2024-08-22,2024-08-21,78700.0,0,sell,120,9444000.0,1416.6,23610.0,0.9961774564508914,0.0,0.0,False
2024-08-23,2024-08-22,77700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-08-26,2024-08-23,78100.0,4,buy,121,9450100.0,1417.5149999999999,0.0,0.9994593431658128,1.0,0.9996092034795027,False
2024-08-27,2024-08-26,75700.0,0,sell,121,9159700.0,1373.955,22899.25,0.999596818624804,0.0,0.0,False
2024-08-28,2024-08-27,75800.0,4,buy,120,9096000.0,1364.3999999999999,0.0,0.9952816793255153,1.0,0.9954302893550214,False
2024-08-29,2024-08-28,73600.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9952943375114911,False
2024-08-30,2024-08-29,74400.0,0,sell,120,8928000.0,1339.1999999999998,22320.0,0.9953447004816007,0.0,0.0,False
2024-09-02,2024-08-30,74500.0,4,buy,120,8940000.0,1340.9999999999998,0.0,0.9993183949917518,1.0,0.9994682130373265,False
2024-09-03,2024-09-02,74100.0,0,sell,120,8892000.0,1333.8,22230.0,0.9994653439272615,0.0,0.0,False
2024-09-04,2024-09-03,69800.0,4,buy,127,8864600.0,1329.6899999999998,0.0,0.9990315881676411,1.0,0.9991813202228225,False
2024-09-05,2024-09-04,70100.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9991848209891846,False
2024-09-06,2024-09-05,69100.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9991730336536534,False
2024-09-09,2024-09-06,66900.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9991458621737305,False
2024-09-10,2024-09-09,67000.0,3,sell,32,2144000.0,321.59999999999997,5360.0,0.25175360905046884,0.75,0.7478924811415484,False
2024-09-11,2024-09-10,65100.0,4,buy,32,2083200.0,312.47999999999996,0.0,0.2500815833843422,1.0,0.9925485167723073,False
2024-09-12,2024-09-11,66000.0,0,sell,127,8382000.0,1257.3,20955.0,0.9926493810024916,0.0,0.0,False
2024-09-13,2024-09-12,65000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-19,2024-09-13,64000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-20,2024-09-19,63800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-23,2024-09-20,62300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-24,2024-09-23,62800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-25,2024-09-24,63800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-26,2024-09-25,63900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-27,2024-09-26,64700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-30,2024-09-27,64200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-10-02,2024-09-30,60500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-10-04,2024-10-02,61000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-10-07,2024-10-04,60200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-10-08,2024-10-07,60000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-10-10,2024-10-08,60100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-10-11,2024-10-10,59100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-10-14,2024-10-11,59500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-10-15,2024-10-14,61100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-10-16,2024-10-15,59400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-10-17,2024-10-16,59400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-10-18,2024-10-17,59900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-10-21,2024-10-18,59000.0,4,buy,142,8378000.0,1256.6999999999998,0.0,0.9947924981557817,1.0,0.9949409621265664,False
2024-10-22,2024-10-21,58800.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9949238418633107,False
2024-10-23,2024-10-22,57500.0,0,sell,142,8165000.0,1224.75,20412.5,0.9948096722185158,0.0,0.0,False
2024-10-24,2024-10-23,58200.0,4,buy,140,8148000.0,1222.1999999999998,0.0,0.9953624411039577,1.0,0.9955110752540592,False
2024-10-25,2024-10-24,56000.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.995335547218157,False
2024-10-28,2024-10-25,55700.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9953105423041829,False
2024-10-29,2024-10-28,58000.0,3,sell,35,2030000.0,304.5,5075.0,0.24887391648150683,0.75,0.747114483309452,False
2024-10-30,2024-10-29,59100.0,0,sell,105,6205500.0,930.8249999999999,15513.75,0.750647659508268,0.0,0.0,False
2024-10-31,2024-10-30,58500.0,4,buy,141,8248500.0,1237.2749999999999,0.0,0.9997676953673247,1.0,0.9999176481717252,False
2024-11-01,2024-10-31,59000.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9999183460115889,False
2024-11-04,2024-11-01,58600.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9999177886923021,False
2024-11-05,2024-11-04,57800.0,2,sell,71,4103800.0,615.5699999999999,10259.5,0.5035041291838326,0.5,0.4970757629332976,False
2024-11-06,2024-11-05,57600.0,3,buy,35,2016000.0,302.4,0.0,0.2481046251149174,0.75,0.7443415765329227,False
2024-11-07,2024-11-06,56900.0,3,buy,1,56900.0,8.534999999999998,0.0,0.007066741203274749,0.75,0.7490753615753818,False
2024-11-08,2024-11-07,58000.0,3,sell,1,58000.0,8.7,145.0,0.00710053956228868,0.75,0.7455706830187592,False
2024-11-11,2024-11-08,56700.0,2,sell,35,1984500.0,297.67499999999995,4961.25,0.24708221274847264,0.5,0.4944882004796395,False
2024-11-12,2024-11-11,54600.0,3,buy,38,2074800.0,311.21999999999997,0.0,0.2633168450661241,0.75,0.7484037513377588,False
2024-11-13,2024-11-12,52000.0,4,buy,38,1976000.0,296.4,0.0,0.2600557927461722,1.0,0.9992007072145709,False
2024-11-14,2024-11-13,50200.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9991720710422598,False
2024-11-15,2024-11-14,50300.0,0,sell,146,7343800.0,1101.57,18359.5,0.999173715664234,0.0,0.0,False
2024-11-18,2024-11-15,57000.0,4,buy,128,7296000.0,1094.3999999999999,0.0,0.9953055824243457,1.0,0.9954541995926312,False
2024-11-19,2024-11-18,56500.0,0,sell,128,7232000.0,1084.8,18080.0,0.9954141557512619,0.0,0.0,False
2024-11-20,2024-11-19,56100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-21,2024-11-20,54900.0,4,buy,131,7191900.0,1078.7849999999999,0.0,0.9925128800916679,1.0,0.9926606643659095,False
2024-11-22,2024-11-21,56000.0,3,sell,33,1848000.0,277.2,4620.0,0.2500956118366046,0.75,0.7432007394013149,False
2024-11-25,2024-11-22,57400.0,3,hold,0,0.0,0.0,0.0,0.0,0.75,0.7478850400181314,False
2024-11-26,2024-11-25,57900.0,3,hold,0,0.0,0.0,0.0,0.0,0.75,0.7495168570511295,False
2024-11-27,2024-11-26,57700.0,3,hold,0,0.0,0.0,0.0,0.0,0.75,0.7488666716869222,False
2024-11-28,2024-11-27,56000.0,4,buy,33,1848000.0,277.2,0.0,0.25026147347187133,1.0,0.9934995080708038,False
2024-11-29,2024-11-28,55100.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9933940308495326,False
2024-12-02,2024-11-29,54300.0,3,sell,33,1791900.0,268.78499999999997,4479.75,0.2502199450632398,0.75,0.743570461436075,False
2024-12-03,2024-12-02,53100.0,4,buy,34,1805400.0,270.81,0.0,0.25648707820721106,1.0,0.9958116743755463,False
2024-12-04,2024-12-03,52000.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9957234540781743,False
2024-12-05,2024-12-04,53200.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.9958195142559765,False
2024-12-06,2024-12-05,53900.0,4,hold,0,0.0,0.0,0.0,0.0,1.0,0.99587358224706,False
